EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
17,pitch,6.0,1.5084016878920679,1.624536868714558,0.01613518082249015,pitch,4,9.299999999999999,-4.199999999999999,4.199999999999999,3.9000000000000004,-6
18,pitch,4.199999999999999,1.624536868714558,1.739974552686989,0.01543768397243098,pitch,4,7.712976079309464,-4.199999999999999,4.199999999999999,3.9000000000000004,-3
19,roll,12.0,1.739974552686989,1.8476104293876658,0.007635876700676958,roll,4,17.669465187152664,-12.0,12.0,3.9000000000000004,-3
20,pitch_roll,6.0,1.8476104293876658,1.9302504362965482,-0.0173599930911175,pitch_roll,4,7.7479029420869745,2.0999999999999996,-2.0999999999999996,3.9000000000000004,6
21,roll,6.0,1.9302504362965482,2.01104564165014,-0.019204794646408178,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
22,roll,6.0,2.01104564165014,2.1131585207975707,0.002112879147430635,roll,4,11.1,-6.0,6.0,3.9000000000000004,6
23,roll,6.0,2.1131585207975707,2.215599729567799,0.0024412087702283983,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
24,roll,6.0,2.215599729567799,2.330141403750176,0.014541674182377147,roll,4,11.1,6.0,-6.0,3.9000000000000004,6
25,yaw,6.0,2.330141403750176,2.411923478891967,-0.01821792485820953,yaw,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
26,roll,12.0,2.411923478891967,2.494802450079546,-0.01712102881242053,roll,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,6
27,roll_yaw,6.0,2.494802450079546,2.582619629323919,-0.012182820755627249,roll_yaw,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
28,roll,6.0,2.582619629323919,2.6874178580591743,0.00479822873525519,roll,4,10.602358228243375,-6.0,6.0,2.0999999999999996,6
29,neutral,0.0,2.6874178580591743,2.7916710365253077,0.004253178466133214,neutral,0,0.0,0.0,0.0,0.0,0
30,roll,6.0,2.7916710365253077,2.8937089652900236,0.0020379287647158727,roll,2,8.48528137423857,6.0,-6.0,0.0,0
31,roll,3.0,2.8937089652900236,2.9988976655708863,0.00518870028086258,roll,2,4.242640687119285,3.0,-3.0,0.0,0
32,pitch_roll,6.0,2.9988976655708863,3.0866350368758195,-0.01226262869506689,pitch_roll,3,6.694774081326418,2.0999999999999996,-2.0999999999999996,0.0,-6
33,pitch_roll,6.0,3.0866350368758195,3.1960376754073665,0.009402638531546778,pitch_roll,3,6.694774081326418,2.0999999999999996,-2.0999999999999996,0.0,-6
34,pitch,12.0,3.1960376754073665,3.300708809687433,0.004671134280066305,pitch,3,12.362038666821908,2.0999999999999996,-2.0999999999999996,0.0,12
35,pitch,3.0,3.300708809687433,3.396309118253083,-0.00439969143435015,pitch,3,4.221374183841086,2.0999999999999996,-2.0999999999999996,0.0,3
36,roll,12.0,3.396309118253083,3.492104142770025,-0.004204975483057804,roll,3,17.233687939614086,-12.0,12.0,0.0,3
37,roll,12.0,3.492104142770025,3.572965134980993,-0.019139007789032082,roll,3,17.233687939614086,12.0,-12.0,0.0,3
38,pitch_roll,6.0,3.572965134980993,3.6582050087734297,-0.014760126207563324,pitch_roll,3,6.694774081326418,-2.0999999999999996,2.0999999999999996,0.0,6
39,pitch,12.0,3.6582050087734297,3.7719943865891183,0.013789377815688874,pitch,3,12.362038666821908,-2.0999999999999996,2.0999999999999996,0.0,12
40,pitch,6.0,3.7719943865891183,3.8716045274939153,-0.0003898590952028913,pitch,3,6.694774081326418,-2.0999999999999996,2.0999999999999996,0.0,-6
41,roll,12.0,3.8716045274939153,3.96421431961773,-0.007390207876185082,roll,3,18.0,12.0,-12.0,0.0,-6
42,roll_yaw,6.0,3.96421431961773,4.04637069050068,-0.017843629117049883,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
43,roll_yaw,12.0,4.04637069050068,4.141433903090511,-0.004936787410169021,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,-6
44,roll_yaw,6.0,4.141433903090511,4.232856954358339,-0.008576948732172242,roll_yaw,4,10.602358228243375,6.0,-6.0,2.0999999999999996,-6
45,pitch,6.0,4.232856954358339,4.3474361315605226,0.014579177202183992,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
46,pitch,6.0,4.3474361315605226,4.443495314899304,-0.003940816661218376,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
47,yaw,6.0,4.443495314899304,4.5314381104363886,-0.012057204462915565,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
48,roll_yaw,3.0,4.5314381104363886,4.637946902931399,0.006508792495010489,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
49,yaw,3.9000000000000004,4.637946902931399,4.740846443619064,0.0028995406876642527,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
50,roll,3.9000000000000004,4.740846443619064,4.834553999937195,-0.006292443681868729,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
51,pitch,12.0,4.834553999937195,4.947028347846016,0.012474347908821591,pitch,4,13.312024639400274,-3.0,3.0,-3.9000000000000004,-12
52,roll,12.0,4.947028347846016,5.040835229892225,-0.006193117953791401,roll,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,-12
53,pitch,3.9000000000000004,5.040835229892225,5.131119961643512,-0.009715268248712152,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
54,pitch,12.0,5.131119961643512,5.221041303978602,-0.01007865766491077,pitch,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,-12
55,pitch,3.9000000000000004,5.221041303978602,5.321675584657343,0.0006342806787411926,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
56,pitch,6.0,5.321675584657343,5.4074574062623295,-0.014218178395013608,pitch,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
57,pitch,12.0,5.4074574062623295,5.500431904651377,-0.00702550161095254,pitch,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,12
58,pitch,12.0,5.500431904651377,5.613488184556551,0.013056279905173654,pitch,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,12
59,yaw,12.0,5.613488184556551,5.725472795025992,0.011984610469441121,yaw,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
60,pitch,3.0,5.725472795025992,5.830764927723196,0.005292132697205112,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,3
61,pitch,3.0,5.830764927723196,5.9227748613045526,-0.007990066418643997,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,3
62,roll,3.0,5.9227748613045526,6.0425313822889715,0.019756520984419157,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
63,roll,6.0,6.0425313822889715,6.128947189469757,-0.013584192819214037,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
64,pitch,6.0,6.128947189469757,6.2365848751524045,0.007637685682646742,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
65,pitch,6.0,6.2365848751524045,6.326494191222898,-0.010090683929505807,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
66,roll,6.0,6.326494191222898,6.414972597808645,-0.011521593414252962,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
67,pitch,6.0,6.414972597808645,6.510213242771133,-0.004759355037511432,pitch,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
68,pitch_roll,6.0,6.510213242771133,6.591506165436076,-0.01870707733505704,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,-6
69,pitch,3.0,6.591506165436076,6.6747651240311665,-0.01674104140490952,pitch,4,4.6499999999999995,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,3
70,pitch,3.0,6.6747651240311665,6.785413579274198,0.010648455243030819,pitch,4,4.6499999999999995,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,3
71,roll,3.0,6.785413579274198,6.871150501221007,-0.014263078053190204,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
72,yaw,3.9000000000000004,6.871150501221007,6.952261835174954,-0.0188886660460532,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
73,pitch,3.9000000000000004,6.952261835174954,7.051384735443667,-0.0008770997312867613,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
74,roll,3.9000000000000004,7.051384735443667,7.1623397091524845,0.010954973708816746,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
75,roll_yaw,12.0,7.1623397091524845,7.280387460572093,0.01804775141960818,roll_yaw,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
76,neutral,0.0,7.280387460572093,7.36789272748819,-0.012494733083902641,neutral,0,0.0,0.0,0.0,0.0,0
77,roll,3.0,7.36789272748819,7.48426445566996,0.016371728181770177,roll,2,4.242640687119285,-3.0,3.0,0.0,0
78,roll,3.0,7.48426445566996,7.57013615060665,-0.014128305063310274,roll,2,4.242640687119285,3.0,-3.0,0.0,0
79,roll,3.0,7.57013615060665,7.671482284405498,0.0013461337988484568,roll,2,4.242640687119285,3.0,-3.0,0.0,0
80,roll_yaw,3.0,7.671482284405498,7.789037743500287,0.017555459094788534,roll_yaw,3,4.37064068530004,3.0,-3.0,1.0499999999999998,0
81,yaw,7.800000000000001,7.789037743500287,7.882077335971088,-0.0069604075291989885,yaw,3,8.879189152169246,3.0,-3.0,7.800000000000001,0
82,roll,7.800000000000001,7.882077335971088,7.973681210038585,-0.008396125932502966,roll,3,8.879189152169246,3.0,-3.0,7.800000000000001,0
83,pitch_roll,7.800000000000001,7.973681210038585,8.07074020157864,-0.002941008459944161,pitch_roll,4,8.487932610477065,-1.0499999999999998,1.0499999999999998,7.800000000000001,3
84,roll,7.800000000000001,8.07074020157864,8.187548462150867,0.01680826057222642,roll,4,9.372299611087985,-3.0,3.0,7.800000000000001,3
85,roll,7.800000000000001,8.187548462150867,8.291832228629765,0.004283766478898419,roll,4,9.372299611087985,3.0,-3.0,7.800000000000001,3
86,roll,7.800000000000001,8.291832228629765,8.3948009921834,0.002968763553634388,roll,4,9.372299611087985,-3.0,3.0,7.800000000000001,3
87,neutral,0.0,8.3948009921834,8.495561631546348,0.0007606393629471509,neutral,0,0.0,0.0,0.0,0.0,0
88,roll,12.0,8.495561631546348,8.614601194279585,0.019039562733236197,roll,2,16.97056274847714,12.0,-12.0,0.0,0
89,roll,3.0,8.614601194279585,8.712670520227244,-0.0019306740523409882,roll,2,4.242640687119285,3.0,-3.0,0.0,0
90,pitch,6.0,8.712670520227244,8.825640033812224,0.012969513584979914,pitch,3,7.3484692283495345,3.0,-3.0,0.0,-6
91,pitch,6.0,8.825640033812224,8.925322905871967,-0.0003171279402576621,pitch,3,7.3484692283495345,3.0,-3.0,0.0,-6
92,roll,6.0,8.925322905871967,9.035654036291048,0.010331130419079848,roll,3,7.3484692283495345,3.0,-3.0,0.0,-6
93,roll,6.0,9.035654036291048,9.145849694573469,0.01019565828242131,roll,3,7.3484692283495345,-3.0,3.0,0.0,-6
94,pitch,3.0,9.145849694573469,9.256655692825953,0.010805998252483686,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
95,roll_yaw,6.0,9.256655692825953,9.363554486612102,0.006898793786149358,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
96,pitch,12.0,9.363554486612102,9.462931624432677,-0.0006228621794249767,pitch,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,12
97,roll,12.0,9.462931624432677,9.553896415439352,-0.009035208993325914,roll,4,14.846211637990345,6.0,-6.0,-2.0999999999999996,12
98,pitch,6.0,9.553896415439352,9.663789247852629,0.009892832413276929,pitch,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
99,yaw,6.0,9.663789247852629,9.752336977357812,-0.011452270494816754,yaw,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,3
100,roll,3.9000000000000004,9.752336977357812,9.840901462830638,-0.011435514527174062,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
101,roll,6.0,9.840901462830638,9.947884023781175,0.006982560950536421,roll,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,3
102,roll_yaw,6.0,9.947884023781175,10.056336604506633,0.00845258072545947,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
103,neutral,0.0,10.056336604506633,10.16457867668007,0.008242072173437327,neutral,0,0.0,0.0,0.0,0.0,0
104,yaw,1.9500000000000002,10.16457867668007,10.261825946886486,-0.0027527297935851626,yaw,1,1.9500000000000002,0.0,0.0,1.9500000000000002,0
105,yaw,1.9500000000000002,10.261825946886486,10.371998184909538,0.010172238023051948,yaw,1,1.9500000000000002,0.0,0.0,1.9500000000000002,0
106,pitch,6.0,10.371998184909538,10.463817476335757,-0.008180708573780117,pitch,2,6.308922253443927,0.0,0.0,1.9500000000000002,6
107,roll,6.0,10.463817476335757,10.577228340435356,0.013410864099598636,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
108,roll,6.0,10.577228340435356,10.672034507537505,-0.00519383289785047,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
109,roll,6.0,10.672034507537505,10.772351375535317,0.00031686799781149855,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
110,roll,6.0,10.772351375535317,10.891779728483845,0.019428352948527513,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
111,pitch,6.0,10.891779728483845,10.99289588762017,0.0011161591363250656,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
112,roll,6.0,10.99289588762017,11.101812495362418,0.008916607742248547,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
113,neutral,0.0,11.101812495362418,11.197941314246652,-0.0038711811157660313,neutral,0,0.0,0.0,0.0,0.0,0
114,pitch,12.0,11.197941314246652,11.315297418579247,0.017356104332595514,pitch,1,12.0,0.0,0.0,0.0,12
115,pitch,6.0,11.315297418579247,11.410292456320722,-0.005004962258525625,pitch,1,6.0,0.0,0.0,0.0,-6
116,roll,6.0,11.410292456320722,11.49041697063373,-0.019875485686992315,roll,3,10.392304845413264,6.0,-6.0,0.0,-6
117,roll,12.0,11.49041697063373,11.582500839885334,-0.00791613074839607,roll,3,18.0,12.0,-12.0,0.0,-6
118,pitch,12.0,11.582500839885334,11.687055683474984,0.004554843589650104,pitch,3,17.233687939614086,12.0,-12.0,0.0,3
119,pitch,12.0,11.687055683474984,11.780883636322004,-0.006172047152979907,pitch,3,18.0,12.0,-12.0,0.0,-6
120,pitch,12.0,11.780883636322004,11.895978055309797,0.015094418987792504,pitch,3,17.233687939614086,12.0,-12.0,0.0,3
121,yaw,12.0,11.895978055309797,11.993297315588503,-0.002680739721294074,yaw,4,18.916659324521337,12.0,-12.0,-7.800000000000001,3
122,pitch_roll,7.800000000000001,11.993297315588503,12.107013309196217,0.013715993607713996,pitch_roll,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,-7.800000000000001,3
123,pitch,7.800000000000001,12.107013309196217,12.220930884893956,0.013917575697739047,pitch,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,-7.800000000000001,3
124,roll,7.800000000000001,12.220930884893956,12.334450003375865,0.013519118481909174,roll,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
125,pitch,7.800000000000001,12.334450003375865,12.414807567470715,-0.019642435905150198,pitch,4,10.716342659695052,3.0,-3.0,-7.800000000000001,-6
126,roll_yaw,6.0,12.414807567470715,12.513922047648004,-0.0008855198227111538,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
127,pitch,6.0,12.513922047648004,12.610665168678567,-0.0032568789694360544,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
128,roll,6.0,12.610665168678567,12.702433796208338,-0.008231372470229812,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
129,yaw,6.0,12.702433796208338,12.814216930255728,0.011783134047390087,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
130,roll,6.0,12.814216930255728,12.920127755583227,0.005910825327499247,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
131,neutral,0.0,12.920127755583227,13.016404635348401,-0.003723120234825683,neutral,0,0.0,0.0,0.0,0.0,0
132,yaw,3.9000000000000004,13.016404635348401,13.130704015311744,0.014299379963343864,yaw,1,3.9000000000000004,0.0,0.0,-3.9000000000000004,0
133,yaw,3.9000000000000004,13.130704015311744,13.223915092772748,-0.006788922538996762,yaw,1,3.9000000000000004,0.0,0.0,3.9000000000000004,0
134,roll,12.0,13.223915092772748,13.323431952444956,-0.0004831403277919044,roll,3,17.41292623311774,12.0,-12.0,3.9000000000000004,0
135,pitch,12.0,13.323431952444956,13.421276641206333,-0.0021553112386228125,pitch,4,21.14734025829253,12.0,-12.0,3.9000000000000004,12
136,roll,12.0,13.421276641206333,13.501827341708642,-0.01944929949769133,roll,4,13.312024639400274,3.0,-3.0,3.9000000000000004,12
137,yaw,12.0,13.501827341708642,13.59550545516074,-0.006321886547901903,yaw,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
138,roll,12.0,13.59550545516074,13.703199860025677,0.007694404864936355,roll,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,12
139,pitch,6.0,13.703199860025677,13.808465725100314,0.005265865074637586,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
140,pitch,12.0,13.808465725100314,13.90903272684135,0.0005670017410353134,pitch,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,-12
141,roll_yaw,12.0,13.90903272684135,13.99549315766079,-0.013539569180559523,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
142,roll,12.0,13.99549315766079,14.099773776092352,0.004280618431561556,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,-12
143,neutral,0.0,14.099773776092352,14.205112736597249,0.005338960504896839,neutral,0,0.0,0.0,0.0,0.0,0
144,pitch,6.0,14.205112736597249,14.291181731438527,-0.013931005158721055,pitch,1,6.0,0.0,0.0,0.0,-6
145,pitch_roll,6.0,14.291181731438527,14.405180526979166,0.013998795540638619,pitch_roll,3,6.694774081326418,2.0999999999999996,-2.0999999999999996,0.0,-6
146,roll,6.0,14.405180526979166,14.487300308685885,-0.01788021829328042,roll,3,7.3484692283495345,-3.0,3.0,0.0,-6
147,pitch,3.0,14.487300308685885,14.578685263926163,-0.008615044759722315,pitch,3,5.196152422706632,-3.0,3.0,0.0,-3
148,pitch,3.0,14.578685263926163,14.68856545708736,0.009880193161197806,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
149,pitch,3.0,14.68856545708736,14.794334737882522,0.005769280795161271,pitch,3,5.196152422706632,-3.0,3.0,0.0,-3
150,pitch,3.0,14.794334737882522,14.913514072049715,0.019179334167192256,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
151,pitch_roll,12.0,14.913514072049715,15.003334819257175,-0.010179252792539702,pitch_roll,3,13.389548162652837,-4.199999999999999,4.199999999999999,0.0,12
152,roll,12.0,15.003334819257175,15.12313691215074,0.019802092893564445,roll,3,12.727922061357855,3.0,-3.0,0.0,12
153,pitch,12.0,15.12313691215074,15.22837528016432,0.005238368013581219,pitch,3,12.727922061357855,3.0,-3.0,0.0,12
154,roll,12.0,15.22837528016432,15.328169003531622,-0.00020627663269745522,roll,3,12.727922061357855,-3.0,3.0,0.0,12
155,pitch,3.0,15.328169003531622,15.427249523307713,-0.0009194802239094724,pitch,3,5.196152422706632,-3.0,3.0,0.0,-3
156,roll,3.0,15.427249523307713,15.510130004714505,-0.0171195185932092,roll,3,5.196152422706632,-3.0,3.0,0.0,-3
157,yaw,3.9000000000000004,15.510130004714505,15.594505321282249,-0.015624683432256616,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
158,yaw,3.9000000000000004,15.594505321282249,15.690474065496346,-0.004031255785901848,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
159,pitch,3.9000000000000004,15.690474065496346,15.771142689059426,-0.019331376436919744,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
160,pitch,3.9000000000000004,15.771142689059426,15.851805724375463,-0.019336964683962635,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
161,roll_yaw,6.0,15.851805724375463,15.971544142899457,0.019738418523993998,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
162,pitch,6.0,15.971544142899457,16.07050439449898,-0.0010397484004778157,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
163,roll,12.0,16.07050439449898,16.168369796331927,-0.0021345981670523794,roll,4,17.361163555476345,-12.0,12.0,2.0999999999999996,3
164,roll,6.0,16.168369796331927,16.257174943293005,-0.011194853038920751,roll,4,9.241753080449618,-6.0,6.0,2.0999999999999996,3
165,roll,6.0,16.257174943293005,16.35261510373391,-0.0045598395590961795,roll,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
166,roll,3.0,16.35261510373391,16.4651153959009,0.01250029216698687,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
167,yaw,3.9000000000000004,16.4651153959009,16.557583512609657,-0.007531883291240744,yaw,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
168,roll,6.0,16.557583512609657,16.667651821446427,0.010068308836770675,roll,4,9.80866963456309,-6.0,6.0,3.9000000000000004,3
169,pitch,6.0,16.667651821446427,16.749136328026186,-0.018515493420240222,pitch,4,11.1,-6.0,6.0,3.9000000000000004,6
170,roll,6.0,16.749136328026186,16.830730725091605,-0.018405602934581898,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
171,roll_yaw,6.0,16.830730725091605,16.931213166192563,0.000482441100956752,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
172,pitch_roll,6.0,16.931213166192563,17.046135892130447,0.014922725937883978,pitch_roll,4,7.0164093381159,2.0999999999999996,-2.0999999999999996,-2.0999999999999996,-6
173,roll,6.0,17.046135892130447,17.1286696298687,-0.01746626226174641,roll,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,-6
174,pitch,6.0,17.1286696298687,17.239585053955384,0.010915424086684711,pitch,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,-6
175,roll,6.0,17.239585053955384,17.357340759066737,0.017755705111351845,roll,4,10.602358228243375,6.0,-6.0,-2.0999999999999996,-6
176,roll,12.0,17.357340759066737,17.44677334455264,-0.010567414514099451,roll,4,18.122085972646747,12.0,-12.0,-2.0999999999999996,-6
177,pitch,12.0,17.44677334455264,17.55097041947161,0.004197074918971268,pitch,4,18.122085972646747,12.0,-12.0,-2.0999999999999996,6
178,pitch,12.0,17.55097041947161,17.63619084632518,-0.01477957314642936,pitch,4,18.122085972646747,12.0,-12.0,-2.0999999999999996,-6
179,roll_yaw,6.0,17.63619084632518,17.75109829292196,0.014907446596778479,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
180,pitch,3.0,17.75109829292196,17.86636911784527,0.015270824923312292,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
181,roll,12.0,17.86636911784527,17.957654695781464,-0.008714422063805577,roll,4,17.265645079173844,12.0,-12.0,-1.0499999999999998,3
182,roll_yaw,3.0,17.957654695781464,18.04723254525765,-0.010422150523812786,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
183,pitch,6.0,18.04723254525765,18.141059713789492,-0.006172831468158981,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
184,yaw,6.0,18.141059713789492,18.258988093716997,0.017928379927505008,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
185,pitch,6.0,18.258988093716997,18.375692347622774,0.016704253905775727,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
186,pitch,3.0,18.375692347622774,18.468531802603753,-0.007160545019021872,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,-3
187,roll,3.0,18.468531802603753,18.549974535186546,-0.018557267417205602,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
188,pitch_roll,6.0,18.549974535186546,18.66987393489568,0.019899399709133177,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,6
189,roll,6.0,18.66987393489568,18.77338879514753,0.003514860251847458,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
190,yaw,6.0,18.77338879514753,18.881222640504824,0.007833845357293057,yaw,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
191,pitch,3.0,18.881222640504824,18.96442507959567,-0.01679756090915131,pitch,4,5.55,-3.0,3.0,1.9500000000000002,-3
192,roll,6.0,18.96442507959567,19.071690893099777,0.007265813504104917,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
193,roll,3.0,19.071690893099777,19.18785501253633,0.016164119436552195,roll,4,5.55,-3.0,3.0,1.9500000000000002,-3
194,roll,6.0,19.18785501253633,19.292396048523067,0.004541035986737265,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
