surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,12,404421342,404421536,194,0.500007629510948,1500
Rudder,12,404421342,404421545,203,0.500007629510948,1500
Elevator,12,404421342,404421554,212,0.500007629510948,1500
Aileron_L,13,404440814,404440999,185,0.500007629510948,1500
Aileron_R,13,404440814,404441010,196,0.500007629510948,1500
Rudder,13,404440814,404441019,205,0.500007629510948,1500
Elevator,13,404440814,404441028,214,0.500007629510948,1500
Aileron_L,14,404460342,404460534,192,0.500007629510948,1500
Aileron_R,14,404460342,404460543,201,0.500007629510948,1500
Rudder,14,404460342,404460552,210,0.500007629510948,1500
Elevator,14,404460342,404460561,219,0.500007629510948,1500
Aileron_L,15,404479797,404479981,184,0.500007629510948,1500
Aileron_R,15,404479797,404479990,193,0.500007629510948,1500
Rudder,15,404479797,404480000,203,0.500007629510948,1500
Elevator,15,404479797,404480010,213,0.500007629510948,1500
Aileron_L,16,404499660,404499844,184,0.500007629510948,1500
Aileron_R,16,404499660,404499853,193,0.500007629510948,1500
Rudder,16,404499660,404499863,203,0.500007629510948,1500
Elevator,16,404499660,404499872,212,0.500007629510948,1500
Aileron_L,17,404519180,404519365,185,0.500007629510948,1500
Aileron_R,17,404519180,404519374,194,0.500007629510948,1500
Rudder,17,404519180,404519383,203,0.500007629510948,1500
Elevator,17,404519180,404519392,212,0.500007629510948,1500
Aileron_L,18,404538722,404538906,184,0.500007629510948,1500
Aileron_R,18,404538722,404538916,194,0.500007629510948,1500
Rudder,18,404538722,404538925,203,0.500007629510948,1500
Elevator,18,404538722,404538934,212,0.500007629510948,1500
Aileron_L,19,404558214,404558400,186,0.500007629510948,1500
Aileron_R,19,404558214,404558410,196,0.500007629510948,1500
Rudder,19,404558214,404558419,205,0.500007629510948,1500
Elevator,19,404558214,404558428,214,0.500007629510948,1500
Aileron_L,20,404578111,404578304,193,0.500007629510948,1500
Aileron_R,20,404578111,404578314,203,0.500007629510948,1500
Rudder,20,404578111,404578323,212,0.500007629510948,1500
Elevator,20,404578111,404578332,221,0.500007629510948,1500
Aileron_L,21,404597625,404597810,185,0.500007629510948,1500
Aileron_R,21,404597625,404597819,194,0.500007629510948,1500
Rudder,21,404597625,404597828,203,0.500007629510948,1500
Elevator,21,404597625,404597837,212,0.500007629510948,1500
Aileron_L,22,404617410,404617595,185,0.500007629510948,1500
Aileron_R,22,404617410,404617604,194,0.500007629510948,1500
Rudder,22,404617410,404617613,203,0.500007629510948,1500
Elevator,22,404617410,404617622,212,0.500007629510948,1500
Aileron_L,23,404636854,404637040,186,0.500007629510948,1500
Aileron_R,23,404636854,404637049,195,0.500007629510948,1500
Rudder,23,404636854,404637058,204,0.500007629510948,1500
Elevator,23,404636854,404637067,213,0.500007629510948,1500
Aileron_L,24,404656400,404656584,184,0.500007629510948,1500
Aileron_R,24,404656400,404656593,193,0.500007629510948,1500
Rudder,24,404656400,404656603,203,0.500007629510948,1500
Elevator,24,404656400,404656612,212,0.500007629510948,1500
Aileron_L,25,404675948,404676142,194,0.500007629510948,1500
Aileron_R,25,404675948,404676151,203,0.500007629510948,1500
Rudder,25,404675948,404676160,212,0.500007629510948,1500
Elevator,25,404675948,404676169,221,0.500007629510948,1500
Aileron_L,26,404695579,404695763,184,0.500007629510948,1500
Aileron_R,26,404695579,404695772,193,0.500007629510948,1500
Rudder,26,404695579,404695781,202,0.500007629510948,1500
Elevator,26,404695579,404695791,212,0.500007629510948,1500
Aileron_L,27,404715136,404715322,186,0.500007629510948,1500
Aileron_R,27,404715136,404715332,196,0.500007629510948,1500
Rudder,27,404715136,404715341,205,0.500007629510948,1500
Elevator,27,404715136,404715350,214,0.500007629510948,1500
Aileron_L,28,404734669,404734853,184,0.500007629510948,1500
Aileron_R,28,404734669,404734862,193,0.500007629510948,1500
Rudder,28,404734669,404734872,203,0.500007629510948,1500
Elevator,28,404734669,404734881,212,0.500007629510948,1500
Aileron_L,29,404754468,404754656,188,0.500007629510948,1500
Aileron_R,29,404754468,404754665,197,0.500007629510948,1500
Rudder,29,404754468,404754674,206,0.500007629510948,1500
Elevator,29,404754468,404754683,215,0.500007629510948,1500
Aileron_L,30,404774033,404774217,184,0.500007629510948,1500
Aileron_R,30,404774033,404774226,193,0.500007629510948,1500
Rudder,30,404774033,404774235,202,0.500007629510948,1500
Elevator,30,404774033,404774245,212,0.500007629510948,1500
Aileron_L,31,404793559,404793744,185,0.500007629510948,1500
Aileron_R,31,404793559,404793753,194,0.500007629510948,1500
Rudder,31,404793559,404793762,203,0.500007629510948,1500
Elevator,31,404793559,404793771,212,0.500007629510948,1500
Aileron_L,32,404813136,404813323,187,0.500007629510948,1500
Aileron_R,32,404813136,404813332,196,0.500007629510948,1500
Rudder,32,404813136,404813341,205,0.500007629510948,1500
Elevator,32,404813136,404813350,214,0.500007629510948,1500
Aileron_L,33,404832921,404833107,186,0.500007629510948,1500
Aileron_R,33,404832921,404833116,195,0.500007629510948,1500
Rudder,33,404832921,404833125,204,0.500007629510948,1500
Elevator,33,404832921,404833134,213,0.500007629510948,1500
Aileron_L,34,404852357,404852541,184,0.500007629510948,1500
Aileron_R,34,404852357,404852550,193,0.500007629510948,1500
Rudder,34,404852357,404852559,202,0.500007629510948,1500
Elevator,34,404852357,404852569,212,0.500007629510948,1500
Aileron_L,35,404872131,404872318,187,0.500007629510948,1500
Aileron_R,35,404872131,404872327,196,0.500007629510948,1500
Rudder,35,404872131,404872336,205,0.500007629510948,1500
Elevator,35,404872131,404872346,215,0.500007629510948,1500
Aileron_L,36,404891666,404891850,184,0.500007629510948,1500
Aileron_R,36,404891666,404891859,193,0.500007629510948,1500
Rudder,36,404891666,404891868,202,0.500007629510948,1500
Elevator,36,404891666,404891877,211,0.500007629510948,1500
Aileron_L,37,404911187,404911371,184,0.500007629510948,1500
Aileron_R,37,404911187,404911381,194,0.500007629510948,1500
Rudder,37,404911187,404911390,203,0.500007629510948,1500
Elevator,37,404911187,404911399,212,0.500007629510948,1500
Aileron_L,38,404930736,404930921,185,0.500007629510948,1500
Aileron_R,38,404930736,404930930,194,0.500007629510948,1500
Rudder,38,404930736,404930939,203,0.500007629510948,1500
Elevator,38,404930736,404930948,212,0.500007629510948,1500
Aileron_L,39,404950229,404950416,187,0.500007629510948,1500
Aileron_R,39,404950229,404950425,196,0.500007629510948,1500
Rudder,39,404950229,404950434,205,0.500007629510948,1500
Elevator,39,404950229,404950443,214,0.500007629510948,1500
Aileron_L,40,404970041,404970226,185,0.500007629510948,1500
Aileron_R,40,404970041,404970235,194,0.500007629510948,1500
Rudder,40,404970041,404970244,203,0.500007629510948,1500
Elevator,40,404970041,404970253,212,0.500007629510948,1500
Aileron_L,41,404989558,404989742,184,0.500007629510948,1500
Aileron_R,41,404989558,404989751,193,0.500007629510948,1500
Rudder,41,404989558,404989761,203,0.500007629510948,1500
Elevator,41,404989558,404989770,212,0.500007629510948,1500
Aileron_L,42,405009173,405009358,185,0.500007629510948,1500
Aileron_R,42,405009173,405009367,194,0.500007629510948,1500
Rudder,42,405009173,405009376,203,0.500007629510948,1500
Elevator,42,405009173,405009385,212,0.500007629510948,1500
Aileron_L,43,405028592,405028776,184,0.500007629510948,1500
Aileron_R,43,405028592,405028785,193,0.500007629510948,1500
Rudder,43,405028592,405028795,203,0.500007629510948,1500
Elevator,43,405028592,405028804,212,0.500007629510948,1500
Aileron_L,44,405048362,405048546,184,0.500007629510948,1500
Aileron_R,44,405048362,405048555,193,0.500007629510948,1500
Rudder,44,405048362,405048564,202,0.500007629510948,1500
Elevator,44,405048362,405048574,212,0.500007629510948,1500
Aileron_L,45,405067800,405067985,185,0.500007629510948,1500
Aileron_R,45,405067800,405067994,194,0.500007629510948,1500
Rudder,45,405067800,405068005,205,0.500007629510948,1500
Elevator,45,405067800,405068014,214,0.500007629510948,1500
Aileron_L,46,405087610,405087794,184,0.500007629510948,1500
Aileron_R,46,405087610,405087803,193,0.500007629510948,1500
Rudder,46,405087610,405087812,202,0.500007629510948,1500
Elevator,46,405087610,405087822,212,0.500007629510948,1500
Aileron_L,47,405107143,405107330,187,0.500007629510948,1500
Aileron_R,47,405107143,405107339,196,0.500007629510948,1500
Rudder,47,405107143,405107348,205,0.500007629510948,1500
Elevator,47,405107143,405107357,214,0.500007629510948,1500
Aileron_L,48,405126616,405126800,184,0.500007629510948,1500
Aileron_R,48,405126616,405126810,194,0.500007629510948,1500
Rudder,48,405126616,405126819,203,0.500007629510948,1500
Elevator,48,405126616,405126828,212,0.500007629510948,1500
Aileron_L,49,405146454,405146638,184,0.500007629510948,1500
Aileron_R,49,405146454,405146647,193,0.500007629510948,1500
Rudder,49,405146454,405146656,202,0.500007629510948,1500
Elevator,49,405146454,405146665,211,0.500007629510948,1500
Aileron_L,50,405165877,405166062,185,0.500007629510948,1500
Aileron_R,50,405165877,405166071,194,0.500007629510948,1500
Rudder,50,405165877,405166080,203,0.500007629510948,1500
Elevator,50,405165877,405166090,213,0.500007629510948,1500
Aileron_L,51,405185678,405185863,185,0.500007629510948,1500
Aileron_R,51,405185678,405185872,194,0.500007629510948,1500
Rudder,51,405185678,405185881,203,0.500007629510948,1500
Elevator,51,405185678,405185890,212,0.500007629510948,1500
Aileron_L,52,405205198,405205385,187,0.500007629510948,1500
Aileron_R,52,405205198,405205394,196,0.500007629510948,1500
Rudder,52,405205198,405205403,205,0.500007629510948,1500
Elevator,52,405205198,405205412,214,0.500007629510948,1500
Aileron_L,53,405224690,405224875,185,0.500007629510948,1500
Aileron_R,53,405224690,405224884,194,0.500007629510948,1500
Rudder,53,405224690,405224893,203,0.500007629510948,1500
Elevator,53,405224690,405224902,212,0.500007629510948,1500
Aileron_L,54,405244477,405244662,185,0.500007629510948,1500
Aileron_R,54,405244477,405244671,194,0.500007629510948,1500
Rudder,54,405244477,405244680,203,0.500007629510948,1500
Elevator,54,405244477,405244689,212,0.500007629510948,1500
Aileron_L,55,405263991,405264177,186,0.500007629510948,1500
Aileron_R,55,405263991,405264186,195,0.500007629510948,1500
Rudder,55,405263991,405264195,204,0.500007629510948,1500
Elevator,55,405263991,405264204,213,0.500007629510948,1500
Aileron_L,56,405283457,405283641,184,0.500007629510948,1500
Aileron_R,56,405283457,405283650,193,0.500007629510948,1500
Rudder,56,405283457,405283660,203,0.500007629510948,1500
Elevator,56,405283457,405283669,212,0.500007629510948,1500
Aileron_L,57,405303356,405303540,184,0.500007629510948,1500
Aileron_R,57,405303356,405303549,193,0.500007629510948,1500
Rudder,57,405303356,405303558,202,0.500007629510948,1500
Elevator,57,405303356,405303567,211,0.500007629510948,1500
Aileron_L,58,405322859,405323043,184,0.500007629510948,1500
Aileron_R,58,405322859,405323052,193,0.500007629510948,1500
Rudder,58,405322859,405323062,203,0.500007629510948,1500
Elevator,58,405322859,405323071,212,0.500007629510948,1500
Aileron_L,59,405342362,405342546,184,0.500007629510948,1500
Aileron_R,59,405342362,405342555,193,0.500007629510948,1500
Rudder,59,405342362,405342565,203,0.500007629510948,1500
Elevator,59,405342362,405342574,212,0.500007629510948,1500
Aileron_L,60,405361863,405362049,186,0.500007629510948,1500
Aileron_R,60,405361863,405362059,196,0.500007629510948,1500
Rudder,60,405361863,405362068,205,0.500007629510948,1500
Elevator,60,405361863,405362077,214,0.500007629510948,1500
Aileron_L,61,405381774,405381959,185,0.500007629510948,1500
Aileron_R,61,405381774,405381968,194,0.500007629510948,1500
Rudder,61,405381774,405381977,203,0.500007629510948,1500
Elevator,61,405381774,405381986,212,0.500007629510948,1500
Aileron_L,62,405401357,405401541,184,0.500007629510948,1500
Aileron_R,62,405401357,405401550,193,0.500007629510948,1500
Rudder,62,405401357,405401559,202,0.500007629510948,1500
Elevator,62,405401357,405401569,212,0.500007629510948,1500
Aileron_L,63,405420796,405420983,187,0.500007629510948,1500
Aileron_R,63,405420796,405420992,196,0.500007629510948,1500
Rudder,63,405420796,405421003,207,0.500007629510948,1500
Elevator,63,405420796,405421012,216,0.500007629510948,1500
Aileron_L,64,405440561,405440747,186,0.500007629510948,1500
Aileron_R,64,405440561,405440756,195,0.500007629510948,1500
Rudder,64,405440561,405440765,204,0.500007629510948,1500
Elevator,64,405440561,405440774,213,0.500007629510948,1500
Aileron_L,65,405460015,405460200,185,0.500007629510948,1500
Aileron_R,65,405460015,405460209,194,0.500007629510948,1500
Rudder,65,405460015,405460218,203,0.500007629510948,1500
Elevator,65,405460015,405460227,212,0.500007629510948,1500
Aileron_L,66,405479505,405479689,184,0.500007629510948,1500
Aileron_R,66,405479505,405479698,193,0.500007629510948,1500
Rudder,66,405479505,405479708,203,0.500007629510948,1500
Elevator,66,405479505,405479717,212,0.500007629510948,1500
Aileron_L,67,405499067,405499251,184,0.500007629510948,1500
Aileron_R,67,405499067,405499260,193,0.500007629510948,1500
Rudder,67,405499067,405499269,202,0.500007629510948,1500
Elevator,67,405499067,405499278,211,0.500007629510948,1500
Aileron_L,68,405518962,405519148,186,0.500007629510948,1500
Aileron_R,68,405518962,405519158,196,0.500007629510948,1500
Rudder,68,405518962,405519167,205,0.500007629510948,1500
Elevator,68,405518962,405519176,214,0.500007629510948,1500
Aileron_L,69,405538414,405538598,184,0.500007629510948,1500
Aileron_R,69,405538414,405538607,193,0.500007629510948,1500
Rudder,69,405538414,405538617,203,0.500007629510948,1500
Elevator,69,405538414,405538626,212,0.500007629510948,1500
Aileron_L,70,405558179,405558364,185,0.500007629510948,1500
Aileron_R,70,405558179,405558373,194,0.500007629510948,1500
Rudder,70,405558179,405558382,203,0.500007629510948,1500
Elevator,70,405558179,405558391,212,0.500007629510948,1500
Aileron_L,71,405577631,405577815,184,0.500007629510948,1500
Aileron_R,71,405577631,405577824,193,0.500007629510948,1500
Rudder,71,405577631,405577833,202,0.500007629510948,1500
Elevator,71,405577631,405577842,211,0.500007629510948,1500
Aileron_L,72,405597187,405597371,184,0.500007629510948,1500
Aileron_R,72,405597187,405597380,193,0.500007629510948,1500
Rudder,72,405597187,405597389,202,0.500007629510948,1500
Elevator,72,405597187,405597398,211,0.500007629510948,1500
Aileron_L,73,405616975,405617161,186,0.500007629510948,1500
Aileron_R,73,405616975,405617170,195,0.500007629510948,1500
Rudder,73,405616975,405617179,204,0.500007629510948,1500
Elevator,73,405616975,405617189,214,0.500007629510948,1500
Aileron_L,74,405636291,405636476,185,0.500007629510948,1500
Aileron_R,74,405636291,405636485,194,0.500007629510948,1500
Rudder,74,405636291,405636494,203,0.500007629510948,1500
Elevator,74,405636291,405636503,212,0.500007629510948,1500
Aileron_L,75,405656140,405656326,186,0.500007629510948,1500
Aileron_R,75,405656140,405656336,196,0.500007629510948,1500
Rudder,75,405656140,405656345,205,0.500007629510948,1500
Elevator,75,405656140,405656354,214,0.500007629510948,1500
Aileron_L,76,405675676,405675860,184,0.500007629510948,1500
Aileron_R,76,405675676,405675869,193,0.500007629510948,1500
Rudder,76,405675676,405675879,203,0.500007629510948,1500
Elevator,76,405675676,405675888,212,0.500007629510948,1500
Aileron_L,77,405695247,405695431,184,0.500007629510948,1500
Aileron_R,77,405695247,405695440,193,0.500007629510948,1500
Rudder,77,405695247,405695449,202,0.500007629510948,1500
Elevator,77,405695247,405695458,211,0.500007629510948,1500
Aileron_L,78,405714729,405714916,187,0.500007629510948,1500
Aileron_R,78,405714729,405714925,196,0.500007629510948,1500
Rudder,78,405714729,405714934,205,0.500007629510948,1500
Elevator,78,405714729,405714943,214,0.500007629510948,1500
Aileron_L,79,405734513,405734698,185,0.500007629510948,1500
Aileron_R,79,405734513,405734707,194,0.500007629510948,1500
Rudder,79,405734513,405734716,203,0.500007629510948,1500
Elevator,79,405734513,405734725,212,0.500007629510948,1500
Aileron_L,80,405753946,405754132,186,0.500007629510948,1500
Aileron_R,80,405753946,405754142,196,0.500007629510948,1500
Rudder,80,405753946,405754151,205,0.500007629510948,1500
Elevator,80,405753946,405754160,214,0.500007629510948,1500
Aileron_L,81,405773484,405773668,184,0.500007629510948,1500
Aileron_R,81,405773484,405773677,193,0.500007629510948,1500
Rudder,81,405773484,405773686,202,0.500007629510948,1500
Elevator,81,405773484,405773696,212,0.500007629510948,1500
Aileron_L,82,405793407,405793591,184,0.500007629510948,1500
Aileron_R,82,405793407,405793600,193,0.500007629510948,1500
Rudder,82,405793407,405793610,203,0.500007629510948,1500
Elevator,82,405793407,405793619,212,0.500007629510948,1500
Aileron_L,83,405812936,405813122,186,0.500007629510948,1500
Aileron_R,83,405812936,405813131,195,0.500007629510948,1500
Rudder,83,405812936,405813140,204,0.500007629510948,1500
Elevator,83,405812936,405813149,213,0.500007629510948,1500
Aileron_L,84,405832472,405832659,187,0.500007629510948,1500
Aileron_R,84,405832472,405832668,196,0.500007629510948,1500
Rudder,84,405832472,405832677,205,0.500007629510948,1500
Elevator,84,405832472,405832686,214,0.500007629510948,1500
Aileron_L,85,405851992,405852179,187,0.500007629510948,1500
Aileron_R,85,405851992,405852188,196,0.500007629510948,1500
Rudder,85,405851992,405852197,205,0.500007629510948,1500
Elevator,85,405851992,405852206,214,0.500007629510948,1500
Aileron_L,86,405871512,405871697,185,0.500007629510948,1500
Aileron_R,86,405871512,405871706,194,0.500007629510948,1500
Rudder,86,405871512,405871715,203,0.500007629510948,1500
Elevator,86,405871512,405871724,212,0.500007629510948,1500
Aileron_L,87,405891223,405891410,187,0.500007629510948,1500
Aileron_R,87,405891223,405891419,196,0.500007629510948,1500
Rudder,87,405891223,405891428,205,0.500007629510948,1500
Elevator,87,405891223,405891437,214,0.500007629510948,1500
Aileron_L,88,405910746,405910930,184,0.500007629510948,1500
Aileron_R,88,405910746,405910940,194,0.500007629510948,1500
Rudder,88,405910746,405910949,203,0.500007629510948,1500
Elevator,88,405910746,405910958,212,0.500007629510948,1500
Aileron_L,89,405930606,405930790,184,0.500007629510948,1500
Aileron_R,89,405930606,405930799,193,0.500007629510948,1500
Rudder,89,405930606,405930808,202,0.500007629510948,1500
Elevator,89,405930606,405930817,211,0.500007629510948,1500
Aileron_L,90,405950052,405950236,184,0.500007629510948,1500
Aileron_R,90,405950052,405950245,193,0.500007629510948,1500
Rudder,90,405950052,405950254,202,0.500007629510948,1500
Elevator,90,405950052,405950263,211,0.500007629510948,1500
Aileron_L,91,405969613,405969797,184,0.500007629510948,1500
Aileron_R,91,405969613,405969806,193,0.500007629510948,1500
Rudder,91,405969613,405969815,202,0.500007629510948,1500
Elevator,91,405969613,405969824,211,0.500007629510948,1500
Aileron_L,92,405989137,405989333,196,0.500007629510948,1500
Aileron_R,92,405989137,405989342,205,0.500007629510948,1500
Rudder,92,405989137,405989351,214,0.500007629510948,1500
Elevator,92,405989137,405989360,223,0.500007629510948,1500
Aileron_L,93,406009010,406009194,184,0.500007629510948,1500
Aileron_R,93,406009010,406009204,194,0.500007629510948,1500
Rudder,93,406009010,406009213,203,0.500007629510948,1500
Elevator,93,406009010,406009222,212,0.500007629510948,1500
Aileron_L,94,406028454,406028639,185,0.500007629510948,1500
Aileron_R,94,406028454,406028648,194,0.500007629510948,1500
Rudder,94,406028454,406028657,203,0.500007629510948,1500
Elevator,94,406028454,406028666,212,0.500007629510948,1500
Aileron_L,95,406047948,406048134,186,0.500007629510948,1500
Aileron_R,95,406047948,406048143,195,0.500007629510948,1500
Rudder,95,406047948,406048152,204,0.500007629510948,1500
Elevator,95,406047948,406048161,213,0.500007629510948,1500
Aileron_L,96,406067751,406067936,185,0.500007629510948,1500
Aileron_R,96,406067751,406067945,194,0.500007629510948,1500
Rudder,96,406067751,406067954,203,0.500007629510948,1500
Elevator,96,406067751,406067963,212,0.500007629510948,1500
Aileron_L,97,406087428,406087613,185,0.500007629510948,1500
Aileron_R,97,406087428,406087622,194,0.500007629510948,1500
Rudder,97,406087428,406087631,203,0.500007629510948,1500
Elevator,97,406087428,406087640,212,0.500007629510948,1500
Aileron_L,98,406106957,406107144,187,0.500007629510948,1500
Aileron_R,98,406106957,406107153,196,0.500007629510948,1500
Rudder,98,406106957,406107162,205,0.500007629510948,1500
Elevator,98,406106957,406107171,214,0.500007629510948,1500
Aileron_L,99,406126478,406126663,185,0.500007629510948,1500
Aileron_R,99,406126478,406126672,194,0.500007629510948,1500
Rudder,99,406126478,406126681,203,0.500007629510948,1500
Elevator,99,406126478,406126690,212,0.500007629510948,1500
Aileron_L,100,406145955,406146142,187,0.500007629510948,1500
Aileron_R,100,406145955,406146151,196,0.500007629510948,1500
Rudder,100,406145955,406146160,205,0.500007629510948,1500
Elevator,100,406145955,406146169,214,0.500007629510948,1500
Aileron_L,101,406165728,406165913,185,0.500007629510948,1500
Aileron_R,101,406165728,406165922,194,0.500007629510948,1500
Rudder,101,406165728,406165931,203,0.500007629510948,1500
Elevator,101,406165728,406165940,212,0.500007629510948,1500
Aileron_L,102,406185195,406185379,184,0.500007629510948,1500
Aileron_R,102,406185195,406185388,193,0.500007629510948,1500
Rudder,102,406185195,406185397,202,0.500007629510948,1500
Elevator,102,406185195,406185407,212,0.500007629510948,1500
Aileron_L,103,406204701,406204885,184,0.500007629510948,1500
Aileron_R,103,406204701,406204894,193,0.500007629510948,1500
Rudder,103,406204701,406204903,202,0.500007629510948,1500
Elevator,103,406204701,406204912,211,0.500007629510948,1500
Aileron_L,104,406224471,406224656,185,0.500007629510948,1500
Aileron_R,104,406224471,406224665,194,0.500007629510948,1500
Rudder,104,406224471,406224674,203,0.500007629510948,1500
Elevator,104,406224471,406224683,212,0.500007629510948,1500
Aileron_L,105,406243927,406244113,186,0.500007629510948,1500
Aileron_R,105,406243927,406244122,195,0.500007629510948,1500
Rudder,105,406243927,406244131,204,0.500007629510948,1500
Elevator,105,406243927,406244140,213,0.500007629510948,1500
Aileron_L,106,406263752,406263936,184,0.500007629510948,1500
Aileron_R,106,406263752,406263945,193,0.500007629510948,1500
Rudder,106,406263752,406263954,202,0.500007629510948,1500
Elevator,106,406263752,406263963,211,0.500007629510948,1500
Aileron_L,107,406283236,406283423,187,0.500007629510948,1500
Aileron_R,107,406283236,406283432,196,0.500007629510948,1500
Rudder,107,406283236,406283441,205,0.500007629510948,1500
Elevator,107,406283236,406283450,214,0.500007629510948,1500
Aileron_L,108,406302807,406302994,187,0.500007629510948,1500
Aileron_R,108,406302807,406303005,198,0.500007629510948,1500
Rudder,108,406302807,406303014,207,0.500007629510948,1500
Elevator,108,406302807,406303023,216,0.500007629510948,1500
Aileron_L,109,406322369,406322554,185,0.500007629510948,1500
Aileron_R,109,406322369,406322563,194,0.500007629510948,1500
Rudder,109,406322369,406322572,203,0.500007629510948,1500
Elevator,109,406322369,406322581,212,0.500007629510948,1500
Aileron_L,110,406342192,406342377,185,0.500007629510948,1500
Aileron_R,110,406342192,406342386,194,0.500007629510948,1500
Rudder,110,406342192,406342395,203,0.500007629510948,1500
Elevator,110,406342192,406342404,212,0.500007629510948,1500
Aileron_L,111,406361695,406361880,185,0.500007629510948,1500
Aileron_R,111,406361695,406361889,194,0.500007629510948,1500
Rudder,111,406361695,406361898,203,0.500007629510948,1500
Elevator,111,406361695,406361907,212,0.500007629510948,1500
Aileron_L,112,406381133,406381320,187,0.500007629510948,1500
Aileron_R,112,406381133,406381329,196,0.500007629510948,1500
Rudder,112,406381133,406381338,205,0.500007629510948,1500
Elevator,112,406381133,406381347,214,0.500007629510948,1500
Aileron_L,113,406401044,406401231,187,0.500007629510948,1500
Aileron_R,113,406401044,406401240,196,0.500007629510948,1500
Rudder,113,406401044,406401249,205,0.500007629510948,1500
Elevator,113,406401044,406401258,214,0.500007629510948,1500
Aileron_L,114,406420550,406420735,185,0.500007629510948,1500
Aileron_R,114,406420550,406420744,194,0.500007629510948,1500
Rudder,114,406420550,406420753,203,0.500007629510948,1500
Elevator,114,406420550,406420762,212,0.500007629510948,1500
Aileron_L,115,406439997,406440184,187,0.500007629510948,1500
Aileron_R,115,406439997,406440193,196,0.500007629510948,1500
Rudder,115,406439997,406440202,205,0.500007629510948,1500
Elevator,115,406439997,406440211,214,0.500007629510948,1500
Aileron_L,116,406459816,406460002,186,0.500007629510948,1500
Aileron_R,116,406459816,406460011,195,0.500007629510948,1500
Rudder,116,406459816,406460021,205,0.500007629510948,1500
Elevator,116,406459816,406460030,214,0.500007629510948,1500
Aileron_L,117,406479327,406479511,184,0.500007629510948,1500
Aileron_R,117,406479327,406479521,194,0.500007629510948,1500
Rudder,117,406479327,406479530,203,0.500007629510948,1500
Elevator,117,406479327,406479539,212,0.500007629510948,1500
Aileron_L,118,406498901,406499086,185,0.500007629510948,1500
Aileron_R,118,406498901,406499095,194,0.500007629510948,1500
Rudder,118,406498901,406499105,204,0.500007629510948,1500
Elevator,118,406498901,406499114,213,0.500007629510948,1500
Aileron_L,119,406518427,406518611,184,0.500007629510948,1500
Aileron_R,119,406518427,406518620,193,0.500007629510948,1500
Rudder,119,406518427,406518629,202,0.500007629510948,1500
Elevator,119,406518427,406518638,211,0.500007629510948,1500
Aileron_L,120,406537991,406538178,187,0.500007629510948,1500
Aileron_R,120,406537991,406538187,196,0.500007629510948,1500
Rudder,120,406537991,406538196,205,0.500007629510948,1500
