surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,16,1427681,0.5,0.300263,0.3,0.000263000000000013
Rudder,16,1427681,0.5,0.300263,0.3,0.000263000000000013
Elevator,16,1427681,0.5,0.300263,0.3,0.000263000000000013
Aileron_L,17,1447621,0.5,0.320203,0.32,0.000203000000000009
Aileron_R,17,1447621,0.5,0.320203,0.32,0.000203000000000009
Rudder,17,1447621,0.5,0.320203,0.32,0.000203000000000009
Elevator,17,1447621,0.5,0.320203,0.32,0.000203000000000009
Aileron_L,18,1467611,0.5,0.340193,0.34,0.000192999999999999
Aileron_R,18,1467611,0.5,0.340193,0.34,0.000192999999999999
Rudder,18,1467611,0.5,0.340193,0.34,0.000192999999999999
Elevator,18,1467611,0.5,0.340193,0.34,0.000192999999999999
Aileron_L,19,1487606,0.5,0.360188,0.36,0.000188000000000021
Aileron_R,19,1487606,0.5,0.360188,0.36,0.000188000000000021
Rudder,19,1487606,0.5,0.360188,0.36,0.000188000000000021
Elevator,19,1487606,0.5,0.360188,0.36,0.000188000000000021
Aileron_L,20,1507596,0.5,0.380178,0.38,0.000178000000000011
Aileron_R,20,1507596,0.5,0.380178,0.38,0.000178000000000011
Rudder,20,1507596,0.5,0.380178,0.38,0.000178000000000011
Elevator,20,1507596,0.5,0.380178,0.38,0.000178000000000011
Aileron_L,21,1527605,0.5,0.400187,0.4,0.000186999999999993
Aileron_R,21,1527605,0.5,0.400187,0.4,0.000186999999999993
Rudder,21,1527605,0.5,0.400187,0.4,0.000186999999999993
Elevator,21,1527605,0.5,0.400187,0.4,0.000186999999999993
Aileron_L,22,1547701,0.5,0.420283,0.42,0.000283000000000033
Aileron_R,22,1547701,0.5,0.420283,0.42,0.000283000000000033
Rudder,22,1547701,0.5,0.420283,0.42,0.000283000000000033
Elevator,22,1547701,0.5,0.420283,0.42,0.000283000000000033
Aileron_L,23,1567623,0.5,0.440205,0.44,0.000205000000000011
Aileron_R,23,1567623,0.5,0.440205,0.44,0.000205000000000011
Rudder,23,1567623,0.5,0.440205,0.44,0.000205000000000011
Elevator,23,1567623,0.5,0.440205,0.44,0.000205000000000011
Aileron_L,24,1587621,0.5,0.460203,0.46,0.000202999999999953
Aileron_R,24,1587621,0.5,0.460203,0.46,0.000202999999999953
Rudder,24,1587621,0.5,0.460203,0.46,0.000202999999999953
Elevator,24,1587621,0.5,0.460203,0.46,0.000202999999999953
Aileron_L,25,1607602,0.5,0.480184,0.48,0.000184000000000017
Aileron_R,25,1607602,0.5,0.480184,0.48,0.000184000000000017
Rudder,25,1607602,0.5,0.480184,0.48,0.000184000000000017
Elevator,25,1607602,0.5,0.480184,0.48,0.000184000000000017
Aileron_L,26,1627609,0.5,0.500191,0.5,0.000191000000000052
Aileron_R,26,1627609,0.5,0.500191,0.5,0.000191000000000052
Rudder,26,1627609,0.5,0.500191,0.5,0.000191000000000052
Elevator,26,1627609,0.5,0.500191,0.5,0.000191000000000052
Aileron_L,27,1647619,0.5,0.520201,0.52,0.000201000000000007
Aileron_R,27,1647619,0.5,0.520201,0.52,0.000201000000000007
Rudder,27,1647619,0.5,0.520201,0.52,0.000201000000000007
Elevator,27,1647619,0.5,0.520201,0.52,0.000201000000000007
Aileron_L,28,1667616,0.5,0.540198,0.54,0.00019799999999992
Aileron_R,28,1667616,0.5,0.540198,0.54,0.00019799999999992
Rudder,28,1667616,0.5,0.540198,0.54,0.00019799999999992
Elevator,28,1667616,0.5,0.540198,0.54,0.00019799999999992
Aileron_L,29,1687614,0.5,0.560196,0.56,0.000195999999999974
Aileron_R,29,1687614,0.5,0.560196,0.56,0.000195999999999974
Rudder,29,1687614,0.5,0.560196,0.56,0.000195999999999974
Elevator,29,1687614,0.5,0.560196,0.56,0.000195999999999974
Aileron_L,30,1707614,0.5,0.580196,0.58,0.000196000000000085
Aileron_R,30,1707614,0.5,0.580196,0.58,0.000196000000000085
Rudder,30,1707614,0.5,0.580196,0.58,0.000196000000000085
Elevator,30,1707614,0.5,0.580196,0.58,0.000196000000000085
Aileron_L,31,1727608,0.5,0.60019,0.6,0.000190000000000023
Aileron_R,31,1727608,0.5,0.60019,0.6,0.000190000000000023
Rudder,31,1727608,0.5,0.60019,0.6,0.000190000000000023
Elevator,31,1727608,0.5,0.60019,0.6,0.000190000000000023
Aileron_L,32,1747583,0.5,0.620165,0.62,0.000164999999999971
Aileron_R,32,1747583,0.5,0.620165,0.62,0.000164999999999971
Rudder,32,1747583,0.5,0.620165,0.62,0.000164999999999971
Elevator,32,1747583,0.5,0.620165,0.62,0.000164999999999971
Aileron_L,33,1767595,0.5,0.640177,0.64,0.000176999999999983
Aileron_R,33,1767595,0.5,0.640177,0.64,0.000176999999999983
Rudder,33,1767595,0.5,0.640177,0.64,0.000176999999999983
Elevator,33,1767595,0.5,0.640177,0.64,0.000176999999999983
Aileron_L,34,1787612,0.5,0.660194,0.66,0.000193999999999916
Aileron_R,34,1787612,0.5,0.660194,0.66,0.000193999999999916
Rudder,34,1787612,0.5,0.660194,0.66,0.000193999999999916
Elevator,34,1787612,0.5,0.660194,0.66,0.000193999999999916
Aileron_L,35,1807702,0.5,0.680284,0.68,0.000283999999999951
Aileron_R,35,1807702,0.5,0.680284,0.68,0.000283999999999951
Rudder,35,1807702,0.5,0.680284,0.68,0.000283999999999951
Elevator,35,1807702,0.5,0.680284,0.68,0.000283999999999951
Aileron_L,36,1827612,0.5,0.700194,0.7,0.000193999999999916
Aileron_R,36,1827612,0.5,0.700194,0.7,0.000193999999999916
Rudder,36,1827612,0.5,0.700194,0.7,0.000193999999999916
Elevator,36,1827612,0.5,0.700194,0.7,0.000193999999999916
Aileron_L,37,1847598,0.5,0.72018,0.72,0.000180000000000069
Aileron_R,37,1847598,0.5,0.72018,0.72,0.000180000000000069
Rudder,37,1847598,0.5,0.72018,0.72,0.000180000000000069
Elevator,37,1847598,0.5,0.72018,0.72,0.000180000000000069
Aileron_L,38,1867607,0.5,0.740189,0.74,0.000188999999999995
Aileron_R,38,1867607,0.5,0.740189,0.74,0.000188999999999995
Rudder,38,1867607,0.5,0.740189,0.74,0.000188999999999995
Elevator,38,1867607,0.5,0.740189,0.74,0.000188999999999995
Aileron_L,39,1887622,0.5,0.760204,0.76,0.000203999999999982
Aileron_R,39,1887622,0.5,0.760204,0.76,0.000203999999999982
Rudder,39,1887622,0.5,0.760204,0.76,0.000203999999999982
Elevator,39,1887622,0.5,0.760204,0.76,0.000203999999999982
Aileron_L,40,1907773,0.5,0.780355,0.78,0.000354999999999994
Aileron_R,40,1907773,0.5,0.780355,0.78,0.000354999999999994
Rudder,40,1907773,0.5,0.780355,0.78,0.000354999999999994
Elevator,40,1907773,0.5,0.780355,0.78,0.000354999999999994
Aileron_L,41,1927854,0.5,0.800436,0.8,0.000435999999999992
Aileron_R,41,1927854,0.5,0.800436,0.8,0.000435999999999992
Rudder,41,1927854,0.5,0.800436,0.8,0.000435999999999992
Elevator,41,1927854,0.5,0.800436,0.8,0.000435999999999992
Aileron_L,42,1947609,0.5,0.820191,0.82,0.000190999999999941
Aileron_R,42,1947609,0.5,0.820191,0.82,0.000190999999999941
Rudder,42,1947609,0.5,0.820191,0.82,0.000190999999999941
Elevator,42,1947609,0.5,0.820191,0.82,0.000190999999999941
Aileron_L,43,1967615,0.5,0.840197,0.84,0.000197000000000003
Aileron_R,43,1967615,0.5,0.840197,0.84,0.000197000000000003
Rudder,43,1967615,0.5,0.840197,0.84,0.000197000000000003
Elevator,43,1967615,0.5,0.840197,0.84,0.000197000000000003
Aileron_L,44,1987704,0.5,0.860286,0.86,0.000286000000000008
Aileron_R,44,1987704,0.5,0.860286,0.86,0.000286000000000008
Rudder,44,1987704,0.5,0.860286,0.86,0.000286000000000008
Elevator,44,1987704,0.5,0.860286,0.86,0.000286000000000008
Aileron_L,45,2007745,0.5,0.880327,0.88,0.000326999999999966
Aileron_R,45,2007745,0.5,0.880327,0.88,0.000326999999999966
Rudder,45,2007745,0.5,0.880327,0.88,0.000326999999999966
Elevator,45,2007745,0.5,0.880327,0.88,0.000326999999999966
Aileron_L,46,2027628,0.5,0.90021,0.9,0.000209999999999932
Aileron_R,46,2027628,0.5,0.90021,0.9,0.000209999999999932
Rudder,46,2027628,0.5,0.90021,0.9,0.000209999999999932
Elevator,46,2027628,0.5,0.90021,0.9,0.000209999999999932
Aileron_L,47,2047688,0.5,0.92027,0.92,0.000269999999999992
Aileron_R,47,2047688,0.5,0.92027,0.92,0.000269999999999992
Rudder,47,2047688,0.5,0.92027,0.92,0.000269999999999992
Elevator,47,2047688,0.5,0.92027,0.92,0.000269999999999992
Aileron_L,48,2067624,0.5,0.940206,0.94,0.000205999999999928
Aileron_R,48,2067624,0.5,0.940206,0.94,0.000205999999999928
Rudder,48,2067624,0.5,0.940206,0.94,0.000205999999999928
Elevator,48,2067624,0.5,0.940206,0.94,0.000205999999999928
Aileron_L,49,2087601,0.5,0.960183,0.96,0.000183000000000044
Aileron_R,49,2087601,0.5,0.960183,0.96,0.000183000000000044
Rudder,49,2087601,0.5,0.960183,0.96,0.000183000000000044
Elevator,49,2087601,0.5,0.960183,0.96,0.000183000000000044
Aileron_L,50,2107606,0.5,0.980188,0.98,0.000187999999999966
Aileron_R,50,2107606,0.5,0.980188,0.98,0.000187999999999966
Rudder,50,2107606,0.5,0.980188,0.98,0.000187999999999966
Elevator,50,2107606,0.5,0.980188,0.98,0.000187999999999966
Aileron_L,51,2127594,0.5,1.000176,1,0.000175999999999954
Aileron_R,51,2127594,0.5,1.000176,1,0.000175999999999954
Rudder,51,2127594,0.5,1.000176,1,0.000175999999999954
Elevator,51,2127594,0.5,1.000176,1,0.000175999999999954
Aileron_L,52,2147624,0.5,1.020206,1.02,0.000205999999999928
Aileron_R,52,2147624,0.5,1.020206,1.02,0.000205999999999928
Rudder,52,2147624,0.5,1.020206,1.02,0.000205999999999928
Elevator,52,2147624,0.5,1.020206,1.02,0.000205999999999928
Aileron_L,53,2167600,0.5,1.040182,1.04,0.000181999999999904
Aileron_R,53,2167600,0.5,1.040182,1.04,0.000181999999999904
Rudder,53,2167600,0.5,1.040182,1.04,0.000181999999999904
Elevator,53,2167600,0.5,1.040182,1.04,0.000181999999999904
Aileron_L,54,2187601,0.5,1.060183,1.06,0.000183000000000044
Aileron_R,54,2187601,0.5,1.060183,1.06,0.000183000000000044
Rudder,54,2187601,0.5,1.060183,1.06,0.000183000000000044
Elevator,54,2187601,0.5,1.060183,1.06,0.000183000000000044
Aileron_L,55,2207616,0.5,1.080198,1.08,0.00019799999999992
Aileron_R,55,2207616,0.5,1.080198,1.08,0.00019799999999992
Rudder,55,2207616,0.5,1.080198,1.08,0.00019799999999992
Elevator,55,2207616,0.5,1.080198,1.08,0.00019799999999992
Aileron_L,56,2227605,0.5,1.100187,1.1,0.000186999999999937
Aileron_R,56,2227605,0.5,1.100187,1.1,0.000186999999999937
Rudder,56,2227605,0.5,1.100187,1.1,0.000186999999999937
Elevator,56,2227605,0.5,1.100187,1.1,0.000186999999999937
Aileron_L,57,2247596,0.5,1.120178,1.12,0.000177999999999789
Aileron_R,57,2247596,0.5,1.120178,1.12,0.000177999999999789
Rudder,57,2247596,0.5,1.120178,1.12,0.000177999999999789
Elevator,57,2247596,0.5,1.120178,1.12,0.000177999999999789
Aileron_L,58,2267705,0.5,1.140287,1.14,0.000286999999999926
Aileron_R,58,2267705,0.5,1.140287,1.14,0.000286999999999926
Rudder,58,2267705,0.5,1.140287,1.14,0.000286999999999926
Elevator,58,2267705,0.5,1.140287,1.14,0.000286999999999926
Aileron_L,59,2287751,0.5,1.160333,1.16,0.000333000000000139
Aileron_R,59,2287751,0.5,1.160333,1.16,0.000333000000000139
Rudder,59,2287751,0.5,1.160333,1.16,0.000333000000000139
Elevator,59,2287751,0.5,1.160333,1.16,0.000333000000000139
Aileron_L,60,2307671,0.5,1.180253,1.18,0.000253000000000059
Aileron_R,60,2307671,0.5,1.180253,1.18,0.000253000000000059
Rudder,60,2307671,0.5,1.180253,1.18,0.000253000000000059
Elevator,60,2307671,0.5,1.180253,1.18,0.000253000000000059
Aileron_L,61,2327781,0.5,1.200363,1.2,0.000363000000000113
Aileron_R,61,2327781,0.5,1.200363,1.2,0.000363000000000113
Rudder,61,2327781,0.5,1.200363,1.2,0.000363000000000113
Elevator,61,2327781,0.5,1.200363,1.2,0.000363000000000113
Aileron_L,62,2347611,0.5,1.220193,1.22,0.00019300000000011
Aileron_R,62,2347611,0.5,1.220193,1.22,0.00019300000000011
Rudder,62,2347611,0.5,1.220193,1.22,0.00019300000000011
Elevator,62,2347611,0.5,1.220193,1.22,0.00019300000000011
Aileron_L,63,2367590,0.5,1.240172,1.24,0.000172000000000061
Aileron_R,63,2367590,0.5,1.240172,1.24,0.000172000000000061
Rudder,63,2367590,0.5,1.240172,1.24,0.000172000000000061
Elevator,63,2367590,0.5,1.240172,1.24,0.000172000000000061
Aileron_L,64,2387607,0.5,1.260189,1.26,0.000188999999999995
Aileron_R,64,2387607,0.5,1.260189,1.26,0.000188999999999995
Rudder,64,2387607,0.5,1.260189,1.26,0.000188999999999995
Elevator,64,2387607,0.5,1.260189,1.26,0.000188999999999995
Aileron_L,65,2407700,0.5,1.280282,1.28,0.000281999999999893
Aileron_R,65,2407700,0.5,1.280282,1.28,0.000281999999999893
Rudder,65,2407700,0.5,1.280282,1.28,0.000281999999999893
Elevator,65,2407700,0.5,1.280282,1.28,0.000281999999999893
Aileron_L,66,2427593,0.5,1.300175,1.3,0.000175000000000036
Aileron_R,66,2427593,0.5,1.300175,1.3,0.000175000000000036
Rudder,66,2427593,0.5,1.300175,1.3,0.000175000000000036
Elevator,66,2427593,0.5,1.300175,1.3,0.000175000000000036
Aileron_L,67,2447597,0.5,1.320179,1.32,0.000178999999999929
Aileron_R,67,2447597,0.5,1.320179,1.32,0.000178999999999929
Rudder,67,2447597,0.5,1.320179,1.32,0.000178999999999929
Elevator,67,2447597,0.5,1.320179,1.32,0.000178999999999929
Aileron_L,68,2467593,0.5,1.340175,1.34,0.000174999999999814
Aileron_R,68,2467593,0.5,1.340175,1.34,0.000174999999999814
Rudder,68,2467593,0.5,1.340175,1.34,0.000174999999999814
Elevator,68,2467593,0.5,1.340175,1.34,0.000174999999999814
Aileron_L,69,2487626,0.5,1.360208,1.36,0.000207999999999986
Aileron_R,69,2487626,0.5,1.360208,1.36,0.000207999999999986
Rudder,69,2487626,0.5,1.360208,1.36,0.000207999999999986
Elevator,69,2487626,0.5,1.360208,1.36,0.000207999999999986
Aileron_L,70,2507598,0.5,1.38018,1.38,0.000179999999999847
Aileron_R,70,2507598,0.5,1.38018,1.38,0.000179999999999847
Rudder,70,2507598,0.5,1.38018,1.38,0.000179999999999847
Elevator,70,2507598,0.5,1.38018,1.38,0.000179999999999847
Aileron_L,71,2527626,0.5,1.400208,1.4,0.000207999999999764
Aileron_R,71,2527626,0.5,1.400208,1.4,0.000207999999999764
Rudder,71,2527626,0.5,1.400208,1.4,0.000207999999999764
Elevator,71,2527626,0.5,1.400208,1.4,0.000207999999999764
Aileron_L,72,2547664,0.5,1.420246,1.42,0.000245999999999968
Aileron_R,72,2547664,0.5,1.420246,1.42,0.000245999999999968
Rudder,72,2547664,0.5,1.420246,1.42,0.000245999999999968
Elevator,72,2547664,0.5,1.420246,1.42,0.000245999999999968
Aileron_L,73,2567594,0.5,1.440176,1.44,0.000175999999999954
Aileron_R,73,2567594,0.5,1.440176,1.44,0.000175999999999954
Rudder,73,2567594,0.5,1.440176,1.44,0.000175999999999954
Elevator,73,2567594,0.5,1.440176,1.44,0.000175999999999954
Aileron_L,74,2587610,0.5,1.460192,1.46,0.00019199999999997
Aileron_R,74,2587610,0.5,1.460192,1.46,0.00019199999999997
Rudder,74,2587610,0.5,1.460192,1.46,0.00019199999999997
Elevator,74,2587610,0.5,1.460192,1.46,0.00019199999999997
Aileron_L,75,2607601,0.5,1.480183,1.48,0.000183000000000044
Aileron_R,75,2607601,0.5,1.480183,1.48,0.000183000000000044
Rudder,75,2607601,0.5,1.480183,1.48,0.000183000000000044
Elevator,75,2607601,0.5,1.480183,1.48,0.000183000000000044
Aileron_L,76,2627593,0.5,1.500175,1.5,0.000175000000000036
Aileron_R,76,2627593,0.5,1.500175,1.5,0.000175000000000036
Rudder,76,2627593,0.5,1.500175,1.5,0.000175000000000036
Elevator,76,2627593,0.5,1.500175,1.5,0.000175000000000036
Aileron_L,77,2647587,0.5,1.520169,1.52,0.000169000000000086
Aileron_R,77,2647587,0.5,1.520169,1.52,0.000169000000000086
Rudder,77,2647587,0.5,1.520169,1.52,0.000169000000000086
Elevator,77,2647587,0.5,1.520169,1.52,0.000169000000000086
Aileron_L,78,2667589,0.5,1.540171,1.54,0.000170999999999921
Aileron_R,78,2667589,0.5,1.540171,1.54,0.000170999999999921
Rudder,78,2667589,0.5,1.540171,1.54,0.000170999999999921
Elevator,78,2667589,0.5,1.540171,1.54,0.000170999999999921
Aileron_L,79,2687749,0.5,1.560331,1.56,0.000330999999999859
Aileron_R,79,2687749,0.5,1.560331,1.56,0.000330999999999859
Rudder,79,2687749,0.5,1.560331,1.56,0.000330999999999859
Elevator,79,2687749,0.5,1.560331,1.56,0.000330999999999859
Aileron_L,80,2707589,0.5,1.580171,1.58,0.000170999999999921
Aileron_R,80,2707589,0.5,1.580171,1.58,0.000170999999999921
Rudder,80,2707589,0.5,1.580171,1.58,0.000170999999999921
Elevator,80,2707589,0.5,1.580171,1.58,0.000170999999999921
Aileron_L,81,2727684,0.5,1.600266,1.6,0.000265999999999877
Aileron_R,81,2727684,0.5,1.600266,1.6,0.000265999999999877
Rudder,81,2727684,0.5,1.600266,1.6,0.000265999999999877
Elevator,81,2727684,0.5,1.600266,1.6,0.000265999999999877
Aileron_L,82,2747579,0.5,1.620161,1.62,0.000160999999999856
Aileron_R,82,2747579,0.5,1.620161,1.62,0.000160999999999856
Rudder,82,2747579,0.5,1.620161,1.62,0.000160999999999856
Elevator,82,2747579,0.5,1.620161,1.62,0.000160999999999856
Aileron_L,83,2767615,0.5,1.640197,1.64,0.000196999999999781
Aileron_R,83,2767615,0.5,1.640197,1.64,0.000196999999999781
Rudder,83,2767615,0.5,1.640197,1.64,0.000196999999999781
Elevator,83,2767615,0.5,1.640197,1.64,0.000196999999999781
Aileron_L,84,2787628,0.5,1.66021,1.66,0.000209999999999821
Aileron_R,84,2787628,0.5,1.66021,1.66,0.000209999999999821
Rudder,84,2787628,0.5,1.66021,1.66,0.000209999999999821
Elevator,84,2787628,0.5,1.66021,1.66,0.000209999999999821
Aileron_L,85,2807786,0.5,1.680368,1.68,0.000368000000000146
Aileron_R,85,2807786,0.5,1.680368,1.68,0.000368000000000146
Rudder,85,2807786,0.5,1.680368,1.68,0.000368000000000146
Elevator,85,2807786,0.5,1.680368,1.68,0.000368000000000146
Aileron_L,86,2827781,0.5,1.700363,1.7,0.000363000000000113
Aileron_R,86,2827781,0.5,1.700363,1.7,0.000363000000000113
Rudder,86,2827781,0.5,1.700363,1.7,0.000363000000000113
Elevator,86,2827781,0.5,1.700363,1.7,0.000363000000000113
Aileron_L,87,2848069,0.5,1.720651,1.72,0.000650999999999957
Aileron_R,87,2848069,0.5,1.720651,1.72,0.000650999999999957
Rudder,87,2848069,0.5,1.720651,1.72,0.000650999999999957
Elevator,87,2848069,0.5,1.720651,1.72,0.000650999999999957
Aileron_L,88,2867703,0.5,1.740285,1.74,0.000285000000000091
Aileron_R,88,2867703,0.5,1.740285,1.74,0.000285000000000091
Rudder,88,2867703,0.5,1.740285,1.74,0.000285000000000091
Elevator,88,2867703,0.5,1.740285,1.74,0.000285000000000091
Aileron_L,89,2887624,0.5,1.760206,1.76,0.000205999999999928
Aileron_R,89,2887624,0.5,1.760206,1.76,0.000205999999999928
Rudder,89,2887624,0.5,1.760206,1.76,0.000205999999999928
Elevator,89,2887624,0.5,1.760206,1.76,0.000205999999999928
Aileron_L,90,2907634,0.5,1.780216,1.78,0.000215999999999994
Aileron_R,90,2907634,0.5,1.780216,1.78,0.000215999999999994
Rudder,90,2907634,0.5,1.780216,1.78,0.000215999999999994
Elevator,90,2907634,0.5,1.780216,1.78,0.000215999999999994
Aileron_L,91,2927658,0.5,1.80024,1.8,0.000240000000000018
Aileron_R,91,2927658,0.5,1.80024,1.8,0.000240000000000018
Rudder,91,2927658,0.5,1.80024,1.8,0.000240000000000018
Elevator,91,2927658,0.5,1.80024,1.8,0.000240000000000018
Aileron_L,92,2947638,0.5,1.82022,1.82,0.000219999999999887
Aileron_R,92,2947638,0.5,1.82022,1.82,0.000219999999999887
Rudder,92,2947638,0.5,1.82022,1.82,0.000219999999999887
Elevator,92,2947638,0.5,1.82022,1.82,0.000219999999999887
Aileron_L,93,2967662,0.5,1.840244,1.84,0.000243999999999911
Aileron_R,93,2967662,0.5,1.840244,1.84,0.000243999999999911
Rudder,93,2967662,0.5,1.840244,1.84,0.000243999999999911
Elevator,93,2967662,0.5,1.840244,1.84,0.000243999999999911
Aileron_L,94,2988016,0.5,1.860598,1.86,0.000597999999999876
Aileron_R,94,2988016,0.5,1.860598,1.86,0.000597999999999876
Rudder,94,2988016,0.5,1.860598,1.86,0.000597999999999876
Elevator,94,2988016,0.5,1.860598,1.86,0.000597999999999876
Aileron_L,95,3008859,0.5,1.881441,1.88,0.0014409999999998
Aileron_R,95,3008859,0.5,1.881441,1.88,0.0014409999999998
Rudder,95,3008859,0.5,1.881441,1.88,0.0014409999999998
Elevator,95,3008859,0.5,1.881441,1.88,0.0014409999999998
Aileron_L,96,3027631,0.5,1.900213,1.9,0.000212999999999797
Aileron_R,96,3027631,0.5,1.900213,1.9,0.000212999999999797
Rudder,96,3027631,0.5,1.900213,1.9,0.000212999999999797
Elevator,96,3027631,0.5,1.900213,1.9,0.000212999999999797
Aileron_L,97,3047682,0.5,1.920264,1.92,0.000264000000000042
Aileron_R,97,3047682,0.5,1.920264,1.92,0.000264000000000042
Rudder,97,3047682,0.5,1.920264,1.92,0.000264000000000042
Elevator,97,3047682,0.5,1.920264,1.92,0.000264000000000042
Aileron_L,98,3067761,0.5,1.940343,1.94,0.000342999999999982
Aileron_R,98,3067761,0.5,1.940343,1.94,0.000342999999999982
Rudder,98,3067761,0.5,1.940343,1.94,0.000342999999999982
Elevator,98,3067761,0.5,1.940343,1.94,0.000342999999999982
Aileron_L,99,3087610,0.5,1.960192,1.96,0.00019199999999997
Aileron_R,99,3087610,0.5,1.960192,1.96,0.00019199999999997
Rudder,99,3087610,0.5,1.960192,1.96,0.00019199999999997
Elevator,99,3087610,0.5,1.960192,1.96,0.00019199999999997
Aileron_L,100,3107637,0.5,1.980219,1.98,0.000218999999999969
Aileron_R,100,3107637,0.5,1.980219,1.98,0.000218999999999969
Rudder,100,3107637,0.5,1.980219,1.98,0.000218999999999969
Elevator,100,3107637,0.5,1.980219,1.98,0.000218999999999969
Aileron_L,101,3127661,0.5,2.000243,2,0.000243000000000215
Aileron_R,101,3127661,0.5,2.000243,2,0.000243000000000215
Rudder,101,3127661,0.5,2.000243,2,0.000243000000000215
Elevator,101,3127661,0.5,2.000243,2,0.000243000000000215
Aileron_L,102,3147612,0.5,2.020194,2.02,0.000194000000000027
Aileron_R,102,3147612,0.5,2.020194,2.02,0.000194000000000027
Rudder,102,3147612,0.5,2.020194,2.02,0.000194000000000027
Elevator,102,3147612,0.5,2.020194,2.02,0.000194000000000027
Aileron_L,103,3167600,0.5,2.040182,2.04,0.000182000000000127
Aileron_R,103,3167600,0.5,2.040182,2.04,0.000182000000000127
