t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91128.9074949,0.06348919999436475,3844284,200.0,0.015355967497922545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9209888150143534,0.18329845524351956,True,1.5700780474610059,2.0875711696225565,1.3755229509406546,0.1045299510187041,0.07238554801105535,-0.1592202129350513,4.817080185545812,1.0144013472689957,0.820350559929551,-0.2878535611894539,0.6985184691362312,-0.261749662178296,0.0,0.0,0.0,True,inside_operational_region,0.3700780474610059,estimated_actuator_state_not_measured_surface_marker,rad
91128.9133087,0.06932499998947605,3844285,200.0,0.015607324996426282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9316217615638713,0.19924398564225085,True,1.594721992444354,2.08807674666984,1.3728242418721357,0.10298039674033488,0.07676891969164501,-0.159645902512215,4.808547361013442,1.0073294432540012,0.8364094675080658,-0.2904725672458695,0.7259610916251873,-0.24733092328875383,0.0,0.0,0.0,True,inside_operational_region,0.39472199244435413,estimated_actuator_state_not_measured_surface_marker,rad
91128.9194174,0.07544570000027306,3844287,200.0,0.015976544999431755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9307620398951999,0.05938093635087066,True,1.6437603922199542,2.0889529557236504,1.3675647365344072,0.09950408159975987,0.08540421775857254,-0.16016834863875928,4.785917038750459,0.9898025166522418,0.8666639517718627,-0.3061546930272161,0.7638542458995666,-0.21525617407083628,0.0,0.0,0.0,True,inside_operational_region,0.4437603922199542,estimated_actuator_state_not_measured_surface_marker,rad
91128.9252313,0.08123070000146981,3844288,200.0,0.01605264499681809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9293913922227871,0.10476794666008152,True,1.6682432338925897,2.0893801609123708,1.3651207346337693,0.09814285723058225,0.08984612436933714,-0.16012956009087054,4.776162308138293,0.9817361647568875,0.8760589406126874,-0.3006158804623506,0.7840143510101093,-0.1927057627197682,0.0,0.0,0.0,True,inside_operational_region,0.4682432338925897,estimated_actuator_state_not_measured_surface_marker,rad
91128.9312335,0.0872696000005817,3844289,200.0,0.015992549998165063,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.413140752341495,7.314075787973746,True,1.6927279596491105,2.0894309720318303,1.3642717343685309,0.13210764323759383,0.07578700241833802,-0.16284392364586298,4.790630001125629,0.9822554402107534,0.6960518749078116,-0.301271688706405,0.7995330675901346,-0.18882456354941027,0.0,0.0,0.0,True,inside_operational_region,0.49272795964911054,estimated_actuator_state_not_measured_surface_marker,rad
91128.93704,0.09304989999509417,3844290,200.0,0.015624812498119473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9427000831880021,0.25152985768634994,True,1.7171190934999334,2.08975011265014,1.361985464464392,0.1295332759892771,0.07971753471946297,-0.16261888098003174,4.779635387652446,0.9756169382250499,0.7182320989392164,-0.33745618112438885,0.7971512942429342,-0.1670289106942282,0.0,0.0,0.0,True,inside_operational_region,0.5171190934999335,estimated_actuator_state_not_measured_surface_marker,rad
91128.9433257,0.0992225999943912,3844292,200.0,0.016005089998248928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9859701469482087,0.06891852590984857,True,1.7656582115004134,2.0904461941615,1.3573987689977147,0.12650034050314796,0.089090181837292,-0.16335825311063967,4.75009832393206,0.9746694131636985,0.7657025167587086,-0.32548590714068193,0.8336085369556151,-0.17464424557774136,0.0,0.0,0.0,True,inside_operational_region,0.5656582115004134,estimated_actuator_state_not_measured_surface_marker,rad
91128.9491226,0.1052166000008583,3844293,200.0,0.015856290000261702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9051449642242488,0.1005474740498677,True,1.7898087201476884,2.0907310046918477,1.3552501334749485,0.1245374006129305,0.09317110097483328,-0.1634528210830566,4.735145350421117,0.9688564526676301,0.7806116708747877,-0.33638311920962616,0.8292410738250706,-0.16568057104268333,0.0,0.0,0.0,True,inside_operational_region,0.5898087201476885,estimated_actuator_state_not_measured_surface_marker,rad
91128.9548465,0.11098119999223854,3844294,200.0,0.01550664749751295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8852515176162156,0.2573142700768508,True,1.813910719672827,2.0908977879626014,1.3531957564001258,0.121734508803101,0.0965914758723212,-0.163391087418002,4.722529961567921,0.9567676569720578,0.7910054063022377,-0.37394556172113336,0.804433982426052,-0.15003699896421954,0.0,0.0,0.0,True,inside_operational_region,0.6139107196728271,estimated_actuator_state_not_measured_surface_marker,rad
91128.9607697,0.11693459999514744,3844295,200.0,0.015598302497777864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7555173044351081,0.1047476657605711,True,1.8380538102480508,2.0911802397028225,1.3511293395300443,0.12051722165672807,0.10014142854664598,-0.16306286111179258,4.713061677840216,0.9526771924004184,0.8024078290371177,-0.3532710382655706,0.789141324811194,-0.12851964933339263,0.0,0.0,0.0,True,inside_operational_region,0.6380538102480509,estimated_actuator_state_not_measured_surface_marker,rad
91128.9667726,0.122910399993998,3844296,200.0,0.015306652497743033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0595552565292712,0.22556361581861364,True,1.8620000200923021,2.09142102649133,1.3489731247292336,0.11752284516964506,0.10450552602493612,-0.1629835449951429,4.6953571292505,0.9466686932810324,0.8240095413201829,-0.3944768538634745,0.8023715006729144,-0.12176095444375497,0.0,0.0,0.0,True,inside_operational_region,0.6620000200923022,estimated_actuator_state_not_measured_surface_marker,rad
91128.9726731,0.12884819999453612,3844298,200.0,0.015535855000729551,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.881841790151177,0.06019815461917201,True,1.9099118959588615,2.091902725096128,1.3447929021903577,0.11410169147010629,0.11257655900343755,-0.16232651247899366,4.670602666187304,0.9368074596519869,0.8576403448035934,-0.38107014919929466,0.8044080803996607,-0.09409273518092982,0.0,0.0,0.0,True,inside_operational_region,0.7099118959588615,estimated_actuator_state_not_measured_surface_marker,rad
91128.9783145,0.13445159999537282,3844299,200.0,0.015235654999509332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0144836756717808,0.4366150158325013,True,1.933734351028773,2.0920252968077553,1.3429485736096451,0.11054247601806466,0.11585320335775062,-0.16115430862748115,4.658687508765409,0.9197611699214894,0.8635867504959185,-0.4406546370656489,0.7832234328253086,-0.0520766098865193,0.0,0.0,0.0,True,inside_operational_region,0.733734351028773,estimated_actuator_state_not_measured_surface_marker,rad
91128.9843322,0.14054290000058245,3844300,200.0,0.014903970000147475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6530237221275058,0.16204133990892208,True,1.9575613026315482,2.09215225227642,1.3411347691447415,0.10907666995255694,0.11875752494348601,-0.16099911977024695,4.648807151896707,0.9114319850999186,0.8667422776513918,-0.41667670136241364,0.7494753002975095,-0.048899952787900304,0.0,0.0,0.0,True,inside_operational_region,0.7575613026315482,estimated_actuator_state_not_measured_surface_marker,rad
91128.9902041,0.14642479999747593,3844301,200.0,0.014647662499186025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2931678563451592,0.4216118562116249,True,1.9812558458578649,2.0922715928909352,1.3391349591324044,0.10574300464418585,0.12407795281975265,-0.15980606326662983,4.632298373822912,0.8990386350407472,0.8934792298217047,-0.4631713568475483,0.8051228525012891,-0.020512605953210167,0.0,0.0,0.0,True,inside_operational_region,0.7812558458578649,estimated_actuator_state_not_measured_surface_marker,rad
91128.9964119,0.15247339999768883,3844302,200.0,0.014777312498863368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0388618107480327,0.11929618545758669,True,2.004948053549761,2.0923700908900145,1.3371873054888401,0.10344022370223183,0.12866851771796073,-0.15926623475271517,4.618952151700479,0.8904239978419383,0.9135260284959168,-0.46500339204635494,0.8249829126231089,-0.015315668916212704,0.0,0.0,0.0,True,inside_operational_region,0.8049480535497608,estimated_actuator_state_not_measured_surface_marker,rad
91129.0020774,0.1582395000004908,3844304,200.0,0.015363947500624172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8406752043268636,0.13489268928674808,True,2.0521825470256028,2.0925857868663567,1.3335195207603021,0.09989951212209736,0.13603548618732741,-0.157712842270485,4.595270749901098,0.873569027115847,0.9368129513222978,-0.43820695784714464,0.8023266775314117,0.012457500554518091,0.0,0.0,0.0,True,inside_operational_region,0.8521825470256028,estimated_actuator_state_not_measured_surface_marker,rad
91129.0081785,0.16427339999063406,3844305,200.0,0.015300147498670676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0440268144677398,0.20942641096344755,True,2.0755915992498224,2.092647293164671,1.3317146701588696,0.09658940490652279,0.13990384446964432,-0.15692871089708493,4.577441208656728,0.8615214994146022,0.9506660681503613,-0.4791058709154489,0.7994683754714176,0.023498477220742275,0.0,0.0,0.0,True,inside_operational_region,0.8755915992498224,estimated_actuator_state_not_measured_surface_marker,rad
91129.0141824,0.17032550000294577,3844306,200.0,0.015425087500129175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0385614919446544,0.07203030382237861,True,2.099063953365401,2.09270969270699,1.3299750650051474,0.09371877400193451,0.1439953390755746,-0.1558687644867427,4.565931437691775,0.8504372748643051,0.9642162946413388,-0.49994187014462277,0.8053132533441458,0.041443034992148096,0.0,0.0,0.04605111126256474,True,inside_operational_region,0.899063953365401,estimated_actuator_state_not_measured_surface_marker,rad
91129.0200975,0.1762670000025537,3844307,200.0,0.015635587498631375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9161171757023722,0.08342846650193304,True,2.1224114472736626,2.092677681925573,1.328193832695823,0.09109978640396355,0.1475159500391281,-0.15488069186364362,4.5516758546356115,0.8359013752120521,0.9781787654900036,-0.508701707450811,0.7909537537556753,0.05615489350016197,0.0,0.0,0.08842017896716095,True,inside_operational_region,0.9224114472736626,estimated_actuator_state_not_measured_surface_marker,rad
91129.0259437,0.18200159999832977,3844308,200.0,0.015835639997895536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2215954769087771,0.2750072477667233,True,2.145793987381434,2.09271654025278,1.326302037454901,0.08715661767714655,0.15161987386366116,-0.1531743859250576,4.540094117460055,0.8226538547608836,1.0018625436534832,-0.5638346145060043,0.8003892050630419,0.09063963617854467,0.0,0.0,0.12740160306182635,True,inside_operational_region,0.926302037454901,estimated_actuator_state_not_measured_surface_marker,rad
91129.0319271,0.1880205999914324,3844309,200.0,0.015734589997970696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8739112021626043,0.13281918590021757,True,2.1690216361274093,2.0927593606048704,1.3244995602706253,0.08517152119983118,0.15535659419265135,-0.15234586986346876,4.523928409087689,0.8145678601901631,1.016604295418415,-0.5402532028388598,0.793434690466077,0.0920052968642939,0.0,0.0,0.16326624457442018,True,inside_operational_region,0.9244995602706253,estimated_actuator_state_not_measured_surface_marker,rad
91129.0380051,0.1941447999997763,3844311,200.0,0.015795555000251968,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0258856849696327,0.3150657006091392,True,2.2153284105319146,2.0927723775384752,1.321004082138725,0.07801436455610267,0.16092123721398544,-0.1485409853295958,4.498319901351818,0.7825538736959351,1.038514432009884,-0.6099980224899759,0.7317442229035245,0.16226989063644584,0.0,0.0,0.2266220712909291,True,inside_operational_region,0.921004082138725,estimated_actuator_state_not_measured_surface_marker,rad
91129.0441735,0.2001587999984622,3844312,200.0,0.015568655000563357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0225294647950103,0.39296959407622906,True,2.2383375584286798,2.09278482697143,1.3192175398689667,0.0743949414637175,0.16325505421234876,-0.14630845210577537,4.483148241566004,0.7656158059725239,1.0498352989326005,-0.640989919995191,0.6929444744320311,0.20253347795648394,0.0,0.0,0.2545534821855124,True,inside_operational_region,0.9192175398689667,estimated_actuator_state_not_measured_surface_marker,rad
91129.0498746,0.2059778999973787,3844313,200.0,0.015653580001165783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0292715387960207,0.2987438378790199,True,2.2613603366918076,2.0927244145015447,1.3175216685973092,0.0704139186968189,0.1653515377362007,-0.1443778980143824,4.472845891740004,0.7470196848212993,1.0571574043361471,-0.677386298535487,0.6517441706851178,0.22704248019255888,0.0,0.0,0.28025162077179033,True,inside_operational_region,0.9175216685973092,estimated_actuator_state_not_measured_surface_marker,rad
91129.0559877,0.21205029998964164,3844314,200.0,0.015735449996686076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.778018601991493,0.30724872558530564,True,2.2842526413646245,2.0927685068197475,1.3157867116834379,0.0677760878745377,0.1669260407890918,-0.14238804012775796,4.458590311632408,0.7345968586581397,1.0627406061954339,-0.6633847225564522,0.5999922727038892,0.25083892765091104,0.0,0.0,0.3038950496444657,True,inside_operational_region,0.9157867116834378,estimated_actuator_state_not_measured_surface_marker,rad
91129.0625599,0.2186131999915233,3844315,200.0,0.01579734999872395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.018018947471757,0.19399768839419584,True,2.307301569078004,2.092734033257752,1.3137864415020488,0.06505332221089288,0.17013225553496936,-0.13994225748581535,4.4511305191632715,0.7190747677126469,1.0896592725455507,-0.6572536391041335,0.6119662024637449,0.2821350334762426,0.0,0.0,0.3256480543214563,True,inside_operational_region,0.9137864415020488,estimated_actuator_state_not_measured_surface_marker,rad
91129.0686598,0.22466310000163503,3844317,200.0,0.01611055249755444,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8912359947458107,0.22772626349440697,True,2.352780299001787,2.092623743857845,1.310303347014407,0.057800273427614624,0.17265663190675307,-0.13649088458198433,4.422690818272267,0.6863182002071653,1.0967287458896777,-0.6948597530735957,0.5114800407266227,0.29452311447142954,0.0,0.0,0.36407530569645974,True,inside_operational_region,0.910303347014407,estimated_actuator_state_not_measured_surface_marker,rad
91129.0750737,0.2311072000011336,3844318,200.0,0.0159436524963501,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8387297270429231,0.23162315380054924,True,2.3754358057241705,2.0925808492570432,1.30848867091767,0.05477114210049905,0.17373972276495442,-0.1342723805470034,4.4090954937299065,0.6700870579987638,1.103281149273854,-0.6927647832831012,0.46637507427468927,0.31613432114327683,0.0,0.0,0.38101656277305596,True,inside_operational_region,0.9084886709176699,estimated_actuator_state_not_measured_surface_marker,rad
91129.0810237,0.23708130000159144,3844319,200.0,0.015969342495676102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9518565710554381,0.07351882303466155,True,2.3980492409979672,2.092559775509229,1.306664135565384,0.05101146857389294,0.17502886726334932,-0.13222668208927324,4.396145777690356,0.6552938670026661,1.1113318896095368,-0.7144584428931975,0.43510618264671197,0.3282359474125305,0.0,0.0,0.39660327172317783,True,inside_operational_region,0.906664135565384,estimated_actuator_state_not_measured_surface_marker,rad
91129.0877018,0.24371319999045227,3844320,200.0,0.016501412499881303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9313216191568868,0.43693457504796435,True,2.420628486926847,2.0923243306410964,1.305119668748863,0.04718864565690373,0.1741565105047611,-0.1302926595834184,4.390286915004785,0.6306323069834506,1.0981325626019607,-0.7340087521765466,0.33665646806639793,0.33836847991333285,0.0,0.0,0.4109437362351903,True,inside_operational_region,0.9051196687488631,estimated_actuator_state_not_measured_surface_marker,rad
91129.093623,0.249598700000206,3844322,200.0,0.015903929998372094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2503984468641984,0.334648347132908,True,2.465539955058089,2.092365181267578,1.3011952128772077,0.03761520652923522,0.1782140558316705,-0.12482563160445226,4.359816143389298,0.6004120270192644,1.1355175198757672,-0.8285769689544179,0.3637834387050426,0.39235298757389375,0.0,0.0,0.4362765416485185,True,inside_operational_region,0.9011952128772077,estimated_actuator_state_not_measured_surface_marker,rad
91129.1002247,0.25597679999191314,3844323,200.0,0.01628863249664114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.114678629187116,0.2970449056638599,True,2.487922274135307,2.092370013031207,1.2993676340011249,0.03315592894159458,0.17833739602188325,-0.1221830890126796,4.349231270865907,0.5836719608386315,1.137095750474888,-0.8547448228682174,0.31032609559844015,0.41345084067625837,0.0,0.0,0.4474449066400815,True,inside_operational_region,0.8993676340011248,estimated_actuator_state_not_measured_surface_marker,rad
91129.1067665,0.26240239999606274,3844324,200.0,0.016400932496823725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8055776812168566,0.32303782668444503,True,2.510259615830009,2.0922487061827786,1.297578779277495,0.030662843441769283,0.17846157130389084,-0.11943352121966733,4.34032118912864,0.5628395767354443,1.1362069344616146,-0.8116523164455599,0.2656177800021477,0.4345630311134912,0.0,0.0,0.45772029847111073,True,inside_operational_region,0.8975787792774951,estimated_actuator_state_not_measured_surface_marker,rad
91129.1135302,0.26942090000375174,3844326,200.0,0.01612690000110548,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1986416249720346,0.22460316445132905,True,2.5546790958460717,2.0921820508545435,1.2936572795104098,0.021206739317053636,0.17908932988246518,-0.11358577515576007,4.3153250818425875,0.5242305546152368,1.151646742436169,-0.8821566934608134,0.2099295696078456,0.47577141120447086,0.0,0.0,0.4758720467344335,True,inside_operational_region,0.8936572795104097,estimated_actuator_state_not_measured_surface_marker,rad
91129.1193538,0.275362899992615,3844327,200.0,0.016389999999952363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8404186277523203,0.2470160267642633,True,2.576783576001681,2.0920103503447285,1.2917461357832345,0.01837940317776665,0.17838472919190718,-0.11101924140734276,4.304610131467108,0.5022361185432237,1.1499333846213209,-0.8445832211166824,0.15312287519916348,0.4811130218343145,0.0,0.0,0.4838745299388046,True,inside_operational_region,0.8917461357832345,estimated_actuator_state_not_measured_surface_marker,rad
91129.1254036,0.2813943999935873,3844328,200.0,0.016170260000602798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9978549015426781,0.3252509917500821,True,2.5989222435905717,2.092026114061509,1.28973877453848,0.015272926511789464,0.17709039022633233,-0.1078443633251549,4.297480079902679,0.48737948459395103,1.1501210921398786,-0.8260785914460302,0.08621340970696595,0.5058019419709308,0.0,0.0,0.4912371699141512,True,inside_operational_region,0.88973877453848,estimated_actuator_state_not_measured_surface_marker,rad
91129.1316673,0.2875324999913573,3844329,200.0,0.015882959999384116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2788700217205182,0.3454192367694397,True,2.620975271996332,2.0920180554965087,1.287796101037179,0.01061433790839672,0.17570494724652885,-0.10442699819680135,4.289668582457778,0.4675831034279047,1.1463228918784598,-0.8636764480625597,0.027115769380557327,0.5342358999415533,0.0,0.0,0.4980111257003954,True,inside_operational_region,0.887796101037179,estimated_actuator_state_not_measured_surface_marker,rad
91129.1379399,0.2939455000014277,3844330,200.0,0.015968944997957375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2217962985929214,0.1393767212433277,True,2.642920285116401,2.091958653967803,1.2857011900338502,0.005513575209111554,0.17615169357549965,-0.10187020822632231,4.27609925892022,0.44833292448236844,1.1563343345421813,-0.9046740677470246,0.038164694294010634,0.5289844606269312,0.0,0.0,0.5042434658864754,True,inside_operational_region,0.8857011900338502,estimated_actuator_state_not_measured_surface_marker,rad
91129.1439542,0.2999894999957178,3844332,200.0,0.0155557149981598,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1275533588010695,0.2970219559516257,True,2.686611123227271,2.0919134642497457,1.2816253894318679,-0.001105963204106608,0.17215942918821225,-0.0947288461350948,4.256866505777639,0.4085019197243615,1.1444645033437284,-0.8694191238093176,-0.09097805653071851,0.580906376894901,0.0,0.0,0.5152530577355662,True,inside_operational_region,0.8816253894318679,estimated_actuator_state_not_measured_surface_marker,rad
91129.1500312,0.30608029999712016,3844333,200.0,0.015651914995802343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9344200366254763,0.059326982059668645,True,2.708392392049211,2.0918776688133756,1.2794443512088562,-0.0043069397275830035,0.17119076523240429,-0.09196765924484174,4.246115464624963,0.3916577154579831,1.1481851395682747,-0.8469374591148455,-0.1083499527948888,0.5746872786661473,0.0,0.0,0.5201068091528527,True,inside_operational_region,0.8794443512088562,estimated_actuator_state_not_measured_surface_marker,rad
91129.1557603,0.31188819999806583,3844334,200.0,0.01553665750154106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1740976399747474,0.15195263831532263,True,2.730153132169078,2.0918366277687515,1.2772313505986683,-0.008329333256222426,0.17014467625381702,-0.08844898974059445,4.237471105872172,0.3705139585359225,1.1516480110625567,-0.859781846876088,-0.12589163297852932,0.5942694050807467,0.0,0.0,0.5245724760343262,True,inside_operational_region,0.8772313505986683,estimated_actuator_state_not_measured_surface_marker,rad
91129.1619779,0.31806930000311695,3844336,200.0,0.015121929997012177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1135057077696686,0.14778746202696305,True,2.7733646614855467,2.0919224057748744,1.2728011635258083,-0.014973264330747416,0.1662683257787192,-0.0814336075144424,4.216370182992878,0.33652243748865956,1.1444249492538354,-0.8366862551326533,-0.20582808323753232,0.6217687509698778,0.0,0.0,0.5324611933108377,True,inside_operational_region,0.8728011635258083,estimated_actuator_state_not_measured_surface_marker,rad
