t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
91129.1561374,0.31188819999806583,C1_rudder_pos1p0,delta_r,1.0,True,496,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f001000000800080ffff0080
91129.1799957,0.33582219999516383,C1_rudder_pos1p0,delta_r,1.0,True,497,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f101000000800080ffff0080
91129.2034414,0.3593576999992365,C1_rudder_pos1p0,delta_r,1.0,True,498,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f201000000800080ffff0080
91129.2270881,0.3828454999893438,C1_rudder_pos1p0,delta_r,1.0,True,499,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f301000000800080ffff0080
91129.2505655,0.4063902999914717,C1_rudder_pos1p0,delta_r,1.0,True,500,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f401000000800080ffff0080
91129.2736147,0.4294243999902392,C1_rudder_pos1p0,delta_r,1.0,True,501,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f501000000800080ffff0080
91129.2978954,0.45364159999007825,C1_rudder_pos1p0,delta_r,1.0,True,502,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f601000000800080ffff0080
91129.3300551,0.48112889999174513,C1_rudder_pos1p0,delta_r,1.0,True,503,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f701000000800080ffff0080
91129.3483058,0.504126300002099,C1_rudder_pos1p0,delta_r,1.0,True,504,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f801000000800080ffff0080
91129.3726584,0.5283399999898393,C1_rudder_pos1p0,delta_r,1.0,True,505,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400f901000000800080ffff0080
91129.3967499,0.5525205000012647,C1_rudder_pos1p0,delta_r,1.0,True,506,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400fa01000000800080ffff0080
91129.4201215,0.5760870999947656,C1_rudder_pos1p0,delta_r,1.0,True,507,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400fb01000000800080ffff0080
91129.4440789,0.6000159999966854,C1_rudder_pos1p0,delta_r,1.0,True,508,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400fc01000000800080ffff0080
91129.4677556,0.6236636999965413,C1_rudder_pos1p0,delta_r,1.0,True,509,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400fd01000000800080ffff0080
91129.4912997,0.64730719999352,C1_rudder_pos1p0,delta_r,1.0,True,510,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400fe01000000800080ffff0080
91129.5147703,0.6707718999969075,C1_rudder_pos1p0,delta_r,1.0,True,511,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,560400ff01000000800080ffff0080
91129.5390509,0.6950813000003109,C1_rudder_pos1p0,delta_r,1.0,True,512,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000002000000800080ffff0080
91129.5624962,0.7184323999972548,C1_rudder_pos1p0,delta_r,1.0,True,513,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000102000000800080ffff0080
91129.5855214,0.7416214999975637,C1_rudder_pos1p0,delta_r,1.0,True,514,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000202000000800080ffff0080
91129.6099543,0.7657801000023028,C1_rudder_pos1p0,delta_r,1.0,True,515,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000302000000800080ffff0080
91129.6336623,0.7894430000014836,C1_rudder_pos1p0,delta_r,1.0,True,516,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000402000000800080ffff0080
91129.6573739,0.8131902000022819,C1_rudder_pos1p0,delta_r,1.0,True,517,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000502000000800080ffff0080
91129.6808893,0.8368398000020534,C1_rudder_pos1p0,delta_r,1.0,True,518,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000602000000800080ffff0080
91129.7036797,0.8595898999919882,C1_rudder_pos1p0,delta_r,1.0,True,519,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000702000000800080ffff0080
91129.7274796,0.8833917000010842,C1_rudder_pos1p0,delta_r,1.0,True,520,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000802000000800080ffff0080
91129.7510145,0.9070033000025433,C1_rudder_pos1p0,delta_r,1.0,True,521,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000902000000800080ffff0080
91129.7745475,0.9305385999905411,C1_rudder_pos1p0,delta_r,1.0,True,522,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000a02000000800080ffff0080
91129.7980177,0.9539269999950193,C1_rudder_pos1p0,delta_r,1.0,True,523,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604000b02000000800080ffff0080
