t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91120.2961355,3842562,200.0,0.015221157496133708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2068925754569735,0.3214535248830156,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.425227422019171,2.5107212627456312,0.6563229394484328,-24.43852490321753,-5.268414547121018,-154.01476320306227,2.409510783092518,1.8988955360265394,-0.5140319820286026,-1.391297624000468,0.017745728694121922,0.263812603833821,-1.7821924705636591,6.425227422019171,2.5107212627456312,0.6563229394484328,-0.42653272389177443,-0.0919511802072277,-2.6880647145728447,1.8988955360265394,-0.5140319820286026,-1.391297624000468,0.017745728694121922,0.263812603833821,-1.7821924705636591,0.0,0.0,0.0
91120.3021214,3842563,200.0,0.016497812498140103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9930388548299902,0.03127628113315049,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.413151883475731,2.510924671161015,0.6611597121204561,-24.461027946369,-5.436094714155354,-154.5579906545064,2.452226790778827,1.940338221688689,-0.4937415600465048,-1.4158824424189476,-0.027785107607332986,0.26127606284008614,-1.8119798223216308,6.413151883475731,2.510924671161015,0.6611597121204561,-0.426925476086486,-0.09487775121227093,-2.697545822187762,1.940338221688689,-0.4937415600465048,-1.4158824424189476,-0.027785107607332986,0.26127606284008614,-1.8119798223216308,0.0,0.0,0.0
91120.3079385,3842565,200.0,0.015301432498416518,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.812685769928291,0.220890924404603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.389229469552221,2.5118192090233395,0.6710148316047053,-24.524899342965657,-5.679313432539695,-155.5595147192914,2.506084119985239,1.9847945443253967,-0.46502344117847544,-1.4576698639996848,-0.10274460881852468,0.28311827593110284,-1.7963405906615635,6.389229469552221,2.5118192090233395,0.6710148316047053,-0.42804024225494475,-0.09912271865055855,-2.7150257146562176,1.9847945443253967,-0.46502344117847544,-1.4576698639996848,-0.10274460881852468,0.28311827593110284,-1.7963405906615635,0.0,0.0,0.0
91120.3139919,3842566,200.0,0.01539533249673562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0055354533421865,0.4323348621854594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.376864932498409,2.5119932026221354,0.6755046220628125,-24.66985368398645,-5.842537803011128,-156.07662081730373,2.533578594179988,2.0246092730239584,-0.44819766881361767,-1.4557117276928433,-0.20015300466683086,0.27417818396198,-1.8086360265642771,6.376864932498409,2.5119932026221354,0.6755046220628125,-0.4305701727708162,-0.10197152133478005,-2.724050918648673,2.0246092730239584,-0.44819766881361767,-1.4557117276928433,-0.20015300466683086,0.27417818396198,-1.8086360265642771,0.0,0.0,0.0
91120.3200306,3842567,200.0,0.015364222499939417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9618034859265416,0.31979992063477586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3651096424225955,2.512362798172796,0.6798261992170785,-24.607444902276104,-6.0509120795386995,-156.60134198489104,2.5273472272288386,2.0286800359144403,-0.43536555097131824,-1.4430516816423877,-0.16211193194758033,0.24487175873986472,-1.8337204161321374,6.3651096424225955,2.512362798172796,0.6798261992170785,-0.4294809340478123,-0.1056083385366473,-2.7332090306779806,2.0286800359144403,-0.43536555097131824,-1.4430516816423877,-0.16211193194758033,0.24487175873986472,-1.8337204161321374,0.0,0.0,0.0
91120.3260036,3842569,200.0,0.014488957497212039,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8291217018251722,0.09796932334417072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.341116061092197,2.5127999585049587,0.6892288163023773,-24.651332784732602,-6.323798663063281,-157.60752969475084,2.547083552621285,2.0579130052695196,-0.3878242467150698,-1.4499038038560799,-0.19285699042275886,0.2596255396783761,-1.8194456829180263,6.341116061092197,2.5127999585049587,0.6892288163023773,-0.4302469220984064,-0.11037110790366977,-2.7507703191081356,2.0579130052695196,-0.3878242467150698,-1.4499038038560799,-0.19285699042275886,0.2596255396783761,-1.8194456829180263,0.0,0.0,0.0
91120.3323629,3842570,200.0,0.015023957496429728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7871872537777724,0.39759555470575886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.329087756058162,2.512920555809671,0.6940013587600147,-24.765401694297296,-6.4301985682714875,-158.08267481636713,2.5561748993131297,2.0720940903548435,-0.35935508684661205,-1.4530382369891324,-0.2577821965149967,0.27495391551696435,-1.7916446787244367,6.329087756058162,2.512920555809671,0.6940013587600147,-0.43223780014447,-0.11222813657336284,-2.7590631659051286,2.0720940903548435,-0.35935508684661205,-1.4530382369891324,-0.2577821965149967,0.27495391551696435,-1.7916446787244367,0.0,0.0,0.0
91120.3388425,3842571,200.0,0.014771175001555774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7446901146146254,0.2800347354437212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3172842470485,2.513009324488889,0.6986243077128754,-24.81832802498925,-6.494321828300319,-158.56960692679505,2.5515162824246342,2.0772154651513306,-0.3327451166724894,-1.4438462307824815,-0.27749393867584515,0.3132964732293109,-1.7642220767783434,6.3172842470485,2.513009324488889,0.6986243077128754,-0.4331615388760439,-0.11334729858797843,-2.7675617344657804,2.0772154651513306,-0.3327451166724894,-1.4438462307824815,-0.27749393867584515,0.3132964732293109,-1.7642220767783434,0.0,0.0,0.0
91120.3447493,3842572,200.0,0.01491508249944889,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.980846835364336,1.7113745872436432,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.305560792142836,2.5134392810285533,0.7034375237269593,-25.336624704443942,-6.692961714727144,-159.16177171390032,2.5479549195154116,2.0715617037726886,-0.29868246763826856,-1.4530984697778395,-0.2993956753490038,0.3091556886868159,-1.7689607433003638,6.305560792142836,2.5134392810285533,0.7034375237269593,-0.442207522434682,-0.1168142186319141,-2.777896959715139,2.0715617037726886,-0.29868246763826856,-1.4530984697778395,-0.2993956753490038,0.3091556886868159,-1.7689607433003638,0.0,0.0,0.0
91120.3507922,3842573,200.0,0.015280182498050323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7865457247939713,0.19191220582206434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.293722207049119,2.5135338268140117,0.7079426387240542,-25.36617265744442,-6.784393051822968,-159.6610235092107,2.544655184561592,2.0804746885100163,-0.2755892434937728,-1.4390780547475073,-0.30076873262613546,0.3330647785186526,-1.7575773869262086,6.293722207049119,2.5135338268140117,0.7079426387240542,-0.44272323150176485,-0.11840999650373707,-2.786610547339798,2.0804746885100163,-0.2755892434937728,-1.4390780547475073,-0.30076873262613546,0.3330647785186526,-1.7575773869262086,0.0,0.0,0.0
91120.3566143,3842575,200.0,0.014444332499387423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6595846480774692,0.6295729655443351,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.270415660303015,2.513248799202593,0.7169076548602337,-25.078179409927486,-6.970117354123471,-160.58315475931084,2.52567798262151,2.087129361575605,-0.22317781427253347,-1.4046821573454262,-0.11981816376309093,0.3492383212770737,-1.7060371118927136,6.270415660303015,2.513248799202593,0.7169076548602337,-0.4376968011090834,-0.12165149707985012,-2.8027047737895767,2.087129361575605,-0.22317781427253347,-1.4046821573454262,-0.11981816376309093,0.3492383212770737,-1.7060371118927136,0.0,0.0,0.0
91120.3671898,3842576,200.0,0.014408232497352623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.254341944780729,0.5363022076051596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.258938772749665,2.5131326293521354,0.7214220913018293,-25.05675916855431,-7.156967880030911,-161.20362423352802,2.512510378436484,2.08266297959401,-0.18904838526717604,-1.392653590526919,-0.131776418481878,0.34434531472312313,-1.792250518938448,6.258938772749665,2.5131326293521354,0.7214220913018293,-0.43732294737054955,-0.12491265396601792,-2.813534009022784,2.08266297959401,-0.18904838526717604,-1.392653590526919,-0.131776418481878,0.34434531472312313,-1.792250518938448,0.0,0.0,0.0
91120.3730551,3842578,200.0,0.0144409024990494,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8529822628524637,0.09042759663322375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.23620447811901,2.513022161033449,0.7306108540250921,-25.10424270879864,-7.405120730016496,-162.2288042590188,2.488594396842935,2.0674193007107013,-0.13404998749028268,-1.3787349665185045,-0.18447849328276836,0.34900819660362903,-1.791907034591244,6.23620447811901,2.513022161033449,0.7306108540250921,-0.43815169148831634,-0.12924373824647395,-2.831426775893278,2.0674193007107013,-0.13404998749028268,-1.3787349665185045,-0.18447849328276836,0.34900819660362903,-1.791907034591244,0.0,0.0,0.0
91120.3789806,3842579,200.0,0.014412102498030719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.944999961124172,0.2362982725573779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.22480024184131,2.5129077577535686,0.7353250875798515,-25.182801527023017,-7.494963427827706,-162.762983978402,2.483981338579052,2.06566021879821,-0.10313561474678984,-1.375708615897389,-0.23973329366527196,0.3744548101535338,-1.7944154531650232,6.22480024184131,2.5129077577535686,0.7353250875798515,-0.4395228015228074,-0.13081178913215386,-2.840749970793894,2.06566021879821,-0.10313561474678984,-1.375708615897389,-0.23973329366527196,0.3744548101535338,-1.7944154531650232,0.0,0.0,0.0
91120.3849476,3842580,200.0,0.014588882497878866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9752567201468154,0.1302591510418126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.213547211383656,2.512568414031898,0.7401057627870022,-25.20707752014957,-7.597923561931716,-163.31569893697662,2.475350926764017,2.0609833540266984,-0.06318791068206792,-1.3695682213748874,-0.2561315410698304,0.3935465965467835,-1.8092910523985113,6.213547211383656,2.512568414031898,0.7401057627870022,-0.4399464975320573,-0.13260878247056374,-2.850396666646045,2.0609833540266984,-0.06318791068206792,-1.3695682213748874,-0.2561315410698304,0.3935465965467835,-1.8092910523985113,0.0,0.0,0.0
91120.3911941,3842582,200.0,0.01432065250004503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.791084318088118,0.3157505153015186,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.191503966325604,2.5122251342645767,0.7497355129351269,-25.398788909008978,-7.719931356320274,-164.29121469298642,2.4476199813171653,2.0348016665347104,-0.004384856741551868,-1.36029648380122,-0.34661654263793484,0.43359250416379347,-1.752174841070142,6.191503966325604,2.5122251342645767,0.7497355129351269,-0.44329249248122515,-0.13473822019574033,-2.8674226284934976,2.0348016665347104,-0.004384856741551868,-1.36029648380122,-0.34661654263793484,0.43359250416379347,-1.752174841070142,0.0,0.0,0.0
91120.3971028,3842583,200.0,0.014674352497549038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9186041327129186,0.4773807206888386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.18071824105904,2.511617610435096,0.7544906403209172,-25.2932931388894,-7.751564574518404,-164.84409421094182,2.4278523693313425,2.0233398615493017,0.03687534117380603,-1.341343781864583,-0.27076501786855217,0.48113860818655574,-1.7560682340807594,6.18071824105904,2.511617610435096,0.7544906403209172,-0.44145124394571145,-0.13529032400629948,-2.8770721964486587,2.0233398615493017,0.03687534117380603,-1.341343781864583,-0.27076501786855217,0.48113860818655574,-1.7560682340807594,0.0,0.0,0.0
91120.4029074,3842584,200.0,0.014288537498086925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9630941251707812,0.6552087808970257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.169800447238421,2.5114373639806282,0.7594675030082607,-25.500880299698235,-7.792436031789326,-165.33784789315845,2.4214946344442665,2.01366563470072,0.06430519543664209,-1.3433732981221465,-0.38525708576912465,0.5015384560078364,-1.7306968460875263,6.169800447238421,2.5114373639806282,0.7594675030082607,-0.4450743233866925,-0.13600366550576526,-2.885689823897185,2.01366563470072,0.06430519543664209,-1.3433732981221465,-0.38525708576912465,0.5015384560078364,-1.7306968460875263,0.0,0.0,0.0
91120.4089907,3842585,200.0,0.01428243749529426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0794669653942646,0.1718512383320221,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.158907445793318,2.5111245022617417,0.7637980695138972,-25.55167056544942,-7.901267478514568,-165.91444661526887,2.4043910332005005,2.0103115748992217,0.0838937970908733,-1.3163226972026485,-0.3963941586821956,0.5040150601424054,-1.7694062213733615,6.158907445793318,2.5111245022617417,0.7637980695138972,-0.4459607807520136,-0.13790313258082953,-2.8957533700608034,2.0103115748992217,0.0838937970908733,-1.3163226972026485,-0.3963941586821956,0.5040150601424054,-1.7694062213733615,0.0,0.0,0.0
91120.4146729,3842586,200.0,0.01471146249559913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.737694446828883,0.8174371121249392,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.14843308466144,2.5105274743040717,0.7689347699402702,-25.39483826004609,-8.042727690709409,-166.38751072170732,2.3884189439777943,1.986534133791668,0.1256150592414884,-1.3200181984065018,-0.2772519540032245,0.46293777070674463,-1.7559614997240514,6.14843308466144,2.5105274743040717,0.7689347699402702,-0.4432235406492322,-0.14037207904419935,-2.9040098962911594,1.986534133791668,0.1256150592414884,-1.3200181984065018,-0.2772519540032245,0.46293777070674463,-1.7559614997240514,0.0,0.0,0.0
91120.4207908,3842588,200.0,0.014575480000069104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9990499889410254,0.24764099174890578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.127282770551733,2.509596487830872,0.7782069307554026,-25.604842762142244,-8.311673853063331,-167.4514126244504,2.357869791075465,1.964982433311916,0.18014227312669012,-1.2907140465163416,-0.3819597563859155,0.4346901796260292,-1.7870896861353227,6.127282770551733,2.509596487830872,0.7782069307554026,-0.44688881065482144,-0.1450660750878785,-2.9225784874122582,1.964982433311916,0.18014227312669012,-1.2907140465163416,-0.3819597563859155,0.4346901796260292,-1.7870896861353227,0.0,0.0,0.0
91120.4266002,3842589,200.0,0.01466607999872623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8128660785570898,0.0882829781319913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1169562221625196,2.509043517685315,0.7832820442895078,-25.69691303670705,-8.36223254044775,-167.94685306789623,2.3454347643595015,1.946377120835751,0.21604455758296112,-1.2907381944035072,-0.4136577574881907,0.4591827638910123,-1.7590567516246542,6.1169562221625196,2.509043517685315,0.7832820442895078,-0.44849574008919246,-0.14594849064822313,-2.931225554397929,1.946377120835751,0.21604455758296112,-1.2907381944035072,-0.4136577574881907,0.4591827638910123,-1.7590567516246542,0.0,0.0,0.0
91120.4331238,3842590,200.0,0.014389289999798043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9831835446578072,0.4088254641411661,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.106858542687454,2.5084522254436723,0.7881489350051962,-25.697788468342615,-8.555209715988063,-168.48108621033666,2.32291230426314,1.920958781801983,0.24812040565218665,-1.2822929447727331,-0.3909414089156041,0.4147894190350009,-1.7915822004029,6.106858542687454,2.5084522254436723,0.7881489350051962,-0.44851101925360926,-0.14931657774260065,-2.9405496817067904,1.920958781801983,0.24812040565218665,-1.2822929447727331,-0.3909414089156041,0.4147894190350009,-1.7915822004029,0.0,0.0,0.0
91120.4389391,3842591,200.0,0.014444189999466166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7243358154151367,0.10718080393463268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.096791185955661,2.5077977686085893,0.7931950973678253,-25.749268207389502,-8.616130155057322,-168.9609659026578,2.307719411494731,1.9012278677105632,0.2807865569784984,-1.2775211883372002,-0.39741296507288665,0.43354468376839655,-1.7570632673122428,6.096791185955661,2.5077977686085893,0.7931950973678253,-0.44940951019804487,-0.1503798399861198,-2.9489251623512516,1.9012278677105632,0.2807865569784984,-1.2775211883372002,-0.39741296507288665,0.43354468376839655,-1.7570632673122428,0.0,0.0,0.0
91120.4449041,3842592,200.0,0.014503127494908738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7556103122927231,0.044342127121099084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0868431642552805,2.5070768638323786,0.7981563719876115,-25.80145770340558,-8.709240852697388,-169.4446563851363,2.2897707950607344,1.8810794511737812,0.3120543155048433,-1.2677588479121797,-0.4039237934213323,0.4334765379119239,-1.7382851077926555,6.0868431642552805,2.5070768638323786,0.7981563719876115,-0.4503203887384819,-0.15200492822876788,-2.9573671538310613,1.8810794511737812,0.3120543155048433,-1.2677588479121797,-0.4039237934213323,0.4334765379119239,-1.7382851077926555,0.0,0.0,0.0
