surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,21,2682284,0.75
Elevator,21,2682447,0.75
Aileron_L,22,2781618,0.737764129073788
Aileron_R,22,2782089,0.737764129073788
Rudder,22,2782332,0.737764129073788
Elevator,22,2782481,0.737764129073788
Aileron_L,23,2881933,0.702254248593737
Aileron_R,23,2882425,0.702254248593737
Rudder,23,2882701,0.702254248593737
Elevator,23,2882896,0.702254248593737
Aileron_L,24,2981631,0.646946313073118
Aileron_R,24,2982156,0.646946313073118
Rudder,24,2982410,0.646946313073118
Elevator,24,2982573,0.646946313073118
Aileron_L,25,3081617,0.577254248593737
Aileron_R,25,3082021,0.577254248593737
Rudder,25,3082254,0.577254248593737
Elevator,25,3082395,0.577254248593737
Aileron_L,26,3181628,0.5
Aileron_R,26,3182103,0.5
Rudder,26,3182340,0.5
Elevator,26,3182491,0.5
Aileron_L,27,3281633,0.422745751406263
Aileron_R,27,3282127,0.422745751406263
Rudder,27,3282317,0.422745751406263
Elevator,27,3282468,0.422745751406263
Aileron_L,28,3381657,0.353053686926882
Aileron_R,28,3382183,0.353053686926882
Rudder,28,3382454,0.353053686926882
Elevator,28,3382670,0.353053686926882
Aileron_L,29,3481627,0.297745751406263
Aileron_R,29,3482131,0.297745751406263
Rudder,29,3482339,0.297745751406263
Elevator,29,3482506,0.297745751406263
Aileron_L,30,3581620,0.262235870926211
Aileron_R,30,3582067,0.262235870926211
Rudder,30,3582287,0.262235870926211
Elevator,30,3582595,0.262235870926211
Aileron_L,31,3681619,0.25
Aileron_R,31,3682063,0.25
Rudder,31,3682280,0.25
Elevator,31,3682437,0.25
Aileron_L,32,3781623,0.262235870926212
Aileron_R,32,3782163,0.262235870926212
Rudder,32,3782427,0.262235870926212
Elevator,32,3782627,0.262235870926212
Aileron_L,33,3881743,0.297745751406263
Aileron_R,33,3882236,0.297745751406263
Rudder,33,3882503,0.297745751406263
Elevator,33,3882709,0.297745751406263
Aileron_L,34,3981618,0.353053686926882
Aileron_R,34,3982093,0.353053686926882
Rudder,34,3982290,0.353053686926882
Elevator,34,3982413,0.353053686926882
Aileron_L,35,4081625,0.422745751406263
Aileron_R,35,4082126,0.422745751406263
Rudder,35,4082385,0.422745751406263
Elevator,35,4082592,0.422745751406263
Aileron_L,36,4181620,0.5
Aileron_R,36,4182062,0.5
Rudder,36,4182311,0.5
Elevator,36,4182489,0.5
Aileron_L,37,4281623,0.577254248593736
Aileron_R,37,4282047,0.577254248593736
Rudder,37,4282452,0.577254248593736
Elevator,37,4282684,0.577254248593736
Aileron_L,38,4381628,0.646946313073118
Aileron_R,38,4382082,0.646946313073118
Rudder,38,4382256,0.646946313073118
Elevator,38,4382380,0.646946313073118
Aileron_L,39,4481651,0.702254248593737
Aileron_R,39,4482119,0.702254248593737
Rudder,39,4482338,0.702254248593737
Elevator,39,4482475,0.702254248593737
Aileron_L,40,4581637,0.737764129073788
Aileron_R,40,4582149,0.737764129073788
Rudder,40,4582463,0.737764129073788
Elevator,40,4582763,0.737764129073788
Aileron_L,41,4681640,0.75
Aileron_R,41,4682146,0.75
Rudder,41,4682427,0.75
Elevator,41,4682589,0.75
Aileron_L,42,4781637,0.737764129073789
Aileron_R,42,4782084,0.737764129073789
Rudder,42,4782371,0.737764129073789
Elevator,42,4782579,0.737764129073789
Aileron_L,43,4882332,0.702254248593737
Aileron_R,43,4882855,0.702254248593737
Rudder,43,4883258,0.702254248593737
Elevator,43,4883460,0.702254248593737
Aileron_L,44,4981632,0.646946313073118
Aileron_R,44,4982078,0.646946313073118
Rudder,44,4982350,0.646946313073118
Elevator,44,4982524,0.646946313073118
Aileron_L,45,5081689,0.577254248593737
Aileron_R,45,5082146,0.577254248593737
Rudder,45,5082388,0.577254248593737
Elevator,45,5082562,0.577254248593737
Aileron_L,46,5181619,0.5
Aileron_R,46,5182075,0.5
Rudder,46,5182325,0.5
Elevator,46,5182505,0.5
Aileron_L,47,5281614,0.422745751406264
Aileron_R,47,5282033,0.422745751406264
Rudder,47,5282252,0.422745751406264
Elevator,47,5282387,0.422745751406264
Aileron_L,48,5381624,0.353053686926882
Aileron_R,48,5382265,0.353053686926882
Rudder,48,5382502,0.353053686926882
Elevator,48,5382645,0.353053686926882
Aileron_L,49,5481630,0.297745751406263
Aileron_R,49,5482031,0.297745751406263
Rudder,49,5482201,0.297745751406263
Elevator,49,5482379,0.297745751406263
Aileron_L,50,5581623,0.262235870926211
Aileron_R,50,5582143,0.262235870926211
Rudder,50,5582388,0.262235870926211
Elevator,50,5582539,0.262235870926211
Aileron_L,51,5681615,0.25
Aileron_R,51,5682015,0.25
Rudder,51,5682251,0.25
Elevator,51,5682435,0.25
Aileron_L,52,5781844,0.262235870926212
Aileron_R,52,5782250,0.262235870926212
Rudder,52,5782424,0.262235870926212
Elevator,52,5782596,0.262235870926212
Aileron_L,53,5881632,0.297745751406263
Aileron_R,53,5882071,0.297745751406263
Rudder,53,5882258,0.297745751406263
Elevator,53,5882451,0.297745751406263
Aileron_L,54,5981652,0.353053686926881
Aileron_R,54,5982167,0.353053686926881
Rudder,54,5982432,0.353053686926881
Elevator,54,5982628,0.353053686926881
Aileron_L,55,6081754,0.422745751406263
Aileron_R,55,6082223,0.422745751406263
Rudder,55,6082532,0.422745751406263
Elevator,55,6082763,0.422745751406263
Aileron_L,56,6181639,0.5
Aileron_R,56,6182121,0.5
Rudder,56,6182369,0.5
Elevator,56,6182595,0.5
Aileron_L,57,6281627,0.577254248593737
Aileron_R,57,6282061,0.577254248593737
Rudder,57,6282249,0.577254248593737
Elevator,57,6282372,0.577254248593737
Aileron_L,58,6381623,0.646946313073119
Aileron_R,58,6382048,0.646946313073119
Rudder,58,6382241,0.646946313073119
Elevator,58,6382415,0.646946313073119
Aileron_L,59,6481619,0.702254248593736
Aileron_R,59,6482099,0.702254248593736
Rudder,59,6482322,0.702254248593736
Elevator,59,6482509,0.702254248593736
Aileron_L,60,6581622,0.737764129073788
Aileron_R,60,6582043,0.737764129073788
Rudder,60,6582302,0.737764129073788
Elevator,60,6582477,0.737764129073788
Aileron_L,61,6681614,0.75
Aileron_R,61,6681992,0.75
Rudder,61,6682161,0.75
Elevator,61,6682467,0.75
Aileron_L,62,6781837,0.5
Aileron_R,62,6782372,0.5
Rudder,62,6782656,0.5
Elevator,62,6782855,0.5
Aileron_L,63,6881699,0.5
Aileron_R,63,6882182,0.5
Rudder,63,6882452,0.5
Elevator,63,6882620,0.5
Aileron_L,64,6981680,0.5
Aileron_R,64,6982103,0.5
Rudder,64,6982284,0.5
Elevator,64,6982480,0.5
Aileron_L,65,7081692,0.5
Aileron_R,65,7082144,0.5
Rudder,65,7082409,0.5
Elevator,65,7082589,0.5
Aileron_L,66,7181779,0.5
Aileron_R,66,7182253,0.5
Rudder,66,7182458,0.5
Elevator,66,7182678,0.5
Aileron_L,67,7281654,0.5
Aileron_R,67,7282098,0.5
Rudder,67,7282539,0.5
Elevator,67,7282833,0.5
Aileron_L,68,7381629,0.5
Aileron_R,68,7382106,0.5
Rudder,68,7382393,0.5
Elevator,68,7382645,0.5
Aileron_L,69,7481645,0.5
Aileron_R,69,7482114,0.5
Rudder,69,7482320,0.5
Elevator,69,7482460,0.5
Aileron_L,70,7581634,0.5
Aileron_R,70,7582093,0.5
Rudder,70,7582301,0.5
Elevator,70,7582433,0.5
Aileron_L,71,7681616,0.5
Aileron_R,71,7682042,0.5
Rudder,71,7682235,0.5
Elevator,71,7682484,0.5
