t_host_s,event,details_json
250365.6006005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0913872000039555,""prepare_started_elapsed_s"":0.6486127999960445,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250365.6939593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09800949998665598,""prepare_started_elapsed_s"":0.741990500013344,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250365.7927995,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919239999493579,""prepare_started_elapsed_s"":0.8408076000050642,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250365.8926047,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933129999903034,""prepare_started_elapsed_s"":0.9406687000009697,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250365.9927936,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916689999285166,""prepare_started_elapsed_s"":1.0408331000071485,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250366.0966697,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09528699998394607,""prepare_started_elapsed_s"":1.1447130000160541,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250364.9933619,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0417903000197839,""source_event"":""active_command_packet_primitive_entry_slot""}"
250365.0932831,continuation_decision_committed,"{""commit_elapsed_s"":0.1412142000044696,""commit_lag_s"":0.00121420000446959,""decision_time_s"":0.00294100001337938,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250365.1932963,continuation_decision_committed,"{""commit_elapsed_s"":0.24131350000970997,""commit_lag_s"":0.0013135000097099503,""decision_time_s"":0.002466500038281083,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250365.2930705,continuation_decision_committed,"{""commit_elapsed_s"":0.34111579999444075,""commit_lag_s"":0.0011157999944407249,""decision_time_s"":0.001679199980571866,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250365.3929736,continuation_decision_committed,"{""commit_elapsed_s"":0.44104440000955947,""commit_lag_s"":0.0010444000095594097,""decision_time_s"":0.0018420999986119568,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250365.4925975,continuation_decision_committed,"{""commit_elapsed_s"":0.5407111000095028,""commit_lag_s"":0.0007111000095028075,""decision_time_s"":0.0017325000080745667,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250365.6005476,continuation_decision_committed,"{""commit_elapsed_s"":0.6486127999960445,""commit_lag_s"":0.008612799996044473,""decision_time_s"":0.0010195999639108777,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250365.6939103,continuation_decision_committed,"{""commit_elapsed_s"":0.741990500013344,""commit_lag_s"":0.0019905000133439987,""decision_time_s"":0.00124460001825355,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250365.792746,continuation_decision_committed,"{""commit_elapsed_s"":0.8408076000050642,""commit_lag_s"":0.0008076000050641907,""decision_time_s"":0.0011141999857500196,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250365.8925579,continuation_decision_committed,"{""commit_elapsed_s"":0.9406687000009697,""commit_lag_s"":0.0006687000009697464,""decision_time_s"":0.0011386999976821244,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250365.9927435,continuation_decision_committed,"{""commit_elapsed_s"":1.0408331000071485,""commit_lag_s"":0.000833100007148424,""decision_time_s"":0.001055599976098165,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250366.0966198,continuation_decision_committed,"{""commit_elapsed_s"":1.1447130000160541,""commit_lag_s"":0.004713000016054014,""decision_time_s"":0.0011989999911747873,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250366.4306366,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250366.430682,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.1648149505931653,""floor_margin_m"":0.9351850494068347,""inside"":false,""min_margin_m"":-0.038375857025036986,""reason"":""exit_gate_front_wall"",""x_w_m"":6.638375857025037,""y_w_m"":3.2846845789908246,""z_w_m"":1.3351850494068347}"
