t_host_s,event,details_json
247020.0577679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926879997714444,""prepare_started_elapsed_s"":1.1407312000228558,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247020.1576857,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933879998046935,""prepare_started_elapsed_s"":1.240661200019531,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
247020.2598998,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756659998442085,""prepare_started_elapsed_s"":1.3424334000155795,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
247018.9780602,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0614334000274539,""source_event"":""active_command_packet_primitive_entry_slot""}"
247019.0638192,continuation_decision_committed,"{""commit_elapsed_s"":0.14683540002442896,""commit_lag_s"":0.00683540002442895,""decision_time_s"":0.020543199992971495,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247019.157875,continuation_decision_committed,"{""commit_elapsed_s"":0.24091580000822432,""commit_lag_s"":0.0009158000082243045,""decision_time_s"":0.014262699987739325,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247019.2574688,continuation_decision_committed,"{""commit_elapsed_s"":0.3404381000145804,""commit_lag_s"":0.0004381000145803893,""decision_time_s"":0.019316699996124953,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247019.3583738,continuation_decision_committed,"{""commit_elapsed_s"":0.4413266000337899,""commit_lag_s"":0.0013266000337898154,""decision_time_s"":0.012501199991675094,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247019.4635328,continuation_decision_committed,"{""commit_elapsed_s"":0.5464526000141632,""commit_lag_s"":0.006452600014163146,""decision_time_s"":0.011542699998244643,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247019.5590128,continuation_decision_committed,"{""commit_elapsed_s"":0.6420198000269011,""commit_lag_s"":0.002019800026901053,""decision_time_s"":0.015587399975629523,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247019.6581123,continuation_decision_committed,"{""commit_elapsed_s"":0.7410745000233874,""commit_lag_s"":0.0010745000233873814,""decision_time_s"":0.01684120000572875,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247019.7598506,continuation_decision_committed,"{""commit_elapsed_s"":0.842839000019012,""commit_lag_s"":0.00283900001901205,""decision_time_s"":0.011004400003002957,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247019.8576882,continuation_decision_committed,"{""commit_elapsed_s"":0.9407275000121444,""commit_lag_s"":0.0007275000121444997,""decision_time_s"":0.010060800006613135,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247019.9580122,continuation_decision_committed,"{""commit_elapsed_s"":1.0410196000302676,""commit_lag_s"":0.0010196000302675756,""decision_time_s"":0.009454600018216297,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247020.0577127,continuation_decision_committed,"{""commit_elapsed_s"":1.1407312000228558,""commit_lag_s"":0.0007312000228556492,""decision_time_s"":0.0052124000212643296,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247020.157637,continuation_decision_committed,"{""commit_elapsed_s"":1.240661200019531,""commit_lag_s"":0.0006612000195307388,""decision_time_s"":0.0058213000302203,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
247020.2598059,continuation_decision_committed,"{""commit_elapsed_s"":1.3424334000155795,""commit_lag_s"":0.0024334000155792346,""decision_time_s"":0.005351599975256249,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
247020.6335859,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
247020.6336406,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1102862244329277,""floor_margin_m"":-0.010286224432927482,""inside"":false,""min_margin_m"":-0.010286224432927482,""reason"":""exit_gate_floor"",""x_w_m"":6.236749392270523,""y_w_m"":2.7270963488978275,""z_w_m"":0.38971377556707254}"
