t_host_s,event,details_json
258025.0220491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09215989998541774,""prepare_started_elapsed_s"":0.5478401000145823,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258025.1236701,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09056319998693652,""prepare_started_elapsed_s"":0.6494368000130635,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258025.2367166,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07756179999327284,""prepare_started_elapsed_s"":0.7624382000067271,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258025.3151663,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992253999842796,""prepare_started_elapsed_s"":0.8407746000157204,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258025.4154409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884659997536804,""prepare_started_elapsed_s"":0.941153400024632,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258025.5147418,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949959999416036,""prepare_started_elapsed_s"":1.0405004000058398,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258025.6379487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07624199999030701,""prepare_started_elapsed_s"":1.1637580000096932,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258025.7150674,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911619997350529,""prepare_started_elapsed_s"":1.240883800026495,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258025.8151372,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912469997420015,""prepare_started_elapsed_s"":1.3408753000258002,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258025.9819677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03223039997741628,""prepare_started_elapsed_s"":1.5077696000225842,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
258026.0395118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07469429999822808,""prepare_started_elapsed_s"":1.5653057000017725,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
258024.5153809,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04150890000164509,""source_event"":""active_command_packet_primitive_entry_slot""}"
258024.6322543,continuation_decision_committed,"{""commit_elapsed_s"":0.1580153000249993,""commit_lag_s"":0.018015300024999292,""decision_time_s"":0.0018377999949734658,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258024.7152979,continuation_decision_committed,"{""commit_elapsed_s"":0.24107950000325218,""commit_lag_s"":0.0010795000032521596,""decision_time_s"":0.0015048999921418726,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258024.8415388,continuation_decision_committed,"{""commit_elapsed_s"":0.3673543000186328,""commit_lag_s"":0.02735430001863276,""decision_time_s"":0.0013828999944962561,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258024.9154656,continuation_decision_committed,"{""commit_elapsed_s"":0.4413162000128068,""commit_lag_s"":0.0013162000128067453,""decision_time_s"":0.0009135000000242144,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258025.0220041,continuation_decision_committed,"{""commit_elapsed_s"":0.5478401000145823,""commit_lag_s"":0.00784010001458224,""decision_time_s"":0.000981399993179366,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258025.0986503,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6247339000110514,""reason"":""vicon_subject_occluded""}"
258025.0987625,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258025.1032974,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035862000077031553,""reason"":""vicon_subject_occluded""}"
258025.1082298,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008071399992331862,""reason"":""vicon_subject_occluded""}"
258025.1117903,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013036000018473715,""elapsed_s"":0.6377699000295252,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258025.1236223,continuation_decision_committed,"{""commit_elapsed_s"":0.6494368000130635,""commit_lag_s"":0.009436800013063462,""decision_time_s"":0.0010254000080749393,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258025.2366638,continuation_decision_committed,"{""commit_elapsed_s"":0.7624382000067271,""commit_lag_s"":0.022438200006727138,""decision_time_s"":0.0012952999968547374,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258025.3150948,continuation_decision_committed,"{""commit_elapsed_s"":0.8407746000157204,""commit_lag_s"":0.0007746000157203836,""decision_time_s"":0.0013822000182699412,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258025.4153857,continuation_decision_committed,"{""commit_elapsed_s"":0.941153400024632,""commit_lag_s"":0.0011534000246320453,""decision_time_s"":0.0015718000067863613,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258025.5146969,continuation_decision_committed,"{""commit_elapsed_s"":1.0405004000058398,""commit_lag_s"":0.0005004000058397295,""decision_time_s"":0.0016744000022299588,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258025.6378996,continuation_decision_committed,"{""commit_elapsed_s"":1.1637580000096932,""commit_lag_s"":0.02375800000969308,""decision_time_s"":0.0008642000029794872,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258025.7150286,continuation_decision_committed,"{""commit_elapsed_s"":1.240883800026495,""commit_lag_s"":0.0008838000264947965,""decision_time_s"":0.0008271999831777066,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258025.7224455,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2485323000291828,""reason"":""vicon_subject_occluded""}"
258025.7225378,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258025.726838,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003450799995334819,""elapsed_s"":1.2519831000245176,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258025.8150836,continuation_decision_committed,"{""commit_elapsed_s"":1.3408753000258002,""commit_lag_s"":0.000875300025799941,""decision_time_s"":0.0006658999773208052,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258025.9819259,continuation_decision_committed,"{""commit_elapsed_s"":1.5077696000225842,""commit_lag_s"":0.06776960002258381,""decision_time_s"":0.0006979999889153987,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
258025.985742,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5118170000205282,""reason"":""vicon_subject_occluded""}"
258025.985986,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258025.9949984,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003587999992305413,""reason"":""vicon_subject_occluded""}"
258025.9985075,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012520499993115664,""reason"":""vicon_subject_occluded""}"
258026.0020278,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01609319998533465,""reason"":""vicon_subject_occluded""}"
258026.005483,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019563599984394386,""reason"":""vicon_subject_occluded""}"
258026.008945,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023061799991410226,""reason"":""vicon_subject_occluded""}"
258026.0124464,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02661410000291653,""reason"":""vicon_subject_occluded""}"
258026.0145985,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02854619998834096,""reason"":""vicon_subject_occluded""}"
258026.0183639,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0325066999939736,""reason"":""vicon_subject_occluded""}"
258026.0236662,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03607380000175908,""reason"":""vicon_subject_occluded""}"
258026.0269646,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04113399999914691,""reason"":""vicon_subject_occluded""}"
258026.0385435,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04453709998051636,""elapsed_s"":1.5563541000010446,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258026.0394696,continuation_decision_committed,"{""commit_elapsed_s"":1.5653057000017725,""commit_lag_s"":0.025305700001772014,""decision_time_s"":0.0006415999960154295,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
258026.0741621,active_vicon_tracking_loss_started,"{""elapsed_s"":1.600248400005512,""reason"":""vicon_subject_occluded""}"
258026.0743633,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258026.0790716,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035957000218331814,""reason"":""vicon_subject_occluded""}"
258026.0822776,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008035100006964058,""reason"":""vicon_subject_occluded""}"
258026.0858021,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01155070000095293,""reason"":""vicon_subject_occluded""}"
258026.089293,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015052600007038563,""reason"":""vicon_subject_occluded""}"
258026.0926418,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018064700008835644,""reason"":""vicon_subject_occluded""}"
258026.102245,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02019599999766797,""elapsed_s"":1.62044440000318,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258026.1133535,active_vicon_tracking_loss_started,"{""elapsed_s"":1.638482300011674,""reason"":""vicon_subject_occluded""}"
258026.1134554,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258026.1226797,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0019091000140178949,""reason"":""vicon_subject_occluded""}"
258026.127694,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013484800001606345,""reason"":""vicon_subject_occluded""}"
258026.1350487,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01839720000862144,""reason"":""vicon_subject_occluded""}"
258026.1389639,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025866900017717853,""reason"":""vicon_subject_occluded""}"
258026.1423209,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029795800015563145,""reason"":""vicon_subject_occluded""}"
258026.1502435,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03339990001404658,""reason"":""vicon_subject_occluded""}"
258026.1536478,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04006379999918863,""reason"":""vicon_subject_occluded""}"
258026.1564611,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04197210000711493,""reason"":""vicon_subject_occluded""}"
258026.1642742,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.047367699997266755,""reason"":""vicon_subject_occluded""}"
258026.1674769,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05497339999419637,""reason"":""vicon_subject_occluded""}"
258026.1709979,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05848320000222884,""reason"":""vicon_subject_occluded""}"
258026.1907465,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06000050000147894,""reason"":""vicon_subject_occluded""}"
258026.1944666,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08153670001775026,""reason"":""vicon_subject_occluded""}"
258026.1977868,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0851801999961026,""reason"":""vicon_subject_occluded""}"
258026.2809786,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08857940000598319,""reason"":""vicon_subject_occluded""}"
258026.284908,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1721990999940317,""reason"":""vicon_subject_occluded""}"
258026.2849267,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.1721990999940317,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
258026.5945462,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
