t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356987.2332349,1662594,200.0,0.014779299996007467,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4643875487779393,0.3636107849710197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6009700878299982,2.029085959429668,1.4757117916412446,4.794596368695179,-10.15414025477262,-5.532531309075815,0.5715868063333377,-0.018508751738600816,0.19801032298843646,0.27328786273273814,0.6009700878299982,2.029085959429668,1.4757117916412446,0.08368149293789484,-0.1772231801550781,-0.09656088731304502,-0.567486302185518,-0.05268501203065341,0.04353232722335585,-0.018508751738600816,0.19801032298843646,0.27328786273273814,0.0,0.0,0.0
356987.2391313,1662595,200.0,0.01457039999877452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.327401202788352,0.16841037235388923,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5980720483980497,2.029175282551382,1.475856239178979,4.760424903029911,-10.12159613152729,-5.4452355665382415,0.5733654095262076,-0.0263651407421723,0.18803957587951858,0.2759830879446038,0.5980720483980497,2.029175282551382,1.475856239178979,0.08308508835180373,-0.17665517805227227,-0.09503728918279108,-0.569184541697401,-0.04724021682638792,0.0504500966111193,-0.0263651407421723,0.18803957587951858,0.2759830879446038,0.0,0.0,0.0
356987.2453671,1662596,200.0,0.01466949999667122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45524515374126784,0.409479181510591,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5950443083660968,2.0291692383287128,1.4760326240021462,4.857728139913339,-10.087509843163042,-5.380633638516789,0.5806731030106609,0.04123474436190376,0.17956204799257924,0.26519357548726713,0.5950443083660968,2.0291692383287128,1.4760326240021462,0.08478335020826755,-0.17606026009053188,-0.09390977283568036,-0.5760152693897043,-0.047707153803745884,0.05578251935760726,0.04123474436190376,0.17956204799257924,0.26519357548726713,0.0,0.0,0.0
356987.2884279,1662597,200.0,0.014710299998114351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32522312786778423,0.14535501045376897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.592312063157904,2.0295007579065745,1.4761358125877735,4.880997741648128,-10.023683261856869,-5.320807875553815,0.5732691252979856,0.05397768902441565,0.18954329993532076,0.2519889420267279,0.592312063157904,2.0295007579065745,1.4761358125877735,0.08518948137416738,-0.1749462760964473,-0.09286561629445877,-0.5693055171101021,-0.03183866196906409,0.059287585647724995,0.05397768902441565,0.18954329993532076,0.2519889420267279,0.0,0.0,0.0
356987.2947533,1662606,200.0,0.014540699998178752,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.3826942922326565,0.1406963745082313,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5655561166966412,2.03080215048966,1.4781843058565474,4.514911379987003,-9.882880388322837,-4.349925572227606,0.5945334039985171,-0.033955895371070445,0.1191692422215009,0.32803507672000015,0.5655561166966412,2.03080215048966,1.4781843058565474,0.07880006901653402,-0.17248880235700925,-0.07592052345207012,-0.5915339726047725,-0.012844107401913453,0.058245657602334,-0.033955895371070445,0.1191692422215009,0.32803507672000015,0.0,0.0,0.0
356987.3009744,1662607,200.0,0.014629699999204604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2897930898800363,0.15850582283615158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5624182448562953,2.031111001927604,1.478444831813441,4.467632287115162,-9.885659178504032,-4.27314320852383,0.6028834238415608,-0.048135060791798766,0.10114128710932951,0.3173606462566144,0.5624182448562953,2.031111001927604,1.478444831813441,0.07797489317856421,-0.1725373013948932,-0.07458041839797547,-0.6001015513126536,-0.005137065131406253,0.057620841862170896,-0.048135060791798766,0.10114128710932951,0.3173606462566144,0.0,0.0,0.0
356987.3070907,1662608,200.0,0.013836899997841101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3627903178024429,0.08984509441305338,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.559450735539945,2.031326408505707,1.478628828726344,4.465346382819802,-9.858878744517078,-4.17235432456697,0.6013750977501547,-0.03138829583309059,0.10431622208334804,0.32084692914803914,0.559450735539945,2.031326408505707,1.478628828726344,0.0779349966222247,-0.17206989464670785,-0.07282132052351775,-0.5984621961936655,-0.0021061829526306825,0.05908106223175734,-0.03138829583309059,0.10431622208334804,0.32084692914803914,0.0,0.0,0.0
356987.313179,1662610,200.0,0.014024599997355836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25494729640500974,0.061315327188899385,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5534253352935954,2.032030151932781,1.47925423007195,4.435188193423967,-9.781363513951145,-4.0470193385066855,0.6044504160126544,-0.026629137222688292,0.11832875886197014,0.2863422390605625,0.5534253352935954,2.032030151932781,1.47925423007195,0.07740863692082733,-0.1707169986528898,-0.0706338123488246,-0.6022147835116217,0.01162383754851411,0.050621599525965996,-0.026629137222688292,0.11832875886197014,0.2863422390605625,0.0,0.0,0.0
356987.3572343,1662611,200.0,0.013662299999850802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3210673929481973,0.1762553055560167,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5502686028068857,2.032367625101057,1.4794944286133798,4.368779125553607,-9.750310918925027,-3.979075078769351,0.6115959388648596,-0.05412254365387546,0.11960970969248452,0.2760721193642867,0.5502686028068857,2.032367625101057,1.4794944286133798,0.07624958003330917,-0.17017502862839562,-0.06944796130857789,-0.6091768945398112,0.015759004016429625,0.052007282059640975,-0.05412254365387546,0.11960970969248452,0.2760721193642867,0.0,0.0,0.0
356987.3635778,1662620,200.0,0.014118782497665548,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.21069775365123355,0.08229491167802896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5235424102354536,2.0366396931348136,1.4817968167443962,4.182446579324063,-9.403038947239185,-3.572897702631028,0.6043194283597657,-0.048705277219878544,0.13727099440872004,0.1879168699830729,0.5235424102354536,2.0366396931348136,1.4817968167443962,0.0729974635979791,-0.16411398932258514,-0.0623588287478527,-0.6000750917074558,0.05672418215572238,0.043522671840399006,-0.048705277219878544,0.13727099440872004,0.1879168699830729,0.0,0.0,0.0
356987.3696193,1662621,200.0,0.01415918249970086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36199932122120354,0.43300864563572333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5204206908904783,2.037060226363195,1.4820832296155644,4.147303896803161,-9.31901411327174,-3.6171040689790335,0.6105824744089083,-0.06521685425489611,0.16130520231320458,0.12773567040947748,0.5204206908904783,2.037060226363195,1.4820832296155644,0.07238410808000628,-0.16264747931641166,-0.06313037539096822,-0.6066746785695669,0.054290891774198866,0.04253576739850943,-0.06521685425489611,0.16130520231320458,0.12773567040947748,0.0,0.0,0.0
356987.3759388,1662623,200.0,0.0140816649980608,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3376999741086362,0.2594967520174925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5145832053386767,2.038085245427474,1.4824305668801243,4.09883643960136,-9.13233150429572,-3.592058368791728,0.603806112305137,-0.0688811534382993,0.2107224060555447,0.09569702921179142,0.5145832053386767,2.038085245427474,1.4824305668801243,0.07153819137176542,-0.159389253133567,-0.06269324545923238,-0.5990054498738437,0.06046682004418332,0.04602234188111427,-0.0688811534382993,0.2107224060555447,0.09569702921179142,0.0,0.0,0.0
356987.382272,1662624,200.0,0.014156894997981033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35765363148598206,0.45228252405891395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5117955917587933,2.0390831037696073,1.4828224042681162,4.049842220519753,-9.22022406505904,-3.563421887871302,0.6004317873571626,-0.08324847288664763,0.12576211387784333,0.0997860613618887,0.5117955917587933,2.0390831037696073,1.4828224042681162,0.07068308093434794,-0.16092326770689613,-0.06219344458098641,-0.5933784620409241,0.0839710494860659,0.0370026337315764,-0.08324847288664763,0.12576211387784333,0.0997860613618887,0.0,0.0,0.0
356987.425906,1662626,200.0,0.014156289998984346,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15521076257511926,0.13463184881432808,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5060278820816366,2.040389971585329,1.4833907969619304,4.0124079402384565,-9.139757093798881,-3.5656846389527894,0.5978899193619996,-0.0781272942724972,0.12992753193593107,0.06614090732089006,0.5060278820816366,2.040389971585329,1.4833907969619304,0.07002972949032493,-0.15951885411929867,-0.06223293703751143,-0.590263885151793,0.08901215864803375,0.03373035981170003,-0.0781272942724972,0.12992753193593107,0.06614090732089006,0.0,0.0,0.0
356987.4320291,1662634,200.0,0.015946149998227133,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.17062132081475945,0.0700359040898893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48380666078932055,2.046049420722393,1.484880957877918,3.829444710607039,-8.815649695595866,-3.660432542805298,0.5775269346940273,-0.08342558864615689,0.1353629654518663,-0.009566987377936653,0.48380666078932055,2.046049420722393,1.484880957877918,0.06683641872317425,-0.1538621128905837,-0.06388659991910073,-0.5662511910027356,0.10597854684633326,0.04081049611806081,-0.08342558864615689,0.1353629654518663,-0.009566987377936653,0.0,0.0,0.0
356987.4380349,1662635,200.0,0.016622549997292457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11843618761483654,0.13947076946016906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48111658370866994,2.0467520942969846,1.4847992970158972,3.7978556436361894,-8.813909972168164,-3.6687730748716656,0.5723399941530619,-0.08864290903974081,0.1134924421452965,-0.01282435163584278,0.48111658370866994,2.0467520942969846,1.4847992970158972,0.06628508549689993,-0.15383174898869623,-0.064032169665027,-0.5597535985946914,0.10727817711831641,0.052348548037086426,-0.08864290903974081,0.1134924421452965,-0.01282435163584278,0.0,0.0,0.0
356987.443859,1662636,200.0,0.01644259999551643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10419865856469225,0.1782154827379852,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47825798074721027,2.0476400893302484,1.484947957754463,3.777752503578404,-8.823628176755896,-3.6857406176757794,0.578200539195152,-0.08707791953515746,0.08829001322639883,-0.0200470991749159,0.47825798074721027,2.0476400893302484,1.484947957754463,0.06593421951290201,-0.1540013636561346,-0.06432830915293186,-0.5641861064435955,0.11532716182763753,0.052053305047445896,-0.08707791953515746,0.08829001322639883,-0.0200470991749159,0.0,0.0,0.0
356987.4497673,1662637,200.0,0.016620199998160314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20313977081571005,0.06494713546698078,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4756696762922954,2.0483944897789774,1.4849092646263111,3.7651297842442997,-8.767350868452231,-3.69180705748735,0.5693334186015011,-0.08044789164390838,0.10601630718569059,-0.022339852762507852,0.4756696762922954,2.0483944897789774,1.4849092646263111,0.06571391149996675,-0.15301913933207567,-0.06443418850151783,-0.554192560864997,0.1168935041349496,0.05785374412621151,-0.08044789164390838,0.10601630718569059,-0.022339852762507852,0.0,0.0,0.0
356987.4944608,1662638,200.0,0.01647724499857042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08833600764744749,0.020410156684148122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47302599695485537,2.0491764912375965,1.4848433291341463,3.7471214795813994,-8.764689126304285,-3.70685479013258,0.565186995959065,-0.0788508146513374,0.08932457552613732,-0.027351785884924394,0.47302599695485537,2.0491764912375965,1.4848433291341463,0.06539960729089689,-0.15297268316775492,-0.06469682098113694,-0.5487196141457684,0.11919628187568598,0.0643068568658368,-0.0788508146513374,0.08932457552613732,-0.027351785884924394,0.0,0.0,0.0
356987.5005413,1662647,200.0,0.016752027499279763,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.05986572239825232,0.034203493378331166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45061469893777506,2.0565361481184183,1.4834918555060626,3.6513514200250694,-8.795118094393795,-3.8103065547185127,0.5290094926594384,-0.054943753983477506,0.019676320569213243,-0.03505019098435321,0.45061469893777506,2.0565361481184183,1.4834918555060626,0.06372810442680787,-0.15350376884890116,-0.06650239489015952,-0.5026126772511742,0.13472958653651296,0.09528629755585881,-0.054943753983477506,0.019676320569213243,-0.03505019098435321,0.0,0.0,0.0
356987.5065485,1662648,200.0,0.01686672749954724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15842887692679966,0.21170522622963553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44834072570545436,2.0573243154360674,1.4833732319204331,3.688300735349199,-8.768604283178718,-3.8207980521805025,0.51852524888795,-0.02522074206199385,0.0314048488961621,-0.03621563845911692,0.44834072570545436,2.0573243154360674,1.4833732319204331,0.06437299163557153,-0.15304101554594585,-0.06668550606433588,-0.49214129724385514,0.13425884619904904,0.09295127486347907,-0.02522074206199385,0.0314048488961621,-0.03621563845911692,0.0,0.0,0.0
356987.5125629,1662650,200.0,0.01680211749759272,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.313410347229479,0.30372195864091106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44400784590403886,2.058396876099635,1.4821551589113842,3.699989457496284,-8.59350147181964,-3.860656919498524,0.4934242726835643,-0.01481398974499242,0.11115359941353883,-0.05165390085791096,0.44400784590403886,2.058396876099635,1.4821551589113842,0.06457699832238895,-0.14998489495823142,-0.06738117453515091,-0.4624533379378343,0.11639219131983153,0.12671732676799735,-0.01481398974499242,0.11115359941353883,-0.05165390085791096,0.0,0.0,0.0
356987.518708,1662651,200.0,0.017020817500326104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06867963320144295,0.0664822344836771,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.441919681851334,2.0592520450152407,1.4820118292948397,3.70641661196732,-8.575314915546858,-3.8656134383788747,0.48370966046784303,-0.00903598411962749,0.10300188781099327,-0.04657338912857938,0.441919681851334,2.0592520450152407,1.4820118292948397,0.0646891733294428,-0.14966747967167215,-0.0674676821090503,-0.4528705483770505,0.12342177146850307,0.1168347909236036,-0.00903598411962749,0.10300188781099327,-0.04657338912857938,0.0,0.0,0.0
356987.5627387,1662660,200.0,0.017489619998818942,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.09936805341180663,0.14132507699602928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4263928088018547,2.0655723741883674,1.4791194878828529,3.630406905005543,-8.539015071304755,-3.612080329983042,0.3888501129376649,-0.012941562328281576,0.047416274913674554,0.049313119861967604,0.4263928088018547,2.0655723741883674,1.4791194878828529,0.06336255367948374,-0.14903392787168634,-0.06304269460472733,-0.35148258371388086,0.12551763396760854,0.10913169677331569,-0.012941562328281576,0.047416274913674554,0.049313119861967604,0.0,0.0,0.0
356987.5689648,1662661,200.0,0.01768081999951855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5096280306302381,0.5409986904462232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42506647649368423,2.0663811243496752,1.4793954136675282,3.6709249579587864,-8.66525722900385,-3.5567138656030326,0.3684841683263252,0.01760704612929956,-0.0317578142220172,0.07755593475539636,0.42506647649368423,2.0663811243496752,1.4793954136675282,0.06406972711001524,-0.15123726917835745,-0.06207636750610801,-0.33530064729297304,0.12996138692899448,0.0803996028569112,0.01760704612929956,-0.0317578142220172,0.07755593475539636,0.0,0.0,0.0
356987.5785822,1662662,200.0,0.016975279996976834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2752989041717459,0.29710397435587393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42395709808717186,2.066909609882486,1.4789515058454141,3.6634461777258984,-8.671920758510899,-3.477349909753356,0.3431805677126245,0.017280550192001667,-0.02741392733656129,0.11043057250592198,0.42395709808717186,2.066909609882486,1.4789515058454141,0.06393919777091828,-0.15135356970805924,-0.06069120516912374,-0.3077331982087383,0.12359055952103158,0.08830942403310654,0.017280550192001667,-0.02741392733656129,0.11043057250592198,0.0,0.0,0.0
356987.5844335,1662664,200.0,0.017671649998135724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.823128215039809,0.75810777454373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.421460427516239,2.06775138411328,1.4781458686904325,3.9265534153739465,-8.278626668786867,-3.520774784026898,0.3153227689737213,0.1449170717100406,0.18218711840595453,0.042083575101599255,0.421460427516239,2.06775138411328,1.4781458686904325,0.0685312853537039,-0.1444892929137409,-0.06144911220246163,-0.2814662566376583,0.10499484320906605,0.09581898510807936,0.1449170717100406,0.18218711840595453,0.042083575101599255,0.0,0.0,0.0
356987.590529,1662665,200.0,0.017482349997351737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8633796042489997,0.8478552673091152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42026115973443945,2.0680878013519406,1.4775122012304744,3.7220781132554257,-8.400783886483518,-3.4181504749254925,0.30522021330503907,0.010458925330171592,0.08484824383989598,0.09875383856778588,0.42026115973443945,2.0680878013519406,1.4775122012304744,0.06496251809272557,-0.14662133856762294,-0.05965798011605772,-0.26801346063851894,0.09587666214828212,0.11016273953493876,0.010458925330171592,0.08484824383989598,0.09875383856778588,0.0,0.0,0.0
