t_host_s,event,details_json
247215.4685399,continuation_decision_committed,"{""commit_elapsed_s"":0.3410351000202354,""commit_lag_s"":0.00103510002023538,""decision_time_s"":0.040710800007218495,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247215.568932,continuation_decision_committed,"{""commit_elapsed_s"":0.4413135000213515,""commit_lag_s"":0.0013135000213514436,""decision_time_s"":0.0196861999866087,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247215.6728871,continuation_decision_committed,"{""commit_elapsed_s"":0.5451276000239886,""commit_lag_s"":0.005127600023988599,""decision_time_s"":0.01231069999630563,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247215.7743735,continuation_decision_committed,"{""commit_elapsed_s"":0.6461785999999847,""commit_lag_s"":0.006178599999984713,""decision_time_s"":0.02039849999709986,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247215.8692585,continuation_decision_committed,"{""commit_elapsed_s"":0.7418300000135787,""commit_lag_s"":0.001830000013578692,""decision_time_s"":0.02480629997444339,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247215.967979,continuation_decision_committed,"{""commit_elapsed_s"":0.8404621000227053,""commit_lag_s"":0.0004621000227053029,""decision_time_s"":0.0117061999917496,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247216.0684959,continuation_decision_committed,"{""commit_elapsed_s"":0.9410392999998294,""commit_lag_s"":0.001039299999829435,""decision_time_s"":0.009372500004246831,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247216.1681663,continuation_decision_committed,"{""commit_elapsed_s"":1.0406873000029009,""commit_lag_s"":0.000687300002900848,""decision_time_s"":0.004871300014201552,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247216.2734948,continuation_decision_committed,"{""commit_elapsed_s"":1.1460010000155307,""commit_lag_s"":0.006001000015530611,""decision_time_s"":0.004264200018951669,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247216.645605,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247216.6456582,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8577662515935383,""floor_margin_m"":0.24223374840646172,""inside"":false,""min_margin_m"":-0.002706242981789231,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602706242981789,""y_w_m"":2.397935830621414,""z_w_m"":0.6422337484064617}"
