t_host_s,event,details_json
246633.7873504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09813719999277959,""prepare_started_elapsed_s"":0.8418628000072204,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246633.8902776,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09522879998898137,""prepare_started_elapsed_s"":0.9447712000110187,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246633.9909973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09445550000295055,""prepare_started_elapsed_s"":1.0455444999970496,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246634.0902538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09527000000001884,""prepare_started_elapsed_s"":1.1447299999999814,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246634.2036448,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08181049998151169,""prepare_started_elapsed_s"":1.2581895000184886,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246634.2893237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09630049997707868,""prepare_started_elapsed_s"":1.3436995000229217,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
246632.9867387,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04165830000420101,""source_event"":""active_command_packet_primitive_entry_slot""}"
246633.1588087,continuation_decision_committed,"{""commit_elapsed_s"":0.21335530001670122,""commit_lag_s"":0.07335530001670121,""decision_time_s"":0.05467300000600517,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246633.1930945,continuation_decision_committed,"{""commit_elapsed_s"":0.2475655000016559,""commit_lag_s"":0.007565500001655873,""decision_time_s"":0.033575499983271584,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246633.3192478,continuation_decision_committed,"{""commit_elapsed_s"":0.37378350002109073,""commit_lag_s"":0.03378350002109071,""decision_time_s"":0.04910159998689778,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246633.3881175,continuation_decision_committed,"{""commit_elapsed_s"":0.44267560000298545,""commit_lag_s"":0.00267560000298539,""decision_time_s"":0.026983500021742657,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246633.4881974,continuation_decision_committed,"{""commit_elapsed_s"":0.5427469999995083,""commit_lag_s"":0.002746999999508226,""decision_time_s"":0.026931399974273518,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246633.6185767,continuation_decision_committed,"{""commit_elapsed_s"":0.6731000000145286,""commit_lag_s"":0.03310000001452862,""decision_time_s"":0.0296958000108134,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246633.6888329,continuation_decision_committed,"{""commit_elapsed_s"":0.7433220000239089,""commit_lag_s"":0.003322000023908922,""decision_time_s"":0.034772399987559766,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246633.787298,continuation_decision_committed,"{""commit_elapsed_s"":0.8418628000072204,""commit_lag_s"":0.0018628000072203887,""decision_time_s"":0.02908519998891279,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246633.8902236,continuation_decision_committed,"{""commit_elapsed_s"":0.9447712000110187,""commit_lag_s"":0.004771200011018717,""decision_time_s"":0.025955200020689517,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246633.9909488,continuation_decision_committed,"{""commit_elapsed_s"":1.0455444999970496,""commit_lag_s"":0.0055444999970495346,""decision_time_s"":0.01857789998757653,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246634.0901976,continuation_decision_committed,"{""commit_elapsed_s"":1.1447299999999814,""commit_lag_s"":0.004729999999981249,""decision_time_s"":0.00901999999769032,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246634.2035953,continuation_decision_committed,"{""commit_elapsed_s"":1.2581895000184886,""commit_lag_s"":0.018189500018488403,""decision_time_s"":0.0071838999865576625,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246634.2892711,continuation_decision_committed,"{""commit_elapsed_s"":1.3436995000229217,""commit_lag_s"":0.0036995000229214092,""decision_time_s"":0.005152400000952184,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
246634.6058431,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246634.6059941,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.952002830175949,""floor_margin_m"":0.14799716982405098,""inside"":false,""min_margin_m"":-0.026181361146255355,""reason"":""exit_gate_front_wall"",""x_w_m"":6.626181361146255,""y_w_m"":2.3728111175229993,""z_w_m"":0.547997169824051}"
