sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
11,4801377,0.016421600001194747,-2.67054037772822,-0.8943012965897219,0.0629773963056225,1.1850219268583908,1.5575750022980468,0.10058654616419074,0.023309709425743244,-0.0005365595523981963,0.055791160401382565,0.024053707353993037,0.0006085947876917075,-0.055166032418962896
12,4801382,0.01578949999748147,-2.670996986978434,-0.8947359773192489,0.06277455005136218,1.1845653176081772,1.5571403215685198,0.1003836999099304,0.02307211353627454,-0.0006646026129417596,0.0556912255722595,0.023816111464524337,0.0007366378482354108,-0.055066097589839824
13,4801386,0.015546599999652244,-2.670610069319815,-0.8942372692525477,0.06289770934324747,1.1849522352667958,1.557639029635221,0.10050685920181571,0.022964991802624513,-0.0007195745741030269,0.05584720273247841,0.023708989730874208,0.0007916098093967427,-0.05522207475005869
14,4801388,0.015995899997506058,-2.67053884712783,-0.8942789493982101,0.0629003836744194,1.1850234574587808,1.5575973494895585,0.10050953353298764,0.023085720248319442,-0.0004936705082975181,0.05581764308047967,0.02382971817656898,0.0005657057435910495,-0.05519251509806011
15,4801395,0.013899300000048243,-2.6711553531191914,-0.8947628177781283,0.0625096991691831,1.1844069514674196,1.5571134811096403,0.10011884902775134,0.02262279922461796,-0.0015453625176541838,0.05631689929858594,0.02336679715286749,0.0016173977529478911,-0.05569177131616643
16,4801398,0.019166599999152822,-2.6708575321692583,-0.8947738350830544,0.06286097458915818,1.1847047724173527,1.5571024638047142,0.1004701244477264,0.023480365623083095,0.0003219942738400417,0.055502278864497843,0.02422436355133284,-0.00024995903854652113,-0.05487715088207823
17,4801403,0.013587199999165023,-2.6705330607262754,-0.8942779342176709,0.06292352579440504,1.1850292438603356,1.5575983646700977,0.10053267565297327,0.023165305984484973,-0.0003713200713329266,0.055801965661560246,0.023909303912734714,0.0004433553066265361,-0.05517683767914061
18,4801407,0.016221099998801947,-2.670487466889245,-0.8942075727668597,0.06300788676174741,1.1850748376973659,1.557668726120909,0.10061703662031565,0.023408800334949485,-0.0018997236293114197,0.05596621498079647,0.02415279826319905,0.0019717588646051,-0.05534108699837681
19,4801410,0.01722410000002128,-2.6710092084273405,-0.8947424619168145,0.06275035798306344,1.1845530961592705,1.5571338369709542,0.10035950784163167,0.0237538759862055,-0.0008783713451021898,0.056005829560700174,0.024497873914455237,0.0009504065803960238,-0.055380701578280345
20,4801415,0.015095667500317255,-2.6711944591978773,-0.8947366221712607,0.06253613667359192,1.1843678453887336,1.557139676716508,0.10014528653216015,0.023426121254714154,-0.001850645432271175,0.05664748138574622,0.024170119182963745,0.0019226806675649577,-0.05602235340332662
21,4801417,0.014578409998904718,-2.6711654881545845,-0.8946669326489909,0.06254773730834523,1.1843968164320264,1.5572093662387778,0.10015688716691346,0.023439687684387044,-0.002567790628481449,0.05679160642419134,0.02418368561263673,0.0026398258637749805,-0.056166478441771694
22,4801423,0.01619067500078897,-2.670588902224849,-0.8941435429245069,0.06294663822653261,1.184973402361762,1.5577327559632619,0.10055578808510085,0.0230141242932411,-0.0024909027581065993,0.05601981898950188,0.023758122221490652,0.0025629379934004604,-0.055394691007082386
23,4801425,0.016670875001099986,-2.6704632603644347,-0.8943159714860863,0.06302088654051476,1.1850990442221763,1.5575603274016823,0.100630036399083,0.024491229191527263,-0.0003382908731456828,0.05554613684927465,0.025235227119777104,0.000410326108439385,-0.054921008866855026
24,4801431,0.015020062498533026,-2.671181312370607,-0.8948125396023657,0.06249723761008328,1.184380992216004,1.5570637592854029,0.10010638746865151,0.023027166482236346,-0.0021219339184764515,0.05706698496391196,0.0237711644104861,0.0021939691537702366,-0.0564418569814924
25,4801436,0.01629956499750438,-2.6706426784844237,-0.894261421807308,0.06289875899060911,1.1849196261021873,1.5576148770804608,0.10050790884917735,0.02300191269658778,-0.0017099863190015556,0.0567001351074229,0.023745910624837663,0.0017820215542951878,-0.05607500712500313
26,4801440,0.015764632497021536,-2.6704897427907426,-0.8941119587917253,0.06311821274926604,1.1850725617958684,1.5577643400960435,0.10072736260783427,0.022580918215375313,-0.0030734928081048584,0.0568909619821482,0.023324916143625085,0.0031455280433982935,-0.05626583399972862
27,4801444,0.01711291749557049,-2.670909968482075,-0.8947663295417815,0.06282852279645297,1.184652336104536,1.557109969345987,0.10043767265502121,0.024839533928011595,-7.446420467367422e-05,0.055540805773990086,0.025583531856261388,0.00014649943996714043,-0.05491567779157025
28,4801447,0.015085552499897415,-2.6712619631647803,-0.8948097753484644,0.0624494579620356,1.1843003414218307,1.5570665235393042,0.10005860782060383,0.02321917490725347,-0.0022642949180451326,0.05715751675562086,0.02396317283550342,0.0023363301533385616,-0.05653238877320099
29,4801451,0.02319896749959986,-2.67134781438989,-0.8949166608121948,0.062263731150382105,1.1842144901967209,1.556959638075574,0.09987288100895034,0.023825414605425158,-0.002788625236722618,0.05679764738941316,0.02456941253367484,0.0028606604720162743,-0.056172519406993526
30,4801457,0.014258355000812113,-2.6710354631038027,-0.8948920509721296,0.06265936028832819,1.1845268414828083,1.556984247915639,0.10026851014689642,0.02467290016599572,-0.0013445612829819321,0.05590957796000691,0.02541689809424552,0.0014165965182755258,-0.05528444997758708
31,4801460,0.01674212749806341,-2.6704699730298156,-0.8942650792677252,0.06299383385598896,1.1850923315567954,1.5576112196200436,0.1006029837145572,0.02374060951765397,-0.0012666961532772714,0.05630838955988473,0.024484607445903528,0.0013387313885711016,-0.05568326157746517
32,4801464,0.01596425499898579,-2.67039733621159,-0.8941567084951362,0.063134837743884,1.185164968375021,1.5577195903926326,0.10074398760245223,0.02338397061590014,-0.0010053943431629032,0.05624963511698104,0.02412796854414978,0.001077429578456357,-0.05562450713456135
33,4801465,0.016925854997831277,-2.670475194697871,-0.8942709707025944,0.06314712801660868,1.18508710988874,1.5576053281851743,0.10075627787517691,0.022611948801003236,0.0005635465278799661,0.0561826976324142,0.023355946729252786,-0.0004915112925862886,-0.05555756964999459
34,4801472,0.014821507500455277,-2.6712577636236885,-0.8947612389698413,0.06241402895112855,1.1843045409629225,1.5571150599179275,0.10002317880969677,0.022552238393098747,-0.003917999961582635,0.05785274031790646,0.023296236321348474,0.0039900351968764625,-0.0572276123354869
35,4801477,0.01661610499787416,-2.670580409004844,-0.894271297657572,0.06293170421680426,1.184981895581767,1.5576050012301967,0.1005408540753725,0.023794405506591162,-0.0011837410264338214,0.055770825572297976,0.024538403434840816,0.0012557762617273482,-0.055145697589878306
36,4801479,0.0166236049967752,-2.670538327661171,-0.8942408979056157,0.06308634799785943,1.1850239769254398,1.5576354009821531,0.10069549785642767,0.021964965288865254,2.1632659998851424e-05,0.056287096382896584,0.02270896321711513,5.040257529476122e-05,-0.05566196840047688
37,4801485,0.015989337498220756,-2.6704654589803956,-0.8943051164542457,0.06302780393445448,1.1850968456062154,1.557571182433523,0.1006369537930227,0.02393386294918857,-0.0006903375870736543,0.055564948483175246,0.024677860877438285,0.00076237282236713,-0.05493982050075541
38,4801487,0.021181874998923902,-2.670885496583249,-0.8948169707983701,0.06275132007153182,1.184676808003362,1.5570593280893985,0.10036046993010006,0.024071132344940793,-0.0004707419254810002,0.05567217937277114,0.02481513027319071,0.0005427771607746656,-0.0550470513903516
39,4801493,0.01812614249923678,-2.671275631982584,-0.8946835657710719,0.06257458180514104,1.1842866726040269,1.5571927331166968,0.10018373166370928,0.023436382614531275,-0.00334436808769884,0.057137930859923095,0.024180380542781155,0.003416403322992423,-0.056512802877503265
40,4801496,0.015012994998702294,-2.671220792215624,-0.8946490966949511,0.062456393677613214,1.1843415123709868,1.5572272021928177,0.10006554353618144,0.02313214626531346,-0.0039287820972124955,0.057045265925923225,0.02387614419356332,0.004000817332506124,-0.05642013794350342
41,4801501,0.017055395000295136,-2.670444056288333,-0.8941974456590868,0.0630622970167282,1.185118248298278,1.557678853228682,0.10067144687529644,0.02379920616122712,-0.0018035993298381526,0.055856270008101463,0.024543204089476856,0.001875634565131623,-0.05523114202568191
42,4801503,0.030683362498702807,-2.671020738987501,-0.8946797982821664,0.06279775669442009,1.18454156559911,1.5571965006056023,0.10040690655298831,0.023497622494050685,-0.0007913760165158573,0.055897777391609345,0.024241620422300603,0.0008634112518093318,-0.05527264940918952
43,4801510,0.016657872499140854,-2.6703617862343667,-0.8940237022889357,0.06304201040366206,1.1852005183522443,1.557852596598833,0.10065116026223028,0.024011239992990492,-0.003474696199774862,0.05591804743284328,0.024755237921240347,0.003546731435068562,-0.05529291945042347
44,4801513,0.0160895899978045,-2.670450110271084,-0.8942648037804733,0.06305687035662288,1.185112194315527,1.5576114951072952,0.10066602021519111,0.02284274412605018,-0.0005595764372026994,0.0561208482523913,0.023586742054300114,0.0006316116724964793,-0.05549572026997174
45,4801518,0.016772389998308858,-2.671239516504959,-0.8946753769115878,0.0625096094904269,1.1843227880816518,1.5572009219761809,0.10011875934899514,0.022639674370825882,-0.0021949683829986205,0.05630039285745562,0.023383672299075453,0.0022670036182921294,-0.055675264875036046
46,4801521,0.015690277496066232,-2.671172955507702,-0.8947340754829551,0.06253324329618609,1.1843893490789088,1.5571422234048136,0.10014239315475432,0.02291089230813362,-0.0019055378835026425,0.056296819229917014,0.02365489023638334,0.0019775731187960943,-0.05567169124749727
47,4801526,0.01777665499707355,-2.67053206236535,-0.8942274212073485,0.06293737528185253,1.185030242221261,1.5576488776804203,0.10054652514042076,0.023490828275782447,-0.0015891027639157323,0.05574875105543663,0.024234826204032167,0.0016611379992093056,-0.05512362307301677
48,4801530,0.017469562497209525,-2.6712237221643327,-0.8947452323090177,0.06245895060052119,1.1843385824222783,1.557131066578751,0.10006810045908943,0.023208947590312032,-0.0015948769406833832,0.05661517734345237,0.02395294551856164,0.0016669121759771421,-0.05599004936103258
49,4801533,0.016572324997441004,-2.670523604846895,-0.8942291975176886,0.06307046058942165,1.185038699739716,1.5576471013700801,0.10067961044798987,0.02371849746359334,-0.0003752820990214232,0.05585373194794045,0.02446249539184331,0.00044731733431513376,-0.05522860396552076
50,4801539,0.015605732500453369,-2.6705459293114586,-0.8943224396518912,0.0629656282669627,1.1850163752751524,1.5575538592358775,0.10057477812553092,0.023838104346830116,-0.00034425704486583457,0.05581702588568202,0.024582102275080064,0.0004162922801596025,-0.05519189790326218
51,4801541,0.015806502498452373,-2.6706086586297855,-0.8942644618158209,0.0629467084966486,1.1849536459568255,1.5576118370719478,0.10055585835521683,0.0234779252068058,-0.0004228588585285272,0.05587615371844765,0.024221923135055334,0.0004948940938223068,-0.055251025736028136
52,4801545,0.026058302496966262,-2.6709514743816465,-0.8946997153512648,0.06283712064737795,1.1846108302049645,1.557176583536504,0.10044627050594618,0.02350585283246108,-0.0010427178522974519,0.05584764577592144,0.024249850760710956,0.001114753087591236,-0.05522251779350196
53,4801549,0.0173728199995552,-2.670563919813097,-0.8943146638229226,0.06294159046553745,1.1849983847735142,1.5575616350648462,0.10055074032410569,0.023117127009784764,-0.0006442469554813103,0.05573607234514288,0.023861124938034717,0.0007162821907749084,-0.055110944362723124
54,4801555,0.017814174999016292,-2.6705057828148067,-0.8942382460042345,0.0630565568031302,1.1850565217718043,1.5576380528835343,0.10066570666169844,0.023556092717598964,-0.00025291102042347056,0.05579211338469291,0.024300090645848815,0.0003249462557173288,-0.05516698540227338
55,4801558,0.015957162500656954,-2.67054421083801,-0.8943076673959857,0.06289517384654712,1.1850180937486008,1.5575686314917832,0.10050432370511536,0.023022162319261106,-0.0006416949216341468,0.05583011518835555,0.023766160247510992,0.0007137301569279941,-0.05520498720593592
56,4801563,0.014823082497138419,-2.670930990124606,-0.8947056486504047,0.0627179695623895,1.1846313144620049,1.5571706502373641,0.10032711942095773,0.02291562637297292,-0.0007939899842678939,0.05593622782569729,0.023659624301222593,0.0008660252195613616,-0.055311099843277756
57,4801567,0.016614457500140584,-2.6704466038047414,-0.8942711665829483,0.06301761815607818,1.1851157007818696,1.5576051323048206,0.1006267680146464,0.022969840943994745,-0.0007319640833571602,0.05559339119710496,0.02371383887224443,0.0008039993186508276,-0.05496826321468529
58,4801568,0.037292757495920106,-2.670881279318218,-0.8947742999973789,0.06279604307369394,1.184681025268393,1.5571019988903898,0.10040519293226216,0.023320202142697873,-0.00015728670193393114,0.05567285669009622,0.02406420007094745,0.00022932193722757788,-0.05504772870767649
59,4801576,0.016830429997032433,-2.670541939956089,-0.8942664356760842,0.06300079080109636,1.185020364630522,1.5576098632116846,0.10060994065966458,0.022960987541135413,-0.0005960457197318413,0.05578334239166879,0.023704985469385154,0.0006680809550254629,-0.05515821440924906
60,4801580,0.017823809997065867,-2.670577170973812,-0.8941077531246974,0.06295354624222343,1.1849851336127988,1.5577685457630714,0.10056269610079166,0.022664353252855207,-0.0023947611890068844,0.05600915486751175,0.02340835118110496,0.002466796424300366,-0.05538402688509203
61,4801584,0.016149442498305643,-2.670556705079418,-0.894237132620949,0.06297466981205324,1.185005599507193,1.5576391662668199,0.10058381967062147,0.022929163079132914,-0.0009918562750631614,0.05583352579715521,0.023673161007382593,0.0010638915103569069,-0.055208397814735743
62,4801588,0.017397047501413562,-2.6709936203322666,-0.8947014178464053,0.0627461292630743,1.1845686842543444,1.5571748810413633,0.10035527912164252,0.022806611734294126,-0.0010734911112438175,0.05594198177290901,0.023550609662543742,0.0011455263465376397,-0.05531685379048934
63,4801592,0.016404277501467578,-2.6705820871205854,-0.8941968131058508,0.06297259020797288,1.1849802174660256,1.557679485781918,0.10058174006654111,0.022828376616137236,-0.001185313719557293,0.055930271093411574,0.02357237454438721,0.0012573489548510786,-0.055305143110992105
64,4801596,0.020857952496915088,-2.67095568773703,-0.8947367749934686,0.06276631726892355,1.1846066168495808,1.5571395238943002,0.10037546712749179,0.022872147181200998,-0.0008883272112231485,0.0558293986440134,0.02361614510945076,0.0009603624465168714,-0.055204270661593835
65,4801601,0.015726305000455416,-2.670577204252191,-0.8942318255862971,0.06298124658365688,1.18498510033442,1.5576444733014716,0.10059039644222512,0.022888242118178678,-0.0010062271978054538,0.055994811980793265,0.02363224004642861,0.001078262433098942,-0.05536968399837372
66,4801605,0.016230337500854397,-2.6705861344352773,-0.8942602415425346,0.06292141343866631,1.1849761701513337,1.5576160573452342,0.10053056329723453,0.022913069289028434,-0.0010172501183880038,0.05592293099720706,0.023657067217278005,0.0010892853536814684,-0.05529780301478748
67,4801609,0.015523537499501137,-2.6709187874288047,-0.8947049228139912,0.06279046597611224,1.1846435171578062,1.5571713760737775,0.10039961583468046,0.023349196004589467,-0.0006529774511449286,0.05583667423046484,0.024093193932839263,0.000725012686438653,-0.05521154624804536
68,4801613,0.018252417496610825,-2.6705476964799555,-0.8942401686254488,0.06298091704264742,1.1850146081066555,1.55763613026232,0.10059006690121566,0.02292824144948692,-0.0005710262018722682,0.05584204435852341,0.02367223937773666,0.0006430614371657484,-0.0552169163761036
69,4801617,0.017857149998597475,-2.670557955348152,-0.8942951631146996,0.06290821945443137,1.1850043492384588,1.5575811357730691,0.1005173693129996,0.02303885256771408,-0.0008573012728443568,0.05587834889060935,0.023782850495963626,0.000929336508137979,-0.055253220908189515
70,4801620,0.016104929999402044,-2.6705921881568235,-0.8943156964486538,0.06285475118852772,1.1849701164297874,1.5575606024391149,0.10046390104709596,0.022774318630305577,-0.0008793595605202651,0.05580342317509896,0.02351831655855552,0.0009513947958139646,-0.05517829519267936
71,4801625,0.015206062497430482,-2.670903532563185,-0.8947849159565721,0.06278611298889544,1.1846587720234258,1.5570913829311968,0.10039526284746367,0.023390435967619323,-0.00031636844199126274,0.055651155869438404,0.024134433895869112,0.0003884036772849875,-0.055026027887018714
72,4801628,0.01623930999763933,-2.670685109162245,-0.8943916771236312,0.06301883203271384,1.1848771954243658,1.5574846217641376,0.10062798189128208,0.02326786298409992,0.000588816711325965,0.05567303469994575,0.024011860912349636,-0.0005167814760325129,-0.05504790671752602
73,4801633,0.021066417497535954,-2.67125852634554,-0.8946643023145117,0.06241221043357478,1.184303778241071,1.557211996573257,0.10002136029214301,0.022599349866055895,-0.0033398011633298075,0.05708366437402185,0.02334334779430547,0.0034118363986235245,-0.056458536391602365
74,4801638,0.016356194995888397,-2.6705621227667944,-0.8943138648291857,0.06289334469796082,1.1850001818198166,1.557562434058583,0.10050249455652904,0.02296717629655866,-0.0008851441946239792,0.05578477016477043,0.023711174224808396,0.0009571794299176872,-0.05515964218235059
75,4801642,0.015042870000553486,-2.6708902556378393,-0.8948292961678108,0.06272715869771986,1.1846720489487716,1.5570470027199579,0.10033630855628808,0.02291030352753644,-0.0007286034703819598,0.05605351633600802,0.023654301455786175,0.0008006387056758157,-0.05542838835358843
76,4801646,0.015233019997108337,-2.671213276685031,-0.8947133339104915,0.06250427366018162,1.1843490279015798,1.5571629649772771,0.10011342351874986,0.023198041312534005,-0.00308837542990636,0.05689799024433407,0.023942039240783863,0.0031604106651998976,-0.056272862261914636
77,4801650,0.015520890000611368,-2.6713214976191706,-0.8946162406597037,0.06255822606919677,1.1842408069674404,1.557260058228065,0.100167375927765,0.022953705870719217,-0.0035375082812358362,0.057163352060758066,0.023697703798969183,0.003609543516529534,-0.056538224078338306
78,4801654,0.017731137495206484,-2.6705719785486473,-0.8942598931462221,0.06292260677263412,1.1849903260379637,1.5576164057415465,0.10053175663120234,0.023834484087853772,-0.0020145848756143504,0.05611516143009129,0.024578482016103465,0.0020866201109082105,-0.05549003344767156
79,4801655,0.01582793750064825,-2.6706318774865183,-0.8942894811713307,0.06283088535254489,1.1849304271000927,1.557586817716438,0.10044003521111311,0.023272854625030898,-0.0009568737472831742,0.05597574224271669,0.024016852553280454,0.0010289089825770148,-0.05535061426029708
80,4801662,0.01567154249902919,-2.6710441534858522,-0.8948508745991232,0.06267769997885551,1.1845181511007588,1.5570254242886454,0.10028684983742375,0.02379150118347587,-0.0013072760981588615,0.05602822821688601,0.02453549911172548,0.001379311333452371,-0.05540310023446615
81,4801667,0.0157408574990379,-2.6704727352224547,-0.8942867902480941,0.063044813175004,1.1850895693641563,1.5575895086396745,0.10065396303357224,0.023964593910126238,-0.0010120566913883829,0.055713540459553214,0.024708591838376037,0.0010840919266819071,-0.055088412477133364
82,4801671,0.015908287496180833,-2.6704603772461577,-0.8943216808809284,0.06304667460640473,1.1851019273404533,1.5575546180068403,0.10065582446497295,0.023166383590541732,-0.0011632295599673535,0.05635465471122222,0.023910381518791546,0.0012352647952611484,-0.055729526728802714
83,4801674,0.02100675749729614,-2.670888367630787,-0.8948357756748053,0.06279164324224011,1.1846739369558241,1.5570405232129634,0.10040079310080835,0.024373620265316333,-0.00043803286847584743,0.05561810806633735,0.02511761819356595,0.0005100681037695232,-0.05499298008391751
84,4801679,0.015080937499890756,-2.670918344675103,-0.894749692406707,0.0627838280556532,1.184643959911508,1.5571266064810616,0.10039297791422144,0.02451328423212075,-0.0017343832138828306,0.05604293328598657,0.025257282160370487,0.0018064184491763946,-0.05541780530356677
85,4801682,0.015774364997779913,-2.670564861125578,-0.8943089730801189,0.0629806308191758,1.1849974434610329,1.55756732580765,0.10058978067774405,0.02278206839490343,-0.0011031292809154287,0.05651327631206674,0.023526066323153128,0.0011751645162090263,-0.05588814832964717
86,4801686,0.01683632999731374,-2.670577893468688,-0.8943864097289451,0.06309597547396661,1.1849844111179229,1.5574898891588236,0.10070512533253484,0.024474248519577763,0.0012622944572523013,0.0552909356574224,0.025218246447827664,-0.0011902592219588115,-0.05466580767500284
87,4801691,0.016349412498441247,-2.6704536782272172,-0.8943217708405925,0.06300398671932343,1.1851086263593937,1.5575545280471763,0.10061313657789167,0.024118741430537046,-0.0008372139630262627,0.05571332176734309,0.0248627393587868,0.0009092491983198059,-0.055088193784923245
88,4801695,0.015537754997919984,-2.6710167562189544,-0.8948536869440603,0.06267221129542175,1.1845455483676566,1.5570226119437085,0.10028136115398997,0.023953194182663548,-0.0010695147375447533,0.056100024040741256,0.024697192110913146,0.0011415499728384404,-0.055474896058321566
89,4801697,0.015962472500000373,-2.67115767057788,-0.8947912380859451,0.062491773182602094,1.184404634008731,1.5570850608018236,0.10010092304117033,0.02299917673977375,-0.0017279098367939812,0.05631235189709049,0.02374317466802367,0.0017999450720878052,-0.055687223914670625
90,4801703,0.01616623249942458,-2.671250757153977,-0.8946444008450315,0.06251130178381929,1.184311547432634,1.5572318980427373,0.10012045164238753,0.023052456727205076,-0.0033292008104915333,0.05694081348160183,0.02379645465545499,0.0034012360457853497,-0.05631568549918198
91,4801707,0.018961627497984572,-2.670462260064668,-0.8943613228947889,0.06300460577380498,1.1851000445219428,1.5575149759929798,0.10061375563237321,0.02382012917744966,4.124679218552215e-05,0.05573133297719298,0.02456412710569955,3.078844310833162e-05,-0.05510620499477348
92,4801711,0.017110207498183642,-2.670536589696377,-0.8943005183570625,0.06294430249853379,1.1850257148902341,1.5575757805307062,0.10055345235710203,0.023269326857799002,-0.0009178596779533298,0.05570544589762447,0.024013324786048784,0.0009898949132471913,-0.055080317915204624
93,4801716,0.016705637497371993,-2.6705534992484625,-0.8942693449047002,0.06291352937643682,1.1850088053381485,1.5576069539830684,0.10052267923500505,0.023239209882925927,-0.0009047935480618306,0.055889916166428306,0.02398320781117569,0.0009768287833553657,-0.055264788184008484
94,4801720,0.016425977496917835,-2.6705229617552906,-0.8943129115951357,0.06295670573729834,1.1850393428313204,1.557563387292633,0.10056585559586656,0.023334866030927406,-0.00039240415705922034,0.0558551254660498,0.024078863959177355,0.00046443939235274456,-0.05522999748363011
95,4801723,0.01889937750042743,-2.671203539210403,-0.8947185728483271,0.0625157440998691,1.1843587653762078,1.5571577260394416,0.10012489395843732,0.022715181693341566,-0.0012753549291890085,0.0565461591873036,0.023459179621591275,0.001347390164482487,-0.05592103120488412
96,4801726,0.017592290000520237,-2.6704454238568025,-0.8942540430542408,0.06290621561362343,1.1851168807298085,1.557622255833528,0.10051536547219167,0.023155876229292098,-0.001579033231401482,0.055514378901188814,0.023899874157542023,0.0016510684666952713,-0.05488925091876906
97,4801732,0.016379917501136727,-2.670950557749921,-0.8947651727486698,0.06275148862720191,1.1846117468366901,1.5571111261390989,0.10036063848577015,0.023156291195934382,-0.000551200118553697,0.055789779989325806,0.02390028912418396,0.0006232353538475621,-0.055164652006906234
98,4801737,0.016030239995171884,-2.670536974667107,-0.8942478396620491,0.06293797607551527,1.1850253299195042,1.5576284592257195,0.10054712593408349,0.02280289164296788,-0.0010523932995624185,0.05585921891356722,0.023546889571217644,0.001124428534855948,-0.055234090931147506
99,4801739,0.017079939999104114,-2.670539597084745,-0.8942117751349221,0.06294113178263044,1.185022707501866,1.5576645237528466,0.10055028164119867,0.02289196189624161,-0.000705918527466489,0.055783351879474384,0.023635959824491515,0.0007779537627601307,-0.055158223897054715
100,4801744,0.018992242498903508,-2.671007956222877,-0.8947100399518251,0.0627454630564808,1.1845543483637342,1.5571662589359436,0.10035461291504902,0.022989928756149462,-0.0003916994303788774,0.05590357306273129,0.023733926684398998,0.00046373466567262156,-0.055278445080311656
101,4801747,0.01420746999731728,-2.670887628259201,-0.8947333410542663,0.06285985995671656,1.1846746763274099,1.5571429578335025,0.10046900981528478,0.022810854207588157,0.00012297402658815345,0.05549722257352834,0.023554852135837745,-5.093879129436374e-05,-0.054872094591108755
102,4801753,0.014848955001283689,-2.671261627259852,-0.8946877221805718,0.06251599309576009,1.184300677326759,1.557188576707197,0.10012514295432831,0.02169389981940872,-0.0014623409330891254,0.05636820442162409,0.022437897747658475,0.0015343761683825896,-0.0557430764392044
103,4801758,0.014837404995698873,-2.6705635402769925,-0.8942562486435729,0.06290346956677854,1.1849987643096185,1.557620050244196,0.10051261942534678,0.023128231777815606,-0.0008367035736877088,0.05578462369553185,0.023872229706065173,0.0009087388089814574,-0.05515949571311207
104,4801761,0.016575327499375035,-2.670554321050694,-0.8943662485071847,0.06296048821950552,1.1850079835359169,1.5575100503805839,0.10056963807807376,0.023434461108505812,0.00020580435258188987,0.05560815876673878,0.02417845903675575,-0.00013376911728846252,-0.0549830307843191
105,4801766,0.016734349999818952,-2.6711935020146647,-0.8947394391934713,0.06240760717793921,1.1843688025719463,1.5571368596942974,0.10001675703650745,0.023005979164332117,-0.0030233750049908723,0.056697322673767515,0.023749977092581975,0.0030954102402844796,-0.05607219469134783
106,4801770,0.017149429997922825,-2.6705892599660617,-0.8941607370781461,0.06294788800209412,1.1849730446205493,1.5577155618096226,0.10055703786066236,0.023763906676955663,-0.0021943827407399767,0.056016253610295996,0.024507904605205244,0.0022664179760334413,-0.05539112562787629
107,4801774,0.015311107497956725,-2.6704896575717143,-0.894300881957052,0.06302962917480033,1.1850726470148967,1.5575754169307165,0.10063877903336857,0.02358879609012017,-0.0007270821288585033,0.05560089783243152,0.024332794018369963,0.0007991173641519467,-0.05497576985001196
