surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,12,138204905,138205090,185,0.500007629510948,1500
Aileron_R,12,138204905,138205099,194,0.500007629510948,1500
Rudder,12,138204905,138205108,203,0.500007629510948,1500
Elevator,12,138204905,138205117,212,0.500007629510948,1500
Aileron_L,13,138224360,138224545,185,0.500007629510948,1500
Aileron_R,13,138224360,138224554,194,0.500007629510948,1500
Rudder,13,138224360,138224563,203,0.500007629510948,1500
Elevator,13,138224360,138224572,212,0.500007629510948,1500
Aileron_L,14,138244199,138244386,187,0.500007629510948,1500
Aileron_R,14,138244199,138244395,196,0.500007629510948,1500
Rudder,14,138244199,138244404,205,0.500007629510948,1500
Elevator,14,138244199,138244413,214,0.500007629510948,1500
Aileron_L,15,138263707,138263892,185,0.500007629510948,1500
Aileron_R,15,138263707,138263901,194,0.500007629510948,1500
Rudder,15,138263707,138263910,203,0.500007629510948,1500
Elevator,15,138263707,138263919,212,0.500007629510948,1500
Aileron_L,16,138283299,138283483,184,0.500007629510948,1500
Aileron_R,16,138283299,138283492,193,0.500007629510948,1500
Rudder,16,138283299,138283501,202,0.500007629510948,1500
Elevator,16,138283299,138283510,211,0.500007629510948,1500
Aileron_L,17,138302809,138302993,184,0.500007629510948,1500
Aileron_R,17,138302809,138303004,195,0.500007629510948,1500
Rudder,17,138302809,138303014,205,0.500007629510948,1500
Elevator,17,138302809,138303023,214,0.500007629510948,1500
Aileron_L,18,138322657,138322844,187,0.500007629510948,1500
Aileron_R,18,138322657,138322853,196,0.500007629510948,1500
Rudder,18,138322657,138322862,205,0.500007629510948,1500
Elevator,18,138322657,138322871,214,0.500007629510948,1500
Aileron_L,19,138342118,138342305,187,0.500007629510948,1500
Aileron_R,19,138342118,138342314,196,0.500007629510948,1500
Rudder,19,138342118,138342323,205,0.500007629510948,1500
Elevator,19,138342118,138342332,214,0.500007629510948,1500
Aileron_L,20,138361648,138361832,184,0.500007629510948,1500
Aileron_R,20,138361648,138361842,194,0.500007629510948,1500
Rudder,20,138361648,138361851,203,0.500007629510948,1500
Elevator,20,138361648,138361860,212,0.500007629510948,1500
Aileron_L,21,138381144,138381331,187,0.500007629510948,1500
Aileron_R,21,138381144,138381340,196,0.500007629510948,1500
Rudder,21,138381144,138381349,205,0.500007629510948,1500
Elevator,21,138381144,138381358,214,0.500007629510948,1500
Aileron_L,22,138400713,138400898,185,0.500007629510948,1500
Aileron_R,22,138400713,138400907,194,0.500007629510948,1500
Rudder,22,138400713,138400916,203,0.500007629510948,1500
Elevator,22,138400713,138400925,212,0.500007629510948,1500
Aileron_L,23,138420477,138420661,184,0.500007629510948,1500
Aileron_R,23,138420477,138420670,193,0.500007629510948,1500
Rudder,23,138420477,138420679,202,0.500007629510948,1500
Elevator,23,138420477,138420688,211,0.500007629510948,1500
Aileron_L,24,138440260,138440445,185,0.500007629510948,1500
Aileron_R,24,138440260,138440454,194,0.500007629510948,1500
Rudder,24,138440260,138440463,203,0.500007629510948,1500
Elevator,24,138440260,138440472,212,0.500007629510948,1500
Aileron_L,25,138459701,138459886,185,0.500007629510948,1500
Aileron_R,25,138459701,138459895,194,0.500007629510948,1500
Rudder,25,138459701,138459904,203,0.500007629510948,1500
Elevator,25,138459701,138459913,212,0.500007629510948,1500
Aileron_L,26,138479291,138479476,185,0.500007629510948,1500
Aileron_R,26,138479291,138479485,194,0.500007629510948,1500
Rudder,26,138479291,138479494,203,0.500007629510948,1500
Elevator,26,138479291,138479503,212,0.500007629510948,1500
Aileron_L,27,138498841,138499027,186,0.500007629510948,1500
Aileron_R,27,138498841,138499037,196,0.500007629510948,1500
Rudder,27,138498841,138499046,205,0.500007629510948,1500
Elevator,27,138498841,138499055,214,0.500007629510948,1500
Aileron_L,28,138518658,138518842,184,0.500007629510948,1500
Aileron_R,28,138518658,138518851,193,0.500007629510948,1500
Rudder,28,138518658,138518861,203,0.500007629510948,1500
Elevator,28,138518658,138518870,212,0.500007629510948,1500
Aileron_L,29,138538135,138538322,187,0.500007629510948,1500
Aileron_R,29,138538135,138538331,196,0.500007629510948,1500
Rudder,29,138538135,138538348,213,0.500007629510948,1500
Elevator,29,138538135,138538358,223,0.500007629510948,1500
Aileron_L,30,138557614,138557798,184,0.500007629510948,1500
Aileron_R,30,138557614,138557807,193,0.500007629510948,1500
Rudder,30,138557614,138557816,202,0.500007629510948,1500
Elevator,30,138557614,138557825,211,0.500007629510948,1500
Aileron_L,31,138577365,138577549,184,0.500007629510948,1500
Aileron_R,31,138577365,138577558,193,0.500007629510948,1500
Rudder,31,138577365,138577567,202,0.500007629510948,1500
Elevator,31,138577365,138577577,212,0.500007629510948,1500
Aileron_L,32,138596896,138597081,185,0.500007629510948,1500
Aileron_R,32,138596896,138597090,194,0.500007629510948,1500
Rudder,32,138596896,138597099,203,0.500007629510948,1500
Elevator,32,138596896,138597108,212,0.500007629510948,1500
Aileron_L,33,138616369,138616554,185,0.500007629510948,1500
Aileron_R,33,138616369,138616563,194,0.500007629510948,1500
Rudder,33,138616369,138616572,203,0.500007629510948,1500
Elevator,33,138616369,138616581,212,0.500007629510948,1500
Aileron_L,34,138636200,138636387,187,0.500007629510948,1500
Aileron_R,34,138636200,138636396,196,0.500007629510948,1500
Rudder,34,138636200,138636405,205,0.500007629510948,1500
Elevator,34,138636200,138636414,214,0.500007629510948,1500
Aileron_L,35,138655690,138655874,184,0.500007629510948,1500
Aileron_R,35,138655690,138655883,193,0.500007629510948,1500
Rudder,35,138655690,138655892,202,0.500007629510948,1500
Elevator,35,138655690,138655902,212,0.500007629510948,1500
Aileron_L,36,138675298,138675488,190,0.500007629510948,1500
Aileron_R,36,138675298,138675497,199,0.500007629510948,1500
Rudder,36,138675298,138675506,208,0.500007629510948,1500
Elevator,36,138675298,138675515,217,0.500007629510948,1500
Aileron_L,37,138694790,138694975,185,0.500007629510948,1500
Aileron_R,37,138694790,138694984,194,0.500007629510948,1500
Rudder,37,138694790,138694993,203,0.500007629510948,1500
Elevator,37,138694790,138695004,214,0.500007629510948,1500
Aileron_L,38,138714306,138714491,185,0.500007629510948,1500
Aileron_R,38,138714306,138714500,194,0.500007629510948,1500
Rudder,38,138714306,138714509,203,0.500007629510948,1500
Elevator,38,138714306,138714518,212,0.500007629510948,1500
Aileron_L,39,138734056,138734241,185,0.500007629510948,1500
Aileron_R,39,138734056,138734250,194,0.500007629510948,1500
Rudder,39,138734056,138734259,203,0.500007629510948,1500
Elevator,39,138734056,138734268,212,0.500007629510948,1500
Aileron_L,40,138753528,138753712,184,0.500007629510948,1500
Aileron_R,40,138753528,138753721,193,0.500007629510948,1500
Rudder,40,138753528,138753730,202,0.500007629510948,1500
Elevator,40,138753528,138753740,212,0.500007629510948,1500
Aileron_L,41,138773376,138773567,191,0.500007629510948,1500
Aileron_R,41,138773376,138773576,200,0.500007629510948,1500
Rudder,41,138773376,138773586,210,0.500007629510948,1500
Elevator,41,138773376,138773595,219,0.500007629510948,1500
Aileron_L,42,138792922,138793109,187,0.500007629510948,1500
Aileron_R,42,138792922,138793118,196,0.500007629510948,1500
Rudder,42,138792922,138793127,205,0.500007629510948,1500
Elevator,42,138792922,138793136,214,0.500007629510948,1500
Aileron_L,43,138812396,138812580,184,0.500007629510948,1500
Aileron_R,43,138812396,138812589,193,0.500007629510948,1500
Rudder,43,138812396,138812599,203,0.500007629510948,1500
Elevator,43,138812396,138812608,212,0.500007629510948,1500
Aileron_L,44,138831940,138832126,186,0.500007629510948,1500
Aileron_R,44,138831940,138832135,195,0.500007629510948,1500
Rudder,44,138831940,138832144,204,0.500007629510948,1500
Elevator,44,138831940,138832153,213,0.500007629510948,1500
Aileron_L,45,138851771,138851956,185,0.500007629510948,1500
Aileron_R,45,138851771,138851965,194,0.500007629510948,1500
Rudder,45,138851771,138851974,203,0.500007629510948,1500
Elevator,45,138851771,138851983,212,0.500007629510948,1500
Aileron_L,46,138871276,138871461,185,0.500007629510948,1500
Aileron_R,46,138871276,138871470,194,0.500007629510948,1500
Rudder,46,138871276,138871479,203,0.500007629510948,1500
Elevator,46,138871276,138871488,212,0.500007629510948,1500
Aileron_L,47,138890782,138890967,185,0.500007629510948,1500
Aileron_R,47,138890782,138890976,194,0.500007629510948,1500
Rudder,47,138890782,138890985,203,0.500007629510948,1500
Elevator,47,138890782,138890994,212,0.500007629510948,1500
Aileron_L,48,138910295,138910480,185,0.500007629510948,1500
Aileron_R,48,138910295,138910489,194,0.500007629510948,1500
Rudder,48,138910295,138910498,203,0.500007629510948,1500
Elevator,48,138910295,138910507,212,0.500007629510948,1500
Aileron_L,49,138930087,138930272,185,0.500007629510948,1500
Aileron_R,49,138930087,138930281,194,0.500007629510948,1500
Rudder,49,138930087,138930290,203,0.500007629510948,1500
Elevator,49,138930087,138930299,212,0.500007629510948,1500
Aileron_L,50,138949584,138949769,185,0.500007629510948,1500
Aileron_R,50,138949584,138949778,194,0.500007629510948,1500
Rudder,50,138949584,138949787,203,0.500007629510948,1500
Elevator,50,138949584,138949796,212,0.500007629510948,1500
Aileron_L,51,138969433,138969617,184,0.500007629510948,1500
Aileron_R,51,138969433,138969627,194,0.500007629510948,1500
Rudder,51,138969433,138969636,203,0.500007629510948,1500
Elevator,51,138969433,138969645,212,0.500007629510948,1500
Aileron_L,52,138988948,138989134,186,0.500007629510948,1500
Aileron_R,52,138988948,138989143,195,0.500007629510948,1500
Rudder,52,138988948,138989152,204,0.500007629510948,1500
Elevator,52,138988948,138989161,213,0.500007629510948,1500
Aileron_L,53,139008505,139008689,184,0.500007629510948,1500
Aileron_R,53,139008505,139008698,193,0.500007629510948,1500
Rudder,53,139008505,139008707,202,0.500007629510948,1500
Elevator,53,139008505,139008716,211,0.500007629510948,1500
Aileron_L,54,139027996,139028183,187,0.500007629510948,1500
Aileron_R,54,139027996,139028192,196,0.500007629510948,1500
Rudder,54,139027996,139028201,205,0.500007629510948,1500
Elevator,54,139027996,139028210,214,0.500007629510948,1500
Aileron_L,55,139047539,139047723,184,0.500007629510948,1500
Aileron_R,55,139047539,139047732,193,0.500007629510948,1500
Rudder,55,139047539,139047741,202,0.500007629510948,1500
Elevator,55,139047539,139047751,212,0.500007629510948,1500
Aileron_L,56,139067094,139067281,187,0.500007629510948,1500
Aileron_R,56,139067094,139067290,196,0.500007629510948,1500
Rudder,56,139067094,139067299,205,0.500007629510948,1500
Elevator,56,139067094,139067308,214,0.500007629510948,1500
Aileron_L,57,139086946,139087133,187,0.500007629510948,1500
Aileron_R,57,139086946,139087142,196,0.500007629510948,1500
Rudder,57,139086946,139087151,205,0.500007629510948,1500
Elevator,57,139086946,139087160,214,0.500007629510948,1500
Aileron_L,58,139106448,139106632,184,0.500007629510948,1500
Aileron_R,58,139106448,139106641,193,0.500007629510948,1500
Rudder,58,139106448,139106650,202,0.500007629510948,1500
Elevator,58,139106448,139106659,211,0.500007629510948,1500
Aileron_L,59,139125953,139126139,186,0.500007629510948,1500
Aileron_R,59,139125953,139126148,195,0.500007629510948,1500
Rudder,59,139125953,139126157,204,0.500007629510948,1500
Elevator,59,139125953,139126166,213,0.500007629510948,1500
Aileron_L,60,139145797,139145982,185,0.500007629510948,1500
Aileron_R,60,139145797,139145991,194,0.500007629510948,1500
Rudder,60,139145797,139146002,205,0.500007629510948,1500
Elevator,60,139145797,139146011,214,0.500007629510948,1500
Aileron_L,61,139165299,139165484,185,0.500007629510948,1500
Aileron_R,61,139165299,139165493,194,0.500007629510948,1500
Rudder,61,139165299,139165502,203,0.500007629510948,1500
Elevator,61,139165299,139165511,212,0.500007629510948,1500
Aileron_L,62,139184887,139185072,185,0.500007629510948,1500
Aileron_R,62,139184887,139185081,194,0.500007629510948,1500
Rudder,62,139184887,139185090,203,0.500007629510948,1500
Elevator,62,139184887,139185099,212,0.500007629510948,1500
Aileron_L,63,139204378,139204562,184,0.500007629510948,1500
Aileron_R,63,139204378,139204571,193,0.500007629510948,1500
Rudder,63,139204378,139204580,202,0.500007629510948,1500
Elevator,63,139204378,139204589,211,0.500007629510948,1500
Aileron_L,64,139224184,139224369,185,0.500007629510948,1500
Aileron_R,64,139224184,139224378,194,0.500007629510948,1500
Rudder,64,139224184,139224387,203,0.500007629510948,1500
Elevator,64,139224184,139224396,212,0.500007629510948,1500
Aileron_L,65,139243802,139243987,185,0.500007629510948,1500
Aileron_R,65,139243802,139243996,194,0.500007629510948,1500
Rudder,65,139243802,139244007,205,0.500007629510948,1500
Elevator,65,139243802,139244016,214,0.500007629510948,1500
Aileron_L,66,139263287,139263472,185,0.500007629510948,1500
Aileron_R,66,139263287,139263481,194,0.500007629510948,1500
Rudder,66,139263287,139263490,203,0.500007629510948,1500
Elevator,66,139263287,139263499,212,0.500007629510948,1500
Aileron_L,67,139282798,139282982,184,0.500007629510948,1500
Aileron_R,67,139282798,139282992,194,0.500007629510948,1500
Rudder,67,139282798,139283003,205,0.500007629510948,1500
Elevator,67,139282798,139283012,214,0.500007629510948,1500
Aileron_L,68,139302337,139302521,184,0.500007629510948,1500
Aileron_R,68,139302337,139302530,193,0.500007629510948,1500
Rudder,68,139302337,139302539,202,0.500007629510948,1500
Elevator,68,139302337,139302548,211,0.500007629510948,1500
Aileron_L,69,139322179,139322364,185,0.500007629510948,1500
Aileron_R,69,139322179,139322373,194,0.500007629510948,1500
Rudder,69,139322179,139322382,203,0.500007629510948,1500
Elevator,69,139322179,139322391,212,0.500007629510948,1500
Aileron_L,70,139341679,139341864,185,0.500007629510948,1500
Aileron_R,70,139341679,139341873,194,0.500007629510948,1500
Rudder,70,139341679,139341882,203,0.500007629510948,1500
Elevator,70,139341679,139341891,212,0.500007629510948,1500
Aileron_L,71,139361105,139361292,187,0.500007629510948,1500
Aileron_R,71,139361105,139361301,196,0.500007629510948,1500
Rudder,71,139361105,139361310,205,0.500007629510948,1500
Elevator,71,139361105,139361319,214,0.500007629510948,1500
Aileron_L,72,139380980,139381166,186,0.500007629510948,1500
Aileron_R,72,139380980,139381175,195,0.500007629510948,1500
Rudder,72,139380980,139381184,204,0.500007629510948,1500
Elevator,72,139380980,139381193,213,0.500007629510948,1500
Aileron_L,73,139400469,139400654,185,0.500007629510948,1500
Aileron_R,73,139400469,139400663,194,0.500007629510948,1500
Rudder,73,139400469,139400672,203,0.500007629510948,1500
Elevator,73,139400469,139400681,212,0.500007629510948,1500
Aileron_L,74,139419977,139420164,187,0.500007629510948,1500
Aileron_R,74,139419977,139420173,196,0.500007629510948,1500
Rudder,74,139419977,139420182,205,0.500007629510948,1500
Elevator,74,139419977,139420191,214,0.500007629510948,1500
Aileron_L,75,139439777,139439961,184,0.500007629510948,1500
Aileron_R,75,139439777,139439970,193,0.500007629510948,1500
Rudder,75,139439777,139439980,203,0.500007629510948,1500
Elevator,75,139439777,139439989,212,0.500007629510948,1500
Aileron_L,76,139459355,139459539,184,0.500007629510948,1500
Aileron_R,76,139459355,139459548,193,0.500007629510948,1500
Rudder,76,139459355,139459557,202,0.500007629510948,1500
Elevator,76,139459355,139459567,212,0.500007629510948,1500
Aileron_L,77,139478846,139479032,186,0.500007629510948,1500
Aileron_R,77,139478846,139479041,195,0.500007629510948,1500
Rudder,77,139478846,139479050,204,0.500007629510948,1500
Elevator,77,139478846,139479059,213,0.500007629510948,1500
Aileron_L,78,139498320,139498505,185,0.500007629510948,1500
Aileron_R,78,139498320,139498514,194,0.500007629510948,1500
Rudder,78,139498320,139498523,203,0.500007629510948,1500
Elevator,78,139498320,139498532,212,0.500007629510948,1500
Aileron_L,79,139518171,139518355,184,0.500007629510948,1500
Aileron_R,79,139518171,139518364,193,0.500007629510948,1500
Rudder,79,139518171,139518373,202,0.500007629510948,1500
Elevator,79,139518171,139518382,211,0.500007629510948,1500
Aileron_L,80,139537649,139537833,184,0.500007629510948,1500
Aileron_R,80,139537649,139537842,193,0.500007629510948,1500
Rudder,80,139537649,139537852,203,0.500007629510948,1500
Elevator,80,139537649,139537861,212,0.500007629510948,1500
Aileron_L,81,139557148,139557333,185,0.500007629510948,1500
Aileron_R,81,139557148,139557342,194,0.500007629510948,1500
Rudder,81,139557148,139557351,203,0.500007629510948,1500
Elevator,81,139557148,139557360,212,0.500007629510948,1500
Aileron_L,82,139577092,139577278,186,0.500007629510948,1500
Aileron_R,82,139577092,139577288,196,0.500007629510948,1500
Rudder,82,139577092,139577297,205,0.500007629510948,1500
Elevator,82,139577092,139577306,214,0.500007629510948,1500
Aileron_L,83,139596559,139596744,185,0.500007629510948,1500
Aileron_R,83,139596559,139596753,194,0.500007629510948,1500
Rudder,83,139596559,139596762,203,0.500007629510948,1500
Elevator,83,139596559,139596771,212,0.500007629510948,1500
Aileron_L,84,139616096,139616283,187,0.500007629510948,1500
Aileron_R,84,139616096,139616292,196,0.500007629510948,1500
Rudder,84,139616096,139616301,205,0.500007629510948,1500
Elevator,84,139616096,139616310,214,0.500007629510948,1500
Aileron_L,85,139635611,139635796,185,0.500007629510948,1500
Aileron_R,85,139635611,139635805,194,0.500007629510948,1500
Rudder,85,139635611,139635814,203,0.500007629510948,1500
Elevator,85,139635611,139635823,212,0.500007629510948,1500
Aileron_L,86,139655159,139655343,184,0.500007629510948,1500
Aileron_R,86,139655159,139655352,193,0.500007629510948,1500
Rudder,86,139655159,139655361,202,0.500007629510948,1500
Elevator,86,139655159,139655370,211,0.500007629510948,1500
Aileron_L,87,139674990,139675177,187,0.500007629510948,1500
Aileron_R,87,139674990,139675186,196,0.500007629510948,1500
Rudder,87,139674990,139675195,205,0.500007629510948,1500
Elevator,87,139674990,139675204,214,0.500007629510948,1500
Aileron_L,88,139694561,139694745,184,0.500007629510948,1500
Aileron_R,88,139694561,139694754,193,0.500007629510948,1500
Rudder,88,139694561,139694763,202,0.500007629510948,1500
Elevator,88,139694561,139694772,211,0.500007629510948,1500
Aileron_L,89,139713989,139714175,186,0.500007629510948,1500
Aileron_R,89,139713989,139714184,195,0.500007629510948,1500
Rudder,89,139713989,139714193,204,0.500007629510948,1500
Elevator,89,139713989,139714202,213,0.500007629510948,1500
Aileron_L,90,139733764,139733957,193,0.500007629510948,1500
Aileron_R,90,139733764,139733966,202,0.500007629510948,1500
Rudder,90,139733764,139733976,212,0.500007629510948,1500
Elevator,90,139733764,139733985,221,0.500007629510948,1500
Aileron_L,91,139753374,139753559,185,0.500007629510948,1500
Aileron_R,91,139753374,139753568,194,0.500007629510948,1500
Rudder,91,139753374,139753577,203,0.500007629510948,1500
Elevator,91,139753374,139753586,212,0.500007629510948,1500
Aileron_L,92,139772921,139773107,186,0.500007629510948,1500
Aileron_R,92,139772921,139773117,196,0.500007629510948,1500
Rudder,92,139772921,139773126,205,0.500007629510948,1500
Elevator,92,139772921,139773135,214,0.500007629510948,1500
Aileron_L,93,139792505,139792690,185,0.500007629510948,1500
Aileron_R,93,139792505,139792699,194,0.500007629510948,1500
Rudder,93,139792505,139792708,203,0.500007629510948,1500
Elevator,93,139792505,139792717,212,0.500007629510948,1500
Aileron_L,94,139812004,139812189,185,0.500007629510948,1500
Aileron_R,94,139812004,139812198,194,0.500007629510948,1500
Rudder,94,139812004,139812207,203,0.500007629510948,1500
Elevator,94,139812004,139812216,212,0.500007629510948,1500
Aileron_L,95,139831824,139832011,187,0.500007629510948,1500
Aileron_R,95,139831824,139832020,196,0.500007629510948,1500
Rudder,95,139831824,139832029,205,0.500007629510948,1500
Elevator,95,139831824,139832038,214,0.500007629510948,1500
Aileron_L,96,139851401,139851585,184,0.500007629510948,1500
Aileron_R,96,139851401,139851594,193,0.500007629510948,1500
Rudder,96,139851401,139851603,202,0.500007629510948,1500
Elevator,96,139851401,139851613,212,0.500007629510948,1500
Aileron_L,97,139870878,139871077,199,0.500007629510948,1500
Aileron_R,97,139870878,139871086,208,0.500007629510948,1500
Rudder,97,139870878,139871095,217,0.500007629510948,1500
Elevator,97,139870878,139871104,226,0.500007629510948,1500
Aileron_L,98,139890532,139890717,185,0.500007629510948,1500
Aileron_R,98,139890532,139890726,194,0.500007629510948,1500
Rudder,98,139890532,139890735,203,0.500007629510948,1500
Elevator,98,139890532,139890744,212,0.500007629510948,1500
Aileron_L,99,139909995,139910181,186,0.500007629510948,1500
Aileron_R,99,139909995,139910190,195,0.500007629510948,1500
Rudder,99,139909995,139910199,204,0.500007629510948,1500
Elevator,99,139909995,139910209,214,0.500007629510948,1500
Aileron_L,100,139929790,139929975,185,0.500007629510948,1500
Aileron_R,100,139929790,139929984,194,0.500007629510948,1500
Rudder,100,139929790,139929993,203,0.500007629510948,1500
Elevator,100,139929790,139930004,214,0.500007629510948,1500
Aileron_L,101,139949410,139949595,185,0.500007629510948,1500
Aileron_R,101,139949410,139949604,194,0.500007629510948,1500
Rudder,101,139949410,139949613,203,0.500007629510948,1500
Elevator,101,139949410,139949622,212,0.500007629510948,1500
Aileron_L,102,139968927,139969113,186,0.500007629510948,1500
Aileron_R,102,139968927,139969122,195,0.500007629510948,1500
Rudder,102,139968927,139969131,204,0.500007629510948,1500
Elevator,102,139968927,139969140,213,0.500007629510948,1500
Aileron_L,103,139988482,139988667,185,0.500007629510948,1500
Aileron_R,103,139988482,139988676,194,0.500007629510948,1500
Rudder,103,139988482,139988685,203,0.500007629510948,1500
Elevator,103,139988482,139988694,212,0.500007629510948,1500
Aileron_L,104,140008021,140008206,185,0.500007629510948,1500
Aileron_R,104,140008021,140008215,194,0.500007629510948,1500
Rudder,104,140008021,140008224,203,0.500007629510948,1500
Elevator,104,140008021,140008233,212,0.500007629510948,1500
Aileron_L,105,140027790,140027974,184,0.500007629510948,1500
Aileron_R,105,140027790,140027983,193,0.500007629510948,1500
Rudder,105,140027790,140027992,202,0.500007629510948,1500
Elevator,105,140027790,140028003,213,0.500007629510948,1500
Aileron_L,106,140047395,140047580,185,0.500007629510948,1500
Aileron_R,106,140047395,140047589,194,0.500007629510948,1500
Rudder,106,140047395,140047598,203,0.500007629510948,1500
Elevator,106,140047395,140047607,212,0.500007629510948,1500
Aileron_L,107,140066932,140067118,186,0.500007629510948,1500
Aileron_R,107,140066932,140067127,195,0.500007629510948,1500
Rudder,107,140066932,140067136,204,0.500007629510948,1500
Elevator,107,140066932,140067145,213,0.500007629510948,1500
Aileron_L,108,140086513,140086698,185,0.500007629510948,1500
Aileron_R,108,140086513,140086707,194,0.500007629510948,1500
Rudder,108,140086513,140086716,203,0.500007629510948,1500
Elevator,108,140086513,140086725,212,0.500007629510948,1500
Aileron_L,109,140106027,140106212,185,0.500007629510948,1500
Aileron_R,109,140106027,140106221,194,0.500007629510948,1500
Rudder,109,140106027,140106230,203,0.500007629510948,1500
Elevator,109,140106027,140106239,212,0.500007629510948,1500
Aileron_L,110,140125816,140126002,186,0.500007629510948,1500
Aileron_R,110,140125816,140126011,195,0.500007629510948,1500
Rudder,110,140125816,140126020,204,0.500007629510948,1500
Elevator,110,140125816,140126029,213,0.500007629510948,1500
Aileron_L,111,140145363,140145548,185,0.500007629510948,1500
Aileron_R,111,140145363,140145557,194,0.500007629510948,1500
Rudder,111,140145363,140145566,203,0.500007629510948,1500
Elevator,111,140145363,140145575,212,0.500007629510948,1500
Aileron_L,112,140164761,140164945,184,0.500007629510948,1500
Aileron_R,112,140164761,140164955,194,0.500007629510948,1500
Rudder,112,140164761,140164964,203,0.500007629510948,1500
Elevator,112,140164761,140164973,212,0.500007629510948,1500
Aileron_L,113,140184646,140184831,185,0.500007629510948,1500
Aileron_R,113,140184646,140184840,194,0.500007629510948,1500
Rudder,113,140184646,140184849,203,0.500007629510948,1500
Elevator,113,140184646,140184858,212,0.500007629510948,1500
Aileron_L,114,140204117,140204304,187,0.500007629510948,1500
Aileron_R,114,140204117,140204313,196,0.500007629510948,1500
Rudder,114,140204117,140204322,205,0.500007629510948,1500
Elevator,114,140204117,140204331,214,0.500007629510948,1500
Aileron_L,115,140223879,140224065,186,0.500007629510948,1500
Aileron_R,115,140223879,140224074,195,0.500007629510948,1500
Rudder,115,140223879,140224083,204,0.500007629510948,1500
Elevator,115,140223879,140224092,213,0.500007629510948,1500
Aileron_L,116,140243428,140243613,185,0.500007629510948,1500
Aileron_R,116,140243428,140243622,194,0.500007629510948,1500
Rudder,116,140243428,140243631,203,0.500007629510948,1500
Elevator,116,140243428,140243640,212,0.500007629510948,1500
Aileron_L,117,140262929,140263116,187,0.500007629510948,1500
Aileron_R,117,140262929,140263125,196,0.500007629510948,1500
Rudder,117,140262929,140263134,205,0.500007629510948,1500
Elevator,117,140262929,140263143,214,0.500007629510948,1500
Aileron_L,118,140282495,140282679,184,0.500007629510948,1500
Aileron_R,118,140282495,140282688,193,0.500007629510948,1500
Rudder,118,140282495,140282697,202,0.500007629510948,1500
Elevator,118,140282495,140282706,211,0.500007629510948,1500
Aileron_L,119,140302067,140302251,184,0.500007629510948,1500
Aileron_R,119,140302067,140302260,193,0.500007629510948,1500
Rudder,119,140302067,140302270,203,0.500007629510948,1500
Elevator,119,140302067,140302279,212,0.500007629510948,1500
Aileron_L,120,140321599,140321783,184,0.500007629510948,1500
Aileron_R,120,140321599,140321792,193,0.500007629510948,1500
Rudder,120,140321599,140321802,203,0.500007629510948,1500
