surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,1.23557719394601,1529.5,15145244,6118,4000000
Aileron_L,1.25597635397762,1529.5,15226885,6118,4000000
Aileron_L,1.27637501428091,1529.5,15308524,6118,4000000
Aileron_L,1.29677392444835,1529.5,15390164,6118,4000000
Aileron_L,1.31717258475164,1529.5,15471803,6118,4000000
Aileron_L,1.33757124505492,1529.75,15553442,6119,4000000
Aileron_L,1.35797040508653,1529.75,15635083,6119,4000000
Aileron_L,1.37837056457479,1529.5,15716728,6118,4000000
Aileron_L,1.39876997447056,1529.5,15798370,6118,4000000
Aileron_L,1.41916913450217,1529.5,15880011,6118,4000000
Aileron_L,1.43956854439794,1529.5,15961653,6118,4000000
Aileron_L,1.45996695483707,1529.5,16043291,6118,4000000
Aileron_L,1.48036411595538,1529.5,16124924,6118,4000000
Aileron_L,1.50076102720953,1529.5,16206556,6118,4000000
Aileron_L,1.52115818832785,1529.75,16288189,6119,4000000
Aileron_L,1.54155584917449,1529.25,16369824,6117,4000000
Aileron_L,1.56195251056448,1529.5,16451455,6118,4000000
Aileron_L,1.58234867222615,1529.5,16533084,6118,4000000
Aileron_L,1.60274633307279,1529.25,16614719,6117,4000000
Aileron_L,1.62314399391942,1529.5,16696354,6118,4000000
Aileron_L,1.64354190463022,1529.5,16777990,6118,4000000
Aileron_L,1.66393956547686,1529.25,16859625,6117,4000000
Aileron_L,1.68433822578015,1529.5,16941264,6118,4000000
Aileron_L,1.70473588662679,1529.5,17022899,6118,4000000
Aileron_L,1.72513404720175,1529.25,17104536,6117,4000000
Aileron_L,1.74553020886342,1529.25,17186165,6117,4000000
Aileron_L,1.76592612066092,1529.5,17267793,6118,4000000
Aileron_L,1.78632303191508,1529.5,17349425,6118,4000000
Aileron_L,1.80672044289755,1529.25,17431059,6117,4000000
Aileron_L,1.82711760401587,1529.25,17512692,6117,4000000
Aileron_L,1.84751451527002,1529.5,17594324,6118,4000000
Aileron_L,1.86791067693169,1529.5,17675953,6118,4000000
Aileron_L,1.88830608900087,1529.25,17757579,6117,4000000
Aileron_L,1.90870200079838,1529.5,17839207,6118,4000000
Aileron_L,1.92909841232421,1529.5,17920837,6118,4000000
Aileron_L,1.94949532357836,1529.25,18002469,6117,4000000
Aileron_L,1.96989223483251,1529.5,18084101,6118,4000000
Aileron_L,1.9902888962225,1529.25,18165732,6117,4000000
Aileron_L,2.01068480802001,1529.5,18247360,6118,4000000
Aileron_L,2.03108246886665,1529.25,18328995,6117,4000000
Aileron_L,2.05147962998496,1529.25,18410628,6117,4000000
Aileron_L,2.07187679110328,1529.75,18492261,6119,4000000
Aileron_L,2.09227420208576,1529.5,18573895,6118,4000000
Aileron_L,2.11267236266072,1529.5,18655532,6118,4000000
Aileron_L,2.133071022964,1529.5,18737171,6118,4000000
Aileron_L,2.15346868381064,1529.25,18818806,6117,4000000
Aileron_L,2.17386659452144,1529.5,18900442,6118,4000000
Aileron_L,2.1942647550964,1529.5,18982079,6118,4000000
Aileron_L,2.21466316553553,1529.5,19063717,6118,4000000
Aileron_L,2.23506157597465,1529.75,19145355,6119,4000000
Aileron_L,2.25546023627794,1529.5,19226994,6118,4000000
Aileron_L,2.27585939630955,1529.75,19308635,6119,4000000
Aileron_L,2.29625880620532,1529.5,19390277,6118,4000000
Aileron_L,2.31665771637277,1529.5,19471917,6118,4000000
Aileron_L,2.33705662654021,1529.5,19553557,6118,4000000
Aileron_L,2.35745428738685,1529.5,19635192,6118,4000000
Aileron_L,2.377851198641,1529.5,19716824,6118,4000000
Aileron_L,2.39824810989516,1529.5,19798456,6118,4000000
Aileron_L,2.41864552087763,1529.5,19880090,6118,4000000
Aileron_L,2.4390416825393,1529.25,19961719,6117,4000000
Aileron_L,2.45943809406513,1529.25,20043349,6117,4000000
Aileron_L,2.47983400586264,1529.25,20124977,6117,4000000
Aileron_L,2.50023141684511,1529.75,20206611,6119,4000000
Aileron_L,2.52062832809927,1529.5,20288243,6118,4000000
Aileron_L,2.54102648867423,1529.25,20369880,6117,4000000
Aileron_L,2.56142364979255,1529.25,20451513,6117,4000000
Aileron_L,2.58182156050335,1529.5,20533149,6118,4000000
Aileron_L,2.60221872162166,1529.5,20614782,6118,4000000
Aileron_L,2.6226163824683,1529.5,20696417,6118,4000000
Aileron_L,2.64301479290742,1529.5,20778055,6118,4000000
Aileron_L,2.66341195402574,1529.5,20859688,6118,4000000
Aileron_L,2.68381136392151,1529.75,20941330,6119,4000000
Aileron_L,2.70420952449647,1529.25,21022967,6117,4000000
Aileron_L,2.72460793493559,1529.5,21104605,6118,4000000
Aileron_L,2.74500684510304,1529.75,21186245,6119,4000000
Aileron_L,2.76540750431962,1529.75,21267892,6119,4000000
Aileron_L,2.78580691421539,1529.5,21349534,6118,4000000
Aileron_L,2.80620557451868,1529.5,21431173,6118,4000000
Aileron_L,2.82660473455029,1529.5,21512814,6118,4000000
Aileron_L,2.84700264526109,1529.25,21594450,6117,4000000
Aileron_L,2.86740055597189,1529.5,21676086,6118,4000000
Aileron_L,2.88779871654685,1529.75,21757723,6119,4000000
Aileron_L,2.90819812644262,1529.5,21839365,6118,4000000
Aileron_L,2.92859728647423,1529.5,21921006,6118,4000000
Aileron_L,2.94899669637,1529.5,22002648,6118,4000000
Aileron_L,2.96939535667329,1529.5,22084287,6118,4000000
Aileron_L,2.98979401697657,1529.5,22165926,6118,4000000
Aileron_L,3.01019117809489,1529.5,22247559,6118,4000000
Aileron_L,3.03058958853401,1529.5,22329197,6118,4000000
Aileron_L,3.05098799897314,1529.5,22410835,6118,4000000
Aileron_L,3.07138790859723,1529.75,22492479,6119,4000000
Aileron_L,3.091787318493,1529.75,22574121,6119,4000000
Aileron_L,3.11218747798126,1529.75,22655766,6119,4000000
Aileron_L,3.13258688787703,1529.75,22737408,6119,4000000
Aileron_L,3.15298579804448,1529.5,22819048,6118,4000000
Aileron_L,3.17338470821192,1529.5,22900688,6118,4000000
Aileron_L,3.19378286878689,1529.5,22982325,6118,4000000
Aileron_L,3.21418127922601,1529.75,23063963,6119,4000000
Aileron_L,3.23458068912178,1529.75,23145605,6119,4000000
Aileron_L,3.25498034888171,1529.5,23227248,6118,4000000
Aileron_L,3.27537925904916,1529.75,23308888,6119,4000000
Aileron_L,3.29577766948828,1529.5,23390526,6118,4000000
Aileron_L,3.31617632979157,1529.5,23472165,6118,4000000
Aileron_L,3.33657499009486,1529.5,23553804,6118,4000000
Aileron_L,3.35697415012647,1529.5,23635445,6118,4000000
Aileron_L,3.37737231070143,1529.5,23717082,6118,4000000
Aileron_L,3.39776947181974,1529.5,23798715,6118,4000000
Aileron_L,3.4181676323947,1529.5,23880352,6118,4000000
Aileron_L,3.4385655431055,1529.5,23961988,6118,4000000
Aileron_L,3.45896245435966,1529.25,24043620,6117,4000000
Aileron_L,3.47935986534213,1529.25,24125254,6117,4000000
Aileron_L,3.49975777605294,1529.5,24206890,6118,4000000
Aileron_L,3.52015568676374,1529.25,24288526,6117,4000000
Aileron_L,3.54055209828957,1529.5,24370156,6118,4000000
Aileron_L,3.56095000900037,1529.5,24451792,6118,4000000
Aileron_L,3.58134991862446,1529.5,24533436,6118,4000000
Aileron_L,3.60174882879191,1529.5,24615076,6118,4000000
Aileron_L,3.62214823868768,1529.75,24696718,6119,4000000
Aileron_L,3.64254714885513,1529.25,24778358,6117,4000000
Aileron_L,3.66294530943009,1529.5,24859995,6118,4000000
Aileron_L,3.6833444694617,1529.5,24941636,6118,4000000
Aileron_L,3.70374287990082,1529.5,25023274,6118,4000000
Aileron_L,3.72414104047578,1529.5,25104911,6118,4000000
Aileron_L,3.74453920105074,1529.5,25186548,6118,4000000
Aileron_L,3.76493711176155,1529.5,25268184,6118,4000000
Aileron_L,3.78533602192899,1529.75,25349824,6119,4000000
Aileron_L,3.80573418250395,1529.75,25431461,6119,4000000
Aileron_L,3.82613259294308,1529.5,25513099,6118,4000000
Aileron_L,3.84653125324636,1529.5,25594738,6118,4000000
Aileron_L,3.86693016341381,1529.5,25676378,6118,4000000
Aileron_L,3.88732757439629,1529.5,25758012,6118,4000000
Aileron_L,3.90772448565044,1529.5,25839644,6118,4000000
Aileron_L,3.92812189663292,1529.5,25921278,6118,4000000
Aileron_L,3.94851855802291,1529.25,26002909,6117,4000000
Aileron_L,3.9689152194129,1529.5,26084540,6118,4000000
Aileron_L,3.98931263039538,1529.5,26166174,6118,4000000
Aileron_L,4.00970979151369,1529.5,26247807,6118,4000000
Aileron_L,4.03010670276785,1529.25,26329439,6117,4000000
Aileron_L,4.05050411375032,1529.5,26411073,6118,4000000
Aileron_L,4.07090177459696,1529.5,26492708,6118,4000000
Aileron_L,4.0912994354436,1529.5,26574343,6118,4000000
Aileron_L,4.11169784588272,1529.5,26655981,6118,4000000
Aileron_L,4.13209600645769,1529.75,26737618,6119,4000000
Aileron_L,4.15249416703265,1529.5,26819255,6118,4000000
Aileron_L,4.17289257747177,1529.5,26900893,6118,4000000
Aileron_L,4.19329148763922,1529.5,26982533,6118,4000000
Aileron_L,4.21368789916505,1529.5,27064163,6118,4000000
Aileron_L,4.23408655946833,1529.5,27145802,6118,4000000
Aileron_L,4.25448521977162,1529.75,27227441,6119,4000000
Aileron_L,4.27488288061826,1529.5,27309076,6118,4000000
Aileron_L,4.2952805414649,1529.5,27390711,6118,4000000
Aileron_L,4.3156784521757,1529.5,27472347,6118,4000000
Aileron_L,4.33607611302234,1529.75,27553982,6119,4000000
Aileron_L,4.3564742735973,1529.5,27635619,6118,4000000
Aileron_L,4.37687393335723,1529.5,27717262,6118,4000000
Aileron_L,4.39727284352468,1529.5,27798902,6118,4000000
Aileron_L,4.41767300301293,1529.75,27880547,6119,4000000
Aileron_L,4.43807066385957,1529.25,27962182,6117,4000000
Aileron_L,4.45846807484205,1529.5,28043816,6118,4000000
Aileron_L,4.47886623541701,1529.5,28125453,6118,4000000
Aileron_L,4.49926464585613,1529.75,28207091,6119,4000000
Aileron_L,4.51966380588774,1529.5,28288732,6118,4000000
Aileron_L,4.54006221632687,1529.5,28370370,6118,4000000
Aileron_L,4.56045937744518,1529.25,28452003,6117,4000000
Aileron_L,4.5808565385635,1529.5,28533636,6118,4000000
Aileron_L,4.60125369968181,1529.5,28615269,6118,4000000
Aileron_L,4.62165086080013,1529.25,28696902,6117,4000000
Aileron_L,4.64204727232596,1529.25,28778532,6117,4000000
Aileron_L,4.66244443344427,1529.5,28860165,6118,4000000
Aileron_L,4.6828428438834,1529.5,28941803,6118,4000000
Aileron_L,4.70324150418668,1529.5,29023442,6118,4000000
Aileron_L,4.72363891516916,1529.5,29105076,6118,4000000
Aileron_L,4.7440365760158,1529.5,29186711,6118,4000000
Aileron_L,4.76443398699827,1529.5,29268345,6118,4000000
Aileron_L,4.78483189770908,1529.5,29349981,6118,4000000
Aileron_L,4.80523105774068,1529.75,29431622,6119,4000000
Aileron_L,4.82563096736478,1529.5,29513266,6118,4000000
Aileron_L,4.84603037726055,1529.75,29594908,6119,4000000
Aileron_L,4.86642778824303,1529.5,29676542,6118,4000000
Aileron_L,4.88682619868215,1529.5,29758180,6118,4000000
Aileron_L,4.90722535871376,1530,29839821,6120,4000000
Aileron_L,4.92762501847369,1529.75,29921464,6119,4000000
Aileron_L,4.94802442836946,1529.5,30003106,6118,4000000
Aileron_L,4.96842433799356,1529.5,30084750,6118,4000000
Aileron_L,4.98882324816101,1529.5,30166390,6118,4000000
Aileron_L,5.00922165860013,1529.5,30248028,6118,4000000
Aileron_L,5.02962081863174,1529.75,30329669,6119,4000000
Aileron_L,5.05002047839167,1529.75,30411312,6119,4000000
Aileron_L,5.07041938855912,1529.5,30492952,6118,4000000
Aileron_L,5.09081779899824,1529.75,30574590,6119,4000000
Aileron_L,5.11121670916569,1529.5,30656230,6118,4000000
Aileron_L,5.13161486974065,1529.25,30737867,6117,4000000
Aileron_L,5.15201253058729,1529.5,30819502,6118,4000000
Aileron_L,5.17241094102642,1529.5,30901140,6118,4000000
Aileron_L,5.1928096013297,1529.5,30982779,6118,4000000
Aileron_L,5.2132075120405,1529.5,31064415,6118,4000000
Aileron_L,5.2336054227513,1529.25,31146051,6117,4000000
Aileron_L,5.25400458278291,1529.25,31227692,6117,4000000
Aileron_L,5.2744032430862,1529.5,31309331,6118,4000000
Aileron_L,5.29480065406867,1529.5,31390965,6118,4000000
Aileron_L,5.3151990645078,1529.75,31472603,6119,4000000
Aileron_L,5.33559872426773,1529.5,31554246,6118,4000000
Aileron_L,5.3559981341635,1529.5,31635888,6118,4000000
Aileron_L,5.37639629473846,1529.75,31717525,6119,4000000
Aileron_L,5.39679520490591,1529.5,31799165,6118,4000000
Aileron_L,5.41719411507336,1529.5,31880805,6118,4000000
Aileron_L,5.43759377483329,1529.5,31962448,6118,4000000
Aileron_L,5.45799318472906,1529.75,32044090,6119,4000000
Aileron_L,5.47839209489651,1529.5,32125730,6118,4000000
Aileron_L,5.49879125492812,1529.75,32207371,6119,4000000
Aileron_L,5.51919066482389,1529.75,32289013,6119,4000000
Aileron_L,5.53958957499133,1529.75,32370653,6119,4000000
Aileron_L,5.55998923475127,1529.75,32452296,6119,4000000
Aileron_L,5.5803888945112,1529.5,32533939,6118,4000000
Aileron_L,5.60078805454281,1529.75,32615580,6119,4000000
Aileron_L,5.62118596525361,1529.5,32697216,6118,4000000
Aileron_L,5.64158412582857,1529.75,32778853,6119,4000000
Aileron_L,5.66198178667521,1529.5,32860488,6118,4000000
Aileron_L,5.68237994725017,1529.5,32942125,6118,4000000
Aileron_L,5.70277760809681,1529.75,33023760,6119,4000000
Aileron_L,5.72317601853594,1529.5,33105398,6118,4000000
Aileron_L,5.74357317965425,1529.25,33187031,6117,4000000
Aileron_L,5.7639700909084,1529.5,33268663,6118,4000000
Aileron_L,5.78436750189088,1529.5,33350297,6118,4000000
Aileron_L,5.80476541260168,1529.5,33431933,6118,4000000
Aileron_L,5.82516332331248,1529.5,33513569,6118,4000000
Aileron_L,5.84556198361577,1529.5,33595208,6118,4000000
Aileron_L,5.86596089378321,1529.75,33676848,6119,4000000
Aileron_L,5.8863595540865,1529.5,33758487,6118,4000000
Aileron_L,5.90675771466146,1529.5,33840124,6118,4000000
Aileron_L,5.92715637496475,1529.25,33921763,6117,4000000
Aileron_L,5.94755353608306,1529.5,34003396,6118,4000000
Aileron_L,5.9679511969297,1529.25,34085031,6117,4000000
Aileron_L,5.98834960736882,1529.5,34166669,6118,4000000
Aileron_L,6.00874751807963,1529.5,34248305,6118,4000000
Aileron_L,6.02914567865459,1529.5,34329942,6118,4000000
Aileron_L,6.04954383922955,1529.25,34411579,6117,4000000
Aileron_L,6.06994150007619,1529.25,34493214,6117,4000000
Aileron_L,6.09033791160202,1529.5,34574844,6118,4000000
Aileron_L,6.11073532258449,1529.25,34656478,6117,4000000
Aileron_L,6.13113198397449,1529.5,34738109,6118,4000000
Aileron_L,6.15152989468529,1529.5,34819745,6118,4000000
Aileron_L,6.17192755553193,1529.5,34901380,6118,4000000
Aileron_L,6.1923249665144,1529.75,34983014,6119,4000000
Aileron_L,6.21272312708936,1529.5,35064651,6118,4000000
Aileron_L,6.23312103780016,1529.25,35146287,6117,4000000
Aileron_L,6.25351819891848,1529.75,35227920,6119,4000000
Aileron_L,6.27391685922176,1529.5,35309559,6118,4000000
Aileron_L,6.29431601925337,1529.5,35391200,6118,4000000
Aileron_L,6.31471368010001,1529.25,35472835,6117,4000000
Aileron_L,6.33511159081081,1529.5,35554471,6118,4000000
Aileron_L,6.35550950152161,1529.5,35636107,6118,4000000
Aileron_L,6.37590766209658,1529.25,35717744,6117,4000000
Aileron_L,6.39630482321489,1529.5,35799377,6118,4000000
Aileron_L,6.41670248406153,1529.5,35881012,6118,4000000
Aileron_L,6.43710064463649,1529.25,35962649,6117,4000000
Aileron_L,6.45749605670567,1529.25,36044275,6117,4000000
Aileron_L,6.4778924682315,1529.25,36125905,6117,4000000
Aileron_L,6.49828937948566,1529.25,36207537,6117,4000000
Aileron_L,6.51868754006062,1529.75,36289174,6119,4000000
