EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
27,roll,3,2.56922747772339,2.65096752516578,-0.0182599525576114,roll,4,5.30117911412169,3,-3,-1.05,-3
28,pitch_roll,3,2.65096752516578,2.75575318371418,0.00478565854839859,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,-3
29,pitch,3,2.75575318371418,2.85276787539039,-0.00298530832378454,pitch,4,3.50820466905795,1.05,-1.05,-1.05,-3
30,yaw,3.9,2.85276787539039,2.95077696257509,-0.00199091281530507,yaw,4,5.13955250970354,1.05,-1.05,3.9,-3
31,roll_yaw,3,2.95077696257509,3.04405191107668,-0.00672505149840497,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
32,roll,6,3.04405191107668,3.14183474874671,-0.00221716232997163,roll,4,9.06104298632337,-6,6,1.05,-3
33,roll,3,3.14183474874671,3.2483134603643,0.00647871161758831,roll,4,5.30117911412169,-3,3,1.05,-3
34,pitch,6,3.2483134603643,3.36498204484262,0.0166685844783153,pitch,4,7.42310581899517,-3,3,1.05,-6
35,pitch,6,3.36498204484262,3.46169549460272,-0.00328655023989137,pitch,4,7.42310581899517,-3,3,1.05,6
36,roll,6,3.46169549460272,3.57934012954807,0.0176446349453449,roll,4,10.4452142151322,-6,6,1.05,6
37,yaw,6,3.57934012954807,3.69103333832032,0.0116932087722503,yaw,4,10.5736701291463,-6,6,-1.95,6
38,roll,6,3.69103333832032,3.80026054634136,0.00922720802104462,roll,4,10.5736701291463,-6,6,-1.95,6
39,yaw,6,3.80026054634136,3.91548542898799,0.0152248826466272,yaw,4,11.1,-6,6,-3.9,6
40,pitch,6,3.91548542898799,4.02053918735603,0.00505375836804105,pitch,4,9.80866963456309,-6,6,-3.9,-3
41,pitch,6,4.02053918735603,4.11577089070468,-0.00476829665135168,pitch,4,9.80866963456309,-6,6,-3.9,-3
42,yaw,6,4.11577089070468,4.23499029386463,0.0192194031599511,yaw,4,9.2088272869025,-6,6,1.95,-3
43,roll,3,4.23499029386463,4.33345985005489,-0.00153044380973873,roll,4,5.55,3,-3,1.95,-3
44,roll,3,4.33345985005489,4.42141581372807,-0.01204403632682,roll,4,5.55,3,-3,1.95,-3
45,neutral,0,4.42141581372807,4.50843977656443,-0.0129760371636471,neutral,0,0,0,0,0,0
46,pitch,6,4.50843977656443,4.59195127875983,-0.0164884978046002,pitch,1,6,0,0,0,6
47,roll_yaw,12,4.59195127875983,4.68490130205007,-0.00704997670975414,roll_yaw,4,18.4835061608992,12,-12,4.2,6
48,pitch,12,4.68490130205007,4.79991205444226,0.0150107523921865,pitch,4,21.2047164564868,12,-12,4.2,-12
49,roll_yaw,12,4.79991205444226,4.89404061011368,-0.00587144432857926,roll_yaw,4,12.77115891374,3,-3,1.05,-12
50,pitch,3,4.89404061011368,4.99361266163876,-0.000427948474914976,pitch,4,5.30117911412169,3,-3,1.05,-3
51,roll,3,4.99361266163876,5.07477863435266,-0.0188340272860995,roll,4,5.30117911412169,-3,3,1.05,-3
52,roll_yaw,3,5.07477863435266,5.18393866642552,0.00916003207285908,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
53,roll,6,5.18393866642552,5.30262319168602,0.0186845252604919,roll,4,9.06104298632337,6,-6,-1.05,-3
54,roll,3,5.30262319168602,5.41035654482959,0.00773335314356892,roll,4,5.30117911412169,-3,3,-1.05,-3
55,roll,3,5.41035654482959,5.50465727412379,-0.00569927070579072,roll,4,5.30117911412169,-3,3,-1.05,-3
56,pitch,3,5.50465727412379,5.5927632361777,-0.011894037946091,pitch,4,5.30117911412169,-3,3,-1.05,-3
57,roll,3,5.5927632361777,5.68100714158453,-0.0117560945931767,roll,4,5.30117911412169,-3,3,-1.05,-3
58,pitch,3,5.68100714158453,5.77221787309534,-0.00878926848919205,pitch,4,5.30117911412169,-3,3,-1.05,-3
59,roll,6,5.77221787309534,5.86767290209912,-0.00454497099621757,roll,4,9.06104298632337,6,-6,-1.05,-3
60,pitch,12,5.86767290209912,5.98131782001991,0.0136449179207963,pitch,4,14.7343985286132,6,-6,-1.05,12
61,roll,12,5.98131782001991,6.07111758555648,-0.0102002344634332,roll,4,12.77115891374,3,-3,-1.05,12
62,pitch,6,6.07111758555648,6.15243174308562,-0.0186858424708621,pitch,4,7.42310581899517,3,-3,-1.05,6
63,roll,6,6.15243174308562,6.26858558968061,0.0161538465949955,roll,4,10.4452142151322,-6,6,-1.05,6
64,roll,6,6.26858558968061,6.3771132681047,0.00852767842408224,roll,4,10.4452142151322,-6,6,-1.05,6
65,roll,6,6.3771132681047,6.46095689611178,-0.0161563719929188,roll,4,7.42310581899517,3,-3,-1.05,6
66,roll,6,6.46095689611178,6.55298136746611,-0.00797552864566535,roll,4,10.4452142151322,6,-6,-1.05,6
67,roll,6,6.55298136746611,6.66801897036307,0.0150376028969613,roll,4,7.42310581899517,-3,3,-1.05,6
68,pitch,3,6.66801897036307,6.76959741414605,0.00157844378297307,pitch,4,5.30117911412169,-3,3,-1.05,3
69,roll,6,6.76959741414605,6.87091104964588,0.00131363549983386,roll,4,9.06104298632337,-6,6,-1.05,3
70,roll_yaw,6,6.87091104964588,6.96362698925369,-0.00728406039218625,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
71,pitch_roll,12,6.96362698925369,7.06769753805746,0.00407054880376884,pitch_roll,4,13.5532283976918,-4.2,4.2,-2.1,12
72,pitch_roll,12,7.06769753805746,7.17725237202617,0.00955483396870685,pitch_roll,4,13.5532283976918,-4.2,4.2,-2.1,12
73,pitch,12,7.17725237202617,7.26621242474668,-0.0110399472794919,pitch,4,13.5532283976918,-4.2,4.2,-2.1,12
74,yaw,12,7.26621242474668,7.3674791604245,0.00126673567782142,yaw,4,13.5307982026191,-4.2,4.2,1.95,12
75,pitch,4.2,7.3674791604245,7.47004347289986,0.00256431247535864,pitch,4,6.93415459879573,-4.2,4.2,1.95,-3
76,neutral,0,7.47004347289986,7.55248962364359,-0.0175538492562668,neutral,0,0,0,0,0,0
77,pitch_roll,3,7.55248962364359,7.63872740414203,-0.0137622195015594,pitch_roll,3,3.34738704066321,-1.05,1.05,0,-3
78,pitch_roll,12,7.63872740414203,7.74487187819855,0.00614447405652025,pitch_roll,3,13.3895481626528,-4.2,4.2,0,12
79,pitch,4.2,7.74487187819855,7.82750030524091,-0.0173715729576407,pitch,3,6.65432190384565,-4.2,4.2,0,-3
80,roll,12,7.82750030524091,7.93029937132061,0.00279906607970201,roll,3,17.2336879396141,12,-12,0,-3
81,roll,6,7.93029937132061,8.02815809565395,-0.00214127566665794,roll,3,9,6,-6,0,-3
82,yaw,6,8.02815809565395,8.13190771046178,0.00374961480782464,yaw,4,9.2088272869025,6,-6,-1.95,-3
83,roll,3,8.13190771046178,8.24844753007831,0.0165398196165312,roll,4,5.55,3,-3,-1.95,-3
84,roll,6,8.24844753007831,8.34307395264426,-0.00537357743404538,roll,4,9.2088272869025,-6,6,-1.95,-3
85,yaw,7.8,8.34307395264426,8.46003456031122,0.0169606076669581,yaw,4,11.9096599447675,-6,6,7.8,-3
86,yaw,6,8.46003456031122,8.55700281304987,-0.00303174726135438,yaw,4,9.80866963456309,-6,6,3.9,-3
87,yaw,6,8.55700281304987,8.6539487705074,-0.00305404254246827,yaw,4,9.2088272869025,-6,6,-1.95,-3
88,roll,6,8.6539487705074,8.74349939031206,-0.0104493801953413,roll,4,9.2088272869025,6,-6,-1.95,-3
89,roll_yaw,3,8.74349939031206,8.83312196008852,-0.0103774302235375,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
90,roll,3,8.83312196008852,8.917231931108,-0.0158900289805162,roll,4,5.30117911412169,-3,3,1.05,-3
91,yaw,3,8.917231931108,9.01312834427898,-0.00410358682902282,yaw,4,5.55,-3,3,1.95,-3
92,pitch,3,9.01312834427898,9.12121483491697,0.00808649063799034,pitch,4,5.55,-3,3,1.95,-3
93,roll,3,9.12121483491697,9.20527436117881,-0.0159404737381571,roll,4,5.55,3,-3,1.95,-3
94,roll_yaw,3,9.20527436117881,9.32283311653763,0.0175587553588188,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
95,roll,3,9.32283311653763,9.40883823239203,-0.0139948841456041,roll,4,5.30117911412169,-3,3,-1.05,-3
96,roll,6,9.40883823239203,9.5066663202755,-0.0021719121165282,roll,4,9.06104298632337,-6,6,-1.05,-3
97,roll,6,9.5066663202755,9.61718077942724,0.0105144591517401,roll,4,9.06104298632337,6,-6,-1.05,-3
98,pitch_roll,3,9.61718077942724,9.70050191938294,-0.0166788600443053,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,3
99,pitch_roll,3,9.70050191938294,9.79875120085113,-0.0017507185318036,pitch_roll,4,3.50820466905795,-1.05,1.05,-1.05,3
100,roll,6,9.79875120085113,9.89078646938645,-0.00796473146468044,roll,4,9.06104298632337,6,-6,-1.05,3
101,roll,3,9.89078646938645,9.98334119755055,-0.00744527183589701,roll,4,5.30117911412169,3,-3,-1.05,3
102,roll,12,9.98334119755055,10.0654511907931,-0.0178900067574429,roll,4,17.2656450791738,12,-12,-1.05,3
103,roll,3,10.0654511907931,10.1851180358831,0.0196668450899702,roll,4,5.30117911412169,-3,3,-1.05,3
104,roll_yaw,3,10.1851180358831,10.2737904154607,-0.0113276204223617,roll_yaw,4,5.30117911412169,3,-3,1.05,3
105,roll,3,10.2737904154607,10.3714944592972,-0.00229595616347901,roll,4,5.30117911412169,3,-3,1.05,3
106,pitch,3,10.3714944592972,10.4827614335813,0.0112669742841057,pitch,4,5.30117911412169,3,-3,1.05,-3
107,roll,6,10.4827614335813,10.5841300198485,0.00136858626711921,roll,4,9.06104298632337,-6,6,1.05,-3
108,pitch,6,10.5841300198485,10.7014494306797,0.0173194108311964,pitch,4,10.4452142151322,-6,6,1.05,-6
109,pitch,6,10.7014494306797,10.8106056896849,0.00915625900523924,pitch,4,9.06104298632337,-6,6,1.05,-3
110,pitch,6,10.8106056896849,10.8983996599445,-0.0122060297403781,pitch,4,10.4452142151322,-6,6,1.05,-6
111,pitch,6,10.8983996599445,11.0126213791404,0.0142217191958862,pitch,4,9.06104298632337,-6,6,1.05,-3
112,roll,3,11.0126213791404,11.1138401333176,0.00121875417716167,roll,4,5.30117911412169,-3,3,1.05,-3
113,pitch,3,11.1138401333176,11.221893811005,0.00805367768748009,pitch,4,5.30117911412169,-3,3,1.05,3
114,roll,3,11.221893811005,11.3395256274675,0.0176318164625006,roll,4,5.30117911412169,-3,3,1.05,3
115,roll,3,11.3395256274675,11.4477206217558,0.008194994288222,roll,4,5.30117911412169,-3,3,1.05,3
116,roll,6,11.4477206217558,11.5603694585875,0.0126488368317353,roll,4,9.06104298632337,-6,6,1.05,3
117,roll,6,11.5603694585875,11.6476475216967,-0.0127219368907833,roll,4,9.06104298632337,-6,6,1.05,3
118,pitch,6,11.6476475216967,11.7468078518687,-0.000839669828066891,pitch,4,9.06104298632337,-6,6,1.05,3
119,roll_yaw,12,11.7468078518687,11.8359309795909,-0.0108768722778022,roll_yaw,4,17.7380945989134,12,-12,4.2,3
120,pitch_roll,4.2,11.8359309795909,11.9455123646004,0.00958138500959254,pitch_roll,4,5.37075413699045,1.05,-1.05,4.2,-3
121,pitch,6,11.9455123646004,12.0273975516896,-0.0181148129108386,pitch,4,7.47295122424869,1.05,-1.05,4.2,6
122,roll,6,12.0273975516896,12.1275184081274,0.000120856437779713,roll,4,8.46404158779953,3,-3,4.2,6
123,roll_yaw,6,12.1275184081274,12.2436236849426,0.0161052768151594,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
124,roll_yaw,6,12.2436236849426,12.3366593189326,-0.00696436600991862,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
125,neutral,0,12.3366593189326,12.4267893565224,-0.00986996241021783,neutral,0,0,0,0,0,0
126,pitch_roll,3,12.4267893565224,12.544416114837,0.0176267583145886,pitch_roll,3,3.34738704066321,-1.05,1.05,0,-3
127,roll_yaw,3,12.544416114837,12.6620743743115,0.017658259474526,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
128,pitch,3,12.6620743743115,12.7455746321055,-0.0164997422060262,pitch,4,5.30117911412169,-3,3,-1.05,-3
129,roll,12,12.7455746321055,12.8389832758057,-0.00659135629979197,roll,4,17.2656450791738,-12,12,-1.05,-3
130,roll_yaw,6,12.8389832758057,12.9581867231327,0.0192034473269413,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
131,pitch,12,12.9581867231327,13.0666487553253,0.0084620321926212,pitch,4,14.8462116379903,-6,6,-2.1,-12
132,pitch,6,13.0666487553253,13.1563760461026,-0.0102727092226567,pitch,4,9.24175308044962,-6,6,-2.1,-3
133,roll,3,13.1563760461026,13.2516771580961,-0.0046988880065559,roll,4,5.60446250768082,-3,3,-2.1,-3
134,pitch,6,13.2516771580961,13.3502948146772,-0.00138234341890544,pitch,4,7.6426435217142,-3,3,-2.1,-6
135,pitch,3,13.3502948146772,13.4560657872535,0.00577097257630229,pitch,4,5.60446250768082,-3,3,-2.1,-3
136,yaw,3,13.4560657872535,13.5449522463422,-0.0111135409112219,yaw,4,5.55,-3,3,-1.95,-3
137,roll,12,13.5449522463422,13.631749707727,-0.0132025386152363,roll,4,17.3436587835439,12,-12,-1.95,-3
138,pitch,12,13.631749707727,13.7290906268926,-0.00265908083444439,pitch,4,17.3436587835439,12,-12,-1.95,3
139,roll,3,13.7290906268926,13.8419233328638,0.0128327059712337,roll,4,5.55,-3,3,-1.95,3
140,roll,6,13.8419233328638,13.93213810496,-0.00978522790375722,roll,4,9.2088272869025,6,-6,-1.95,3
141,pitch,6,13.93213810496,14.0258008910928,-0.00633721386723021,pitch,4,9.2088272869025,6,-6,-1.95,3
142,roll,3,14.0258008910928,14.1220302617536,-0.00377062933924285,roll,4,5.55,-3,3,-1.95,3
143,roll,3,14.1220302617536,14.2362044491672,0.0141741874136774,roll,4,5.55,-3,3,-1.95,3
144,pitch,6,14.2362044491672,14.3318445276569,-0.00435992151030239,pitch,4,7.60279553848451,-3,3,-1.95,-6
145,roll_yaw,6,14.3318445276569,14.445355480199,0.0135109525420181,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
146,roll,6,14.445355480199,14.5308383079412,-0.0145171722577266,roll,4,7.6426435217142,-3,3,-2.1,-6
147,pitch,3,14.5308383079412,14.6216322606944,-0.00920604724683282,pitch,4,5.60446250768082,-3,3,-2.1,3
148,roll,6,14.6216322606944,14.705866766731,-0.0157654939633799,roll,4,9.24175308044962,-6,6,-2.1,3
149,roll,3,14.705866766731,14.8128004833775,0.00693371664653552,roll,4,5.60446250768082,-3,3,-2.1,3
150,roll_yaw,3,14.8128004833775,14.914835797885,0.00203531450740252,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
151,roll,12,14.914835797885,15.0130973944235,-0.00173840346142361,roll,4,17.2656450791738,-12,12,-1.05,3
152,roll_yaw,3,15.0130973944235,15.0982842003447,-0.0148131940788273,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
153,pitch,12,15.0982842003447,15.2165874676308,0.0183032672861294,pitch,4,12.77115891374,-3,3,-1.05,-12
154,roll,12,15.2165874676308,15.3034617213088,-0.0131257463219822,roll,4,20.8111148187693,12,-12,-1.05,-12
155,roll,12,15.3034617213088,15.3903339211099,-0.0131278001989245,roll,4,12.77115891374,-3,3,-1.05,-12
156,roll,12,15.3903339211099,15.4812986206381,-0.00903530047182619,roll,4,14.7343985286132,6,-6,-1.05,-12
157,roll_yaw,12,15.4812986206381,15.5674571562539,-0.0138414643842189,roll_yaw,4,21.2047164564868,-12,12,-4.2,-12
158,roll,12,15.5674571562539,15.6683117775746,0.000854621320741336,roll,4,21.2047164564868,-12,12,-4.2,-12
159,pitch,12,15.6683117775746,15.7809740124332,0.0126622348585871,pitch,4,17.7380945989134,-12,12,-4.2,3
160,roll_yaw,3,15.7809740124332,15.9004331572648,0.0194591448316234,roll_yaw,4,5.30117911412169,3,-3,1.05,3
161,roll,6,15.9004331572648,15.9856804251299,-0.0147527321348757,roll,4,9.06104298632337,-6,6,1.05,3
162,roll,12,15.9856804251299,16.1038910301545,0.0182106050245254,roll,4,17.2656450791738,-12,12,1.05,3
163,roll,12,16.1038910301545,16.194745267715,-0.00914576243951517,roll,4,17.2656450791738,12,-12,1.05,3
164,roll,6,16.194745267715,16.2957432828312,0.000998015116205782,roll,4,9.06104298632337,-6,6,1.05,3
165,pitch,6,16.2957432828312,16.3779806204603,-0.0177626623708894,pitch,4,9.06104298632337,-6,6,1.05,3
166,neutral,0,16.3779806204603,16.4837963768968,0.00581575643651965,neutral,0,0,0,0,0,0
167,yaw,3.9,16.4837963768968,16.5781531822429,-0.0056431946539163,yaw,1,3.9,0,0,3.9,0
168,pitch,6,16.5781531822429,16.6642600207269,-0.0138931615159686,pitch,2,7.15611626512594,0,0,3.9,6
169,neutral,0,16.6642600207269,16.7553269573809,-0.00893306334598161,neutral,0,0,0,0,0,0
170,pitch,3,16.7553269573809,16.8411331826008,-0.014193774780098,pitch,1,3,0,0,0,-3
171,pitch,3,16.8411331826008,16.9457067514315,0.00457356883063959,pitch,1,3,0,0,0,3
172,roll,3,16.9457067514315,17.0489958587996,0.00328910736812183,roll,3,5.19615242270663,3,-3,0,3
173,pitch_roll,3,17.0489958587996,17.1320632836869,-0.0169325751127067,pitch_roll,3,3.34738704066321,1.05,-1.05,0,3
174,roll,3,17.1320632836869,17.2453501205502,0.0132868368633165,roll,3,5.19615242270663,-3,3,0,3
175,roll,6,17.2453501205502,17.3305956341257,-0.0147544864245346,roll,3,9,6,-6,0,3
176,roll_yaw,3,17.3305956341257,17.4135319533942,-0.0170636807315008,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
177,roll,6,17.4135319533942,17.5116622174132,-0.00186973598097016,roll,4,9.06104298632337,6,-6,-1.05,3
178,roll,3,17.5116622174132,17.6228650170723,0.0112027996591192,roll,4,5.30117911412169,3,-3,-1.05,3
179,roll_yaw,3,17.6228650170723,17.7280608586981,0.00519584162575509,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
180,roll,3,17.7280608586981,17.8346016873803,0.00654082868219793,roll,4,5.30117911412169,-3,3,-1.05,3
181,roll,6,17.8346016873803,17.9373188347281,0.00271714734779954,roll,4,9.06104298632337,-6,6,-1.05,3
182,pitch,12,17.9373188347281,18.0176210257791,-0.0196978089489236,pitch,4,14.7343985286132,-6,6,-1.05,-12
183,roll,12,18.0176210257791,18.1281276189475,0.010506593168327,roll,4,14.7343985286132,6,-6,-1.05,-12
184,pitch,12,18.1281276189475,18.2129790316433,-0.0151485873041585,pitch,4,14.7343985286132,6,-6,-1.05,12
185,pitch,6,18.2129790316433,18.3184499220664,0.00547089042311409,pitch,4,9.06104298632337,6,-6,-1.05,-3
186,roll,3,18.3184499220664,18.4384059793506,0.0199560572841952,roll,4,5.30117911412169,-3,3,-1.05,-3
187,pitch_roll,3,18.4384059793506,18.5411972836426,0.00279130429200971,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,3
188,roll,3,18.5411972836426,18.6515677938765,0.0103705102338596,roll,4,5.30117911412169,3,-3,-1.05,3
189,pitch,6,18.6515677938765,18.7338242400489,-0.0177435538276219,pitch,4,7.42310581899517,3,-3,-1.05,-6
190,pitch,3,18.7338242400489,18.8283062902519,-0.0055179497969962,pitch,4,5.30117911412169,3,-3,-1.05,3
191,roll,3,18.8283062902519,18.9141515335254,-0.0141547567264841,roll,4,5.30117911412169,3,-3,-1.05,3
192,roll,6,18.9141515335254,19.0031603503595,-0.0109911831659277,roll,4,9.06104298632337,6,-6,-1.05,3
193,roll_yaw,3,19.0031603503595,19.1200406603237,0.0168803099642169,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
194,roll,6,19.1200406603237,19.2124140846974,-0.0076265756263104,roll,4,9.06104298632337,-6,6,-1.05,3
195,pitch,12,19.2124140846974,19.2944655427053,-0.017948541992117,pitch,4,14.7343985286132,-6,6,-1.05,-12
196,roll,12,19.2944655427053,19.375424705991,-0.0190408367142303,roll,4,12.77115891374,3,-3,-1.05,-12
197,pitch,6,19.375424705991,19.462839461386,-0.012585244605035,pitch,4,7.42310581899517,3,-3,-1.05,-6
198,roll,6,19.462839461386,19.562869851123,3.03897370577166e-05,roll,4,7.42310581899517,-3,3,-1.05,-6
199,pitch_roll,3,19.562869851123,19.6819407818728,0.0190709307497766,pitch_roll,4,3.50820466905795,-1.05,1.05,-1.05,3
200,neutral,0,19.6819407818728,19.7760091467731,-0.00593163509971682,neutral,0,0,0,0,0,0
201,roll,3,19.7760091467731,19.8899610658106,0.0139519190374503,roll,2,4.24264068711928,3,-3,0,0
202,pitch_roll,6,19.8899610658106,20.0089351062086,0.0189740403980749,pitch_roll,3,6.69477408132642,-2.1,2.1,0,6
203,roll,6,20.0089351062086,20.1172838767628,0.00834877055415912,roll,3,10.3923048454133,6,-6,0,6
204,roll_yaw,6,20.1172838767628,20.2034256689044,-0.0138582078583592,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
205,roll,6,20.2034256689044,20.3117728591681,0.00834719026365843,roll,4,10.4452142151322,-6,6,-1.05,6
206,yaw,6,20.3117728591681,20.4270669573835,0.0152940982154079,yaw,4,10.5736701291463,-6,6,1.95,6
207,pitch,6,20.4270669573835,20.5439781713258,0.0169112139423244,pitch,4,10.5736701291463,-6,6,1.95,6
208,pitch_roll,12,20.5439781713258,20.6481127990138,0.00413462768797265,pitch_roll,4,13.5307982026191,-4.2,4.2,1.95,12
209,roll,12,20.6481127990138,20.7647147378428,0.0166019388289911,roll,4,14.8257377556734,6,-6,1.95,12
210,roll,12,20.7647147378428,20.8749948868494,0.0102801490065992,roll,4,12.8764319592036,3,-3,1.95,12
211,neutral,0,20.8749948868494,20.9590923655042,-0.0159025213452241,neutral,0,0,0,0,0,0
212,pitch,3,20.9590923655042,21.0538640687643,-0.00522829673982647,pitch,1,3,0,0,0,-3
213,roll,12,21.0538640687643,21.1501360467943,-0.00372802197000065,roll,3,17.2336879396141,12,-12,0,-3
214,roll,6,21.1501360467943,21.2475089870646,-0.00262705972973607,roll,3,9,-6,6,0,-3
215,pitch_roll,3,21.2475089870646,21.3649136662487,0.0174046791841308,pitch_roll,3,3.34738704066321,-1.05,1.05,0,-3
216,yaw,3.9,21.3649136662487,21.4507240828707,-0.0141895833780068,yaw,4,5.13955250970354,-1.05,1.05,-3.9,-3
217,roll,3.9,21.4507240828707,21.5691346476508,0.0184105647800671,roll,4,6.49692234831231,-3,3,-3.9,-3
218,roll,3.9,21.5691346476508,21.6726766390545,0.00354199140373446,roll,4,6.49692234831231,3,-3,-3.9,-3
219,pitch,12,21.6726766390545,21.7925620537654,0.0198854147108553,pitch,4,13.3120246394003,3,-3,-3.9,12
220,yaw,12,21.7925620537654,21.8949230751791,0.00236102141368006,yaw,4,12.8764319592036,3,-3,1.95,12
221,roll,12,21.8949230751791,22.0053568891309,0.010433813951867,roll,4,14.8257377556734,-6,6,1.95,12
222,roll,12,22.0053568891309,22.0964834122327,-0.00887347689825147,roll,4,12.8764319592036,-3,3,1.95,12
223,neutral,0,22.0964834122327,22.2155917049963,0.0191082927635806,neutral,0,0,0,0,0,0
224,yaw,1.95,22.2155917049963,22.3167574931257,0.00116578812944539,yaw,1,1.95,0,0,1.95,0
225,pitch,12,22.3167574931257,22.4242139036232,0.00745641049750807,pitch,2,12.1574051507713,0,0,1.95,12
226,roll,12,22.4242139036232,22.5171644376597,-0.00704946596348074,roll,4,12.8764319592036,-3,3,1.95,12
227,pitch,3,22.5171644376597,22.6203046492631,0.0031402116033379,pitch,4,5.55,-3,3,1.95,3
228,yaw,3,22.6203046492631,22.7312547723725,0.0109501231094721,yaw,4,5.55,-3,3,-1.95,3
229,pitch,3,22.7312547723725,22.8401869127234,0.00893214035090252,pitch,4,5.55,-3,3,-1.95,-3
230,roll,3,22.8401869127234,22.9297576885943,-0.0104292241291519,roll,4,5.55,3,-3,-1.95,-3
231,roll,6,22.9297576885943,23.0226632707301,-0.00709441786415017,roll,4,9.2088272869025,6,-6,-1.95,-3
232,pitch_roll,12,23.0226632707301,23.1163326560886,-0.0063306146415107,pitch_roll,4,13.5307982026191,-4.2,4.2,-1.95,12
233,yaw,12,23.1163326560886,23.2019826216617,-0.0143500344269694,yaw,4,15.4958058841739,-4.2,4.2,7.8,12
