surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,32,1858310,0.5
Aileron_R,32,1858310,0.5
Rudder,32,1858310,0.5
Elevator,32,1858310,0.5
Aileron_L,33,1878306,0.5
Aileron_R,33,1878306,0.5
Rudder,33,1878306,0.5
Elevator,33,1878306,0.5
Aileron_L,34,1898415,0.5
Aileron_R,34,1898415,0.5
Rudder,34,1898415,0.5
Elevator,34,1898415,0.5
Aileron_L,35,1918318,0.5
Aileron_R,35,1918318,0.5
Rudder,35,1918318,0.5
Elevator,35,1918318,0.5
Aileron_L,36,1938398,0.5
Aileron_R,36,1938398,0.5
Rudder,36,1938398,0.5
Elevator,36,1938398,0.5
Aileron_L,37,1958372,0.5
Aileron_R,37,1958372,0.5
Rudder,37,1958372,0.5
Elevator,37,1958372,0.5
Aileron_L,38,1978323,0.5
Aileron_R,38,1978323,0.5
Rudder,38,1978323,0.5
Elevator,38,1978323,0.5
Aileron_L,39,1998417,0.5
Aileron_R,39,1998417,0.5
Rudder,39,1998417,0.5
Elevator,39,1998417,0.5
Aileron_L,40,2018312,0.5
Aileron_R,40,2018312,0.5
Rudder,40,2018312,0.5
Elevator,40,2018312,0.5
Aileron_L,41,2038303,0.5
Aileron_R,41,2038303,0.5
Rudder,41,2038303,0.5
Elevator,41,2038303,0.5
Aileron_L,42,2058322,0.5
Aileron_R,42,2058322,0.5
Rudder,42,2058322,0.5
Elevator,42,2058322,0.5
Aileron_L,43,2078322,0.5
Aileron_R,43,2078322,0.5
Rudder,43,2078322,0.5
Elevator,43,2078322,0.5
Aileron_L,44,2098305,0.5
Aileron_R,44,2098305,0.5
Rudder,44,2098305,0.5
Elevator,44,2098305,0.5
Aileron_L,45,2118302,0.5
Aileron_R,45,2118302,0.5
Rudder,45,2118302,0.5
Elevator,45,2118302,0.5
Aileron_L,46,2138306,0.5
Aileron_R,46,2138306,0.5
Rudder,46,2138306,0.5
Elevator,46,2138306,0.5
Aileron_L,47,2158302,0.5
Aileron_R,47,2158302,0.5
Rudder,47,2158302,0.5
Elevator,47,2158302,0.5
Aileron_L,48,2178343,0.5
Aileron_R,48,2178343,0.5
Rudder,48,2178343,0.5
Elevator,48,2178343,0.5
Aileron_L,49,2198305,0.5
Aileron_R,49,2198305,0.5
Rudder,49,2198305,0.5
Elevator,49,2198305,0.5
Aileron_L,50,2218322,0.5
Aileron_R,50,2218322,0.5
Rudder,50,2218322,0.5
Elevator,50,2218322,0.5
Aileron_L,51,2238319,0.25
Aileron_R,51,2238319,0.25
Rudder,51,2238319,0.25
Elevator,51,2238319,0.25
Aileron_L,52,2258308,0.25
Aileron_R,52,2258308,0.25
Rudder,52,2258308,0.25
Elevator,52,2258308,0.25
Aileron_L,53,2278320,0.25
Aileron_R,53,2278320,0.25
Rudder,53,2278320,0.25
Elevator,53,2278320,0.25
Aileron_L,54,2298308,0.25
Aileron_R,54,2298308,0.25
Rudder,54,2298308,0.25
Elevator,54,2298308,0.25
Aileron_L,55,2318310,0.25
Aileron_R,55,2318310,0.25
Rudder,55,2318310,0.25
Elevator,55,2318310,0.25
Aileron_L,56,2338422,0.25
Aileron_R,56,2338422,0.25
Rudder,56,2338422,0.25
Elevator,56,2338422,0.25
Aileron_L,57,2358320,0.25
Aileron_R,57,2358320,0.25
Rudder,57,2358320,0.25
Elevator,57,2358320,0.25
Aileron_L,58,2378317,0.25
Aileron_R,58,2378317,0.25
Rudder,58,2378317,0.25
Elevator,58,2378317,0.25
Aileron_L,59,2398299,0.25
Aileron_R,59,2398299,0.25
Rudder,59,2398299,0.25
Elevator,59,2398299,0.25
Aileron_L,60,2418291,0.25
Aileron_R,60,2418291,0.25
Rudder,60,2418291,0.25
Elevator,60,2418291,0.25
Aileron_L,61,2438296,0.5
Aileron_R,61,2438296,0.5
Rudder,61,2438296,0.5
Elevator,61,2438296,0.5
Aileron_L,62,2458295,0.5
Aileron_R,62,2458295,0.5
Rudder,62,2458295,0.5
Elevator,62,2458295,0.5
Aileron_L,63,2478293,0.5
Aileron_R,63,2478293,0.5
Rudder,63,2478293,0.5
Elevator,63,2478293,0.5
Aileron_L,64,2498340,0.5
Aileron_R,64,2498340,0.5
Rudder,64,2498340,0.5
Elevator,64,2498340,0.5
Aileron_L,65,2518339,0.5
Aileron_R,65,2518339,0.5
Rudder,65,2518339,0.5
Elevator,65,2518339,0.5
Aileron_L,66,2538357,0.5
Aileron_R,66,2538357,0.5
Rudder,66,2538357,0.5
Elevator,66,2538357,0.5
Aileron_L,67,2558416,0.5
Aileron_R,67,2558416,0.5
Rudder,67,2558416,0.5
Elevator,67,2558416,0.5
Aileron_L,68,2578343,0.5
Aileron_R,68,2578343,0.5
Rudder,68,2578343,0.5
Elevator,68,2578343,0.5
Aileron_L,69,2598340,0.5
Aileron_R,69,2598340,0.5
Rudder,69,2598340,0.5
Elevator,69,2598340,0.5
Aileron_L,70,2618341,0.5
Aileron_R,70,2618341,0.5
Rudder,70,2618341,0.5
Elevator,70,2618341,0.5
Aileron_L,71,2638381,0.5
Aileron_R,71,2638381,0.5
Rudder,71,2638381,0.5
Elevator,71,2638381,0.5
Aileron_L,72,2658328,0.5
Aileron_R,72,2658328,0.5
Rudder,72,2658328,0.5
Elevator,72,2658328,0.5
Aileron_L,73,2678323,0.5
Aileron_R,73,2678323,0.5
Rudder,73,2678323,0.5
Elevator,73,2678323,0.5
Aileron_L,74,2698316,0.5
Aileron_R,74,2698316,0.5
Rudder,74,2698316,0.5
Elevator,74,2698316,0.5
Aileron_L,75,2718330,0.5
Aileron_R,75,2718330,0.5
Rudder,75,2718330,0.5
Elevator,75,2718330,0.5
Aileron_L,76,2738360,0.5
Aileron_R,76,2738360,0.5
Rudder,76,2738360,0.5
Elevator,76,2738360,0.5
Aileron_L,77,2758333,0.5
Aileron_R,77,2758333,0.5
Rudder,77,2758333,0.5
Elevator,77,2758333,0.5
Aileron_L,78,2778344,0.5
Aileron_R,78,2778344,0.5
Rudder,78,2778344,0.5
Elevator,78,2778344,0.5
Aileron_L,79,2798331,0.5
Aileron_R,79,2798331,0.5
Rudder,79,2798331,0.5
Elevator,79,2798331,0.5
Aileron_L,80,2818315,0.5
Aileron_R,80,2818315,0.5
Rudder,80,2818315,0.5
Elevator,80,2818315,0.5
Aileron_L,81,2838324,0.5
Aileron_R,81,2838324,0.5
Rudder,81,2838324,0.5
Elevator,81,2838324,0.5
Aileron_L,82,2858312,0.5
Aileron_R,82,2858312,0.5
Rudder,82,2858312,0.5
Elevator,82,2858312,0.5
Aileron_L,83,2878321,0.5
Aileron_R,83,2878321,0.5
Rudder,83,2878321,0.5
Elevator,83,2878321,0.5
Aileron_L,84,2898327,0.5
Aileron_R,84,2898327,0.5
Rudder,84,2898327,0.5
Elevator,84,2898327,0.5
Aileron_L,85,2918433,0.5
Aileron_R,85,2918433,0.5
Rudder,85,2918433,0.5
Elevator,85,2918433,0.5
Aileron_L,86,2938376,0.5
Aileron_R,86,2938376,0.5
Rudder,86,2938376,0.5
Elevator,86,2938376,0.5
Aileron_L,87,2958354,0.5
Aileron_R,87,2958354,0.5
Rudder,87,2958354,0.5
Elevator,87,2958354,0.5
Aileron_L,88,2978404,0.5
Aileron_R,88,2978404,0.5
Rudder,88,2978404,0.5
Elevator,88,2978404,0.5
Aileron_L,89,2998332,0.5
Aileron_R,89,2998332,0.5
Rudder,89,2998332,0.5
Elevator,89,2998332,0.5
Aileron_L,90,3018347,0.5
Aileron_R,90,3018347,0.5
Rudder,90,3018347,0.5
Elevator,90,3018347,0.5
Aileron_L,91,3038315,0.5
Aileron_R,91,3038315,0.5
Rudder,91,3038315,0.5
Elevator,91,3038315,0.5
Aileron_L,92,3058307,0.5
Aileron_R,92,3058307,0.5
Rudder,92,3058307,0.5
Elevator,92,3058307,0.5
Aileron_L,93,3078322,0.5
Aileron_R,93,3078322,0.5
Rudder,93,3078322,0.5
Elevator,93,3078322,0.5
Aileron_L,94,3098319,0.5
Aileron_R,94,3098319,0.5
Rudder,94,3098319,0.5
Elevator,94,3098319,0.5
Aileron_L,95,3118334,0.5
Aileron_R,95,3118334,0.5
Rudder,95,3118334,0.5
Elevator,95,3118334,0.5
Aileron_L,96,3138354,0.5
Aileron_R,96,3138354,0.5
Rudder,96,3138354,0.5
Elevator,96,3138354,0.5
Aileron_L,97,3158356,0.5
Aileron_R,97,3158356,0.5
Rudder,97,3158356,0.5
Elevator,97,3158356,0.5
Aileron_L,98,3178507,0.5
Aileron_R,98,3178507,0.5
Rudder,98,3178507,0.5
Elevator,98,3178507,0.5
Aileron_L,99,3198320,0.75
Aileron_R,99,3198320,0.75
Rudder,99,3198320,0.75
Elevator,99,3198320,0.75
Aileron_L,100,3218307,0.75
Aileron_R,100,3218307,0.75
Rudder,100,3218307,0.75
Elevator,100,3218307,0.75
Aileron_L,101,3238318,0.75
Aileron_R,101,3238318,0.75
Rudder,101,3238318,0.75
Elevator,101,3238318,0.75
Aileron_L,102,3258312,0.75
Aileron_R,102,3258312,0.75
Rudder,102,3258312,0.75
Elevator,102,3258312,0.75
Aileron_L,103,3278353,0.75
Aileron_R,103,3278353,0.75
Rudder,103,3278353,0.75
Elevator,103,3278353,0.75
Aileron_L,104,3298309,0.75
Aileron_R,104,3298309,0.75
Rudder,104,3298309,0.75
Elevator,104,3298309,0.75
Aileron_L,105,3318314,0.75
Aileron_R,105,3318314,0.75
Rudder,105,3318314,0.75
Elevator,105,3318314,0.75
Aileron_L,106,3338317,0.75
Aileron_R,106,3338317,0.75
Rudder,106,3338317,0.75
Elevator,106,3338317,0.75
Aileron_L,107,3358324,0.75
Aileron_R,107,3358324,0.75
Rudder,107,3358324,0.75
Elevator,107,3358324,0.75
Aileron_L,108,3378368,0.75
Aileron_R,108,3378368,0.75
Rudder,108,3378368,0.75
Elevator,108,3378368,0.75
Aileron_L,109,3398585,0.5
Aileron_R,109,3398585,0.5
Rudder,109,3398585,0.5
Elevator,109,3398585,0.5
Aileron_L,110,3418318,0.5
Aileron_R,110,3418318,0.5
Rudder,110,3418318,0.5
Elevator,110,3418318,0.5
Aileron_L,111,3438324,0.5
Aileron_R,111,3438324,0.5
Rudder,111,3438324,0.5
Elevator,111,3438324,0.5
Aileron_L,112,3458316,0.5
Aileron_R,112,3458316,0.5
Rudder,112,3458316,0.5
Elevator,112,3458316,0.5
Aileron_L,113,3478306,0.5
Aileron_R,113,3478306,0.5
Rudder,113,3478306,0.5
Elevator,113,3478306,0.5
Aileron_L,114,3498294,0.5
Aileron_R,114,3498294,0.5
Rudder,114,3498294,0.5
Elevator,114,3498294,0.5
Aileron_L,115,3518376,0.5
Aileron_R,115,3518376,0.5
Rudder,115,3518376,0.5
Elevator,115,3518376,0.5
Aileron_L,116,3538415,0.5
Aileron_R,116,3538415,0.5
Rudder,116,3538415,0.5
Elevator,116,3538415,0.5
Aileron_L,117,3558319,0.5
Aileron_R,117,3558319,0.5
Rudder,117,3558319,0.5
Elevator,117,3558319,0.5
Aileron_L,118,3578322,0.5
Aileron_R,118,3578322,0.5
Rudder,118,3578322,0.5
Elevator,118,3578322,0.5
Aileron_L,119,3598330,0.5
Aileron_R,119,3598330,0.5
Rudder,119,3598330,0.5
Elevator,119,3598330,0.5
Aileron_L,120,3618320,0.5
Aileron_R,120,3618320,0.5
Rudder,120,3618320,0.5
Elevator,120,3618320,0.5
Aileron_L,121,3638308,0.5
Aileron_R,121,3638308,0.5
Rudder,121,3638308,0.5
Elevator,121,3638308,0.5
Aileron_L,122,3658324,0.5
Aileron_R,122,3658324,0.5
Rudder,122,3658324,0.5
Elevator,122,3658324,0.5
Aileron_L,123,3678317,0.5
Aileron_R,123,3678317,0.5
Rudder,123,3678317,0.5
Elevator,123,3678317,0.5
Aileron_L,124,3698345,0.5
Aileron_R,124,3698345,0.5
Rudder,124,3698345,0.5
Elevator,124,3698345,0.5
Aileron_L,125,3718312,0.5
Aileron_R,125,3718312,0.5
Rudder,125,3718312,0.5
Elevator,125,3718312,0.5
Aileron_L,126,3738343,0.5
Aileron_R,126,3738343,0.5
Rudder,126,3738343,0.5
Elevator,126,3738343,0.5
Aileron_L,127,3758308,0.5
Aileron_R,127,3758308,0.5
Rudder,127,3758308,0.5
Elevator,127,3758308,0.5
Aileron_L,128,3778310,0.5
Aileron_R,128,3778310,0.5
Rudder,128,3778310,0.5
Elevator,128,3778310,0.5
Aileron_L,129,3798319,0.5
Aileron_R,129,3798319,0.5
Rudder,129,3798319,0.5
Elevator,129,3798319,0.5
Aileron_L,130,3818405,0.5
Aileron_R,130,3818405,0.5
Rudder,130,3818405,0.5
Elevator,130,3818405,0.5
Aileron_L,131,3838420,0.5
Aileron_R,131,3838420,0.5
Rudder,131,3838420,0.5
Elevator,131,3838420,0.5
Aileron_L,132,3858312,0.5
Aileron_R,132,3858312,0.5
Rudder,132,3858312,0.5
Elevator,132,3858312,0.5
Aileron_L,133,3878328,0.5
Aileron_R,133,3878328,0.5
Rudder,133,3878328,0.5
Elevator,133,3878328,0.5
Aileron_L,134,3898312,0.5
Aileron_R,134,3898312,0.5
Rudder,134,3898312,0.5
Elevator,134,3898312,0.5
Aileron_L,135,3918318,0.5
Aileron_R,135,3918318,0.5
Rudder,135,3918318,0.5
Elevator,135,3918318,0.5
Aileron_L,136,3938317,0.5
Aileron_R,136,3938317,0.5
Rudder,136,3938317,0.5
Elevator,136,3938317,0.5
Aileron_L,137,3958318,0.5
Aileron_R,137,3958318,0.5
Rudder,137,3958318,0.5
Elevator,137,3958318,0.5
Aileron_L,138,3978319,0.5
Aileron_R,138,3978319,0.5
Rudder,138,3978319,0.5
Elevator,138,3978319,0.5
Aileron_L,139,3998319,0.5
Aileron_R,139,3998319,0.5
Rudder,139,3998319,0.5
Elevator,139,3998319,0.5
Aileron_L,140,4018335,0.5
Aileron_R,140,4018335,0.5
Rudder,140,4018335,0.5
Elevator,140,4018335,0.5
Aileron_L,141,4038321,0.5
Aileron_R,141,4038321,0.5
Rudder,141,4038321,0.5
Elevator,141,4038321,0.5
Aileron_L,142,4058313,0.5
Aileron_R,142,4058313,0.5
Rudder,142,4058313,0.5
Elevator,142,4058313,0.5
Aileron_L,143,4078545,0.5
Aileron_R,143,4078545,0.5
Rudder,143,4078545,0.5
Elevator,143,4078545,0.5
Aileron_L,144,4098320,0.25
Aileron_R,144,4098320,0.25
Rudder,144,4098320,0.25
Elevator,144,4098320,0.25
Aileron_L,145,4118314,0.25
Aileron_R,145,4118314,0.25
Rudder,145,4118314,0.25
Elevator,145,4118314,0.25
Aileron_L,146,4138320,0.25
Aileron_R,146,4138320,0.25
Rudder,146,4138320,0.25
Elevator,146,4138320,0.25
Aileron_L,147,4158317,0.25
Aileron_R,147,4158317,0.25
Rudder,147,4158317,0.25
Elevator,147,4158317,0.25
Aileron_L,148,4178345,0.25
Aileron_R,148,4178345,0.25
Rudder,148,4178345,0.25
Elevator,148,4178345,0.25
Aileron_L,149,4198325,0.25
Aileron_R,149,4198325,0.25
Rudder,149,4198325,0.25
Elevator,149,4198325,0.25
Aileron_L,150,4218384,0.25
Aileron_R,150,4218384,0.25
Rudder,150,4218384,0.25
Elevator,150,4218384,0.25
Aileron_L,151,4238324,0.25
Aileron_R,151,4238324,0.25
Rudder,151,4238324,0.25
Elevator,151,4238324,0.25
Aileron_L,152,4258323,0.25
Aileron_R,152,4258323,0.25
Rudder,152,4258323,0.25
Elevator,152,4258323,0.25
Aileron_L,153,4278334,0.25
Aileron_R,153,4278334,0.25
Rudder,153,4278334,0.25
Elevator,153,4278334,0.25
Aileron_L,154,4298322,0.5
Aileron_R,154,4298322,0.5
Rudder,154,4298322,0.5
Elevator,154,4298322,0.5
Aileron_L,155,4318337,0.5
Aileron_R,155,4318337,0.5
Rudder,155,4318337,0.5
Elevator,155,4318337,0.5
Aileron_L,156,4338331,0.5
Aileron_R,156,4338331,0.5
Rudder,156,4338331,0.5
Elevator,156,4338331,0.5
Aileron_L,157,4358319,0.5
Aileron_R,157,4358319,0.5
Rudder,157,4358319,0.5
Elevator,157,4358319,0.5
Aileron_L,158,4378421,0.5
Aileron_R,158,4378421,0.5
Rudder,158,4378421,0.5
Elevator,158,4378421,0.5
Aileron_L,159,4398396,0.5
Aileron_R,159,4398396,0.5
Rudder,159,4398396,0.5
Elevator,159,4398396,0.5
Aileron_L,160,4418351,0.5
Aileron_R,160,4418351,0.5
Rudder,160,4418351,0.5
Elevator,160,4418351,0.5
Aileron_L,161,4438322,0.5
Aileron_R,161,4438322,0.5
Rudder,161,4438322,0.5
Elevator,161,4438322,0.5
Aileron_L,162,4458320,0.5
Aileron_R,162,4458320,0.5
Rudder,162,4458320,0.5
Elevator,162,4458320,0.5
Aileron_L,163,4478312,0.5
Aileron_R,163,4478312,0.5
Rudder,163,4478312,0.5
Elevator,163,4478312,0.5
Aileron_L,164,4498315,0.5
Aileron_R,164,4498315,0.5
Rudder,164,4498315,0.5
Elevator,164,4498315,0.5
Aileron_L,165,4518319,0.5
Aileron_R,165,4518319,0.5
Rudder,165,4518319,0.5
Elevator,165,4518319,0.5
Aileron_L,166,4538390,0.5
Aileron_R,166,4538390,0.5
Rudder,166,4538390,0.5
Elevator,166,4538390,0.5
Aileron_L,167,4558339,0.5
Aileron_R,167,4558339,0.5
Rudder,167,4558339,0.5
Elevator,167,4558339,0.5
Aileron_L,168,4578358,0.5
Aileron_R,168,4578358,0.5
Rudder,168,4578358,0.5
Elevator,168,4578358,0.5
Aileron_L,169,4598311,0.5
Aileron_R,169,4598311,0.5
Rudder,169,4598311,0.5
Elevator,169,4598311,0.5
Aileron_L,170,4618323,0.5
Aileron_R,170,4618323,0.5
Rudder,170,4618323,0.5
Elevator,170,4618323,0.5
Aileron_L,171,4638325,0.5
Aileron_R,171,4638325,0.5
Rudder,171,4638325,0.5
Elevator,171,4638325,0.5
Aileron_L,172,4658351,0.5
Aileron_R,172,4658351,0.5
Rudder,172,4658351,0.5
Elevator,172,4658351,0.5
Aileron_L,173,4678318,0.5
Aileron_R,173,4678318,0.5
Rudder,173,4678318,0.5
Elevator,173,4678318,0.5
Aileron_L,174,4698346,0.5
Aileron_R,174,4698346,0.5
Rudder,174,4698346,0.5
Elevator,174,4698346,0.5
Aileron_L,175,4718408,0.5
Aileron_R,175,4718408,0.5
Rudder,175,4718408,0.5
Elevator,175,4718408,0.5
Aileron_L,176,4738338,0.5
Aileron_R,176,4738338,0.5
Rudder,176,4738338,0.5
Elevator,176,4738338,0.5
Aileron_L,177,4758336,0.5
Aileron_R,177,4758336,0.5
Rudder,177,4758336,0.5
Elevator,177,4758336,0.5
Aileron_L,178,4778443,0.5
Aileron_R,178,4778443,0.5
Rudder,178,4778443,0.5
Elevator,178,4778443,0.5
Aileron_L,179,4798328,0.5
Aileron_R,179,4798328,0.5
Rudder,179,4798328,0.5
Elevator,179,4798328,0.5
Aileron_L,180,4818323,0.5
Aileron_R,180,4818323,0.5
Rudder,180,4818323,0.5
Elevator,180,4818323,0.5
Aileron_L,181,4838300,0.5
Aileron_R,181,4838300,0.5
Rudder,181,4838300,0.5
Elevator,181,4838300,0.5
Aileron_L,182,4858316,0.5
Aileron_R,182,4858316,0.5
Rudder,182,4858316,0.5
Elevator,182,4858316,0.5
Aileron_L,183,4878320,0.5
Aileron_R,183,4878320,0.5
Rudder,183,4878320,0.5
Elevator,183,4878320,0.5
Aileron_L,184,4898304,0.5
Aileron_R,184,4898304,0.5
Rudder,184,4898304,0.5
Elevator,184,4898304,0.5
Aileron_L,185,4918343,0.5
Aileron_R,185,4918343,0.5
Rudder,185,4918343,0.5
Elevator,185,4918343,0.5
Aileron_L,186,4938369,0.5
Aileron_R,186,4938369,0.5
Rudder,186,4938369,0.5
Elevator,186,4938369,0.5
Aileron_L,187,4958315,0.5
Aileron_R,187,4958315,0.5
Rudder,187,4958315,0.5
Elevator,187,4958315,0.5
Aileron_L,188,4978322,0.5
Aileron_R,188,4978322,0.5
Rudder,188,4978322,0.5
Elevator,188,4978322,0.5
Aileron_L,189,4998302,0.5
Aileron_R,189,4998302,0.5
Rudder,189,4998302,0.5
Elevator,189,4998302,0.5
Aileron_L,190,5018311,0.5
Aileron_R,190,5018311,0.5
Rudder,190,5018311,0.5
Elevator,190,5018311,0.5
Aileron_L,191,5038299,0.5
Aileron_R,191,5038299,0.5
Rudder,191,5038299,0.5
Elevator,191,5038299,0.5
Aileron_L,192,5058289,0.5
Aileron_R,192,5058289,0.5
Rudder,192,5058289,0.5
Elevator,192,5058289,0.5
Aileron_L,193,5078304,0.5
Aileron_R,193,5078304,0.5
Rudder,193,5078304,0.5
Elevator,193,5078304,0.5
Aileron_L,194,5098273,0.75
Aileron_R,194,5098273,0.75
Rudder,194,5098273,0.75
Elevator,194,5098273,0.75
Aileron_L,195,5118281,0.75
Aileron_R,195,5118281,0.75
Rudder,195,5118281,0.75
Elevator,195,5118281,0.75
Aileron_L,196,5138290,0.75
Aileron_R,196,5138290,0.75
Rudder,196,5138290,0.75
Elevator,196,5138290,0.75
Aileron_L,197,5158300,0.75
Aileron_R,197,5158300,0.75
Rudder,197,5158300,0.75
Elevator,197,5158300,0.75
Aileron_L,198,5178306,0.75
Aileron_R,198,5178306,0.75
Rudder,198,5178306,0.75
Elevator,198,5178306,0.75
Aileron_L,199,5198331,0.75
Aileron_R,199,5198331,0.75
Rudder,199,5198331,0.75
Elevator,199,5198331,0.75
Aileron_L,200,5218304,0.75
Aileron_R,200,5218304,0.75
Rudder,200,5218304,0.75
Elevator,200,5218304,0.75
Aileron_L,201,5238326,0.75
Aileron_R,201,5238326,0.75
Rudder,201,5238326,0.75
Elevator,201,5238326,0.75
Aileron_L,202,5258372,0.75
Aileron_R,202,5258372,0.75
Rudder,202,5258372,0.75
Elevator,202,5258372,0.75
Aileron_L,203,5278337,0.75
Aileron_R,203,5278337,0.75
Rudder,203,5278337,0.75
Elevator,203,5278337,0.75
Aileron_L,204,5298324,0.5
Aileron_R,204,5298324,0.5
Rudder,204,5298324,0.5
Elevator,204,5298324,0.5
Aileron_L,205,5318319,0.5
Aileron_R,205,5318319,0.5
Rudder,205,5318319,0.5
Elevator,205,5318319,0.5
Aileron_L,206,5338316,0.5
Aileron_R,206,5338316,0.5
Rudder,206,5338316,0.5
Elevator,206,5338316,0.5
Aileron_L,207,5358337,0.5
Aileron_R,207,5358337,0.5
Rudder,207,5358337,0.5
Elevator,207,5358337,0.5
Aileron_L,208,5378325,0.5
Aileron_R,208,5378325,0.5
Rudder,208,5378325,0.5
Elevator,208,5378325,0.5
Aileron_L,209,5398358,0.5
Aileron_R,209,5398358,0.5
Rudder,209,5398358,0.5
Elevator,209,5398358,0.5
Aileron_L,210,5418309,0.5
Aileron_R,210,5418309,0.5
Rudder,210,5418309,0.5
Elevator,210,5418309,0.5
Aileron_L,211,5438317,0.5
Aileron_R,211,5438317,0.5
Rudder,211,5438317,0.5
Elevator,211,5438317,0.5
Aileron_L,212,5458402,0.5
Aileron_R,212,5458402,0.5
Rudder,212,5458402,0.5
Elevator,212,5458402,0.5
Aileron_L,213,5478319,0.5
Aileron_R,213,5478319,0.5
Rudder,213,5478319,0.5
Elevator,213,5478319,0.5
Aileron_L,214,5498315,0.5
Aileron_R,214,5498315,0.5
Rudder,214,5498315,0.5
Elevator,214,5498315,0.5
Aileron_L,215,5518318,0.5
Aileron_R,215,5518318,0.5
Rudder,215,5518318,0.5
Elevator,215,5518318,0.5
Aileron_L,216,5538768,0.5
Aileron_R,216,5538768,0.5
Rudder,216,5538768,0.5
Elevator,216,5538768,0.5
Aileron_L,217,5558613,0.5
Aileron_R,217,5558613,0.5
Rudder,217,5558613,0.5
Elevator,217,5558613,0.5
Aileron_L,218,5578385,0.5
Aileron_R,218,5578385,0.5
Rudder,218,5578385,0.5
