command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
78,1.54,1.540169,1.540169,1.540169,1.540169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
79,1.56,1.560282,1.560282,1.560282,1.560282,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
80,1.58,1.5802,1.5802,1.5802,1.5802,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
81,1.6,1.600299,1.600299,1.600299,1.600299,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
82,1.62,1.620566,1.620566,1.620566,1.620566,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
83,1.64,1.640201,1.640201,1.640201,1.640201,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
84,1.66,1.660172,1.660172,1.660172,1.660172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
85,1.68,1.680212,1.680212,1.680212,1.680212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
86,1.7,1.7002,1.7002,1.7002,1.7002,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
87,1.72,1.720185,1.720185,1.720185,1.720185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
88,1.74,1.740176,1.740176,1.740176,1.740176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
89,1.76,1.760175,1.760175,1.760175,1.760175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
90,1.78,1.780192,1.780192,1.780192,1.780192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
91,1.8,1.800193,1.800193,1.800193,1.800193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
92,1.82,1.820454,1.820454,1.820454,1.820454,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
93,1.84,1.840172,1.840172,1.840172,1.840172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
94,1.86,1.860163,1.860163,1.860163,1.860163,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
95,1.88,1.880304,1.880304,1.880304,1.880304,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
96,1.9,1.900163,1.900163,1.900163,1.900163,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
97,1.92,1.920174,1.920174,1.920174,1.920174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
98,1.94,1.940211,1.940211,1.940211,1.940211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
99,1.96,1.96016,1.96016,1.96016,1.96016,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
100,1.98,1.980176,1.980176,1.980176,1.980176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
101,2,2.000292,2.000292,2.000292,2.000292,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
102,2.02,2.020315,2.020315,2.020315,2.020315,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
103,2.04,2.040261,2.040261,2.040261,2.040261,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
104,2.06,2.060389,2.060389,2.060389,2.060389,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
105,2.08,2.080279,2.080279,2.080279,2.080279,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
106,2.1,2.1002,2.1002,2.1002,2.1002,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
107,2.12,2.120411,2.120411,2.120411,2.120411,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
108,2.14,2.140299,2.140299,2.140299,2.140299,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
109,2.16,2.160236,2.160236,2.160236,2.160236,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
110,2.18,2.180175,2.180175,2.180175,2.180175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
111,2.2,2.200192,2.200192,2.200192,2.200192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
112,2.22,2.220196,2.220196,2.220196,2.220196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
113,2.24,2.240194,2.240194,2.240194,2.240194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
114,2.26,2.260169,2.260169,2.260169,2.260169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
115,2.28,2.280181,2.280181,2.280181,2.280181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
116,2.3,2.300198,2.300198,2.300198,2.300198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
117,2.32,2.320197,2.320197,2.320197,2.320197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
118,2.34,2.340174,2.340174,2.340174,2.340174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
119,2.36,2.360175,2.360175,2.360175,2.360175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
120,2.38,2.380178,2.380178,2.380178,2.380178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
121,2.4,2.400208,2.400208,2.400208,2.400208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
122,2.42,2.420196,2.420196,2.420196,2.420196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
123,2.44,2.440327,2.440327,2.440327,2.440327,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
124,2.46,2.46017,2.46017,2.46017,2.46017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
125,2.48,2.480165,2.480165,2.480165,2.480165,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
126,2.5,2.500174,2.500174,2.500174,2.500174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
127,2.52,2.520317,2.520317,2.520317,2.520317,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
128,2.54,2.540179,2.540179,2.540179,2.540179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
129,2.56,2.56018,2.56018,2.56018,2.56018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
130,2.58,2.58036,2.58036,2.58036,2.58036,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
131,2.6,2.600322,2.600322,2.600322,2.600322,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
132,2.62,2.620355,2.620355,2.620355,2.620355,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
133,2.64,2.640773,2.640773,2.640773,2.640773,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
134,2.66,2.660202,2.660202,2.660202,2.660202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
135,2.68,2.680342,2.680342,2.680342,2.680342,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
136,2.7,2.700476,2.700476,2.700476,2.700476,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
137,2.72,2.720263,2.720263,2.720263,2.720263,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
138,2.74,2.740256,2.740256,2.740256,2.740256,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
139,2.76,2.760611,2.760611,2.760611,2.760611,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
140,2.78,2.780191,2.780191,2.780191,2.780191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
141,2.8,2.800212,2.800212,2.800212,2.800212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
142,2.82,2.820198,2.820198,2.820198,2.820198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
143,2.84,2.84018,2.84018,2.84018,2.84018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
144,2.86,2.860167,2.860167,2.860167,2.860167,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
145,2.88,2.880176,2.880176,2.880176,2.880176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
146,2.9,2.90018,2.90018,2.90018,2.90018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
147,2.92,2.92018,2.92018,2.92018,2.92018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
148,2.94,2.940194,2.940194,2.940194,2.940194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
149,2.96,2.960197,2.960197,2.960197,2.960197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
150,2.98,2.980175,2.980175,2.980175,2.980175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
151,3,3.000196,3.000196,3.000196,3.000196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
152,3.02,3.020166,3.020166,3.020166,3.020166,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
153,3.04,3.040171,3.040171,3.040171,3.040171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
154,3.06,3.060253,3.060253,3.060253,3.060253,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
155,3.08,3.080278,3.080278,3.080278,3.080278,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
156,3.1,3.100384,3.100384,3.100384,3.100384,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
157,3.12,3.12028,3.12028,3.12028,3.12028,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
158,3.14,3.140268,3.140268,3.140268,3.140268,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
159,3.16,3.160169,3.160169,3.160169,3.160169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
160,3.18,3.180173,3.180173,3.180173,3.180173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
161,3.2,3.200171,3.200171,3.200171,3.200171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
162,3.22,3.22034,3.22034,3.22034,3.22034,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
163,3.24,3.240171,3.240171,3.240171,3.240171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
164,3.26,3.260187,3.260187,3.260187,3.260187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
165,3.28,3.280193,3.280193,3.280193,3.280193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
166,3.3,3.30025,3.30025,3.30025,3.30025,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
167,3.32,3.320227,3.320227,3.320227,3.320227,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
168,3.34,3.340179,3.340179,3.340179,3.340179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
169,3.36,3.360332,3.360332,3.360332,3.360332,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
170,3.38,3.380172,3.380172,3.380172,3.380172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
171,3.4,3.400175,3.400175,3.400175,3.400175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
172,3.42,3.420196,3.420196,3.420196,3.420196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
173,3.44,3.440197,3.440197,3.440197,3.440197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
174,3.46,3.46018,3.46018,3.46018,3.46018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
175,3.48,3.480174,3.480174,3.480174,3.480174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
176,3.5,3.5002,3.5002,3.5002,3.5002,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
177,3.52,3.520349,3.520349,3.520349,3.520349,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
178,3.54,3.540217,3.540217,3.540217,3.540217,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
179,3.56,3.560209,3.560209,3.560209,3.560209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
180,3.58,3.580173,3.580173,3.580173,3.580173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
181,3.6,3.600212,3.600212,3.600212,3.600212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
182,3.62,3.620197,3.620197,3.620197,3.620197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
183,3.64,3.640195,3.640195,3.640195,3.640195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
184,3.66,3.660247,3.660247,3.660247,3.660247,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
185,3.68,3.680254,3.680254,3.680254,3.680254,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
186,3.7,3.700176,3.700176,3.700176,3.700176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
187,3.72,3.720421,3.720421,3.720421,3.720421,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
188,3.74,3.740195,3.740195,3.740195,3.740195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
189,3.76,3.7602,3.7602,3.7602,3.7602,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
190,3.78,3.780352,3.780352,3.780352,3.780352,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
191,3.8,3.800206,3.800206,3.800206,3.800206,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
192,3.82,3.82022,3.82022,3.82022,3.82022,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
193,3.84,3.84028,3.84028,3.84028,3.84028,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
194,3.86,3.86019,3.86019,3.86019,3.86019,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
195,3.88,3.880169,3.880169,3.880169,3.880169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
196,3.9,3.900163,3.900163,3.900163,3.900163,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
197,3.92,3.920349,3.920349,3.920349,3.920349,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
198,3.94,3.940177,3.940177,3.940177,3.940177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
199,3.96,3.960176,3.960176,3.960176,3.960176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
200,3.98,3.980182,3.980182,3.980182,3.980182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
201,4,4.00024,4.00024,4.00024,4.00024,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
202,4.02,4.020273,4.020273,4.020273,4.020273,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
203,4.04,4.040311,4.040311,4.040311,4.040311,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
204,4.06,4.06036,4.06036,4.06036,4.06036,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
205,4.08,4.080276,4.080276,4.080276,4.080276,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
206,4.1,4.100272,4.100272,4.100272,4.100272,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
207,4.12,4.120258,4.120258,4.120258,4.120258,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
208,4.14,4.140181,4.140181,4.140181,4.140181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
209,4.16,4.160174,4.160174,4.160174,4.160174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
210,4.18,4.180172,4.180172,4.180172,4.180172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
211,4.2,4.200264,4.200264,4.200264,4.200264,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
212,4.22,4.220188,4.220188,4.220188,4.220188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
213,4.24,4.240179,4.240179,4.240179,4.240179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
214,4.26,4.260181,4.260181,4.260181,4.260181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
215,4.28,4.28017,4.28017,4.28017,4.28017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
216,4.3,4.301477,4.301477,4.301477,4.301477,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
217,4.32,4.320242,4.320242,4.320242,4.320242,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
218,4.34,4.340388,4.340388,4.340388,4.340388,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
219,4.36,4.360171,4.360171,4.360171,4.360171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
220,4.38,4.380183,4.380183,4.380183,4.380183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
221,4.4,4.400181,4.400181,4.400181,4.400181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
222,4.42,4.420182,4.420182,4.420182,4.420182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
223,4.44,4.44019,4.44019,4.44019,4.44019,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
224,4.46,4.460182,4.460182,4.460182,4.460182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
225,4.48,4.4802,4.4802,4.4802,4.4802,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
226,4.5,4.500172,4.500172,4.500172,4.500172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
227,4.52,4.520297,4.520297,4.520297,4.520297,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
