surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,790,16987610,0.533333333333333,15.780245,15.78,0.000245000000001383,153454793,153454980,187,0.533333333333333,1533,790,15.798328129848,15.798518781246,0.0180831298480033,0.0182737812460054,0.0183281298480047,0.0185187812460068,0.000187,1533,NaN,15.798518781246,apply,1483,1,15.8195231567175,1534,1,0.0210043754715272,0.0392781567175327,0.039523156717534,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,801,17207555,0.516666666666667,16.00019,16,0.000189999999999912,153670419,153670606,187,0.516670481422141,1517,801,16.0181644846365,16.0183551360345,0.0179744846365146,0.0181651360345185,0.0181644846365145,0.0183551360345184,0.000187,1517,NaN,16.0183551360345,apply,1533,1,16.0234725299903,1517.5,1,0.00511739395576427,0.0232825299902828,0.0234725299902827,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,809,17367551,0.466666666666667,16.160186,16.16,0.000185999999999353,153827160,153827352,192,0.466666666666667,1467,809,16.1779660395784,16.1781617886074,0.0177800395784367,0.0179757886073908,0.017966039578436,0.0181617886073902,0.000192,1467,NaN,16.1781617886074,apply,1517,1,16.1866280807547,1466.5,1,0.00846629214733952,0.0264420807547303,0.0266280807547297,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,820,17587775,0.516666666666667,16.38041,16.38,0.000410000000002242,154042864,154043050,186,0.516670481422141,1517,820,16.39788191741,16.3980715492818,0.0174719174099565,0.017661549281776,0.0178819174099587,0.0180715492817782,0.000186,1517,NaN,16.3980715492818,apply,1467,1,16.4109738655533,1517.5,1,0.012902316271532,0.030563865553308,0.0309738655533103,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,825,17687564,0.533333333333333,16.480199,16.48,0.000198999999998506,154140885,154141070,185,0.533333333333333,1533,825,16.4978168943271,16.4980055066727,0.0176178943270742,0.0178065066726809,0.0178168943270727,0.0180055066726794,0.000185,1533,NaN,16.4980055066727,apply,1517,1,16.5129506760351,1533.75,1,0.014945169362381,0.0327516760350619,0.0329506760350604,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,829,17767548,0.483333333333333,16.560183,16.56,0.000182999999999822,154219042,154219227,185,0.483329518577859,1483,829,16.5775000029559,16.5776886153016,0.0173170029559166,0.0175056153015518,0.0175000029559165,0.0176886153015516,0.000185,1483,NaN,16.5776886153016,apply,1533,1,16.594531074991,1483,1,0.0168424596894319,0.0343480749909837,0.0345310749909835,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,840,17987670,0.466666666666667,16.780305,16.78,0.000304999999997335,154434983,154435177,194,0.466666666666667,1467,840,16.7976575084951,16.7978552965764,0.0173525084950938,0.0175502965764416,0.0176575084950912,0.0178552965764389,0.000194,1467,NaN,16.7978552965764,apply,1483,1,16.8188788587029,1466.5,1,0.0210235621264196,0.0385738587028612,0.0388788587028586,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,850,18187691,0.476666666666667,16.980326,16.98,0.000326000000001159,154630811,154631004,193,0.476661326009003,1477,850,16.9973092837241,16.9975060522792,0.0169832837240698,0.0171800522792331,0.0173092837240709,0.0175060522792343,0.000193,1477,NaN,16.9975060522792,apply,1467,1,17.0024378171897,1476.75,1,0.00493176491042746,0.0221118171896606,0.0224378171896618,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,875,18687532,0.5,17.480167,17.48,0.000167000000001138,155120872,155121057,185,0.500007629510948,1500,875,17.4969393091571,17.4971279215027,0.0167723091570728,0.0169609215026796,0.016939309157074,0.0171279215026807,0.000185,1500,NaN,17.4971279215027,apply,1477,1,17.5123248679684,1500.25,1,0.0151969464656752,0.0321578679683547,0.0323248679683559,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,879,18767552,0.494166666666667,17.560187,17.56,0.000187000000000381,155199538,155199723,185,0.494163424124514,1494,879,17.5771413566179,17.5773299689635,0.01695435661793,0.0171429689635332,0.0171413566179304,0.0173299689635336,0.000185,1494,NaN,17.5773299689635,apply,1500,1,17.5939092647509,1494.25,1,0.0165792957873343,0.0337222647508675,0.0339092647508679,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,883,18847550,0.476666666666667,17.640185,17.64,0.000184999999998325,155277785,155277969,184,0.476661326009003,1477,883,17.6569162226041,17.6571038154235,0.0167312226041254,0.0169188154235478,0.0169162226041237,0.0171038154235461,0.000184,1477,NaN,17.6571038154235,apply,1494,1,17.6754949108542,1477,1,0.0183910954306405,0.0353099108541883,0.0354949108541867,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,893,19047569,0.566666666666667,17.840204,17.84,0.000204000000000093,155473849,155474035,186,0.566674296177615,1567,893,17.8568086060145,17.8569982378863,0.0166046060145497,0.0167942378863408,0.0168086060145498,0.0169982378863409,0.000186,1567,NaN,17.8569982378863,apply,1477,1,17.8794452835836,1568.75,1,0.0224470456972448,0.0392412835835856,0.0394452835835857,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,898,19147558,0.533333333333333,17.940193,17.94,0.000192999999999444,155571676,155571863,187,0.533333333333333,1533,898,17.9565457948503,17.9567364462483,0.0163527948502882,0.0165434462482921,0.0165457948502876,0.0167364462482915,0.000187,1533,NaN,17.9567364462483,apply,1567,1,17.9610219345771,1533.75,1,0.00428548832878661,0.0208289345770787,0.0210219345770781,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,908,19347854,0.516666666666667,18.140489,18.14,0.000488999999998185,155767785,155767969,184,0.516670481422141,1517,908,18.1564840569394,18.1566716497588,0.0159950569393636,0.016182649758786,0.0164840569393618,0.0166716497587842,0.000184,1517,NaN,18.1566716497588,apply,1533,1,18.1649708081215,1517.75,1,0.00829915836272122,0.0244818081215072,0.0249708081215054,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,914,19467556,0.466666666666667,18.260191,18.26,0.000190999999997388,155885561,155885745,184,0.466666666666667,1467,914,18.2765597737897,18.2767473666092,0.0163687737897362,0.0165563666091586,0.0165597737897336,0.016747366609156,0.000184,1467,NaN,18.2767473666092,apply,1517,1,18.2873427808083,1466.5,1,0.0105954141991234,0.027151780808282,0.0273427808082793,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,934,19867639,0.533333333333333,18.660274,18.66,0.000274000000000996,156277474,156277658,184,0.533333333333333,1533,934,18.6761253424792,18.6763129352986,0.01585134247917,0.0160389352985923,0.016125342479171,0.0163129352985933,0.000184,1533,NaN,18.6763129352986,apply,1467,1,18.6952470243653,1534,1,0.0189340890667502,0.0349730243653426,0.0352470243653435,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,939,19967558,0.516666666666667,18.760193,18.76,0.000192999999999444,156375658,156375842,184,0.516670481422141,1517,939,18.7762265021656,18.7764140949851,0.0160335021656444,0.0162210949850667,0.0162265021656438,0.0164140949850662,0.000184,1517,NaN,18.7764140949851,apply,1533,1,18.7972270830812,1517.5,1,0.0208129880961287,0.0370340830811955,0.0372270830811949,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,943,20047684,0.483333333333333,18.840319,18.84,0.000319000000001068,156454137,156454324,187,0.483329518577859,1483,943,18.8562378982285,18.8564285496265,0.0159188982284952,0.0161095496264991,0.0162378982284963,0.0164285496265002,0.000187,1483,NaN,18.8564285496265,apply,1517,1,18.8788067324446,1483,1,0.0223781828181338,0.0384877324446329,0.038806732444634,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,958,20347543,0.516666666666667,19.140178,19.14,0.000177999999998235,156747877,156748062,185,0.516670481422141,1517,958,19.1557135220196,19.1559021343652,0.0155355220195972,0.0157241343652323,0.0157135220195954,0.0159021343652306,0.000185,1517,NaN,19.1559021343652,apply,1483,1,19.1643412520924,1517.75,1,0.00843911772714989,0.0241632520923822,0.0243412520923805,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,962,20427547,0.483333333333333,19.220182,19.22,0.000182000000002347,156826330,156826514,184,0.483329518577859,1483,962,19.2356984104014,19.2358860032209,0.0155164104014318,0.0157040032208542,0.0156984104014342,0.0158860032208565,0.000184,1483,NaN,19.2358860032209,apply,1517,1,19.2459276477882,1483,1,0.0100416445673268,0.025745647788181,0.0259276477881834,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,972,20627551,0.466666666666667,19.420186,19.42,0.000185999999999353,157022530,157022715,185,0.466666666666667,1467,972,19.4357294493741,19.4359180617197,0.0155434493740501,0.0157320617196532,0.0157294493740494,0.0159180617196526,0.000185,1467,NaN,19.4359180617197,apply,1483,1,19.4498850167141,1466.5,1,0.0139669549944585,0.0296990167141118,0.0298850167141111,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,977,20727557,0.533333333333333,19.520192,19.52,0.000192000000001968,157120490,157120674,184,0.533333333333333,1533,977,19.5356022351934,19.5357898280128,0.0154102351934,0.0155978280128224,0.015602235193402,0.0157898280128244,0.000184,1533,NaN,19.5357898280128,apply,1467,1,19.5518605778751,1534,1,0.0160707498622301,0.0316685778750525,0.0318605778750545,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,982,20827664,0.505833333333333,19.620299,19.62,0.000298999999998273,157218471,157218656,185,0.505836575875486,1506,982,19.6354964310628,19.6356850434084,0.0151974310627878,0.015386043408423,0.0154964310627861,0.0156850434084213,0.000185,1506,NaN,19.6356850434084,apply,1533,1,19.6538373883568,1506.5,1,0.0181523449483834,0.0335383883568063,0.0338373883568046,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,987,20927537,0.494166666666667,19.720172,19.72,0.000172000000002726,157316610,157316795,185,0.494163424124514,1494,987,19.7355517120706,19.7357403244162,0.0153797120706116,0.0155683244162184,0.0155517120706143,0.0157403244162211,0.000185,1494,NaN,19.7357403244162,apply,1506,1,19.7558117001969,1494.25,1,0.02007137578072,0.0356397001969384,0.0358117001969411,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,991,21007920,0.533333333333333,19.800555,19.8,0.000554999999998529,157394839,157395025,186,0.533333333333333,1533,991,19.8153082265853,19.8154978584571,0.0147532265853307,0.0149428584571503,0.0153082265853293,0.0154978584571488,0.000186,1533,NaN,19.8154978584571,apply,1494,1,19.8373908498321,1534,1,0.0218929913749015,0.0368358498320518,0.0373908498320503,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,996,21107720,0.516666666666667,19.900355,19.9,0.000355000000002548,157493101,157493288,187,0.516670481422141,1517,996,19.9154889093148,19.9156795607128,0.0151339093148088,0.0153245607128127,0.0154889093148114,0.0156795607128153,0.000187,1517,NaN,19.9156795607128,apply,1533,1,19.9189702493313,1517.5,1,0.00329068861850956,0.0186152493313223,0.0189702493313249,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1001,21207545,0.566666666666667,20.00018,20,0.000180000000000291,157590868,157591053,185,0.566674296177615,1567,1001,20.015164926579,20.0153535389246,0.0149849265790287,0.0151735389246355,0.015164926579029,0.0153535389246358,0.000185,1567,NaN,20.0153535389246,apply,1517,1,20.0209440614431,1568.75,1,0.00559052251849934,0.0207640614431348,0.0209440614431351,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1005,21287577,0.483333333333333,20.080212,20.08,0.000212000000001211,157669271,157669455,184,0.483329518577859,1483,1005,20.0950988386512,20.0952864314707,0.0148868386512397,0.0150744314706621,0.015098838651241,0.0152864314706633,0.000184,1483,NaN,20.0952864314707,apply,1567,1,20.1025257097199,1483,1,0.00723927824920167,0.0223137097198638,0.022525709719865,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1011,21407542,0.516666666666667,20.200177,20.2,0.00017700000000076,157786967,157787153,186,0.516670481422141,1517,1011,20.2150929934062,20.215282625278,0.0149159934061771,0.0151056252779966,0.0150929934061779,0.0152826252779974,0.000186,1517,NaN,20.215282625278,apply,1483,1,20.2248989317274,1517.5,1,0.00961630644945188,0.0247219317274485,0.0248989317274493,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1026,21707554,0.466666666666667,20.500189,20.5,0.000188999999998885,158081153,158081337,184,0.466666666666667,1467,1026,20.5150233258792,20.5152109186986,0.014834325879157,0.0150219186985794,0.0150233258791559,0.0152109186985783,0.000184,1467,NaN,20.5152109186986,apply,1517,1,20.5308231165687,1466.75,1,0.0156121978700767,0.0306341165686561,0.030823116568655,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1052,22227619,0.483333333333333,21.020254,21.02,0.000254000000001753,158590875,158591061,186,0.483329518577859,1483,1052,21.0346982557833,21.0348878876551,0.0144442557832889,0.0146338876551084,0.0146982557832906,0.0148878876551102,0.000186,1483,NaN,21.0348878876551,apply,1467,1,21.0406804335121,1482.75,1,0.00579254585699118,0.0204264335120996,0.0206804335121014,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1074,22667542,0.466666666666667,21.460177,21.46,0.00017700000000076,159022153,159022337,184,0.466666666666667,1467,1074,21.4743974730414,21.4745850658608,0.0142204730413553,0.0144080658607777,0.0143974730413561,0.0145850658607785,0.000184,1467,NaN,21.4745850658608,apply,1483,1,21.4893557619387,1466.5,1,0.0147706960779672,0.0291787619387449,0.0293557619387457,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1089,22967583,0.566666666666667,21.760218,21.76,0.000217999999996721,159316209,159316395,186,0.566674296177615,1567,1089,21.7741952671093,21.7743848989811,0.0139772671092757,0.0141668989810952,0.0141952671092724,0.014384898981092,0.000186,1567,NaN,21.7743848989811,apply,1467,1,21.7952739500401,1568.5,1,0.0208890510589796,0.0350559500400749,0.0352739500400716,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1093,23047679,0.505833333333333,21.840314,21.84,0.000313999999999481,159394526,159394711,185,0.505836575875486,1506,1093,21.854041499929,21.8542301122746,0.0137274999289509,0.0139161122745577,0.0140414999289504,0.0142301122745572,0.000185,1506,NaN,21.8542301122746,apply,1567,1,21.8768538492677,1506.25,1,0.0226237369931113,0.036539849267669,0.0368538492676684,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1103,23247565,0.516666666666667,22.0402,22.04,0.000199999999999534,159590513,159590697,184,0.516670481422141,1517,1103,22.0538553798226,22.054042972642,0.013655379822552,0.0138429726419744,0.0138553798225516,0.014042972641974,0.000184,1517,NaN,22.054042972642,apply,1506,1,22.0604128077545,1517.75,1,0.00636983511250122,0.0202128077544756,0.0204128077544752,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
