t_host_s,event,details_json
250818.2868556,continuation_decision_committed,"{""commit_elapsed_s"":0.5462956000119448,""commit_lag_s"":0.006295600011944735,""decision_time_s"":0.001184099994134158,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250818.3836263,continuation_decision_committed,"{""commit_elapsed_s"":0.6430265000090003,""commit_lag_s"":0.003026500009000288,""decision_time_s"":0.0013211000186856836,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250818.3992389,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6582338000007439,""reason"":""vicon_subject_occluded""}"
250818.3993881,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250818.4084884,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001959999994141981,""reason"":""vicon_subject_occluded""}"
250818.4121466,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01348419999703765,""reason"":""vicon_subject_occluded""}"
250818.4157253,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017080699995858595,""reason"":""vicon_subject_occluded""}"
250818.4262159,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02012040000408888,""elapsed_s"":0.6783542000048328,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250818.4482063,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7078975000185892,""reason"":""vicon_subject_occluded""}"
250818.4483576,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250818.5178448,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00365509997936897,""elapsed_s"":0.7115525999979582,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250818.5186303,continuation_decision_committed,"{""commit_elapsed_s"":0.7781070999917574,""commit_lag_s"":0.03810709999175743,""decision_time_s"":0.0011249999806750566,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250818.632971,continuation_decision_committed,"{""commit_elapsed_s"":0.8924098999996204,""commit_lag_s"":0.052409899999620424,""decision_time_s"":0.001376199972582981,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250818.6985721,continuation_decision_committed,"{""commit_elapsed_s"":0.9580168999964371,""commit_lag_s"":0.018016899996437186,""decision_time_s"":0.0012089999800082296,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250818.7887522,continuation_decision_committed,"{""commit_elapsed_s"":1.048183600010816,""commit_lag_s"":0.008183600010815972,""decision_time_s"":0.0013046000094618648,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250818.8875705,continuation_decision_committed,"{""commit_elapsed_s"":1.1469991999911144,""commit_lag_s"":0.006999199991114313,""decision_time_s"":0.0014167000190354884,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250818.9847848,continuation_decision_committed,"{""commit_elapsed_s"":1.244202600006247,""commit_lag_s"":0.004202600006246726,""decision_time_s"":0.0011551000061444938,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250819.0651925,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3248689000029117,""reason"":""vicon_subject_occluded""}"
250819.0653516,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250819.0699072,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033044000156223774,""reason"":""vicon_subject_occluded""}"
250819.0913713,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007975100015755743,""elapsed_s"":1.3328440000186674,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250819.0923267,continuation_decision_committed,"{""commit_elapsed_s"":1.3517488999932539,""commit_lag_s"":0.01174889999325357,""decision_time_s"":0.001225699990754947,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250819.1045383,active_vicon_tracking_loss_started,"{""elapsed_s"":1.364235600020038,""reason"":""vicon_subject_occluded""}"
250819.1046736,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250819.1115631,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035205999738536775,""reason"":""vicon_subject_occluded""}"
250819.1153765,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010592599981464446,""reason"":""vicon_subject_occluded""}"
250819.1186967,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014009099977556616,""reason"":""vicon_subject_occluded""}"
250819.121697,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01601469999877736,""reason"":""vicon_subject_occluded""}"
250819.1302037,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020664899988332763,""reason"":""vicon_subject_occluded""}"
250819.1374593,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02924979999079369,""reason"":""vicon_subject_occluded""}"
250819.140052,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.034076199983246624,""reason"":""vicon_subject_occluded""}"
250819.1459018,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03612329997122288,""reason"":""vicon_subject_occluded""}"
250819.1522824,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04470869997749105,""reason"":""vicon_subject_occluded""}"
250819.1564672,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05086169997230172,""reason"":""vicon_subject_occluded""}"
250819.1597014,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.054067399993073195,""reason"":""vicon_subject_occluded""}"
250819.1666885,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.056177099992055446,""reason"":""vicon_subject_occluded""}"
250819.1703355,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06568899998092093,""reason"":""vicon_subject_occluded""}"
250819.1736379,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06898709997767583,""reason"":""vicon_subject_occluded""}"
250819.1820802,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07224369997857139,""reason"":""vicon_subject_occluded""}"
250819.1858492,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08079469998483546,""reason"":""vicon_subject_occluded""}"
250819.1907606,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08479319998878054,""reason"":""vicon_subject_occluded""}"
250819.1939652,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08936479999101721,""reason"":""vicon_subject_occluded""}"
250819.2433771,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09294619999127463,""reason"":""vicon_subject_occluded""}"
250819.2524612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.14196479998645373,""reason"":""vicon_subject_occluded""}"
250819.2524918,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.14196479998645373,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
250819.561384,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
