sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
89,1254150,0.016647857500274508,-2.936003610041563,-0.8115662634036378,0.06575618861554597,0.963996389958437,1.3884337365963624,2.015756188615546
90,1254154,0.016138264997597327,-2.9359940864997656,-0.8114442615487195,0.06585192717614519,0.9640059135002343,1.3885557384512808,2.0158519271761453
91,1254158,0.015362697498520221,-2.9360281700871322,-0.8114604916996414,0.06575431231946671,0.9639718299128677,1.3885395083003589,2.0157543123194666
92,1254162,0.015293235000289595,-2.9360220702858135,-0.8114157156808078,0.06589475709159089,0.9639779297141864,1.3885842843191925,2.015894757091591
93,1254166,0.015120137499427888,-2.935995540821792,-0.8114500240265424,0.06585708884690394,0.964004459178208,1.3885499759734579,2.015857088846904
94,1254170,0.014905995000776398,-2.9360569656597093,-0.8113968359036464,0.0657596838241519,0.9639430343402906,1.3886031640963536,2.015759683824152
95,1254175,0.015105407497839052,-2.9360192491938766,-0.8114381058076056,0.06579528898190537,0.9639807508061233,1.3885618941923945,2.0157952889819053
96,1254179,0.015113364995981716,-2.9359997321537636,-0.8114402009105777,0.06578475799148463,0.9640002678462363,1.3885597990894225,2.0157847579914847
97,1254181,0.01520970499734764,-2.936312394709415,-0.811544486774964,0.06585099312716947,0.963687605290585,1.3884555132250362,2.0158509931271693
98,1254187,0.015553922499503698,-2.9360405283507576,-0.8113504244971204,0.06583289847326226,0.9639594716492423,1.3886495755028798,2.015832898473262
99,1254191,0.015527727497465825,-2.9360165138808685,-0.8114334950462292,0.06586076104791434,0.9639834861191314,1.388566504953771,2.0158607610479145
100,1254195,0.0156378524979082,-2.9362499342668444,-0.8114325483469554,0.06590707174132181,0.9637500657331555,1.3885674516530448,2.0159070717413217
101,1254199,0.015492757498493213,-2.936247901066735,-0.8114510892634791,0.06588925471522701,0.9637520989332651,1.388548910736521,2.015889254715227
102,1254203,0.015724044998773494,-2.9360655317622193,-0.8113676702958925,0.06588999404844453,0.9639344682377806,1.3886323297041077,2.0158899940484445
103,1254208,0.015000772499697413,-2.936255757860475,-0.8114454197547092,0.06579158600509889,0.963744242139525,1.388554580245291,2.015791586005099
104,1254212,0.014841327496396434,-2.9360195739012966,-0.811436548121171,0.06586400724788613,0.9639804260987033,1.388563451878829,2.015864007247886
105,1254216,0.014982952500136206,-2.936226960934055,-0.8114424292703918,0.06579442649819435,0.9637730390659449,1.3885575707296085,2.015794426498194
106,1254220,0.01532543749856581,-2.936218119853433,-0.8114521139330361,0.06583577709173273,0.9637818801465667,1.3885478860669642,2.015835777091733
107,1254224,0.01572779499937541,-2.93625418403406,-0.8112936138678488,0.06598775580531281,0.96374581596594,1.3887063861321514,2.015987755805313
108,1254228,0.015466909999010237,-2.9361778949052955,-0.811320604758678,0.0661083090212079,0.9638221050947045,1.3886793952413221,2.0161083090212077
109,1254232,0.015341057498319847,-2.9362411418957732,-0.811347492157158,0.06585922164666323,0.9637588581042267,1.3886525078428422,2.015859221646663
110,1254237,0.015446932499347747,-2.9363056947120345,-0.8114533729118494,0.0658799704396206,0.9636943052879654,1.3885466270881508,2.0158799704396206
111,1254241,0.015091294997103214,-2.936193264985941,-0.8113781246782549,0.0659353137767926,0.9638067350140589,1.3886218753217454,2.0159353137767924
112,1254245,0.015285814997295533,-2.9362463693765237,-0.8114515966372163,0.06597617959355077,0.9637536306234762,1.3885484033627837,2.015976179593551
113,1254249,0.01442138749533114,-2.9362269866603086,-0.8114070560354951,0.06587839431911177,0.9637730133396913,1.388592943964505,2.015878394319112
114,1254253,0.015100827499140063,-2.936233631525655,-0.8114034692681729,0.06580041929603353,0.9637663684743449,1.3885965307318273,2.0158004192960335
115,1254257,0.014691572495450349,-2.936213943016388,-0.8114339125867001,0.06588041996133268,0.9637860569836119,1.3885660874133001,2.0158804199613325
116,1254261,0.014695944998751329,-2.936252286218688,-0.8113488318478689,0.06585238984668443,0.963747713781312,1.3886511681521312,2.0158523898466845
117,1254266,0.014223997497341354,-2.936260931976396,-0.8114528595243594,0.06587295588674677,0.963739068023604,1.3885471404756409,2.0158729558867465
118,1254270,0.014030412496894878,-2.9360152835273943,-0.8114448521741785,0.06587351966719107,0.9639847164726056,1.3885551478258216,2.015873519667191
119,1254274,0.014801857496991689,-2.9362306167426793,-0.8113948048202239,0.06587052839402188,0.9637693832573206,1.3886051951797764,2.015870528394022
120,1254278,0.015043274999819696,-2.9362550943370973,-0.8113625190220558,0.06586526931829703,0.9637449056629026,1.3886374809779443,2.015865269318297
121,1254282,0.01528464749705623,-2.936230539115729,-0.8115510338964438,0.06581718438038962,0.9637694608842708,1.3884489661035564,2.0158171843803894
122,1254286,0.014532449996543163,-2.9363014619876378,-0.8115368426746294,0.06570766490474211,0.9636985380123622,1.3884631573253707,2.015707664904742
123,1254290,0.014911144997947505,-2.9360106336411773,-0.8114538565482117,0.06582848228400588,0.9639893663588226,1.3885461434517885,2.015828482284006
124,1254294,0.015098420000170013,-2.936187910678821,-0.8114657973696984,0.06585239125704823,0.9638120893211788,1.3885342026303018,2.0158523912570483
125,1254299,0.015310802495540501,-2.9362126786733143,-0.8114278882433493,0.0658587093022116,0.9637873213266857,1.388572111756651,2.0158587093022113
126,1254303,0.015145417499076688,-2.936212579332045,-0.8113911887670295,0.06599590532597956,0.9637874206679551,1.3886088112329706,2.0159959053259797
127,1254307,0.01535785499943981,-2.9360217315856127,-0.8113309828178648,0.06597262996181243,0.9639782684143872,1.3886690171821354,2.0159726299618126
128,1254311,0.015019580000415976,-2.936022276346316,-0.8113921397411733,0.06591147024500425,0.963977723653684,1.3886078602588268,2.0159114702450043
129,1254315,0.014630239999862583,-2.9361852414233427,-0.8114024159197805,0.06590301291819015,0.9638147585766572,1.3885975840802196,2.0159030129181903
130,1254319,0.014651165000795349,-2.936019621367478,-0.8113107846418076,0.06599416077862791,0.9639803786325221,1.3886892153581925,2.015994160778628
131,1254323,0.014564767499011122,-2.9361041322905193,-0.8114271804585114,0.06594707968461616,0.9638958677094807,1.3885728195414888,2.015947079684616
132,1254328,0.014834717499381415,-2.936021461909255,-0.8114159422621577,0.06585954900123336,0.9639785380907449,1.3885840577378423,2.015859549001233
133,1254331,0.01532841749690284,-2.9362069476247306,-0.8114025379582577,0.06588721691111639,0.9637930523752694,1.3885974620417425,2.0158872169111164
134,1254336,0.015253349997400911,-2.93623405151638,-0.811297902414431,0.06596117040538511,0.9637659484836201,1.3887020975855693,2.0159611704053852
135,1254340,0.015089899998821505,-2.9362414245287014,-0.8113929237342857,0.06585088508546409,0.9637585754712985,1.3886070762657146,2.015850885085464
136,1254344,0.015346817499275151,-2.9361922809432497,-0.8113871378188647,0.06594183792512998,0.9638077190567502,1.3886128621811356,2.01594183792513
137,1254348,0.015462104997427548,-2.9360028290603295,-0.8114512638903509,0.06581895147887758,0.9639971709396704,1.3885487361096494,2.0158189514788774
138,1254352,0.014909812495332304,-2.936104349505316,-0.811312723022742,0.0658600152051064,0.9638956504946838,1.388687276977258,2.0158600152051065
139,1254356,0.014560699997575161,-2.93631867100294,-0.8113532166777817,0.06597935697390875,0.96368132899706,1.3886467833222185,2.015979356973909
140,1254360,0.014560702498421502,-2.936196338134246,-0.8114756218979987,0.06584473704454454,0.9638036618657537,1.3885243781020016,2.0158447370445445
141,1254365,0.015315817497580935,-2.9362772587236647,-0.8115061172327154,0.06593136080455422,0.9637227412763352,1.3884938827672848,2.0159313608045544
142,1254369,0.015075429999076174,-2.9359975532014975,-0.8115020063994925,0.06600230334408566,0.9640024467985024,1.3884979936005077,2.0160023033440857
143,1254373,0.015410815000299978,-2.9360329236405245,-0.8114611306427363,0.0657271199827926,0.9639670763594754,1.388538869357264,2.0157271199827926
144,1254377,0.01523232499816441,-2.9360322349364596,-0.8115189194140416,0.06577068126625593,0.9639677650635403,1.3884810805859584,2.0157706812662557
145,1254381,0.015079335000262074,-2.9360353706805298,-0.8115483328991125,0.06570976297134265,0.9639646293194701,1.3884516671008877,2.0157097629713427
146,1254385,0.015129627499846332,-2.9362558809674413,-0.8113866786521403,0.06586097205430587,0.9637441190325586,1.3886133213478598,2.015860972054306
147,1254389,0.014823909998879246,-2.936104767073351,-0.8114270807945471,0.06593686845070502,0.963895232926649,1.388572919205453,2.015936868450705
148,1254394,0.015259079999523162,-2.9360328925068675,-0.8114640992162797,0.06577528775872583,0.9639671074931324,1.3885359007837206,2.015775287758726
149,1254398,0.015071642495185575,-2.9362202143256706,-0.8112866265296271,0.06595858236028017,0.9637797856743293,1.388713373470373,2.01595858236028
150,1254402,0.01508426249958654,-2.9362267849928223,-0.8112809584807845,0.06592706571947472,0.9637732150071776,1.3887190415192157,2.0159270657194748
