sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
79,983837,0.02136586000130585,-2.952108731342484,-0.8619198464564541,0.06575539095098136,1.1840500639080829,1.5495073592511375,0.09990285157829644
80,983841,0.021133977500858867,-2.9521353814963627,-0.8619563661935229,0.06564411053801404,1.184023413754204,1.5494708395140688,0.09979157116532912
81,983845,0.02093783499973839,-2.952088693833165,-0.8619188735905324,0.06577304416585329,1.1840701014174018,1.549508332117059,0.09992050479316837
82,983846,0.021123735000098953,-2.951988323764435,-0.861784855893526,0.06610351378930682,1.1841704714861319,1.5496423498140657,0.1002509744166219
83,983873,0.021212432500870647,-2.951819941368792,-0.8616131482964747,0.06631412603226272,1.1843388538817745,1.5498140574111168,0.1004615866595778
84,983877,0.020937555000331086,-2.9520092785573833,-0.8617929613027763,0.06578523551968213,1.1841495166931835,1.5496342444048152,0.09993269614699721
85,983882,0.017569407501077612,-2.952168839814525,-0.8619976132015233,0.0657998095076304,1.1839899554360418,1.5494295925060682,0.09994727013494548
86,983886,0.017149047500860194,-2.9520588321994485,-0.8618631989264142,0.06580979979372997,1.1840999630511182,1.5495640067811776,0.09995726042104505
87,983887,0.017046647499663538,-2.9519714830328447,-0.8617701113638477,0.06578998712116804,1.184187312217722,1.5496570943437438,0.09993744774848312
88,983888,0.017097847500261866,-2.9518439286919786,-0.8615999658184584,0.06623670784242364,1.184314866558588,1.549827239889133,0.10038416846973872
89,983914,0.02035903749890728,-2.951984806233924,-0.8617504316468562,0.06587262792570452,1.1841739890166427,1.5496767740607353,0.1000200885530196
90,983919,0.020046332500184144,-2.952012999178248,-0.8617453570796021,0.06584862044601816,1.1841457960723187,1.5496818486279895,0.09999608107333324
91,983923,0.018025694999657598,-2.952068716370712,-0.8618259252726528,0.06580046784976237,1.1840900788798545,1.5496012804349388,0.09994792847707745
92,983927,0.018066815000213482,-2.951993089580111,-0.8617241371142255,0.06587155372318121,1.1841657056704555,1.5497030685933662,0.10001901435049629
93,983928,0.017836214999636085,-2.952026903578168,-0.8618149562511385,0.06574730190692829,1.1841318916723989,1.549612249456453,0.09989476253424337
94,983929,0.01799011500007744,-2.9521010053795353,-0.8619000438235852,0.06569816908503232,1.1840577898710314,1.5495271618840065,0.0998456297123474
95,983955,0.02146518999963315,-2.952038649651092,-0.8618816896925877,0.0654078645284978,1.1841201455994748,1.5495455160150038,0.09955532515581288
96,983960,0.021145365000102025,-2.9520019881229516,-0.8617556272284316,0.06574922763379104,1.1841568071276152,1.5496715784791602,0.09989668826110612
97,983963,0.021338299999913362,-2.952045416962851,-0.8617577859737877,0.06575739050520199,1.1841133782877158,1.549669419733804,0.09990485113251707
98,983968,0.020336437501443733,-2.952233195544591,-0.8619558812168505,0.06540964264283149,1.1839255997059759,1.549471324490741,0.09955710327014657
99,983969,0.020815637501416212,-2.9521259536656386,-0.8618845131603656,0.06577250197089253,1.1840328415849282,1.549542692547226,0.09991996259820761
100,983970,0.02081843750090892,-2.9519670883714655,-0.8619028617265964,0.06574884472543621,1.1841917068791012,1.5495243439809951,0.09989630535275129
101,983996,0.02437566749992258,-2.952129891842101,-0.8618892554872413,0.06586077786910695,1.184028903408466,1.5495379502203503,0.10000823849642203
102,983997,0.02408776750141116,-2.95184236846509,-0.8616364578885584,0.06625116242328002,1.1843164267854767,1.5497907478190331,0.1003986230505951
103,984005,0.023624697500418977,-2.951950841980714,-0.8616894370126013,0.06616971783934253,1.1842079532698526,1.5497377686949902,0.10031717846665761
104,984009,0.023757297500259955,-2.9520786894507625,-0.8617837263345383,0.06585737181332504,1.1840801057998043,1.5496434793730534,0.10000483244064012
105,984013,0.024129997500558165,-2.9521110868768936,-0.8619283686193328,0.0657074716929889,1.1840477083736731,1.549498837088259,0.09985493232030399
106,984017,0.02412633499955024,-2.9517796543067676,-0.8615742569452718,0.06632112323923425,1.1843791409437991,1.5498529487623198,0.10046858386654933
107,984021,0.02452177749959788,-2.952118778076656,-0.8619201491350389,0.06589299049515676,1.1840400171739107,1.5495070565725526,0.10004045112247184
108,984025,0.02127192250070394,-2.9520045843117826,-0.8617601570844171,0.06577015723606813,1.1841542109387841,1.5496670486231745,0.09991761786338321
109,984029,0.020985847500247217,-2.9520138542884444,-0.861745456370488,0.06600983321962987,1.1841449409621223,1.5496817493371036,0.10015729384694495
110,984033,0.02130659250079139,-2.952146479816825,-0.861914783722494,0.06565298504572084,1.1840123154337419,1.5495124219850975,0.09980044567303592
111,984037,0.021500132500307148,-2.952101483322159,-0.8618863896043427,0.06573466852070158,1.1840573119284077,1.549540816103249,0.09988212914801665
112,984042,0.02103406499999972,-2.952140615836461,-0.861926201241507,0.06572904575783758,1.1840181794141058,1.5495010044660846,0.09987650638515266
113,984046,0.021684557501302847,-2.952170275147261,-0.8619053870773764,0.0654993521983447,1.1839885201033056,1.549521818630215,0.09964681282565978
114,984050,0.018432187499278226,-2.95197717232739,-0.8619299204725726,0.06592394909552582,1.1841816229231767,1.549497285235019,0.1000714097228409
115,984054,0.018739682499946148,-2.9519994570867043,-0.861771650769043,0.06603460378848658,1.1841593381638624,1.5496555549385485,0.10018206441580166
116,984058,0.01769571749990708,-2.951988398821751,-0.8618215414742272,0.06571332711746042,1.184170396428816,1.5496056642333644,0.0998607877447755
117,984062,0.017939185000359188,-2.952129519362253,-0.861926935720003,0.06578436647348741,1.1840292758883137,1.5495002699875886,0.09993182710080249
118,984066,0.017892087500899705,-2.951966497193743,-0.8618639995418942,0.06609594616458594,1.1841922980568236,1.5495632061656974,0.10024340679190102
119,984070,0.018377197498884952,-2.951887472821894,-0.8616760842775576,0.06625252291771463,1.184271322428673,1.5497511214300341,0.10039998354502971
120,984075,0.01544280249973129,-2.952089563873419,-0.8619536340451072,0.06574303617165124,1.1840692313771477,1.5494735716624843,0.09989049679896632
121,984079,0.015387584999468424,-2.952116752035991,-0.8619227537538501,0.06579460786683139,1.1840420432145757,1.5495044519537415,0.09994206849414647
122,984083,0.015356525000522892,-2.9520278036203584,-0.8617356271783472,0.06618594139123599,1.1841309916302083,1.5496915785292444,0.10033340201855107
123,984087,0.015636882499550312,-2.9520273058947626,-0.8618001082042641,0.06601667964336981,1.1841314893558041,1.5496270975033275,0.10016414027068489
124,984091,0.015568872501872494,-2.9521959571383474,-0.8618184877232774,0.06577408583333824,1.1839628381122194,1.5496087179843143,0.09992154646065332
125,984095,0.015269304999764003,-2.952036215218986,-0.8617181045146957,0.06607351526236561,1.1841225800315809,1.5497091011928958,0.1002209758896807
126,984099,0.015233342499715412,-2.9520663291275686,-0.8618705770572604,0.06591486165784835,1.1840924661229981,1.5495566286503313,0.10006232228516343
127,984103,0.015537442501231721,-2.952150450944562,-0.8618051463916048,0.06579500329277353,1.1840083443060045,1.5496220593159868,0.09994246392008861
128,984108,0.014927532500186334,-2.9520104575212254,-0.8617090107384985,0.06606667011889578,1.1841483377293414,1.5497181949690932,0.10021413074621086
129,984112,0.014575202501581829,-2.9520644453022395,-0.8617941137366583,0.06586884566562184,1.1840943499483272,1.5496330919709334,0.10001630629293692
130,984116,0.014543207500729854,-2.9520862543773245,-0.8618960743692307,0.06574194781828911,1.1840725408732422,1.549531131338361,0.09988940844560419
131,984120,0.015281037500009453,-2.951683101660536,-0.8616207727177586,0.06635507190964372,1.1844756935900307,1.5498064329898331,0.1005025325369588
132,984124,0.014968985000269176,-2.951830577806696,-0.8616977953029414,0.06625152143972875,1.1843282174438707,1.5497294104046502,0.10039898206704383
133,984128,0.014776980000035949,-2.952062801395097,-0.8619596621608413,0.065753047258967,1.1840959938554696,1.5494675435467502,0.09990050788628208
134,984133,0.014244442500352901,-2.952007416771325,-0.8617376843795512,0.06579136648912938,1.1841513784792417,1.5496895213280404,0.09993882711644446
135,984137,0.014174422500600912,-2.95211027772381,-0.8618807453949834,0.06562671869825303,1.1840485175267568,1.5495464603126083,0.0997741793255681
136,984141,0.014268417500442401,-2.9519919768522196,-0.8617919963686147,0.06605385976877076,1.1841668183983471,1.549635209338977,0.10020132039608584
137,984145,0.015115569999994086,-2.9519265989620287,-0.861817188737486,0.06612369156025637,1.184232196288538,1.5496100169701057,0.10027115218757145
138,984149,0.015502922499070098,-2.9519624900106747,-0.861872222125843,0.0656329280928102,1.184196305239892,1.5495549835817486,0.09978038872012528
139,984153,0.015192064999414199,-2.9517897624621807,-0.8616855515177358,0.06629516156346131,1.184369032788386,1.5497416541898557,0.10044262219077639
140,984156,0.015471447501182617,-2.9521775780675057,-0.8620500960398033,0.0655227680523972,1.183981217183061,1.5493771096677884,0.09967022867971229
141,984160,0.015228447500772952,-2.9520838660277673,-0.8618501845135287,0.06571522231677611,1.1840749292227994,1.549577021194063,0.09986268294409119
142,984163,0.015695934999987428,-2.9521074030509107,-0.8619461499510773,0.06551726711928071,1.184051392199656,1.5494810557565142,0.0996647277465958
143,984169,0.016616637498979573,-2.9519913645958042,-0.8619040533189688,0.06605843288255135,1.1841674306547625,1.5495231523886228,0.10020589350986643
144,984171,0.017336200000992417,-2.9519180012720696,-0.861911636493585,0.06574426385616007,1.1842407939784971,1.5495155692140066,0.09989172448347515
145,984177,0.017903337500085194,-2.9519788615466855,-0.8617936604205313,0.06578196815856363,1.1841799337038812,1.5496335452870604,0.09992942878587871
146,984182,0.01781671250143165,-2.9521040333253654,-0.8619108273570476,0.0657509490935618,1.1840547619252013,1.549516378350544,0.09989840972087688
147,984186,0.017941045000262144,-2.9517163158513844,-0.8616727564590996,0.06627626084021028,1.1844424793991823,1.549754449248492,0.10042372146752536
148,984190,0.018100045000027452,-2.9517688028960856,-0.8615557099996113,0.06638060396069197,1.1843899923544812,1.5498714957079804,0.10052806458800705
149,984194,0.017998500000989345,-2.9517696606760504,-0.8616071250866434,0.06632586213617982,1.1843891345745163,1.5498200806209481,0.1004733227634949
150,984198,0.01799531499946747,-2.9519086877064957,-0.861753031169047,0.0657954369431173,1.184250107544071,1.5496741745385445,0.09994289757043238
