t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213334.3715503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.3715637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.3777368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.3777837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.3777996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.3778115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.3843268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.384377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.3843943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.3844067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.4267572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.4268094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.4268246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.4268361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.4333845,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.4334382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.4334531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.4334643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.4397344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.4397839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.4397989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.43981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.4464422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.4464923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.446507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.4465186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.4525854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.4526365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.4526526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.4526643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.4954119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.4954632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.4954775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.4954878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5015919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5016409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.5016553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.501666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5096881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.509729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.5097426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5097526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5156487,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5156875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.5157009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5157113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5216904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5217354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.5217496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5217601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5641638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5642155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.56423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5642413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5702187,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5702616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.5702755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5702863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5765908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5766292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.5766427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5766531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5827077,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5827956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.582815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5828253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.5889844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.5890192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.5890309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.5890398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.6342036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.6342509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.6342642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.6342739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.6405677,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.6406141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.6406263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.6406351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.6468606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.6469065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.6469193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.6469289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.6529567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.6529957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.653009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.6530195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.6591499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.6591858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.6591995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.6592095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7020196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7020665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7020794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7020893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7083472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7083902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7084032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7084126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7145267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7145689,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7145832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7145938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7207347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.720775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7207888,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7207993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7269157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7269589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7269726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.726983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.732664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7327017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7327204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7327327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7756865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7757311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7757445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7757539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.782567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7826085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7826207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.78263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7891992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7892398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7892525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7892621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.7952351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.7952724,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.7952847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.7952946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8017557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8018027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8018164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8018266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8077068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8077451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8077584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8077683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8153503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8153908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8154032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8154127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8211325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8211741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8211863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8211959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8276787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8277216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8277344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8277441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8338689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8339097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8339224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8339317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8404975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8405415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8405548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.840565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8469552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8470014,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8470149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8470674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8529865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8530273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8530404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8530503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8593407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8593825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8593959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8594057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8655885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8656353,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8656485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8656587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8716897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8717306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8717435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8717533,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8777731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8778176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8778305,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8778403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8843796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8844236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8844361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8844456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.8906315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8906728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8906859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8906959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.896597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.8966316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.8966436,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.8966525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.9027698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.9028111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.9028243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.9028338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.9084957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.9085405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.9085549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.908564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.9145758,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.9146159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.9146299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.9146408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0315621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.031611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.031625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0317565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0380621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0381037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0381172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0381267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0446136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0446602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0446728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0446822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0537838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0538262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0538409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0538517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0597567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0597925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0598048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0598142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0658004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0658437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0658576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0658682,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0739567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0740381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0740589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0740701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0803153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0804251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0804572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.080469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0865649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0866026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0866149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0866244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0926009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0926386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0926508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0926601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.0985584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.0985946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.0986069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.0986168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.1046671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.1047175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.1047312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.1047415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.1105717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.1106109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.110624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.1106344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.1164352,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.1164743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.1164875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.1164976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.1225628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.1226067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.1226198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.1226296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.2394952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.2395437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.2395562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.2395655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.2457531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.2457947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.2458073,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.2458166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.2521452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.2521791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.252191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.2522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.2580072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.2580409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.2580531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.258062,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.2641539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.2641972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.2642094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.2642185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213335.2701407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213335.2701856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213335.2701997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213335.2702107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
