t_host_s,event,details_json
213340.0381943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983142999908887,""prepare_started_elapsed_s"":0.5416857000091113,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213340.1485524,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08795599998324177,""prepare_started_elapsed_s"":0.6520440000167582,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213340.2371823,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929570000153032,""prepare_started_elapsed_s"":0.7407042999984697,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213340.3393586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09723949999664905,""prepare_started_elapsed_s"":0.8427605000033509,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213340.437933,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09856929998844866,""prepare_started_elapsed_s"":0.9414307000115514,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213340.5379755,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09850310000241747,""prepare_started_elapsed_s"":1.0414968999975827,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213339.5556343,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.059515200002351776,""source_event"":""active_command_packet_primitive_entry_slot""}"
213339.6392726,continuation_decision_committed,"{""commit_elapsed_s"":0.1428299999970477,""commit_lag_s"":0.002829999997047694,""decision_time_s"":0.018753900018054992,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213339.7383482,continuation_decision_committed,"{""commit_elapsed_s"":0.24186740000732243,""commit_lag_s"":0.0018674000073224117,""decision_time_s"":0.012072299985447899,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213339.8385265,continuation_decision_committed,"{""commit_elapsed_s"":0.34206280001671985,""commit_lag_s"":0.0020628000167198235,""decision_time_s"":0.017962399986572564,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213339.9376554,continuation_decision_committed,"{""commit_elapsed_s"":0.4412049000093248,""commit_lag_s"":0.0012049000093247164,""decision_time_s"":0.009949299972504377,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213340.0381448,continuation_decision_committed,"{""commit_elapsed_s"":0.5416857000091113,""commit_lag_s"":0.0016857000091112795,""decision_time_s"":0.025159499986330047,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213340.1485016,continuation_decision_committed,"{""commit_elapsed_s"":0.6520440000167582,""commit_lag_s"":0.012044000016758205,""decision_time_s"":0.010931700002402067,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213340.2371363,continuation_decision_committed,"{""commit_elapsed_s"":0.7407042999984697,""commit_lag_s"":0.0007042999984696596,""decision_time_s"":0.009041100012836978,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213340.3392975,continuation_decision_committed,"{""commit_elapsed_s"":0.8427605000033509,""commit_lag_s"":0.0027605000033509297,""decision_time_s"":0.009216000005835667,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213340.4378823,continuation_decision_committed,"{""commit_elapsed_s"":0.9414307000115514,""commit_lag_s"":0.0014307000115514334,""decision_time_s"":0.007670399994822219,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213340.5379295,continuation_decision_committed,"{""commit_elapsed_s"":1.0414968999975827,""commit_lag_s"":0.0014968999975826236,""decision_time_s"":0.004510900005698204,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213340.8771104,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213340.8771647,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.882592087428199,""floor_margin_m"":0.21740791257180092,""inside"":false,""min_margin_m"":-0.008398391763480006,""reason"":""exit_gate_front_wall"",""x_w_m"":6.60839839176348,""y_w_m"":1.7106386636479907,""z_w_m"":0.6174079125718009}"
