t_host_s,event,details_json
252331.8278049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09134489997872153,""prepare_started_elapsed_s"":0.5486551000212785,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252331.9223625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681269998895004,""prepare_started_elapsed_s"":0.64318730001105,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252332.0282687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09090279997675677,""prepare_started_elapsed_s"":0.7490972000232432,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252332.1201327,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901129998383107,""prepare_started_elapsed_s"":0.8409887000161689,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252332.2199905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912379999062981,""prepare_started_elapsed_s"":0.9408762000093702,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252332.3252193,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09398929997463723,""prepare_started_elapsed_s"":1.046010700025363,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252332.4232376,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09587849997682518,""prepare_started_elapsed_s"":1.144121500023175,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252332.5201526,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892729999031902,""prepare_started_elapsed_s"":1.2410727000096813,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252332.6405381,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07868139998521695,""prepare_started_elapsed_s"":1.3613186000147834,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252332.7239373,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09518649998703088,""prepare_started_elapsed_s"":1.4448135000129696,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252332.8230591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09604089999687915,""prepare_started_elapsed_s"":1.5439591000031214,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252331.3468352,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0680970000103116,""source_event"":""active_command_packet_primitive_entry_slot""}"
252331.4214285,continuation_decision_committed,"{""commit_elapsed_s"":0.14221730001736432,""commit_lag_s"":0.00221730001736431,""decision_time_s"":0.026678499969420955,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252331.5302389,continuation_decision_committed,"{""commit_elapsed_s"":0.25110560000757687,""commit_lag_s"":0.011105600007576849,""decision_time_s"":0.012530400010291487,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252331.6191817,continuation_decision_committed,"{""commit_elapsed_s"":0.340059400012251,""commit_lag_s"":5.940001225096525e-05,""decision_time_s"":0.02125939997495152,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252331.736021,continuation_decision_committed,"{""commit_elapsed_s"":0.45683850001660176,""commit_lag_s"":0.0168385000166017,""decision_time_s"":0.020719299995107576,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252331.8277518,continuation_decision_committed,"{""commit_elapsed_s"":0.5486551000212785,""commit_lag_s"":0.00865510002127845,""decision_time_s"":0.01996890001464635,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252331.9223042,continuation_decision_committed,"{""commit_elapsed_s"":0.64318730001105,""commit_lag_s"":0.0031873000110499428,""decision_time_s"":0.01920290000271052,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252332.0282108,continuation_decision_committed,"{""commit_elapsed_s"":0.7490972000232432,""commit_lag_s"":0.009097200023243213,""decision_time_s"":0.021707500010961667,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252332.1200777,continuation_decision_committed,"{""commit_elapsed_s"":0.8409887000161689,""commit_lag_s"":0.0009887000161689086,""decision_time_s"":0.02924979999079369,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252332.2199415,continuation_decision_committed,"{""commit_elapsed_s"":0.9408762000093702,""commit_lag_s"":0.000876200009370276,""decision_time_s"":0.019502899987855926,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252332.3251607,continuation_decision_committed,"{""commit_elapsed_s"":1.046010700025363,""commit_lag_s"":0.006010700025362858,""decision_time_s"":0.01985929999500513,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252332.4231894,continuation_decision_committed,"{""commit_elapsed_s"":1.144121500023175,""commit_lag_s"":0.004121500023174907,""decision_time_s"":0.007216199999675155,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252332.5201066,continuation_decision_committed,"{""commit_elapsed_s"":1.2410727000096813,""commit_lag_s"":0.0010727000096810713,""decision_time_s"":0.0055911999952513725,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252332.6404932,continuation_decision_committed,"{""commit_elapsed_s"":1.3613186000147834,""commit_lag_s"":0.02131860001478314,""decision_time_s"":0.004087200009962544,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252332.7238887,continuation_decision_committed,"{""commit_elapsed_s"":1.4448135000129696,""commit_lag_s"":0.004813500012969207,""decision_time_s"":0.003955099964514375,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252332.8230125,continuation_decision_committed,"{""commit_elapsed_s"":1.5439591000031214,""commit_lag_s"":0.003959100003120941,""decision_time_s"":0.00421369998366572,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252332.83032,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5515325000160374,""reason"":""vicon_subject_occluded""}"
252332.8304445,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252332.8341042,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037063999916426837,""reason"":""vicon_subject_occluded""}"
252332.8374597,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0070401999983005226,""reason"":""vicon_subject_occluded""}"
252332.8394411,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008944700006395578,""reason"":""vicon_subject_occluded""}"
252332.8528422,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012707999994745478,""reason"":""vicon_subject_occluded""}"
252332.8561901,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025762999983271584,""reason"":""vicon_subject_occluded""}"
252332.8642866,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.026998499990440905,""elapsed_s"":1.5785310000064783,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252333.1742416,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252333.1742988,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4358475457638846,""floor_margin_m"":0.6641524542361156,""inside"":false,""min_margin_m"":-0.05593353827298131,""reason"":""exit_gate_front_wall"",""x_w_m"":6.655933538272981,""y_w_m"":3.0747794352550217,""z_w_m"":1.0641524542361156}"
