t_host_s,event,details_json
229754.8620603,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951850000105332,""prepare_started_elapsed_s"":0.8448149999894667,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229754.9649987,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09222189999767583,""prepare_started_elapsed_s"":0.9477781000023242,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229755.0635462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09363289999659186,""prepare_started_elapsed_s"":1.0463671000034083,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229755.1628513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0943694000109101,""prepare_started_elapsed_s"":1.1456305999890901,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229755.265336,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09185190001502663,""prepare_started_elapsed_s"":1.2481480999849737,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229754.0591093,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04226280000875704,""source_event"":""active_command_packet_primitive_entry_slot""}"
229754.1811076,continuation_decision_committed,"{""commit_elapsed_s"":0.16394880000734702,""commit_lag_s"":0.023948800007347004,""decision_time_s"":0.0016720999556127936,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229754.2581657,continuation_decision_committed,"{""commit_elapsed_s"":0.2410084999864921,""commit_lag_s"":0.0010084999864920785,""decision_time_s"":0.0013319000136107206,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229754.3721703,continuation_decision_committed,"{""commit_elapsed_s"":0.3549322999897413,""commit_lag_s"":0.014932299989741271,""decision_time_s"":0.001485799963120371,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229754.4703998,continuation_decision_committed,"{""commit_elapsed_s"":0.4532298999838531,""commit_lag_s"":0.013229899983853044,""decision_time_s"":0.0011232999968342483,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229754.5598059,continuation_decision_committed,"{""commit_elapsed_s"":0.5426482000038959,""commit_lag_s"":0.002648200003895873,""decision_time_s"":0.0007806999783497304,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229754.6584915,continuation_decision_committed,"{""commit_elapsed_s"":0.6411972999922,""commit_lag_s"":0.0011972999921999739,""decision_time_s"":0.0012300999951548874,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229754.7689311,continuation_decision_committed,"{""commit_elapsed_s"":0.7517365000094287,""commit_lag_s"":0.011736500009428719,""decision_time_s"":0.001174800010630861,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229754.8620092,continuation_decision_committed,"{""commit_elapsed_s"":0.8448149999894667,""commit_lag_s"":0.004814999989466773,""decision_time_s"":0.001472600008128211,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229754.9649501,continuation_decision_committed,"{""commit_elapsed_s"":0.9477781000023242,""commit_lag_s"":0.007778100002324262,""decision_time_s"":0.0016813999973237514,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229755.0635025,continuation_decision_committed,"{""commit_elapsed_s"":1.0463671000034083,""commit_lag_s"":0.006367100003408233,""decision_time_s"":0.0011314999719616026,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229755.1628049,continuation_decision_committed,"{""commit_elapsed_s"":1.1456305999890901,""commit_lag_s"":0.0056305999890899905,""decision_time_s"":0.0009468999924138188,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229755.2652904,continuation_decision_committed,"{""commit_elapsed_s"":1.2481480999849737,""commit_lag_s"":0.008148099984973456,""decision_time_s"":0.00104010000359267,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229755.6163657,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229755.6164217,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.480546519495503,""floor_margin_m"":0.619453480504497,""inside"":false,""min_margin_m"":-0.014280721073412828,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6142807210734125,""y_w_m"":2.380076542589121,""z_w_m"":1.019453480504497}"
