t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201266.0360353,1107511,0.015236104999980255,0,False,x_w_outside_launch_gate,2.418365956738721,-0.807384350846565,3.0255859278186437,-110.717397384921,50.88657047987676,-102.24497437437797,1.1373776878433801,2.418365956738721,-0.807384350846565,3.0255859278186437,-1.932383123605831,0.8881381999220004,-1.784511446450125,-0.3597333709525808,0.728230307623835,-0.7961787021047103,2.5358001174186406,0.2623019920380287,1.2827282506642248,0.0,0.0,0.0
201266.0570624,1107515,0.01621386500033254,0,False,x_w_outside_launch_gate,2.393724464534351,-0.8006546113763786,3.0268681739604175,86.57647612898329,-36.469691083900194,-64.01224519190012,1.2556015462610612,2.393724464534351,-0.8006546113763786,3.0268681739604175,1.5110445632250333,-0.6365161865992779,-1.1172244401925666,-0.7220539518673141,0.40774102616354274,0.94282585303388,-111.91542923476588,20.31547407137625,71.14404280142907,0.0,0.0,0.0
201266.177618,1107516,0.03051536499975186,0,False,x_w_outside_launch_gate,2.3894344722433773,-0.7983010910140154,3.0268964702834618,87.15884694552804,-36.28442765600662,-63.29551087213058,0.04605946481035855,2.3894344722433773,-0.7983010910140154,3.0268964702834618,1.5212088514412672,-0.633282729799004,-1.104715066450546,-0.030738257549506112,0.020914151065312424,0.02718882319362461,0.16517287081187038,0.0963376047918,-0.025579938957256645,0.0,0.0,0.0
201266.198869,1107543,0.01585536999985994,0,False,x_w_outside_launch_gate,2.25509139999719,-0.7463882258902519,3.023236700607079,99.02679854046148,-30.88790498155852,-55.82005006415052,3.957559653789504,2.25509139999719,-0.7463882258902519,3.023236700607079,1.728343682240168,-0.5390956409713545,-0.9742436622474986,-2.7400074894091735,2.0877451895742727,1.9483216866558821,7.530525129571773,2.6323588308669787,-3.0379137259068103,0.0,0.0,0.0
201266.2530237,1107548,0.0335454700002963,0,False,x_w_outside_launch_gate,2.2280535845032303,-0.74171218071579,3.0217745245593166,100.50967543931759,-30.004008780112787,-54.775193899654674,0.7943060300424358,2.2280535845032303,-0.74171218071579,3.0217745245593166,1.75422476652697,-0.5236687420102555,-0.9560074819672866,-0.47053628041824147,0.41501739719527425,0.4871121412952062,1.0388752137739998,0.37588975928336754,-0.5277125546978884,0.0,0.0,0.0
201266.2744082,1107556,0.019803002500394858,0,False,x_w_outside_launch_gate,2.193577283924237,-0.7247392584437389,3.0212749161796597,-81.9417316889206,39.02439061259897,-122.59134301915957,1.0799258103416989,2.193577283924237,-0.7247392584437389,3.0212749161796597,-1.4301530127574384,0.681104104774219,-2.1396225701261002,0.08608636707472977,-0.23783101967369058,-1.0498882318261418,107.1382414724336,30.076573222175057,29.658625112385746,0.0,0.0,0.0
201266.2955611,1107559,0.022953097500217,0,False,x_w_outside_launch_gate,2.1698640761151866,-0.7328151228434838,3.0175006521168024,102.06645031926456,-27.114155044075815,-52.46126940795743,1.349008870116185,2.1698640761151866,-0.7328151228434838,3.0175006521168024,1.781395613894384,-0.4732312794153512,-0.9156218809446335,-0.36219323987882074,0.6488436252305555,1.125896504406999,-118.13651796336876,61.55333058165164,42.22733571768697,0.0,0.0,0.0
201266.3247025,1107560,0.0189521975007345,0,False,x_w_outside_launch_gate,2.1647391980965267,-0.7319224681243233,3.016491698248588,102.2532576763334,-26.95250896768014,-52.28228390956175,0.17566050957733545,2.1647391980965267,-0.7319224681243233,3.016491698248588,1.7846560173421842,-0.47041002315931635,-0.9124979946843057,-0.09338177001428412,0.10834131871645565,0.10197361576774593,-1.6671198256605664,1.005566119636536,0.5422031731069723,0.0,0.0,0.0
201266.3461357,1107572,0.019929504999537027,0,False,x_w_outside_launch_gate,2.1026039163275083,-0.7222230051486362,3.008735872958246,102.70739106491297,-24.890760168933106,-49.57454605586889,2.876722953903597,2.1026039163275083,-0.7222230051486362,3.008735872958246,1.7925821402161364,-0.4344257182721427,-0.8652390538564809,-1.8145235276086946,1.610510064337022,1.545734988262702,1.1266607059658533,1.6106449856146587,-1.9716111642452625,0.0,0.0,0.0
201266.367213,1107573,0.016356605000338174,0,False,x_w_outside_launch_gate,2.0972231143957023,-0.7216962407072165,3.0078540446828788,102.66931273235615,-24.95819526346935,-49.45750090460193,0.3442853705078303,2.0972231143957023,-0.7216962407072165,3.0078540446828788,1.7919175479393505,-0.43560268270319374,-0.8631962305933776,-0.20596490451670071,0.1983550025659886,0.19174505837227462,0.05929986345053759,0.15393291640216766,-0.061250734126178645,0.0,0.0,0.0
201266.3928832,1107574,0.05707698500028122,0,False,x_w_outside_launch_gate,2.0921972731636744,-0.7208716175242964,3.007302079691806,102.69616176788969,-24.728266095853282,-49.19034327185084,0.3442853705078303,2.0921972731636744,-0.7208716175242964,3.007302079691806,1.7923861520103959,-0.4315896616819235,-0.8585334502800372,-0.20754518042254705,0.1978175445179152,0.1905928474785689,0.058642646676170626,0.1542010360687178,-0.061389735632527476,0.0,0.0,0.0
201266.4141083,1107586,0.014260842499543082,0,False,x_w_outside_launch_gate,2.026525032528059,-0.7103213733729716,2.99751018196044,101.86718922703146,-25.418432355483848,-47.88912342017788,1.0498173403662627,2.026525032528059,-0.7103213733729716,2.99751018196044,1.7779178517637964,-0.4436353352986509,-0.8358228795760319,-0.6658351837035601,0.6090575489631496,0.5364968390653766,-0.0736811047984691,0.3521445316564056,0.11817496755804542,0.0,0.0,0.0
201266.4356467,1107587,0.019451542500182564,0,False,x_w_outside_launch_gate,2.021227906659105,-0.7085587671733768,2.9980640162298577,102.17919126139942,-24.20174550950992,-47.16876544802789,0.431191069763988,2.021227906659105,-0.7085587671733768,2.9980640162298577,1.7833633145364378,-0.4224001438707007,-0.8232502611690249,-0.33881124278589053,0.1859682866134583,0.19117655918063636,0.5560661020946965,0.4055235299236199,-1.2236621996418546,0.0,0.0,0.0
201266.4619295,1107596,0.01681000250048586,0,False,x_w_outside_launch_gate,1.9736992042239596,-0.6804946918339279,3.0006537096520276,-87.22448937648564,40.70787407497745,-127.55940210783488,1.868368329072515,1.9736992042239596,-0.6804946918339279,3.0006537096520276,-1.5223545279904902,0.7104864340955974,-2.2263315586571135,0.23154311105292352,-0.1736174853755506,-1.8458182384993995,130.84249256375878,37.5419559809436,36.335713984560904,0.0,0.0,0.0
201266.4832745,1107597,0.03588612249981893,0,False,x_w_outside_launch_gate,1.9655122271392023,-0.6902254142284212,2.9951221122898186,102.00542349794044,-18.046420242901178,-46.37071149889871,2.2003522736332073,1.9655122271392023,-0.6902254142284212,2.9951221122898186,1.7803304949302519,-0.3149694514371804,-0.8093215921481773,-0.9708007098956161,1.2312863792434119,1.5437065660411766,-213.57379873129716,128.46314651881323,58.001210106918855,0.0,0.0,0.0
201266.5047428,1107602,0.015850107499717322,0,False,x_w_outside_launch_gate,1.9305421287918758,-0.6819418739694512,2.9964539515437716,99.3205191598215,-23.247805845248987,-48.67815408419809,0.8710336398366839,1.9305421287918758,-0.6819418739694512,2.9964539515437716,1.7334700741289975,-0.40575075586397813,-0.8495940625623817,-0.6614361059600214,0.3314526784188628,0.45971839361564276,-2.598069144394297,0.1347086125998104,2.635026847726963,0.0,0.0,0.0
201266.5304529,1107606,0.017577707500494196,0,False,x_w_outside_launch_gate,1.9051166599529046,-0.6758153512651357,2.9970946333897253,98.63657826056199,-23.44089313379273,-49.71727813173721,1.0802837060504475,1.9051166599529046,-0.6758153512651357,2.9970946333897253,1.721533053547868,-0.40912076479281484,-0.8677301985285895,-0.810331146180725,0.4142082523541715,0.5820720254137157,-0.8872337366508206,-0.627229810191401,0.3607843496140041,0.0,0.0,0.0
201266.551882,1107612,0.028937272500141796,0,False,x_w_outside_launch_gate,1.8665644842093747,-0.6638841813774321,2.999678859486388,98.18937360680412,-23.68596007810693,-51.61790458115607,3.1870611549102783,1.8665644842093747,-0.6638841813774321,2.999678859486388,1.713727859909552,-0.4133979898588992,-0.900902387921438,-2.4700942618747446,1.1236542729070105,1.671345032472145,-1.7576716742140168,-2.27763186178576,0.7106910523196392,0.0,0.0,0.0
201266.5729661,1107615,0.017106202500280363,0,False,x_w_outside_launch_gate,1.8470884637346647,-0.6590848936135618,3.001213034844973,97.80384760676074,-24.012601816312646,-52.574237868574905,0.6519481165184792,1.8470884637346647,-0.6590848936135618,3.001213034844973,1.7069991618567513,-0.4190989636650263,-0.9175935525333179,-0.48467198465621203,0.21582144218538774,0.3788806131414227,-0.4323088767276314,-0.46458939677344024,0.24173309870055001,0.0,0.0,0.0
201266.6002884,1107616,0.01611030250037324,0,False,x_w_outside_launch_gate,1.8408060232474868,-0.6572656650674213,3.0014549810590605,97.67293334688001,-24.263927895151998,-52.99365601288358,0.24295031771045772,1.8408060232474868,-0.6572656650674213,3.0014549810590605,1.7047142769840211,-0.4234854312368998,-0.924913780094109,-0.18072470505098598,0.08971048828125704,0.13533464505508158,-0.19385977140520688,-0.219911837066137,0.1864665801779699,0.0,0.0,0.0
201266.6216199,1107627,0.015511167500395637,0,False,x_w_outside_launch_gate,1.7746157484120975,-0.6364826006930242,3.009382275154862,97.0112962824986,-24.641150540575183,-55.46461008861371,2.9974546042139973,1.7746157484120975,-0.6364826006930242,3.009382275154862,1.6931665317573357,-0.43006920841261753,-0.9680400643811731,-2.2733783811871913,0.8886813845863857,1.7397500501405432,-1.2734672659182305,-1.6412610946412172,0.4950908161081773,0.0,0.0,0.0
201266.6674462,1107628,0.05096696750030441,0,False,x_w_outside_launch_gate,1.7689394332152895,-0.6343708698746533,3.00943253874991,96.68421857729615,-24.375199531593754,-55.728458148382906,1.2355135379666604,1.7689394332152895,-0.6343708698746533,3.00943253874991,1.6874579488916854,-0.4254274876568906,-0.9726450817491443,-0.9322189602869335,0.4022716344303935,0.7040163667935163,-0.876961678637102,-0.7768137758638578,-0.15746793634385126,0.0,0.0,0.0
201266.6887766,1107641,0.018474082500069954,0,False,x_w_outside_launch_gate,1.6988602251130502,-0.6127873299899602,3.0104628553807142,96.04656833018869,-24.31313750708489,-56.75316292498883,1.3617941609054955,1.6988602251130502,-0.6127873299899602,3.0104628553807142,1.676328852603505,-0.4243443009887575,-0.9905295539618306,-0.9635739378475006,0.503430643686899,0.8201013290894966,-0.34404899241384546,-0.30366337445345204,0.011674294174607804,0.0,0.0,0.0
201266.736024,1107642,0.025248582499734794,0,False,x_w_outside_launch_gate,1.6939791962917057,-0.6108166565676938,3.0098644475934218,96.07408995658255,-24.390218975290143,-56.70798670510181,0.13847744375111945,1.6939791962917057,-0.6108166565676938,3.0098644475934218,1.6768091955995816,-0.4256896264012105,-0.9897410801811972,-0.09669062954739338,0.06787585127901663,0.07224813768341717,0.017663417793221982,0.019157448670200205,0.031067703287413626,0.0,0.0,0.0
201266.7575753,1107649,0.016383382500243925,0,False,x_w_outside_launch_gate,1.6598434026041935,-0.5951114201646326,3.0082054236239024,96.20953982628093,-24.590070417713203,-55.748415411837925,1.2111643537664853,1.6598434026041935,-0.5951114201646326,3.0082054236239024,1.6791732417972156,-0.42917769208635276,-0.9729934017061224,-0.9202930967440518,0.5447920168469025,0.568490427623646,0.30018195785624074,0.4988417588576716,0.059149235507298066,0.0,0.0,0.0
201266.8055843,1107650,0.07219734999998259,0,False,x_w_outside_launch_gate,1.6550110084184189,-0.5934777658708246,3.0072994476835238,96.55293961971792,-24.899107359363732,-55.44901432819544,1.2111643537664853,1.6550110084184189,-0.5934777658708246,3.0072994476835238,1.6851666988433593,-0.4345714042284481,-0.967767867012522,-0.9206353646661618,0.553852816431778,0.5591034563398609,0.3028190012074009,0.4979798542662314,0.056297106342154644,0.0,0.0,0.0
201266.8266621,1107666,0.019056440000132447,0,False,x_w_outside_launch_gate,1.5767492750339387,-0.5554022789914743,2.996371916105689,98.31156748768704,-26.267581352282786,-51.21607796190226,1.175249702164429,1.5767492750339387,-0.5554022789914743,2.996371916105689,1.7158605454567486,-0.4584557811327991,-0.8938891903933013,-0.8808026449495188,0.6636463939971076,0.40616748617060283,0.8492751369445339,0.924537767890436,0.18832451574886072,0.0,0.0,0.0
201266.8476278,1107669,0.02359101000033636,0,False,x_w_outside_launch_gate,1.5610828841493918,-0.5477205450026146,2.994870455571573,98.69739687769166,-26.371849225463954,-50.673368990257416,1.0749069218137608,1.5610828841493918,-0.5477205450026146,2.994870455571573,1.7225945386632906,-0.46027559882386243,-0.8844171319579863,-0.8286657451614831,0.5814570351849011,0.36144942881831055,0.6862717000412961,0.5749636344166708,0.05018556797486439,0.0,0.0,0.0
201266.8733048,1107670,0.019514509999998812,0,False,x_w_outside_launch_gate,1.555618425216768,-0.544953587832087,2.9940627258652954,98.83456814994614,-26.442276067399742,-50.55353321295606,0.22878350712610693,1.555618425216768,-0.544953587832087,2.9940627258652954,1.7249886290032808,-0.46150477909742355,-0.8823256030823909,-0.1730853214100333,0.13100090044401608,0.07226429774213461,0.12575237578529563,0.08079180278361626,0.0316379017868325,0.0,0.0,0.0
201266.8942621,1107682,0.015523242499990873,0,False,x_w_outside_launch_gate,1.4870325789474714,-0.5115452695272729,2.992607491535094,99.4883795838108,-26.80369416814849,-50.52934372344099,2.9331004189441683,1.4870325789474714,-0.5115452695272729,2.992607491535094,1.7363997912114042,-0.4678127149317937,-0.8819034168459763,-2.3550267353732846,1.437415865071668,0.9953706717237418,0.4499363166264046,0.05758570487267451,0.2373083860314041,0.0,0.0,0.0
201266.9418585,1107683,0.036906842500253834,0,False,x_w_outside_launch_gate,1.4812918586762862,-0.5082755668435315,2.993239564515169,99.43266044030932,-26.841396980762653,-50.608688681994444,0.35129747475297646,1.4812918586762862,-0.5082755668435315,2.993239564515169,1.7354273087009122,-0.46847075314917336,-0.8832882476175925,-0.2994486921090205,0.14777808801438444,0.10909644020236427,-0.04200087901790603,-0.03865204108882975,0.040024705569793595,0.0,0.0,0.0
201266.9630589,1107696,0.01648738500057097,0,False,x_w_outside_launch_gate,1.4007698493113292,-0.46694846181907845,2.995720642961849,100.08050175354626,-28.091756474011508,-52.391343703341136,2.169487490468938,1.4007698493113292,-0.46694846181907845,2.995720642961849,1.7467342726473407,-0.4902936431399337,-0.9144014471673021,-1.7588238495767357,1.0196385378112507,0.7573320867832145,-0.08028257443045345,-0.5557220671014084,0.6296103730880227,0.0,0.0,0.0
201266.9840056,1107697,0.01626578500031191,0,False,y_w_outside_launch_gate,1.3944606600498872,-0.4635813969274425,2.99591328927383,100.15005320099056,-28.220364400742998,-52.49208257998962,0.46487674820349967,1.3944606600498872,-0.4635813969274425,2.99591328927383,1.7479481744047716,-0.4925382749055618,-0.9161596722495786,-0.377954133415108,0.21980975675853628,0.15793902269055585,0.0110905305918537,-0.0881281946250492,0.152781095541584,0.0,0.0,0.0
201267.0122224,1107698,0.025069989999668484,0,False,y_w_outside_launch_gate,1.3883358966092034,-0.4604522420010664,2.9955478111302307,100.15822736278965,-28.310417078189882,-52.59775016212325,0.3635495046297418,1.3883358966092034,-0.4604522420010664,2.9955478111302307,1.7480908404417563,-0.4941099906272464,-0.9180039194704319,-0.28109519222187274,0.19453825360096028,0.123727939901089,-0.03341529195273856,-0.0696507060297549,0.09932582690603728,0.0,0.0,0.0
201267.0333193,1107706,0.017077790000133552,0,False,y_w_outside_launch_gate,1.3374772144673153,-0.4333839892753084,2.9950668501984667,100.53829020769348,-29.519278015218237,-52.854248149467416,1.9377302279001687,1.3374772144673153,-0.4333839892753084,2.9950668501984667,1.7547241884498248,-0.515208594177135,-0.9224806538743264,-1.5220588289947865,1.014780434441734,0.6390274071362705,0.1472811071953357,-0.0007875558773603807,0.7206656608756206,0.0,0.0,0.0
201267.0792045,1107710,0.027807419999868976,0,False,y_w_outside_launch_gate,1.3113745363173162,-0.41903752285319484,2.9946677976627676,100.51673231446979,-30.003332969028996,-52.72596377222139,0.8620807667766751,1.3113745363173162,-0.41903752285319484,2.9946677976627676,1.754347932233278,-0.5236569468817218,-0.9202416691125128,-0.6764855115434161,0.46091791201999627,0.270379879978577,0.022701973611499254,0.09706616053928521,0.23262120141733955,0.0,0.0,0.0
201267.1004556,1107724,0.014585352500170316,0,False,y_w_outside_launch_gate,1.2224617693578743,-0.37146227494465434,2.992381646760233,99.96518760230124,-31.900424448622662,-50.74128846415245,2.9072159316939845,1.2224617693578743,-0.37146227494465434,2.992381646760233,1.7447216610339724,-0.5567674394121621,-0.8856025504036769,-2.2434473743385697,1.6448906400068821,0.8445017078055262,0.2494749602590265,0.997251452985224,0.7932283883421066,0.0,0.0,0.0
201267.1335607,1107725,0.03552335250073976,0,False,y_w_outside_launch_gate,1.2163015145870673,-0.3677189129834968,2.9924855227039138,99.97292327921453,-31.942162719701965,-50.609437252429295,1.0899326384104355,1.2163015145870673,-0.3677189129834968,2.9924855227039138,1.7448566740659799,-0.5574959096665859,-0.8833013126363638,-0.8587386111021857,0.6040604524676084,0.2926296701280484,0.14087173815587709,0.3468022286023651,0.1955005495331383,0.0,0.0,0.0
201267.1545711,1107735,0.015510954999477574,0,False,x_w_outside_launch_gate,1.1539891581079549,-0.3366216109772866,2.998746233897625,97.99764867793976,-32.75680528210544,-49.619490799234164,1.7004555951887366,1.1539891581079549,-0.3366216109772866,2.998746233897625,1.7103816286427171,-0.5717141046074099,-0.8660234876096689,-1.3923251450504726,0.8009197267617306,0.5581285810212329,-0.6079791007196705,0.39851883987929043,0.29337006659915066,0.0,0.0,0.0
201267.1755308,1107737,0.015610950000399363,0,False,x_w_outside_launch_gate,1.1418410142865087,-0.3309358151576265,3.0011577346553513,97.12999430602531,-32.71872765717893,-49.68805811748518,0.7263774442549215,1.1418410142865087,-0.3309358151576265,3.0011577346553513,1.6952382030834863,-0.5710495246811028,-0.8672202130724118,-0.6130456470573407,0.28850487949300396,0.26184759050845835,-0.7439493400598821,-0.01953957372021256,-0.0021188600577184287,0.0,0.0,0.0
201267.1990835,1107742,0.02111244999929918,0,False,x_w_outside_launch_gate,1.1119849050978141,-0.3164927111531495,3.009008128192999,95.3053019163516,-32.73461318820162,-50.12144645414815,1.7648066360874708,1.1119849050978141,-0.3164927111531495,3.009008128192999,1.6633913130475966,-0.5713267795008765,-0.8747842664869223,-1.534336561115689,0.5723774995115052,0.6578280763657122,-1.8587629112690043,-0.31491298426223485,0.04258294376553628,0.0,0.0,0.0
201267.2296202,1107743,0.05177531999989993,0,False,x_w_outside_launch_gate,1.1062348842543455,-0.31354755507850074,3.011077100707145,94.89740818462317,-32.67447020676901,-50.234151057577336,1.7648066360874708,1.1062348842543455,-0.31354755507850074,3.011077100707145,1.6562722244306893,-0.5702770864529116,-0.876751332898916,-1.5336953830014874,0.5655870985755369,0.6651557478239225,-1.8584295199996383,-0.3154214425402457,0.04035826579671606,0.0,0.0,0.0
201267.2506451,1107746,0.03970252000064034,0,False,x_w_outside_launch_gate,1.0894456308963725,-0.3051999071414766,3.0180949128903025,93.62869783900183,-32.79224387679244,-50.67655924779878,0.6229152548871707,1.0894456308963725,-0.3051999071414766,3.0180949128903025,1.6341290516454816,-0.5723326247669779,-0.8844728124560697,-0.5644852247989128,0.12287038756783517,0.23298650951031405,-0.8121578605423687,-0.19376803477278307,0.07376547690368955,0.0,0.0,0.0
201267.2716292,1107758,0.015954195000143306,0,False,x_w_outside_launch_gate,1.0294336387046692,-0.2665151533275325,3.0620120472293517,87.69439624236861,-32.88559742195434,-54.175963281336706,1.8689986829068488,1.0294336387046692,-0.2665151533275325,3.0620120472293517,1.5305559499778756,-0.5739619514984622,-0.9455489346988766,-1.7765206677323344,-0.04028505078103528,0.5792300997971064,-3.0480546047291845,-1.143475136933118,-0.009501880630591474,0.0,0.0,0.0
201267.2926692,1107761,0.016095750000475986,0,False,x_w_outside_launch_gate,1.0167995640734597,-0.2568646317796115,3.0756425517145556,86.29659857999604,-32.77952201398834,-55.66242887502019,1.0645495512540004,1.0167995640734597,-0.2568646317796115,3.0756425517145556,1.506159778492794,-0.5721105863740593,-0.9714926535262656,-1.0199210483883054,-0.16506768053454196,0.25647507280930815,-1.9293890351106837,-1.0450051556809798,-0.14742261863547,0.0,0.0,0.0
201267.3139876,1107762,0.018594749999737273,0,False,x_w_outside_launch_gate,1.0129619467711133,-0.2540416775980532,3.080502102787099,85.66863608819061,-32.899755746197876,-56.2007725139661,0.4260098282655332,1.0129619467711133,-0.2540416775980532,3.080502102787099,1.4951997654317615,-0.5742090608730768,-0.9808885225330393,-0.40270748268254253,-0.10042340114369577,0.09605309819600386,-0.9523131882433816,-0.4829358635934561,0.05709111334750093,0.0,0.0,0.0
201267.3353547,1107771,0.018149102500117753,0,False,x_w_outside_launch_gate,0.9785560417991697,-0.22607327951757084,3.130284325877267,80.24595833667199,-32.60327067466997,-60.35704880266744,2.884782797763834,0.9785560417991697,-0.22607327951757084,3.130284325877267,1.4005561843931185,-0.569034420191904,-1.053429228393448,-2.6673470685256655,-0.9553130423842469,0.5427784053849467,-5.793144914077641,-2.57527883428043,-0.6616515940581809,0.0,0.0,0.0
201267.3562081,1107775,0.0175164424999793,0,False,x_w_outside_launch_gate,0.9645900821544036,-0.2137957497941554,3.1544523021955104,77.64789820686772,-32.1493273424708,-62.477158532571174,1.5196626525708874,0.9645900821544036,-0.2137957497941554,3.1544523021955104,1.3552114809632427,-0.561111614427554,-1.090432123683836,-1.3752219469291989,-0.60877342000506,0.21802315794059993,-3.216414915544417,-1.4290603610521502,-0.6803987189485821,0.0,0.0,0.0
201267.3999863,1107776,0.04786724249970298,0,False,x_w_outside_launch_gate,0.9611287069869867,-0.210879387404165,3.160835795632018,76.99206486398352,-32.078114344822104,-62.97251610693455,0.7623535845583348,0.9611287069869867,-0.210879387404165,3.160835795632018,1.3437650297855526,-0.5598687131483694,-1.0990777443311694,-0.6798804854662136,-0.32961493146359455,0.10148650317858807,-1.58163898835721,-0.6852892925531157,-0.305264001998484,0.0,0.0,0.0
201267.4214039,1107788,0.017157794999637623,0,False,x_w_outside_launch_gate,0.9254153884033656,-0.1720046844558314,3.2407048016925053,68.81311635539195,-30.00594046028923,-70.05551207761772,1.8318587129855997,0.9254153884033656,-0.1720046844558314,3.2407048016925053,1.20101544895955,-0.5237024561894299,-1.2226993449250825,-1.5716022544263426,-0.9396802430043969,0.0526662997607803,-3.9141958701583137,-1.659754429715383,-1.385296561903571,0.0,0.0,0.0
201267.4425339,1107792,0.018316302499523814,0,False,x_w_outside_launch_gate,0.9149804340282768,-0.15757410741712086,3.2678645290281305,66.10867002057181,-29.077311394707262,-72.66183656799318,1.6424029505753852,0.9149804340282768,-0.15757410741712086,3.2678645290281305,1.1538139559734455,-0.5074948214653062,-1.2681882886574976,-1.4110959308372573,-0.8390068572669318,-0.04861295601310761,-3.5032714492450094,-1.5008082386640778,-1.541626387763066,0.0,0.0,0.0
