t_host_s,event,details_json
165436.9550008,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888600001344461,""prepare_started_elapsed_s"":0.9411139999865554,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165437.0584455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09540120001533081,""prepare_started_elapsed_s"":1.0445987999846693,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165436.0566661,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04319779999786988,""source_event"":""active_command_packet_primitive_entry_slot""}"
165436.1713842,continuation_decision_committed,"{""commit_elapsed_s"":0.15755070000886917,""commit_lag_s"":0.017550700008869158,""decision_time_s"":0.0023126000014599413,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165436.2548406,continuation_decision_committed,"{""commit_elapsed_s"":0.24095869998564012,""commit_lag_s"":0.0009586999856401046,""decision_time_s"":0.0019250000186730176,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165436.354442,continuation_decision_committed,"{""commit_elapsed_s"":0.34066809999058023,""commit_lag_s"":0.0006680999905802065,""decision_time_s"":0.0017217999848071486,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165436.4643321,continuation_decision_committed,"{""commit_elapsed_s"":0.45051819999935105,""commit_lag_s"":0.010518199999350997,""decision_time_s"":0.001112099998863414,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165436.6108903,continuation_decision_committed,"{""commit_elapsed_s"":0.5971406000026036,""commit_lag_s"":0.05714060000260357,""decision_time_s"":0.0010424999927636236,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165436.6975171,continuation_decision_committed,"{""commit_elapsed_s"":0.6837400000076741,""commit_lag_s"":0.043740000007674085,""decision_time_s"":0.0009609000117052346,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165436.7653219,continuation_decision_committed,"{""commit_elapsed_s"":0.7514620999863837,""commit_lag_s"":0.0114620999863837,""decision_time_s"":0.0011719999893102795,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165436.8547817,continuation_decision_committed,"{""commit_elapsed_s"":0.8409116999828257,""commit_lag_s"":0.0009116999828256978,""decision_time_s"":0.0011064999853260815,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165436.9549435,continuation_decision_committed,"{""commit_elapsed_s"":0.9411139999865554,""commit_lag_s"":0.0011139999865554806,""decision_time_s"":0.001420099986717105,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165437.0583966,continuation_decision_committed,"{""commit_elapsed_s"":1.0445987999846693,""commit_lag_s"":0.004598799984669277,""decision_time_s"":0.001219199999468401,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165437.4014182,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165437.4014974,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9429800163752606,""floor_margin_m"":0.15701998362473923,""inside"":false,""min_margin_m"":-0.0035896704722464534,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603589670472246,""y_w_m"":2.036590395112327,""z_w_m"":0.5570199836247393}"
