t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165435.6852154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.6852651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6852809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.6852928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.6917471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.6917963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6918109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.691822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7103502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.710365,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.7103758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7167053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7167466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7167608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.7167713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7231764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7232197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7232323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.723242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7296615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7296987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7297109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.7297204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7510315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7510828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7510983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.7511088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7568916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7569347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7569471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.7569567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7670272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7670661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7672274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.7672648,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7733413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.773378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7733909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.7734003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.7955532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.7956042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.7956182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.795629,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8015099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8015582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8015734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8015843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8077574,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8078049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8078185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8078291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8138802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8139323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8139488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8139616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8294701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8295245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8295394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8295511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.835644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.835696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8357111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8357233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8420277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.842078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8420931,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8421045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8480666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8481178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8481334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8481449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8548319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8548812,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8548957,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8549065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8800395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8800896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8801023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8801116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8863716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8864114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.886423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8864691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8928184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8928679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.892891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8929047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.8991044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.8991525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.8991674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.8991788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.9052711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9053212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9053366,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9053483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.9116205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9116719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9116864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9116973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.9176498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9176944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9177087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9177198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.9235103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9235571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9235716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9235824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.929483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9295232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9295364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9295464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.948802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9488502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9488642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9488745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.99039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9904336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9904458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9904543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.9936469,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.9936781,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.9936892,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.9936976,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165436.0002192,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165436.0002648,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165436.0002774,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165436.0002871,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165436.0061631,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165436.006209,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165436.0062225,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165436.006277,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165436.0211681,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165436.0213449,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165436.0213597,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165436.02137,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165436.0279478,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165436.0280045,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165436.0280188,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165436.028029,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165436.0343085,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165436.0343601,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165436.034374,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165436.0343843,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165436.0403917,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165436.0404397,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165436.0404542,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165436.0404647,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165436.0480697,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165436.0481191,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165436.0481319,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165436.0481416,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165437.4015944,active_post_exit_snapshot,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165437.4015965,active_post_exit_snapshot,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165437.4015974,active_post_exit_snapshot,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165437.4015983,active_post_exit_snapshot,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
