t_host_s,event,details_json
251020.2844191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0723000999807848,""prepare_started_elapsed_s"":1.1676999000192154,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251020.3650556,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09170609998167523,""prepare_started_elapsed_s"":1.248293900018325,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251020.4578025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894029996707143,""prepare_started_elapsed_s"":1.341059700032929,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
251020.5591317,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771019996609587,""prepare_started_elapsed_s"":1.4422898000339046,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
251020.6578086,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888499997090605,""prepare_started_elapsed_s"":1.5411150000290945,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
251019.1615591,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04516810001223348,""source_event"":""active_command_packet_primitive_entry_slot""}"
251019.2677704,continuation_decision_committed,"{""commit_elapsed_s"":0.15097850002348423,""commit_lag_s"":0.010978500023484217,""decision_time_s"":0.002624700020533055,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251019.3578144,continuation_decision_committed,"{""commit_elapsed_s"":0.24103980002109893,""commit_lag_s"":0.0010398000210989078,""decision_time_s"":0.0019382000027690083,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251019.4906327,continuation_decision_committed,"{""commit_elapsed_s"":0.37394130002940074,""commit_lag_s"":0.03394130002940071,""decision_time_s"":0.0031072999991010875,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251019.5856496,continuation_decision_committed,"{""commit_elapsed_s"":0.4688744000159204,""commit_lag_s"":0.028874400015920343,""decision_time_s"":0.0010538999922573566,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251019.6577955,continuation_decision_committed,"{""commit_elapsed_s"":0.5410993000259623,""commit_lag_s"":0.0010993000259622576,""decision_time_s"":0.0010886999953072518,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251019.7571808,continuation_decision_committed,"{""commit_elapsed_s"":0.6404970000148751,""commit_lag_s"":0.0004970000148750708,""decision_time_s"":0.0011722000199370086,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251019.8591603,continuation_decision_committed,"{""commit_elapsed_s"":0.742418700014241,""commit_lag_s"":0.0024187000142410486,""decision_time_s"":0.0014107999741099775,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251019.9578181,continuation_decision_committed,"{""commit_elapsed_s"":0.8411264000169467,""commit_lag_s"":0.0011264000169467492,""decision_time_s"":0.0013261999993119389,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251020.0589431,continuation_decision_committed,"{""commit_elapsed_s"":0.9422029000124894,""commit_lag_s"":0.0022029000124894615,""decision_time_s"":0.0012501000019256026,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251020.1597029,continuation_decision_committed,"{""commit_elapsed_s"":1.0428731000283733,""commit_lag_s"":0.0028731000283732655,""decision_time_s"":0.0013908999972045422,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251020.2843748,continuation_decision_committed,"{""commit_elapsed_s"":1.1676999000192154,""commit_lag_s"":0.027699900019215296,""decision_time_s"":0.001114899991080165,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251020.3650088,continuation_decision_committed,"{""commit_elapsed_s"":1.248293900018325,""commit_lag_s"":0.008293900018324862,""decision_time_s"":0.0013049000117462128,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251020.4577568,continuation_decision_committed,"{""commit_elapsed_s"":1.341059700032929,""commit_lag_s"":0.0010597000329286566,""decision_time_s"":0.0010437000019010156,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
251020.5590785,continuation_decision_committed,"{""commit_elapsed_s"":1.4422898000339046,""commit_lag_s"":0.0022898000339042213,""decision_time_s"":0.0011482000118121505,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
251020.6577583,continuation_decision_committed,"{""commit_elapsed_s"":1.5411150000290945,""commit_lag_s"":0.0011150000290940376,""decision_time_s"":0.0009405999735463411,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
251020.7200761,active_vicon_tracking_loss_started,"{""elapsed_s"":1.603644200018607,""reason"":""vicon_subject_occluded""}"
251020.7201878,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251020.7269123,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035432000004220754,""reason"":""vicon_subject_occluded""}"
251020.7333318,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009982499992474914,""reason"":""vicon_subject_occluded""}"
251020.7420767,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014908200013451278,""elapsed_s"":1.6185524000320584,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251021.0635607,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
251021.063602,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5817383567984282,""floor_margin_m"":0.5182616432015719,""inside"":false,""min_margin_m"":-0.0015347268092664734,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601534726809266,""y_w_m"":2.9710118599584154,""z_w_m"":0.9182616432015719}"
