t_host_s,event,reason
237492.869789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237493.3706556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237493.8744281,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237494.3754643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237494.8786194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237495.3827951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237495.8869696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237496.3891546,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237496.8934899,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237497.3987772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237497.9024025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237498.4073582,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237498.9165061,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237499.4169951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237499.9187908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237500.4223798,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237500.9233083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237501.4266647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237501.9295263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237502.4308795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237502.9340865,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237503.4375782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237503.9407001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237504.4433373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237504.9473694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237505.4519054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237505.9570782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237506.4617467,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237506.9626995,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237507.4635389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237507.9663615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237508.4666583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237508.9684119,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237509.4688884,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237509.9698733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237510.4716845,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237510.9738981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237511.4768737,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237511.9775406,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237512.4777676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237512.9783777,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237513.4832463,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237513.9864369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237514.4868736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237514.9921316,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237515.4942963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237515.9964524,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237516.4981858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237517.0016745,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237517.505579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237518.007428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237518.5082673,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237519.0137345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237519.5146795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237520.0164325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237520.5184775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237521.0205445,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237521.5217075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237522.0227828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237522.5248542,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237523.0282414,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237523.5328458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237524.038507,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237524.5431221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237525.0439538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237525.5458537,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237526.0486039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237526.5518191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237527.0529259,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237527.5536615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237528.0573161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237528.5574736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237529.0608132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237529.56644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237530.0673716,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237530.5707038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237531.0753702,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237531.5773201,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237532.0790697,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237532.5808305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237533.0823775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237533.5844401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237534.08444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237534.5852755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237535.0900364,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237535.5945095,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237536.0987533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237536.5997729,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237537.0999419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237537.6042619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237538.1085403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237538.616113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237539.1188206,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237539.62091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237540.1254391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237540.6290263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237541.1508648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237542.0326015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237549.4457968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237549.9459759,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237550.4494966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237550.9505158,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237551.4526777,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237551.9570275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237552.4573619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237552.96094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237553.4653815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237553.9657381,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237554.4658678,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237554.9663177,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237555.4686618,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237555.9726525,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237556.4768607,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237556.981051,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237557.483202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237557.9881352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237558.4899434,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237558.9913785,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237559.4930741,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237559.9937793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237560.4972938,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237560.9990746,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237561.4994072,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237562.0027924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237562.5033379,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237563.0044032,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237563.5059837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237564.0078739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237564.5124084,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237565.0164557,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237565.5166839,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237566.0208276,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237568.9745528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237569.480441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237571.1992097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237571.7357567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
