surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,3.0035645,1498.75,12014258,5995,4000000,NaN
Aileron_L,3.02356425,1500,12094257,6000,4000000,NaN
Aileron_L,3.043564,1493.75,12174256,5975,4000000,NaN
Aileron_L,3.06356375,1498.75,12254255,5995,4000000,NaN
Aileron_L,3.0835635,1500,12334254,6000,4000000,NaN
Aileron_L,3.10356325,1500,12414253,6000,4000000,NaN
Aileron_L,3.123563,1505.75,12494252,6023,4000000,NaN
Aileron_L,3.14356275,1500,12574251,6000,4000000,NaN
Aileron_L,3.1635625,1501.75,12654250,6007,4000000,NaN
Aileron_L,3.18356225,1501.75,12734249,6007,4000000,NaN
Aileron_L,3.203562,1500,12814248,6000,4000000,NaN
Aileron_L,3.22356175,1500,12894247,6000,4000000,NaN
Aileron_L,3.2435615,1500,12974246,6000,4000000,NaN
Aileron_L,3.26356125,1500,13054245,6000,4000000,NaN
Aileron_L,3.283561,1500,13134244,6000,4000000,NaN
Aileron_L,3.30356075,1498.75,13214243,5995,4000000,NaN
Aileron_L,3.3235605,1498.75,13294242,5995,4000000,NaN
Aileron_L,3.34356025,1500,13374241,6000,4000000,NaN
Aileron_L,3.36356,1500,13454240,6000,4000000,NaN
Aileron_L,3.38355975,1498.75,13534239,5995,4000000,NaN
Aileron_L,3.4035595,1496.75,13614238,5987,4000000,NaN
Aileron_L,3.42355925,1498.75,13694237,5995,4000000,NaN
Aileron_L,3.443559,1500,13774236,6000,4000000,NaN
Aileron_L,3.46355875,1500,13854235,6000,4000000,NaN
Aileron_L,3.4835585,1499.75,13934234,5999,4000000,NaN
Aileron_L,3.50355825,1499.75,14014233,5999,4000000,NaN
Aileron_L,3.52355775,1500,14094231,6000,4000000,NaN
Aileron_L,3.5435575,1500,14174230,6000,4000000,NaN
Aileron_L,3.56355725,1498.75,14254229,5995,4000000,NaN
Aileron_L,3.583557,1500,14334228,6000,4000000,NaN
Aileron_L,3.60355675,1500,14414227,6000,4000000,NaN
Aileron_L,3.6235565,1498.75,14494226,5995,4000000,NaN
Aileron_L,3.64355625,1498.75,14574225,5995,4000000,NaN
Aileron_L,3.663556,1500,14654224,6000,4000000,NaN
Aileron_L,3.68355575,1500,14734223,6000,4000000,NaN
Aileron_L,3.7035555,1500,14814222,6000,4000000,NaN
Aileron_L,3.72355525,1506.25,14894221,6025,4000000,NaN
Aileron_L,3.743555,1498.75,14974220,5995,4000000,NaN
Aileron_L,3.76355475,1498.75,15054219,5995,4000000,NaN
Aileron_L,3.7835545,1500,15134218,6000,4000000,NaN
Aileron_L,3.80355425,1500,15214217,6000,4000000,NaN
Aileron_L,3.823554,1500,15294216,6000,4000000,NaN
Aileron_L,3.84355375,1500,15374215,6000,4000000,NaN
Aileron_L,3.8635535,1500,15454214,6000,4000000,NaN
Aileron_L,3.88355325,1498.75,15534213,5995,4000000,NaN
Aileron_L,3.903553,1498.75,15614212,5995,4000000,NaN
Aileron_L,3.92355275,1500,15694211,6000,4000000,NaN
Aileron_L,3.9435525,1498.75,15774210,5995,4000000,NaN
Aileron_L,3.96355225,1500,15854209,6000,4000000,NaN
Aileron_L,3.983552,1498.75,15934208,5995,4000000,NaN
Aileron_L,4.00355175,1498.75,16014207,5995,4000000,NaN
Aileron_L,4.0235515,1500,16094206,6000,4000000,NaN
Aileron_L,4.04355125,1500,16174205,6000,4000000,NaN
Aileron_L,4.063551,1498.75,16254204,5995,4000000,NaN
Aileron_L,4.08355075,1500,16334203,6000,4000000,NaN
Aileron_L,4.1035505,1498.75,16414202,5995,4000000,NaN
Aileron_L,4.12355025,1500,16494201,6000,4000000,NaN
Aileron_L,4.14355,1499.75,16574200,5999,4000000,NaN
Aileron_L,4.16354975,1498.5,16654199,5994,4000000,NaN
Aileron_L,4.1835495,1498.5,16734198,5994,4000000,NaN
Aileron_L,4.203549,1500,16814196,6000,4000000,NaN
Aileron_L,4.22354875,1500,16894195,6000,4000000,NaN
Aileron_L,4.2435485,1500,16974194,6000,4000000,NaN
Aileron_L,4.26354825,1483.75,17054193,5935,4000000,NaN
Aileron_L,4.283548,1500,17134192,6000,4000000,NaN
Aileron_L,4.30354775,1500,17214191,6000,4000000,NaN
Aileron_L,4.3235475,1500,17294190,6000,4000000,NaN
Aileron_L,4.34354725,1500,17374189,6000,4000000,NaN
Aileron_L,4.363547,1491.25,17454188,5965,4000000,NaN
Aileron_L,4.38354675,1491.25,17534187,5965,4000000,NaN
Aileron_L,4.4035465,1500,17614186,6000,4000000,NaN
Aileron_L,4.42354625,1500,17694185,6000,4000000,NaN
Aileron_L,4.443546,1500,17774184,6000,4000000,NaN
Aileron_L,4.46354575,1500,17854183,6000,4000000,NaN
Aileron_L,4.4835455,1498.75,17934182,5995,4000000,NaN
Aileron_L,4.50354525,1500,18014181,6000,4000000,NaN
Aileron_L,4.523545,1498.75,18094180,5995,4000000,NaN
Aileron_L,4.54354475,1500,18174179,6000,4000000,NaN
Aileron_L,4.5635445,1500,18254178,6000,4000000,NaN
Aileron_L,4.58354425,1500,18334177,6000,4000000,NaN
Aileron_L,4.603544,1498.75,18414176,5995,4000000,NaN
Aileron_L,4.62354375,1500,18494175,6000,4000000,NaN
Aileron_L,4.6435435,1498.75,18574174,5995,4000000,NaN
Aileron_L,4.66354325,1500,18654173,6000,4000000,NaN
Aileron_L,4.683543,1498.75,18734172,5995,4000000,NaN
Aileron_L,4.70354275,1498.75,18814171,5995,4000000,NaN
Aileron_L,4.7235425,1498.75,18894170,5995,4000000,NaN
Aileron_L,4.74354225,1500,18974169,6000,4000000,NaN
Aileron_L,4.763542,1498.75,19054168,5995,4000000,NaN
Aileron_L,4.78354175,1500,19134167,6000,4000000,NaN
Aileron_L,4.8035415,1498.75,19214166,5995,4000000,NaN
Aileron_L,4.82354125,1499.75,19294165,5999,4000000,NaN
Aileron_L,4.843541,1499.75,19374164,5999,4000000,NaN
Aileron_L,4.8635405,1500,19454162,6000,4000000,NaN
Aileron_L,4.88354025,1498.75,19534161,5995,4000000,NaN
Aileron_L,4.90354,1500,19614160,6000,4000000,NaN
Aileron_L,4.92353975,1500,19694159,6000,4000000,NaN
Aileron_L,4.9435395,1500,19774158,6000,4000000,NaN
Aileron_L,4.96353925,1500,19854157,6000,4000000,NaN
Aileron_L,4.983539,1500,19934156,6000,4000000,NaN
Aileron_L,5.00353875,1500,20014155,6000,4000000,NaN
Aileron_L,5.0235385,1500,20094154,6000,4000000,NaN
Aileron_L,5.04353825,1500,20174153,6000,4000000,NaN
Aileron_L,5.063538,1498.75,20254152,5995,4000000,NaN
Aileron_L,5.08353775,1500,20334151,6000,4000000,NaN
Aileron_L,5.1035375,1498.75,20414150,5995,4000000,NaN
Aileron_L,5.12353725,1500,20494149,6000,4000000,NaN
Aileron_L,5.143537,1498.75,20574148,5995,4000000,NaN
Aileron_L,5.16353675,1500,20654147,6000,4000000,NaN
Aileron_L,5.1835365,1498.75,20734146,5995,4000000,NaN
Aileron_L,5.20353625,1500,20814145,6000,4000000,NaN
Aileron_L,5.223536,1498.75,20894144,5995,4000000,NaN
Aileron_L,5.24353575,1500,20974143,6000,4000000,NaN
Aileron_L,5.2635355,1498.75,21054142,5995,4000000,NaN
Aileron_L,5.28353525,1500,21134141,6000,4000000,NaN
Aileron_L,5.303535,1498.75,21214140,5995,4000000,NaN
Aileron_L,5.32353475,1500,21294139,6000,4000000,NaN
Aileron_L,5.3435345,1498.75,21374138,5995,4000000,NaN
Aileron_L,5.36353425,1500,21454137,6000,4000000,NaN
Aileron_L,5.383534,1500,21534136,6000,4000000,NaN
Aileron_L,5.40353375,1500,21614135,6000,4000000,NaN
Aileron_L,5.4235335,1500,21694134,6000,4000000,NaN
Aileron_L,5.44353325,1500,21774133,6000,4000000,NaN
Aileron_L,5.463533,1500,21854132,6000,4000000,NaN
Aileron_L,5.48353275,1499.75,21934131,5999,4000000,NaN
Aileron_L,5.5035325,1499.75,22014130,5999,4000000,NaN
Aileron_L,5.52353225,1498.5,22094129,5994,4000000,NaN
Aileron_L,5.54353175,1503.75,22174127,6015,4000000,NaN
Aileron_L,5.5635315,1498.75,22254126,5995,4000000,NaN
Aileron_L,5.58353125,1500,22334125,6000,4000000,NaN
Aileron_L,5.603531,1498.75,22414124,5995,4000000,NaN
Aileron_L,5.62353075,1500,22494123,6000,4000000,NaN
Aileron_L,5.6435305,1500,22574122,6000,4000000,NaN
Aileron_L,5.66353025,1500,22654121,6000,4000000,NaN
Aileron_L,5.68353,1498.75,22734120,5995,4000000,NaN
Aileron_L,5.70352975,1507.5,22814119,6030,4000000,NaN
Aileron_L,5.7235295,1498.75,22894118,5995,4000000,NaN
Aileron_L,5.74352925,1500,22974117,6000,4000000,NaN
Aileron_L,5.763529,1498.75,23054116,5995,4000000,NaN
Aileron_L,5.78352875,1500,23134115,6000,4000000,NaN
Aileron_L,5.8035285,1498.75,23214114,5995,4000000,NaN
Aileron_L,5.82352825,1500,23294113,6000,4000000,NaN
Aileron_L,5.843528,1498.75,23374112,5995,4000000,NaN
Aileron_L,5.86352775,1500,23454111,6000,4000000,NaN
Aileron_L,5.8835275,1502.5,23534110,6010,4000000,NaN
Aileron_L,5.90352725,1500,23614109,6000,4000000,NaN
Aileron_L,5.923527,1500,23694108,6000,4000000,NaN
Aileron_L,5.94352675,1500,23774107,6000,4000000,NaN
Aileron_L,5.9635265,1500,23854106,6000,4000000,NaN
Aileron_L,5.98352625,1500,23934105,6000,4000000,NaN
Aileron_L,6.003526,1500,24014104,6000,4000000,NaN
Aileron_L,6.02352575,1500,24094103,6000,4000000,NaN
Aileron_L,6.0435255,1500,24174102,6000,4000000,NaN
Aileron_L,6.06352525,1500,24254101,6000,4000000,NaN
Aileron_L,6.083525,1500,24334100,6000,4000000,NaN
Aileron_L,6.10352475,1498.75,24414099,5995,4000000,NaN
Aileron_L,6.1235245,1500,24494098,6000,4000000,NaN
Aileron_L,6.14352425,1498.75,24574097,5995,4000000,NaN
Aileron_L,6.163524,1499.75,24654096,5999,4000000,NaN
Aileron_L,6.18352375,1501.75,24734095,6007,4000000,NaN
Aileron_L,6.20352325,1500,24814093,6000,4000000,NaN
Aileron_L,6.223523,1498.75,24894092,5995,4000000,NaN
Aileron_L,6.24352275,1500,24974091,6000,4000000,NaN
Aileron_L,6.2635225,1498.75,25054090,5995,4000000,NaN
Aileron_L,6.28352225,1500,25134089,6000,4000000,NaN
Aileron_L,6.303522,1500,25214088,6000,4000000,NaN
Aileron_L,6.32352175,1500,25294087,6000,4000000,NaN
Aileron_L,6.3435215,1506.25,25374086,6025,4000000,NaN
Aileron_L,6.36352125,1500,25454085,6000,4000000,NaN
Aileron_L,6.383521,1500,25534084,6000,4000000,NaN
Aileron_L,6.40352075,1500,25614083,6000,4000000,NaN
Aileron_L,6.4235205,1500,25694082,6000,4000000,NaN
Aileron_L,6.44352025,1500,25774081,6000,4000000,NaN
Aileron_L,6.46352,1500,25854080,6000,4000000,NaN
Aileron_L,6.48351975,1500,25934079,6000,4000000,NaN
Aileron_L,6.5035195,1500,26014078,6000,4000000,NaN
Aileron_L,6.52351925,1500,26094077,6000,4000000,NaN
Aileron_L,6.543519,1500,26174076,6000,4000000,NaN
Aileron_L,6.56351875,1500,26254075,6000,4000000,NaN
Aileron_L,6.5835185,1500,26334074,6000,4000000,NaN
Aileron_L,6.60351825,1500,26414073,6000,4000000,NaN
Aileron_L,6.623518,1500,26494072,6000,4000000,NaN
Aileron_L,6.64351775,1498.75,26574071,5995,4000000,NaN
Aileron_L,6.6635175,1500,26654070,6000,4000000,NaN
Aileron_L,6.68351725,1498.75,26734069,5995,4000000,NaN
Aileron_L,6.703517,1500,26814068,6000,4000000,NaN
Aileron_L,6.72351675,1498.75,26894067,5995,4000000,NaN
Aileron_L,6.7435165,1500,26974066,6000,4000000,NaN
Aileron_L,6.76351625,1498.75,27054065,5995,4000000,NaN
Aileron_L,6.783516,1500,27134064,6000,4000000,NaN
Aileron_L,6.80351575,1505.5,27214063,6022,4000000,NaN
Aileron_L,6.8235155,1500.5,27294062,6002,4000000,NaN
Aileron_L,6.84351525,1500.5,27374061,6002,4000000,NaN
Aileron_L,6.863515,1500.5,27454060,6002,4000000,NaN
Aileron_L,6.8835145,1500,27534058,6000,4000000,NaN
Aileron_L,6.90351425,1500,27614057,6000,4000000,NaN
Aileron_L,6.923514,1500,27694056,6000,4000000,NaN
Aileron_L,6.94351375,1500,27774055,6000,4000000,NaN
Aileron_L,6.9635135,1500,27854054,6000,4000000,NaN
Aileron_L,6.98351325,1505.75,27934053,6023,4000000,NaN
Aileron_L,7.003513,1500,28014052,6000,4000000,NaN
Aileron_L,7.02351275,1500,28094051,6000,4000000,NaN
Aileron_L,7.0435125,1500,28174050,6000,4000000,NaN
Aileron_L,7.06351225,1498.75,28254049,5995,4000000,NaN
Aileron_L,7.083512,1507.5,28334048,6030,4000000,NaN
Aileron_L,7.10351175,1500,28414047,6000,4000000,NaN
Aileron_L,7.1235115,1500,28494046,6000,4000000,NaN
Aileron_L,7.14351125,1498.75,28574045,5995,4000000,NaN
Aileron_L,7.163511,1500,28654044,6000,4000000,NaN
Aileron_L,7.18351075,1498.75,28734043,5995,4000000,NaN
Aileron_L,7.2035105,1500,28814042,6000,4000000,NaN
Aileron_L,7.22351025,1498.75,28894041,5995,4000000,NaN
Aileron_L,7.24351,1500,28974040,6000,4000000,NaN
Aileron_L,7.26350975,1498.75,29054039,5995,4000000,NaN
Aileron_L,7.2835095,1506.25,29134038,6025,4000000,NaN
Aileron_L,7.30350925,1498.75,29214037,5995,4000000,NaN
Aileron_L,7.323509,1500,29294036,6000,4000000,NaN
Aileron_L,7.34350875,1500,29374035,6000,4000000,NaN
Aileron_L,7.3635085,1500,29454034,6000,4000000,NaN
Aileron_L,7.38350825,1500,29534033,6000,4000000,NaN
Aileron_L,7.403508,1500,29614032,6000,4000000,NaN
Aileron_L,7.42350775,1500,29694031,6000,4000000,NaN
Aileron_L,7.4435075,1500,29774030,6000,4000000,NaN
Aileron_L,7.46350725,1503.75,29854029,6015,4000000,NaN
Aileron_L,7.483507,1498.75,29934028,5995,4000000,NaN
Aileron_L,7.50350675,1499.75,30014027,5999,4000000,NaN
Aileron_L,7.5235065,1498.5,30094026,5994,4000000,NaN
Aileron_L,7.543506,1500,30174024,6000,4000000,NaN
Aileron_L,7.56350575,1498.75,30254023,5995,4000000,NaN
Aileron_L,7.5835055,1500,30334022,6000,4000000,NaN
Aileron_L,7.60350525,1498.75,30414021,5995,4000000,NaN
Aileron_L,7.623505,1500,30494020,6000,4000000,NaN
Aileron_L,7.64350475,1498.75,30574019,5995,4000000,NaN
Aileron_L,7.6635045,1500.75,30654018,6003,4000000,NaN
Aileron_L,7.68350425,1498.75,30734017,5995,4000000,NaN
Aileron_L,7.703504,1500,30814016,6000,4000000,NaN
Aileron_L,7.72350375,1498.75,30894015,5995,4000000,NaN
Aileron_L,7.7435035,1500,30974014,6000,4000000,NaN
Aileron_L,7.76350325,1498.75,31054013,5995,4000000,NaN
Aileron_L,7.783503,1500,31134012,6000,4000000,NaN
Aileron_L,7.80350275,1503.75,31214011,6015,4000000,NaN
Aileron_L,7.8235025,1500,31294010,6000,4000000,NaN
Aileron_L,7.84350225,1500,31374009,6000,4000000,NaN
Aileron_L,7.863502,1500,31454008,6000,4000000,NaN
Aileron_L,7.88350175,1500,31534007,6000,4000000,NaN
Aileron_L,7.9035015,1500,31614006,6000,4000000,NaN
Aileron_L,7.92350125,1504.25,31694005,6017,4000000,NaN
Aileron_L,7.943501,1500,31774004,6000,4000000,NaN
Aileron_L,7.96350075,1500,31854003,6000,4000000,NaN
Aileron_L,7.9835005,1498.75,31934002,5995,4000000,NaN
Aileron_L,8.00350025,1500,32014001,6000,4000000,NaN
Aileron_L,8.0235,1500,32094000,6000,4000000,NaN
Aileron_L,8.04349975,1500,32173999,6000,4000000,NaN
Aileron_L,8.0634995,1498.75,32253998,5995,4000000,NaN
Aileron_L,8.08349925,1506.25,32333997,6025,4000000,NaN
Aileron_L,8.103499,1503.75,32413996,6015,4000000,NaN
Aileron_L,8.12349875,1500.5,32493995,6002,4000000,NaN
Aileron_L,8.1434985,1498.75,32573994,5995,4000000,NaN
Aileron_L,8.16349825,1499.75,32653993,5999,4000000,NaN
Aileron_L,8.183498,1498.5,32733992,5994,4000000,NaN
Aileron_L,8.20349775,1499.75,32813991,5999,4000000,NaN
Aileron_L,8.22349725,1498.75,32893989,5995,4000000,NaN
Aileron_L,8.243497,1500,32973988,6000,4000000,NaN
Aileron_L,8.26349675,1504.5,33053987,6018,4000000,NaN
Aileron_L,8.2834965,1500,33133986,6000,4000000,NaN
Aileron_L,8.30349625,1498.75,33213985,5995,4000000,NaN
Aileron_L,8.323496,1500,33293984,6000,4000000,NaN
Aileron_L,8.34349575,1500,33373983,6000,4000000,NaN
Aileron_L,8.3634955,1500,33453982,6000,4000000,NaN
Aileron_L,8.38349525,1500,33533981,6000,4000000,NaN
Aileron_L,8.403495,1500,33613980,6000,4000000,NaN
Aileron_L,8.42349475,1500,33693979,6000,4000000,NaN
Aileron_L,8.4434945,1500.75,33773978,6003,4000000,NaN
Aileron_L,8.46349425,1500,33853977,6000,4000000,NaN
Aileron_L,8.483494,1498.75,33933976,5995,4000000,NaN
Aileron_L,8.50349375,1507.5,34013975,6030,4000000,NaN
Aileron_L,8.5234935,1498.75,34093974,5995,4000000,NaN
Aileron_L,8.54349325,1500,34173973,6000,4000000,NaN
Aileron_L,8.563493,1498.75,34253972,5995,4000000,NaN
Aileron_L,8.58349275,1500,34333971,6000,4000000,NaN
Aileron_L,8.6034925,1500,34413970,6000,4000000,NaN
Aileron_L,8.62349225,1505.5,34493969,6022,4000000,NaN
Aileron_L,8.643492,1498.75,34573968,5995,4000000,NaN
Aileron_L,8.66349175,1500,34653967,6000,4000000,NaN
Aileron_L,8.6834915,1498.75,34733966,5995,4000000,NaN
Aileron_L,8.70349125,1500,34813965,6000,4000000,NaN
Aileron_L,8.723491,1505.5,34893964,6022,4000000,NaN
Aileron_L,8.74349075,1500,34973963,6000,4000000,NaN
Aileron_L,8.7634905,1498.75,35053962,5995,4000000,NaN
Aileron_L,8.78349025,1500,35133961,6000,4000000,NaN
Aileron_L,8.80349,1498.75,35213960,5995,4000000,NaN
