sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
15,Elevator,4,15,0.28,0.280118,0.288903649381004,0.305317067839515,0.30868025,0.30868025,1498,1498,0,0.31313875,1500,0.323599,1500,0.00445850000000003,0.01491875,0.01046025,0.043481,0.043599,D4
15,Rudder,3,15,0.28,0.280118,0.288903649381004,0.305317067839515,0.30868025,0.30868025,1488,1488,0,0.311649,1489.75,0.323599,1483.25,0.00296875000000002,0.01491875,0.01195,0.043481,0.043599,D4
16,Aileron_L,1,16,0.3,0.300108,0.308929782200077,0.325343200658588,0.32870675,0.32870675,1498,1498,0,0.328707,1468,0.34359875,1500,2.50000000034944e-07,0.014892,0.01489175,0.04349075,0.04359875,D4
16,Aileron_R,2,16,0.3,0.300108,0.308929782200077,0.325343200658588,0.32870675,0.32870675,1498,1498,0,0.330175,1500,0.34359875,1500,0.00146825,0.014892,0.01342375,0.04349075,0.04359875,D4
16,Elevator,4,16,0.3,0.300108,0.308929782200077,0.325343200658588,0.32870675,0.32870675,1498,1498,0,0.33316475,1500.25,0.34359875,1500,0.00445800000000002,0.014892,0.010434,0.04349075,0.04359875,D4
16,Rudder,3,16,0.3,0.300108,0.308929782200077,0.325343200658588,0.32870675,0.32870675,1488,1488,0,0.331675,1489.75,0.34359875,1487.5,0.00296825000000001,0.014892,0.01192375,0.04349075,0.04359875,D4
17,Aileron_L,1,17,0.32,0.320114,0.328955915019149,0.34536933347766,0.34873225,0.34873225,1498,1498,0,0.3487325,1468.5,0.3635985,1498.75,2.49999999979433e-07,0.01486625,0.014866,0.0434845,0.0435985,D4
17,Aileron_R,2,17,0.32,0.320114,0.328955915019149,0.34536933347766,0.34873225,0.34873225,1498,1498,0,0.350201,1499.75,0.3635985,1502,0.00146874999999996,0.01486625,0.0133975,0.0434845,0.0435985,D4
17,Elevator,4,17,0.32,0.320114,0.328955915019149,0.34536933347766,0.34873225,0.34873225,1498,1498,0,0.35319075,1500,0.3635985,1500,0.00445849999999998,0.01486625,0.01040775,0.0434845,0.0435985,D4
17,Rudder,3,17,0.32,0.320114,0.328955915019149,0.34536933347766,0.34873225,0.34873225,1488,1488,0,0.35170075,1490,0.3635985,1485,0.00296849999999999,0.01486625,0.01189775,0.0434845,0.0435985,D4
18,Aileron_L,1,18,0.34,0.340138,0.348994063517912,0.365395466296732,0.36875825,0.36875825,1498,1498,0,0.3687585,1468.25,0.38359825,1498.75,2.49999999979433e-07,0.01484,0.01483975,0.04346025,0.0435982499999999,D4
18,Aileron_R,2,18,0.34,0.340138,0.348994063517912,0.365395466296732,0.36875825,0.36875825,1498,1498,0,0.37022675,1500.25,0.38359825,1502,0.00146849999999998,0.01484,0.0133715,0.04346025,0.0435982499999999,D4
18,Elevator,4,18,0.34,0.340138,0.348994063517912,0.365395466296732,0.36875825,0.36875825,1498,1498,0,0.37321675,1500,0.38359825,1500,0.00445849999999998,0.01484,0.0103815,0.04346025,0.0435982499999999,D4
18,Rudder,3,18,0.34,0.340138,0.348994063517912,0.365395466296732,0.36875825,0.36875825,1488,1488,0,0.371727,1489.75,0.38359825,1485,0.00296874999999996,0.01484,0.01187125,0.04346025,0.0435982499999999,D4
19,Aileron_L,1,19,0.36,0.36013,0.369000170204166,0.385421599115806,0.38878425,0.38878425,1498,1498,0,0.3887845,1468.25,0.403598,1500,2.49999999979433e-07,0.01481375,0.0148135,0.043468,0.043598,D4
19,Aileron_R,2,19,0.36,0.36013,0.369000170204166,0.385421599115806,0.38878425,0.38878425,1498,1498,0,0.39025275,1502.75,0.403598,1500,0.00146849999999998,0.01481375,0.01334525,0.043468,0.043598,D4
19,Elevator,4,19,0.36,0.36013,0.369000170204166,0.385421599115806,0.38878425,0.38878425,1498,1498,0,0.39324275,1500,0.403598,1500,0.00445849999999998,0.01481375,0.01035525,0.043468,0.043598,D4
19,Rudder,3,19,0.36,0.36013,0.369000170204166,0.385421599115806,0.38878425,0.38878425,1488,1488,0,0.3917555,1487.25,0.403598,1487.5,0.00297124999999998,0.01481375,0.0118425,0.043468,0.043598,D4
21,Aileron_L,1,21,0.4,0.400122,0.408643902732802,0.42547386475395,0.40881025,0.40881025,1498,1498,0,0.4088105,1468.5,0.42359775,1500,2.50000000034944e-07,0.0147875,0.01478725,0.02347575,0.02359775,D4
21,Aileron_R,2,21,0.4,0.400122,0.408643902732802,0.42547386475395,0.40881025,0.40881025,1498,1498,0,0.410279,1503.25,0.42359775,1500,0.00146875000000002,0.0147875,0.01331875,0.02347575,0.02359775,D4
21,Elevator,4,21,0.4,0.400122,0.408643902732802,0.42547386475395,0.40881025,0.40881025,1498,1498,0,0.41326875,1500,0.42359775,1500,0.00445850000000003,0.0147875,0.010329,0.02347575,0.02359775,D4
21,Rudder,3,21,0.4,0.400122,0.408643902732802,0.42547386475395,0.40881025,0.40881025,1488,1488,0,0.41178225,1486.5,0.42359775,1487.5,0.00297200000000003,0.0147875,0.0118155,0.02347575,0.02359775,D4
22,Aileron_L,1,22,0.42,0.420117,0.429086579114511,0.445499997573023,0.44886225,0.44886225,1498,1498,0,0.4488625,1468.25,0.46359725,1500,2.49999999979433e-07,0.014735,0.01473475,0.04348025,0.04359725,D4
22,Aileron_R,2,22,0.42,0.420117,0.429086579114511,0.445499997573023,0.44886225,0.44886225,1498,1498,0,0.45033075,1506.5,0.46359725,1500,0.00146849999999998,0.014735,0.0132665,0.04348025,0.04359725,D4
22,Elevator,4,22,0.42,0.420117,0.429086579114511,0.445499997573023,0.44886225,0.44886225,1498,1498,0,0.45332075,1499.75,0.46359725,1500,0.00445849999999998,0.014735,0.0102765,0.04348025,0.04359725,D4
22,Rudder,3,22,0.42,0.420117,0.429086579114511,0.445499997573023,0.44886225,0.44886225,1488,1488,0,0.45183725,1483.5,0.46359725,1487.5,0.00297500000000001,0.014735,0.01176,0.04348025,0.04359725,D4
23,Aileron_L,1,23,0.44,0.4401,0.44912072238671,0.465526130392095,0.468888,0.468888,1498,1498,0,0.46888825,1468.5,0.483597,1500,2.49999999979433e-07,0.014709,0.01470875,0.043497,0.043597,D4
23,Aileron_R,2,23,0.44,0.4401,0.44912072238671,0.465526130392095,0.468888,0.468888,1498,1498,0,0.47035675,1503,0.483597,1500,0.00146874999999996,0.014709,0.01324025,0.043497,0.043597,D4
23,Elevator,4,23,0.44,0.4401,0.44912072238671,0.465526130392095,0.468888,0.468888,1498,1498,0,0.4733465,1500,0.483597,1495.75,0.00445849999999998,0.014709,0.0102505,0.043497,0.043597,D4
23,Rudder,3,23,0.44,0.4401,0.44912072238671,0.465526130392095,0.468888,0.468888,1488,1488,0,0.47185975,1486.75,0.483597,1491.75,0.00297175,0.014709,0.01173725,0.043497,0.043597,D4
24,Aileron_L,1,24,0.46,0.460169,0.469138844752655,0.485552263211167,0.488914,0.488914,1498,1498,0,0.48891425,1468.5,0.50359675,1498.75,2.49999999979433e-07,0.01468275,0.0146825,0.04342775,0.04359675,D4
24,Aileron_R,2,24,0.46,0.460169,0.469138844752655,0.485552263211167,0.488914,0.488914,1498,1498,0,0.49038275,1500,0.50359675,1500,0.00146874999999996,0.01468275,0.0132140000000001,0.04342775,0.04359675,D4
24,Elevator,4,24,0.46,0.460169,0.469138844752655,0.485552263211167,0.488914,0.488914,1498,1498,0,0.4933725,1500,0.50359675,1500,0.00445849999999998,0.01468275,0.01022425,0.04342775,0.04359675,D4
24,Rudder,3,24,0.46,0.460169,0.469138844752655,0.485552263211167,0.488914,0.488914,1488,1488,0,0.49188275,1489.75,0.50359675,1487.5,0.00296874999999996,0.01468275,0.0117140000000001,0.04342775,0.04359675,D4
25,Aileron_L,1,25,0.48,0.480107,0.489168982798291,0.50557839603024,0.50894,0.50894,1498,1498,0,0.50894025,1468.5,0.5235965,1498.75,2.50000000034944e-07,0.0146565000000001,0.01465625,0.0434895,0.0435965,D4
25,Aileron_R,2,25,0.48,0.480107,0.489168982798291,0.50557839603024,0.50894,0.50894,1498,1498,0,0.51040875,1500,0.5235965,1500,0.00146875000000002,0.0146565000000001,0.0131877500000001,0.0434895,0.0435965,D4
25,Elevator,4,25,0.48,0.480107,0.489168982798291,0.50557839603024,0.50894,0.50894,1498,1498,0,0.5133985,1500,0.5235965,1500,0.00445850000000003,0.0146565000000001,0.010198,0.0434895,0.0435965,D4
25,Rudder,3,25,0.48,0.480107,0.489168982798291,0.50557839603024,0.50894,0.50894,1488,1488,0,0.51190875,1489.75,0.5235965,1487.5,0.00296875000000008,0.0146565000000001,0.01168775,0.0434895,0.0435965,D4
26,Aileron_L,1,26,0.5,0.50024,0.509339303773661,0.525604528849312,0.528966,0.528966,1498,1498,0,0.52896625,1468.25,0.54359625,1497.5,2.49999999923922e-07,0.01463025,0.01463,0.04335625,0.04359625,D4
26,Aileron_R,2,26,0.5,0.50024,0.509339303773661,0.525604528849312,0.528966,0.528966,1498,1498,0,0.5304345,1500.25,0.54359625,1500,0.00146849999999998,0.01463025,0.01316175,0.04335625,0.04359625,D4
26,Elevator,4,26,0.5,0.50024,0.509339303773661,0.525604528849312,0.528966,0.528966,1498,1498,0,0.5334245,1500,0.54359625,1500,0.00445849999999992,0.01463025,0.01017175,0.04335625,0.04359625,D4
26,Rudder,3,26,0.5,0.50024,0.509339303773661,0.525604528849312,0.528966,0.528966,1488,1488,0,0.53193475,1489.75,0.54359625,1487.5,0.00296874999999996,0.01463025,0.0116615,0.04335625,0.04359625,D4
27,Aileron_L,1,27,0.52,0.520205,0.529385462725553,0.545630661668384,0.548992,0.548992,1498,1498,0,0.54899225,1468.25,0.563596,1500,2.49999999923922e-07,0.014604,0.01460375,0.043391,0.043596,D4
27,Aileron_R,2,27,0.52,0.520205,0.529385462725553,0.545630661668384,0.548992,0.548992,1498,1498,0,0.5504605,1500,0.563596,1500,0.00146849999999998,0.014604,0.0131355,0.043391,0.043596,D4
27,Elevator,4,27,0.52,0.520205,0.529385462725553,0.545630661668384,0.548992,0.548992,1498,1498,0,0.5534505,1500,0.563596,1500,0.00445849999999992,0.014604,0.0101455,0.043391,0.043596,D4
27,Rudder,3,27,0.52,0.520205,0.529385462725553,0.545630661668384,0.548992,0.548992,1488,1488,0,0.5519605,1490,0.563596,1487.5,0.00296849999999993,0.014604,0.0116355,0.043391,0.043596,D4
28,Aileron_L,1,28,0.54,0.540135,0.549243376028945,0.565656794487457,0.569018,0.569018,1498,1498,0,0.56901825,1468.25,0.58359575,1500,2.49999999923922e-07,0.0145777499999999,0.0145775,0.0434607499999999,0.0435957499999999,D4
28,Aileron_R,2,28,0.54,0.540135,0.549243376028945,0.565656794487457,0.569018,0.569018,1498,1498,0,0.5704865,1502,0.58359575,1498.75,0.00146849999999998,0.0145777499999999,0.01310925,0.0434607499999999,0.0435957499999999,D4
28,Elevator,4,28,0.54,0.540135,0.549243376028945,0.565656794487457,0.569018,0.569018,1498,1498,0,0.5734765,1500,0.58359575,1500,0.00445849999999992,0.0145777499999999,0.01011925,0.0434607499999999,0.0435957499999999,D4
28,Rudder,3,28,0.54,0.540135,0.549243376028945,0.565656794487457,0.569018,0.569018,1488,1488,0,0.5719885,1488,0.58359575,1487.5,0.00297049999999999,0.0145777499999999,0.01160725,0.0434607499999999,0.0435957499999999,D4
30,Aileron_L,1,30,0.58,0.580124,0.588646794963752,0.605709060125601,0.60906975,0.60906975,1498,1498,0,0.60907,1468.5,0.62359525,1498.75,2.50000000034944e-07,0.0145255000000001,0.01452525,0.0434712500000001,0.0435952500000001,D4
30,Aileron_R,2,30,0.58,0.580124,0.588646794963752,0.605709060125601,0.60906975,0.60906975,1498,1498,0,0.6105385,1502.5,0.62359525,1500,0.00146875000000002,0.0145255000000001,0.0130567500000001,0.0434712500000001,0.0435952500000001,D4
30,Elevator,4,30,0.58,0.580124,0.588646794963752,0.605709060125601,0.60906975,0.60906975,1498,1498,0,0.61352825,1500,0.62359525,1498.75,0.00445850000000003,0.0145255000000001,0.010067,0.0434712500000001,0.0435952500000001,D4
30,Rudder,3,30,0.58,0.580124,0.588646794963752,0.605709060125601,0.60906975,0.60906975,1488,1488,0,0.612041,1487.25,0.62359525,1487.5,0.00297124999999998,0.0145255000000001,0.0115542500000001,0.0434712500000001,0.0435952500000001,D4
31,Aileron_L,1,31,0.6,0.60071,0.609325779712726,0.625735192944674,0.62909575,0.62909575,1498,1498,0,0.629096,1468.5,0.643595,1500,2.50000000034944e-07,0.0144992500000001,0.014499,0.0428850000000001,0.0435950000000001,D4
31,Aileron_R,2,31,0.6,0.60071,0.609325779712726,0.625735192944674,0.62909575,0.62909575,1498,1498,0,0.6305645,1500,0.643595,1500,0.00146875000000002,0.0144992500000001,0.0130305000000001,0.0428850000000001,0.0435950000000001,D4
31,Elevator,4,31,0.6,0.60071,0.609325779712726,0.625735192944674,0.62909575,0.62909575,1498,1498,0,0.63355425,1500,0.643595,1500,0.00445850000000003,0.0144992500000001,0.01004075,0.0428850000000001,0.0435950000000001,D4
31,Rudder,3,31,0.6,0.60071,0.609325779712726,0.625735192944674,0.62909575,0.62909575,1488,1488,0,0.6320645,1489.75,0.643595,1487.5,0.00296875000000008,0.0144992500000001,0.0115305,0.0428850000000001,0.0435950000000001,D4
32,Aileron_L,1,32,0.62,0.620157,0.629343902078671,0.645761325763746,0.64912175,0.64912175,1498,1498,0,0.649122,1468.5,0.66359475,1500,2.49999999923922e-07,0.014473,0.01447275,0.0434377500000001,0.04359475,D4
32,Aileron_R,2,32,0.62,0.620157,0.629343902078671,0.645761325763746,0.64912175,0.64912175,1498,1498,0,0.6505905,1499.75,0.66359475,1500,0.00146874999999991,0.014473,0.0130042500000001,0.0434377500000001,0.04359475,D4
32,Elevator,4,32,0.62,0.620157,0.629343902078671,0.645761325763746,0.64912175,0.64912175,1498,1498,0,0.65358025,1500,0.66359475,1500,0.00445849999999992,0.014473,0.0100145,0.0434377500000001,0.04359475,D4
32,Rudder,3,32,0.62,0.620157,0.629343902078671,0.645761325763746,0.64912175,0.64912175,1488,1488,0,0.65209025,1490,0.66359475,1487.5,0.00296849999999993,0.014473,0.0115045,0.0434377500000001,0.04359475,D4
33,Aileron_L,1,33,0.64,0.640123,0.649382050577435,0.665787458582819,0.66914775,0.66914775,1498,1498,0,0.669148,1468.5,0.6835945,1500,2.49999999923922e-07,0.01444675,0.0144465,0.0434715,0.0435945,D4
33,Aileron_R,2,33,0.64,0.640123,0.649382050577435,0.665787458582819,0.66914775,0.66914775,1498,1498,0,0.6706165,1500,0.6835945,1498.75,0.00146874999999991,0.01444675,0.012978,0.0434715,0.0435945,D4
33,Elevator,4,33,0.64,0.640123,0.649382050577435,0.665787458582819,0.66914775,0.66914775,1498,1498,0,0.67360625,1500,0.6835945,1500,0.00445849999999992,0.01444675,0.00998825000000003,0.0434715,0.0435945,D4
33,Rudder,3,33,0.64,0.640123,0.649382050577435,0.665787458582819,0.66914775,0.66914775,1488,1488,0,0.6721165,1489.75,0.6835945,1487.5,0.00296874999999996,0.01444675,0.011478,0.0434715,0.0435945,D4
34,Aileron_L,1,34,0.66,0.660119,0.669404178169943,0.685813591401892,0.689174,0.689174,1498,1498,0,0.68917425,1468,0.70359425,1498.75,2.50000000034944e-07,0.01442025,0.01442,0.04347525,0.0435942499999999,D4
34,Aileron_R,2,34,0.66,0.660119,0.669404178169943,0.685813591401892,0.689174,0.689174,1498,1498,0,0.69064225,1502.25,0.70359425,1500,0.00146825000000006,0.01442025,0.012952,0.04347525,0.0435942499999999,D4
34,Elevator,4,34,0.66,0.660119,0.669404178169943,0.685813591401892,0.689174,0.689174,1498,1498,0,0.69363225,1500,0.70359425,1500,0.00445825,0.01442025,0.00996200000000003,0.04347525,0.0435942499999999,D4
34,Rudder,3,34,0.66,0.660119,0.669404178169943,0.685813591401892,0.689174,0.689174,1488,1488,0,0.6921445,1487.75,0.70359425,1487.5,0.0029705000000001,0.01442025,0.0114497499999999,0.04347525,0.0435942499999999,D4
35,Aileron_L,1,35,0.68,0.680117,0.689430310989016,0.705839724220964,0.70919975,0.70919975,1498,1498,0,0.7092,1468.25,0.723594,1500,2.50000000034944e-07,0.0143942499999999,0.0143939999999999,0.043477,0.0435939999999999,D4
