sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
25,15,731698,5246128,5262516,16388,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,0.50557839603024,0.50557839603024
26,15,762510,5266272,5282516,16244,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,0.525604528849312,0.525604528849312
27,15,776807,5286292,5302516,16224,5302516,265,1498,1498,1488,1498,1500,1500,1500,1500,0.545630661668384,0.545630661668384
28,15,790979,5306124,5322516,16392,5322516,266,1498,1498,1488,1498,1500,1500,1500,1500,0.565656794487457,0.565656794487457
30,15,836293,5345476,5362516,17040,5362516,268,1498,1498,1488,1498,1500,1500,1500,1500,0.605709060125601,0.605709060125601
31,15,851744,5366128,5382516,16388,5382516,269,1498,1498,1488,1498,1500,1500,1500,1500,0.625735192944674,0.625735192944674
32,15,867341,5386120,5402516,16396,5402516,270,1498,1498,1488,1498,1500,1500,1500,1500,0.645761325763746,0.645761325763746
33,15,902161,5406132,5422516,16384,5422516,271,1498,1498,1488,1498,1500,1500,1500,1500,0.665787458582819,0.665787458582819
34,15,914533,5426128,5442516,16388,5442516,272,1498,1498,1488,1498,1500,1500,1500,1500,0.685813591401892,0.685813591401892
35,15,929546,5446128,5462516,16388,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,0.705839724220964,0.705839724220964
36,15,962121,5466128,5482516,16388,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,0.725865857040036,0.725865857040036
38,15,990534,5505216,5522516,17300,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,0.765918122678181,0.765918122678181
39,15,1022332,5526124,5542516,16392,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,0.785944255497254,0.785944255497254
40,15,1038376,5546132,5562516,16384,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,0.805970388316326,0.805970388316326
41,15,1053889,5566124,5582516,16392,5582516,279,1498,1498,1488,1498,1500,1500,1500,1500,0.825996521135398,0.825996521135398
42,15,1069595,5586136,5602516,16380,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,0.846022653954471,0.846022653954471
43,15,1102483,5606124,5622516,16392,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,0.866048786773543,0.866048786773543
44,15,1115663,5626132,5642516,16384,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,0.886074919592615,0.886074919592615
45,15,1130672,5646120,5662516,16396,5662516,283,1498,NaN,1498,1500,1500,1500,1500,16396,0.906101052411688,0.906101052411688
46,15,1162528,5666132,5682516,16384,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,0.92612718523076,0.92612718523076
47,15,1177094,5686136,5702516,16380,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,0.946153318049832,0.946153318049832
48,15,1193339,5706132,5722516,16384,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,0.966179450868905,0.966179450868905
49,15,1209659,5726128,5742516,16388,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,0.986205583687978,0.986205583687978
50,15,1242575,5746132,5762516,16384,5762516,288,1498,1498,1488,1498,1500,1500,1500,1500,1.00623171650705,1.00623171650705
51,15,1256724,5766112,5782516,16404,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,1.02625784932612,1.02625784932612
52,15,1271573,5786124,5802516,16392,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,1.04628398214519,1.04628398214519
53,15,1288658,5806132,5822516,16384,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,1.06631011496427,1.06631011496427
54,15,1322248,5826120,5842516,16396,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,1.08633624778334,1.08633624778334
55,15,1333781,5846120,5862516,16396,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,1.10636238060241,1.10636238060241
56,15,1349719,5866124,5882516,16392,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,1.12638851342148,1.12638851342148
57,15,1382579,5886136,5902516,16380,5902516,295,1498,1498,1488,1498,1500,1500,1500,1500,1.14641464624056,1.14641464624056
58,15,1395422,5906128,5922516,16388,5922516,296,1498,1498,1488,1498,1500,1500,1500,1500,1.16644077905963,1.16644077905963
59,15,1412783,5926132,5942516,16384,5942516,297,1498,1498,1488,1498,1500,1500,1500,1500,1.1864669118787,1.1864669118787
60,15,1428021,5946128,5962516,16388,5962516,298,1498,1498,1488,1498,1500,1500,1500,1500,1.20649304469777,1.20649304469777
61,15,1457112,5966140,5982516,16376,5982516,299,1498,1498,1488,1498,1500,1500,1500,1500,1.22651917751685,1.22651917751685
62,15,1473725,5986128,6002516,16388,6002516,300,1498,1498,1488,1498,1500,1500,1500,1500,1.24654531033592,1.24654531033592
63,15,1489538,6006124,6022516,16392,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,1.26657144315499,1.26657144315499
64,15,1521965,6026124,6042516,16392,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,1.28659757597406,1.28659757597406
65,15,1534637,6046128,6062516,16388,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,1.30662370879314,1.30662370879314
66,15,1551626,6066136,6082516,16380,6082516,304,1498,1498,1488,1498,1500,1500,1500,1500,1.32664984161221,1.32664984161221
67,15,1567535,6086136,6102516,16380,6102516,305,1498,1498,1488,1498,1500,1500,1500,1500,1.34667597443128,1.34667597443128
68,15,1602144,6106144,6122516,16372,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,1.36670210725035,1.36670210725035
69,15,1614454,6126128,6142516,16388,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,1.38672824006943,1.38672824006943
70,15,1628465,6146136,6162516,16380,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,1.4067543728885,1.4067543728885
71,15,1662368,6166124,6182516,16392,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,1.42678050570757,1.42678050570757
72,15,1675462,6186124,6202516,16392,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,1.44680663852664,1.44680663852664
73,15,1692217,6206128,6222516,16388,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,1.46683277134571,1.46683277134571
74,15,1722685,6226132,6242516,16384,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,1.48685890416479,1.48685890416479
75,15,1739145,6246112,6262516,16404,6262516,313,1498,1498,1488,1498,1500,1500,1500,1500,1.50688503698386,1.50688503698386
76,15,1754856,6266132,6282516,16384,6282516,314,1498,1498,1488,1498,1500,1500,1500,1500,1.52691116980293,1.52691116980293
77,15,1769712,6286124,6302516,16392,6302516,315,1498,1498,1488,1498,1500,1500,1500,1500,1.546937302622,1.546937302622
78,15,1802928,6306132,6322516,16384,6322516,316,1498,1498,1488,1498,1500,1500,1500,1500,1.56696343544108,1.56696343544108
79,15,1817999,6326124,6342516,16392,6342516,317,1498,1498,1488,1498,1500,1500,1500,1500,1.58698956826015,1.58698956826015
80,15,1831133,6346132,6362516,16384,6362516,318,1498,1498,1488,1498,1500,1500,1500,1500,1.60701570107922,1.60701570107922
81,15,1863976,6366128,6382516,16388,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,1.62704183389829,1.62704183389829
82,15,1882324,6386132,6402516,16384,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,1.64706796671737,1.64706796671737
83,15,1895732,6406124,6422516,16392,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,1.66709409953644,1.66709409953644
84,15,1910763,6426128,6442516,16388,6442516,322,1498,1498,1488,1498,1500,1500,1500,1500,1.68712023235551,1.68712023235551
85,15,1942286,6446140,6462516,16376,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,1.70714636517458,1.70714636517458
86,15,1956280,6466136,6482516,16380,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,1.72717249799366,1.72717249799366
87,15,1973978,6486140,6502516,16376,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,1.74719863081273,1.74719863081273
88,15,1987306,6506128,6522516,16388,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,1.7672247636318,1.7672247636318
89,15,2022145,6526132,6542516,16384,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,1.78725089645087,1.78725089645087
90,15,2034827,6546132,6562516,16384,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,1.80727702926995,1.80727702926995
91,15,2051286,6566140,6582516,16376,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,1.82730316208902,1.82730316208902
92,15,2082489,6586116,6602516,16400,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,1.84732929490809,1.84732929490809
93,15,2103171,6606128,6622516,16388,6622516,331,1498,1498,1488,1498,1500,1500,1500,1500,1.86735542772716,1.86735542772716
94,15,2113059,6626128,6642516,16388,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,1.88738156054624,1.88738156054624
95,15,2129249,6646120,6662516,16396,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,1.90740769336531,1.90740769336531
96,15,2164688,6666120,6682516,16396,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,1.92743382618438,1.92743382618438
97,15,2175883,6686124,6702516,16392,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,1.94745995900345,1.94745995900345
98,15,2191389,6706108,6722516,16408,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,1.96748609182253,1.96748609182253
99,15,2222578,6726140,6742516,16376,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,1.9875122246416,1.9875122246416
100,15,2242491,6746136,6762516,16380,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,2.00753835746067,2.00753835746067
101,15,2254968,6766184,6782516,16332,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,2.02756449027974,2.02756449027974
102,15,2270978,6786192,6802516,16324,6802516,340,1498,1498,1488,1498,1500,1500,1500,1500,2.04759062309881,2.04759062309881
103,15,2303593,6806164,6822516,16352,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,2.06761675591789,2.06761675591789
104,15,2316559,6826172,6842516,16344,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,2.08764288873696,2.08764288873696
105,15,2331076,6846168,6862516,16348,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,2.10766902155603,2.10766902155603
106,15,2362597,6866168,6882516,16348,6882516,344,1498,1498,1488,1498,1500,1500,1500,1500,2.1276951543751,2.1276951543751
107,15,2378285,6886188,6902516,16328,6902516,345,1498,1498,1488,1498,1500,1500,1500,1500,2.14772128719418,2.14772128719418
108,15,2393414,6906196,6922516,16320,6922516,346,1498,1498,1488,1498,1500,1500,1500,1500,2.16774742001325,2.16774742001325
109,15,2422390,6926188,6942516,16328,6942516,347,1498,1498,1488,1498,1500,1500,1500,1500,2.18777355283232,2.18777355283232
110,15,2438642,6946196,6962516,16320,6962516,348,1498,1498,1488,1498,1500,1500,1500,1500,2.20779968565139,2.20779968565139
111,15,2455721,6966172,6982516,16344,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,2.22782581847047,2.22782581847047
112,15,2470066,6986172,7002516,16344,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,2.24785195128954,2.24785195128954
113,15,2502359,7006188,7022516,16328,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,2.26787808410861,2.26787808410861
114,15,2516745,7026196,7042516,16320,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,2.28790421692768,2.28790421692768
115,15,2533249,7046192,7062516,16324,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,2.30793034974676,2.30793034974676
116,15,2563957,7066184,7082516,16332,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,2.32795648256583,2.32795648256583
117,15,2578622,7086168,7102516,16348,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,2.3479826153849,2.3479826153849
118,15,2595717,7106184,7122516,16332,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,2.36800874820397,2.36800874820397
119,15,2611193,7126192,7142516,16324,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,2.38803488102305,2.38803488102305
120,15,2642567,7146184,7162516,16332,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,2.40806101384212,2.40806101384212
121,15,2658198,7166176,7182516,16340,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,2.42808714666119,2.42808714666119
122,15,2673484,7186168,7202516,16348,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,2.44811327948026,2.44811327948026
123,15,2688548,7206172,7222516,16344,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,2.46813941229933,2.46813941229933
124,15,2722068,7226168,7242516,16348,7242516,362,1498,1498,1488,1498,1500,1500,1500,1500,2.48816554511841,2.48816554511841
125,15,2735807,7246168,7262516,16348,7262516,363,1498,1498,1488,1498,1500,1500,1500,1500,2.50819167793748,2.50819167793748
126,15,2751919,7266156,7282516,16360,7282516,364,1498,1498,1488,1498,1500,1500,1500,1500,2.52821781075655,2.52821781075655
127,15,2782267,7286156,7302516,16360,7302516,365,1498,1498,1488,1498,1500,1500,1500,1500,2.54824394357563,2.54824394357563
128,15,2798406,7306156,7322516,16360,7322516,366,1498,1498,1488,1498,1500,1500,1500,1500,2.5682700763947,2.5682700763947
129,15,2814718,7326164,7342516,16352,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,2.58829620921377,2.58829620921377
130,15,2862643,7362624,7382520,19896,7382520,369,1498,1000,1000,1336,1500,1500,1500,1500,2.62835248007848,2.62835248007848
132,15,2877328,7386144,7402516,16372,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,2.64837460767099,2.64837460767099
133,15,2891954,7406172,7422516,16344,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,2.66840074049006,2.66840074049006
134,15,2943610,7442968,7462516,19548,7462516,373,1000,1000,1000,1336,1500,1500,1500,1500,2.7084530061282,2.7084530061282
136,15,2954335,7466172,7482516,16344,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,2.72847913894728,2.72847913894728
137,15,2985317,7486172,7502516,16344,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,2.74850527176635,2.74850527176635
138,15,3002301,7506176,7522516,16340,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,2.76853140458542,2.76853140458542
139,15,3016300,7526140,7542516,16376,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,2.78855753740449,2.78855753740449
140,15,3031193,7542584,7562516,19932,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,2.80858367022357,2.80858367022357
141,15,3062172,7566144,7582516,16372,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,2.82860980304264,2.82860980304264
142,15,3077191,7586128,7602516,16388,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,2.84863593586171,2.84863593586171
143,15,3092815,7602552,7622516,19964,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,2.86866206868078,2.86866206868078
144,15,3123633,7622444,7642516,20072,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,2.88868820149986,2.88868820149986
145,15,3138004,7642472,7662516,20044,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,2.90871433431893,2.90871433431893
147,15,3152418,7682264,7682516,252,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,2.928740467138,2.928740467138
148,15,3184359,7702252,7702524,272,7702524,385,1498,1498,1488,1498,1500,1500,1500,1500,2.9487746104102,2.9487746104102
149,15,3201968,7722252,7722520,268,7722520,386,1498,1498,1488,1498,1500,1500,1500,1500,2.96879673800271,2.96879673800271
150,15,3214794,7742224,7742524,300,7742524,387,1498,1498,1488,1498,1500,1500,1500,1500,2.98882687604834,2.98882687604834
151,15,3246306,7762188,7762516,328,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,3.00884499841429,3.00884499841429
153,15,3277115,7802208,7802516,308,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,3.04889726405243,3.04889726405243
154,15,3291847,7822132,7822516,384,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,3.06892339687151,3.06892339687151
155,15,3322184,7842068,7842520,452,7842520,392,1498,1498,1488,1498,1500,1500,1500,1500,3.08895353491714,3.08895353491714
156,15,3337386,7862232,7862516,284,7862516,393,1498,1498,1488,1498,1500,1500,1500,1500,3.10897566250965,3.10897566250965
157,15,3353302,7882000,7882516,516,7882516,394,1498,1498,1488,1498,1500,1500,1500,1500,3.12900179532872,3.12900179532872
158,15,3383404,7901956,7902516,560,7902516,395,1498,1498,1488,1498,1500,1500,1500,1500,3.1490279281478,3.1490279281478
159,15,3402913,7921984,7922516,532,7922516,396,1498,1498,1488,1498,1500,1500,1500,1500,3.16905406096687,3.16905406096687
161,15,3430151,7961872,7962516,644,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,3.20910632660501,3.20910632660501
162,15,3462247,7981984,7982516,532,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,3.22913245942409,3.22913245942409
163,15,3476152,8001824,8002516,692,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,3.24915859224316,3.24915859224316
164,15,3492420,8021876,8022516,640,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,3.26918472506223,3.26918472506223
165,15,3522280,8041844,8042516,672,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,3.2892108578813,3.2892108578813
166,15,3538244,8061804,8062516,712,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,3.30923699070038,3.30923699070038
167,15,3554005,8081720,8082516,796,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,3.32926312351945,3.32926312351945
168,15,3585200,8101828,8102516,688,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,3.34928925633852,3.34928925633852
169,15,3602281,8121952,8122516,564,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,3.36931538915759,3.36931538915759
170,15,3615426,8141824,8142516,692,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,3.38934152197667,3.38934152197667
171,15,3629921,8161816,8162516,700,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,3.40936765479574,3.40936765479574
172,15,3662710,8181680,8182516,836,8182516,409,1498,1498,1488,1498,1500,1500,1500,1500,3.42939378761481,3.42939378761481
173,15,3677006,8202064,8202520,456,8202520,410,1498,1498,1488,1498,1500,1500,1500,1500,3.44942392566045,3.44942392566045
174,15,3691529,8221628,8222516,888,8222516,411,1498,1498,1488,1498,1500,1500,1500,1500,3.46944605325296,3.46944605325296
175,15,3724450,8241604,8242516,912,8242516,412,1498,1498,1488,1498,1500,1500,1500,1500,3.48947218607203,3.48947218607203
176,15,3742218,8261640,8262520,880,8262520,413,1498,1498,1488,1498,1500,1500,1500,1500,3.50950232411766,3.50950232411766
177,15,3754204,8281584,8282516,932,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,3.52952445171017,3.52952445171017
178,15,3771373,8301644,8302524,880,8302524,415,1498,1498,1488,1498,1500,1500,1500,1500,3.54955859498237,3.54955859498237
179,15,3802967,8321984,8322516,532,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,3.56957671734832,3.56957671734832
180,15,3816923,8342204,8342516,312,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,3.58960285016739,3.58960285016739
181,15,3832762,8361528,8362516,988,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,3.60962898298646,3.60962898298646
182,15,3865347,8382016,8382516,500,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,3.62965511580554,3.62965511580554
183,15,3879166,8401460,8402516,1056,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,3.64968124862461,3.64968124862461
184,15,3894472,8421792,8422516,724,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,3.66970738144368,3.66970738144368
185,15,3925929,8441396,8442516,1120,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,3.68973351426275,3.68973351426275
186,15,3942403,8461364,8462516,1152,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,3.70975964708183,3.70975964708183
187,15,3956038,8481400,8482516,1116,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,3.7297857799009,3.7297857799009
188,15,3972406,8501276,8502516,1240,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,3.74981191271997,3.74981191271997
189,15,4002423,8521232,8522516,1284,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,3.76983804553904,3.76983804553904
190,15,4022053,8541208,8542516,1308,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,3.78986417835811,3.78986417835811
191,15,4033962,8561120,8562516,1396,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,3.80989031117719,3.80989031117719
192,15,4066434,8581148,8582516,1368,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,3.82991644399626,3.82991644399626
193,15,4082681,8601176,8602516,1340,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,3.84994257681533,3.84994257681533
194,15,4097502,8621628,8622516,888,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,3.8699687096344,3.8699687096344
195,15,4111410,8641112,8642516,1404,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,3.88999484245348,3.88999484245348
196,15,4142392,8661100,8662516,1416,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,3.91002097527255,3.91002097527255
197,15,4157499,8681048,8682516,1468,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,3.93004710809162,3.93004710809162
198,15,4172606,8701016,8702516,1500,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,3.95007324091069,3.95007324091069
199,15,4205459,8721028,8722516,1488,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,3.97009937372977,3.97009937372977
200,15,4222206,8740992,8742516,1524,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,3.99012550654884,3.99012550654884
201,15,4234841,8760948,8762516,1568,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,4.01015163936791,4.01015163936791
202,15,4266790,8780976,8782516,1540,8782516,439,1498,1498,1488,1498,1500,1500,1500,1500,4.03017777218698,4.03017777218698
203,15,4283959,8800868,8802516,1648,8802516,440,1498,1498,1488,1498,1500,1500,1500,1500,4.05020390500606,4.05020390500606
204,15,4298135,8821636,8822524,888,8822524,441,1498,1498,1488,1498,1500,1500,1500,1500,4.07023804827825,4.07023804827825
205,15,4313756,8841492,8842516,1024,8842516,442,1498,1498,1488,1498,1500,1500,1500,1500,4.0902561706442,4.0902561706442
206,15,4331619,8860872,8862516,1644,8862516,443,1498,1498,1488,1498,1500,1500,1500,1500,4.11028230346327,4.11028230346327
207,15,4362414,8880832,8882516,1684,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,4.13030843628234,4.13030843628234
208,15,4376053,8900808,8902516,1708,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,4.15033456910142,4.15033456910142
209,15,4406652,8920860,8922516,1656,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,4.17036070192049,4.17036070192049
210,15,4422479,8940872,8942516,1644,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,4.19038683473956,4.19038683473956
211,15,4437546,8960848,8962516,1668,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,4.21041296755863,4.21041296755863
212,15,4454119,8980692,8982516,1824,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,4.23043910037771,4.23043910037771
213,15,4483955,9000616,9002516,1900,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,4.25046523319678,4.25046523319678
214,15,4502106,9020564,9022516,1952,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,4.27049136601585,4.27049136601585
215,15,4514372,9040620,9042516,1896,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,4.29051749883492,4.29051749883492
216,15,4530713,9060816,9062516,1700,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,4.310543631654,4.310543631654
217,15,4562436,9080472,9082516,2044,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,4.33056976447307,4.33056976447307
218,15,4577894,9100888,9102516,1628,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,4.35059589729214,4.35059589729214
219,15,4593008,9120412,9122516,2104,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,4.37062203011121,4.37062203011121
