sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
42,15,Aileron_L,42,1053889,5586136,32768,0.500007629510948,0.82962125117565
42,15,Aileron_R,42,1053889,5586136,32768,0.500007629510948,0.82962125117565
42,15,Rudder,42,1053889,5586136,32768,0.500007629510948,0.82962125117565
42,15,Elevator,42,1053889,5586136,32768,0.500007629510948,0.82962125117565
43,15,Aileron_L,43,1084650,5606124,32768,0.500007629510948,0.849635368315031
43,15,Aileron_R,43,1084650,5606124,32768,0.500007629510948,0.849635368315031
43,15,Rudder,43,1084650,5606124,32768,0.500007629510948,0.849635368315031
43,15,Elevator,43,1084650,5606124,32768,0.500007629510948,0.849635368315031
44,15,Aileron_L,44,1102483,5626132,32768,0.500007629510948,0.869669511587231
44,15,Aileron_R,44,1102483,5626132,32768,0.500007629510948,0.869669511587231
44,15,Rudder,44,1102483,5626132,32768,0.500007629510948,0.869669511587231
44,15,Elevator,44,1102483,5626132,32768,0.500007629510948,0.869669511587231
45,15,Aileron_L,45,1115663,5646120,32768,0.500007629510948,0.889683628726612
45,15,Aileron_R,45,1115663,5646120,32768,0.500007629510948,0.889683628726612
45,15,Rudder,45,1115663,5646120,32768,0.500007629510948,0.889683628726612
45,15,Elevator,45,1115663,5646120,32768,0.500007629510948,0.889683628726612
46,15,Aileron_L,46,1130672,5666132,32768,0.500007629510948,0.909721777225376
46,15,Aileron_R,46,1130672,5666132,32768,0.500007629510948,0.909721777225376
46,15,Rudder,46,1130672,5666132,32768,0.500007629510948,0.909721777225376
46,15,Elevator,46,1130672,5666132,32768,0.500007629510948,0.909721777225376
47,15,Aileron_L,47,1162528,5686136,32768,0.500007629510948,0.929751915271012
47,15,Aileron_R,47,1162528,5686136,32768,0.500007629510948,0.929751915271012
47,15,Rudder,47,1162528,5686136,32768,0.500007629510948,0.929751915271012
47,15,Elevator,47,1162528,5686136,32768,0.500007629510948,0.929751915271012
48,15,Aileron_L,48,1177094,5706132,32768,0.500007629510948,0.949774042863521
48,15,Aileron_R,48,1177094,5706132,32768,0.500007629510948,0.949774042863521
48,15,Rudder,48,1177094,5706132,32768,0.500007629510948,0.949774042863521
48,15,Elevator,48,1177094,5706132,32768,0.500007629510948,0.949774042863521
49,15,Aileron_L,49,1193339,5726128,32768,0.500007629510948,0.96979617045603
49,15,Aileron_R,49,1193339,5726128,32768,0.500007629510948,0.96979617045603
49,15,Rudder,49,1193339,5726128,32768,0.500007629510948,0.96979617045603
49,15,Elevator,49,1193339,5726128,32768,0.500007629510948,0.96979617045603
50,15,Aileron_L,50,1209659,5746132,32768,0.500007629510948,0.989826308501666
50,15,Aileron_R,50,1209659,5746132,32768,0.500007629510948,0.989826308501666
50,15,Rudder,50,1209659,5746132,32768,0.500007629510948,0.989826308501666
50,15,Elevator,50,1209659,5746132,32768,0.500007629510948,0.989826308501666
51,15,Aileron_L,51,1242575,5766112,32768,0.500007629510948,1.00983241518792
51,15,Aileron_R,51,1242575,5766112,32768,0.500007629510948,1.00983241518792
51,15,Rudder,51,1242575,5766112,32768,0.500007629510948,1.00983241518792
51,15,Elevator,51,1242575,5766112,32768,0.500007629510948,1.00983241518792
52,15,Aileron_L,52,1256724,5786124,32768,0.500007629510948,1.02987056368668
52,15,Aileron_R,52,1256724,5786124,32768,0.500007629510948,1.02987056368668
52,15,Rudder,52,1256724,5786124,32768,0.500007629510948,1.02987056368668
52,15,Elevator,52,1256724,5786124,32768,0.500007629510948,1.02987056368668
53,15,Aileron_L,53,1271573,5806132,32768,0.500007629510948,1.04990470695888
53,15,Aileron_R,53,1271573,5806132,32768,0.500007629510948,1.04990470695888
53,15,Rudder,53,1271573,5806132,32768,0.500007629510948,1.04990470695888
53,15,Elevator,53,1271573,5806132,32768,0.500007629510948,1.04990470695888
54,15,Aileron_L,54,1288658,5826120,32768,0.500007629510948,1.06991882409826
54,15,Aileron_R,54,1288658,5826120,32768,0.500007629510948,1.06991882409826
54,15,Rudder,54,1288658,5826120,32768,0.500007629510948,1.06991882409826
54,15,Elevator,54,1288658,5826120,32768,0.500007629510948,1.06991882409826
55,15,Aileron_L,55,1322248,5846120,32768,0.500007629510948,1.08994495691734
55,15,Aileron_R,55,1322248,5846120,32768,0.500007629510948,1.08994495691734
55,15,Rudder,55,1322248,5846120,32768,0.500007629510948,1.08994495691734
55,15,Elevator,55,1322248,5846120,32768,0.500007629510948,1.08994495691734
56,15,Aileron_L,56,1333781,5866124,32768,0.500007629510948,1.10997509496297
56,15,Aileron_R,56,1333781,5866124,32768,0.500007629510948,1.10997509496297
56,15,Rudder,56,1333781,5866124,32768,0.500007629510948,1.10997509496297
56,15,Elevator,56,1333781,5866124,32768,0.500007629510948,1.10997509496297
57,15,Aileron_L,57,1349719,5886136,32768,0.500007629510948,1.13001324346174
57,15,Aileron_R,57,1349719,5886136,32768,0.500007629510948,1.13001324346174
57,15,Rudder,57,1349719,5886136,32768,0.500007629510948,1.13001324346174
57,15,Elevator,57,1349719,5886136,32768,0.500007629510948,1.13001324346174
58,15,Aileron_L,58,1382579,5906128,32768,0.500007629510948,1.15003136582768
58,15,Aileron_R,58,1382579,5906128,32768,0.500007629510948,1.15003136582768
58,15,Rudder,58,1382579,5906128,32768,0.500007629510948,1.15003136582768
58,15,Elevator,58,1382579,5906128,32768,0.500007629510948,1.15003136582768
59,15,Aileron_L,59,1395422,5926132,32768,0.500007629510948,1.17006150387332
59,15,Aileron_R,59,1395422,5926132,32768,0.500007629510948,1.17006150387332
59,15,Rudder,59,1395422,5926132,32768,0.500007629510948,1.17006150387332
59,15,Elevator,59,1395422,5926132,32768,0.500007629510948,1.17006150387332
60,15,Aileron_L,60,1412783,5946128,32768,0.500007629510948,1.19008363146583
60,15,Aileron_R,60,1412783,5946128,32768,0.500007629510948,1.19008363146583
60,15,Rudder,60,1412783,5946128,32768,0.500007629510948,1.19008363146583
60,15,Elevator,60,1412783,5946128,32768,0.500007629510948,1.19008363146583
61,15,Aileron_L,61,1443034,5966140,32768,0.500007629510948,1.21012177996459
61,15,Aileron_R,61,1443034,5966140,32768,0.500007629510948,1.21012177996459
61,15,Rudder,61,1443034,5966140,32768,0.500007629510948,1.21012177996459
61,15,Elevator,61,1443034,5966140,32768,0.500007629510948,1.21012177996459
62,15,Aileron_L,62,1457112,5986128,32768,0.500007629510948,1.23013589710397
62,15,Aileron_R,62,1457112,5986128,32768,0.500007629510948,1.23013589710397
62,15,Rudder,62,1457112,5986128,32768,0.500007629510948,1.23013589710397
62,15,Elevator,62,1457112,5986128,32768,0.500007629510948,1.23013589710397
63,15,Aileron_L,63,1473725,6006124,32768,0.500007629510948,1.25015802469648
63,15,Aileron_R,63,1473725,6006124,32768,0.500007629510948,1.25015802469648
63,15,Rudder,63,1473725,6006124,32768,0.500007629510948,1.25015802469648
63,15,Elevator,63,1473725,6006124,32768,0.500007629510948,1.25015802469648
64,15,Aileron_L,64,1489538,6026124,32768,0.500007629510948,1.27018415751555
64,15,Aileron_R,64,1489538,6026124,32768,0.500007629510948,1.27018415751555
64,15,Rudder,64,1489538,6026124,32768,0.500007629510948,1.27018415751555
64,15,Elevator,64,1489538,6026124,32768,0.500007629510948,1.27018415751555
65,15,Aileron_L,65,1521965,6046128,32768,0.500007629510948,1.29021429556119
65,15,Aileron_R,65,1521965,6046128,32768,0.500007629510948,1.29021429556119
65,15,Rudder,65,1521965,6046128,32768,0.500007629510948,1.29021429556119
65,15,Elevator,65,1521965,6046128,32768,0.500007629510948,1.29021429556119
66,15,Aileron_L,66,1534637,6066136,32768,0.500007629510948,1.31024843883339
66,15,Aileron_R,66,1534637,6066136,32768,0.500007629510948,1.31024843883339
66,15,Rudder,66,1534637,6066136,32768,0.500007629510948,1.31024843883339
66,15,Elevator,66,1534637,6066136,32768,0.500007629510948,1.31024843883339
67,15,Aileron_L,67,1551626,6086136,32768,0.500007629510948,1.33027457165246
67,15,Aileron_R,67,1551626,6086136,32768,0.500007629510948,1.33027457165246
67,15,Rudder,67,1551626,6086136,32768,0.500007629510948,1.33027457165246
67,15,Elevator,67,1551626,6086136,32768,0.500007629510948,1.33027457165246
68,15,Aileron_L,68,1582558,6106144,32768,0.500007629510948,1.35030871492466
68,15,Aileron_R,68,1582558,6106144,32768,0.500007629510948,1.35030871492466
68,15,Rudder,68,1582558,6106144,32768,0.500007629510948,1.35030871492466
68,15,Elevator,68,1582558,6106144,32768,0.500007629510948,1.35030871492466
69,15,Aileron_L,69,1602144,6126128,32768,0.500007629510948,1.37031882683748
69,15,Aileron_R,69,1602144,6126128,32768,0.500007629510948,1.37031882683748
69,15,Rudder,69,1602144,6126128,32768,0.500007629510948,1.37031882683748
69,15,Elevator,69,1602144,6126128,32768,0.500007629510948,1.37031882683748
70,15,Aileron_L,70,1614454,6146136,32768,0.500007629510948,1.39035297010968
70,15,Aileron_R,70,1614454,6146136,32768,0.500007629510948,1.39035297010968
70,15,Rudder,70,1614454,6146136,32768,0.500007629510948,1.39035297010968
70,15,Elevator,70,1614454,6146136,32768,0.500007629510948,1.39035297010968
71,15,Aileron_L,71,1628465,6166124,32768,0.500007629510948,1.41036708724906
71,15,Aileron_R,71,1628465,6166124,32768,0.500007629510948,1.41036708724906
71,15,Rudder,71,1628465,6166124,32768,0.500007629510948,1.41036708724906
71,15,Elevator,71,1628465,6166124,32768,0.500007629510948,1.41036708724906
72,15,Aileron_L,72,1662368,6186124,32768,0.500007629510948,1.43039322006813
72,15,Aileron_R,72,1662368,6186124,32768,0.500007629510948,1.43039322006813
72,15,Rudder,72,1662368,6186124,32768,0.500007629510948,1.43039322006813
72,15,Elevator,72,1662368,6186124,32768,0.500007629510948,1.43039322006813
73,15,Aileron_L,73,1675462,6206128,32768,0.500007629510948,1.45042335811377
73,15,Aileron_R,73,1675462,6206128,32768,0.500007629510948,1.45042335811377
73,15,Rudder,73,1675462,6206128,32768,0.500007629510948,1.45042335811377
73,15,Elevator,73,1675462,6206128,32768,0.500007629510948,1.45042335811377
74,15,Aileron_L,74,1692217,6226132,32768,0.500007629510948,1.4704534961594
74,15,Aileron_R,74,1692217,6226132,32768,0.500007629510948,1.4704534961594
74,15,Rudder,74,1692217,6226132,32768,0.500007629510948,1.4704534961594
74,15,Elevator,74,1692217,6226132,32768,0.500007629510948,1.4704534961594
75,15,Aileron_L,75,1722685,6246112,32768,0.500007629510948,1.49045960284566
75,15,Aileron_R,75,1722685,6246112,32768,0.500007629510948,1.49045960284566
75,15,Rudder,75,1722685,6246112,32768,0.500007629510948,1.49045960284566
75,15,Elevator,75,1722685,6246112,32768,0.500007629510948,1.49045960284566
76,15,Aileron_L,76,1739145,6266132,32768,0.500007629510948,1.51050576179755
76,15,Aileron_R,76,1739145,6266132,32768,0.500007629510948,1.51050576179755
76,15,Rudder,76,1739145,6266132,32768,0.500007629510948,1.51050576179755
76,15,Elevator,76,1739145,6266132,32768,0.500007629510948,1.51050576179755
77,15,Aileron_L,77,1754856,6286124,32768,0.500007629510948,1.53052388416349
77,15,Aileron_R,77,1754856,6286124,32768,0.500007629510948,1.53052388416349
77,15,Rudder,77,1754856,6286124,32768,0.500007629510948,1.53052388416349
77,15,Elevator,77,1754856,6286124,32768,0.500007629510948,1.53052388416349
78,15,Aileron_L,78,1769712,6306132,32768,0.500007629510948,1.55055802743569
78,15,Aileron_R,78,1769712,6306132,32768,0.500007629510948,1.55055802743569
78,15,Rudder,78,1769712,6306132,32768,0.500007629510948,1.55055802743569
78,15,Elevator,78,1769712,6306132,32768,0.500007629510948,1.55055802743569
79,15,Aileron_L,79,1802928,6326124,32768,0.500007629510948,1.57057614980164
79,15,Aileron_R,79,1802928,6326124,32768,0.500007629510948,1.57057614980164
79,15,Rudder,79,1802928,6326124,32768,0.500007629510948,1.57057614980164
79,15,Elevator,79,1802928,6326124,32768,0.500007629510948,1.57057614980164
80,15,Aileron_L,80,1817999,6346132,32768,0.500007629510948,1.59061029307384
80,15,Aileron_R,80,1817999,6346132,32768,0.500007629510948,1.59061029307384
80,15,Rudder,80,1817999,6346132,32768,0.500007629510948,1.59061029307384
80,15,Elevator,80,1817999,6346132,32768,0.500007629510948,1.59061029307384
81,15,Aileron_L,81,1831133,6366128,32768,0.500007629510948,1.61063242066635
81,15,Aileron_R,81,1831133,6366128,32768,0.500007629510948,1.61063242066635
81,15,Rudder,81,1831133,6366128,32768,0.500007629510948,1.61063242066635
81,15,Elevator,81,1831133,6366128,32768,0.500007629510948,1.61063242066635
82,15,Aileron_L,82,1863976,6386132,32768,0.500007629510948,1.63066255871198
82,15,Aileron_R,82,1863976,6386132,32768,0.500007629510948,1.63066255871198
82,15,Rudder,82,1863976,6386132,32768,0.500007629510948,1.63066255871198
82,15,Elevator,82,1863976,6386132,32768,0.500007629510948,1.63066255871198
83,15,Aileron_L,83,1882324,6406124,32768,0.500007629510948,1.65068068107793
83,15,Aileron_R,83,1882324,6406124,32768,0.500007629510948,1.65068068107793
83,15,Rudder,83,1882324,6406124,32768,0.500007629510948,1.65068068107793
83,15,Elevator,83,1882324,6406124,32768,0.500007629510948,1.65068068107793
84,15,Aileron_L,84,1895732,6426128,32768,0.500007629510948,1.67071081912356
84,15,Aileron_R,84,1895732,6426128,32768,0.500007629510948,1.67071081912356
84,15,Rudder,84,1895732,6426128,32768,0.500007629510948,1.67071081912356
84,15,Elevator,84,1895732,6426128,32768,0.500007629510948,1.67071081912356
85,15,Aileron_L,85,1910763,6446140,32768,0.500007629510948,1.69074896762233
85,15,Aileron_R,85,1910763,6446140,32768,0.500007629510948,1.69074896762233
85,15,Rudder,85,1910763,6446140,32768,0.500007629510948,1.69074896762233
85,15,Elevator,85,1910763,6446140,32768,0.500007629510948,1.69074896762233
86,15,Aileron_L,86,1942286,6466136,32768,0.500007629510948,1.71077109521484
86,15,Aileron_R,86,1942286,6466136,32768,0.500007629510948,1.71077109521484
86,15,Rudder,86,1942286,6466136,32768,0.500007629510948,1.71077109521484
86,15,Elevator,86,1942286,6466136,32768,0.500007629510948,1.71077109521484
87,15,Aileron_L,87,1956280,6486140,32768,0.500007629510948,1.73080123326047
87,15,Aileron_R,87,1956280,6486140,32768,0.500007629510948,1.73080123326047
87,15,Rudder,87,1956280,6486140,32768,0.500007629510948,1.73080123326047
87,15,Elevator,87,1956280,6486140,32768,0.500007629510948,1.73080123326047
88,15,Aileron_L,88,1973978,6506128,32768,0.500007629510948,1.75081535039985
88,15,Aileron_R,88,1973978,6506128,32768,0.500007629510948,1.75081535039985
88,15,Rudder,88,1973978,6506128,32768,0.500007629510948,1.75081535039985
88,15,Elevator,88,1973978,6506128,32768,0.500007629510948,1.75081535039985
89,15,Aileron_L,89,1987306,6526132,32768,0.500007629510948,1.77084548844549
89,15,Aileron_R,89,1987306,6526132,32768,0.500007629510948,1.77084548844549
89,15,Rudder,89,1987306,6526132,32768,0.500007629510948,1.77084548844549
89,15,Elevator,89,1987306,6526132,32768,0.500007629510948,1.77084548844549
90,15,Aileron_L,90,2022145,6546132,32768,0.500007629510948,1.79087162126456
90,15,Aileron_R,90,2022145,6546132,32768,0.500007629510948,1.79087162126456
90,15,Rudder,90,2022145,6546132,32768,0.500007629510948,1.79087162126456
90,15,Elevator,90,2022145,6546132,32768,0.500007629510948,1.79087162126456
91,15,Aileron_L,91,2034827,6566140,32768,0.500007629510948,1.81090576453676
91,15,Aileron_R,91,2034827,6566140,32768,0.500007629510948,1.81090576453676
91,15,Rudder,91,2034827,6566140,32768,0.500007629510948,1.81090576453676
91,15,Elevator,91,2034827,6566140,32768,0.500007629510948,1.81090576453676
92,15,Aileron_L,92,2051286,6586116,32768,0.500007629510948,1.83090786599645
92,15,Aileron_R,92,2051286,6586116,32768,0.500007629510948,1.83090786599645
92,15,Rudder,92,2051286,6586116,32768,0.500007629510948,1.83090786599645
92,15,Elevator,92,2051286,6586116,32768,0.500007629510948,1.83090786599645
93,15,Aileron_L,93,2082489,6606128,32768,0.500007629510948,1.85094601449522
93,15,Aileron_R,93,2082489,6606128,32768,0.500007629510948,1.85094601449522
93,15,Rudder,93,2082489,6606128,32768,0.500007629510948,1.85094601449522
93,15,Elevator,93,2082489,6606128,32768,0.500007629510948,1.85094601449522
94,15,Aileron_L,94,2103171,6626128,32768,0.500007629510948,1.87097214731429
94,15,Aileron_R,94,2103171,6626128,32768,0.500007629510948,1.87097214731429
94,15,Rudder,94,2103171,6626128,32768,0.500007629510948,1.87097214731429
94,15,Elevator,94,2103171,6626128,32768,0.500007629510948,1.87097214731429
95,15,Aileron_L,95,2113059,6646120,32768,0.500007629510948,1.89099026968023
95,15,Aileron_R,95,2113059,6646120,32768,0.500007629510948,1.89099026968023
95,15,Rudder,95,2113059,6646120,32768,0.500007629510948,1.89099026968023
