time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.06833775,273351,0,0,0,0,0,1
0.068638,274552,0,0,0,0,0,0
0.0698375,279350,0,0,0,0,0,1
0.070138,280552,0,0,0,0,0,0
0.07133725,285349,0,0,0,0,0,1
0.071638,286552,0,0,0,0,0,0
0.07282725,291309,0,0,0,0,0,1
0.073128,292512,0,0,0,0,0,0
0.07432725,297309,0,0,0,0,0,1
0.074628,298512,0,0,0,0,0,0
0.075829,303316,0,0,0,0,0,1
0.07612975,304519,0,0,0,0,0,0
0.077331,309324,0,0,0,0,0,1
0.077632,310528,0,0,0,0,0,0
0.07883325,315333,0,0,0,0,0,1
0.07913375,316535,0,0,0,0,0,0
0.080335,321340,0,0,0,0,0,1
0.08063575,322543,0,0,0,0,0,0
0.08360225,334409,1,1,1,1,0,0
0.085089,340356,1,1,0,1,0,0
0.08510225,340409,0,0,0,0,0,0
0.08836375,353455,0,0,0,0,0,1
0.08866425,354657,0,0,0,0,0,0
0.08986325,359453,0,0,0,0,0,1
0.090164,360656,0,0,0,0,0,0
0.09136325,365453,0,0,0,0,0,1
0.091664,366656,0,0,0,0,0,0
0.09285325,371413,0,0,0,0,0,1
0.093154,372616,0,0,0,0,0,0
0.09435325,377413,0,0,0,0,0,1
0.09465375,378615,0,0,0,0,0,0
0.09585525,383421,0,0,0,0,0,1
0.09615575,384623,0,0,0,0,0,0
0.097357,389428,0,0,0,0,0,1
0.09765775,390631,0,0,0,0,0,0
0.098859,395436,0,0,0,0,0,1
0.09915975,396639,0,0,0,0,0,0
0.100361,401444,0,0,0,0,0,1
0.1006615,402646,0,0,0,0,0,0
0.103602,414408,1,1,1,1,0,0
0.1050895,420358,1,1,0,1,0,0
0.105102,420408,0,0,0,0,0,0
0.10838975,433559,0,0,0,0,0,1
0.10869,434760,0,0,0,0,0,0
0.10988925,439557,0,0,0,0,0,1
0.11019,440760,0,0,0,0,0,0
0.11138925,445557,0,0,0,0,0,1
0.11169,446760,0,0,0,0,0,0
0.11287925,451517,0,0,0,0,0,1
0.113185,452740,0,0,0,0,0,0
0.114379,457516,0,0,0,0,0,1
0.11467975,458719,0,0,0,0,0,0
0.115881,463524,0,0,0,0,0,1
0.11618175,464727,0,0,0,0,0,0
0.117383,469532,0,0,0,0,0,1
0.11768375,470735,0,0,0,0,0,0
0.118887,475548,0,0,0,0,0,1
0.11918575,476743,0,0,0,0,0,0
0.120387,481548,0,0,0,0,0,1
0.1206875,482750,0,0,0,0,0,0
0.12360175,494407,1,1,1,1,0,0
0.125089,500356,1,1,0,1,0,0
0.12510025,500401,0,1,0,1,0,0
0.1251015,500406,0,0,0,1,0,0
0.12510175,500407,0,0,0,0,0,0
0.1284155,513662,0,0,0,0,0,1
0.128716,514864,0,0,0,0,0,0
0.12991525,519661,0,0,0,0,0,1
0.130216,520864,0,0,0,0,0,0
0.13141525,525661,0,0,0,0,0,1
0.131716,526864,0,0,0,0,0,0
0.132905,531620,0,0,0,0,0,1
0.13320575,532823,0,0,0,0,0,0
0.134405,537620,0,0,0,0,0,1
0.134706,538824,0,0,0,0,0,0
0.13590725,543629,0,0,0,0,0,1
0.13620775,544831,0,0,0,0,0,0
0.137409,549636,0,0,0,0,0,1
0.13770975,550839,0,0,0,0,0,0
0.138911,555644,0,0,0,0,0,1
0.1392115,556846,0,0,0,0,0,0
0.14041275,561651,0,0,0,0,0,1
0.1407135,562854,0,0,0,0,0,0
0.1436015,574406,1,1,1,1,0,0
0.1450945,580378,1,1,0,1,0,0
0.14509525,580381,1,1,0,0,0,0
0.14510125,580405,0,0,0,0,0,0
0.1484415,593766,0,0,0,0,0,1
0.148742,594968,0,0,0,0,0,0
0.14994125,599765,0,0,0,0,0,1
0.150242,600968,0,0,0,0,0,0
0.15144125,605765,0,0,0,0,0,1
0.151742,606968,0,0,0,0,0,0
0.15293125,611725,0,0,0,0,0,1
0.15323175,612927,0,0,0,0,0,0
0.154431,617724,0,0,0,0,0,1
0.154732,618928,0,0,0,0,0,0
0.155933,623732,0,0,0,0,0,1
0.15623375,624935,0,0,0,0,0,0
0.157435,629740,0,0,0,0,0,1
0.1577355,630942,0,0,0,0,0,0
0.15893675,635747,0,0,0,0,0,1
0.1592375,636950,0,0,0,0,0,0
0.16043875,641755,0,0,0,0,0,1
0.1607395,642958,0,0,0,0,0,0
0.16360125,654405,1,1,1,1,0,0
0.1650885,660354,1,1,0,1,0,0
0.165101,660404,0,0,0,1,0,0
0.16510125,660405,0,0,0,0,0,0
0.1684675,673870,0,0,0,0,0,1
0.168768,675072,0,0,0,0,0,0
0.16996725,679869,0,0,0,0,0,1
0.17026775,681071,0,0,0,0,0,0
0.171467,685868,0,0,0,0,0,1
0.17176775,687071,0,0,0,0,0,0
0.172957,691828,0,0,0,0,0,1
0.17325775,693031,0,0,0,0,0,0
0.174457,697828,0,0,0,0,0,1
0.17475775,699031,0,0,0,0,0,0
0.175959,703836,0,0,0,0,0,1
0.17625975,705039,0,0,0,0,0,0
0.1774615,709846,0,0,0,0,0,1
0.1777615,711046,0,0,0,0,0,0
0.17896275,715851,0,0,0,0,0,1
0.1792635,717054,0,0,0,0,0,0
0.18046475,721859,0,0,0,0,0,1
0.1807655,723062,0,0,0,0,0,0
0.18360075,734403,1,1,1,0,0,0
0.183601,734404,1,1,1,1,0,0
0.18508825,740353,1,1,0,1,0,0
0.18510075,740403,0,0,0,1,0,0
0.185101,740404,0,0,0,0,0,0
0.1884935,753974,0,0,0,0,0,1
0.188794,755176,0,0,0,0,0,0
0.18999325,759973,0,0,0,0,0,1
0.19029375,761175,0,0,0,0,0,0
0.191493,765972,0,0,0,0,0,1
0.19179375,767175,0,0,0,0,0,0
0.192983,771932,0,0,0,0,0,1
0.19328375,773135,0,0,0,0,0,0
0.194483,777932,0,0,0,0,0,1
0.19478375,779135,0,0,0,0,0,0
0.195985,783940,0,0,0,0,0,1
0.1962855,785142,0,0,0,0,0,0
0.197487,789948,0,0,0,0,0,1
0.1977875,791150,0,0,0,0,0,0
0.19898875,795955,0,0,0,0,0,1
0.19928975,797159,0,0,0,0,0,0
0.20049075,801963,0,0,0,0,0,1
0.2007915,803166,0,0,0,0,0,0
0.2036005,814402,1,1,1,0,0,0
0.20360075,814403,1,1,1,1,0,0
0.205088,820352,1,1,0,1,0,0
0.2051005,820402,0,0,0,1,0,0
0.20510075,820403,0,0,0,0,0,0
0.2085505,834202,0,0,0,0,1,0
0.20855075,834203,0,0,0,0,1,1
0.2088195,835278,0,0,0,0,0,1
0.20882,835280,0,0,0,0,0,0
0.210019,840076,0,0,0,0,0,1
0.21031975,841279,0,0,0,0,0,0
0.211519,846076,0,0,0,0,0,1
0.21181975,847279,0,0,0,0,0,0
0.213009,852036,0,0,0,0,0,1
0.21330975,853239,0,0,0,0,0,0
0.214509,858036,0,0,0,0,0,1
0.2148105,859242,0,0,0,0,0,0
0.216011,864044,0,0,0,0,0,1
0.2163115,865246,0,0,0,0,0,0
0.217513,870052,0,0,0,0,0,1
0.2178135,871254,0,0,0,0,0,0
0.21901475,876059,0,0,0,0,0,1
0.2193155,877262,0,0,0,0,0,0
0.22051675,882067,0,0,0,0,0,1
0.2208175,883270,0,0,0,0,0,0
0.22360025,894401,1,1,1,0,0,0
0.2236005,894402,1,1,1,1,0,0
0.22508775,900351,1,1,0,1,0,0
0.22510025,900401,0,0,0,1,0,0
0.2251005,900402,0,0,0,0,0,0
0.22857625,914305,0,0,0,0,1,0
0.2285765,914306,0,0,0,0,1,1
0.2288455,915382,0,0,0,0,0,1
0.228846,915384,0,0,0,0,0,0
0.23004525,920181,0,0,0,0,0,1
0.23034575,921383,0,0,0,0,0,0
0.231545,926180,0,0,0,0,0,1
0.23184575,927383,0,0,0,0,0,0
0.23303525,932141,0,0,0,0,0,1
0.23333575,933343,0,0,0,0,0,0
0.234535,938140,0,0,0,0,0,1
0.2348355,939342,0,0,0,0,0,0
0.23603675,944147,0,0,0,0,0,1
0.2363375,945350,0,0,0,0,0,0
0.23753875,950155,0,0,0,0,0,1
0.2378395,951358,0,0,0,0,0,0
0.23904075,956163,0,0,0,0,0,1
0.2393415,957366,0,0,0,0,0,0
0.24054275,962171,0,0,0,0,0,1
0.2408435,963374,0,0,0,0,0,0
0.2436,974400,1,1,1,0,0,0
0.24360025,974401,1,1,1,1,0,0
0.2450875,980350,1,1,0,1,0,0
0.2451,980400,0,0,0,1,0,0
0.24510025,980401,0,0,0,0,0,0
0.24857225,994289,0,0,0,0,0,1
0.248872,995488,0,0,0,0,0,0
0.25007125,1000285,0,0,0,0,0,1
0.25037175,1001487,0,0,0,0,0,0
0.25157125,1006285,0,0,0,0,0,1
0.25187175,1007487,0,0,0,0,0,0
0.253061,1012244,0,0,0,0,0,1
0.2533615,1013446,0,0,0,0,0,0
0.25456075,1018243,0,0,0,0,0,1
0.2548615,1019446,0,0,0,0,0,0
0.256063,1024252,0,0,0,0,0,1
0.25636425,1025457,0,0,0,0,0,0
0.25756475,1030259,0,0,0,0,0,1
0.2578655,1031462,0,0,0,0,0,0
0.25906675,1036267,0,0,0,0,0,1
0.2593675,1037470,0,0,0,0,0,0
0.26056875,1042275,0,0,0,0,0,1
0.26086925,1043477,0,0,0,0,0,0
0.26359975,1054399,1,1,1,0,0,0
0.2636,1054400,1,1,1,1,0,0
0.26508725,1060349,1,1,0,1,0,0
0.26509975,1060399,0,0,0,0,0,0
0.2686285,1074514,0,0,0,0,1,0
0.26862875,1074515,0,0,0,0,1,1
0.2688975,1075590,0,0,0,0,0,1
0.268898,1075592,0,0,0,0,0,0
0.270097,1080388,0,0,0,0,0,1
0.27039775,1081591,0,0,0,0,0,0
0.271597,1086388,0,0,0,0,0,1
0.27189775,1087591,0,0,0,0,0,0
0.273087,1092348,0,0,0,0,0,1
0.2733875,1093550,0,0,0,0,0,0
0.274587,1098348,0,0,0,0,0,1
0.2748875,1099550,0,0,0,0,0,0
0.27608875,1104355,0,0,0,0,0,1
0.2763895,1105558,0,0,0,0,0,0
0.27759075,1110363,0,0,0,0,0,1
0.2778915,1111566,0,0,0,0,0,0
0.279093,1116372,0,0,0,0,0,1
0.2793935,1117574,0,0,0,0,0,0
0.28059475,1122379,0,0,0,0,0,1
0.2808955,1123582,0,0,0,0,0,0
0.2835995,1134398,1,1,1,0,0,0
0.28359975,1134399,1,1,1,1,0,0
0.285087,1140348,1,1,0,1,0,0
0.28509825,1140393,0,1,0,1,0,0
0.2850995,1140398,0,0,0,0,0,0
0.28865425,1154617,0,0,0,0,1,0
0.2886545,1154618,0,0,0,0,1,1
0.2889235,1155694,0,0,0,0,0,1
0.288924,1155696,0,0,0,0,0,0
0.290123,1160492,0,0,0,0,0,1
0.29042375,1161695,0,0,0,0,0,0
0.291623,1166492,0,0,0,0,0,1
0.29192375,1167695,0,0,0,0,0,0
0.29311275,1172451,0,0,0,0,0,1
0.29341375,1173655,0,0,0,0,0,0
0.29461275,1178451,0,0,0,0,0,1
0.2949135,1179654,0,0,0,0,0,0
0.296115,1184460,0,0,0,0,0,1
0.29641625,1185665,0,0,0,0,0,0
0.29761675,1190467,0,0,0,0,0,1
0.2979175,1191670,0,0,0,0,0,0
0.29911875,1196475,0,0,0,0,0,1
0.2994195,1197678,0,0,0,0,0,0
0.3006205,1202482,0,0,0,0,0,1
0.3009215,1203686,0,0,0,0,0,0
0.30359925,1214397,1,1,1,1,0,0
0.30508675,1220347,1,1,0,1,0,0
0.30509925,1220397,0,0,0,0,0,0
0.30868025,1234721,0,0,0,0,1,0
0.3086805,1234722,0,0,0,0,1,1
0.3089495,1235798,0,0,0,0,0,1
0.30895,1235800,0,0,0,0,0,0
0.310149,1240596,0,0,0,0,0,1
0.31044975,1241799,0,0,0,0,0,0
0.311649,1246596,0,0,0,0,0,1
0.311954,1247816,0,0,0,0,0,0
0.31313875,1252555,0,0,0,0,0,1
0.3134395,1253758,0,0,0,0,0,0
0.31463875,1258555,0,0,0,0,0,1
0.3149395,1259758,0,0,0,0,0,0
0.31614075,1264563,0,0,0,0,0,1
0.316442,1265768,0,0,0,0,0,0
0.31764275,1270571,0,0,0,0,0,1
0.3179435,1271774,0,0,0,0,0,0
0.3191455,1276582,0,0,0,0,0,1
0.31944525,1277781,0,0,0,0,0,0
0.3206465,1282586,0,0,0,0,0,1
0.32094725,1283789,0,0,0,0,0,0
0.323599,1294396,1,1,1,1,0,0
0.32508225,1300329,1,1,0,1,0,0
0.32509775,1300391,0,1,0,1,0,0
0.325099,1300396,0,1,0,0,0,0
0.32510275,1300411,0,0,0,0,0,0
0.32870675,1314827,0,0,0,0,1,0
0.328707,1314828,0,0,0,0,1,1
0.3289755,1315902,0,0,0,0,0,1
0.328976,1315904,0,0,0,0,0,0
0.330175,1320700,0,0,0,0,0,1
0.33047575,1321903,0,0,0,0,0,0
0.331675,1326700,0,0,0,0,0,1
0.33197575,1327903,0,0,0,0,0,0
0.33316475,1332659,0,0,0,0,0,1
0.3334655,1333862,0,0,0,0,0,0
0.334665,1338660,0,0,0,0,0,1
0.3349655,1339862,0,0,0,0,0,0
0.33616675,1344667,0,0,0,0,0,1
0.336468,1345872,0,0,0,0,0,0
0.33766875,1350675,0,0,0,0,0,1
0.33796925,1351877,0,0,0,0,0,0
0.3391705,1356682,0,0,0,0,0,1
0.33947125,1357885,0,0,0,0,0,0
0.3406725,1362690,0,0,0,0,0,1
0.34097325,1363893,0,0,0,0,0,0
0.34359875,1374395,1,1,1,1,0,0
0.34508625,1380345,1,1,0,1,0,0
0.34509875,1380395,0,0,0,0,0,0
0.34873225,1394929,0,0,0,0,1,0
0.3487325,1394930,0,0,0,0,1,1
0.34900125,1396005,0,0,0,0,0,1
0.34900175,1396007,0,0,0,0,0,0
0.350201,1400804,0,0,0,0,0,1
0.3505015,1402006,0,0,0,0,0,0
0.35170075,1406803,0,0,0,0,0,1
0.352004,1408016,0,0,0,0,0,0
0.35319075,1412763,0,0,0,0,0,1
0.3534915,1413966,0,0,0,0,0,0
0.35469075,1418763,0,0,0,0,0,1
0.3549915,1419966,0,0,0,0,0,0
0.35619275,1424771,0,0,0,0,0,1
0.3564935,1425974,0,0,0,0,0,0
0.35769475,1430779,0,0,0,0,0,1
0.3579955,1431982,0,0,0,0,0,0
0.35919675,1436787,0,0,0,0,0,1
0.35949725,1437989,0,0,0,0,0,0
0.3606985,1442794,0,0,0,0,0,1
0.36099925,1443997,0,0,0,0,0,0
0.3635985,1454394,1,1,1,1,0,0
0.3650835,1460334,1,1,0,1,0,0
0.36509725,1460389,0,1,0,1,0,0
0.3650985,1460394,0,1,0,0,0,0
0.3651005,1460402,0,0,0,0,0,0
0.36875825,1475033,0,0,0,0,1,0
0.3687585,1475034,0,0,0,0,1,1
0.36902725,1476109,0,0,0,0,0,1
0.36902775,1476111,0,0,0,0,0,0
0.37022675,1480907,0,0,0,0,0,1
0.3705275,1482110,0,0,0,0,0,0
0.371727,1486908,0,0,0,0,0,1
0.3720275,1488110,0,0,0,0,0,0
0.37321675,1492867,0,0,0,0,0,1
0.3735175,1494070,0,0,0,0,0,0
0.37471675,1498867,0,0,0,0,0,1
0.3750175,1500070,0,0,0,0,0,0
0.37621875,1504875,0,0,0,0,0,1
0.37651975,1506079,0,0,0,0,0,0
0.3777205,1510882,0,0,0,0,0,1
0.3780215,1512086,0,0,0,0,0,0
0.37922275,1516891,0,0,0,0,0,1
0.37952325,1518093,0,0,0,0,0,0
0.3807245,1522898,0,0,0,0,0,1
0.38102525,1524101,0,0,0,0,0,0
0.38359825,1534393,1,1,1,1,0,0
0.38508325,1540333,1,1,0,1,0,0
0.385097,1540388,0,1,0,1,0,0
0.38509825,1540393,0,1,0,0,0,0
0.38510025,1540401,0,0,0,0,0,0
0.38878425,1555137,0,0,0,0,1,0
0.3887845,1555138,0,0,0,0,1,1
0.38905325,1556213,0,0,0,0,0,1
0.38905375,1556215,0,0,0,0,0,0
0.39025275,1561011,0,0,0,0,0,1
0.3905535,1562214,0,0,0,0,0,0
0.3917555,1567022,0,0,0,0,0,1
0.3920535,1568214,0,0,0,0,0,0
0.39324275,1572971,0,0,0,0,0,1
0.3935435,1574174,0,0,0,0,0,0
0.39474275,1578971,0,0,0,0,0,1
0.3950435,1580174,0,0,0,0,0,0
0.3962445,1584978,0,0,0,0,0,1
0.3965455,1586182,0,0,0,0,0,0
0.3977465,1590986,0,0,0,0,0,1
0.39804725,1592189,0,0,0,0,0,0
0.3992485,1596994,0,0,0,0,0,1
0.39954925,1598197,0,0,0,0,0,0
0.4007505,1603002,0,0,0,0,0,1
0.40105125,1604205,0,0,0,0,0,0
0.403598,1614392,1,1,1,1,0,0
0.4050855,1620342,1,1,0,1,0,0
0.405098,1620392,0,0,0,0,0,0
0.40881025,1635241,0,0,0,0,1,0
0.4088105,1635242,0,0,0,0,1,1
0.40907925,1636317,0,0,0,0,0,1
0.40907975,1636319,0,0,0,0,0,0
0.410279,1641116,0,0,0,0,0,1
0.4105795,1642318,0,0,0,0,0,0
0.41178225,1647129,0,0,0,0,0,1
0.4120795,1648318,0,0,0,0,0,0
0.41326875,1653075,0,0,0,0,0,1
0.4135695,1654278,0,0,0,0,0,0
0.41476875,1659075,0,0,0,0,0,1
0.41506925,1660277,0,0,0,0,0,0
0.41627075,1665083,0,0,0,0,0,1
0.41657125,1666285,0,0,0,0,0,0
0.4177725,1671090,0,0,0,0,0,1
0.41807325,1672293,0,0,0,0,0,0
0.4192745,1677098,0,0,0,0,0,1
0.41957525,1678301,0,0,0,0,0,0
0.4207765,1683106,0,0,0,0,0,1
0.42107775,1684311,0,0,0,0,0,0
0.42359775,1694391,1,1,1,1,0,0
0.42508525,1700341,1,1,0,1,0,0
0.42509775,1700391,0,0,0,0,0,0
0.42880525,1715221,0,0,0,0,0,1
0.4291055,1716422,0,0,0,0,0,0
0.43030475,1721219,0,0,0,0,0,1
0.430606,1722424,0,0,0,0,0,0
0.43180475,1727219,0,0,0,0,0,1
0.4321055,1728422,0,0,0,0,0,0
0.43329475,1733179,0,0,0,0,0,1
0.43359525,1734381,0,0,0,0,0,0
0.434795,1739180,0,0,0,0,0,1
0.43509525,1740381,0,0,0,0,0,0
0.4362965,1745186,0,0,0,0,0,1
0.4365975,1746390,0,0,0,0,0,0
0.4377985,1751194,0,0,0,0,0,1
0.43809925,1752397,0,0,0,0,0,0
0.439301,1757204,0,0,0,0,0,1
0.43960125,1758405,0,0,0,0,0,0
0.4408025,1763210,0,0,0,0,0,1
0.441103,1764412,0,0,0,0,0,0
0.4435975,1774390,1,1,1,1,0,0
0.445085,1780340,1,1,0,1,0,0
0.44509625,1780385,1,0,0,1,0,0
0.4450975,1780390,0,0,0,0,0,0
0.44886225,1795449,0,0,0,0,1,0
0.4488625,1795450,0,0,0,0,1,1
0.44913125,1796525,0,0,0,0,0,1
0.44913175,1796527,0,0,0,0,0,0
0.45033075,1801323,0,0,0,0,0,1
0.4506315,1802526,0,0,0,0,0,0
0.45183725,1807349,0,0,0,0,0,1
0.4521315,1808526,0,0,0,0,0,0
0.45332075,1813283,0,0,0,0,0,1
0.45362125,1814485,0,0,0,0,0,0
0.4548205,1819282,0,0,0,0,0,1
0.455122,1820488,0,0,0,0,0,0
0.4563225,1825290,0,0,0,0,0,1
0.45662325,1826493,0,0,0,0,0,0
0.4578245,1831298,0,0,0,0,0,1
0.45812525,1832501,0,0,0,0,0,0
0.4593265,1837306,0,0,0,0,0,1
0.459627,1838508,0,0,0,0,0,0
0.46082825,1843313,0,0,0,0,0,1
0.46112925,1844517,0,0,0,0,0,0
0.46359725,1854389,1,1,1,1,0,0
0.46508475,1860339,1,1,0,1,0,0
0.46509725,1860389,0,0,0,0,0,0
0.468888,1875552,0,0,0,0,1,0
0.46888825,1875553,0,0,0,0,1,1
0.46915725,1876629,0,0,0,0,0,1
0.46915775,1876631,0,0,0,0,0,0
0.47035675,1881427,0,0,0,0,0,1
0.4706575,1882630,0,0,0,0,0,0
0.47185975,1887439,0,0,0,0,0,1
0.47215725,1888629,0,0,0,0,0,0
0.4733465,1893386,0,0,0,0,0,1
0.4736515,1894606,0,0,0,0,0,0
0.4748465,1899386,0,0,0,0,0,1
0.47514725,1900589,0,0,0,0,0,0
0.47634925,1905397,0,0,0,0,0,1
0.47664925,1906597,0,0,0,0,0,0
0.4778505,1911402,0,0,0,0,0,1
0.47815125,1912605,0,0,0,0,0,0
0.4793525,1917410,0,0,0,0,0,1
0.479653,1918612,0,0,0,0,0,0
0.48085425,1923417,0,0,0,0,0,1
0.481155,1924620,0,0,0,0,0,0
0.483597,1934388,1,1,1,1,0,0
0.48508875,1940355,1,1,0,1,0,0
0.48509275,1940371,1,1,0,0,0,0
0.485097,1940388,0,0,0,0,0,0
0.488914,1955656,0,0,0,0,1,0
0.48891425,1955657,0,0,0,0,1,1
0.48918325,1956733,0,0,0,0,0,1
0.48918375,1956735,0,0,0,0,0,0
0.49038275,1961531,0,0,0,0,0,1
0.4906835,1962734,0,0,0,0,0,0
0.49188275,1967531,0,0,0,0,0,1
0.49218325,1968733,0,0,0,0,0,0
0.4933725,1973490,0,0,0,0,0,1
0.4936735,1974694,0,0,0,0,0,0
0.4948725,1979490,0,0,0,0,0,1
0.495174,1980696,0,0,0,0,0,0
0.4963745,1985498,0,0,0,0,0,1
0.49667525,1986701,0,0,0,0,0,0
0.4978765,1991506,0,0,0,0,0,1
0.49817725,1992709,0,0,0,0,0,0
0.49937825,1997513,0,0,0,0,0,1
0.499679,1998716,0,0,0,0,0,0
0.50088025,2003521,0,0,0,0,0,1
0.501181,2004724,0,0,0,0,0,0
0.50359675,2014387,1,1,1,1,0,0
0.50508425,2020337,1,1,0,1,0,0
0.5050955,2020382,0,1,0,1,0,0
0.50509675,2020387,0,0,0,0,0,0
0.50894,2035760,0,0,0,0,1,0
0.50894025,2035761,0,0,0,0,1,1
0.509209,2036836,0,0,0,0,0,1
0.5092095,2036838,0,0,0,0,0,0
0.51040875,2041635,0,0,0,0,0,1
0.51070925,2042837,0,0,0,0,0,0
0.51190875,2047635,0,0,0,0,0,1
0.51220925,2048837,0,0,0,0,0,0
0.5133985,2053594,0,0,0,0,0,1
0.51369925,2054797,0,0,0,0,0,0
0.5148985,2059594,0,0,0,0,0,1
0.51519925,2060797,0,0,0,0,0,0
0.5164005,2065602,0,0,0,0,0,1
0.51670125,2066805,0,0,0,0,0,0
0.5179025,2071610,0,0,0,0,0,1
0.518203,2072812,0,0,0,0,0,0
0.5194045,2077618,0,0,0,0,0,1
0.519705,2078820,0,0,0,0,0,0
0.5209065,2083626,0,0,0,0,0,1
0.521207,2084828,0,0,0,0,0,0
0.5235965,2094386,1,1,1,1,0,0
0.525084,2100336,1,1,0,1,0,0
0.52509525,2100381,0,1,0,1,0,0
0.5250965,2100386,0,0,0,0,0,0
0.528966,2115864,0,0,0,0,1,0
0.52896625,2115865,0,0,0,0,1,1
0.529236,2116944,0,0,0,0,0,1
0.5292365,2116946,0,0,0,0,0,0
0.5304345,2121738,0,0,0,0,0,1
0.53073525,2122941,0,0,0,0,0,0
0.53193475,2127739,0,0,0,0,0,1
0.53223525,2128941,0,0,0,0,0,0
0.5334245,2133698,0,0,0,0,0,1
0.53372525,2134901,0,0,0,0,0,0
0.5349245,2139698,0,0,0,0,0,1
0.53522525,2140901,0,0,0,0,0,0
0.5364265,2145706,0,0,0,0,0,1
0.536727,2146908,0,0,0,0,0,0
0.53792825,2151713,0,0,0,0,0,1
0.538229,2152916,0,0,0,0,0,0
0.5394305,2157722,0,0,0,0,0,1
0.539731,2158924,0,0,0,0,0,0
0.54093225,2163729,0,0,0,0,0,1
0.541233,2164932,0,0,0,0,0,0
0.54359625,2174385,1,1,1,1,0,0
0.54508375,2180335,1,1,0,1,0,0
0.54509375,2180375,0,1,0,1,0,0
0.54509625,2180385,0,0,0,0,0,0
0.548992,2195968,0,0,0,0,1,0
0.54899225,2195969,0,0,0,0,1,1
0.549261,2197044,0,0,0,0,0,1
0.5492615,2197046,0,0,0,0,0,0
0.5504605,2201842,0,0,0,0,0,1
0.55076125,2203045,0,0,0,0,0,0
0.5519605,2207842,0,0,0,0,0,1
0.55226125,2209045,0,0,0,0,0,0
0.5534505,2213802,0,0,0,0,0,1
0.55375125,2215005,0,0,0,0,0,0
0.5549505,2219802,0,0,0,0,0,1
0.555251,2221004,0,0,0,0,0,0
0.55645225,2225809,0,0,0,0,0,1
0.556753,2227012,0,0,0,0,0,0
0.55795425,2231817,0,0,0,0,0,1
0.558255,2233020,0,0,0,0,0,0
0.55945675,2237827,0,0,0,0,0,1
0.559757,2239028,0,0,0,0,0,0
0.56095825,2243833,0,0,0,0,0,1
0.561259,2245036,0,0,0,0,0,0
0.563596,2254384,1,1,1,1,0,0
0.5650835,2260334,1,1,0,1,0,0
