time_s,sample_index,sample_rate_hz
7.05743525,28229741,4000000
7.0774615,28309846,4000000
7.09748775,28389951,4000000
7.11751325,28470053,4000000
7.137539,28550156,4000000
7.157565,28630260,4000000
7.177591,28710364,4000000
7.197617,28790468,4000000
7.217643,28870572,4000000
7.237669,28950676,4000000
7.257695,29030780,4000000
7.277721,29110884,4000000
7.297747,29190988,4000000
7.31777275,29271091,4000000
7.33779875,29351195,4000000
7.35782475,29431299,4000000
7.37785125,29511405,4000000
7.39787675,29591507,4000000
7.41790275,29671611,4000000
7.43792875,29751715,4000000
7.45795475,29831819,4000000
7.47798075,29911923,4000000
7.4980065,29992026,4000000
7.5180325,30072130,4000000
7.5380585,30152234,4000000
7.5580845,30232338,4000000
7.5781105,30312442,4000000
7.5981365,30392546,4000000
7.6181625,30472650,4000000
7.6381885,30552754,4000000
7.6582145,30632858,4000000
7.67824025,30712961,4000000
7.69826625,30793065,4000000
7.718293,30873172,4000000
7.73831825,30953273,4000000
7.75834425,31033377,4000000
7.77837025,31113481,4000000
7.79839625,31193585,4000000
7.81842275,31273691,4000000
7.838448,31353792,4000000
7.85847425,31433897,4000000
7.8785,31514000,4000000
7.898526,31594104,4000000
7.918552,31674208,4000000
7.93857825,31754313,4000000
7.958604,31834416,4000000
7.97863,31914520,4000000
7.998656,31994624,4000000
8.01868175,32074727,4000000
8.03870775,32154831,4000000
8.05873375,32234935,4000000
8.07875975,32315039,4000000
8.09878575,32395143,4000000
8.11881175,32475247,4000000
8.13883775,32555351,4000000
8.15886375,32635455,4000000
8.17888975,32715559,4000000
8.1989155,32795662,4000000
8.21894175,32875767,4000000
8.2389675,32955870,4000000
8.2589935,33035974,4000000
8.2790195,33116078,4000000
8.2990455,33196182,4000000
8.3190715,33276286,4000000
8.3390975,33356390,4000000
8.3591235,33436494,4000000
8.37914925,33516597,4000000
8.39917525,33596701,4000000
8.41920125,33676805,4000000
8.43922725,33756909,4000000
8.4592535,33837014,4000000
8.47927925,33917117,4000000
8.49930525,33997221,4000000
8.5193315,34077326,4000000
8.539358,34157432,4000000
8.55938325,34237533,4000000
8.57940975,34317639,4000000
8.599435,34397740,4000000
8.619461,34477844,4000000
8.639487,34557948,4000000
8.659513,34638052,4000000
8.679539,34718156,4000000
8.699565,34798260,4000000
8.719591,34878364,4000000
8.73961675,34958467,4000000
8.759643,35038572,4000000
8.77966875,35118675,4000000
8.79969475,35198779,4000000
8.81972075,35278883,4000000
8.83974675,35358987,4000000
8.85977275,35439091,4000000
8.87979875,35519195,4000000
8.89982475,35599299,4000000
8.9198515,35679406,4000000
8.9398765,35759506,4000000
8.9599025,35839610,4000000
8.9799285,35919714,4000000
8.9999545,35999818,4000000
9.019981,36079924,4000000
9.040007,36160028,4000000
9.0600325,36240130,4000000
9.0800585,36320234,4000000
9.10008425,36400337,4000000
9.12011025,36480441,4000000
9.14013625,36560545,4000000
9.16016225,36640649,4000000
9.18018825,36720753,4000000
9.20021425,36800857,4000000
9.22024025,36880961,4000000
9.24026625,36961065,4000000
9.260292,37041168,4000000
9.280318,37121272,4000000
9.300344,37201376,4000000
9.32037025,37281481,4000000
9.34039625,37361585,4000000
9.3604225,37441690,4000000
9.380448,37521792,4000000
9.400474,37601896,4000000
9.4205005,37682002,4000000
9.440526,37762104,4000000
9.46055175,37842207,4000000
9.48057775,37922311,4000000
9.50060375,38002415,4000000
9.52062975,38082519,4000000
9.540656,38162624,4000000
9.5606825,38242730,4000000
9.58070775,38322831,4000000
9.60073375,38402935,4000000
9.6207595,38483038,4000000
9.64078625,38563145,4000000
9.6608115,38643246,4000000
9.6808375,38723350,4000000
9.7008635,38803454,4000000
9.7208895,38883558,4000000
9.7409155,38963662,4000000
9.7609415,39043766,4000000
9.7809675,39123870,4000000
9.80099325,39203973,4000000
9.82101925,39284077,4000000
9.84104525,39364181,4000000
9.86107125,39444285,4000000
9.88109725,39524389,4000000
9.9011235,39604494,4000000
9.92114925,39684597,4000000
9.94117525,39764701,4000000
9.96120125,39844805,4000000
9.981227,39924908,4000000
10.001253,40005012,4000000
10.02127925,40085117,4000000
10.041305,40165220,4000000
10.061331,40245324,4000000
10.081357,40325428,4000000
10.101383,40405532,4000000
10.121409,40485636,4000000
10.14143475,40565739,4000000
10.161461,40645844,4000000
10.181487,40725948,4000000
10.20151275,40806051,4000000
10.22153875,40886155,4000000
10.24156475,40966259,4000000
10.26159075,41046363,4000000
10.28161675,41126467,4000000
10.30164275,41206571,4000000
10.3216685,41286674,4000000
10.3416945,41366778,4000000
10.36172075,41446883,4000000
10.3817465,41526986,4000000
10.40177275,41607091,4000000
10.4217985,41687194,4000000
10.44182475,41767299,4000000
10.4618505,41847402,4000000
10.4818765,41927506,4000000
10.5019025,42007610,4000000
10.52192825,42087713,4000000
10.54195425,42167817,4000000
10.56198025,42247921,4000000
10.58200625,42328025,4000000
10.6020325,42408130,4000000
10.62205825,42488233,4000000
10.64208425,42568337,4000000
10.66211075,42648443,4000000
10.68213625,42728545,4000000
10.702162,42808648,4000000
10.722188,42888752,4000000
10.742214,42968856,4000000
10.76224075,43048963,4000000
10.782266,43129064,4000000
10.802292,43209168,4000000
10.822318,43289272,4000000
10.842344,43369376,4000000
10.86237,43449480,4000000
10.88239575,43529583,4000000
10.902422,43609688,4000000
10.92244775,43689791,4000000
10.94247375,43769895,4000000
10.96249975,43849999,4000000
10.98252575,43930103,4000000
11.00255175,44010207,4000000
11.02257775,44090311,4000000
11.04260375,44170415,4000000
11.0626295,44250518,4000000
11.08265575,44330623,4000000
11.1026825,44410730,4000000
11.1227075,44490830,4000000
11.1427335,44570934,4000000
11.1627595,44651038,4000000
11.1827855,44731142,4000000
11.2028115,44811246,4000000
11.2228375,44891350,4000000
11.2428635,44971454,4000000
11.2628895,45051558,4000000
11.28291525,45131661,4000000
11.30294225,45211769,4000000
11.3229675,45291870,4000000
11.34299325,45371973,4000000
11.36301925,45452077,4000000
11.38304525,45532181,4000000
11.40307125,45612285,4000000
11.423097,45692388,4000000
11.44312325,45772493,4000000
11.463149,45852596,4000000
11.48317525,45932701,4000000
11.503201,46012804,4000000
11.52322725,46092909,4000000
11.543253,46173012,4000000
11.563279,46253116,4000000
11.583305,46333220,4000000
11.60333125,46413325,4000000
11.62335675,46493427,4000000
11.64338275,46573531,4000000
11.66340875,46653635,4000000
11.68343475,46733739,4000000
11.70346075,46813843,4000000
11.7234875,46893950,4000000
11.74351275,46974051,4000000
11.76353875,47054155,4000000
11.7835645,47134258,4000000
11.8035905,47214362,4000000
11.8236165,47294466,4000000
11.8436435,47374574,4000000
11.86366925,47454677,4000000
11.8836945,47534778,4000000
11.90372075,47614883,4000000
11.923747,47694988,4000000
11.9437725,47775090,4000000
11.9637985,47855194,4000000
11.98382475,47935299,4000000
12.00385025,48015401,4000000
12.02387625,48095505,4000000
12.04390225,48175609,4000000
12.06392825,48255713,4000000
12.08395425,48335817,4000000
12.10398025,48415921,4000000
12.12400625,48496025,4000000
12.144032,48576128,4000000
12.1640585,48656234,4000000
12.184084,48736336,4000000
12.20411,48816440,4000000
12.224136,48896544,4000000
12.244162,48976648,4000000
12.264188,49056752,4000000
12.284214,49136856,4000000
12.30424,49216960,4000000
12.324266,49297064,4000000
12.344292,49377168,4000000
12.36431825,49457273,4000000
12.38434375,49537375,4000000
12.40436975,49617479,4000000
12.42439625,49697585,4000000
12.44442175,49777687,4000000
12.4644485,49857794,4000000
12.48447375,49937895,4000000
12.50449975,50017999,4000000
12.52452575,50098103,4000000
12.54455175,50178207,4000000
12.5645775,50258310,4000000
12.58460375,50338415,4000000
12.60462975,50418519,4000000
12.62465625,50498625,4000000
12.6446815,50578726,4000000
12.6647075,50658830,4000000
12.68473325,50738933,4000000
12.70475925,50819037,4000000
12.72478525,50899141,4000000
12.74481125,50979245,4000000
12.76483725,51059349,4000000
12.78486325,51139453,4000000
12.80488925,51219557,4000000
12.82491525,51299661,4000000
12.84494125,51379765,4000000
12.86496725,51459869,4000000
12.884993,51539972,4000000
12.90501925,51620077,4000000
12.925045,51700180,4000000
12.945071,51780284,4000000
12.965097,51860388,4000000
12.985123,51940492,4000000
13.005149,52020596,4000000
13.025175,52100700,4000000
13.045201,52180804,4000000
13.065227,52260908,4000000
13.08525275,52341011,4000000
13.10527875,52421115,4000000
13.12530475,52501219,4000000
13.14533075,52581323,4000000
13.16535675,52661427,4000000
13.18538275,52741531,4000000
13.20540925,52821637,4000000
13.2254345,52901738,4000000
13.2454605,52981842,4000000
13.26548675,53061947,4000000
13.2855125,53142050,4000000
13.3055385,53222154,4000000
13.3255645,53302258,4000000
13.3455905,53382362,4000000
13.3656165,53462466,4000000
13.3856425,53542570,4000000
13.40566825,53622673,4000000
13.42569425,53702777,4000000
13.44572025,53782881,4000000
13.46574625,53862985,4000000
13.48577225,53943089,4000000
13.50579825,54023193,4000000
13.52582425,54103297,4000000
13.54585025,54183401,4000000
13.565876,54263504,4000000
13.58590225,54343609,4000000
13.605928,54423712,4000000
13.625954,54503816,4000000
13.64598,54583920,4000000
13.666006,54664024,4000000
13.686032,54744128,4000000
13.706058,54824232,4000000
13.726084,54904336,4000000
13.74610975,54984439,4000000
13.786162,55144648,4000000
13.80618775,55224751,4000000
13.82621375,55304855,4000000
13.84623975,55384959,4000000
13.86626575,55465063,4000000
13.88629175,55545167,4000000
13.9063175,55625270,4000000
13.9263435,55705374,4000000
13.9463695,55785478,4000000
13.9663955,55865582,4000000
13.9864215,55945686,4000000
14.0064475,56025790,4000000
14.02647425,56105897,4000000
14.04650025,56186001,4000000
14.0665255,56266102,4000000
14.08655125,56346205,4000000
14.10657725,56426309,4000000
14.12660325,56506413,4000000
14.14662925,56586517,4000000
14.16665525,56666621,4000000
14.18668125,56746725,4000000
14.206708,56826832,4000000
14.226733,56906932,4000000
14.24675925,56987037,4000000
14.266785,57067140,4000000
14.286811,57147244,4000000
14.306837,57227348,4000000
14.326863,57307452,4000000
14.346889,57387556,4000000
14.366915,57467660,4000000
14.386941,57547764,4000000
14.40696775,57627871,4000000
14.4269935,57707974,4000000
14.447019,57788076,4000000
14.46704475,57868179,4000000
14.48707075,57948283,4000000
14.50709675,58028387,4000000
14.52712275,58108491,4000000
14.54714925,58188597,4000000
14.56717475,58268699,4000000
14.5872005,58348802,4000000
14.6072265,58428906,4000000
14.6272525,58509010,4000000
14.6472785,58589114,4000000
14.66730475,58669219,4000000
14.6873305,58749322,4000000
14.7073565,58829426,4000000
14.7273825,58909530,4000000
14.7474085,58989634,4000000
14.7674345,59069738,4000000
14.78746025,59149841,4000000
14.80748625,59229945,4000000
14.82751225,59310049,4000000
14.84753825,59390153,4000000
14.86756425,59470257,4000000
14.88759025,59550361,4000000
14.90761625,59630465,4000000
14.927642,59710568,4000000
14.947668,59790672,4000000
14.967694,59870776,4000000
14.98772025,59950881,4000000
15.007746,60030984,4000000
15.02777275,60111091,4000000
15.047798,60191192,4000000
15.067824,60271296,4000000
15.08785,60351400,4000000
15.107876,60431504,4000000
15.14792775,60591711,4000000
15.18797975,60751919,4000000
15.20800575,60832023,4000000
15.22803175,60912127,4000000
15.24805775,60992231,4000000
15.2680835,61072334,4000000
15.2881095,61152438,4000000
15.3281615,61312646,4000000
15.3481875,61392750,4000000
15.3682135,61472854,4000000
15.38823925,61552957,4000000
15.4082655,61633062,4000000
15.42829125,61713165,4000000
15.44831725,61793269,4000000
15.48836925,61953477,4000000
15.50839525,62033581,4000000
15.52842125,62113685,4000000
15.548447,62193788,4000000
15.56847325,62273893,4000000
15.588499,62353996,4000000
15.608525,62434100,4000000
15.628551,62514204,4000000
15.6686035,62674414,4000000
15.688629,62754516,4000000
15.70865475,62834619,4000000
15.72868075,62914723,4000000
15.74870675,62994827,4000000
15.76873275,63074931,4000000
15.788759,63155036,4000000
15.80878475,63235139,4000000
15.82881075,63315243,4000000
15.8488365,63395346,4000000
15.8688625,63475450,4000000
15.8888885,63555554,4000000
15.9089145,63635658,4000000
15.9289405,63715762,4000000
15.9489665,63795866,4000000
15.9689925,63875970,4000000
16.0090445,64036178,4000000
16.02907025,64116281,4000000
16.04909625,64196385,4000000
16.06912225,64276489,4000000
16.08914825,64356593,4000000
16.10917425,64436697,4000000
16.12920025,64516801,4000000
16.149226,64596904,4000000
16.169252,64677008,4000000
16.189278,64757112,4000000
16.209304,64837216,4000000
16.22933075,64917323,4000000
16.249356,64997424,4000000
16.269382,65077528,4000000
16.289408,65157632,4000000
16.3094345,65237738,4000000
16.32945975,65317839,4000000
16.36951175,65478047,4000000
16.38953775,65558151,4000000
16.40956375,65638255,4000000
16.42959025,65718361,4000000
16.44961575,65798463,4000000
16.469642,65878568,4000000
16.4896675,65958670,4000000
16.5096935,66038774,4000000
16.5297195,66118878,4000000
16.5497455,66198982,4000000
16.5697715,66279086,4000000
16.5897975,66359190,4000000
16.609824,66439296,4000000
16.62984925,66519397,4000000
16.64987525,66599501,4000000
16.66990125,66679605,4000000
16.6899275,66759710,4000000
16.70995325,66839813,4000000
16.72997925,66919917,4000000
16.750005,67000020,4000000
16.770031,67080124,4000000
16.7900575,67160230,4000000
16.810083,67240332,4000000
16.830109,67320436,4000000
16.850135,67400540,4000000
16.870161,67480644,4000000
16.890187,67560748,4000000
16.91021275,67640851,4000000
16.93023875,67720955,4000000
16.95026475,67801059,4000000
16.97029075,67881163,4000000
16.99031675,67961267,4000000
17.01034275,68041371,4000000
17.03036925,68121477,4000000
17.0503945,68201578,4000000
17.0704205,68281682,4000000
17.09044675,68361787,4000000
17.110473,68441892,4000000
17.1304985,68521994,4000000
17.1505245,68602098,4000000
17.1705505,68682202,4000000
17.1905765,68762306,4000000
17.21060225,68842409,4000000
17.230629,68922516,4000000
17.25065425,69002617,4000000
17.27068025,69082721,4000000
17.29070675,69162827,4000000
17.31073225,69242929,4000000
17.33075825,69323033,4000000
17.350784,69403136,4000000
17.37081,69483240,4000000
17.390836,69563344,4000000
17.41086225,69643449,4000000
17.430888,69723552,4000000
17.450914,69803656,4000000
17.47093975,69883759,4000000
17.490966,69963864,4000000
17.51099175,70043967,4000000
17.53101775,70124071,4000000
17.55104375,70204175,4000000
17.57106975,70284279,4000000
17.59109575,70364383,4000000
17.61112175,70444487,4000000
17.63114825,70524593,4000000
17.6511735,70604694,4000000
17.6711995,70684798,4000000
17.6912255,70764902,4000000
17.7112515,70845006,4000000
17.7312775,70925110,4000000
17.751304,71005216,4000000
17.7713295,71085318,4000000
17.79135525,71165421,4000000
17.8113815,71245526,4000000
17.83140725,71325629,4000000
17.85143325,71405733,4000000
17.87145925,71485837,4000000
17.89148525,71565941,4000000
17.91151125,71646045,4000000
17.931537,71726148,4000000
17.951563,71806252,4000000
17.97158975,71886359,4000000
17.991615,71966460,4000000
18.0116415,72046566,4000000
18.031667,72126668,4000000
18.051693,72206772,4000000
18.07171875,72286875,4000000
18.111775,72447100,4000000
18.13179675,72527187,4000000
18.15182275,72607291,4000000
18.17184875,72687395,4000000
18.19187475,72767499,4000000
18.2119005,72847602,4000000
18.2319265,72927706,4000000
18.2519525,73007810,4000000
18.2719785,73087914,4000000
18.2920045,73168018,4000000
18.3120305,73248122,4000000
18.3320565,73328226,4000000
18.352083,73408332,4000000
18.3721085,73488434,4000000
18.39213425,73568537,4000000
18.41216025,73648641,4000000
18.43218625,73728745,4000000
18.45221225,73808849,4000000
18.47223825,73888953,4000000
18.51229,74049160,4000000
18.532316,74129264,4000000
18.552342,74209368,4000000
18.572368,74289472,4000000
18.592398,74369592,4000000
18.63244675,74529787,4000000
18.65247475,74609899,4000000
18.67250575,74690023,4000000
18.69252375,74770095,4000000
18.71254975,74850199,4000000
18.73257575,74930303,4000000
18.7526015,75010406,4000000
18.7726275,75090510,4000000
18.7926535,75170614,4000000
18.8126795,75250718,4000000
18.8327055,75330822,4000000
18.8527315,75410926,4000000
18.8727575,75491030,4000000
18.89278325,75571133,4000000
18.91280925,75651237,4000000
18.93283525,75731341,4000000
18.95286125,75811445,4000000
18.97288725,75891549,4000000
18.99291325,75971653,4000000
19.01293925,76051757,4000000
19.0329665,76131866,4000000
19.052991,76211964,4000000
19.073017,76292068,4000000
19.093043,76372172,4000000
19.11307075,76452283,4000000
19.133095,76532380,4000000
19.153128,76612512,4000000
19.173147,76692588,4000000
19.193173,76772692,4000000
19.21319875,76852795,4000000
19.23322475,76932899,4000000
19.25325075,77013003,4000000
19.27327675,77093107,4000000
19.29330275,77173211,4000000
19.31332875,77253315,4000000
19.3333545,77333418,4000000
19.3533805,77413522,4000000
19.3734065,77493626,4000000
19.3934325,77573730,4000000
19.4134585,77653834,4000000
19.4334845,77733938,4000000
19.4535105,77814042,4000000
19.4735365,77894146,4000000
19.49356225,77974249,4000000
19.51358825,78054353,4000000
19.53361425,78134457,4000000
19.55364025,78214561,4000000
19.57366625,78294665,4000000
19.593692,78374768,4000000
19.613718,78454872,4000000
19.633744,78534976,4000000
19.65377,78615080,4000000
19.673796,78695184,4000000
19.693825,78775300,4000000
19.713848,78855392,4000000
19.733874,78935496,4000000
19.75389975,79015599,4000000
19.77392575,79095703,4000000
19.79395175,79175807,4000000
19.81397775,79255911,4000000
19.83400375,79336015,4000000
19.85402975,79416119,4000000
19.87405575,79496223,4000000
19.8940815,79576326,4000000
19.914108,79656432,4000000
19.9341335,79736534,4000000
19.9541595,79816638,4000000
19.9741855,79896742,4000000
19.9942115,79976846,4000000
20.0142375,80056950,4000000
20.0342635,80137054,4000000
20.05428925,80217157,4000000
20.07431525,80297261,4000000
20.09434125,80377365,4000000
20.11436725,80457469,4000000
20.13439325,80537573,4000000
20.15441925,80617677,4000000
20.174445,80697780,4000000
20.194471,80777884,4000000
20.214497,80857988,4000000
20.23452375,80938095,4000000
20.254549,81018196,4000000
20.274575,81098300,4000000
20.294601,81178404,4000000
20.314627,81258508,4000000
20.33465275,81338611,4000000
20.35467875,81418715,4000000
20.37470475,81498819,4000000
20.39473075,81578923,4000000
20.41475675,81659027,4000000
20.43478275,81739131,4000000
20.4548085,81819234,4000000
20.4748345,81899338,4000000
20.4948605,81979442,4000000
20.5148865,82059546,4000000
20.5349125,82139650,4000000
20.55493925,82219757,4000000
20.57496525,82299861,4000000
20.59499025,82379961,4000000
20.61501625,82460065,4000000
20.635043,82540172,4000000
20.65506825,82620273,4000000
20.67509425,82700377,4000000
20.69512025,82780481,4000000
20.71514625,82860585,4000000
20.73517225,82940689,4000000
20.755198,83020792,4000000
20.775225,83100900,4000000
20.79525,83181000,4000000
20.815276,83261104,4000000
20.835302,83341208,4000000
20.855328,83421312,4000000
20.875354,83501416,4000000
20.89538,83581520,4000000
20.915406,83661624,4000000
20.93543175,83741727,4000000
20.95545825,83821833,4000000
