surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,748,748,1,0,14.94,14.941098,14.9495748851691,14.9644462914005,14852.0,0.250003814755474,15.123480637018021,15.124578637018022,15.147926928418523,985.0,0.18348063701802236,1248.0,15.147928,15.163408,1,1,0.008476885169100612,0.014852,1.0715814777739752e-06,0.015481071581477934,0.03882936298197848,0.039927362981979186
Aileron_L,758,758,0,1,15.14,15.140104,15.1485184938203,15.1647076195912,16168.0,0.500007629510948,15.323478962960344,15.323582962960343,15.348186582551543,995.0,0.1834789629603427,1498.0,15.34818775,15.3634055,1,1,0.00841449382030035,0.016168,1.167448456129705e-06,0.015218917448457603,0.0398225370396581,0.03992653703965665
Aileron_L,797,797,1,2,15.92,15.920296,15.9295536946704,15.9457267995351,16152.0,0.749996185244526,16.10347243413539,16.103768434135393,16.12919923367049,1034.0,0.18347243413539197,1748.0,16.1292005,16.1433955,1,1,0.009257694670399275,0.016152,1.2663295088088944e-06,0.014196266329509655,0.0396270658646074,0.0399230658646097
Aileron_L,807,807,2,1,16.12,16.120121,16.1298310437674,16.1459881277258,16136.0,0.500007629510948,16.303470760077712,16.303591760077712,16.32945888780351,1044.0,0.1834707600777123,1498.0,16.32946,16.34339275,1,1,0.009710043767398702,0.016136,1.1121964895721703e-06,0.013933862196488178,0.039800989922287755,0.03992198992228779
Aileron_L,844,844,1,0,16.86,16.860155,16.8707779319402,16.8869550420315,16156.0,0.250003814755474,17.043464566064298,17.043619566064297,17.070419608095797,1081.0,0.18346456606429748,1248.0,17.07042075,17.08338325,1,1,0.010622931940201141,0.016156,1.1419042031945992e-06,0.012963641904203627,0.0397636839357034,0.03991868393570286
Aileron_L,854,854,0,1,17.06,17.060108,17.0710632914903,17.0872163702222,16132.0,0.500007629510948,17.243462892006615,17.243570892006616,17.270679262228818,1091.0,0.1834628920066178,1498.0,17.2706805,17.28338075,1,1,0.010955291490301278,0.016132,1.2377711833266858e-06,0.012701487771181519,0.03980985799338299,0.039917857993383876
Aileron_L,892,892,1,2,17.82,17.820109,17.8320403177088,17.8482094173469,16148.0,0.749996185244526,18.003456530587435,18.003565530587434,18.031665947934336,1129.0,0.18345653058743505,1748.0,18.03166725,18.06337075,1,1,0.011931317708800293,0.016148,1.302065665953478e-06,0.03170480206566495,0.05980521941256711,0.05991421941256547
Aileron_L,902,902,2,1,18.02,18.020152,18.0323056511261,18.0484707455377,16144.0,0.500007629510948,18.203454856529756,18.203606856529756,18.231925602067456,1139.0,0.18345485652975538,1498.0,18.23192675,18.2433685,1,1,0.012153651126102005,0.016144,1.1479325436880572e-06,0.011442897932543161,0.0397616434702428,0.03991364347024273
Aileron_L,936,936,1,0,18.7,18.700157,18.7089406163638,18.7093331285671,392.0,0.250003814755474,18.883449332139413,18.883606332139415,18.892782460706513,1172.0,0.18344933213941245,1248.0,18.8927835,18.90336,1,1,0.008783616363800206,0.000392,1.0392934868264092e-06,0.010577539293485927,0.0197536678605843,0.019910667860585818
Aileron_L,946,946,0,1,18.9,18.900203,18.9089295891482,18.9095944567578,664.0,0.500007629510948,19.08344765808173,19.083650658081734,19.093042114839534,1182.0,0.18344765808173277,1498.0,19.09304325,19.123357,1,1,0.008726589148199793,0.000664,1.1351604669584958e-06,0.030314885160464655,0.03970634191826505,0.03990934191826767
Aileron_L,985,985,1,2,19.68,19.680122,19.6886190338728,19.6906136367016,1992.0,0.749996185244526,19.86344112925678,19.863563129256782,19.87405476595838,1221.0,0.18344112925678205,1748.0,19.874056,19.88334725,1,1,0.008497033872799875,0.001992,1.2340416191136683e-06,0.009292484041619531,0.01978412074321767,0.019906120743218736
Aileron_L,995,995,2,1,19.88,19.880112,19.8885719596181,19.8908749648923,2300.0,0.500007629510948,20.063439455199102,20.063551455199104,20.074314420091405,1231.0,0.18343945519910237,1498.0,20.0743155,20.1033445,1,1,0.008459959618100754,0.0023,1.0799085963242305e-06,0.029030079908594075,0.03979304480089496,0.039905044800896405
Aileron_L,1032,1032,1,0,20.62,20.620108,20.6286016509079,20.631841879198,3236.0,0.250003814755474,20.80343326118569,20.803541261185686,20.815275140383687,1268.0,0.18343326118568756,1248.0,20.81527625,20.843335,1,1,0.00849365090790144,0.003236,1.109616313499373e-06,0.028059859616313076,0.03979373881431414,0.03990173881431147
Aileron_L,1042,1042,0,1,20.82,20.82014,20.8289110418174,20.8321032073887,3188.0,0.500007629510948,21.00343158712801,21.003571587128008,21.015534794516707,1278.0,0.1834315871280079,1498.0,21.015536,21.04333225,1,1,0.008771041817400516,0.003188,1.2054832936314597e-06,0.0277974554832916,0.039760662871991315,0.03990066287198957
Aileron_L,1080,1080,1,2,21.58,21.580144,21.588638437348,21.5930962545135,4452.0,0.749996185244526,21.763425225708822,21.763569225708824,21.776521480222325,1316.0,0.18342522570882513,1748.0,21.77652275,21.8033225,1,1,0.008494437347998485,0.004452,1.2697776767822688e-06,0.02680101977767535,0.0397532742911757,0.039897274291178064
Aileron_L,1090,1090,2,1,21.78,21.780127,21.788639425812,21.7933575827042,4712.0,0.500007629510948,21.963423551651147,21.963550551651146,21.976781134355345,1326.0,0.18342355165114546,1498.0,21.97678225,22.00332,1,1,0.008512425812000401,0.004712,1.115644653992831e-06,0.026538865644653242,0.039769448348852876,0.039896448348851976
Aileron_L,1127,1127,1,0,22.52,22.520121,22.5289014202425,22.5343244970099,5416.0,0.250003814755474,22.70341735763773,22.70353835763773,22.71774185464763,1363.0,0.18341735763773068,1248.0,22.71774325,22.7433105,1,1,0.008780420242501918,0.005416,1.3953523705367843e-06,0.02556864535236869,0.03977214236227056,0.039893142362270595
Aileron_L,1137,1137,0,1,22.72,22.720144,22.728650079433,22.7345858252006,5928.0,0.500007629510948,22.90341568358005,22.903559683580053,22.91800150878065,1373.0,0.183415683580051,1498.0,22.91800275,22.943308,1,1,0.008506079432997637,0.005928,1.2412193477473465e-06,0.025306491219346583,0.039748316419945695,0.03989231641994806
Aileron_L,1180,1180,1,2,23.58,23.580105,23.5885321704184,23.5957095364207,7168.0,0.749996185244526,23.763408485132025,23.763513485132027,23.779118021552726,1416.0,0.1834084851320284,1748.0,23.7791195,23.80329675,1,1,0.008427170418400465,0.007168,1.4784472739393095e-06,0.024178728447274977,0.039783264867974566,0.03988826486797592
Aileron_L,1190,1190,2,1,23.78,23.780115,23.7886092581872,23.7959708646114,7352.0,0.500007629510948,23.96340681107435,23.963521811074347,23.97937767568575,1426.0,0.18340681107434872,1498.0,23.979379,24.00329425,1,1,0.008494258187202064,0.007352,1.3243142511498718e-06,0.023916574314249317,0.03977243892565241,0.03988743892564983
Aileron_L,1223,1223,1,0,24.44,24.440105,24.4485704652397,24.4568332476408,8252.0,0.250003814755474,24.623401286684008,24.623506286684005,24.640234534324808,1459.0,0.1834012866840058,1248.0,24.640236,24.66328575,1,1,0.008465465239702041,0.008252,1.4656751936570345e-06,0.023051215675192083,0.03977946331599469,0.03988446331599249
Aileron_L,1233,1233,0,1,24.64,24.640161,24.6490120286258,24.6570945758316,8072.0,0.500007629510948,24.823399612626325,24.823560612626324,24.840494188457924,1469.0,0.18339961262632612,1498.0,24.84049575,24.86328325,1,1,0.008851028625802115,0.008072,1.561542074313138e-06,0.02278906154207405,0.039722637373674985,0.03988363737367351
Aileron_L,1273,1273,1,2,25.44,25.440103,25.448667527771,25.4581398885945,9460.0,0.749996185244526,25.62339291639561,25.62349591639561,25.641532804990106,1509.0,0.18339291639560742,1748.0,25.6415345,25.66327275,1,1,0.00856452777100003,0.00946,1.6950098924439772e-06,0.021739945009894512,0.039776833604392436,0.039879833604391735
Aileron_L,1283,1283,2,1,25.64,25.640123,25.6486364744226,25.6584012167852,9752.0,0.500007629510948,25.823391242337927,25.823514242337925,25.841792459123127,1519.0,0.18339124233792775,1498.0,25.841794,25.86327025,1,1,0.008513474422599643,0.009752,1.540876873207253e-06,0.021477790876872405,0.03975600766207421,0.03987900766207275
Aileron_L,1316,1316,1,0,26.3,26.300492,26.3089741727721,26.3192635998146,10276.0,0.250003814755474,26.483385717947584,26.483877717947582,26.502649317762184,1552.0,0.18338571794758482,1248.0,26.502651,26.52326175,1,1,0.008482172772101393,0.010276,1.6822378157144158e-06,0.02061243223781517,0.039384032052417695,0.03987603205241541
Aileron_L,1326,1326,0,1,26.5,26.500144,26.5088149521737,26.5195249280053,10696.0,0.500007629510948,26.683384043889905,26.683528043889904,26.702908971895205,1562.0,0.18338404388990515,1498.0,26.7029105,26.72325925,1,1,0.008670952173702062,0.010696,1.5281047964776917e-06,0.020350278104796615,0.03973120611009762,0.03987520611009643
Aileron_L,1365,1365,1,2,27.28,27.280667,27.2890250763516,27.3005441079491,11504.0,0.749996185244526,27.463377515064956,27.464044515064955,27.483921623014055,1601.0,0.18337751506495442,1748.0,27.4839235,27.50324925,1,1,0.008358076351598243,0.011504,1.8769859444489612e-06,0.01932762698594459,0.03920473493504417,0.039871734935044145
Aileron_L,1375,1375,2,1,27.48,27.48011,27.4885574533077,27.5008054361398,12232.0,0.500007629510948,27.663375841007277,27.663485841007276,27.684181277147076,1611.0,0.18337584100727475,1498.0,27.684183,27.7032465,1,1,0.008447453307699249,0.012232,1.722852925212237e-06,0.019065222852923114,0.03976065899272285,0.03987065899272224
Aileron_L,1408,1408,1,0,28.14,28.140176,28.1491795227433,28.1616678191692,12472.0,0.250003814755474,28.32337031661693,28.323546316616934,28.345038135786133,1644.0,0.18337031661693182,1248.0,28.34503975,28.363238,1,1,0.009003522743299186,0.012472,1.6142138683505891e-06,0.01819986421386588,0.03969168338306517,0.03986768338306845
Aileron_L,1418,1418,0,1,28.34,28.34011,28.3485997533556,28.36192914736,13312.0,0.500007629510948,28.52336864255925,28.52347864255925,28.545297789919253,1654.0,0.18336864255925214,1498.0,28.5452995,28.5632355,1,1,0.008489753355600982,0.013312,1.710080745453979e-06,0.01793771008074785,0.03975685744075008,0.03986685744074947
Aileron_L,1460,1460,1,2,29.18,29.180116,29.1885718630922,29.203026725761,14436.0,0.749996185244526,29.363361611516996,29.363477611517,29.386388337277996,1696.0,0.1833616115169975,1748.0,29.38639,29.40322475,1,1,0.008455863092198257,0.014436,1.662722002748751e-06,0.016836412722003757,0.039747138483001265,0.03986313848300327
Aileron_L,1470,1470,2,1,29.38,29.380099,29.38855683065,29.4032880539517,14712.0,0.500007629510948,29.563359937459317,29.56345893745932,29.58664799141102,1706.0,0.18335993745931783,1498.0,29.5866495,29.60322225,1,1,0.008457830649998499,0.014712,1.5085889799593133e-06,0.01657425858898165,0.039763312540681994,0.039862312540684286
Aileron_L,1505,1505,1,0,30.08,30.080118,30.0886183660594,30.1042027026193,15564.0,0.250003814755474,30.263354078257436,30.263472078257436,30.287556780876738,1741.0,0.18335407825743896,1248.0,30.2875585,30.30321325,1,1,0.008500366059401188,0.015564,1.7191232615232366e-06,0.01565646912326102,0.03974117174256264,0.03985917174256315
Aileron_L,1515,1515,0,1,30.28,30.280187,30.2892001123753,30.30446403081,15244.0,0.500007629510948,30.46335240419976,30.46353940419976,30.48781643500976,1751.0,0.1833524041997593,1498.0,30.487818,30.5032105,1,1,0.00901311237529967,0.015244,1.5649902422865125e-06,0.015394064990243095,0.03967109580024086,0.039858095800241244
Aileron_L,1557,1557,1,2,31.12,31.120105,31.1294605984245,31.145561609211,16080.0,0.749996185244526,31.303345373157505,31.303450373157503,31.328906982368505,1793.0,0.18334537315750465,1748.0,31.3289085,31.34319975,1,1,0.009355598424502176,0.01608,1.5176314960285708e-06,0.014292767631495451,0.03974937684249724,0.03985437684249504
Aileron_L,1567,1567,2,1,31.32,31.320106,31.3297099109355,31.3458229374017,16092.0,0.500007629510948,31.503343699099826,31.503449699099825,31.529166636501525,1803.0,0.18334369909982498,1498.0,31.52916825,31.563197,1,1,0.009603910935499727,0.016092,1.6134984761606574e-06,0.03403036349847355,0.05974730090017388,0.05985330090017271
Aileron_L,1604,1604,1,0,32.06,32.060188,32.0706768252412,32.0867898517074,16092.0,0.250003814755474,32.243337505086416,32.24352550508641,32.270127356793814,1840.0,0.1833375050864102,1248.0,32.270129,32.28318775,1,1,0.01048882524120387,0.016092,1.643206182677659e-06,0.013060393206188792,0.03966224491359327,0.039850244913587574
Aileron_L,1614,1614,0,1,32.26,32.260113,32.2709501691116,32.2870511798981,16080.0,0.500007629510948,32.443335831028726,32.443448831028725,32.47038701092683,1850.0,0.18333583102873052,1498.0,32.4703885,32.50318475,1,1,0.010837169111603373,0.01608,1.4890731705463622e-06,0.032797739073174625,0.05973591897127761,0.05984891897127653
Aileron_L,1656,1656,1,2,33.1,33.100113,33.1120517527392,33.1281487582992,16076.0,0.749996185244526,33.28332879998648,33.28344179998648,33.311477558285674,1892.0,0.1833287999864759,1748.0,33.31147925,33.343174,1,1,0.011938752739197867,0.016076,1.6917143241812482e-06,0.03169644171432395,0.05973220001352075,0.05984520001351967
Aileron_L,1666,1666,2,1,33.3,33.300119,33.3122770338909,33.3284100864899,16112.0,0.500007629510948,33.483327125928795,33.4834461259288,33.5117372124187,1902.0,0.18332712592879621,1498.0,33.511739,33.52317175,1,1,0.012158033890898423,0.016112,1.7875812972079075e-06,0.01143453758130164,0.0397256240712025,0.03984462407120759
Aileron_L,1699,1699,1,0,33.96,33.960101,33.9685534325047,33.9692463367002,692.0,0.250003814755474,34.14332176894422,34.14342276894422,34.15256810564442,1934.0,0.18332176894422125,1248.0,34.15256975,34.18316325,1,1,0.008452432504697072,0.000692,1.6443555779233066e-06,0.030595144355579862,0.03974048105578021,0.039841481055781
Aileron_L,1747,1747,1,2,34.92,34.920143,34.9289226527496,34.9305007120157,1576.0,0.749996185244526,35.10331373346736,35.10345673346736,35.11381444548306,1982.0,0.18331373346735882,1748.0,35.11381575,35.14315075,1,1,0.008779652749595357,0.001576,1.304516942468581e-06,0.029336304516938583,0.0396940165326356,0.03983701653263694
Aileron_L,1757,1757,2,1,35.12,35.120105,35.128571181276,35.1307620402064,2188.0,0.500007629510948,35.30331205940968,35.30341705940968,35.31407409961608,1992.0,0.18331205940967915,1498.0,35.3140755,35.3231485,1,1,0.008466181275998963,0.002188,1.4003839226006676e-06,0.009074400383923376,0.01973144059031995,0.019836440590324855
Aileron_L,1792,1792,1,0,35.82,35.820118,35.8286126905526,35.831676688874,3060.0,0.250003814755474,36.0033062002078,36.0034242002078,36.0149828890818,2027.0,0.18330620020780028,1248.0,36.01498425,36.04313925,1,1,0.008494690552602435,0.00306,1.3609181976903528e-06,0.02815636091820295,0.039715049792199864,0.03983304979220037
Aileron_L,1802,1802,0,1,36.02,36.020112,36.0286216894699,36.0319380170647,3312.0,0.500007629510948,36.20330452615013,36.20341652615012,36.21524254321482,2037.0,0.1833045261501206,1498.0,36.215244,36.24313675,1,1,0.008509689469903492,0.003312,1.4567851778224394e-06,0.02789420678517729,0.03972022384987639,0.03983222384987073
Aileron_L,1841,1841,1,2,36.8,36.800113,36.808591500054,36.8129571970085,4360.0,0.749996185244526,36.98329799732517,36.98341099732517,36.99625519433367,2076.0,0.18329799732516988,1748.0,36.9962565,37.0231265,1,1,0.00847850005399664,0.00436,1.3056663306088012e-06,0.026871305666325895,0.03971550267482371,0.039828502674829735
Aileron_L,1851,1851,2,1,37.0,37.000678,37.009309424073,37.0132185251992,3904.0,0.500007629510948,37.18329632326749,37.18397432326749,37.19651484846669,2086.0,0.1832963232674902,1498.0,37.19651625,37.223124,1,1,0.008631424073001881,0.003904,1.4015333107408878e-06,0.02660915153330734,0.03914967673250658,0.0398276767325072
Aileron_L,1887,1887,1,0,37.72,37.720147,37.7287081933325,37.7341593066858,5444.0,0.250003814755474,37.90329029665984,37.90343729665984,37.91744960334564,2122.0,0.18329029665984337,1248.0,37.917451,37.94311475,1,1,0.008561193332504047,0.005444,1.3966543619403637e-06,0.025665146654361592,0.03967745334016115,0.039824453340159494
Aileron_L,1897,1897,0,1,37.92,37.920115,37.9286090511325,37.9344206348766,5804.0,0.500007629510948,38.103288622602165,38.103403622602166,38.117709257478765,2132.0,0.1832886226021637,1498.0,38.1177105,38.14311225,1,1,0.008494051132494462,0.005804,1.2425212361222293e-06,0.025402992521236456,0.03970862739783598,0.03982362739783696
Aileron_L,1936,1936,1,2,38.7,38.700097,38.7085428146775,38.7154398148204,6888.0,0.749996185244526,38.88328209377722,38.883379093777215,38.898721908597615,2171.0,0.18328209377721297,1748.0,38.89872325,38.92310225,1,1,0.008445814677500607,0.006888,1.3414023882774018e-06,0.02438034140238443,0.03972315622278444,0.03982015622278112
Aileron_L,1946,1946,2,1,38.9,38.900133,38.9087480696963,38.9157011430111,6944.0,0.500007629510948,39.08328041971953,39.08341341971953,39.09898156273063,2181.0,0.1832804197195333,1498.0,39.098983,39.1230995,1,1,0.008615069696304545,0.006944,1.4372693684094884e-06,0.024117937269373613,0.03968608028047527,0.03981908028047343
Aileron_L,1981,1981,1,0,39.6,39.600115,39.608541254926,39.6166157916786,8064.0,0.250003814755474,39.783274560517654,39.783389560517655,39.79989035219625,2216.0,0.18327456051765442,1248.0,39.79989175,39.8230905,1,1,0.008426254926000354,0.008064,1.397803750080584e-06,0.023200147803748905,0.03970093948234421,0.039815939482345186
Aileron_L,1991,1991,0,1,39.8,39.800118,39.8085943113354,39.8168771198694,8272.0,0.500007629510948,39.98327288645997,39.98339088645997,40.00015000632938,2226.0,0.18327288645997475,1498.0,40.00015125,40.023088,1,1,0.008476311335400055,0.008272,1.2436706242624496e-06,0.02293799367062377,0.03969711354002925,0.039815113540029756
Aileron_L,2034,2034,1,2,40.66,40.660092,40.6685404859458,40.6780008310895,9448.0,0.749996185244526,40.84326568801195,40.84335768801195,40.86126651910145,2269.0,0.18326568801195217,1748.0,40.861268,40.883077,1,1,0.008448485945798723,0.009448,1.4808985540071262e-06,0.021810480898551532,0.03971931198805123,0.03981131198805343
Aileron_L,2044,2044,2,1,40.86,40.860101,40.8685534900895,40.8782621592802,9696.0,0.500007629510948,41.04326401395427,41.04336501395427,41.06152617323447,2279.0,0.1832640139542725,1498.0,41.0615275,41.08307425,1,1,0.008452490089496223,0.009696,1.3267655276649748e-06,0.021548076765533608,0.039709236045730734,0.03981023604573153
Aileron_L,2079,2079,1,0,41.56,41.560127,41.5688593443194,41.5791768079477,10304.0,0.250003814755474,41.7432581547524,41.743385154752396,41.76243496270009,2314.0,0.18325815475239363,1248.0,41.76243625,41.78306525,1,1,0.008732344319398067,0.010304,1.2872999093360704e-06,0.0206302872999089,0.039680095247604186,0.039807095247603286
Aileron_L,2089,2089,0,1,41.76,41.760127,41.7686480557756,41.7794381361385,10776.0,0.500007629510948,41.943256480694714,41.94338348069471,41.96269461683322,2324.0,0.18325648069471395,1498.0,41.96269625,41.98306275,1,1,0.008521055775602804,0.010776,1.6331667822555573e-06,0.020368133166783764,0.039679269305288756,0.039806269305287856
Aileron_L,2127,2127,1,2,42.52,42.520101,42.5285476760484,42.5404311832632,11868.0,0.749996185244526,42.70325011927554,42.70335111927553,42.723681302538736,2362.0,0.1832501192755312,1748.0,42.72368275,42.743053,1,1,0.008446676048400548,0.011868,1.4474612655135388e-06,0.01937169746126699,0.039701880724472005,0.039802880724465695
Aileron_L,2137,2137,2,1,42.72,42.7201,42.728552669739,42.7406925114539,12124.0,0.500007629510948,42.90324844521785,42.90334844521785,42.92394095667175,2372.0,0.18324844521785152,1498.0,42.92394275,42.9430505,1,1,0.008452669739000385,0.012124,1.7933282521198635e-06,0.019109543328248435,0.039702054782146945,0.039802054782150265
Aileron_L,2170,2170,1,0,43.38,43.380117,43.3886700806275,43.4015548944833,12868.0,0.250003814755474,43.56324292082751,43.56335992082751,43.58479781531081,2405.0,0.1832429208275086,1248.0,43.58479925,43.603042,1,1,0.008553080627500265,0.012868,1.4346891958894048e-06,0.018244184689194753,0.039682079172493445,0.03979907917248937
Aileron_L,2180,2180,0,1,43.58,43.58012,43.5886590534119,43.6018162226741,13140.0,0.500007629510948,43.76324124676983,43.76336124676983,43.785057469443935,2415.0,0.18324124676982892,1498.0,43.78505875,43.80303925,1,1,0.00853905341190142,0.01314,1.280556062965843e-06,0.017981780556063143,0.039678003230164904,0.03979800323016747
Aileron_L,2220,2220,1,2,44.38,44.38012,44.3886509915885,44.4028615354369,14192.0,0.749996185244526,44.563234550539114,44.56335455053911,44.58609608597601,2455.0,0.18323455053911022,1748.0,44.5860975,44.603029,1,1,0.00853099158850057,0.014192,1.4140239912308061e-06,0.016932914023989554,0.039674449460889605,0.03979444946088506
Aileron_L,2230,2230,2,1,44.58,44.580113,44.5885999121073,44.6031228636277,14504.0,0.500007629510948,44.76323287648143,44.76334587648143,44.78635574010914,2465.0,0.18323287648143055,1498.0,44.786357,44.8030265,1,1,0.008486912107301237,0.014504,1.2598908654126717e-06,0.016670759890864417,0.03968062351857071,0.03979362351856963
Aileron_L,2265,2265,1,0,45.28,45.280113,45.2886534370636,45.3040375122952,15364.0,0.250003814755474,45.46322701727955,45.46334001727955,45.48726452957475,2500.0,0.18322701727955168,1248.0,45.48726575,45.5030175,1,1,0.008540437063601303,0.015364,1.2204252470837673e-06,0.015752970425246815,0.039677482720449575,0.039790482720448495
Aileron_L,2275,2275,0,1,45.48,45.480136,45.4888226450434,45.5042988404859,15456.0,0.500007629510948,45.66322534322187,45.66336134322187,45.68752418370777,2510.0,0.183225343221872,1498.0,45.6875255,45.70301475,1,1,0.008686645043397334,0.015456,1.316292227215854e-06,0.015490566292228891,0.0396534067781289,0.039789406778133696
Aileron_L,2316,2316,1,2,46.3,46.300132,46.3092652700548,46.3253702860679,16084.0,0.749996185244526,46.48321847958538,46.48335047958538,46.508588765653286,2551.0,0.18321847958538534,1748.0,46.50858975,46.52300425,1,1,0.009133270054803688,0.016084,9.843467125847383e-07,0.01441548434671347,0.03965377041461693,0.039785770414617616
Aileron_L,2326,2326,2,1,46.5,46.500104,46.5095185877924,46.5256316142586,16092.0,0.500007629510948,46.68321680552771,46.68332080552771,46.70884841978631,2561.0,0.18321680552770567,1498.0,46.7088495,46.7430015,1,1,0.009414587792399232,0.016092,1.0802136927168249e-06,0.03415308021369157,0.05968069447229141,0.05978469447229173
Aileron_L,2361,2361,1,0,47.2,47.200175,47.2104412469131,47.2265462629262,16084.0,0.250003814755474,47.38321094632583,47.38338594632583,47.40975720925203,2596.0,0.1832109463258268,1248.0,47.40975825,47.42299275,1,1,0.010266246913097632,0.016084,1.0407479749119375e-06,0.013235540747970731,0.039606803674168134,0.03978180367416684
Aileron_L,2371,2371,0,1,47.4,47.400108,47.4106905594241,47.4268075911169,16096.0,0.500007629510948,47.58320927226814,47.58331727226815,47.61001686338504,2606.0,0.18320927226814712,1498.0,47.6100185,47.62299025,1,1,0.010582559424094029,0.016096,1.6366149608870728e-06,0.012973386614959281,0.039672977731854076,0.03978097773185851
Aileron_L,2411,2411,1,2,48.2,48.200111,48.2117558983198,48.2278529038798,16076.0,0.749996185244526,48.383202576037434,48.38331357603743,48.41105547991723,2646.0,0.18320257603742843,1748.0,48.41105625,48.42297975,1,1,0.0116448983198012,0.016076,7.700827708845281e-07,0.011924270082772637,0.03966617396257277,0.039777173962569634
Aileron_L,2421,2421,2,1,48.4,48.400124,48.4120012056043,48.4281142320705,16092.0,0.500007629510948,48.583200901979744,48.58332490197974,48.611315134050244,2656.0,0.18320090197974875,1498.0,48.611316,48.642977,1,1,0.011877205604299945,0.016092,8.659497581220421e-07,0.03166186594975784,0.05965209802025839,0.05977609802025796
