time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.50894,25,25,25,25,0.50894,0.50894,0.50894,0.50894,0.50894025,0.51040875,0.51190875,0.5133985,2.50000000034944e-07,0.00146875000000002,0.00296875000000008,0.00445850000000003
0.528966,26,26,26,26,0.528966,0.528966,0.528966,0.528966,0.52896625,0.5304345,0.53193475,0.5334245,2.49999999923922e-07,0.00146849999999998,0.00296874999999996,0.00445849999999992
0.548992,27,27,27,27,0.548992,0.548992,0.548992,0.548992,0.54899225,0.5504605,0.5519605,0.5534505,2.49999999923922e-07,0.00146849999999998,0.00296849999999993,0.00445849999999992
0.569018,28,28,28,28,0.569018,0.569018,0.569018,0.569018,0.56901825,0.5704865,0.5719885,0.5734765,2.49999999923922e-07,0.00146849999999998,0.00297049999999999,0.00445849999999992
0.560129,29,29,29,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.60906975,30,30,30,30,0.60906975,0.60906975,0.60906975,0.60906975,0.60907,0.6105385,0.612041,0.61352825,2.50000000034944e-07,0.00146875000000002,0.00297124999999998,0.00445850000000003
0.62909575,31,31,31,31,0.62909575,0.62909575,0.62909575,0.62909575,0.629096,0.6305645,0.6320645,0.63355425,2.50000000034944e-07,0.00146875000000002,0.00296875000000008,0.00445850000000003
0.64912175,32,32,32,32,0.64912175,0.64912175,0.64912175,0.64912175,0.649122,0.6505905,0.65209025,0.65358025,2.49999999923922e-07,0.00146874999999991,0.00296849999999993,0.00445849999999992
0.66914775,33,33,33,33,0.66914775,0.66914775,0.66914775,0.66914775,0.669148,0.6706165,0.6721165,0.67360625,2.49999999923922e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
0.689174,34,34,34,34,0.689174,0.689174,0.689174,0.689174,0.68917425,0.69064225,0.6921445,0.69363225,2.50000000034944e-07,0.00146825000000006,0.0029705000000001,0.00445825
0.70919975,35,35,35,35,0.70919975,0.70919975,0.70919975,0.70919975,0.7092,0.71066825,0.712173,0.71365825,2.50000000034944e-07,0.00146849999999998,0.00297324999999993,0.00445850000000003
0.72922575,36,36,36,36,0.72922575,0.72922575,0.72922575,0.72922575,0.729226,0.73069425,0.73219425,0.73368425,2.50000000034944e-07,0.00146849999999998,0.00296850000000004,0.00445850000000003
0.720118,37,37,37,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74925175,38,38,38,38,0.74925175,0.74925175,0.74925175,0.74925175,0.749252,0.75072025,0.752227,0.75371025,2.50000000034944e-07,0.00146849999999998,0.00297524999999998,0.00445850000000003
0.7893035,39,39,39,39,0.7893035,0.7893035,0.7893035,0.7893035,0.78930375,0.79077225,0.79227425,0.793762,2.49999999923922e-07,0.00146874999999991,0.00297074999999991,0.00445849999999992
0.8093295,40,40,40,40,0.8093295,0.8093295,0.8093295,0.8093295,0.80932975,0.81079825,0.812298,0.813788,2.49999999923922e-07,0.00146875000000002,0.00296849999999993,0.00445849999999992
0.8293555,41,41,41,41,0.8293555,0.8293555,0.8293555,0.8293555,0.82935575,0.83082425,0.832324,0.833814,2.49999999923922e-07,0.00146875000000002,0.00296849999999993,0.00445850000000003
0.8493815,42,42,42,42,0.8493815,0.8493815,0.8493815,0.8493815,0.84938175,0.85085,0.85235,0.85384,2.50000000034944e-07,0.00146849999999998,0.00296850000000004,0.00445850000000003
0.86940725,43,43,43,43,0.86940725,0.86940725,0.86940725,0.86940725,0.8694075,0.870876,0.872376,0.873866,2.50000000034944e-07,0.00146875000000002,0.00296875000000008,0.00445875000000007
0.88943325,44,44,44,44,0.88943325,0.88943325,0.88943325,0.88943325,0.8894335,0.890902,0.892402,0.893892,2.50000000034944e-07,0.00146875000000002,0.00296875000000008,0.00445875000000007
0.90945925,45,45,45,45,0.90945925,0.90945925,0.90945925,0.90945925,0.9094595,NaN,0.912428,0.913918,2.49999999923922e-07,NaN,0.00296874999999996,0.00445874999999996
0.90945925,46,46,46,46,0.90945925,0.90945925,0.90945925,0.90945925,0.9294545,0.910928,0.932454,0.933944,0.0199952499999999,0.00146874999999991,0.02299475,0.0244847499999999
0.94951125,47,47,47,47,0.94951125,0.94951125,0.94951125,0.94951125,0.9495115,0.95098,0.95248025,0.95397,2.49999999923922e-07,0.00146875000000002,0.002969,0.00445874999999996
0.96953725,48,48,48,48,0.96953725,0.96953725,0.96953725,0.96953725,0.9695375,0.971006,0.972506,0.97399575,2.50000000034944e-07,0.00146875000000002,0.00296874999999996,0.00445850000000003
0.98956325,49,49,49,49,0.98956325,0.98956325,0.98956325,0.98956325,0.9895635,0.991032,0.992532,0.99402175,2.50000000034944e-07,0.00146875000000002,0.00296874999999996,0.00445850000000003
1.00958925,50,50,50,50,1.00958925,1.00958925,1.00958925,1.00958925,1.0095895,1.011058,1.012558,1.01404775,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.02961525,51,51,51,51,1.02961525,1.02961525,1.02961525,1.02961525,1.0296155,1.031084,1.032584,1.03407375,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.04964125,52,52,52,52,1.04964125,1.04964125,1.04964125,1.04964125,1.0496415,1.05111,1.05261,1.05409975,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.0696675,53,53,53,53,1.0696675,1.0696675,1.0696675,1.0696675,1.06966775,1.071136,1.072636,1.074126,2.50000000034944e-07,0.00146850000000009,0.00296849999999993,0.00445849999999992
1.08969375,54,54,54,54,1.08969375,1.08969375,1.08969375,1.08969375,1.089694,1.091162,1.092662,1.094152,2.50000000034944e-07,0.00146825000000006,0.00296825000000012,0.00445825000000011
1.10971925,55,55,55,55,1.10971925,1.10971925,1.10971925,1.10971925,1.1097195,1.111188,1.112688,1.114178,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.1297455,56,56,56,56,1.1297455,1.1297455,1.1297455,1.1297455,1.12974575,1.131214,1.132714,1.134204,2.50000000034944e-07,0.00146849999999987,0.00296849999999993,0.00445849999999992
1.14977125,57,57,57,57,1.14977125,1.14977125,1.14977125,1.14977125,1.1497715,1.15124,1.15274,1.15423,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445875000000018
1.1697975,58,58,58,58,1.1697975,1.1697975,1.1697975,1.1697975,1.16979775,1.171266,1.172766,1.174256,2.50000000034944e-07,0.00146849999999987,0.00296849999999993,0.00445849999999992
1.1898235,59,59,59,59,1.1898235,1.1898235,1.1898235,1.1898235,1.18982375,1.191292,1.192792,1.194282,2.50000000034944e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
1.20984925,60,60,60,60,1.20984925,1.20984925,1.20984925,1.20984925,1.2098495,1.211318,1.212818,1.214308,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.22987525,61,61,61,61,1.22987525,1.22987525,1.22987525,1.22987525,1.2298755,1.231344,1.232844,1.234334,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.2499015,62,62,62,62,1.2499015,1.2499015,1.2499015,1.2499015,1.24990175,1.25137,1.25287,1.25436,2.50000000034944e-07,0.00146850000000009,0.00296849999999993,0.00445849999999992
1.269928,63,63,63,63,1.269928,1.269928,1.269928,1.269928,1.26992825,1.271396,1.272896,1.274386,2.50000000034944e-07,0.00146800000000002,0.00296800000000008,0.00445800000000007
1.289954,64,64,64,64,1.289954,1.289954,1.289954,1.289954,1.28995425,1.29142225,1.292922,1.294412,2.50000000034944e-07,0.00146825000000006,0.00296799999999986,0.00445799999999985
1.3099795,65,65,65,65,1.3099795,1.3099795,1.3099795,1.3099795,1.30997975,1.31144825,1.312948,1.314438,2.50000000034944e-07,0.00146874999999991,0.00296849999999993,0.00445849999999992
1.3300055,66,66,66,66,1.3300055,1.3300055,1.3300055,1.3300055,1.33000575,1.33147425,1.332974,1.334464,2.50000000034944e-07,0.00146875000000013,0.00296850000000015,0.00445850000000014
1.350032,67,67,67,67,1.350032,1.350032,1.350032,1.350032,1.35003225,1.35150025,1.35300025,1.35449,2.50000000034944e-07,0.00146825000000006,0.00296825000000012,0.00445800000000007
1.3700575,68,68,68,68,1.3700575,1.3700575,1.3700575,1.3700575,1.37005775,1.37152625,1.37302625,1.37451625,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445875000000018
1.3900835,69,69,69,69,1.3900835,1.3900835,1.3900835,1.3900835,1.39008375,1.39155225,1.39305225,1.394542,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.4101095,70,70,70,70,1.4101095,1.4101095,1.4101095,1.4101095,1.41010975,1.41157825,1.41307825,1.41456825,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445875000000018
1.430136,71,71,71,71,1.430136,1.430136,1.430136,1.430136,1.43013625,1.43160425,1.43310425,1.43459425,2.50000000034944e-07,0.00146824999999984,0.00296824999999989,0.00445824999999989
1.4501615,72,72,72,72,1.4501615,1.4501615,1.4501615,1.4501615,1.45016175,1.45163025,1.45313025,1.45462025,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.4701875,73,73,73,73,1.4701875,1.4701875,1.4701875,1.4701875,1.47018775,1.47165625,1.47315625,1.47464625,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.4902135,74,74,74,74,1.4902135,1.4902135,1.4902135,1.4902135,1.49021375,1.49168225,1.49318225,1.49467225,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.5102395,75,75,75,75,1.5102395,1.5102395,1.5102395,1.5102395,1.51023975,1.51170825,1.51320825,1.51469825,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.5302655,76,76,76,76,1.5302655,1.5302655,1.5302655,1.5302655,1.530266,1.53173425,1.53323425,1.53472425,4.99999999847844e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.55029175,77,77,77,77,1.55029175,1.55029175,1.55029175,1.55029175,1.550292,1.55176025,1.55326025,1.55475025,2.50000000034944e-07,0.00146850000000009,0.00296849999999993,0.00445849999999992
1.57031775,78,78,78,78,1.57031775,1.57031775,1.57031775,1.57031775,1.570318,1.5717865,1.57328625,1.57477625,2.50000000034944e-07,0.00146874999999991,0.00296849999999993,0.00445849999999992
1.59034375,79,79,79,79,1.59034375,1.59034375,1.59034375,1.59034375,1.590344,1.5918125,1.5933125,1.59480225,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445850000000014
1.61037,80,80,80,80,1.61037,1.61037,1.61037,1.61037,1.61037025,1.6118385,1.61333825,1.61482825,2.499999998129e-07,0.00146849999999987,0.00296824999999989,0.00445824999999989
1.63039575,81,81,81,81,1.63039575,1.63039575,1.63039575,1.63039575,1.630396,1.63186575,1.6333645,1.63485425,2.50000000034944e-07,0.00147000000000008,0.00296875000000019,0.00445850000000014
1.650422,82,82,82,82,1.650422,1.650422,1.650422,1.650422,1.65042225,1.6518905,1.6533905,1.65488025,2.50000000034944e-07,0.00146849999999987,0.00296849999999993,0.00445824999999989
1.67044775,83,83,83,83,1.67044775,1.67044775,1.67044775,1.67044775,1.670448,1.6719165,1.6734165,1.67490625,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445850000000014
1.6904745,84,84,84,84,1.6904745,1.6904745,1.6904745,1.6904745,1.69047475,1.6919425,1.6934425,1.69493225,2.499999998129e-07,0.0014679999999998,0.00296799999999986,0.00445774999999982
1.7105,85,85,85,85,1.7105,1.7105,1.7105,1.7105,1.71050025,1.7119685,1.7134685,1.7149585,2.50000000034944e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
1.73052575,86,86,86,86,1.73052575,1.73052575,1.73052575,1.73052575,1.730526,1.7319945,1.7334945,1.7349845,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.75055175,87,87,87,87,1.75055175,1.75055175,1.75055175,1.75055175,1.750552,1.7520205,1.7535205,1.7550105,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.77057775,88,88,88,88,1.77057775,1.77057775,1.77057775,1.77057775,1.770578,1.7720465,1.7735465,1.7750365,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.790604,89,89,89,89,1.790604,1.790604,1.790604,1.790604,1.79060425,1.7920725,1.7935725,1.7950625,2.499999998129e-07,0.00146849999999987,0.00296849999999993,0.00445849999999992
1.81063,90,90,90,90,1.81063,1.81063,1.81063,1.81063,1.81063025,1.812103,1.8135985,1.8150885,2.50000000034944e-07,0.00147300000000006,0.00296849999999993,0.00445850000000014
1.830656,91,91,91,91,1.830656,1.830656,1.830656,1.830656,1.83065625,1.8321245,1.8336245,1.8351145,2.50000000034944e-07,0.00146849999999987,0.00296849999999993,0.00445849999999992
1.8506825,92,92,92,92,1.8506825,1.8506825,1.8506825,1.8506825,1.85068275,1.85215075,1.8536505,1.8551405,2.50000000034944e-07,0.00146825000000006,0.00296800000000008,0.00445800000000007
1.87070875,93,93,93,93,1.87070875,1.87070875,1.87070875,1.87070875,1.870709,1.87217675,1.8736765,1.8751665,2.50000000034944e-07,0.00146800000000002,0.00296775000000005,0.00445775000000004
1.890734,94,94,94,94,1.890734,1.890734,1.890734,1.890734,1.89073425,1.89220525,1.8937025,1.8951925,2.50000000034944e-07,0.00147125000000004,0.00296850000000015,0.00445850000000014
1.9107605,95,95,95,95,1.9107605,1.9107605,1.9107605,1.9107605,1.91076075,1.91223375,1.91372875,1.9152185,2.499999998129e-07,0.00147324999999987,0.00296824999999989,0.00445799999999985
1.930786,96,96,96,96,1.930786,1.930786,1.930786,1.930786,1.93078625,1.93225825,1.93375475,1.9352445,2.50000000034944e-07,0.00147225000000017,0.00296875000000019,0.00445850000000014
1.950812,97,97,97,97,1.950812,1.950812,1.950812,1.950812,1.95081225,1.9522815,1.95378075,1.9552705,2.50000000034944e-07,0.00146950000000001,0.00296874999999996,0.00445849999999992
1.970838,98,98,98,98,1.970838,1.970838,1.970838,1.970838,1.97083825,1.97230675,1.97380675,1.9752965,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.990864,99,99,99,99,1.990864,1.990864,1.990864,1.990864,1.99086425,1.992333,1.99383275,1.9953225,2.50000000034944e-07,0.00146899999999994,0.00296874999999996,0.00445850000000014
2.01089,100,100,100,100,2.01089,2.01089,2.01089,2.01089,2.01089025,2.01235875,2.01385875,2.0153485,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445850000000014
2.030916,101,101,101,101,2.030916,2.030916,2.030916,2.030916,2.03091625,2.03238475,2.03388475,2.0353745,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.050942,102,102,102,102,2.050942,2.050942,2.050942,2.050942,2.05094225,2.05241075,2.05391075,2.0554005,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.070968,103,103,103,103,2.070968,2.070968,2.070968,2.070968,2.07096825,2.07243675,2.07393675,2.0754265,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.09099425,104,104,104,104,2.09099425,2.09099425,2.09099425,2.09099425,2.0909945,2.09246275,2.09396275,2.0954525,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445824999999989
2.11102,105,105,105,105,2.11102,2.11102,2.11102,2.11102,2.11102025,2.11248875,2.11398875,2.1154785,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.131046,106,106,106,106,2.131046,2.131046,2.131046,2.131046,2.13104625,2.132518,2.13401475,2.1355045,2.499999998129e-07,0.00147200000000014,0.00296874999999996,0.00445850000000014
2.151072,107,107,107,107,2.151072,2.151072,2.151072,2.151072,2.15107225,2.1525415,2.15404075,2.1555305,2.499999998129e-07,0.00146949999999979,0.00296874999999996,0.0044584999999997
2.171098,108,108,108,108,2.171098,2.171098,2.171098,2.171098,2.17109825,2.17256675,2.17406675,2.1755565,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.1911245,109,109,109,109,2.1911245,2.1911245,2.1911245,2.1911245,2.19112475,2.19259275,2.19409275,2.1955825,2.50000000256989e-07,0.00146825000000028,0.00296824999999989,0.00445800000000007
2.21115,110,110,110,110,2.21115,2.21115,2.21115,2.21115,2.21115025,2.21261875,2.21411875,2.2156085,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.231176,111,111,111,111,2.231176,2.231176,2.231176,2.231176,2.23117625,2.23264475,2.23414475,2.2356345,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.25120275,112,112,112,112,2.25120275,2.25120275,2.25120275,2.25120275,2.251203,2.25267075,2.25417075,2.2556605,2.499999998129e-07,0.00146800000000002,0.00296800000000008,0.00445774999999982
2.271228,113,113,113,113,2.271228,2.271228,2.271228,2.271228,2.27122825,2.27269675,2.27419675,2.2756865,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.00445850000000014
2.291254,114,114,114,114,2.291254,2.291254,2.291254,2.291254,2.29125425,2.29272275,2.29422275,2.29571275,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.31128,115,115,115,115,2.31128,2.31128,2.31128,2.31128,2.31128025,2.31274875,2.31424875,2.3157385,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.331306,116,116,116,116,2.331306,2.331306,2.331306,2.331306,2.33130625,2.33277475,2.33427475,2.33576475,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.351332,117,117,117,117,2.351332,2.351332,2.351332,2.351332,2.35133225,2.35280075,2.3543005,2.3557905,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
2.37135825,118,118,118,118,2.37135825,2.37135825,2.37135825,2.37135825,2.37135875,2.37282675,2.3743265,2.3758165,5.00000000069889e-07,0.00146850000000009,0.00296824999999989,0.00445824999999989
2.391384,119,119,119,119,2.391384,2.391384,2.391384,2.391384,2.39138425,2.39285275,2.39435275,2.3958425,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.41141,120,120,120,120,2.41141,2.41141,2.41141,2.41141,2.41141025,2.41287875,2.4143785,2.4158685,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.431436,121,121,121,121,2.431436,2.431436,2.431436,2.431436,2.43143625,2.4329045,2.4344045,2.4358945,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
2.451462,122,122,122,122,2.451462,2.451462,2.451462,2.451462,2.45146225,2.4529305,2.4544305,2.4559205,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
2.47148775,123,123,123,123,2.47148775,2.47148775,2.47148775,2.47148775,2.471488,2.4729565,2.4744565,2.4759465,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.491514,124,124,124,124,2.491514,2.491514,2.491514,2.491514,2.49151425,2.4929835,2.4944825,2.4959725,2.499999998129e-07,0.00146949999999979,0.00296850000000015,0.00445850000000014
2.51154,125,125,125,125,2.51154,2.51154,2.51154,2.51154,2.51154025,2.5130085,2.5145085,2.5159985,2.499999998129e-07,0.00146850000000009,0.00296849999999971,0.0044584999999997
2.53156575,126,126,126,126,2.53156575,2.53156575,2.53156575,2.53156575,2.531566,2.53303475,2.5345345,2.5360245,2.50000000256989e-07,0.00146900000000016,0.00296874999999996,0.00445874999999996
2.55159175,127,127,127,127,2.55159175,2.55159175,2.55159175,2.55159175,2.551592,2.5530605,2.5545605,2.5560505,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.57161775,128,128,128,128,2.57161775,2.57161775,2.57161775,2.57161775,2.571618,2.57308675,2.5745865,2.57607625,2.499999998129e-07,0.00146899999999972,0.00296874999999996,0.0044584999999997
2.59164375,129,129,129,129,2.59164375,2.59164375,2.59164375,2.59164375,2.591644,2.5931125,2.5946125,2.59610225,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.00445850000000014
2.63169575,130,130,130,130,2.63169575,2.63169575,2.63169575,2.63169575,2.631696,2.6331645,2.63466425,2.63615425,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.600127,131,131,131,131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.65172175,132,132,132,132,2.65172175,2.65172175,2.65172175,2.65172175,2.651722,2.65319075,2.65469025,2.65618025,2.499999998129e-07,0.00146899999999972,0.00296849999999971,0.0044584999999997
2.67174775,133,133,133,133,2.67174775,2.67174775,2.67174775,2.67174775,2.671748,2.6732165,2.67471625,2.67620625,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
2.7117995,134,134,134,134,2.7117995,2.7117995,2.7117995,2.7117995,2.71179975,2.71327275,2.71476825,2.71625825,2.499999998129e-07,0.00147324999999965,0.00296874999999996,0.00445874999999996
2.680661,135,135,135,135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7318255,136,136,136,136,2.7318255,2.7318255,2.7318255,2.7318255,2.73182575,2.73330025,2.73479425,2.73628425,2.50000000256989e-07,0.0014747500000003,0.00296875000000041,0.0044587500000004
2.75185225,137,137,137,137,2.75185225,2.75185225,2.75185225,2.75185225,2.7518525,2.75332025,2.75482025,2.75631025,2.499999998129e-07,0.00146799999999958,0.00296799999999964,0.00445799999999963
2.7718775,138,138,138,138,2.7718775,2.7718775,2.7718775,2.7718775,2.77187775,2.773354,2.77484625,2.776336,2.499999998129e-07,0.00147649999999988,0.00296874999999996,0.00445850000000014
2.7718775,139,139,139,139,2.7718775,2.7718775,2.7718775,2.7718775,2.7918725,2.79337725,2.79487225,2.796362,0.0199950000000002,0.0214997499999998,0.0229947500000001,0.0244844999999998
2.81193275,140,140,140,140,2.81193275,2.81193275,2.81193275,2.81193275,2.811933,2.81339825,2.8143995,2.81540075,2.499999998129e-07,0.00146550000000012,0.00246674999999996,0.0034679999999998
2.8319555,141,141,141,141,2.8319555,2.8319555,2.8319555,2.8319555,2.83195575,2.83342425,2.834924,2.836414,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
2.85198125,142,142,142,142,2.85198125,2.85198125,2.85198125,2.85198125,2.8519815,2.85345,2.85495,2.85644025,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445899999999977
2.85198125,143,143,143,143,2.85198125,2.85198125,2.85198125,2.85198125,2.8719765,2.873476,2.87497625,2.876466,0.01999525,0.02149475,0.0229949999999999,0.0244847500000001
