comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,115.04528741146984,117.10666161140608,-2.061374199936239,19.482675479951755,15.262260520150653,4.2204149598011025,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,9.13531602579138,0.0,9.13531602579138,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,119.66470536914045,119.96993924723995,-0.3052338780995001,17.664910044766664,11.961545151664048,5.703364893102616,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,117.00026964825648,118.89360401488463,-1.893334366628153,20.702616840181353,12.36142471008221,8.341192130099143,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,127.4375155672106,129.16729319148612,-1.7297776242755276,17.557863881951196,12.778007179895212,4.779856702055984,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,7.803130220534819,-7.803130220534819,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.88019650339488,9.88020294900353,-6.445608651262091e-06,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,9.923057487229126,0.0,9.923057487229126,6,6,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,11.285940225614425,16.46674832599576,-5.180808100381334,17,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,9.187868547160289,0.0,9.187868547160289,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,123.7713644378296,-173.77136443782962,13.085835147313496,14.47544538041199,-1.3896102330984945,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,13.10318733581893,10.33793394298211,2.7652533928368204,16,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,no_memory_baseline,0,133.58779963372416,132.8308459195694,0.7569537141547471,14.71110439325418,13.542935108390557,1.1681692848636231,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,12.020619817494897,10.058663304912358,1.961956512582539,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,124.19064204283393,126.68781592605359,-2.4971738832196593,18.318013421442053,11.650555834979677,6.667457586462376,14,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,143.92904672253968,141.37499296057467,2.554053761965008,15.418734063559862,12.804155811622442,2.61457825193742,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.789146934573315,10.835952481818568,-0.046805547245252654,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,138.01315387672165,137.1594925921382,0.8536612845834384,12.600754658930976,12.538452747339875,0.06230191159110099,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,123.24088337739332,126.58426117622152,-3.3433777988282003,16.054252707573983,14.150973394004037,1.9032793135699464,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.61047883959094,12.149100337181245,-2.538621497590306,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,10.005161543809578,0.0,10.005161543809578,8,10,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,135.15579157527003,134.0702192949682,1.0855722803018182,15.033282741324221,11.656474646997525,3.3768080943266963,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,148.148521134751,147.17958889648168,0.968932238269332,16.054879721373435,16.825039997055175,-0.7701602756817394,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,135.77957059579836,134.95757149430767,0.8219991014906896,13.784251336044578,13.75624057899177,0.02801075705280809,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,149.64168499492143,146.91536177502005,2.7263232199013885,14.62672094535366,16.482592526403625,-1.8558715810499642,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,135.7570443524703,133.8741982000585,1.8828461524118154,16.882342920923072,13.135324058311536,3.7470188626115366,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,135.87108524707799,134.96216390772656,0.9089213393514228,13.119449059671105,12.333689003254243,0.7857600564168621,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,138.83772362770654,137.530530871155,1.3071927565515296,16.282492738508665,14.519368437758244,1.7631243007504214,13,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,138.60873943643278,138.5069372295196,0.10180220691319164,12.030203805730359,12.034935102979993,-0.004731297249634281,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,131.58645408007942,130.38813850390852,1.1983155761708986,14.765367555131977,13.998234242764008,0.7671333123679691,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,121.37995042255564,125.41146988575979,-4.031519463204148,16.203493493013422,14.820336038623354,1.3831574543900675,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,139.46546777460085,135.31705203713344,4.148415737467417,15.285040992202834,12.339878946468565,2.9451620457342695,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,136.74871348064244,136.0021799890494,0.7465334915930271,12.497872713015177,12.072257271522199,0.4256154414929778,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,135.71618263704903,134.68472189304418,1.0314607440048462,9.929558489547837,11.476830884690026,-1.5472723951421887,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,132.07583438102023,131.58970711647228,0.48612726454794597,11.045434586821269,12.848554266764102,-1.8031196799428333,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,153.63444353317666,151.9394545020731,1.6949890311035745,17.05948058758483,16.690509605464126,0.3689709821207039,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,141.3029468634647,-191.3029468634647,18.252521719891902,14.241231607844304,4.0112901120475986,12,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,140.1511383765599,138.72294013482843,1.4281982417314794,13.849556759943535,12.010992749736845,1.8385640102066905,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,152.19456078730445,150.76969043758012,1.4248703497243298,15.27591406812321,14.499229747610485,0.7766843205127252,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,137.99780552467826,-187.99780552467826,8.761151412823187,10.563676886334086,-1.802525473510899,7,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,145.86892931616683,146.3867996162394,-0.5178703000725591,19.438453349473296,20.14176749175742,-0.7033141422841247,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,11.811373137915405,-11.811373137915405,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.947394840979129,6.408150797314704,-0.460755956335575,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,125.90871326768163,124.70054412234288,1.2081691453387577,12.537382965423829,13.968993249639308,-1.4316102842154788,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,143.9724029058797,-243.9724029058797,11.6831879563271,12.349970190481367,-0.6667822341542671,22,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,10.789992749741398,0.0,10.789992749741398,14,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,122.14349255307225,124.32591664414302,-2.1824240910707715,12.090713973857627,10.416282973541064,1.674431000316563,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,167.7,-267.7,15.128007118388881,14.666449395170606,0.4615577232182755,20,16,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.678673579887498,7.0988426616486535,2.5798309182388444,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,128.58253493263666,127.45464933728387,1.1278855953527938,12.284828183180252,12.031738406002898,0.2530897771773546,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,149.84778279741886,-249.84778279741886,20.765946998890765,11.828004611002715,8.93794238788805,20,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,131.5982719811482,131.3888972755844,0.20937470556378912,12.646125399617233,10.93870987869074,1.7074155209264923,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,127.9825531648826,129.2936625140188,-1.3111093491361885,18.779786512193525,13.268425745193323,5.511360767000202,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,150.46259399122633,-250.46259399122633,15.595145128405123,12.817667231137454,2.7774778972676692,14,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,130.93320215599852,-40.0,170.93320215599852,8.4749637628097,0.0,8.4749637628097,8,8,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,144.36754726890297,143.2807954901594,1.0867517787435759,16.573849575647692,19.43437164194836,-2.8605220663006676,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.566845420767088,6.829678135311733,3.737167285455355,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.677604991659652,7.58943170439323,0.0881732872664216,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.727345446775754,11.494791670382257,-1.7674462236065036,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.215725894877208,11.015086257280094,-0.7993603624028864,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,130.94086410134815,128.5370430828287,2.4038210185194657,8.769565669523946,8.763669403193084,0.005896266330861266,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,132.92758632912455,134.83311342613405,-1.9055270970094966,9.361370483156822,9.349046136647258,0.01232434650956371,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,9.06613256577357,-9.06613256577357,12,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.967292321477146,11.126330063875564,-1.159037742398418,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,150.86750887629216,151.34213002051658,-0.4746211442244146,12.346039482426828,11.998062223581728,0.3479772588451002,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,128.27020001531895,127.0054018470816,1.2647981682373484,12.908552568254573,11.19719254505551,1.711360023199063,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,142.44674295723422,-192.44674295723422,9.400805703651338,9.759757024086872,-0.35895132043553346,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,144.78868048934217,142.09679526385807,2.6918852254841,11.877457663613104,11.826989599242653,0.050468064370450705,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,143.60771390080362,-243.60771390080362,17.976555207609643,12.088149117772481,5.8884060898371615,18,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,123.21364121517122,123.75834736807631,-0.5447061529050927,11.833890256214321,12.216150383714327,-0.3822601275000057,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
