environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,4.0,0.2222222222222222,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,37.31822609561715,115.63792981475336,0.9011111111111111,0.0,2.3590741320552264,1.9590741320552263,10.096003873394928,0.0,0.0,-1.3713334705984217,1.3713334705984217
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.0799999999999998,0.0,1.6411250595815345,1.2411250595815344,0.0,0.0,0.0,-0.9965800313173706,0.9965800313173706
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,8.0,0.4444444444444444,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,3.243579932632539,-45.0,0.9488888888888888,0.0,2.40586768681966,2.00586768681966,8.243579932632539,0.0,0.0,-1.3245399158339881,1.3245399158339881
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.0,1.5611053994925754,1.1611053994925755,0.0,0.0,0.0,-1.0765996914063296,1.0765996914063296
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,11.0,0.6111111111111112,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,33.98489276228381,115.63792981475336,0.9033333333333332,0.0,2.3552516784791337,1.9552516784791338,10.096003873394928,0.0,0.0,-1.3751559241745144,1.3751559241745144
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.0799999999999998,0.0,1.6411250595815345,1.2411250595815344,0.0,0.0,0.0,-0.9965800313173706,0.9965800313173706
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,11.0,0.6111111111111112,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,33.98489276228381,115.63792981475336,0.9033333333333332,0.0,2.3552516784791337,1.9552516784791338,10.096003873394928,0.0,0.0,-1.3751559241745144,1.3751559241745144
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.0799999999999998,0.0,1.6411250595815345,1.2411250595815344,0.0,0.0,0.0,-0.9965800313173706,0.9965800313173706
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,11.0,0.6111111111111112,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,33.98489276228381,115.63792981475336,0.9033333333333332,0.0,2.3552516784791337,1.9552516784791338,10.096003873394928,0.0,0.0,-1.3751559241745144,1.3751559241745144
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.0799999999999998,0.0,1.6411250595815345,1.2411250595815344,0.0,0.0,0.0,-0.9965800313173706,0.9965800313173706
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.033570881112176,113.56862987721902,0.922222222222222,0.0,2.395835738206459,1.995835738206459,10.144681992223283,0.0,0.0,-1.3345718644471891,1.3345718644471891
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7116113790258223,1.3116113790258221,0.0,0.0,0.0,-0.926093711873083,0.926093711873083
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,8.0,0.4444444444444444,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,3.243579932632539,-45.0,0.9488888888888888,0.0,2.40586768681966,2.00586768681966,8.243579932632539,0.0,0.0,-1.3245399158339881,1.3245399158339881
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.0,1.5611053994925754,1.1611053994925755,0.0,0.0,0.0,-1.0765996914063296,1.0765996914063296
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.033570881112176,113.56862987721902,0.922222222222222,0.0,2.395835738206459,1.995835738206459,10.144681992223283,0.0,0.0,-1.3345718644471891,1.3345718644471891
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7100442737026336,1.3100442737026334,0.0,0.0,0.0,-0.9276608171962715,0.9276608171962715
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.033570881112176,113.56862987721902,0.922222222222222,0.0,2.395835738206459,1.995835738206459,10.144681992223283,0.0,0.0,-1.3345718644471891,1.3345718644471891
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7100442737026336,1.3100442737026334,0.0,0.0,0.0,-0.9276608171962715,0.9276608171962715
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,11.0,0.6111111111111112,0.0,0.0,10.0,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.033570881112176,113.56862987721902,0.922222222222222,0.0,2.395835738206459,1.995835738206459,10.144681992223283,0.0,0.0,-1.3345718644471891,1.3345718644471891
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7100442737026336,1.3100442737026334,0.0,0.0,0.0,-0.9276608171962715,0.9276608171962715
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10421861307623,115.53068032099199,0.9199999999999999,0.0,2.4010453556984297,2.0010453556984293,11.104218613076226,0.0,0.0,-1.3293622469552187,1.3293622469552187
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7250781164930538,1.3250781164930538,0.0,0.0,0.0,-0.9126269744058513,0.9126269744058513
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,8.0,0.4444444444444444,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,3.243579932632539,-45.0,0.9488888888888888,0.0,2.40586768681966,2.00586768681966,8.243579932632539,0.0,0.0,-1.3245399158339881,1.3245399158339881
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.0,1.5611053994925754,1.1611053994925755,0.0,0.0,0.0,-1.0765996914063296,1.0765996914063296
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10421861307623,115.53068032099199,0.9199999999999999,0.0,2.4010453556984297,2.0010453556984293,11.104218613076226,0.0,0.0,-1.3293622469552187,1.3293622469552187
