episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,115.04528741146984,12,12.0,0.0,19.482675479951755,19.482675479951755,9.768612979951754,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.13531602579138,9.13531602579138,3.632191025791378,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.66470536914045,11,11.0,0.0,17.664910044766664,17.664910044766664,8.757097544766664,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.00026964825648,13,13.0,0.0,20.702616840181353,20.702616840181353,10.16980434018135,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.4375155672106,14,14.0,0.0,17.557863881951196,17.557863881951196,9.745154212892295,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,7.032037088171382,3.1585995881713815,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.88019650339488,9.88019650339488,4.9436340033948785,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.923057487229126,9.923057487229126,4.990869987229125,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,17,17.0,0.0,11.285940225614425,11.285940225614425,5.219058626693662,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.187868547160289,9.187868547160289,4.212243547160289,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.159615128119562,4.5777401281195615,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.085835147313496,13.085835147313496,6.851125525479149,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,13.10318733581893,13.10318733581893,7.152222009015548,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.58779963372416,10,10.0,0.0,14.71110439325418,14.71110439325418,7.8147599679175475,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,12.020619817494897,12.020619817494897,5.093579287135374,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.19064204283393,14,14.0,0.0,18.318013421442053,18.318013421442053,11.234724918552097,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.92904672253968,12,12.0,0.0,15.418734063559862,15.418734063559862,9.026306367527976,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.789146934573315,10.789146934573315,5.268652975219906,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.01315387672165,11,11.0,0.0,12.600754658930976,12.600754658930976,6.979290087020766,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.24088337739332,12,12.0,0.0,16.054252707573983,16.054252707573983,9.027640740432897,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.61047883959094,9.61047883959094,4.717719681137434,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.005161543809578,10.005161543809578,4.561963489554602,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.15579157527003,11,11.0,0.0,15.033282741324221,15.033282741324221,8.007618637535213,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.148521134751,12,12.0,0.0,16.054879721373435,16.054879721373435,8.985272454068435,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.77957059579836,10,10.0,0.0,13.784251336044578,13.784251336044578,6.858477750430654,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,149.64168499492143,14,14.0,0.0,14.62672094535366,14.62672094535366,8.823994348253645,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.7570443524703,12,12.0,0.0,16.882342920923072,16.882342920923072,9.13353387531766,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.87108524707799,10,10.0,0.0,13.119449059671105,13.119449059671105,6.893430634352445,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.83772362770654,13,13.0,0.0,16.282492738508665,16.282492738508665,9.246901760930713,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.60873943643278,9,9.0,0.0,12.030203805730359,12.030203805730359,6.569319420530325,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.58645408007942,11,11.0,0.0,14.765367555131977,14.765367555131977,7.063691381863426,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.37995042255564,15,15.0,0.0,16.203493493013422,16.203493493013422,8.969154382701507,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.46546777460085,12,12.0,0.0,15.285040992202834,15.285040992202834,8.974251362390795,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.74871348064244,10,10.0,0.0,12.497872713015177,12.497872713015177,6.987772426904707,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.71618263704903,7,7.0,0.0,9.929558489547837,9.929558489547837,5.239554667418966,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.07583438102023,8,8.0,0.0,11.045434586821269,11.045434586821269,5.593695492183517,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.63444353317666,15,15.0,0.0,17.05948058758483,17.05948058758483,9.06807888606303,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,18.252521719891902,18.252521719891902,9.776630029932688,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.1511383765599,10,10.0,0.0,13.849556759943535,13.849556759943535,7.63940611746425,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.19456078730445,12,12.0,0.0,15.27591406812321,15.27591406812321,8.870894159691497,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,8.761151412823187,8.761151412823187,4.093230242339896,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.86892931616683,13,13.0,0.0,19.438453349473296,19.438453349473296,10.193293830211665,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,9.605780862400085,4.540142251161418,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,5.947394840979129,5.947394840979129,4.369490551783688,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.90871326768163,10,10.0,0.0,12.537382965423829,12.537382965423829,7.40007194628307,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,22,22.0,0.0,11.6831879563271,11.6831879563271,11.073379037230438,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,10.789992749741398,10.789992749741398,5.605797898895913,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0073,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,122.14349255307225,12,12.0,0.0,12.090713973857627,12.090713973857627,7.928183427190397,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,20,20.0,0.0,15.128007118388881,15.128007118388881,8.856324661688152,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.678673579887498,9.678673579887498,5.756314406635435,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.58253493263666,10,10.0,0.0,12.284828183180252,12.284828183180252,7.701336056559172,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,20,20.0,0.0,20.765946998890765,20.765946998890765,17.5227695774675,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0078,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.5982719811482,10,10.0,0.0,12.646125399617233,12.646125399617233,7.58077116733806,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.9825531648826,14,14.0,0.0,18.779786512193525,18.779786512193525,11.922617668057933,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0074,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,15.595145128405123,15.595145128405123,10.386245488464892,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0066,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.93320215599852,8,8.0,0.0,8.4749637628097,8.4749637628097,5.484046102960537,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.36754726890297,13,13.0,0.0,16.573849575647692,16.573849575647692,9.465018293151841,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.566845420767088,10.566845420767088,5.773523615550836,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,7.677604991659652,7.677604991659652,3.846904296788967,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.727345446775754,9.727345446775754,5.428552043226265,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.215725894877208,10.215725894877208,5.502983968127236,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.94086410134815,7,7.0,0.0,8.769565669523946,8.769565669523946,5.239234290059784,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0086,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.92758632912455,8,8.0,0.0,9.361370483156822,9.361370483156822,5.486235980295994,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
