outer_case_index,environment_block_id,variation_audit_passed,glider_model_fixed,latency_model_fixed,actuator_model_fixed,mass_cg_inertia_surface_calibration_not_varied,full_w3_randomisation_exception,fan_layout_fixed_within_outer_case,active_fan_count_fixed_within_outer_case,updraft_parameter_noise_allowed,variation_policy,row_count
57,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
58,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
59,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
60,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
61,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
62,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
63,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
64,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
65,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
66,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
67,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
68,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
69,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
70,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
71,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
72,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
73,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
74,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
75,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
76,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
77,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
78,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
79,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
80,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
81,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
82,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
83,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
84,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
85,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
86,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
87,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
88,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
89,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
90,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
91,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
92,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
93,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
94,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
95,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
96,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
97,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
98,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
99,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
100,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
101,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
102,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
103,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
104,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
105,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
106,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
107,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
108,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
109,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
110,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
111,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
112,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
113,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
114,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
115,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
116,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
117,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
118,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
119,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
120,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
121,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
122,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
123,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
124,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
125,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
126,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
127,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
128,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
129,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
130,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
131,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
132,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
133,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
134,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
135,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
136,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
137,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
138,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
139,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
140,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
141,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
142,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
143,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
144,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
145,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
146,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
147,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
148,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
149,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
150,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
151,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
152,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
153,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
154,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
155,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
156,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
157,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
158,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
159,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
