audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",193,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8792550304948196,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",189,189,3,1,2,0.0001655619048733857,0.0240407590403781,6.193054458125291e-05,0.035575308093643426,3,0.03553707877302972,0.8538140757042627,5.280196369190619e-09,4,0.5732486077959202,186,0.04697470623887019,186,0.04645757333215933,186,-1.047237189285472e-06,0.16703889420688112,7.915143898111916e-05,0.0,0.0,0,0.04650402116766455,8.480995709617883e-05,0.04641921121056836,186,0.00010363136029213124,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",188,188,1,1,0,8.648422913014255e-05,0.0162590350764668,3.1324650058947874e-05,0.014685638770342577,1,0.03569784540766969,0.8483465655598582,9.611159112703625e-08,2,0.5831432884608814,184,0.04757950665734419,184,0.04700262501502343,184,-6.914247730955943e-08,0.18705136058242683,2.373827792285331e-06,0.0,0.0,0,0.04711905271223312,0.00011642769720968723,0.04700262501502343,184,5.515957907119468e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",188,188,5,1,4,0.00016812563908056368,0.0242089443160108,6.1972507786625e-05,1075.1590821900518,5,0.034380768599799126,0.8589355770328031,1.1796262453653524e-09,3,0.5750893142541039,185,0.047123955097578704,185,0.04663923345224134,185,-6.132901331461058e-07,0.1677912081121746,1.4647482417546649e-05,0.0,0.0,0,0.04668466031078448,8.47815172193915e-05,0.046599878793565086,185,0.00010615313129393837,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",188,188,5,0,5,2.3541638753429737e-05,0.0041828474662603,1.0394291191231383e-05,1292.4614888540868,5,0.03523006991701434,0.8548098124877483,4.0085257068062316e-15,4,0.5729598794735548,185,0.04696349424100328,185,0.04655545228520152,185,-6.032983031415176e-07,0.17098692316277064,7.465425607630295e-05,0.0,0.0,0,0.04653191064644809,0.0,0.04653191064644809,185,1.314734756219683e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",188,188,3,0,3,0.00013139385680376915,0.0175047917950279,9.180284321544468e-05,0.025825753379931433,3,0.0351640104632172,0.8563693455520699,4.6598257860854e-15,4,0.5714398695845004,185,0.047023235914565885,185,0.04648605276499388,185,-2.3639993506489125e-06,0.1677713094795051,0.00011043915316657916,0.0,0.0,0,0.046354658908190106,0.0,0.046354658908190106,185,3.959101358832447e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",189,189,2,1,1,0.00014726859530240106,0.0240407590403781,5.0404297318879884e-05,0.0270680346588427,2,0.03532341276998399,0.8540396167206307,5.8161429046081274e-08,4,0.5734748361866335,186,0.04689610735567103,186,0.046389936615979246,186,-1.047775980128752e-05,0.1660367625575938,0.00023728003618573193,0.0,0.0,0,0.04645467776105545,8.480995709617883e-05,0.046369867803959255,186,9.686429798352063e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",188,188,1,1,0,8.741721050410957e-05,0.0164344355747726,3.1324650058947874e-05,0.01484406566013911,1,0.03525478796867806,0.8485607182460221,2.549336643393151e-08,2,0.5831160790317306,184,0.04757853924029024,184,0.04700872610195257,184,-1.6425867131361808e-06,0.18686972647920283,1.6144137013155853e-05,0.0,0.0,0,0.04712515379916227,0.00011642769720968723,0.04700872610195257,184,5.609256044516224e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",188,188,3,1,2,0.00015001339884310213,0.0242089443160108,5.03849506983883e-05,1067.8370594512105,3,0.033918311918300935,0.8593121066485819,2.3166933695422282e-08,3,0.5754209446530504,185,0.0470558120888966,185,0.04658447437639777,185,-1.0522633575446222e-05,0.16677804820992695,0.00023431435337748944,0.0,0.0,0,0.04664801347517837,8.47815172193915e-05,0.04656323195795898,185,9.962844814471383e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",188,188,3,0,3,2.237245327507644e-05,0.0037928264602737,1.0394291191231383e-05,2197.8547679379335,3,0.03435065044003153,0.8552910713264785,1.6776240596806274e-08,3,0.5733328595213072,185,0.046926893198724465,185,0.04653021779881817,185,-8.17068717216619e-06,0.1700415644411432,0.00018023942801474095,0.0,0.0,0,0.0465078453455431,0.0,0.0465078453455431,185,1.1978162083844907e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",188,188,2,0,2,0.00011328546367344573,0.0175047917950279,8.021528612720798e-05,0.017417650241878288,2,0.034242197415418715,0.8568999857453374,2.8828129554620802e-08,4,0.5718442084726902,185,0.04696135277459182,185,0.04644652043602681,185,-1.2345192869369587e-05,0.16678937389747775,0.00028130662079096507,0.0,0.0,0,0.04633323497235336,0.0,0.04633323497235336,185,3.307017754623617e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",189,189,4,1,3,0.00017512111230618836,0.0240407534857421,5.4276469423492584e-05,0.07764774313677675,4,0.03922536152061524,0.8522290337935319,3.0945796981781305e-18,5,0.5721088957496933,186,0.04702604670471668,186,0.04650004192931712,186,-2.9353311045231413e-05,0.16875213498323086,0.00039898685482384234,0.0,0.0,0,0.046536930527999926,8.480995709617883e-05,0.04645212057090374,186,0.00012084464288269503,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",188,188,4,1,3,0.00010105885258837286,0.016491531618521,3.158110943602315e-05,0.29155169792057806,2,0.03851740635004513,0.8474478779186378,7.355585514905121e-13,1,0.5821710964022213,184,0.04763401119907004,184,0.04703286970455335,184,-3.8125987949910017e-05,0.18827526001901457,0.00045996513624485216,0.0,0.0,0,0.04713595946203915,0.00011642769720968723,0.047019531764829446,184,6.947774315234944e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",188,188,6,1,5,0.00017899555650705625,0.0242089376205371,5.427771946313191e-05,2046.0582786777386,6,0.03804635255931487,0.8574094258622552,3.265148057270142e-18,4,0.5740030541430994,185,0.047178739587955515,185,0.04667959134575613,185,-2.958062794407365e-05,0.1696949411588564,0.00040110859760974544,0.0,0.0,0,0.04671414825125855,8.47815172193915e-05,0.046629366734039175,185,0.000124717837043922,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",188,188,7,0,7,4.985891052838596e-05,0.0050588358835454,1.4287059955974998e-05,1725.5648665710219,6,0.038440067304144905,0.8534455602953871,2.1296990573515364e-18,5,0.571967957603496,185,0.04707997373051214,185,0.04665574750190316,185,-3.45811215178845e-05,0.17302386261858035,0.00044632506867411427,0.0,0.0,0,0.04660588859137478,0.0,0.04660588859137478,185,3.557185057241126e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",188,188,6,0,6,0.0001412878986623442,0.0175047832369709,8.41080548919516e-05,0.08785832631479806,4,0.038418627462412334,0.8549616572319624,1.4413422416490566e-18,4,0.5704234906963065,185,0.04704875784204638,185,0.04650136700349029,185,-2.9933631845646777e-05,0.16911976408348114,0.0004011080359355331,0.0,0.0,0,0.04636007910482795,0.0,0.04636007910482795,185,5.717984377039096e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8852181566254541,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8909616579765524,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8871878465312454,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8873514273400238,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8888623233641284,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.869083857588214,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8809764358192385,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8709115679639888,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8737226873395774,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8725365105861025,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",207,207,5,1,4,0.0002442814694838517,0.037978426301762,3.041451477016425e-05,2050.3987309010386,5,0.03610127848496249,0.8592183640529065,4.4983172987573945e-06,30,0.5704115365969132,205,0.046858765463335096,205,0.046836327178570725,205,-1.3049984337386108e-05,0.1562548852253361,0.00023337677782245186,0.0,0.0,0,0.04679052390853421,1.50075409847e-05,0.0467755163675495,205,0.00021386695471368645,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",202,202,1,1,0,7.788774696150148e-05,0.0157333248862233,3.212877523928713e-05,0.012001170380080778,1,0.03561632122903516,0.8653277598352694,3.5750599556163575e-06,16,0.5867075335055669,201,0.04794819606284247,201,0.04777247877792985,201,-5.914449425350375e-05,0.17348581387212436,0.0005569907898788269,0.0,0.0,0,0.04788381551445992,0.00011133673653006733,0.04777247877792985,201,4.575897172221386e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",207,207,7,1,6,0.0002818843106313745,0.0379784254798655,9.292367895371594e-05,1728.971780496862,6,0.035561615276078345,0.8613713621646601,4.36751238980271e-06,29,0.5699033758265994,205,0.046877331171746195,205,0.04673464309051866,205,-2.1749275265023443e-05,0.15482293344150552,0.0001885280952764327,0.0,0.0,0,0.0466512369753641,1.50075409847e-05,0.04663622943437939,205,0.00018896063167765854,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",205,205,10,1,9,0.0004236760225197306,0.0379825037036212,0.00019395934409101556,159.99982439361554,9,0.0358433297002369,0.8612507358817131,4.2124574283242815e-06,28,0.5716086555773647,204,0.04750867514693688,204,0.047077199708787626,204,-5.592823815206494e-06,0.1591268885129145,9.02355248297188e-05,0.0,0.0,0,0.04685395814815792,1.5153956018697074e-05,0.04683880419213922,204,0.00022971667842871464,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",207,207,8,1,7,0.00029024635149228946,0.0379824940847142,9.663075859573475e-05,899.584374644241,8,0.035426952383964795,0.8629723723159118,4.016712809166852e-06,29,0.5683686682205401,205,0.04686970940641728,205,0.046706654612719584,205,-4.943903017952322e-06,0.15609066223645363,0.00010440292977296411,0.0,0.0,0,0.04661490611179999,1.50075409847e-05,0.046599898570815285,205,0.00019361559289655424,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",207,207,3,1,2,0.0002035640812189367,0.0379852903709503,1.9473799715133336e-05,0.11770607072811398,3,0.03646864271603768,0.8586348694425062,1.2030937586034959e-05,17,0.5697534399746561,205,0.0465973213649852,205,0.04662901602219285,205,-1.1772086488286834e-06,0.15377210491949386,0.0005196702188289897,0.0,0.0,0,0.04662396330017576,1.50075409847e-05,0.04660895575919106,205,0.00018409028150380291,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",202,202,2,1,1,8.109721641331534e-05,0.0158340996013751,3.29951118729505e-05,0.027567095550656343,2,0.03613542826484454,0.8647798361648916,8.309620973753597e-06,9,0.586160276394058,201,0.047815254871111476,201,0.047690126258236966,201,-4.796589506188924e-05,0.171846590913122,0.0005898815762045124,0.0,0.0,0,0.04779875241004369,0.00011133673653006733,0.04768741567351363,201,4.8102104540365345e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",207,207,7,1,6,0.000272400145641542,0.0379806604007088,8.482121164652513e-05,148.80558679811736,7,0.035829640526197,0.8608708527021489,1.180765264485895e-05,17,0.5694367580671137,205,0.04671869417357547,205,0.046620978387886494,205,7.214248564523863e-06,0.1531468972671023,0.00011046409537814419,0.0,0.0,0,0.046547067234440805,1.50075409847e-05,0.0465320596934561,205,0.00018757893399501714,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",205,205,10,1,9,0.00042831197736210565,0.0379641672132706,0.0001944532465300395,3618.8199098428922,10,0.036486335430906264,0.8606942120611382,2.0700395425898007e-05,17,0.5711708877739372,204,0.04734979354259183,204,0.04695723100083436,204,4.602715086066641e-05,0.15696151194997393,0.0007051263924614347,0.0,0.0,0,0.0467292640390679,1.5153956018697074e-05,0.046714110083049196,204,0.00023385873083206434,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",207,207,5,1,4,0.00027715320482982127,0.0379623267645295,8.701259080545314e-05,0.13713382152700745,5,0.035923169992284294,0.8623738468830485,1.3377453269557524e-05,17,0.5678967691240864,205,0.04663135755223006,205,0.046509225366829894,205,-1.0508106137217953e-06,0.15330311629682872,0.00037033561306197023,0.0,0.0,0,0.0464304725859052,1.50075409847e-05,0.0464154650449205,205,0.0001901406140243676,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",207,207,6,1,5,0.0002422498658258439,0.037982299446648,4.611190553098696e-05,0.12862208140491857,5,0.03931890069070399,0.8573900544099404,3.7568496858206266e-06,40,0.5691089636040375,205,0.04706550147992166,205,0.0470186784376209,205,-6.2515551483435285e-06,0.15982275057481188,0.0002987748347092667,0.0,0.0,0,0.04697492548208723,1.50075409847e-05,0.04695991794110253,205,0.00019613796029485623,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",202,202,1,1,0,7.848302109604951e-05,0.015853570261402,3.212877523928713e-05,0.01209289194849512,1,0.03847411392587999,0.8637975969623063,2.8505287925577237e-06,21,0.5856811191874444,201,0.04797799904504681,201,0.04780570540922814,201,-1.1978939458790205e-05,0.17717566718895614,0.0001660773945732281,0.0,0.0,0,0.04791704214575821,0.00011133673653006733,0.04780570540922814,201,4.635424585676189e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",207,207,8,2,6,0.00033661706884036184,0.0379822929873637,0.00011029989717252415,0.14821337065531437,6,0.03912011568602893,0.8589416108338979,4.014884724745742e-06,39,0.5683141534453292,205,0.047074277883947246,205,0.046898081492073244,205,-5.884992047881122e-06,0.1606738586627594,0.00029324395850209974,0.0,0.0,0,0.046817342191077076,2.4574578395093236e-05,0.04679276761268198,205,0.0002263171716678357,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
