environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,7.0,0.16279069767441862,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.80521206829034,120.0,0.9223255813953487,0.0,3.33236874056822,2.93236874056822,19.80521206829035,0.0,0.0,-0.5480113439319688,0.5480113439319688
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,16.0,0.5925925925925926,11.0,0.4074074074074074,8.0,0.2962962962962963,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,3.0,0.1111111111111111,0.0,0.0,11.0,0.4074074074074074,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.8987120181347934,0.0,1.1377777777777778,0.0,1.290623485056555,0.8906234850565551,1.639452758875534,0.0,0.0,-1.2541033684694787,1.2541033684694787
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.80596175819353,120.0,0.9227906976744186,0.0,3.3321306317168435,2.932130631716844,19.805961758193533,0.0,0.0,-0.5482494527833449,0.5482494527833449
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,15.0,0.5555555555555556,12.0,0.4444444444444444,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,3.0,0.1111111111111111,0.0,0.0,7.0,0.25925925925925924,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-0.5827694633466881,0.0,1.1362962962962964,0.0,1.2950569996801495,0.8950569996801497,1.639452758875534,0.0,0.0,-1.2496698538458841,1.2496698538458841
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,6.0,0.13953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.80521206829034,120.0,0.9223255813953487,0.0,3.332025233226,2.932025233226,19.80521206829035,0.0,0.0,-0.5483548512741885,0.5483548512741885
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,17.0,0.6296296296296297,10.0,0.37037037037037035,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,17.0,0.6296296296296297,17.0,0.6296296296296297,3.0,0.1111111111111111,0.0,0.0,13.0,0.48148148148148145,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,2.380193499616275,0.0,1.1377777777777778,0.0,1.2875387306416628,0.8875387306416628,1.639452758875534,0.0,0.0,-1.2571881228843709,1.2571881228843709
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70736799444768,120.0,0.9186046511627907,0.0,3.335844650434413,2.935844650434413,19.70736799444767,0.0,0.0,-0.5445354340657758,0.5445354340657758
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.744154454172145,0.0,1.1400000000000001,0.0,1.291131546076842,0.891131546076842,1.5589692689869596,0.0,0.0,-1.2535953074491917,1.2535953074491917
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,20.0,0.46511627906976744,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70933261042673,120.0,0.9186046511627907,0.0,3.3403708737984386,2.9403708737984386,19.709332610426717,0.0,0.0,-0.5400092107017502,0.5400092107017502
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,8.0,0.2962962962962963,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.744154454172145,0.0,1.1392592592592592,0.0,1.2918519453971555,0.8918519453971556,1.5589692689869596,0.0,0.0,-1.2528749081288781,1.2528749081288781
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,15.0,0.3488372093023256,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70566583548322,120.0,0.9190697674418604,0.0,3.333977368075178,2.933977368075178,19.705665835483227,0.0,0.0,-0.5464027164250109,0.5464027164250109
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.744154454172145,0.0,1.1407407407407408,0.0,1.2899701732768225,0.8899701732768227,1.5589692689869596,0.0,0.0,-1.2547566802492112,1.2547566802492112
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,20.0,0.46511627906976744,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70933261042673,120.0,0.9190697674418604,0.0,3.339868952696483,2.9398689526964827,19.709332610426717,0.0,0.0,-0.5405111318037061,0.5405111318037061
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,9.0,0.3333333333333333,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.795055892578527,0.0,1.1407407407407408,0.0,1.2932532247559692,0.8932532247559692,1.6098707073933407,0.0,0.0,-1.2514736287700645,1.2514736287700645
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.76349428811318,120.0,0.9130232558139535,0.0,3.330184207292448,2.930184207292448,19.763494288113183,0.0,0.0,-0.5501958772077408,0.5501958772077408
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,16.0,0.5925925925925926,11.0,0.4074074074074074,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.367917536257353,0.0,1.1199999999999999,0.0,1.3197909764236062,0.9197909764236063,1.9234730918129088,0.0,0.0,-1.2249358771024277,1.2249358771024277
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,26.0,0.6046511627906976,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.67802868569785,120.0,0.9162790697674418,0.0,3.322469656895582,2.922469656895582,19.678028685697846,0.0,0.0,-0.5579104276046072,0.5579104276046072
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,19.0,0.7037037037037037,8.0,0.2962962962962963,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,19.0,0.7037037037037037,19.0,0.7037037037037037,2.0,0.07407407407407407,0.0,0.0,16.0,0.5925925925925926,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-0.36214315985511786,0.0,1.1266666666666667,0.0,1.2959316193136112,0.8959316193136111,1.119338321626364,0.0,0.0,-1.2487952342124229,1.2487952342124229
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,22.0,0.5116279069767442,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.7661816455802,120.0,0.9125581395348836,0.0,3.331485696367492,2.931485696367492,19.766181645580204,0.0,0.0,-0.5488943881326968,0.5488943881326968
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,5.0,0.18518518518518517,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,4.0,0.14814814814814814,0.0,0.0,14.0,0.5185185185185185,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,9.326059704305331,0.0,1.1259259259259258,0.0,1.3056855374481136,0.9056855374481136,1.9186522968979234,0.0,0.0,-1.2390413160779201,1.2390413160779201
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,27.0,0.627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.68561128349212,120.0,0.915813953488372,0.0,3.3248062166076897,2.92480621660769,19.68561128349213,0.0,0.0,-0.555573867892499,0.555573867892499
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,5.0,0.18518518518518517,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,4.0,0.14814814814814814,0.0,0.0,22.0,0.8148148148148148,0.0,0.0,4.016992411932622,3.068849910540508,4.815059140525349,9.519801886977337,0.0,1.1266666666666667,0.0,1.3094815997760054,0.9094815997760054,2.1123944795699297,0.0,0.0,-1.2352452537500282,1.2352452537500282
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.72937840740457,120.0,0.9195348837209302,0.0,3.33483812450155,2.93483812450155,19.729378407404564,0.0,0.0,-0.5455419599986387,0.5455419599986387
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,16.0,0.5925925925925926,11.0,0.4074074074074074,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-4.7578572373504295,0.0,1.1288888888888888,0.0,1.2986613516025383,0.8986613516025381,1.1680686885754967,0.0,0.0,-1.2460655019234954,1.2460655019234954
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,21.0,0.4883720930232558,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.72562434296867,120.0,0.9195348837209302,0.0,3.3347359425442753,2.9347359425442754,19.72562434296867,0.0,0.0,-0.5456441419559136,0.5456441419559136
