environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.147451626559107,0.0,1.2293333333333334,0.0,1.361864841690038,0.961864841690038,2.8141182932257705,0.0,0.0,-1.327579065775041,1.327579065775041
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.24492926725658,120.0,1.072941176470588,0.0,2.5614541053146826,2.1614541053146827,19.24492926725658,0.0,0.0,-0.6081868443652264,0.6081868443652264
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.3561904636448765,2.9561904636448766,20.0,0.0,0.0,-0.4645538377981193,0.4645538377981193
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7687499999999999,0.0,4.140291994120052,3.740291994120052,20.0,0.0,0.0,-0.5325207855374291,0.5325207855374291
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1782786490452961,0.778278649045296,0.0,0.0,0.0,-1.185551887056931,1.185551887056931
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.147451626559107,0.0,1.2280000000000002,0.0,1.3624150590717552,0.9624150590717552,2.8141182932257705,0.0,0.0,-1.3270288483933241,1.3270288483933241
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.24492926725658,120.0,1.072941176470588,0.0,2.561277398517579,2.1612773985175795,19.24492926725658,0.0,0.0,-0.6083635511623297,0.6083635511623297
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.356202978418581,2.9562029784185806,20.0,0.0,0.0,-0.4645413230244153,0.4645413230244153
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7687499999999999,0.0,4.140291994120052,3.7402919941200525,20.0,0.0,0.0,-0.5325207855374291,0.5325207855374291
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1782786490452961,0.778278649045296,0.0,0.0,0.0,-1.185551887056931,1.185551887056931
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,8.0,0.5333333333333333,7.0,0.4666666666666667,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,8.0,0.5333333333333333,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,12.284348299309295,0.0,1.2226666666666666,0.0,1.411306763152744,1.0113067631527441,2.9510149659759617,0.0,0.0,-1.2781371443123353,1.2781371443123353
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.50730111391088,120.0,1.0623529411764705,0.0,2.6019849503376515,2.2019849503376516,19.50730111391088,0.0,0.0,-0.5676559993422572,0.5676559993422572
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9259999999999999,0.0,3.300719093452076,2.900719093452076,20.0,0.0,0.0,-0.5200252079909202,0.5200252079909202
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7725,0.0,4.127969482048478,3.727969482048478,20.0,0.0,0.0,-0.5448432976090036,0.5448432976090036
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,5.0,0.4166666666666667,5.0,0.4166666666666667,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,7.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-16.666666666666668,0.0,1.0283333333333333,0.0,1.1479374246531167,0.7479374246531166,0.0,0.0,0.0,-1.2158931114491103,1.2158931114491103
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,8.0,0.5333333333333333,7.0,0.4666666666666667,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,8.0,0.5333333333333333,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,5.0,0.3333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,12.284348299309295,0.0,1.2226666666666666,0.0,1.4102852482863348,1.0102852482863347,2.9510149659759617,0.0,0.0,-1.2791586591787445,1.2791586591787445
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.50730111391088,120.0,1.0623529411764705,0.0,2.6011223266874897,2.2011223266874897,19.50730111391088,0.0,0.0,-0.5685186229924192,0.5685186229924192
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.924,0.0,3.3020822665701126,2.9020822665701127,20.0,0.0,0.0,-0.5186620348728833,0.5186620348728833
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7725,0.0,4.128247101565313,3.7282471015653127,20.0,0.0,0.0,-0.5445656780921686,0.5445656780921686
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,4.0,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-13.333333333333334,0.0,1.0316666666666665,0.0,1.1410462810193305,0.7410462810193303,0.0,0.0,0.0,-1.2227842550828967,1.2227842550828967
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,8.0,0.5333333333333333,7.0,0.4666666666666667,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,8.0,0.5333333333333333,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,12.284348299309295,0.0,1.2226666666666666,0.0,1.4130112872685037,1.0130112872685035,2.9510149659759617,0.0,0.0,-1.2764326201965757,1.2764326201965757
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.50919738837187,120.0,1.0623529411764705,0.0,2.60132191789756,2.2013219178975603,19.509197388371874,0.0,0.0,-0.568319031782349,0.568319031782349
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9259999999999999,0.0,3.300719093452076,2.900719093452076,20.0,0.0,0.0,-0.5200252079909202,0.5200252079909202
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7725,0.0,4.128247101565313,3.7282471015653127,20.0,0.0,0.0,-0.5445656780921686,0.5445656780921686
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,5.0,0.4166666666666667,5.0,0.4166666666666667,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,7.0,0.5833333333333334,0.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-16.666666666666668,0.0,1.0283333333333333,0.0,1.1476141401947073,0.7476141401947073,0.0,0.0,0.0,-1.2162163959075196,1.2162163959075196
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,9.0,0.6,6.0,0.4,3.0,0.2,0.0,0.0,0.0,0.0,9.0,0.6,9.0,0.6,3.0,0.2,0.0,0.0,7.0,0.4666666666666667,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,14.951014965975961,0.0,1.2226666666666666,0.0,1.4061365381825588,1.0061365381825589,2.9510149659759617,0.0,0.0,-1.2833073692825203,1.2833073692825203
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.50730111391088,120.0,1.0623529411764705,0.0,2.6002534551748164,2.2002534551748165,19.50730111391088,0.0,0.0,-0.5693874945050926,0.5693874945050926
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.924,0.0,3.3020822665701126,2.9020822665701127,20.0,0.0,0.0,-0.5186620348728833,0.5186620348728833
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7725,0.0,4.128247101565313,3.7282471015653127,20.0,0.0,0.0,-0.5445656780921686,0.5445656780921686
