outer_case_index,environment_block_id,variation_audit_passed,glider_model_fixed,latency_model_fixed,actuator_model_fixed,mass_cg_inertia_surface_calibration_not_varied,full_w3_randomisation_exception,fan_layout_fixed_within_outer_case,active_fan_count_fixed_within_outer_case,updraft_parameter_noise_allowed,variation_policy,row_count
46,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
47,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
48,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
49,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
50,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
51,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
52,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
53,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
54,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
55,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
56,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
57,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
58,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
59,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
60,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
61,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
62,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
63,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
64,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
65,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
66,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
67,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
68,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
69,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
70,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
71,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
72,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
73,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
74,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
75,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
76,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
77,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
78,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
79,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
80,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
81,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
82,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
83,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
84,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
85,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
86,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
87,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
88,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
89,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
90,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
91,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
92,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
93,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
94,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
95,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
96,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
97,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
98,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
99,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
100,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
101,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
102,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
103,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
104,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
105,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
106,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
107,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
108,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
109,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
110,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
111,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
112,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
113,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
114,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
115,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
116,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
117,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
118,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
119,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
120,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
121,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
122,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
123,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
124,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
125,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
126,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
127,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
128,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
129,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
130,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
131,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
132,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
133,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
134,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
135,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
136,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
137,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
138,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
139,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
140,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
141,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
142,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
143,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
144,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
145,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
146,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
147,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
148,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
149,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
150,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
151,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
152,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
153,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
154,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
155,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
156,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
157,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
158,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
159,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
160,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
161,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
162,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
163,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
164,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
165,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
166,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
167,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
168,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
169,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
170,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
171,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
172,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
173,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
174,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
175,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
176,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
177,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
178,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
179,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
180,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
181,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
182,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
183,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
184,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
185,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
186,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
187,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
188,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
189,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
190,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
191,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
192,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
193,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
194,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
195,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
196,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
