audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",733,733,47,47,0,0.0008728294654012936,0.0383073610594603,0.0001851181560233872,25762.13407433087,47,0.047618283229582,0.7901857367659783,1.9533265085999048e-06,135,0.5699829578487758,725,0.04863008948234162,725,0.047966604847425806,725,-2.01721132378989e-05,0.28516877315594835,0.0012642222213626198,0.0482558406703749,0.00028923582294909325,0.047966604847425806,725,0.0006877113093779016,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",733,733,9,9,0,0.00023649263533816536,0.0378261083104188,6.176413406999972e-05,4835.660627269342,9,0.04414489741978068,0.7877141127962637,2.699925507374491e-06,63,0.5652586439122632,729,0.047593969655447585,729,0.047143039016080274,729,1.4669434266042075e-06,0.2757206230297279,0.0011984263073942162,0.04724680153342338,0.00010376251734309223,0.047143039016080274,729,0.0001747285012681647,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",737,737,13,13,0,0.0002864236748060845,0.0313195608624561,8.355015393327761e-05,1471.219134465669,13,0.043810735650726754,0.7809338485700337,1.884498946003316e-06,92,0.5570518013006335,728,0.047059665410377746,728,0.04661198424845993,728,-1.8372470984158363e-06,0.28281734651799,0.0009944433570335286,0.046750994112568,0.00013900986410806052,0.04661198424845993,728,0.000202873520872806,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",734,734,22,22,0,0.0005679998137116754,0.0383830296126915,0.00015717588982159142,17508.48259533021,22,0.04406136741474829,0.7903692856851594,2.599577009109851e-06,54,0.5706327764577493,730,0.048022042833990544,730,0.04738455059320491,729,-1.4171051155278002e-05,0.27517933582898896,0.0016227068010031514,0.0476433224279545,0.0002587718347495932,0.04738455059320491,729,0.00041082392389008173,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",728,728,45,45,0,0.0009658381771049935,0.0385093826725787,0.00027697844908417836,26591.813383342447,45,0.04421917637008543,0.7907523052538369,1.6159184955735075e-06,37,0.5767505483420211,723,0.048731397089588194,723,0.047894837474497784,723,-4.7065441989164057e-05,0.28290974598197755,0.002023898104240816,0.048341602312257086,0.00044676483775929406,0.047894837474497784,723,0.0006888597280208123,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",732,732,39,39,0,0.0007744919573390079,0.0383268334103366,0.00016323562433857625,20311.47516138645,39,0.044122595075796626,0.7909750538950434,2.650547209565825e-06,57,0.5724237542314105,725,0.048256671461789365,725,0.04763535025385577,725,-2.1462492277591113e-05,0.27848119341976063,0.0023587511916131807,0.04789495443753357,0.0002596041836777926,0.04763535025385577,725,0.0006112563330004288,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",733,733,14,14,0,0.00027633540527934486,0.0378261083104188,6.349075813561434e-05,6468.816118999529,14,0.05054841484070449,0.7851601353238561,1.1484327603443944e-06,226,0.563261261014294,729,0.04857413762866491,729,0.048067706007282746,729,-6.908231707373497e-06,0.2902076250528228,0.0011279842212309796,0.04817319514869146,0.00010548914140870684,0.048067706007282746,729,0.0002128446471437304,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",736,736,25,25,0,0.00039187644098763707,0.0312258267123304,0.00011307189678975051,0.2375094405018138,25,0.04992312648306507,0.7775699878207291,2.9526826183634584e-06,326,0.5562545121860903,729,0.04847842235612229,729,0.047946898956240956,729,-1.2519104295075372e-05,0.3032726142520394,0.001248694288375834,0.04811550591607259,0.0001686069598316187,0.047946898956240956,729,0.000278804544197884,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",734,734,34,34,0,0.0007290749229803963,0.0385367940628185,0.0001962350978385836,46471.42623371539,34,0.050201471479130566,0.7872547805697919,1.431401650642504e-06,187,0.5686846356766142,730,0.04909676608417306,730,0.04835430374059,729,-1.3041594641150074e-05,0.29278007897548936,0.0010503140520436273,0.04866532759875139,0.0003110238581613951,0.04835430374059,729,0.0005328398251418098,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",730,730,77,77,0,0.0013150996795581193,0.0370488446576799,0.0003128371076364216,39243.473878039134,77,0.050421324527856796,0.7904238375023624,1.5797795783025821e-06,168,0.5754801101101112,725,0.04993912120645335,725,0.04900353158604498,725,-1.9993931284930848e-05,0.29693899092302306,0.0010646681330213487,0.04950744911858732,0.0005039175325423336,0.04900353158604498,725,0.0010022625719216924,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",735,735,45,45,0,0.000829978975653533,0.0390050609286485,0.00017656815338083917,10765.6092092279,45,0.04970157221178397,0.7873972384419049,1.809411467543831e-06,200,0.5698554927024172,728,0.04927920614534563,728,0.04858182581260595,728,-1.3216168815931156e-05,0.29618840121900175,0.0011261717852191005,0.048857807498805084,0.0002759816861991361,0.04858182581260595,728,0.0006534108222726898,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",819,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7883842673255548,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",814,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7604168930082889,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",812,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.799056553655291,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",808,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8023002328150216,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",811,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7944573597916741,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",819,819,7,7,0,0.00014329441955076812,0.0378787332085614,1.7514689888754683e-05,0.654434029939987,7,0.04749834508829167,0.761787682431,2.7024957891677586e-05,257,0.5565289959896215,813,0.04832083434389541,813,0.0483520715991059,813,5.150172031656572e-05,0.33032857086128253,0.0007676507232025988,0.04838029327122513,2.8221672119229894e-05,0.0483520715991059,813,0.00012577972966201306,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",813,813,14,14,0,0.00020629781151414945,0.0283928051769076,5.5878968943065684e-05,0.08875608922403766,14,0.04880477287292063,0.7347707988033398,3.887231316340864e-05,271,0.5435349652980712,809,0.04764335082759015,809,0.04758757803666999,809,6.235349385497118e-05,0.35730588536733765,0.0014137964146286946,0.04766414883727961,7.65708006096118e-05,0.04758757803666999,809,0.00015041884257108314,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",811,811,23,23,0,0.0004092037000577093,0.038140079923834,9.979841100659232e-05,0.24337547478962593,23,0.04685407591875895,0.7710928146758933,2.567902206958993e-05,259,0.5621860810770948,803,0.048641970455810535,803,0.04852325768269494,803,4.200800425407068e-05,0.32451585074454625,0.0009712697094522883,0.048678124261408495,0.0001548665787135458,0.04852325768269494,803,0.00030940528905111503,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",813,813,57,57,0,0.0008440790332427812,0.0362796189020147,0.00018876509179910247,2.296373480387794,57,0.047452532370524825,0.7697494422284491,3.015636204130789e-05,274,0.5723215664185775,809,0.04997134685252685,809,0.04971312083430356,809,7.143026503232551e-05,0.3341307056588173,0.001432308767105479,0.0500075817157758,0.00029446088147223854,0.04971312083430356,809,0.000655313941443674,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",812,812,36,36,0,0.0006606285020242492,0.0375456303677673,0.00015086710468681418,0.5200432116657736,36,0.04744528586145067,0.7684515314035936,3.5536394157790825e-05,260,0.5659102478639391,806,0.04904850169771153,806,0.04886654588497968,806,0.00010254657973141227,0.3220923481359035,0.001434687748333132,0.04911012334408384,0.000243577459104176,0.04886654588497968,806,0.0005097613973374322,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",820,820,10,10,0,0.0001575280732747722,0.0378787332085614,2.0579235375327502e-05,0.6470965452492032,10,0.04419608748606233,0.7623001111983565,2.678319115093925e-05,130,0.5570495542929331,813,0.04767136718495248,813,0.0477167569741471,813,0.00011781374020694591,0.32193056399818093,0.0011422636919452,0.047748030134457504,3.127316031039969e-05,0.0477167569741471,813,0.00013694883789944426,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",814,814,12,12,0,0.0001812181264315881,0.0283928051769076,4.7723600767626534e-05,0.0872568374978491,12,0.045352697229861245,0.7361501941284825,3.7422605279237134e-05,129,0.5440899542449167,809,0.04691548303837339,809,0.0469109159172424,809,0.00014093956987047264,0.34824604672516773,0.0013061767176499278,0.046979305929735954,6.839001249355037e-05,0.0469109159172424,809,0.00013349452566396118,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",813,813,23,23,0,0.000399825277474686,0.038140079923834,9.642137806343031e-05,1235.0932363387208,23,0.043848449638249555,0.7743592216380353,3.2526213969868936e-05,136,0.5649645232365624,806,0.048295872430307585,806,0.04821286797379159,806,0.0001260084722276423,0.3183502906404588,0.0011470836292078836,0.04836447663495234,0.0001516086611607522,0.04821286797379159,806,0.0003034038994112537,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",815,815,46,46,0,0.0007583270817088133,0.0362796189020147,0.00016995688063249336,6122.575547235075,46,0.044527084236366775,0.7673579386077312,4.039829977213879e-05,146,0.5711530973187964,811,0.04903518960676346,811,0.04884145649557791,811,0.00011614769019142128,0.32402086597270663,0.0012198240805879296,0.049109480812018914,0.00026802431644100085,0.04884145649557791,811,0.0005883702010763173,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",813,813,33,33,0,0.0006222648254978082,0.0375456303677673,0.00013652366881125979,1547.6577042750234,33,0.0438880438609568,0.7689950273542899,3.1504483549249966e-05,129,0.5684166135888016,809,0.04856236431433948,809,0.04840488580062243,809,9.496289188496717e-05,0.31458442536446196,0.0009063486133530928,0.048622746567148406,0.00021786076652596052,0.04840488580062243,809,0.000485741156686546,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",820,820,11,11,0,0.00016319081735687672,0.0378787332085614,1.8696998951994453e-05,0.9177032783012451,11,0.04926120198851517,0.7607285828470348,2.1402150439965497e-05,362,0.5557990288875343,813,0.04897236182637815,813,0.04895627537153319,813,4.364587385404601e-05,0.33935851867175665,0.000631297364289922,0.048985666295420255,2.9390923887066648e-05,0.04895627537153319,813,0.00014449381840488183,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",814,814,12,12,0,0.0001762852808712907,0.0284051406387512,5.011328420509631e-05,0.10679863500525413,12,0.051581196348817374,0.7332143536484382,3.0493911472383352e-05,382,0.5422526702529655,810,0.04823278884231743,810,0.048160597620097806,810,7.97233412591854e-05,0.36664167941600917,0.0015485312353253572,0.048231377316028834,7.077969593102015e-05,0.048160597620097806,810,0.00012617199666619265,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",812,812,32,32,0,0.0005113594460583565,0.038140079923834,0.00011844022540833246,1236.6022370478993,32,0.049204229703228,0.7715808417887048,2.613675170059967e-05,347,0.5617196791027613,803,0.04955017586270169,803,0.049386027267309,803,4.853573929451235e-05,0.3363141163321316,0.0007134087052720841,0.04955947019533185,0.00017344292802284506,0.049386027267309,803,0.00039291922065002184,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",814,814,69,69,0,0.0009513164205913284,0.0370866243364708,0.00021955545547630825,2.0348785005620913,69,0.050060634352563166,0.7697920511517526,4.26261496402003e-05,371,0.5746615271494292,811,0.050816161105642445,811,0.05049910637779281,811,0.00011700605774889267,0.3425785571705964,0.0017053287490743799,0.05085231221217235,0.0003532058343795427,0.05049910637779281,811,0.0007317609651150176,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",812,812,40,40,0,0.0006263427698903873,0.0377717287974766,0.00012520000748726117,2562.4943512001087,40,0.04958690097600339,0.766029038346685,3.7889821376625294e-05,352,0.5627801625178673,807,0.04954346077677188,807,0.049372447121640135,807,0.00011107348297451635,0.33034176430178885,0.0012279300501130076,0.04957362913188236,0.00020118201024221937,0.049372447121640135,807,0.0005011427624031235,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",853,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7957411663268368,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",843,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7754634402117534,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",844,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8045478725647779,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",830,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8089028717174916,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",841,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8073655169746357,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",854,854,22,22,0,0.00035091771598116207,0.0382644503424129,0.00010459366343263837,0.36350299166520716,22,0.048257171637056194,0.7696282606843593,3.547515045797251e-05,297,0.5512558044806377,849,0.04765804393778359,849,0.047848593763920616,849,0.00010621079128929731,0.29152190135076494,0.002526260056427421,0.048004722956555695,0.00015612919263507385,0.047848593763920616,849,0.0002463240525485226,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",842,842,14,14,0,0.0002448909087140234,0.0302830575130869,9.022445075040093e-05,0.08884716122941475,14,0.0480071911935236,0.7480116748317133,4.248317723529357e-05,332,0.5372176307501615,840,0.04688590576061653,840,0.047108760376932964,840,0.00010764092636070026,0.3134314131760499,0.0019732713548682042,0.04724249653460309,0.00013373615767013088,0.047108760376932964,840,0.00015466645796362175,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",845,845,36,36,0,0.0006216518603893008,0.0404936705163643,0.00017878989768573702,0.6183383746604922,36,0.047799497208116076,0.7769709196378501,3.0060356825288003e-05,301,0.5573785006828665,841,0.04818303171939644,841,0.04822741064499811,841,7.480061865780852e-05,0.2913802004693828,0.0021446924873195854,0.04848892426302657,0.0002615136180284472,0.04822741064499811,841,0.00044286196270356147,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",836,836,70,70,0,0.0013267280381606627,0.04394,0.00022748825691966366,6.037746648305879,70,0.0478295081588548,0.7799018152169496,3.2064839744294185e-05,298,0.5696327701608042,834,0.04959705503767434,834,0.049534385562612665,834,5.966730439765971e-05,0.2974499556482019,0.0014016292582453187,0.04988318152179597,0.0003487959591832991,0.049534385562612665,834,0.001099239781240996,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
