relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/belief_snapshot_log/c00001.csv.gz,2300376,2.1938095092773438,False,False,True
tables/belief_snapshot_log/c00002.csv.gz,2291774,2.185606002807617,False,False,True
tables/belief_snapshot_log/c00003.csv.gz,2329649,2.221726417541504,False,False,True
tables/belief_snapshot_log/c00004.csv.gz,2341465,2.23299503326416,False,False,True
tables/belief_snapshot_log/c00005.csv.gz,7365,0.007023811340332031,False,False,True
tables/candidate_score_log/c00000.csv.gz,32871426,31.348634719848633,False,False,True
tables/candidate_score_log/c00001.csv.gz,33629090,32.07119941711426,False,False,True
tables/candidate_score_log/c00002.csv.gz,28583460,27.25931167602539,False,False,True
tables/candidate_score_log/c00003.csv.gz,29877794,28.493684768676758,False,False,True
tables/candidate_score_log/c00004.csv.gz,24177028,23.057010650634766,False,False,True
tables/candidate_score_log/c00005.csv.gz,32222258,30.72953987121582,False,False,True
tables/candidate_score_log/c00006.csv.gz,33572258,32.01700019836426,False,False,True
tables/candidate_score_log/c00007.csv.gz,21303644,20.31673812866211,False,False,True
tables/candidate_score_log/c00008.csv.gz,21427088,20.434463500976562,False,False,True
tables/candidate_score_log/c00009.csv.gz,28939441,27.598801612854004,False,False,True
tables/candidate_score_log/c00010.csv.gz,30422125,29.01279926300049,False,False,True
tables/candidate_score_log/c00011.csv.gz,30490612,29.078113555908203,False,False,True
tables/candidate_score_log/c00012.csv.gz,23162385,22.08937168121338,False,False,True
tables/episode_summary/c00000.csv.gz,18315506,17.46702766418457,False,False,True
tables/episode_summary/c00001.csv.gz,20186714,19.251550674438477,False,False,True
tables/episode_summary/c00002.csv.gz,13193306,12.582117080688477,False,False,True
tables/history_launch_schedule/c00000.csv.gz,1260924,1.2025108337402344,False,False,True
tables/history_launch_schedule/c00001.csv.gz,1243125,1.1855363845825195,False,False,True
tables/history_launch_schedule/c00002.csv.gz,492356,0.4695472717285156,False,False,True
tables/history_memory_trace/c00000.csv.gz,6455077,6.156041145324707,False,False,True
tables/history_memory_trace/c00001.csv.gz,6429002,6.131174087524414,False,False,True
tables/history_memory_trace/c00002.csv.gz,2660071,2.53684139251709,False,False,True
tables/history_plot_trace/c00000.csv.gz,9566360,9.123191833496094,False,False,True
tables/history_plot_trace/c00001.csv.gz,10499801,10.01339054107666,False,False,True
tables/history_plot_trace/c00002.csv.gz,4446100,4.240131378173828,False,False,True
tables/history_selector_summary/c00000.csv.gz,3168441,3.021660804748535,False,False,True
tables/history_selector_summary/c00001.csv.gz,3131442,2.9863758087158203,False,False,True
tables/history_selector_summary/c00002.csv.gz,1243121,1.185532569885254,False,False,True
tables/memory_opportunity_decision_log/c00000.csv.gz,3744614,3.5711421966552734,False,False,True
tables/memory_opportunity_decision_log/c00001.csv.gz,3808026,3.6316165924072266,False,False,True
tables/memory_opportunity_decision_log/c00002.csv.gz,3880338,3.7005786895751953,False,False,True
tables/memory_opportunity_decision_log/c00003.csv.gz,3928224,3.746246337890625,False,False,True
tables/memory_opportunity_decision_log/c00004.csv.gz,3995718,3.8106136322021484,False,False,True
tables/memory_opportunity_decision_log/c00005.csv.gz,109848,0.10475921630859375,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,2932803,2.796938896179199,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3202728,3.0543594360351562,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3201330,3.0530261993408203,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,2936921,2.80086612701416,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3206552,3.0580062866210938,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,3214784,3.06585693359375,False,False,True
tables/memory_residual_update_log/c00006.csv.gz,2927472,2.7918548583984375,False,False,True
tables/memory_residual_update_log/c00007.csv.gz,3192177,3.044297218322754,False,False,True
tables/memory_residual_update_log/c00008.csv.gz,3201055,3.0527639389038086,False,False,True
tables/memory_residual_update_log/c00009.csv.gz,2953234,2.8164234161376953,False,False,True
tables/memory_residual_update_log/c00010.csv.gz,3203040,3.054656982421875,False,False,True
tables/memory_residual_update_log/c00011.csv.gz,3234503,3.084662437438965,False,False,True
tables/memory_residual_update_log/c00012.csv.gz,2979226,2.8412113189697266,False,False,True
tables/memory_residual_update_log/c00013.csv.gz,3174342,3.0272884368896484,False,False,True
tables/memory_residual_update_log/c00014.csv.gz,3238184,3.0881729125976562,False,False,True
tables/memory_residual_update_log/c00015.csv.gz,937323,0.8939008712768555,False,False,True
tables/primitive_execution_log/c00000.csv.gz,52650485,50.21141529083252,False,False,True
tables/primitive_execution_log/c00001.csv.gz,53900993,51.403992652893066,False,False,True
tables/primitive_execution_log/c00002.csv.gz,51689746,49.295183181762695,False,False,True
tables/primitive_execution_log/c00003.csv.gz,54827694,52.287763595581055,False,False,True
tables/primitive_execution_log/c00004.csv.gz,53730582,51.24147605895996,False,False,True
tables/primitive_execution_log/c00005.csv.gz,53628838,51.14444541931152,False,False,True
tables/primitive_execution_log/c00006.csv.gz,54853604,52.31247329711914,False,False,True
tables/primitive_execution_log/c00007.csv.gz,53781040,51.28959655761719,False,False,True
tables/primitive_execution_log/c00008.csv.gz,54469921,51.94656467437744,False,False,True
tables/primitive_execution_log/c00009.csv.gz,56679686,54.0539608001709,False,False,True
tables/primitive_execution_log/c00010.csv.gz,54731727,52.196242332458496,False,False,True
tables/primitive_execution_log/c00011.csv.gz,55364683,52.79987621307373,False,False,True
tables/primitive_execution_log/c00012.csv.gz,55828714,53.24241065979004,False,False,True
tables/primitive_execution_log/c00013.csv.gz,52933017,50.48085880279541,False,False,True
tables/primitive_execution_log/c00014.csv.gz,57170497,54.522034645080566,False,False,True
tables/primitive_execution_log/c00015.csv.gz,57556988,54.890621185302734,False,False,True
tables/primitive_execution_log/c00016.csv.gz,55373122,52.80792427062988,False,False,True
tables/primitive_execution_log/c00017.csv.gz,56424508,53.810604095458984,False,False,True
tables/primitive_execution_log/c00018.csv.gz,56526192,53.90757751464844,False,False,True
tables/primitive_execution_log/c00019.csv.gz,53847231,51.352721214294434,False,False,True
tables/primitive_execution_log/c00020.csv.gz,58128663,55.43581295013428,False,False,True
tables/primitive_execution_log/c00021.csv.gz,57667653,54.99615955352783,False,False,True
tables/primitive_execution_log/c00022.csv.gz,56413441,53.800049781799316,False,False,True
tables/primitive_execution_log/c00023.csv.gz,55727192,53.145591735839844,False,False,True
tables/primitive_execution_log/c00024.csv.gz,57542772,54.8770637512207,False,False,True
tables/primitive_execution_log/c00025.csv.gz,54519294,51.99365043640137,False,False,True
tables/primitive_execution_log/c00026.csv.gz,58149705,55.4558801651001,False,False,True
tables/primitive_execution_log/c00027.csv.gz,57191119,54.541701316833496,False,False,True
tables/primitive_execution_log/c00028.csv.gz,55031618,52.48224067687988,False,False,True
tables/selector_decision_log/c00000.csv.gz,17956405,17.12456226348877,False,False,True
tables/selector_decision_log/c00001.csv.gz,18302965,17.45506763458252,False,False,True
tables/selector_decision_log/c00002.csv.gz,9415566,8.97938346862793,False,False,True
