t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381524.7480431,3152142,200.0,0.013908400000218535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2943598646544028,0.29007925075337393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.457102396648308,2.1836733817274734,1.275599225411739,-8.911597613504302,0.31755857810725563,114.30352300490526,1.2878388090956843,1.185457398153873,0.35297192619055284,0.6429575095082626,0.9388496120196552,-0.7149663640094046,2.457102396648308,2.1836733817274734,1.275599225411739,-0.15553671996851914,0.005542442755923194,1.9949728230646793,0.35865076982570543,1.185457398153873,0.35297192619055284,0.6429575095082626,0.9388496120196552,-0.7149663640094046,0.0,0.0,0.0
381524.7546793,3152143,200.0,0.014157100000375067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3288890174268915,0.17209579565198418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.450477048358616,2.1828243227516353,1.2747904368999794,-8.78916745290885,0.577917172995506,114.05516707375531,1.300669838145396,1.1989161181284684,0.3537681746165508,0.6081521771349085,0.9542716299541718,-0.7152639615052662,2.450477048358616,2.1828243227516353,1.2747904368999794,-0.1533999105623831,0.010086557472589242,1.9906381943492564,0.35943044971372223,1.1989161181284684,0.3537681746165508,0.6081521771349085,0.9542716299541718,-0.7152639615052662,0.0,0.0,0.0
381524.7612221,3152144,200.0,0.014760000000023865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3573334089011657,0.006832773181027152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4437904498667855,2.181982901016059,1.2738995747023878,-8.61659525500855,0.825014553439724,113.81157947611041,1.3137460388094204,1.2119435630348367,0.35701376327322853,0.6089265852363323,0.9587678388318468,-0.7143731098832099,2.4437904498667855,2.181982901016059,1.2738995747023878,-0.1503879575116196,0.014399220334393892,1.9863867887533297,0.36008697191005856,1.2119435630348367,0.35701376327322853,0.6089265852363323,0.9587678388318468,-0.7143731098832099,0.0,0.0,0.0
381524.7676568,3152145,200.0,0.014033900000868016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0558782224915608,0.42987378787780256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.436980407249309,2.1811090512313243,1.2728300901047715,-8.544988670449305,0.99826176501249,113.575321348798,1.3305381691352107,1.2264009362665877,0.3694357489200065,0.5512820111264344,0.9191395918041354,-0.7161663181218575,2.436980407249309,2.1811090512313243,1.2728300901047715,-0.14913818684495306,0.017422954596237883,1.9822633065471322,0.3602635014403062,1.2264009362665877,0.3694357489200065,0.5512820111264344,0.9191395918041354,-0.7161663181218575,0.0,0.0,0.0
381524.7736404,3152147,200.0,0.014210200000889017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1854373625645083,0.24595849695242863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.423444847747362,2.1794223054511983,1.2710001702982245,-8.37193937096076,1.441683258510905,113.09447855684706,1.3485849775689596,1.245581762446848,0.37363251704781486,0.4827194991354081,0.9101825680964722,-0.7161401897123503,2.423444847747362,2.1794223054511983,1.2710001702982245,-0.1461179068006082,0.025162119631895852,1.9738710166431064,0.35722017998566347,1.245581762446848,0.37363251704781486,0.4827194991354081,0.9101825680964722,-0.7161401897123503,0.0,0.0,0.0
381524.7796797,3152148,200.0,0.014239000000088708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9927351437049265,0.33538666465131034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.416656440520765,2.1785886234328005,1.270052147542782,-8.324124195455123,1.5991805385548425,112.86381623820408,1.3557720806311204,1.2529320712822858,0.3769011460781598,0.4336423308506184,0.8686169952866948,-0.7162057457450738,2.416656440520765,2.1785886234328005,1.270052147542782,-0.1452833745556159,0.027910965731598125,1.969845199722502,0.35528113580105536,1.2529320712822858,0.3769011460781598,0.4336423308506184,0.8686169952866948,-0.7162057457450738,0.0,0.0,0.0
381524.7862962,3152149,200.0,0.01467419999971753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8788275749885117,0.4336358749591511,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.409784891823545,2.1777801850731073,1.2692276564441738,-8.345656810834416,1.7683675797291647,112.67798523606754,1.3641319023345728,1.262001346827883,0.3760823116048496,0.3520144293455011,0.8369003964762949,-0.689492804705773,2.409784891823545,2.1777801850731073,1.2692276564441738,-0.14565918959055013,0.03086383665179726,1.9666018368829388,0.3560485113990823,1.262001346827883,0.3760823116048496,0.3520144293455011,0.8369003964762949,-0.689492804705773,0.0,0.0,0.0
381524.7922155,3152150,200.0,0.014461700000538258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0666825016161254,0.04874051146456531,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4029531505883197,2.177030847624577,1.2683264202380746,-8.26521380368754,1.9325752040448325,112.43573195372883,1.3690313132334335,1.2671877115636343,0.3765700502558446,0.3446958029861546,0.8122937258158747,-0.7001646628955501,2.4029531505883197,2.177030847624577,1.2683264202380746,-0.14425519425563182,0.03372980035298356,1.9623737194823647,0.3559171779025143,1.2671877115636343,0.3765700502558446,0.3446958029861546,0.8122937258158747,-0.7001646628955501,0.0,0.0,0.0
381524.7983685,3152152,200.0,0.014677699999083416,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8136954955566198,0.23724013498230623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.389004907816535,2.1755115174797703,1.2665220446078136,-8.184549774236267,2.233876835836485,112.09214683943442,1.3870170001782265,1.2847890677611358,0.38009917731831855,0.29073437602111324,0.7512239346321367,-0.6461520659528728,2.389004907816535,2.1755115174797703,1.2665220446078136,-0.1428473413537814,0.03898850586937952,1.9563770279770862,0.35868903739425223,1.2847890677611358,0.38009917731831855,0.29073437602111324,0.7512239346321367,-0.6461520659528728,0.0,0.0,0.0
381524.8042685,3152153,200.0,0.0146258000004309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7765661596802168,0.2465624788741156,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.382012575431685,2.174808569628709,1.2655728105631967,-8.146921445144317,2.3397366057003874,111.90162508844425,1.3939308038821607,1.2908429845971836,0.3832348394124755,0.26859163722388135,0.7027109939115882,-0.6393420845124647,2.382012575431685,2.174808569628709,1.2655728105631967,-0.14219060311910292,0.040836107398908084,1.953051796125643,0.36041439065095043,1.2908429845971836,0.3832348394124755,0.26859163722388135,0.7027109939115882,-0.6393420845124647,0.0,0.0,0.0
381524.810779,3152154,200.0,0.016395962500423286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8040955074473949,0.28434617599418743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.375048150445762,2.1742843009472543,1.2647376624371292,-8.1841542779895,2.4849883121902723,111.7251802380432,1.3966013733937346,1.2918818162170191,0.3822689813209058,0.2064831136081337,0.6838059089772106,-0.6223026313887217,2.375048150445762,2.1742843009472543,1.2647376624371292,-0.14284043864209606,0.043371227921296995,1.9499722525379557,0.3679771664287861,1.2918818162170191,0.3822689813209058,0.2064831136081337,0.6838059089772106,-0.6223026313887217,0.0,0.0,0.0
381524.8168667,3152155,200.0,0.01616766249916933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6543824020249922,0.3795764635859662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3680032644678697,2.1735312598757934,1.2638029867026837,-8.239128932823492,2.595130997846027,111.58133630009411,1.4038620388794742,1.2990152585486299,0.3871412802466372,0.1437922246246417,0.6451988991441648,-0.5921774827557855,2.3680032644678697,2.1735312598757934,1.2638029867026837,-0.14379992737409664,0.04529358043297904,1.9474617022117098,0.3653896706170904,1.2990152585486299,0.3871412802466372,0.1437922246246417,0.6451988991441648,-0.5921774827557855,0.0,0.0,0.0
381524.8228162,3152156,200.0,0.016346152499699673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5771257486659158,0.3825345195969588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3608780698218483,2.1729037295597826,1.2626370439000263,-8.198200366340467,2.6330647646407566,111.42755977259753,1.4138211804905403,1.30521044174147,0.3993630343593092,0.14771861639874306,0.5722803684915219,-0.5787784428351149,2.3608780698218483,2.1729037295597826,1.2626370439000263,-0.14308558913084646,0.04595564956123077,1.9447777954946108,0.36854470551077895,1.30521044174147,0.3993630343593092,0.14771861639874306,0.5722803684915219,-0.5787784428351149,0.0,0.0,0.0
381524.8288536,3152158,200.0,0.016342024999956902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7127103255977655,0.301340832453847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.346740697975179,2.171847463447006,1.260775359983107,-8.295687805162418,2.8677023446068883,111.10317011544312,1.4200321569203003,1.3090311464831397,0.4018533010136509,0.061582398117978304,0.5468337173167537,-0.5557100572153932,2.346740697975179,2.171847463447006,1.260775359983107,-0.14478706591762602,0.05005084788055125,1.9391161279178508,0.3760886979014252,1.3090311464831397,0.4018533010136509,0.061582398117978304,0.5468337173167537,-0.5557100572153932,0.0,0.0,0.0
381524.835305,3152159,200.0,0.016360024998774588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6986134096581356,0.2152618988319458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3395972027875094,2.171383608280928,1.2597294195691928,-8.360117788169152,3.0162711642148916,110.98221017003662,1.4259099063441452,1.31143315500536,0.40944200397160396,0.01744466081408673,0.5513964298845667,-0.5201090424243238,2.3395972027875094,2.171383608280928,1.2597294195691928,-0.14591158125809756,0.05264386294851242,1.937004978607475,0.3817320871328124,1.31143315500536,0.40944200397160396,0.01744466081408673,0.5513964298845667,-0.5201090424243238,0.0,0.0,0.0
381524.8413394,3152160,200.0,0.01640516500034608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6908403169854933,0.1722201693135213,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.332502495590302,2.1709428037806333,1.2587132933233833,-8.358385293075585,3.1546658082925854,110.84083691936918,1.4281151254925122,1.3118215849165362,0.412675855305753,0.019972281419789316,0.5510961021851198,-0.5029741216806282,2.332502495590302,2.1709428037806333,1.2587132933233833,-0.14588134351444015,0.05505930515479385,1.9345375499090807,0.38514358290801887,1.3118215849165362,0.412675855305753,0.019972281419789316,0.5510961021851198,-0.5029741216806282,0.0,0.0,0.0
381524.8473436,3152161,200.0,0.016170580000769506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6317479354769137,0.15827718540293553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.32532602703606,2.1705316507612418,1.2575971569806828,-8.443506339775709,3.2626110708929295,110.71826087176152,1.4339672278457787,1.3138308113724668,0.42214598405154447,-0.028888566163365645,0.5317742996164089,-0.4804051321276829,2.32532602703606,2.1705316507612418,1.2575971569806828,-0.1473669860421012,0.05694330539909975,1.9323981942942456,0.3897478387024432,1.3138308113724668,0.42214598405154447,-0.028888566163365645,0.5317742996164089,-0.4804051321276829,0.0,0.0,0.0
381524.8534484,3152162,200.0,0.01600486249998808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6750577360804406,0.16352793680392919,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3182040034123395,2.1701217267195507,1.256525597361638,-8.54502938525002,3.3743876095174916,110.59141614459111,1.4358801521943758,1.3133697801546131,0.428178254132658,-0.07886800666694173,0.5183423075844944,-0.4635948120910293,2.3182040034123395,2.1701217267195507,1.256525597361638,-0.14913889745227982,0.05889417402458097,1.9301843361663282,0.3917588731991607,1.3133697801546131,0.428178254132658,-0.07886800666694173,0.5183423075844944,-0.4635948120910293,0.0,0.0,0.0
381524.8601934,3152163,200.0,0.01605106250071272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5857974100906896,0.1149235474542236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3110103198216314,2.1698349024725854,1.255465871254401,-8.624809692134937,3.4888291293265565,110.49323765673584,1.4400984958869483,1.3140505746965083,0.43309964856252814,-0.10872005770895207,0.5062957646298507,-0.4327656768058951,2.3110103198216314,2.1698349024725854,1.255465871254401,-0.15053132648567313,0.06089155534623547,1.9284707982986244,0.3994739783898833,1.3140505746965083,0.43309964856252814,-0.10872005770895207,0.5062957646298507,-0.4327656768058951,0.0,0.0,0.0
381524.8681109,3152164,200.0,0.016047862499993203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6648887507721599,0.07973928098927342,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3037871672586805,2.169558383574738,1.2544335656627044,-8.717407492016893,3.6200814264078502,110.38496498665258,1.444519512109537,1.3157823914028801,0.4369531266536534,-0.14056743974225686,0.5068781815138464,-0.4112756914753896,2.3037871672586805,2.169558383574738,1.2544335656627044,-0.15214746297371606,0.06318234008110979,1.926581083715746,0.40549387720024765,1.3157823914028801,0.4369531266536534,-0.14056743974225686,0.5068781815138464,-0.4112756914753896,0.0,0.0,0.0
381524.8739857,3152166,200.0,0.015845962499673037,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6125798951802857,0.055456472197722505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2894464631355063,2.168877866453305,1.252531649071738,-8.869201818281637,3.8682734414868967,110.17846604373223,1.4459414348257411,1.3172787140934625,0.43625978892176986,-0.170443476314224,0.49982161847502465,-0.37510154346773256,2.2894464631355063,2.168877866453305,1.252531649071738,-0.15479677375288237,0.06751410792139856,1.922976997259898,0.40644903605757216,1.3172787140934625,0.43625978892176986,-0.170443476314224,0.49982161847502465,-0.37510154346773256,0.0,0.0,0.0
381524.8799636,3152168,200.0,0.017434312499622465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7477089167066575,0.154863973689516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.275071096719718,2.1686921407931004,1.2508069058276323,-9.025191171462065,4.201738123087512,109.94812524051295,1.4463911848130733,1.3138664348326714,0.4321784851224189,-0.19222792138470657,0.540555280703441,-0.354516334888531,2.275071096719718,2.1686921407931004,1.2508069058276323,-0.15751930156393712,0.07333416455444386,1.9189567918420334,0.4231125239488219,1.3138664348326714,0.4321784851224189,-0.19222792138470657,0.540555280703441,-0.354516334888531,0.0,0.0,0.0
381524.8860017,3152169,200.0,0.017506745001740105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5877194439499372,0.24526721161260476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2678618154916617,2.168326407612214,1.2500013648011037,-9.126329746629798,4.3323683947279905,109.9072600856428,1.4477157750651277,1.3175619585543379,0.42957149107113957,-0.21726214142393926,0.52924818007899,-0.3068519001913552,2.2678618154916617,2.168326407612214,1.2500013648011037,-0.15928450270138983,0.07561409289734478,1.918243560340212,0.41878369691500483,1.3175619585543379,0.42957149107113957,-0.21726214142393926,0.52924818007899,-0.3068519001913552,0.0,0.0,0.0
381524.8919989,3152170,200.0,0.017427104999955367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7723562377668228,0.2774019074979408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2607692373834567,2.1683353890178187,1.2493298943143027,-9.156313221350771,4.505802290777342,109.77084284918175,1.4422940725168187,1.311919293447809,0.42040412061381593,-0.19237919593530317,0.5532306092134742,-0.3178039151057323,2.2607692373834567,2.1683353890178187,1.2493298943143027,-0.1598078130564593,0.07864108541796755,1.9158626304074948,0.42701327200389877,1.311919293447809,0.42040412061381593,-0.19237919593530317,0.5532306092134742,-0.3178039151057323,0.0,0.0,0.0
381524.8977805,3152171,200.0,0.017332217501386204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.825445620905445,0.3047767626066767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.25360615576434,2.1683017919900722,1.2485743435139822,-9.313317384342291,4.669733539023744,109.69080629937257,1.4417993355314678,1.3092975788105,0.42079345019980297,-0.247935338410531,0.5626097646676459,-0.2953429263095313,2.25360615576434,2.1683017919900722,1.2485743435139822,-0.16254805263999916,0.08150222544677144,1.914465729091388,0.43296425525543153,1.3092975788105,0.42079345019980297,-0.247935338410531,0.5626097646676459,-0.2953429263095313,0.0,0.0,0.0
381524.9038398,3152173,200.0,0.01702567749957739,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8129820185170441,0.18964968773157712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.239324543308302,2.1684784153194476,1.2474645478788544,-9.522935809562583,5.064743455990773,109.54142429883208,1.437653513555549,1.3035411092835552,0.406812873237836,-0.27632008294528176,0.6100278103148522,-0.25033990692756225,2.239324543308302,2.1684784153194476,1.2474645478788544,-0.16620658433293878,0.08839644907587552,1.9118585213387407,0.4495903553396022,1.3035411092835552,0.406812873237836,-0.27632008294528176,0.6100278103148522,-0.25033990692756225,0.0,0.0,0.0
381524.9096213,3152174,200.0,0.017432977501402595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9033476405564744,0.2600384940298332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.232198136102892,2.1685113122139286,1.2469173120573926,-9.683964957764383,5.265231973801852,109.49442504971083,1.435737639653341,1.3011813453163503,0.4041364396212782,-0.3214901161343709,0.6279053276338105,-0.21600669955902002,2.232198136102892,2.1685113122139286,1.2469173120573926,-0.1690170731607421,0.09189563382412214,1.9110382296956097,0.452706764570971,1.3011813453163503,0.4041364396212782,-0.3214901161343709,0.6279053276338105,-0.21600669955902002,0.0,0.0,0.0
