t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356847.7922421,1634705,200.0,0.014525499998853775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4045796611051705,0.24866664978868772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3927357453777267,2.0317320034400983,1.4655595312889984,8.289723217339889,-9.74854673245923,-3.1393221216299314,0.2680533052668234,0.4364863537976348,0.3561637439472731,-0.073366822190226,0.3927357453777267,2.0317320034400983,1.4655595312889984,0.14468296422159854,-0.17014423776594834,-0.0547915073031362,0.24502346504857705,-0.08753696000639115,-0.06444654120196858,0.4364863537976348,0.3561637439472731,-0.073366822190226,0.0,0.0,0.0
356847.7992094,1634706,200.0,0.0141297999980452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2797079865172481,0.09166686111250946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39434975648358206,2.0313927027513,1.4653848333276023,8.333431327591708,-9.682856418915696,-3.1308970637342126,0.28018675817396743,0.3899920350783197,0.33531621911591086,-0.06188255434255176,0.39434975648358206,2.0313927027513,1.4653848333276023,0.14544581465531747,-0.16899772550794623,-0.05464446230318476,0.26335807914815096,-0.07979790502129833,-0.05272035619801348,0.3899920350783197,0.33531621911591086,-0.06188255434255176,0.0,0.0,0.0
356847.8062558,1634708,200.0,0.014597800000046846,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2546981857539481,0.49306885329295497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3982760075213494,2.0308918463014054,1.464547510374167,8.211041470072006,-9.658549533842539,-3.0319246655856347,0.3248322156819694,0.21973789120830775,0.25565850593569484,0.004576925193873968,0.3982760075213494,2.0308918463014054,1.464547510374167,0.14330970867055193,-0.16857349033251579,-0.052917068086897334,0.3185403217576219,-0.058987564103112455,-0.023843217915990034,0.21973789120830775,0.25565850593569484,0.004576925193873968,0.0,0.0,0.0
356847.8128315,1634709,200.0,0.014611199996579671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0844526034000976,1.0213167673812693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4000393811539462,2.030655306379192,1.4638852904242687,8.110623572984787,-9.375163745438622,-3.0953343183131525,0.33414809761206143,0.11859031727130445,0.371087062226867,-0.05560603850027281,0.4000393811539462,2.030655306379192,1.4638852904242687,0.14155708573845116,-0.16362747527150745,-0.054023775304538724,0.3304878487236809,-0.04931982209161127,-0.0005367798477241906,0.11859031727130445,0.371087062226867,-0.05560603850027281,0.0,0.0,0.0
356847.8192305,1634711,200.0,0.014371099998243153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.753824667281695,0.5680436960329555,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.404777834389078,2.0297129554887916,1.4642830060583625,8.543681995032337,-9.39181900224526,-3.1049958246671596,0.39123776409402905,0.30659480454563653,0.25189446678483624,-0.04275976762745147,0.404777834389078,2.0297129554887916,1.4642830060583625,0.1491153810566721,-0.1639181643405485,-0.0541924004011185,0.38377365486123177,-0.06343112218838885,-0.04196739955809703,0.30659480454563653,0.25189446678483624,-0.04275976762745147,0.0,0.0,0.0
356847.8255642,1634712,200.0,0.014320499998575542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4014789620309517,0.1839295070621439,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4071168952984112,2.029408346360227,1.4641427865740033,8.615315056948287,-9.309757148950757,-3.15534549336909,0.40909898021857105,0.29241008029765736,0.2528077129222947,-0.07133620195223472,0.4071168952984112,2.029408346360227,1.4641427865740033,0.15036561384039038,-0.16248591481027086,-0.055071167897255524,0.4027628343700789,-0.05837099500575766,-0.0416761539503467,0.29241008029765736,0.2528077129222947,-0.07133620195223472,0.0,0.0,0.0
356847.8316437,1634713,200.0,0.014410099996894132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15921727646599038,0.19417130890994982,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4098888459039922,2.0291010483718357,1.4637075614066195,8.609600681383277,-9.264587404760471,-3.157318232667816,0.44281354570500264,0.24016298591693824,0.2364851071286388,-0.06450164426918155,0.4098888459039922,2.0291010483718357,1.4637075614066195,0.15026587917208545,-0.1616975540518668,-0.05510559869330178,0.43855625165939366,-0.0522476351400631,-0.0319755377213568,0.24016298591693824,0.2364851071286388,-0.06450164426918155,0.0,0.0,0.0
356847.8387727,1634714,200.0,0.0144687999963935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2882386089419609,0.12673177630035296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4125530090755447,2.028887688615173,1.4636021010311462,8.669234481791205,-9.213707391450928,-3.1945553470238592,0.46295193263642653,0.23135073172512374,0.22312323198895806,-0.07933854964768386,0.4125530090755447,2.028887688615173,1.4636021010311462,0.15130668533468095,-0.16080953029615674,-0.05575550894275638,0.45912070434664065,-0.045403389580927336,-0.03835626398138273,0.23135073172512374,0.22312323198895806,-0.07933854964768386,0.0,0.0,0.0
356847.8454079,1634716,200.0,0.014471899998170557,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2940523875664679,0.07115615456077858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4186421773461242,2.0284277676153826,1.4628600483744505,8.72923545492328,-9.071192095855915,-3.2716577006682197,0.5225907633820694,0.18749388723873994,0.22391042852203136,-0.1058916877684429,0.4186421773461242,2.0284277676153826,1.4628600483744505,0.1523538998702363,-0.15832216915357078,-0.057101198874887515,0.5206496720586793,-0.032753713256433815,-0.030858049603937725,0.18749388723873994,0.22391042852203136,-0.1058916877684429,0.0,0.0,0.0
356847.8526411,1634717,200.0,0.014435299995966488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6363833530046846,0.4040640308539486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4219079943439703,2.028360480654765,1.4624435640593032,8.703890686890661,-8.902644940199115,-3.332523452889128,0.5523141984341453,0.13596618650946635,0.2782182716582804,-0.1376762951725418,0.4219079943439703,2.028360480654765,1.4624435640593032,0.15191155021991287,-0.15538046634248825,-0.05816350665284542,0.5512455596369844,-0.020100567020046898,-0.027843742168267217,0.13596618650946635,0.2782182716582804,-0.1376762951725418,0.0,0.0,0.0
356847.8592105,1634718,200.0,0.01444459999765968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6602418488296117,0.668616869807191,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4254012832552605,2.0284332846931887,1.4617575440673776,8.540808036824174,-8.816620133791412,-3.3565044597847384,0.5866725362963331,0.0162733521864743,0.2792635124382998,-0.13586262267871513,0.4254012832552605,2.0284332846931887,1.4617575440673776,0.14906522102337494,-0.1538790502322831,-0.05858205418111728,0.586433958586455,-0.002164402309685282,-0.016588924728087096,0.0162733521864743,0.2792635124382998,-0.13586262267871513,0.0,0.0,0.0
356847.8653876,1634720,200.0,0.015155004995091977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1164833932714469,0.8967279474494263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4332446637320837,2.027592922376623,1.4600922436586268,9.093997651823942,-8.511056485601856,-3.5693369714771737,0.6726410079474928,0.2809550510733296,0.33599275359178565,-0.22735433961924223,0.4332446637320837,2.027592922376623,1.4600922436586268,0.1587202011929607,-0.14854595849696972,-0.06229668226543961,0.6724416431841699,-0.010484895298272939,0.012578913107935144,0.2809550510733296,0.33599275359178565,-0.22735433961924223,0.0,0.0,0.0
356847.8718352,1634721,200.0,0.015362705001377427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.731490108440093,0.7372194014367327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43719701249252196,2.0278129643121727,1.4605340225536283,8.887012102089443,-8.495569263160332,-3.5807758086382595,0.6939624343932774,0.1127182244411665,0.2878626574743444,-0.19736943708136478,0.43719701249252196,2.0278129643121727,1.4605340225536283,0.1551076218460432,-0.1482756554733764,-0.06249632763650004,0.6928992367491728,0.005429437954119451,-0.03801354054754778,0.1127182244411665,0.2878626574743444,-0.19736943708136478,0.0,0.0,0.0
356847.87838,1634722,200.0,0.015407637497321656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7473588298088323,0.4168956830919145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4415759676715947,2.027835817342391,1.4600821505620798,8.901673451121562,-8.30000711703115,-3.6688529265822076,0.735214552178306,0.09497714969986676,0.34445582801488644,-0.23214918603505222,0.4415759676715947,2.027835817342391,1.4600821505620798,0.15536351065943776,-0.1448624521311559,-0.06403356334028931,0.7340257786291221,0.017359905719607393,-0.03801615072655963,0.09497714969986676,0.34445582801488644,-0.23214918603505222,0.0,0.0,0.0
356847.8847961,1634724,200.0,0.015393380000198185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6323980844088419,0.08778918733903197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4513478363827499,2.028039459281274,1.4591413805095725,8.952943338337647,-7.971219500916319,-3.8196745453062784,0.8323880833020552,0.08231100180769388,0.3983830499204398,-0.26602555435850284,0.4513478363827499,2.028039459281274,1.4591413805095725,0.15625833899848462,-0.1391240256901689,-0.06666589717021187,0.8302131044148381,0.042789913952886505,-0.04225098513704359,0.08231100180769388,0.3983830499204398,-0.26602555435850284,0.0,0.0,0.0
356847.890959,1634725,200.0,0.01567067999803151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.028510426008051,0.4177341737186418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45694490318102376,2.028211009145856,1.4585560261069543,8.998106965530772,-7.692060488350389,-3.9088043583079726,0.8975111950740257,0.08780210721077207,0.48439483980556897,-0.297768105609692,0.45694490318102376,2.028211009145856,1.4585560261069543,0.1570465929951479,-0.1342517817842772,-0.06822150586877829,0.8947039459123605,0.057847051459225085,-0.04104769286490277,0.08780210721077207,0.48439483980556897,-0.297768105609692,0.0,0.0,0.0
356847.8974742,1634726,200.0,0.015049419998639431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31062949415024843,0.28278961533336494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4627924248660018,2.028584126771819,1.4580811652156223,8.98976805115884,-7.613683524509464,-3.9490188267776003,0.9589609883386914,0.06520036617494238,0.44507292371362656,-0.27816986410841926,0.4627924248660018,2.028584126771819,1.4580811652156223,0.1569010514833158,-0.13288384570753653,-0.06892338075051274,0.9545331738499173,0.07757096464792591,-0.04955141389621057,0.06520036617494238,0.44507292371362656,-0.27816986410841926,0.0,0.0,0.0
356847.9037684,1634728,200.0,0.015193494996627682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24597887042963104,0.41533801642750123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47632214358436586,2.029576000319282,1.4573805981845755,8.914353838416114,-7.500509220209769,-3.977382135871577,1.1161256806015514,0.004951055601207635,0.368747284993078,-0.21921712552164346,0.47632214358436586,2.029576000319282,1.4573805981845755,0.15558482516815575,-0.13090858146885287,-0.06941841388096348,1.107033177881204,0.11619212046312631,-0.08193576209935073,0.004951055601207635,0.368747284993078,-0.21921712552164346,0.0,0.0,0.0
356847.909962,1634729,200.0,0.015187394997472996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7982584300426496,1.2015456770923838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48266399015191697,2.02921944075044,1.4563010724415042,9.079908531043335,-7.063885283988864,-4.216965156513596,1.152395286880528,0.08277680203942628,0.5365670764692003,-0.3589704750150183,0.48266399015191697,2.02921944075044,1.4563010724415042,0.15847429964662796,-0.12328805618878036,-0.07359992642304025,1.1469766046339482,0.10167703979123101,-0.04605806363848368,0.08277680203942628,0.5365670764692003,-0.3589704750150183,0.0,0.0,0.0
356847.9158133,1634730,200.0,0.014835037497685664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5050084398523051,0.7706758309429419,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4902236206724333,2.0292830339871055,1.4553030292526814,9.143260074105607,-6.652232782918129,-4.336240116879764,1.2350619227546475,0.09755155486290848,0.6727030718559021,-0.4050948723034972,0.4902236206724333,2.0292830339871055,1.4553030292526814,0.15957999265928358,-0.11610336467102655,-0.07568166719661562,1.2297556129885456,0.11059097572254364,-0.029132824276223407,0.09755155486290848,0.6727030718559021,-0.4050948723034972,0.0,0.0,0.0
356847.9219309,1634731,200.0,0.015016557498556078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5802986326877035,0.13723476718914898,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49821144340138135,2.029479527298224,1.4544609707063902,9.164843370089221,-6.522291325230522,-4.440167308845119,1.3176883090378966,0.08691309958463778,0.6256623892098583,-0.40890419113669413,0.49821144340138135,2.029479527298224,1.4544609707063902,0.1599566922376301,-0.1138354583995369,-0.07749553887876326,1.3115738635596443,0.1233186210670556,-0.02947877033559826,0.08691309958463778,0.6256623892098583,-0.40890419113669413,0.0,0.0,0.0
356847.9275862,1634732,200.0,0.015134692495440244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35845427422598275,0.7674991779991791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5070156373335633,2.0304179391840718,1.4543182086525301,9.063658716401452,-6.529510292902087,-4.408996373730065,1.4162153961909967,0.015618529698256653,0.5200876877253733,-0.32229474814510023,0.5070156373335633,2.0304179391840718,1.4543182086525301,0.1581906868782883,-0.11396145315400075,-0.07695150343008006,1.4053142506481497,0.16022218436393218,-0.07132150426975885,0.015618529698256653,0.5200876877253733,-0.32229474814510023,0.0,0.0,0.0
356847.9335808,1634734,200.0,0.014612564998853123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7941136617329766,0.2912795962482707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.525352881383998,2.030995011710781,1.4533736217673001,9.241545026052878,-6.2300108344603595,-4.722134192367201,1.5822803793806235,0.08499047643284191,0.4932972924023944,-0.41032245513398763,0.525352881383998,2.030995011710781,1.4533736217673001,0.16129538867592785,-0.10873420149625268,-0.08241678937781094,1.5695921728488302,0.17678276861921882,-0.09348509305713461,0.08499047643284191,0.4932972924023944,-0.41032245513398763,0.0,0.0,0.0
356847.9397381,1634735,200.0,0.014363964997639051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.018742588542217,0.37320613299259603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.535512994444511,2.031251491464717,1.452582629473444,9.280842326554296,-5.974360442339737,-4.861557606927797,1.6836941653187565,0.08506508553465457,0.5448959588794948,-0.4454755051372316,0.535512994444511,2.031251491464717,1.452582629473444,0.16198125595682322,-0.10427226041973325,-0.08485018701626634,1.6708382697591588,0.18833967742706148,-0.08748533901925766,0.08506508553465457,0.5448959588794948,-0.4454755051372316,0.0,0.0,0.0
356847.9456322,1634736,200.0,0.01421252000151326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3621703884537378,0.5346492392937567,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.546136980906434,2.0316997334440288,1.452044025866068,9.308954501891725,-5.967694751503319,-4.964175296060983,1.7826700538709963,0.08103200123550877,0.44831232382369685,-0.430452298591115,0.546136980906434,2.0316997334440288,1.452044025866068,0.1624719059763593,-0.10415592216771774,-0.08664120356242844,1.7679021940322859,0.20465048568145686,-0.10272551783560993,0.08103200123550877,0.44831232382369685,-0.430452298591115,0.0,0.0,0.0
356847.9516967,1634737,200.0,0.0140512499985334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8549836062050928,0.32951528530338275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5577045034195565,2.0321798307790053,1.4514534097584022,9.33972296383903,-5.735647732258634,-5.039495138218846,1.9017085210769602,0.08095946928083875,0.49974890905753366,-0.423597991664302,0.5577045034195565,2.0321798307790053,1.4514534097584022,0.16300891694311437,-0.10010593766245934,-0.08795578280016558,1.885339833597949,0.22331738008269303,-0.11008341718251163,0.08095946928083875,0.49974890905753366,-0.423597991664302,0.0,0.0,0.0
356847.9579996,1634739,200.0,0.014352554998569255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22052425062569125,0.4968284867330232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5826422969777267,2.0331793475917057,1.4505345962667724,9.400679796629602,-5.754754051488491,-5.154780753575263,2.136921372705143,0.08252635542062195,0.3322619511001631,-0.35500329295917443,0.5826422969777267,2.0331793475917057,1.4505345962667724,0.16407281437689747,-0.10043940584095745,-0.08996789636832281,2.116594935453805,0.25324105514175294,-0.14942489861474,0.08252635542062195,0.3322619511001631,-0.35500329295917443,0.0,0.0,0.0
356847.9642234,1634740,200.0,0.01377525500103861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39779958037275603,0.18414133968557153,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5961819680100104,2.033914651557941,1.450285225255884,9.475764837713234,-5.6894939361523615,-5.218361162736147,2.264534972825579,0.10876784391826398,0.30830122927855047,-0.33836831077031876,0.5961819680100104,2.033914651557941,1.450285225255884,0.16538329556280207,-0.09930040195811074,-0.0910775838479454,2.240560458736559,0.2770968093256928,-0.17670549555089682,0.10876784391826398,0.30830122927855047,-0.33836831077031876,0.0,0.0,0.0
