surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,55,20473895,20474142,247,0.250003814755474,1250
Aileron_L,56,20493210,20493423,213,0.250003814755474,1250
Aileron_R,56,20493210,20493432,222,0.250003814755474,1250
Rudder,56,20493210,20493440,230,0.250003814755474,1250
Elevator,56,20493210,20493449,239,0.250003814755474,1250
Aileron_L,57,20512899,20513120,221,0.250003814755474,1250
Aileron_R,57,20512899,20513129,230,0.250003814755474,1250
Rudder,57,20512899,20513137,238,0.250003814755474,1250
Elevator,57,20512899,20513146,247,0.250003814755474,1250
Aileron_L,58,20532214,20532427,213,0.250003814755474,1250
Aileron_R,58,20532214,20532435,221,0.250003814755474,1250
Rudder,58,20532214,20532444,230,0.250003814755474,1250
Elevator,58,20532214,20532452,238,0.250003814755474,1250
Aileron_L,59,20551946,20552168,222,0.250003814755474,1250
Aileron_R,59,20551946,20552177,231,0.250003814755474,1250
Rudder,59,20551946,20552185,239,0.250003814755474,1250
Elevator,59,20551946,20552194,248,0.250003814755474,1250
Aileron_L,60,20571414,20571633,219,0.250003814755474,1250
Aileron_R,60,20571414,20571641,227,0.250003814755474,1250
Rudder,60,20571414,20571650,236,0.250003814755474,1250
Elevator,60,20571414,20571658,244,0.250003814755474,1250
Aileron_L,61,20591093,20591312,219,0.500007629510948,1500
Aileron_R,61,20591093,20591321,228,0.500007629510948,1500
Rudder,61,20591093,20591330,237,0.500007629510948,1500
Elevator,61,20591093,20591339,246,0.500007629510948,1500
Aileron_L,62,20610399,20610618,219,0.500007629510948,1500
Aileron_R,62,20610399,20610627,228,0.500007629510948,1500
Rudder,62,20610399,20610636,237,0.500007629510948,1500
Elevator,62,20610399,20610645,246,0.500007629510948,1500
Aileron_L,63,20630119,20630341,222,0.500007629510948,1500
Aileron_R,63,20630119,20630350,231,0.500007629510948,1500
Rudder,63,20630119,20630359,240,0.500007629510948,1500
Elevator,63,20630119,20630368,249,0.500007629510948,1500
Aileron_L,64,20649469,20649688,219,0.500007629510948,1500
Aileron_R,64,20649469,20649697,228,0.500007629510948,1500
Rudder,64,20649469,20649706,237,0.500007629510948,1500
Elevator,64,20649469,20649715,246,0.500007629510948,1500
Aileron_L,65,20668913,20669131,218,0.500007629510948,1500
Aileron_R,65,20668913,20669140,227,0.500007629510948,1500
Rudder,65,20668913,20669149,236,0.500007629510948,1500
Elevator,65,20668913,20669158,245,0.500007629510948,1500
Aileron_L,66,20688589,20688808,219,0.500007629510948,1500
Aileron_R,66,20688589,20688817,228,0.500007629510948,1500
Rudder,66,20688589,20688826,237,0.500007629510948,1500
Elevator,66,20688589,20688835,246,0.500007629510948,1500
Aileron_L,67,20708251,20708469,218,0.500007629510948,1500
Aileron_R,67,20708251,20708478,227,0.500007629510948,1500
Rudder,67,20708251,20708488,237,0.500007629510948,1500
Elevator,67,20708251,20708497,246,0.500007629510948,1500
Aileron_L,68,20727527,20727745,218,0.500007629510948,1500
Aileron_R,68,20727527,20727754,227,0.500007629510948,1500
Rudder,68,20727527,20727763,236,0.500007629510948,1500
Elevator,68,20727527,20727773,246,0.500007629510948,1500
Aileron_L,69,20747225,20747447,222,0.500007629510948,1500
Aileron_R,69,20747225,20747456,231,0.500007629510948,1500
Rudder,69,20747225,20747465,240,0.500007629510948,1500
Elevator,69,20747225,20747474,249,0.500007629510948,1500
Aileron_L,70,20766730,20766948,218,0.500007629510948,1500
Aileron_R,70,20766730,20766957,227,0.500007629510948,1500
Rudder,70,20766730,20766966,236,0.500007629510948,1500
Elevator,70,20766730,20766975,245,0.500007629510948,1500
Aileron_L,71,20786102,20786320,218,0.500007629510948,1500
Aileron_R,71,20786102,20786329,227,0.500007629510948,1500
Rudder,71,20786102,20786339,237,0.500007629510948,1500
Elevator,71,20786102,20786348,246,0.500007629510948,1500
Aileron_L,72,20805598,20805816,218,0.500007629510948,1500
Aileron_R,72,20805598,20805826,228,0.500007629510948,1500
Rudder,72,20805598,20805835,237,0.500007629510948,1500
Elevator,72,20805598,20805844,246,0.500007629510948,1500
Aileron_L,73,20825423,20825641,218,0.500007629510948,1500
Aileron_R,73,20825423,20825651,228,0.500007629510948,1500
Rudder,73,20825423,20825660,237,0.500007629510948,1500
Elevator,73,20825423,20825669,246,0.500007629510948,1500
Aileron_L,74,20844734,20844953,219,0.500007629510948,1500
Aileron_R,74,20844734,20844962,228,0.500007629510948,1500
Rudder,74,20844734,20844971,237,0.500007629510948,1500
Elevator,74,20844734,20844980,246,0.500007629510948,1500
Aileron_L,75,20864212,20864434,222,0.500007629510948,1500
Aileron_R,75,20864212,20864443,231,0.500007629510948,1500
Rudder,75,20864212,20864452,240,0.500007629510948,1500
Elevator,75,20864212,20864461,249,0.500007629510948,1500
Aileron_L,76,20883982,20884204,222,0.500007629510948,1500
Aileron_R,76,20883982,20884213,231,0.500007629510948,1500
Rudder,76,20883982,20884222,240,0.500007629510948,1500
Elevator,76,20883982,20884231,249,0.500007629510948,1500
Aileron_L,77,20903352,20903574,222,0.500007629510948,1500
Aileron_R,77,20903352,20903584,232,0.500007629510948,1500
Rudder,77,20903352,20903593,241,0.500007629510948,1500
Elevator,77,20903352,20903602,250,0.500007629510948,1500
Aileron_L,78,20923035,20923248,213,0.500007629510948,1500
Aileron_R,78,20923035,20923258,223,0.500007629510948,1500
Rudder,78,20923035,20923267,232,0.500007629510948,1500
Elevator,78,20923035,20923276,241,0.500007629510948,1500
Aileron_L,79,20942328,20942556,228,0.500007629510948,1500
Aileron_R,79,20942328,20942565,237,0.500007629510948,1500
Rudder,79,20942328,20942574,246,0.500007629510948,1500
Elevator,79,20942328,20942584,256,0.500007629510948,1500
Aileron_L,80,20961784,20962004,220,0.500007629510948,1500
Aileron_R,80,20961784,20962013,229,0.500007629510948,1500
Rudder,80,20961784,20962022,238,0.500007629510948,1500
Elevator,80,20961784,20962032,248,0.500007629510948,1500
Aileron_L,81,20981548,20981770,222,0.500007629510948,1500
Aileron_R,81,20981548,20981780,232,0.500007629510948,1500
Rudder,81,20981548,20981789,241,0.500007629510948,1500
Elevator,81,20981548,20981798,250,0.500007629510948,1500
Aileron_L,82,21000827,21001043,216,0.500007629510948,1500
Aileron_R,82,21000827,21001052,225,0.500007629510948,1500
Rudder,82,21000827,21001061,234,0.500007629510948,1500
Elevator,82,21000827,21001070,243,0.500007629510948,1500
Aileron_L,83,21020552,21020774,222,0.500007629510948,1500
Aileron_R,83,21020552,21020783,231,0.500007629510948,1500
Rudder,83,21020552,21020792,240,0.500007629510948,1500
Elevator,83,21020552,21020801,249,0.500007629510948,1500
Aileron_L,84,21040227,21040440,213,0.500007629510948,1500
Aileron_R,84,21040227,21040449,222,0.500007629510948,1500
Rudder,84,21040227,21040459,232,0.500007629510948,1500
Elevator,84,21040227,21040468,241,0.500007629510948,1500
Aileron_L,85,21059726,21059948,222,0.500007629510948,1500
Aileron_R,85,21059726,21059957,231,0.500007629510948,1500
Rudder,85,21059726,21059966,240,0.500007629510948,1500
Elevator,85,21059726,21059975,249,0.500007629510948,1500
Aileron_L,86,21079389,21079607,218,0.500007629510948,1500
Aileron_R,86,21079389,21079616,227,0.500007629510948,1500
Rudder,86,21079389,21079625,236,0.500007629510948,1500
Elevator,86,21079389,21079635,246,0.500007629510948,1500
Aileron_L,87,21098430,21098652,222,0.500007629510948,1500
Aileron_R,87,21098430,21098662,232,0.500007629510948,1500
Rudder,87,21098430,21098671,241,0.500007629510948,1500
Elevator,87,21098430,21098680,250,0.500007629510948,1500
Aileron_L,88,21118168,21118387,219,0.500007629510948,1500
Aileron_R,88,21118168,21118396,228,0.500007629510948,1500
Rudder,88,21118168,21118405,237,0.500007629510948,1500
Elevator,88,21118168,21118414,246,0.500007629510948,1500
Aileron_L,89,21137845,21138063,218,0.500007629510948,1500
Aileron_R,89,21137845,21138072,227,0.500007629510948,1500
Rudder,89,21137845,21138081,236,0.500007629510948,1500
Elevator,89,21137845,21138090,245,0.500007629510948,1500
Aileron_L,90,21157325,21157543,218,0.500007629510948,1500
Aileron_R,90,21157325,21157552,227,0.500007629510948,1500
Rudder,90,21157325,21157561,236,0.500007629510948,1500
Elevator,90,21157325,21157570,245,0.500007629510948,1500
Aileron_L,91,21176703,21176925,222,0.500007629510948,1500
Aileron_R,91,21176703,21176934,231,0.500007629510948,1500
Rudder,91,21176703,21176943,240,0.500007629510948,1500
Elevator,91,21176703,21176952,249,0.500007629510948,1500
Aileron_L,92,21196411,21196627,216,0.500007629510948,1500
Aileron_R,92,21196411,21196636,225,0.500007629510948,1500
Rudder,92,21196411,21196645,234,0.500007629510948,1500
Elevator,92,21196411,21196654,243,0.500007629510948,1500
Aileron_L,93,21215756,21215978,222,0.500007629510948,1500
Aileron_R,93,21215756,21215987,231,0.500007629510948,1500
Rudder,93,21215756,21215996,240,0.500007629510948,1500
Elevator,93,21215756,21216007,251,0.500007629510948,1500
Aileron_L,94,21235425,21235641,216,0.500007629510948,1500
Aileron_R,94,21235425,21235650,225,0.500007629510948,1500
Rudder,94,21235425,21235659,234,0.500007629510948,1500
Elevator,94,21235425,21235668,243,0.500007629510948,1500
Aileron_L,95,21254749,21255001,252,0.500007629510948,1500
Aileron_R,95,21254749,21255011,262,0.500007629510948,1500
Rudder,95,21254749,21255020,271,0.500007629510948,1500
Elevator,95,21254749,21255029,280,0.500007629510948,1500
Aileron_L,96,21274207,21274421,214,0.500007629510948,1500
Aileron_R,96,21274207,21274430,223,0.500007629510948,1500
Rudder,96,21274207,21274439,232,0.500007629510948,1500
Elevator,96,21274207,21274448,241,0.500007629510948,1500
Aileron_L,97,21293854,21294076,222,0.500007629510948,1500
Aileron_R,97,21293854,21294085,231,0.500007629510948,1500
Rudder,97,21293854,21294094,240,0.500007629510948,1500
Elevator,97,21293854,21294104,250,0.500007629510948,1500
Aileron_L,98,21313536,21313750,214,0.500007629510948,1500
Aileron_R,98,21313536,21313759,223,0.500007629510948,1500
Rudder,98,21313536,21313768,232,0.500007629510948,1500
Elevator,98,21313536,21313777,241,0.500007629510948,1500
Aileron_L,99,21332848,21333070,222,0.500007629510948,1500
Aileron_R,99,21332848,21333079,231,0.500007629510948,1500
Rudder,99,21332848,21333088,240,0.500007629510948,1500
Elevator,99,21332848,21333097,249,0.500007629510948,1500
Aileron_L,100,21352249,21352468,219,0.500007629510948,1500
Aileron_R,100,21352249,21352477,228,0.500007629510948,1500
Rudder,100,21352249,21352486,237,0.500007629510948,1500
Elevator,100,21352249,21352495,246,0.500007629510948,1500
Aileron_L,101,21372100,21372323,223,0.500007629510948,1500
Aileron_R,101,21372100,21372332,232,0.500007629510948,1500
Rudder,101,21372100,21372341,241,0.500007629510948,1500
Elevator,101,21372100,21372350,250,0.500007629510948,1500
Aileron_L,102,21391420,21391639,219,0.749996185244526,1750
Aileron_R,102,21391420,21391648,228,0.749996185244526,1750
Rudder,102,21391420,21391657,237,0.749996185244526,1750
Elevator,102,21391420,21391666,246,0.749996185244526,1750
Aileron_L,103,21411147,21411369,222,0.749996185244526,1750
Aileron_R,103,21411147,21411379,232,0.749996185244526,1750
Rudder,103,21411147,21411388,241,0.749996185244526,1750
Elevator,103,21411147,21411397,250,0.749996185244526,1750
Aileron_L,104,21430450,21430669,219,0.749996185244526,1750
Aileron_R,104,21430450,21430678,228,0.749996185244526,1750
Rudder,104,21430450,21430687,237,0.749996185244526,1750
Elevator,104,21430450,21430696,246,0.749996185244526,1750
Aileron_L,105,21450202,21450424,222,0.749996185244526,1750
Aileron_R,105,21450202,21450433,231,0.749996185244526,1750
Rudder,105,21450202,21450442,240,0.749996185244526,1750
Elevator,105,21450202,21450451,249,0.749996185244526,1750
Aileron_L,106,21469711,21469929,218,0.749996185244526,1750
Aileron_R,106,21469711,21469939,228,0.749996185244526,1750
Rudder,106,21469711,21469948,237,0.749996185244526,1750
Elevator,106,21469711,21469957,246,0.749996185244526,1750
Aileron_L,107,21488974,21489196,222,0.749996185244526,1750
Aileron_R,107,21488974,21489205,231,0.749996185244526,1750
Rudder,107,21488974,21489214,240,0.749996185244526,1750
Elevator,107,21488974,21489224,250,0.749996185244526,1750
Aileron_L,108,21508671,21508890,219,0.749996185244526,1750
Aileron_R,108,21508671,21508899,228,0.749996185244526,1750
Rudder,108,21508671,21508908,237,0.749996185244526,1750
Elevator,108,21508671,21508917,246,0.749996185244526,1750
Aileron_L,109,21528348,21528567,219,0.749996185244526,1750
Aileron_R,109,21528348,21528576,228,0.749996185244526,1750
Rudder,109,21528348,21528585,237,0.749996185244526,1750
Elevator,109,21528348,21528594,246,0.749996185244526,1750
Aileron_L,110,21547600,21547819,219,0.749996185244526,1750
Aileron_R,110,21547600,21547828,228,0.749996185244526,1750
Rudder,110,21547600,21547837,237,0.749996185244526,1750
Elevator,110,21547600,21547854,254,0.749996185244526,1750
Aileron_L,111,21567120,21567338,218,0.749996185244526,1750
Aileron_R,111,21567120,21567347,227,0.749996185244526,1750
Rudder,111,21567120,21567356,236,0.749996185244526,1750
Elevator,111,21567120,21567366,246,0.749996185244526,1750
Aileron_L,112,21586833,21587052,219,0.500007629510948,1500
Aileron_R,112,21586833,21587061,228,0.500007629510948,1500
Rudder,112,21586833,21587070,237,0.500007629510948,1500
Elevator,112,21586833,21587079,246,0.500007629510948,1500
Aileron_L,113,21606125,21606347,222,0.500007629510948,1500
Aileron_R,113,21606125,21606357,232,0.500007629510948,1500
Rudder,113,21606125,21606366,241,0.500007629510948,1500
Elevator,113,21606125,21606375,250,0.500007629510948,1500
Aileron_L,114,21625816,21626037,221,0.500007629510948,1500
Aileron_R,114,21625816,21626046,230,0.500007629510948,1500
Rudder,114,21625816,21626055,239,0.500007629510948,1500
Elevator,114,21625816,21626064,248,0.500007629510948,1500
Aileron_L,115,21645502,21645720,218,0.500007629510948,1500
Aileron_R,115,21645502,21645729,227,0.500007629510948,1500
Rudder,115,21645502,21645738,236,0.500007629510948,1500
Elevator,115,21645502,21645748,246,0.500007629510948,1500
Aileron_L,116,21664951,21665170,219,0.500007629510948,1500
Aileron_R,116,21664951,21665179,228,0.500007629510948,1500
Rudder,116,21664951,21665188,237,0.500007629510948,1500
Elevator,116,21664951,21665197,246,0.500007629510948,1500
Aileron_L,117,21684310,21684533,223,0.500007629510948,1500
Aileron_R,117,21684310,21684542,232,0.500007629510948,1500
Rudder,117,21684310,21684551,241,0.500007629510948,1500
Elevator,117,21684310,21684560,250,0.500007629510948,1500
Aileron_L,118,21704011,21704230,219,0.500007629510948,1500
Aileron_R,118,21704011,21704239,228,0.500007629510948,1500
Rudder,118,21704011,21704248,237,0.500007629510948,1500
Elevator,118,21704011,21704257,246,0.500007629510948,1500
Aileron_L,119,21723319,21723541,222,0.500007629510948,1500
Aileron_R,119,21723319,21723550,231,0.500007629510948,1500
Rudder,119,21723319,21723559,240,0.500007629510948,1500
Elevator,119,21723319,21723568,249,0.500007629510948,1500
Aileron_L,120,21743023,21743241,218,0.500007629510948,1500
Aileron_R,120,21743023,21743250,227,0.500007629510948,1500
Rudder,120,21743023,21743260,237,0.500007629510948,1500
