surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,85,2390397,0.5
Aileron_R,85,2390397,0.5
Rudder,85,2390397,0.5
Elevator,85,2390397,0.5
Aileron_L,86,2410326,0.5
Aileron_R,86,2410326,0.5
Rudder,86,2410326,0.5
Elevator,86,2410326,0.5
Aileron_L,87,2430318,0.5
Aileron_R,87,2430318,0.5
Rudder,87,2430318,0.5
Elevator,87,2430318,0.5
Aileron_L,88,2450314,0.5
Aileron_R,88,2450314,0.5
Rudder,88,2450314,0.5
Elevator,88,2450314,0.5
Aileron_L,89,2470314,0.5
Aileron_R,89,2470314,0.5
Rudder,89,2470314,0.5
Elevator,89,2470314,0.5
Aileron_L,90,2490314,0.5
Aileron_R,90,2490314,0.5
Rudder,90,2490314,0.5
Elevator,90,2490314,0.5
Aileron_L,91,2510319,0.5
Aileron_R,91,2510319,0.5
Rudder,91,2510319,0.5
Elevator,91,2510319,0.5
Aileron_L,92,2530382,0.5
Aileron_R,92,2530382,0.5
Rudder,92,2530382,0.5
Elevator,92,2530382,0.5
Aileron_L,93,2550334,0.5
Aileron_R,93,2550334,0.5
Rudder,93,2550334,0.5
Elevator,93,2550334,0.5
Aileron_L,94,2570340,0.5
Aileron_R,94,2570340,0.5
Rudder,94,2570340,0.5
Elevator,94,2570340,0.5
Aileron_L,95,2590324,0.5
Aileron_R,95,2590324,0.5
Rudder,95,2590324,0.5
Elevator,95,2590324,0.5
Aileron_L,96,2610335,0.5
Aileron_R,96,2610335,0.5
Rudder,96,2610335,0.5
Elevator,96,2610335,0.5
Aileron_L,97,2630317,0.5
Aileron_R,97,2630317,0.5
Rudder,97,2630317,0.5
Elevator,97,2630317,0.5
Aileron_L,98,2650311,0.5
Aileron_R,98,2650311,0.5
Rudder,98,2650311,0.5
Elevator,98,2650311,0.5
Aileron_L,99,2670330,0.5
Aileron_R,99,2670330,0.5
Rudder,99,2670330,0.5
Elevator,99,2670330,0.5
Aileron_L,100,2690328,0.5
Aileron_R,100,2690328,0.5
Rudder,100,2690328,0.5
Elevator,100,2690328,0.5
Aileron_L,101,2710322,0.5
Aileron_R,101,2710322,0.5
Rudder,101,2710322,0.5
Elevator,101,2710322,0.5
Aileron_L,102,2730522,0.75
Aileron_R,102,2730522,0.75
Rudder,102,2730522,0.75
Elevator,102,2730522,0.75
Aileron_L,103,2750318,0.75
Aileron_R,103,2750318,0.75
Rudder,103,2750318,0.75
Elevator,103,2750318,0.75
Aileron_L,104,2770320,0.75
Aileron_R,104,2770320,0.75
Rudder,104,2770320,0.75
Elevator,104,2770320,0.75
Aileron_L,105,2790320,0.75
Aileron_R,105,2790320,0.75
Rudder,105,2790320,0.75
Elevator,105,2790320,0.75
Aileron_L,106,2810327,0.75
Aileron_R,106,2810327,0.75
Rudder,106,2810327,0.75
Elevator,106,2810327,0.75
Aileron_L,107,2830326,0.75
Aileron_R,107,2830326,0.75
Rudder,107,2830326,0.75
Elevator,107,2830326,0.75
Aileron_L,108,2850321,0.75
Aileron_R,108,2850321,0.75
Rudder,108,2850321,0.75
Elevator,108,2850321,0.75
Aileron_L,109,2870380,0.75
Aileron_R,109,2870380,0.75
Rudder,109,2870380,0.75
Elevator,109,2870380,0.75
Aileron_L,110,2890330,0.75
Aileron_R,110,2890330,0.75
Rudder,110,2890330,0.75
Elevator,110,2890330,0.75
Aileron_L,111,2910334,0.75
Aileron_R,111,2910334,0.75
Rudder,111,2910334,0.75
Elevator,111,2910334,0.75
Aileron_L,112,2930322,0.5
Aileron_R,112,2930322,0.5
Rudder,112,2930322,0.5
Elevator,112,2930322,0.5
Aileron_L,113,2950327,0.5
Aileron_R,113,2950327,0.5
Rudder,113,2950327,0.5
Elevator,113,2950327,0.5
Aileron_L,114,2970329,0.5
Aileron_R,114,2970329,0.5
Rudder,114,2970329,0.5
Elevator,114,2970329,0.5
Aileron_L,115,2990329,0.5
Aileron_R,115,2990329,0.5
Rudder,115,2990329,0.5
Elevator,115,2990329,0.5
Aileron_L,116,3010483,0.5
Aileron_R,116,3010483,0.5
Rudder,116,3010483,0.5
Elevator,116,3010483,0.5
Aileron_L,117,3030327,0.5
Aileron_R,117,3030327,0.5
Rudder,117,3030327,0.5
Elevator,117,3030327,0.5
Aileron_L,118,3050323,0.5
Aileron_R,118,3050323,0.5
Rudder,118,3050323,0.5
Elevator,118,3050323,0.5
Aileron_L,119,3070360,0.5
Aileron_R,119,3070360,0.5
Rudder,119,3070360,0.5
Elevator,119,3070360,0.5
Aileron_L,120,3090388,0.5
Aileron_R,120,3090388,0.5
Rudder,120,3090388,0.5
Elevator,120,3090388,0.5
Aileron_L,121,3110339,0.5
Aileron_R,121,3110339,0.5
Rudder,121,3110339,0.5
Elevator,121,3110339,0.5
Aileron_L,122,3130329,0.5
Aileron_R,122,3130329,0.5
Rudder,122,3130329,0.5
Elevator,122,3130329,0.5
Aileron_L,123,3150329,0.5
Aileron_R,123,3150329,0.5
Rudder,123,3150329,0.5
Elevator,123,3150329,0.5
Aileron_L,124,3170342,0.5
Aileron_R,124,3170342,0.5
Rudder,124,3170342,0.5
Elevator,124,3170342,0.5
Aileron_L,125,3190342,0.5
Aileron_R,125,3190342,0.5
Rudder,125,3190342,0.5
Elevator,125,3190342,0.5
Aileron_L,126,3210345,0.5
Aileron_R,126,3210345,0.5
Rudder,126,3210345,0.5
Elevator,126,3210345,0.5
Aileron_L,127,3230353,0.5
Aileron_R,127,3230353,0.5
Rudder,127,3230353,0.5
Elevator,127,3230353,0.5
Aileron_L,128,3250327,0.5
Aileron_R,128,3250327,0.5
Rudder,128,3250327,0.5
Elevator,128,3250327,0.5
Aileron_L,129,3270351,0.5
Aileron_R,129,3270351,0.5
Rudder,129,3270351,0.5
Elevator,129,3270351,0.5
Aileron_L,130,3290323,0.5
Aileron_R,130,3290323,0.5
Rudder,130,3290323,0.5
Elevator,130,3290323,0.5
Aileron_L,131,3310344,0.5
Aileron_R,131,3310344,0.5
Rudder,131,3310344,0.5
Elevator,131,3310344,0.5
Aileron_L,132,3330324,0.5
Aileron_R,132,3330324,0.5
Rudder,132,3330324,0.5
Elevator,132,3330324,0.5
Aileron_L,133,3350324,0.5
Aileron_R,133,3350324,0.5
Rudder,133,3350324,0.5
Elevator,133,3350324,0.5
Aileron_L,134,3370343,0.5
Aileron_R,134,3370343,0.5
Rudder,134,3370343,0.5
Elevator,134,3370343,0.5
Aileron_L,135,3390335,0.5
Aileron_R,135,3390335,0.5
Rudder,135,3390335,0.5
Elevator,135,3390335,0.5
Aileron_L,136,3410338,0.5
Aileron_R,136,3410338,0.5
Rudder,136,3410338,0.5
Elevator,136,3410338,0.5
Aileron_L,137,3430322,0.5
Aileron_R,137,3430322,0.5
Rudder,137,3430322,0.5
Elevator,137,3430322,0.5
Aileron_L,138,3450334,0.5
Aileron_R,138,3450334,0.5
Rudder,138,3450334,0.5
Elevator,138,3450334,0.5
Aileron_L,139,3470343,0.5
Aileron_R,139,3470343,0.5
Rudder,139,3470343,0.5
Elevator,139,3470343,0.5
Aileron_L,140,3490377,0.5
Aileron_R,140,3490377,0.5
Rudder,140,3490377,0.5
Elevator,140,3490377,0.5
Aileron_L,141,3510397,0.5
Aileron_R,141,3510397,0.5
Rudder,141,3510397,0.5
Elevator,141,3510397,0.5
Aileron_L,142,3530350,0.5
Aileron_R,142,3530350,0.5
Rudder,142,3530350,0.5
Elevator,142,3530350,0.5
Aileron_L,143,3550332,0.5
Aileron_R,143,3550332,0.5
Rudder,143,3550332,0.5
Elevator,143,3550332,0.5
Aileron_L,144,3570334,0.5
Aileron_R,144,3570334,0.5
Rudder,144,3570334,0.5
Elevator,144,3570334,0.5
Aileron_L,145,3590341,0.25
Aileron_R,145,3590341,0.25
Rudder,145,3590341,0.25
Elevator,145,3590341,0.25
Aileron_L,146,3610319,0.25
Aileron_R,146,3610319,0.25
Rudder,146,3610319,0.25
Elevator,146,3610319,0.25
Aileron_L,147,3630320,0.25
Aileron_R,147,3630320,0.25
Rudder,147,3630320,0.25
Elevator,147,3630320,0.25
Aileron_L,148,3650336,0.25
Aileron_R,148,3650336,0.25
Rudder,148,3650336,0.25
Elevator,148,3650336,0.25
Aileron_L,149,3670321,0.25
Aileron_R,149,3670321,0.25
Rudder,149,3670321,0.25
Elevator,149,3670321,0.25
Aileron_L,150,3690305,0.25
Aileron_R,150,3690305,0.25
Rudder,150,3690305,0.25
Elevator,150,3690305,0.25
Aileron_L,151,3710313,0.25
Aileron_R,151,3710313,0.25
Rudder,151,3710313,0.25
Elevator,151,3710313,0.25
Aileron_L,152,3730316,0.25
Aileron_R,152,3730316,0.25
Rudder,152,3730316,0.25
Elevator,152,3730316,0.25
Aileron_L,153,3750398,0.25
Aileron_R,153,3750398,0.25
Rudder,153,3750398,0.25
Elevator,153,3750398,0.25
Aileron_L,154,3770308,0.25
Aileron_R,154,3770308,0.25
Rudder,154,3770308,0.25
Elevator,154,3770308,0.25
Aileron_L,155,3790312,0.5
Aileron_R,155,3790312,0.5
Rudder,155,3790312,0.5
Elevator,155,3790312,0.5
Aileron_L,156,3810305,0.5
Aileron_R,156,3810305,0.5
Rudder,156,3810305,0.5
Elevator,156,3810305,0.5
Aileron_L,157,3830304,0.5
Aileron_R,157,3830304,0.5
Rudder,157,3830304,0.5
Elevator,157,3830304,0.5
Aileron_L,158,3850310,0.5
Aileron_R,158,3850310,0.5
Rudder,158,3850310,0.5
Elevator,158,3850310,0.5
Aileron_L,159,3870596,0.5
Aileron_R,159,3870596,0.5
Rudder,159,3870596,0.5
Elevator,159,3870596,0.5
Aileron_L,160,3890356,0.5
Aileron_R,160,3890356,0.5
Rudder,160,3890356,0.5
Elevator,160,3890356,0.5
Aileron_L,161,3910317,0.5
Aileron_R,161,3910317,0.5
Rudder,161,3910317,0.5
Elevator,161,3910317,0.5
Aileron_L,162,3930318,0.5
Aileron_R,162,3930318,0.5
Rudder,162,3930318,0.5
Elevator,162,3930318,0.5
Aileron_L,163,3950336,0.5
Aileron_R,163,3950336,0.5
Rudder,163,3950336,0.5
Elevator,163,3950336,0.5
Aileron_L,164,3970303,0.5
Aileron_R,164,3970303,0.5
Rudder,164,3970303,0.5
Elevator,164,3970303,0.5
Aileron_L,165,3990320,0.5
Aileron_R,165,3990320,0.5
Rudder,165,3990320,0.5
Elevator,165,3990320,0.5
Aileron_L,166,4010346,0.5
Aileron_R,166,4010346,0.5
Rudder,166,4010346,0.5
Elevator,166,4010346,0.5
Aileron_L,167,4030319,0.5
Aileron_R,167,4030319,0.5
Rudder,167,4030319,0.5
Elevator,167,4030319,0.5
Aileron_L,168,4050383,0.5
Aileron_R,168,4050383,0.5
Rudder,168,4050383,0.5
Elevator,168,4050383,0.5
Aileron_L,169,4070357,0.5
Aileron_R,169,4070357,0.5
Rudder,169,4070357,0.5
Elevator,169,4070357,0.5
Aileron_L,170,4090327,0.5
Aileron_R,170,4090327,0.5
Rudder,170,4090327,0.5
Elevator,170,4090327,0.5
Aileron_L,171,4110357,0.5
Aileron_R,171,4110357,0.5
Rudder,171,4110357,0.5
Elevator,171,4110357,0.5
Aileron_L,172,4130336,0.5
Aileron_R,172,4130336,0.5
Rudder,172,4130336,0.5
Elevator,172,4130336,0.5
Aileron_L,173,4150333,0.5
Aileron_R,173,4150333,0.5
Rudder,173,4150333,0.5
Elevator,173,4150333,0.5
Aileron_L,174,4170316,0.5
Aileron_R,174,4170316,0.5
Rudder,174,4170316,0.5
Elevator,174,4170316,0.5
Aileron_L,175,4190322,0.5
Aileron_R,175,4190322,0.5
Rudder,175,4190322,0.5
Elevator,175,4190322,0.5
Aileron_L,176,4210327,0.5
Aileron_R,176,4210327,0.5
Rudder,176,4210327,0.5
Elevator,176,4210327,0.5
Aileron_L,177,4230309,0.5
Aileron_R,177,4230309,0.5
Rudder,177,4230309,0.5
Elevator,177,4230309,0.5
Aileron_L,178,4250327,0.5
Aileron_R,178,4250327,0.5
Rudder,178,4250327,0.5
Elevator,178,4250327,0.5
Aileron_L,179,4270346,0.5
Aileron_R,179,4270346,0.5
Rudder,179,4270346,0.5
Elevator,179,4270346,0.5
Aileron_L,180,4290306,0.5
Aileron_R,180,4290306,0.5
Rudder,180,4290306,0.5
Elevator,180,4290306,0.5
Aileron_L,181,4310313,0.5
Aileron_R,181,4310313,0.5
Rudder,181,4310313,0.5
Elevator,181,4310313,0.5
Aileron_L,182,4330311,0.5
Aileron_R,182,4330311,0.5
Rudder,182,4330311,0.5
Elevator,182,4330311,0.5
Aileron_L,183,4350320,0.5
Aileron_R,183,4350320,0.5
Rudder,183,4350320,0.5
Elevator,183,4350320,0.5
Aileron_L,184,4370310,0.5
Aileron_R,184,4370310,0.5
Rudder,184,4370310,0.5
Elevator,184,4370310,0.5
Aileron_L,185,4390307,0.5
Aileron_R,185,4390307,0.5
Rudder,185,4390307,0.5
Elevator,185,4390307,0.5
Aileron_L,186,4410339,0.5
Aileron_R,186,4410339,0.5
Rudder,186,4410339,0.5
Elevator,186,4410339,0.5
Aileron_L,187,4430318,0.5
Aileron_R,187,4430318,0.5
Rudder,187,4430318,0.5
Elevator,187,4430318,0.5
Aileron_L,188,4450332,0.5
Aileron_R,188,4450332,0.5
Rudder,188,4450332,0.5
Elevator,188,4450332,0.5
Aileron_L,189,4470319,0.5
Aileron_R,189,4470319,0.5
Rudder,189,4470319,0.5
Elevator,189,4470319,0.5
Aileron_L,190,4490328,0.5
Aileron_R,190,4490328,0.5
Rudder,190,4490328,0.5
Elevator,190,4490328,0.5
Aileron_L,191,4510330,0.5
Aileron_R,191,4510330,0.5
Rudder,191,4510330,0.5
Elevator,191,4510330,0.5
Aileron_L,192,4530320,0.5
Aileron_R,192,4530320,0.5
Rudder,192,4530320,0.5
Elevator,192,4530320,0.5
Aileron_L,193,4550331,0.5
Aileron_R,193,4550331,0.5
Rudder,193,4550331,0.5
Elevator,193,4550331,0.5
Aileron_L,194,4570332,0.75
Aileron_R,194,4570332,0.75
Rudder,194,4570332,0.75
Elevator,194,4570332,0.75
Aileron_L,195,4590335,0.75
Aileron_R,195,4590335,0.75
Rudder,195,4590335,0.75
Elevator,195,4590335,0.75
Aileron_L,196,4610329,0.75
Aileron_R,196,4610329,0.75
Rudder,196,4610329,0.75
Elevator,196,4610329,0.75
Aileron_L,197,4630353,0.75
Aileron_R,197,4630353,0.75
Rudder,197,4630353,0.75
Elevator,197,4630353,0.75
Aileron_L,198,4650334,0.75
Aileron_R,198,4650334,0.75
Rudder,198,4650334,0.75
Elevator,198,4650334,0.75
Aileron_L,199,4670340,0.75
Aileron_R,199,4670340,0.75
Rudder,199,4670340,0.75
Elevator,199,4670340,0.75
Aileron_L,200,4690344,0.75
Aileron_R,200,4690344,0.75
Rudder,200,4690344,0.75
Elevator,200,4690344,0.75
Aileron_L,201,4710366,0.75
Aileron_R,201,4710366,0.75
Rudder,201,4710366,0.75
Elevator,201,4710366,0.75
Aileron_L,202,4730336,0.75
Aileron_R,202,4730336,0.75
Rudder,202,4730336,0.75
Elevator,202,4730336,0.75
Aileron_L,203,4750326,0.75
Aileron_R,203,4750326,0.75
Rudder,203,4750326,0.75
Elevator,203,4750326,0.75
Aileron_L,204,4770325,0.5
Aileron_R,204,4770325,0.5
Rudder,204,4770325,0.5
Elevator,204,4770325,0.5
Aileron_L,205,4790318,0.5
Aileron_R,205,4790318,0.5
Rudder,205,4790318,0.5
Elevator,205,4790318,0.5
Aileron_L,206,4810339,0.5
Aileron_R,206,4810339,0.5
Rudder,206,4810339,0.5
Elevator,206,4810339,0.5
Aileron_L,207,4830524,0.5
Aileron_R,207,4830524,0.5
Rudder,207,4830524,0.5
Elevator,207,4830524,0.5
Aileron_L,208,4850341,0.5
Aileron_R,208,4850341,0.5
Rudder,208,4850341,0.5
Elevator,208,4850341,0.5
Aileron_L,209,4870333,0.5
Aileron_R,209,4870333,0.5
Rudder,209,4870333,0.5
Elevator,209,4870333,0.5
Aileron_L,210,4890350,0.5
Aileron_R,210,4890350,0.5
Rudder,210,4890350,0.5
Elevator,210,4890350,0.5
Aileron_L,211,4910363,0.5
Aileron_R,211,4910363,0.5
Rudder,211,4910363,0.5
Elevator,211,4910363,0.5
Aileron_L,212,4930340,0.5
Aileron_R,212,4930340,0.5
Rudder,212,4930340,0.5
Elevator,212,4930340,0.5
Aileron_L,213,4950327,0.5
Aileron_R,213,4950327,0.5
Rudder,213,4950327,0.5
Elevator,213,4950327,0.5
Aileron_L,214,4970319,0.5
Aileron_R,214,4970319,0.5
Rudder,214,4970319,0.5
Elevator,214,4970319,0.5
Aileron_L,215,4990309,0.5
Aileron_R,215,4990309,0.5
Rudder,215,4990309,0.5
Elevator,215,4990309,0.5
Aileron_L,216,5010426,0.5
Aileron_R,216,5010426,0.5
Rudder,216,5010426,0.5
Elevator,216,5010426,0.5
Aileron_L,217,5030334,0.5
Aileron_R,217,5030334,0.5
Rudder,217,5030334,0.5
Elevator,217,5030334,0.5
Aileron_L,218,5050381,0.5
Aileron_R,218,5050381,0.5
Rudder,218,5050381,0.5
Elevator,218,5050381,0.5
Aileron_L,219,5070330,0.5
Aileron_R,219,5070330,0.5
Rudder,219,5070330,0.5
