t_host_s,event,details_json
246793.4207057,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07723849998787047,""prepare_started_elapsed_s"":0.5627615000121295,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246793.4986623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919809999177231,""prepare_started_elapsed_s"":0.6408019000082277,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246793.6195834,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07831580000114624,""prepare_started_elapsed_s"":0.7616841999988537,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246793.7009657,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09692899998975912,""prepare_started_elapsed_s"":0.8430710000102408,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246793.8067901,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09110209999838847,""prepare_started_elapsed_s"":0.9488979000016116,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246793.9005122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09745799998985616,""prepare_started_elapsed_s"":1.042542000010144,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246794.002719,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09515220000525026,""prepare_started_elapsed_s"":1.14484779999475,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246794.0979518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09993729999754608,""prepare_started_elapsed_s"":1.2400627000024542,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246794.1979975,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09985870000440666,""prepare_started_elapsed_s"":1.3401412999955937,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
246792.9010402,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04349720000755042,""source_event"":""active_command_packet_primitive_entry_slot""}"
246793.002075,continuation_decision_committed,"{""commit_elapsed_s"":0.144174600020051,""commit_lag_s"":0.004174600020050989,""decision_time_s"":0.0025840000016614795,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246793.0983354,continuation_decision_committed,"{""commit_elapsed_s"":0.24050569999963045,""commit_lag_s"":0.0005056999996304323,""decision_time_s"":0.003432200028328225,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246793.2026397,continuation_decision_committed,"{""commit_elapsed_s"":0.3447755000088364,""commit_lag_s"":0.004775500008836364,""decision_time_s"":0.003133899997919798,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246793.3070766,continuation_decision_committed,"{""commit_elapsed_s"":0.4491766999999527,""commit_lag_s"":0.009176699999952631,""decision_time_s"":0.002192200015997514,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246793.4206619,continuation_decision_committed,"{""commit_elapsed_s"":0.5627615000121295,""commit_lag_s"":0.02276150001212951,""decision_time_s"":0.0019725000020116568,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246793.4986205,continuation_decision_committed,"{""commit_elapsed_s"":0.6408019000082277,""commit_lag_s"":0.0008019000082276628,""decision_time_s"":0.002174099994590506,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246793.6195374,continuation_decision_committed,"{""commit_elapsed_s"":0.7616841999988537,""commit_lag_s"":0.021684199998853737,""decision_time_s"":0.002046799985691905,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246793.7009208,continuation_decision_committed,"{""commit_elapsed_s"":0.8430710000102408,""commit_lag_s"":0.003071000010240854,""decision_time_s"":0.0021548999939113855,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246793.8067481,continuation_decision_committed,"{""commit_elapsed_s"":0.9488979000016116,""commit_lag_s"":0.008897900001611614,""decision_time_s"":0.002115999988745898,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246793.9004609,continuation_decision_committed,"{""commit_elapsed_s"":1.042542000010144,""commit_lag_s"":0.00254200001014393,""decision_time_s"":0.0017862999811768532,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246794.0026758,continuation_decision_committed,"{""commit_elapsed_s"":1.14484779999475,""commit_lag_s"":0.004847799994749824,""decision_time_s"":0.001957600034074858,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246794.0979088,continuation_decision_committed,"{""commit_elapsed_s"":1.2400627000024542,""commit_lag_s"":6.270000245400809e-05,""decision_time_s"":0.001347400015220046,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246794.1979566,continuation_decision_committed,"{""commit_elapsed_s"":1.3401412999955937,""commit_lag_s"":0.00014129999559342465,""decision_time_s"":0.0014785999956075102,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
246794.2538652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246794.2626246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246794.2659197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246794.2714989,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246794.2748627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246794.279842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246794.5951721,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246794.5952254,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7648696217603366,""floor_margin_m"":0.3351303782396633,""inside"":false,""min_margin_m"":-0.09480343320814821,""reason"":""exit_gate_front_wall"",""x_w_m"":6.694803433208148,""y_w_m"":3.120652454315189,""z_w_m"":0.7351303782396633}"
