model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.0582118000020273,1.6173087573044689,2.040865318490564,1.4194049633668946,0.17482403302195282,0.09479974756045495,-0.12622269493255445,5.7646739407951655,1.0410276580288609,0.6427988884703818,0.4768246480723742,0.6927783021973832,-0.5078160529349168,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06299890001537278,1.6465175724263026,2.041573667433856,1.4183386056962275,0.17642433570608906,0.09896125131732081,-0.12784838389007902,5.752404109781209,1.045202351860756,0.6523644293940579,0.45593797221575283,0.7044750041229952,-0.5005226049812598,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06672660002368502,1.6756153805228315,2.04214450766583,1.417277409785183,0.1774895480725145,0.10415524920351427,-0.12953210191718334,5.736787483094549,1.0459847498961334,0.6710609178598762,0.42114378172058925,0.747665165123419,-0.5025426419217084,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0727387000224553,1.7046687899518314,2.042586119206936,1.4161585871417683,0.17643386828040208,0.10981278556098273,-0.13066790973143938,5.721903841462372,1.0404882659766874,0.7002148393836083,0.31980204345969127,0.8020693947730081,-0.48903922875517525,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0767939000215847,1.7337261600338163,2.043067349018683,1.4151529609692801,0.17620020840994632,0.11506696266058736,-0.13136240616603834,5.710190812084967,1.0372120378753136,0.7219561962142911,0.2613078920948687,0.8367817110710726,-0.4608987744258488,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08037360000889748,1.7626276570153552,2.0435475549148494,1.414281109928918,0.17625306091981674,0.11959278558718456,-0.13215420176730408,5.694323489509763,1.0345527683017979,0.7342920776216673,0.22260617706875924,0.8412472188078083,-0.43633527364540947,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08593280002241954,1.7914994057524516,2.0438697968234822,1.4134074345621404,0.17537638307325487,0.124700919244086,-0.13248470627204334,5.680400417705087,1.0247182116237679,0.7552305831099287,0.15762199074160604,0.8667741958989116,-0.40415962984736675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09105310001177713,1.8202415666059393,2.0438915882129614,1.4138629501592805,0.20793588435987953,0.11406516234200881,-0.1367795082453589,5.681965289328478,1.021661327517037,0.5959126689209733,0.12906206253502725,0.8882929511759051,-0.4080189640620067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09741960000246763,1.848994003971879,2.0441834754528,1.4131468686901412,0.2081555967179436,0.11859478620350483,-0.13711229154277316,5.6677126292159326,1.0212175487134978,0.6210664445135806,0.11616238028457729,0.8856999315332393,-0.38198103484795626,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10097220001625828,1.877589221962832,2.0443862013149534,1.412580571223957,0.20655548729024087,0.12394696318863607,-0.1370949279673339,5.6497428980909525,1.0140121227168506,0.6466037478187341,0.04339180512253597,0.9127870306497752,-0.3544829791262001,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10758000001078472,1.90613813434786,2.0445762218489025,1.4121372714786111,0.20687289498017547,0.12773229245285966,-0.13785460502656122,5.634135318562772,1.011238215298251,0.6563137543994879,0.04991855830516085,0.8789894724421811,-0.34588695013045906,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11117849999573082,1.934635268023412,2.044683104060819,1.411597551054175,0.20658083740107402,0.1344621936140955,-0.13783682007892883,5.616908297147169,1.0066204290301493,0.6906856062878156,0.0317852623818775,0.9521687940981033,-0.3337087775373882,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11673410001094453,1.9629446745877788,2.044779794233565,1.4111827709931888,0.20650808566525658,0.1401888243769127,-0.13873387395728365,5.594836850656578,1.0057708697969177,0.7124924489984255,0.028155893520570928,0.9742309295131916,-0.3462290415419934,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12047700001858175,1.991222992433695,2.044726863529613,1.410955927290655,0.20524241872897475,0.14553635422090183,-0.13899608605217573,5.577944264018064,0.9944560465796269,0.7291808827953435,-0.017483191498866554,0.9845778083082981,-0.33343107958379486,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12738900000113063,2.019565287697368,2.044741364407326,1.4106453056588892,0.20563441860578235,0.15133966385854114,-0.13945689129881167,5.564898292599262,0.9940193227536507,0.7525812545857273,0.0007698020613782011,1.0067593983645204,-0.332192818645724,-0.014150719201669609,-0.052653838889933434,0.01085985427104877,True,inside_operational_region
real,state_samples,0.1310304000217002,2.0476323539877113,2.044626333514181,1.4106439077263568,0.2043538912435814,0.15488811201872776,-0.13922503510077222,5.547036345354916,0.977761170167232,0.7542693644966395,-0.043223426968818535,0.956323755264875,-0.29342496026521897,-0.026967360448975432,-0.10034366678688533,0.020695881274795103,True,inside_operational_region
real,state_samples,0.13731320001534186,2.075666547998863,2.0444698220255786,1.4106124300120453,0.20238654196782235,0.160539409083317,-0.1383097739823449,5.5296572786774165,0.9618040067849376,0.7745139959630774,-0.10639224959472154,0.9875177174913948,-0.25305645133596405,-0.03857569572304119,-0.1435374724578277,0.029604603694426964,True,inside_operational_region
real,state_samples,0.14185060001909733,2.1036820447018005,2.044366502425632,1.4105376368540072,0.20362185973963287,0.16577921283355312,-0.13886381956718186,5.512889546352811,0.9618932220453521,0.7916632018492141,-0.044480322344817996,0.9903311257481103,-0.26394331057898346,-0.04908963968347199,-0.18265912440361673,0.03767344440824595,True,inside_operational_region
real,state_samples,0.1460619000135921,2.131585856326715,2.0440952042290172,1.4106249417363461,0.20240395616169327,0.17086287710485726,-0.13762489725035199,5.497496608865146,0.9427533590923657,0.8085406637207571,-0.08458390468443527,0.9994605807883572,-0.21423862554947493,-0.05861236753317875,-0.21809253035601395,0.04498158438592788,True,inside_operational_region
real,state_samples,0.1523944000073243,2.159300213029905,2.043741738052711,1.4109596705337035,0.2013996159076319,0.17363259623124971,-0.13645905367421607,5.481000911832524,0.9182918844240356,0.8044882592473357,-0.11062650245548923,0.9310069737373731,-0.15953500697218106,-0.0530866082933335,-0.239654636854583,0.04074088543441873,True,inside_operational_region
real,state_samples,0.15767970000160858,2.1870338823015993,2.04329217068582,1.4111576658768699,0.2026201081858554,0.1773548136644818,-0.13617687788470878,5.4665792667807525,0.9032207232223982,0.8139902577090281,-0.05314532154667502,0.8992468110421687,-0.1487663151211359,-0.048081797386780714,-0.25918394696171554,0.036899984041017755,True,inside_operational_region
real,state_samples,0.16199960000813007,2.2145951652429146,2.0429875644400397,1.411636050493253,0.2000885251530713,0.17959628438426245,-0.13528695127141166,5.450380505225533,0.8868150083063133,0.807204536889107,-0.13394377658542805,0.828413825481244,-0.11030982437183987,-0.04354882171354976,-0.2768721052724938,0.03342118875691028,True,inside_operational_region
real,state_samples,0.1655666000151541,2.2420621577360835,2.0424220462741602,1.41204522904476,0.20075798217884833,0.182302349919373,-0.13480685678220183,5.433645346500373,0.8670907713982453,0.8092884840394344,-0.09218267922302595,0.7818732503688035,-0.09445519508989808,-0.039443198376771876,-0.29289268883181196,0.03027036154496446,True,inside_operational_region
real,state_samples,0.17159740001079626,2.2695520559036675,2.0418353188428977,1.4125048857437146,0.20131056681176496,0.18520230354172673,-0.1342883340730725,5.421505536687139,0.8506787489427171,0.8134441507143069,-0.06155618339197985,0.749671153023824,-0.08136355037482194,-0.035724638164098,-0.27581060714284367,0.027416582777098464,True,inside_operational_region
real,state_samples,0.17603530001360923,2.296879305629207,2.041262671445342,1.4130831746640706,0.20079361664129447,0.18813823248406836,-0.13434802497061682,5.4049860574302775,0.8387158349460149,0.8141462737461203,-0.06815951549787885,0.7202272026176453,-0.08926260085170515,-0.032356650182489045,-0.2603389615222559,0.024831847814468337,True,inside_operational_region
real,state_samples,0.18013079999946058,2.3242760845695587,2.0405863131685087,1.413707019911638,0.19945014369305936,0.19155882765803733,-0.13302748272955922,5.395941167637198,0.8182075571431147,0.8226241674630747,-0.10989053571443777,0.7205267025915959,-0.05468528664164798,-0.029306183766589385,-0.2463259259585845,0.022490792192963946,True,inside_operational_region
real,state_samples,0.18526150000980124,2.351224199024813,2.039799866520546,1.4145535612557223,0.19881457972784444,0.19282029455865723,-0.13184187199334563,5.373479943006813,0.7902856858792372,0.8099677158852941,-0.1203101089012904,0.6493275657445027,-0.01586124646340769,-0.02654330414666676,-0.23363398804039562,0.02037044271720937,True,inside_operational_region
real,state_samples,0.19076970001333393,2.378419726615637,2.0390616737699814,1.4153289421629964,0.1974660807801767,0.19474151491300562,-0.13065401660436793,5.365098180537286,0.7720090451612391,0.8103142435886906,-0.15283470884342742,0.6115405550089613,0.01227128399137882,-0.024040898693390367,-0.21160783174453687,0.018449992020508885,True,inside_operational_region
real,state_samples,0.19465600000694394,2.405308228202853,2.038253074660633,1.4161337300396077,0.19765810056550492,0.19656647703981367,-0.12944454623738766,5.345813513496607,0.752116254194733,0.8088419287883484,-0.128798203536326,0.5770264816680701,0.037064346587546745,-0.02177441085677489,-0.19165822075460218,0.016710594378455148,True,inside_operational_region
real,state_samples,0.20060450001619756,2.432188057076976,2.03752818760026,1.416969936362751,0.1956864705780541,0.19836314489540907,-0.1273068242284361,5.330554777382402,0.732288839375441,0.8103508808974644,-0.18703500711560805,0.5532423195049302,0.08771225176672827,-0.01972159918838595,-0.173589385988159,0.015135180772482238,True,inside_operational_region
real,state_samples,0.2051281000021845,2.4590629866059697,2.0365604930897665,1.4178189311521743,0.19697766415730245,0.20026790588035093,-0.12618471319146574,5.319139827934455,0.7119819299236652,0.813187416516371,-0.12022557749815908,0.530458502512473,0.09666721200541582,-0.01786231908204901,-0.15722401475451706,0.013708291388549239,True,inside_operational_region
real,state_samples,0.20959559999755584,2.4856837542144232,2.035716098228046,1.418718731456784,0.19562484074806896,0.20201269221417117,-0.1245571331845885,5.299190792222751,0.693640907361305,0.8139785445536992,-0.1561226715942375,0.5094586364795786,0.12135150349384977,-0.016178325091244533,-0.12680281098260093,0.012415923907234174,True,inside_operational_region
real,state_samples,0.21580320000066422,2.5123297989971327,2.0347553703881402,1.4196912791151255,0.19561682144395132,0.20294644445984256,-0.12308426464050681,5.2865293894221335,0.6732968269268405,0.8100433782801286,-0.14024188792919032,0.4644262784684445,0.14225263084993858,-0.014653091883294701,-0.09924960683098209,0.011245396096481978,True,inside_operational_region
real,state_samples,0.22025620000204071,2.5388892214731786,2.033671202173826,1.420529166630383,0.19460244349723688,0.2055637007046145,-0.12142662214668665,5.27084841001749,0.6511415525525148,0.8242455622838355,-0.16188954880179135,0.483099099029146,0.15471005444817884,-0.013271652073333386,-0.07429401780456639,0.01018522135860469,True,inside_operational_region
real,state_samples,0.22694849999970756,2.5652399645286073,2.032588858899704,1.421548715991362,0.19435248771496605,0.20477879122035292,-0.1202061462675128,5.253822041764122,0.6289537680506296,0.8108224129028769,-0.15152779235183156,0.3846048357460512,0.1730605351899917,-0.012020449346695189,-0.05169115026769702,0.009224996010254446,True,inside_operational_region
real,state_samples,0.23153740001725964,2.591713481208842,2.0315008497463585,1.4224751617874825,0.1932134823053424,0.20736607559627807,-0.11871253617922406,5.242337509936139,0.6127503769796862,0.8230036939192333,-0.17442829101105028,0.41451872015260455,0.17543070656115048,-0.010887205428387451,-0.07841020136443483,0.008355297189227576,True,inside_operational_region
real,state_samples,0.23594149999553338,2.6179869894855936,2.0303857488706103,1.4234783370776716,0.19105982349427464,0.20803450490029674,-0.11668244743474876,5.2271866281157084,0.5900706147982011,0.822598684081263,-0.23110224993838188,0.379945913829978,0.20693579366946313,-0.009860799594192978,-0.10261027822942675,0.00756759038624112,True,inside_operational_region
real,state_samples,0.24026200000662357,2.64419588910348,2.029078112227423,1.4244583756262212,0.19152308933594808,0.2087466264862603,-0.1154260079347682,5.2130246238364935,0.567541563448262,0.8238836017027056,-0.18580559738667177,0.347715025865925,0.20816124761911264,-0.008931159541024507,-0.12452886052305542,0.00685414569427462,True,inside_operational_region
real,state_samples,0.24497520001023076,2.6702239526356726,2.0278921505463163,1.4254887665988707,0.190423577698839,0.21023122921527415,-0.11382794199620694,5.193415863574284,0.5501699646527126,0.8263414185877904,-0.20256692880447458,0.348239777835932,0.21523173393913664,-0.008089162545622268,-0.14438103919351078,0.006207961953617088,True,inside_operational_region
real,state_samples,0.24997550001717173,2.696304317853782,2.0266199080083918,1.4264426019982779,0.18926517274202137,0.21261002610791113,-0.11145889086268035,5.179387927470297,0.5290817043962543,0.8402641440057148,-0.22399165671811816,0.3826399756056655,0.2402206902530617,-0.007326545941647352,-0.11517062409743453,-0.005237156222807781,True,inside_operational_region
real,state_samples,0.2561936000129208,2.7221911507272836,2.025429025563497,1.427277889554176,0.18996307768936704,0.21545490577232584,-0.10970350179009802,5.157591481519,0.5186834249268768,0.8578094947020235,-0.17582232817162616,0.4227750261614347,0.23846347105853577,-0.006635826036666695,-0.08871405990194661,-0.015603270595492755,True,inside_operational_region
real,state_samples,0.2610110999958124,2.7481816900700418,2.024078522520552,1.4282108311712851,0.1902588064427353,0.21906305445433105,-0.10788504078671135,5.145560622303575,0.5024439177034167,0.8772437023563734,-0.14972569201395217,0.4816049754545264,0.23411593112851972,-0.006010224673347596,-0.06475172363497603,-0.02499210568929974,True,inside_operational_region
real,state_samples,0.2650479000003543,2.7739260259608525,2.0227460953256244,1.4291275187532904,0.18998654761844813,0.22199528489916975,-0.10525344657862723,5.125520385522925,0.4826110288069546,0.8928526681654045,-0.15303520750517774,0.5134944691428907,0.2606798790874174,-0.005443602714193726,-0.04304846862693152,-0.033495795813632157,True,inside_operational_region
real,state_samples,0.2702545000065584,2.7995343449082615,2.0214313640666695,1.4302294907860795,0.19008784621357222,0.22390128364526962,-0.10326629483682304,5.1060987308632715,0.46583627833618213,0.8935544703009384,-0.13879777578970662,0.5025035055408531,0.26866847750249234,-0.00493039979709649,-0.04952078452372093,-0.04119778919280732,True,inside_operational_region
real,state_samples,0.27634320000652224,2.8252035165309346,2.0199050173451325,1.4311207790699418,0.18964581542516212,0.22757966151182973,-0.10096490018473148,5.0904875461906745,0.4435924422061558,0.9175116191469862,-0.14757011874138432,0.5532749624100277,0.2741734873084489,-0.004465579770512255,-0.05538291419403457,-0.04817366685833019,True,inside_operational_region
real,state_samples,0.2802156000107061,2.8506214069017077,2.0184702955152023,1.4321115856692384,0.18735217331087028,0.2298001889019896,-0.09781616827713435,5.0689866489030475,0.41859527980832434,0.9276966766059751,-0.2232272890167967,0.5529243202756368,0.3150243858458469,-0.004044581272811135,-0.06069238375942121,-0.054491884339004315,True,inside_operational_region
real,state_samples,0.28533149999566376,2.876092304198133,2.0169059319953213,1.4330920921406607,0.18641525992526464,0.23239098723030693,-0.0954091805921431,5.054041254151686,0.3957997263691192,0.9414698998320032,-0.23563060355391915,0.5601376201324166,0.3232153788849069,-0.003663272970823677,-0.06550129598948089,-0.060214443427216754,True,inside_operational_region
real,state_samples,0.2898572999984026,2.9014457528595634,2.015310425321507,1.4340497483892798,0.1858513628548102,0.23499651181138903,-0.09416459022374069,5.036471389683913,0.38008228473513717,0.9544796850584015,-0.22476199548623263,0.5596007649421854,0.2929336815184186,-0.0033179130183333483,-0.06985684159561405,-0.06539750061355924,True,inside_operational_region
real,state_samples,0.2956230000127107,2.9268463116545496,2.0136794921844103,1.434982100411069,0.18513238320857006,0.2380282833301166,-0.09219555065592244,5.023825626080906,0.3624364859876035,0.9724136353289152,-0.22664680515286315,0.5774282156432614,0.2881857770266953,-0.003005112336673799,-0.08433253009985622,-0.07009191816046273,True,inside_operational_region
real,state_samples,0.30158560001291335,2.951879303283864,2.0120026891671214,1.4359988136784048,0.18334272546304042,0.2391581444459896,-0.0893610251382051,5.000645610145755,0.3350386352745121,0.9752277997191293,-0.27085956922809734,0.5350317721294403,0.3235107227954222,-0.002721801357096864,-0.09744350373466136,-0.07434376322262894,True,inside_operational_region
real,state_samples,0.3060964000178501,2.977101875908552,2.010408087367667,1.436922741854968,0.18266579680406325,0.24269829952754618,-0.08729421139159399,4.986658981589493,0.3229806396641082,0.995013237498143,-0.2647186386765591,0.5740716802725963,0.3139034911918888,-0.0024651998985482457,-0.10931842281724455,-0.07819475991221651,True,inside_operational_region
real,state_samples,0.31186100002378225,3.001972477341295,2.0086813249802904,1.4379119539045442,0.18146775752688882,0.2445992869981577,-0.0845946421810071,4.9627975488864,0.29847935245015494,1.002323102529829,-0.28224288096243505,0.5565229524002028,0.3359984691450144,-0.002232789885256128,-0.0990122824855858,-0.07082284447392918,True,inside_operational_region
real,state_samples,0.31615310002234764,3.026988404981622,2.00697735032397,1.4388306164718017,0.18066904077884383,0.24673793107397657,-0.08210067564014745,4.948924942699913,0.28058536019550034,1.0156599695454376,-0.282044427969321,0.5484124478554522,0.34647953181518787,-0.0020222906364055684,-0.08967776729997781,-0.06414592621051991,True,inside_operational_region
real,state_samples,0.32084780000150204,3.0516814424717023,2.005173922340672,1.4398207444586595,0.17998246664006023,0.24776340974881617,-0.0796566455249339,4.926041215011605,0.25692853296593915,1.017938556632878,-0.2778609558856958,0.5048036285910771,0.36031228031234264,-0.0018316364854118392,-0.08122327600194186,-0.058098483334994275,True,inside_operational_region
real,state_samples,0.32641970002441667,3.0765010559033685,2.003349882188548,1.4408436883981024,0.17825777419153344,0.2495332434005011,-0.0765822266715106,4.913095883372568,0.23196078337768783,1.0257418194200516,-0.31426202074945797,0.49641670097236823,0.3874905850771665,-0.0016589565091666746,-0.07356584316399742,-0.052621171214346535,True,inside_operational_region
real,state_samples,0.3333639000193216,3.101152210965786,2.001533454112279,1.4417834494513169,0.1789301870236102,0.25206561931600424,-0.07488895723468136,4.893545581161848,0.2191781668864549,1.0379408949934386,-0.25347628141868694,0.50646398779816,0.3617189301283235,-0.0015025561683369,-0.06663032503515962,-0.04766024001011635,True,inside_operational_region
real,state_samples,0.3377473000145983,3.12571593624668,1.999678304657003,1.4426669206768563,0.17775414191259342,0.25469130154523967,-0.07180532545826335,4.873363748238063,0.19768166563114575,1.0542392610668496,-0.27619913978485894,0.525840870895241,0.38383468867570797,-0.008436260279383236,-0.11300250103187331,-0.04316700722165984,True,inside_operational_region
real,state_samples,0.3432327000191435,3.1501112812552643,1.9976552396389298,1.443868673916324,0.1760362546639933,0.2554477430197357,-0.06937167588409787,4.855822174497812,0.1683235371585076,1.0470016300772376,-0.30789829158248305,0.4768331711859603,0.3926975875284028,-0.014716280173761838,-0.15500287819550762,-0.03909737995610827,True,inside_operational_region
real,state_samples,0.3468998000025749,3.1744552077609725,1.9956390654345153,1.4447653146264228,0.1758643452103712,0.25739760435011627,-0.06707329640379722,4.8350021615077114,0.14829848793547795,1.0602348402703352,-0.28174167478997747,0.47432482048908353,0.38883429552961285,-0.02040424280414866,-0.19304361370062062,-0.035411422236964606,True,inside_operational_region
real,state_samples,0.35223479999694973,3.19873087191234,1.9935994367118903,1.445679794151823,0.17479880687065252,0.25983066989740156,-0.06555874200313738,4.815115855812447,0.13237775118631895,1.0734007452417527,-0.28321384284649864,0.48364339448324917,0.3579381812257372,-0.02555596515993878,-0.22749800805360565,-0.03207296310525997,True,inside_operational_region
real,state_samples,0.35752750001847744,3.222907844013611,1.991582588117281,1.4467005487432703,0.1724512467080217,0.2611127360906411,-0.06269229604534443,4.797079671880114,0.10940982531733986,1.0764801946547133,-0.3388731477657235,0.4610776935684001,0.38183732576324925,-0.03022200200929529,-0.2587041683569849,-0.029049241667497148,True,inside_operational_region
real,state_samples,0.36223810000228696,3.2470324020060852,1.9893890919505295,1.4476658548967298,0.17204412991519025,0.26239130347547723,-0.06135217029861462,4.780360955729704,0.09011952376715679,1.0824584899684142,-0.30752304699538996,0.43361406361090093,0.35340248187185963,-0.03444814200208489,-0.2869683262145684,-0.026310585607173274,True,inside_operational_region
real,state_samples,0.3686308000178542,3.271038875638551,1.987322228826778,1.4487310650989562,0.16926885814603043,0.26327606170899287,-0.0575946101302498,4.762921455504702,0.06356060277914555,1.082325908008869,-0.3813242323789129,0.4109484956542345,0.40868961899617645,-0.03827585700204652,-0.31256784283667244,-0.023830120005058183,True,inside_operational_region
real,state_samples,0.37300839999807067,3.2948543099758982,1.9852930363975523,1.449639749960305,0.16826375705950403,0.2631301461325508,-0.05518346595305923,4.740172197767603,0.04796893517383015,1.0819407930794507,-0.3721837544497243,0.3506943856046859,0.4178931411107043,-0.04174270905756969,-0.3357539308350293,-0.021583503610829925,True,inside_operational_region
real,state_samples,0.38134350001928397,3.3187596394296843,1.9829899458441425,1.4506594054171047,0.166089633183649,0.26394613384742804,-0.05137272779383961,4.726915260821468,0.013511200592310355,1.0859242811118326,-0.41571549366015853,0.339472199864093,0.4646496999136255,-0.037807359403924184,-0.3567541194168465,-0.019548689978054142,True,inside_operational_region
real,state_samples,0.3849421000049915,3.3424706103626525,1.9809221230229994,1.4515311669886326,0.1649896777307176,0.26420956396214823,-0.04846190407135431,4.706363991423623,-0.002090554795487906,1.0893657912035335,-0.4084204329577349,0.30698735004376076,0.47814517488028446,-0.034243020095464684,-0.375774487169403,-0.017705711118482306,True,inside_operational_region
real,state_samples,0.38859940000111237,3.366140468825887,1.9786868803261584,1.4525326672886183,0.16461817077136853,0.2638361961098452,-0.04549709564904658,4.6909076132854235,-0.025792853113426436,1.085197455336599,-0.37852304529022374,0.2591952780166949,0.49460661426434344,-0.031014713636326866,-0.3930016843458955,-0.01603648155262999,True,inside_operational_region
real,state_samples,0.41442600000300445,3.3896569101260567,1.976383099819984,1.4532709374929895,0.16357306872360722,0.2641762117590618,-0.04252033283501033,4.668503225015775,-0.04941022011026768,1.0952498259094958,-0.37616535324832867,0.24282477875548866,0.5048218883236106,-0.02809076008078972,-0.40860476449758515,-0.014524620833748577,True,inside_operational_region
real,state_samples,0.41890740001690574,3.4366006385692094,1.971770784301547,1.4549266026670837,0.163313084838542,0.2615189979215029,-0.03692762049365861,4.638780455498974,-0.09148719803794081,1.0882067897495484,-0.31546641495528915,0.11922663209717317,0.5259428524906483,-0.02304384367139978,-0.4355366017374289,-0.011915060002529095,True,inside_operational_region
real,state_samples,0.42329330000211485,3.529523494033303,1.9620559473764736,1.4576175827359412,0.16017784560645243,0.2536843229455048,-0.027397617372182825,4.579674152319283,-0.17247709933486094,1.0737713987430488,-0.2977226929242514,-0.08604063546468109,0.5220941465086548,-0.015507356818163433,-0.47575352249204045,-0.008018240776314996,True,inside_operational_region
real,state_samples,0.43219930000486784,3.552603898167014,1.9595427826169327,1.458306263671417,0.15808554961752952,0.2511776843595439,-0.025040829473799597,4.566965273617249,-0.19515862330771944,1.063893005091915,-0.337468127411752,-0.1421478787818864,0.5234274688120274,-0.01404538004039486,-0.4835550625678853,-0.00726231041687429,True,inside_operational_region
real,state_samples,0.43653350000386126,3.5755014292112173,1.957106024761953,1.4587955994955435,0.15737955206276943,0.24782198859226945,-0.022834780292144696,4.54816929060345,-0.2102729221016661,1.0562754023922112,-0.32291321240513987,-0.21773472962560494,0.524133407022411,-0.006369863760067351,-0.4484980309203344,-0.006577646401793322,True,inside_operational_region
real,state_samples,0.4400663000124041,3.5983604262795503,1.9545747955427841,1.4592137479245069,0.15682937731744762,0.24437677588281126,-0.020414861618399893,4.531747407393056,-0.22954136798060049,1.0504247183762119,-0.3070843388200401,-0.2826342576838464,0.5320161156020208,0.0005820329704681517,-0.41674604775829893,-0.005957530001264549,True,inside_operational_region
real,state_samples,0.44412920001195744,3.621185190258715,1.9520324057538376,1.4596042725581992,0.15562144064463102,0.24079583705028318,-0.01812969400927633,4.517907852904941,-0.24813804309653487,1.0428647688273052,-0.3144660993391439,-0.341937480371328,0.5349603975374684,0.006878530350833041,-0.3879875252211343,-0.005395875902707484,True,inside_operational_region
real,state_samples,0.44770650001009926,3.6438703473710934,1.9494178739092973,1.4600123745749478,0.15476000931599465,0.23640564201712833,-0.015535117462550208,4.502541515552872,-0.2709052438859014,1.0287234744471043,-0.31120962170336625,-0.41654306493166954,0.55144644870796,0.012581417030205218,-0.36194025080995734,-0.004887172494513538,True,inside_operational_region
real,state_samples,0.45029440001235344,3.6665499489400246,1.9468283762589509,1.4602916427215467,0.1534127605848581,0.23325817482356692,-0.013045170088839875,4.4884615288258995,-0.2892340575920941,1.0243320143567773,-0.3235621439520069,-0.4384039896982569,0.5554049632191166,0.01139528713422979,-0.2966204506659064,-0.01528628205066935,True,inside_operational_region
real,state_samples,0.45526519999839365,3.689083940846912,1.9441996573326445,1.4604972276971628,0.15359005996840702,0.22915369350040438,-0.011465607340953365,4.472198445136588,-0.30321853493401396,1.0157431522787628,-0.27578829512852326,-0.49271017055841004,0.534404061632608,0.010320981218553958,-0.23745876193045057,-0.0247050016629526,True,inside_operational_region
