model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.09949409999535419,1.7383865107561722,2.117806480870044,1.438289201699618,0.04618023345099109,0.17072356319949344,-0.15069647805044983,5.297568246714572,1.3661117677269927,0.9163020964394992,-0.18455797599325066,0.9161748615452373,-0.07983229633251343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10353290001512505,1.8199634258968995,2.1249280716039727,1.4386795403008243,0.04510921050615657,0.18432555579040688,-0.15043364729831987,5.250574683941839,1.345192704029121,0.9358964814075602,-0.14084822089888954,0.912389059802119,-0.057717981802839324,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10765190000529401,1.8470420736402597,2.1273095781469142,1.4390339303975892,0.044414685177062374,0.1891289704469954,-0.15032074170130416,5.236223930096989,1.3398711505835461,0.9406838564626822,-0.14122300995334142,0.9204435088271267,-0.05156825400740499,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1117089000181295,1.8739660453216251,2.1297083885636034,1.439349989349052,0.04414115196482937,0.1937334122297507,-0.1501757924032563,5.217210460601855,1.3356228201045273,0.9488803752495453,-0.12772227499787409,0.9205771870303365,-0.045028125561721165,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11614319999353029,1.9008179796841758,2.1320063378513527,1.4396293721404736,0.04322474884695193,0.19963468443710664,-0.1499639070135652,5.197441660703923,1.326780763343683,0.9695027378457596,-0.13836260658374022,0.9639735397066996,-0.03919319624970307,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12039769999682903,1.9275489571894393,2.1342718303174433,1.4402381261879693,0.04302588331798862,0.2042440786862043,-0.14953866377878544,5.180313478985612,1.3161288486486897,0.9696839162540307,-0.12477342625833848,0.9574132896999286,-0.025410533401665485,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12441290001152083,1.954196520798304,2.136506841917832,1.4408029168950698,0.042189271368447745,0.20919404079080417,-0.14884839849749643,5.162311334277821,1.3037602349411397,0.9791082652478648,-0.13658796707750637,0.9636528708769769,-0.005704057017783353,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12966430000960827,1.9808021527307909,2.13882903697859,1.4413482336300287,0.042004099477897405,0.2143926199760422,-0.14826261504234495,5.144443882101414,1.2982039195394393,0.9928558512674043,-0.12409977825653487,0.9769804945880349,0.007027510346077412,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13508510001702234,2.0071994947288463,2.141069471068915,1.4421929943586556,0.04139451647835424,0.21787608309917283,-0.14765665571303188,5.125777591833572,1.2869483608993098,0.9866018300775986,-0.12806778744073344,0.930985255579111,0.02072790907748441,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13946730000316165,2.03356455465737,2.143238510963604,1.4429216553149828,0.040734478418797515,0.22235541181466356,-0.14697011606105637,5.1076855045774705,1.2741305295730552,0.9959801988134265,-0.13372134293967675,0.9259227140992147,0.03345787039026514,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14491679999628104,2.0598752341324698,2.145461026594656,1.4438708684993589,0.04069021058173217,0.2268187775562458,-0.14616996656735015,5.092445759722748,1.2650424145504497,0.9974433024809909,-0.11884925258502979,0.9213159231608832,0.04780704552570585,-0.021226078802504416,-0.052653838889933434,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.14957410001079552,2.0860364953686203,2.1476479400659834,1.4447466065525496,0.0408933408994967,0.23185716503440945,-0.1459916616583503,5.071552484625638,1.2583868292533662,1.0077583322734354,-0.09362005481581175,0.9358065001206368,0.03877293852318034,-0.040451040673463154,-0.10034366678688533,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.15523190001840703,2.112145185966585,2.149775640084447,1.4456023955851607,0.040025115939444245,0.23705772828833105,-0.14532718191905092,5.0524806851915285,1.2467977077637766,1.0241989379579626,-0.11210395107989046,0.9539212075673992,0.04682509449010727,-0.05786354358456179,-0.1435374724578277,-0.029604603694426964,True,inside_operational_region
real,state_samples,0.16088420001324266,2.13811263716208,2.1518904820056957,1.4465720674965032,0.03974377997980083,0.24134760631227214,-0.14505125165849142,5.032339036629988,1.2377443907450756,1.031164050248646,-0.1049766753951825,0.9381721411154145,0.04224759433834291,-0.073634459525208,-0.18265912440361673,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.16492440001456998,2.1640009663818685,2.153979550077537,1.4477243971566576,0.03918297492062495,0.24438201039225982,-0.14442051345686835,5.016252267637059,1.2261824756189763,1.0269720981927872,-0.11123042475713288,0.8836808361441588,0.05160791282049437,-0.08791855129976814,-0.21809253035601395,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.16920470001059584,2.1898484184682996,2.156140617556796,1.4487845222382871,0.03944351548265912,0.24887131573072319,-0.14417006254117437,4.998025868401912,1.2226019560454207,1.0366158070265281,-0.08604432728260283,0.8862468883319857,0.04521435296924345,-0.10085599124250468,-0.25018540463256966,-0.051600739705467503,True,inside_operational_region
real,state_samples,0.17512110000825487,2.2154588063425953,2.1581566733243935,1.4500000633571544,0.03820437523798992,0.25202478182314625,-0.1430997935583167,4.977736343283769,1.2055780883212541,1.0357663193359883,-0.12185165318385593,0.8449150414205119,0.06813627270377165,-0.09842301755196463,-0.2792526803190926,-0.05759586531581286,True,inside_operational_region
real,state_samples,0.18089960000361316,2.241056564175086,2.160218302997081,1.4511094323221974,0.03712848298802385,0.2565057894225129,-0.14204197709599997,4.958025741153246,1.1935719877972677,1.0495645239967606,-0.14627641392384924,0.8546424156815042,0.08525890652065533,-0.09621941570591101,-0.30557959976405935,-0.06302579245133724,True,inside_operational_region
real,state_samples,0.18497580001712777,2.2666108333236,2.162320224432615,1.452320452755907,0.036012985761636696,0.26082866473428057,-0.1409435675071462,4.941130183070027,1.184021832171508,1.059792592229479,-0.1684466980018049,0.8574957906874782,0.1011532392528714,-0.09422356136732463,-0.32942451371253534,-0.06794380595321041,True,inside_operational_region
real,state_samples,0.19026990002021194,2.2918706656271497,2.1643439389387757,1.45364600004733,0.03545802617768068,0.26394662370005495,-0.1402013035316947,4.917428381422258,1.171897933213885,1.0580438857239856,-0.16528853722307518,0.8192974269605822,0.10446129350088482,-0.09241586886244314,-0.3510214165480065,-0.07239816716302634,True,inside_operational_region
real,state_samples,0.19481099999393336,2.3171554337123794,2.1663221092458262,1.4548738602800317,0.03437366094193006,0.26830418710609205,-0.13927161953709755,4.897461567329455,1.1586714427921887,1.0715735541785842,-0.1820367450701152,0.8289555993219915,0.1118611957458523,-0.08370323938222468,-0.34952070696492765,-0.07643258751993584,True,inside_operational_region
real,state_samples,0.1995325000025332,2.3423768045172553,2.168358866476776,1.456189520011863,0.03365885221068643,0.2723891503019158,-0.13813235828425396,4.8795940677573,1.1485953140831482,1.08073187976408,-0.18566629539576945,0.8281275757397663,0.1251622262997824,-0.07581200468402748,-0.3481614787823455,-0.0800866575087768,True,inside_operational_region
real,state_samples,0.20408240001415834,2.367495817895401,2.1703555025821473,1.4575259609246158,0.03290765332091894,0.2755129650428212,-0.13732623676457267,4.861823046386511,1.1384945695549216,1.0857111944226232,-0.18703144941171052,0.7950351319401123,0.126691253529496,-0.06866472667760982,-0.3469303936522464,-0.08339623516854662,True,inside_operational_region
real,state_samples,0.2097187000035774,2.392416402130333,2.1723389448930033,1.4589283454316648,0.03231344136587033,0.2772629467844978,-0.13656852563592947,4.841386736761195,1.1279368016560565,1.08115141306234,-0.18255860106973557,0.7216198957243942,0.12795972888557297,-0.0621912678521244,-0.3458153707171923,-0.0863937979737193,True,inside_operational_region
real,state_samples,0.2147865000006277,2.417174456317806,2.174178971129965,1.4605512650017405,0.03132359453276656,0.27784620434523166,-0.13581393234441475,4.823179882743676,1.1106096698675618,1.0635415045041845,-0.1920195583065191,0.6215470184209861,0.13019291679349204,-0.056328103004244214,-0.31321316472475674,-0.0891087615414815,True,inside_operational_region
real,state_samples,0.2195316000143066,2.441982199521821,2.17613232116482,1.46192270380444,0.03037825585683329,0.28076298360326657,-0.13515169957199813,4.804770736959102,1.1026123496020264,1.072857833276358,-0.19761345864274357,0.6157898203372029,0.126703798778504,-0.05101769585403884,-0.2836845752502013,-0.09156776829241808,True,inside_operational_region
real,state_samples,0.22512149999965914,2.4665940660887666,2.177998874612627,1.4635137949252155,0.02969061673434048,0.28155539886250924,-0.13438925891900988,4.787254070524546,1.089690769971769,1.0615330647094294,-0.19465085075792704,0.5402899152851096,0.12919916281222912,-0.04620793443122158,-0.2569398329907623,-0.09379494889732605,True,inside_operational_region
real,state_samples,0.22897940000984818,2.4911445212028607,2.1799076489444094,1.4650831348644964,0.028779932143507825,0.2823382643878176,-0.13374355326888887,4.770400633449229,1.0805417036458684,1.0539760994916678,-0.19855377659544596,0.4769273981026871,0.12756793949365877,-0.04185161969111235,-0.23271648703174944,-0.09581215907578079,True,inside_operational_region
real,state_samples,0.23450760002015159,2.5156606597415214,2.181773777464165,1.4665753689473653,0.027523307617471016,0.2845194362893908,-0.13258043981758494,4.754086627850998,1.0678730140591775,1.0594050969108408,-0.21819196830062054,0.4711639237410065,0.14146958932026402,-0.037906002342013745,-0.17957942982673447,-0.0867793397991525,True,inside_operational_region
real,state_samples,0.23934580001514405,2.540064873942921,2.18368749524729,1.468243621458307,0.02733039098784662,0.28476973420169704,-0.13182128104614232,4.740016820000146,1.060584542856689,1.0468016122891055,-0.19536229683841363,0.4016396030055889,0.1419404569689253,-0.03433236333880492,-0.1314519396668075,-0.07859810162529109,True,inside_operational_region
real,state_samples,0.24391650001052767,2.5642717579755496,2.185479038025022,1.4697034031432596,0.025662134855874985,0.2852657532205751,-0.13077077432534967,4.718932601294622,1.044821903853481,1.047013958395369,-0.2282577968459136,0.3521158650786472,0.15143851149499196,-0.031095633926062207,-0.0878617329273333,-0.07118816060824557,True,inside_operational_region
real,state_samples,0.24890180001966655,2.588440436256713,2.187425838478005,1.4713892674782743,0.025861510438064172,0.28472521533538675,-0.13009992605299736,4.7037172646125285,1.0411023457861504,1.0306273996144275,-0.18985426942286476,0.27596725455447746,0.14811521858137727,-0.028164051502122114,-0.04838105115323551,-0.06447680167830767,True,inside_operational_region
real,state_samples,0.25431079999543726,2.6126025743140677,2.189206560426503,1.4729380925449513,0.024494943904089794,0.28573225311199035,-0.12853551848575817,4.690298251261885,1.0246361605138665,1.0327938081783476,-0.21843833717536001,0.2647892746847734,0.17260956194530436,-0.03965956712868904,-0.0964737018213814,-0.058398165076094036,True,inside_operational_region
real,state_samples,0.2590515000047162,2.6365797898404906,2.1910041645755123,1.4744835162790098,0.023746344918663898,0.2858155093074548,-0.12771839597758827,4.672245312140761,1.0136590560529561,1.0285009542940005,-0.2146633030097798,0.2240605554771889,0.16989941479977647,-0.05007132766458623,-0.14003235360869853,-0.05289260005900839,True,inside_operational_region
real,state_samples,0.2702008000051137,2.6604567926080236,2.1928654162672223,1.4760123208384501,0.02308123459059086,0.2857439706474083,-0.126682839546703,4.6539247823140615,1.0053734365857299,1.0240599869171487,-0.2107872258488888,0.18510675109158387,0.1747483665953741,-0.059501505568597374,-0.17948445531590296,-0.04790607953789041,True,inside_operational_region
real,state_samples,0.2729074000089895,2.6841926445929514,2.194656160658755,1.4775596344171265,0.022451882756585828,0.2851600237150307,-0.12627021222725832,4.634488256054633,0.9967007139553314,1.0157682391453549,-0.20050702193084122,0.13509393921512614,0.1592602970753721,-0.06804264085447888,-0.2152171574370645,-0.043389669899576266,True,inside_operational_region
real,state_samples,0.27499460001126863,2.707970621955159,2.1963729291860092,1.4790551321216812,0.020917585785637627,0.2852537645986115,-0.12528798144246567,4.620937440378971,0.9828860781405759,1.016046695016293,-0.2274455215658834,0.1163826404592079,0.1640603991076566,-0.06162783000091161,-0.1559305230185032,-0.03929905081264555,True,inside_operational_region
real,state_samples,0.28042290001758374,2.7315944817522633,2.1981617546509664,1.480604655828671,0.020704161003919808,0.2842346892944545,-0.12462644288071356,4.605186562676051,0.9757710508329378,1.0058354781713876,-0.20284544595839427,0.06346170498501072,0.15858240391529227,-0.05581778400905879,-0.10223321525104923,-0.03559408030412279,True,inside_operational_region
real,state_samples,0.2851288999954704,2.7551205274426875,2.1998592832265174,1.4820020734698616,0.019481965622119457,0.28392845776413544,-0.12417112747730563,4.5868178465837595,0.9650652651192196,1.0066592398925476,-0.214032023716434,0.04297087883309875,0.14692249493934734,-0.050555487863776026,-0.053598292898804065,-0.032238400839153844,True,inside_operational_region
real,state_samples,0.2893437000166159,2.7785940960702327,2.2015929804867427,1.483434061049677,0.018818023805856843,0.283265607911793,-0.123614138348624,4.571160399562899,0.9573207822309696,1.0029423499664598,-0.20568608562266616,0.014058129597053572,0.14067963078210782,-0.04578930171662869,-0.009548492814738005,-0.029199082538047025,True,inside_operational_region
real,state_samples,0.29455059999600053,2.8019387382181393,2.203317146396218,1.4848619788128552,0.01829880706698761,0.281803099902588,-0.12292120160118003,4.554706332002181,0.9488743498878972,0.9944605914869682,-0.19515128484728572,-0.03661742469962537,0.1403159731554229,-0.04854781373570534,-0.00864829590036209,-0.026446300029504204,True,inside_operational_region
real,state_samples,0.299973899993347,2.825229015864539,2.205061833068251,1.4862201903376397,0.017310140332895685,0.28094987481131994,-0.12183841310011001,4.538818332566133,0.9399026701832489,0.9921854882699603,-0.20560432666264367,-0.058334523171401906,0.1521049317127506,-0.05104626334953947,-0.007832966252514475,-0.023953039768945212,True,inside_operational_region
real,state_samples,0.3041414000035729,2.8484568378244717,2.206787177678065,1.4874415038353437,0.016407554927111878,0.28101573925847534,-0.12091443577017236,4.521553502134015,0.9313927477931709,0.9990031789534457,-0.20996394710184882,-0.04591751552565344,0.15630448725439097,-0.053309168288760055,-0.0070945028962829315,-0.02169483494978814,True,inside_operational_region
real,state_samples,0.30949660000624135,2.8715974669270046,2.2085248326430853,1.4887055185719384,0.016018111986054517,0.2805973328791751,-0.1199494425067007,4.5055766508126665,0.9239629954653865,0.9990576797066398,-0.1968650991195126,-0.0517088440262239,0.16138257190689456,-0.055358734842191816,-0.0064256591593522755,-0.019649525406322782,True,inside_operational_region
real,state_samples,0.31458410000777803,2.8946850883379196,2.210230811386029,1.4898557921321618,0.015443838336294924,0.2804899126950522,-0.11884995445188862,4.489738789843931,0.9147351777235889,1.0047256493600487,-0.19334401308958435,-0.04611670716614883,0.16975461379931128,-0.050139716170283975,-0.047942942671066226,-0.017797040152061402,True,inside_operational_region
real,state_samples,0.31881240001530387,2.917643465519549,2.2119308174417895,1.4910165581821617,0.01537366709239274,0.2797694095433987,-0.11808322250926517,4.472663141269032,0.9073453533228707,1.0039047008157063,-0.17052422351914961,-0.06206678677672339,0.16639064471577575,-0.04541272745490186,-0.08554612882357926,-0.01611920041957693,True,inside_operational_region
real,state_samples,0.32417180002084933,2.940559401735463,2.2135551608158206,1.4921452895566973,0.015111767355633354,0.27832033308579307,-0.11713255554598812,4.458766244722985,0.8961858892236694,1.000631530176838,-0.1595613252219708,-0.09955663699133424,0.1698548646912941,-0.04113138191467183,-0.11960422437363116,-0.01459954126902352,True,inside_operational_region
real,state_samples,0.32847969999420457,2.9633516393993147,2.2152504531643884,1.493220716558905,0.015083135194242647,0.27723624928418067,-0.116599712867826,4.441475584791915,0.8911470116746832,0.9987259035978944,-0.1387917661703819,-0.11883888466295511,0.15916940679196387,-0.037253665943994756,-0.15045144747307443,-0.013223150014752109,True,inside_operational_region
real,state_samples,0.33333150000544265,2.986099408910258,2.2168867902345384,1.494160915103507,0.014826477882853517,0.2764607931255725,-0.11610694779114183,4.4247855803837455,0.8839043494467036,1.0031715884465886,-0.12870409925835605,-0.12464203759803397,0.1488255270608774,-0.03374152682605844,-0.13626743629912166,-0.022836374155521384,True,inside_operational_region
real,state_samples,0.33810409999568947,3.008821247725465,2.2184636919055314,1.4952267431914639,0.014957509533959357,0.27514883476136553,-0.11577542605809654,4.413194472312205,0.875959319797474,0.997650583684083,-0.10589400768983698,-0.14743815458407003,0.13530378873061633,-0.030560499314756556,-0.12342064172468896,-0.031543298749689176,True,inside_operational_region
real,state_samples,0.34313660001498647,3.0314230457900506,2.2201045346781014,1.4958957419421897,0.01416065520427301,0.27595195411079176,-0.11560045244206574,4.392040452523411,0.8718051066228585,1.017568811073791,-0.11639416736670821,-0.09601327455793109,0.11797446104800402,-0.02767936742109592,-0.11178499586868809,-0.03942936639758836,True,inside_operational_region
real,state_samples,0.3495955000107642,3.0539397019530288,2.2216415252074295,1.4967704494623109,0.013733733154431604,0.2745371881438139,-0.11521918132443298,4.377261555877434,0.8623787124663083,1.014406577790374,-0.11467988582797033,-0.12699617109392003,0.11119892039627975,-0.025069858085141998,-0.10124631606791386,-0.046571964484276654,True,inside_operational_region
real,state_samples,0.3540744000056293,3.0764192603708036,2.2233028703550803,1.4976802490099828,0.013669573906089916,0.27236178174683534,-0.11450632800036331,4.365430128778064,0.8586738957283891,1.0049826597184186,-0.10412170521229343,-0.17802572930034666,0.11653630136691054,-0.04393244252995535,-0.14435502327218602,-0.042181330324667574,True,inside_operational_region
real,state_samples,0.35880469999392517,3.0987554737896064,2.2248843464469665,1.4982274243201836,0.012688904139157131,0.27156561323303574,-0.11410449935539413,4.345150501226253,0.8515341556615991,1.0163355563296956,-0.1230559585135588,-0.17472123745391224,0.11036392211633697,-0.06101673163079907,-0.1833995995229193,-0.03820462906518416,True,inside_operational_region
real,state_samples,0.36399720000918023,3.1210386716156275,2.2264959639952915,1.499020462074025,0.012479567178995232,0.2682707818268111,-0.11318399980766403,4.333123505697689,0.8446207730808654,1.0020814220699625,-0.11770607108614009,-0.25505155592732537,0.1229225975787704,-0.07649037655655917,-0.21876319619436493,-0.03460283662876195,True,inside_operational_region
real,state_samples,0.3699122999969404,3.1432844480914106,2.228140109457546,1.499559224937922,0.01186992935810105,0.2663492814124111,-0.11202080282743543,4.318718795008904,0.8382501541187194,1.0047310319583376,-0.1286516264856115,-0.2761339049109961,0.1406095083442198,-0.09050522293823722,-0.2507928425531776,-0.031340607985327604,True,inside_operational_region
real,state_samples,0.3748840000189375,3.1655466882041297,2.229785737909602,1.5000834789573823,0.011481347320040136,0.26447363955851033,-0.11080313956505883,4.308688362074873,0.8321549498804518,1.0060047746184235,-0.13080921091866876,-0.2921721474698688,0.15707018096725583,-0.09612344135631161,-0.27980285121835846,-0.02838593030472957,True,inside_operational_region
real,state_samples,0.38000440000905655,3.1875506635423605,2.2313400406651014,1.5009537200778476,0.01210056603472287,0.2571030671275891,-0.10968206347302978,4.300269662760437,0.8217772405249543,0.9632647053437291,-0.09800104069622223,-0.48872865428496093,0.16989241317177892,-0.10121199472856492,-0.30607790256691375,-0.02570980880913954,True,inside_operational_region
real,state_samples,0.38576689999899827,3.2096347420406928,2.2329033067205577,1.5009497698716976,0.010663629427904997,0.2568255935764574,-0.10908204738140448,4.281547623875897,0.8145505246115322,0.9935075068465189,-0.13465013551137972,-0.41629893846863586,0.16102446667268994,-0.10582081793468463,-0.32987583835304957,-0.023285982242138334,True,inside_operational_region
real,state_samples,0.3898183999990579,3.2315639106038345,2.234459367788223,1.5015205441329234,0.010633234998124852,0.25161445995941856,-0.10813319533765942,4.272195623423767,0.8063016010028509,0.9685113488187383,-0.12117523327659474,-0.5202891380335738,0.16664711181962522,-0.10999513817687591,-0.35143019195518566,-0.021090665162333794,True,inside_operational_region
real,state_samples,0.39479859999846667,3.2533694374087876,2.235983440739831,1.5017854328551021,0.01110224170617835,0.2461870335100702,-0.1085698736596461,4.25676125743026,0.8035626086956594,0.9545272569571793,-0.08175835439599834,-0.6146354124318805,0.12673029940435296,-0.11377591880244439,-0.3709524800805523,-0.019102314532592087,True,inside_operational_region
real,state_samples,0.4004327000002377,3.2753129273336934,2.2374866479681073,1.5019118415723698,0.011263582102952086,0.24280914254113917,-0.10859431022128252,4.248715465938003,0.7997191577433383,0.9550733596987929,-0.06255590309648412,-0.6247948019756329,0.10607649591266213,-0.11720026128441227,-0.3886342784162751,-0.017301418314380982,True,inside_operational_region
real,state_samples,0.4049640000157524,3.2970761622188807,2.2390338701727392,1.5021081354721322,0.011902315743179237,0.2371409361325627,-0.10857929288024648,4.238216034183698,0.7979367669194158,0.9372856154439747,-0.030956395713014048,-0.709588098608401,0.09107103546479185,-0.12030176930487477,-0.40464910159568146,-0.01567030399266381,True,inside_operational_region
real,state_samples,0.40982880000956357,3.3187869195172595,2.2404485364106264,1.5021837111917709,0.012312077356277484,0.23170234413954205,-0.10874672262407836,4.2279646936372455,0.7911278628411943,0.9241378160518188,-0.010841038620890177,-0.7726651164995347,0.07265855553810008,-0.12311087851391196,-0.4191541059282719,-0.014192965152364793,True,inside_operational_region
real,state_samples,0.415655799995875,3.34047861317871,2.2419222254316677,1.5021944428486924,0.013133654319380295,0.2260789867879076,-0.10867469771333216,4.219674562093512,0.7878816063180683,0.9103061759279182,0.017808187057885068,-0.831290592342496,0.06527126450090578,-0.12565515520003862,-0.4322916316025496,-0.012854904404569777,True,inside_operational_region
real,state_samples,0.4197264999966137,3.362174416894886,2.243431413919204,1.5023381205133333,0.014947254003516264,0.21907942541706094,-0.10803737850767225,4.217325425775149,0.7852324518997376,0.8819951844775297,0.07060609877086335,-0.9257512789623916,0.0783870254295119,-0.12795956680309847,-0.4441905994956175,-0.011642991121069172,True,inside_operational_region
real,state_samples,0.42495810001855716,3.3835528327037867,2.244919957820014,1.5020889013262628,0.01605192733614169,0.21235045768074468,-0.10809595139712425,4.198786165132535,0.7829378828034709,0.8689054762481552,0.09607978894092109,-0.9957641342053731,0.06689144731542106,-0.1300467269241941,-0.45496777629668556,-0.010545332581166902,True,inside_operational_region
real,state_samples,0.43508990001282655,3.4051184630342943,2.2463620353092284,1.5017522829070757,0.017599167598817633,0.20666665044694987,-0.1073571801623272,4.192881457709631,0.7772792998439986,0.8622542465557308,0.1265207658725792,-1.0188326615449632,0.08301507578649252,-0.13193711723697835,-0.46472892035936886,-0.009551157266296049,True,inside_operational_region
real,state_samples,0.43943709999439307,3.426526694343922,2.2478767857417306,1.5014652087298852,0.019564467282750186,0.19945347634096233,-0.10722441223123846,4.183702992673711,0.7775780235358066,0.8411172149516088,0.17005315408603777,-1.0893475461316293,0.0779804721165088,-0.12657392887712748,-0.47356981952723026,-0.008650709157190496,True,inside_operational_region
real,state_samples,0.44343600000138395,3.447918169290191,2.2492780595381916,1.5008195807972684,0.0202515834801118,0.193693791681941,-0.10692206656283432,4.17352774366602,0.7714282650802339,0.8405771797027941,0.16264606005148688,-1.0995447710021313,0.07868779181288817,-0.12171636226370583,-0.4815772311169334,-0.007835151996331908,True,inside_operational_region
real,state_samples,0.44743739999830723,3.469206763074906,2.2506861558295346,1.5001709535608545,0.02130805780311862,0.18574783485385504,-0.10678330656497259,4.1640526991534665,0.7669905715870813,0.8246886964255066,0.1698820681197106,-1.1810046847732512,0.07561784845719412,-0.11731674923119155,-0.48882973328322865,-0.0070964825761824,True,inside_operational_region
real,state_samples,0.4515452000196092,3.490484760103553,2.2521740052579977,1.4993712451214474,0.02237208603627483,0.178871494487574,-0.10702988046152262,4.154986196676802,0.7687727134175896,0.8156974397142109,0.17852639379927676,-1.2135052580358097,0.059938748158361976,-0.11333191559403948,-0.49539849612036746,-0.006427452202284892,True,inside_operational_region
real,state_samples,0.454722499998752,3.5117731633874265,2.2535254548198576,1.498506486855764,0.02328495148485299,0.1714572912392427,-0.10711556694638924,4.1503689721834975,0.7636604410405051,0.8033808543005257,0.17969851095286277,-1.258396343961611,0.0527782004064223,-0.10972275747071603,-0.4408947912913966,-0.01668134983158336,True,inside_operational_region
real,state_samples,0.459498700016411,3.5329605463163625,2.25489972885075,1.497473073561662,0.024241328241739968,0.16431650937037068,-0.10739086136584364,4.142038175510089,0.7612963942079725,0.7945874705790248,0.18316139312102633,-1.2868387575331737,0.04059206924924586,-0.10645385755035167,-0.39152949603774273,-0.025968547565378555,True,inside_operational_region
real,state_samples,0.4644787000142969,3.554163604836434,2.2563362694081963,1.496393039603135,0.025820529743090237,0.15704914792458702,-0.10798869750872475,4.136787322239677,0.7644144785133841,0.782091326913288,0.20846377341862876,-1.3150287669405574,0.020223743778398938,-0.10349313753636727,-0.3468181799331337,-0.03438018232757499,True,inside_operational_region
real,state_samples,0.4696305000106804,3.5751390311477103,2.25769943647286,1.4952139050226687,0.027162047373833875,0.14810008955030662,-0.10814633216792258,4.125309223740593,0.7609826177294022,0.7618476763392787,0.219235853930156,-1.394195770813796,0.019562926020193976,-0.10081154335644184,-0.3063220828768054,-0.0419987989868412,True,inside_operational_region
