t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381539.8245049,3155156,200.0,0.014957900000808877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7778136376186462,0.4108538993727017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7857510120113393,2.4139470502629314,1.2691619338209283,-26.354970557938092,22.555970860728213,106.40567994206303,1.5452093475963011,1.2431607751493874,0.9028771240069534,-0.2247845978856131,-0.2752060249891691,0.3683822026760358,2.7857510120113393,2.4139470502629314,1.2691619338209283,-0.45998101050218665,0.3936759575036066,1.857129457812289,0.16442662185270818,1.2431607751493874,0.9028771240069534,-0.2247845978856131,-0.2752060249891691,0.3683822026760358,0.0,0.0,0.0
381539.8660494,3155160,200.0,0.014864799999486422,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8958428206693726,0.2238961241340925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.754790111242226,2.4112780436440238,1.2659196948228635,-26.567995172087944,22.129116264795897,107.23728059757069,1.5557440586226718,1.2342221143846004,0.9202084021564879,-0.3374829199738345,-0.44515020809971895,0.40002741774159856,2.754790111242226,2.4112780436440238,1.2659196948228635,-0.4636989914068921,0.38622593937731775,1.8716436273126407,0.22416923273356132,1.2342221143846004,0.9202084021564879,-0.3374829199738345,-0.44515020809971895,0.40002741774159856,0.0,0.0,0.0
381539.8724721,3155165,200.0,0.014829599998847698,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.062989003280615,0.3434164046564481,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7158379615688943,2.4088124408094385,1.2624178683047385,-26.889754442485586,21.32148085403521,108.37387632617335,1.56388224043419,1.2214567925119726,0.9289625493225139,-0.4345204153404861,-0.6543836272556002,0.4025797874967637,2.7158379615688943,2.4088124408094385,1.2624178683047385,-0.4693147500741457,0.37213004230384694,1.891480965040861,0.30132963333871027,1.2214567925119726,0.9289625493225139,-0.4345204153404861,-0.6543836272556002,0.4025797874967637,0.0,0.0,0.0
381539.8888185,3155166,200.0,0.015374399999927846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9048888843088991,0.35895252923822896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.708076103118312,2.408459195525182,1.261860562304982,-26.88600975015382,21.147193676204605,108.56709929543568,1.5623933356039583,1.2190367285345314,0.9239484767935245,-0.4006342000001935,-0.6831420670574063,0.38307937084982957,2.708076103118312,2.408459195525182,1.261860562304982,-0.4692493928634822,0.36908815720669397,1.8948533420449687,0.31834195742065824,1.2190367285345314,0.9239484767935245,-0.4006342000001935,-0.6831420670574063,0.38307937084982957,0.0,0.0,0.0
381539.8956498,3155169,200.0,0.01577039999938279,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1584812781676204,0.40129447085027026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6850188612269985,2.4073693939352117,1.2598127670167416,-27.06281501276365,20.487189058278247,109.23116840156982,1.5530585329943913,1.1976611568092692,0.9244379949208722,-0.4322800993991085,-0.813743157186088,0.34823387728821487,2.6850188612269985,2.4073693939352117,1.2598127670167416,-0.4723352268308769,0.35756890354551185,1.906443534407785,0.350732025802679,1.1976611568092692,0.9244379949208722,-0.4322800993991085,-0.813743157186088,0.34823387728821487,0.0,0.0,0.0
381539.9317578,3155170,200.0,0.015735799999674782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9117434061973636,0.2984549984475295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6774699613932045,2.4070651188575276,1.2593418209372327,-27.04191599235839,20.316229919202932,109.434953850855,1.5442359132590697,1.191716355783751,0.912625047232677,-0.389402115959579,-0.8172357603061675,0.34392298429714,2.6774699613932045,2.4070651188575276,1.2593418209372327,-0.47197047011436366,0.3545851036822727,1.9100002614654672,0.36275640079828186,1.191716355783751,0.912625047232677,-0.389402115959579,-0.8172357603061675,0.34392298429714,0.0,0.0,0.0
381539.9379248,3155180,200.0,0.013837799999237177,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.0847420984988265,0.40601940473318504,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.603033544475575,2.404274988771816,1.2535085147225788,-26.727763687237207,17.806132553463545,111.34553022052594,1.498361716472142,1.142845552251098,0.8684008966612714,-0.19557330904491105,-0.9890256533565169,0.22135163340168224,2.603033544475575,2.404274988771816,1.2535085147225788,-0.4664874780372692,0.3107756401044841,1.9433461097270257,0.42996716126598017,1.142845552251098,0.8684008966612714,-0.19557330904491105,-0.9890256533565169,0.22135163340168224,0.0,0.0,0.0
381539.9444135,3155181,200.0,0.014825700001892983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2786366614821618,0.48329517079787226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.595591917708913,2.4041745095704266,1.2530219743825,-26.698774697322474,17.496559070720103,111.54817273068281,1.4967628268237887,1.1394777169318995,0.8626787696285714,-0.1818599970574102,-1.0355704792866967,0.2038499317804899,2.595591917708913,2.4041745095704266,1.2530219743825,-0.4659815247164296,0.3053725635537452,1.9468828887337688,0.44460637963184824,1.1394777169318995,0.8626787696285714,-0.1818599970574102,-1.0355704792866967,0.2038499317804899,0.0,0.0,0.0
381539.9507456,3155182,200.0,0.013741599999775644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3675133730461784,0.45161284179276695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.588134296875769,2.404238632627,1.2524195709647026,-26.675534136994475,17.148783496782055,111.73408663325449,1.4964630289998913,1.1319619955524503,0.8627405765420073,-0.17023378299545386,-1.0901254032743601,0.17125958081664028,2.588134296875769,2.404238632627,1.2524195709647026,-0.4655759004186977,0.2993027347305133,1.9501276984588767,0.462322761040822,1.1319619955524503,0.8627405765420073,-0.17023378299545386,-1.0901254032743601,0.17125958081664028,0.0,0.0,0.0
381539.957028,3155184,200.0,0.02015705000022666,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2290640566119615,0.37418433113755123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5733443230101725,2.404510966391461,1.2516931508271167,-26.438906126773762,16.554080602766472,112.10425131948239,1.4899131795232445,1.1253875491972771,0.8394431627047165,-0.052915066030420704,-1.1241277106811123,0.1468919627605478,2.5733443230101725,2.404510966391461,1.2516931508271167,-0.4614459625379035,0.2889232111588025,1.9565882910081651,0.49867757440766536,1.1253875491972771,0.8394431627047165,-0.052915066030420704,-1.1241277106811123,0.1468919627605478,0.0,0.0,0.0
381540.0002084,3155185,200.0,0.020040649999747473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2191494640014076,0.22799684492403788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.565920672946506,2.404659682030616,1.251361875816975,-26.363013128667706,16.24605240892088,112.27333108028331,1.4890019732053932,1.1243157446395184,0.8301151551165885,-0.027715239593256395,-1.1392462570053161,0.12724898438913226,2.565920672946506,2.404659682030616,1.251361875816975,-0.46012137984174295,0.2835471049872256,1.9595392895326258,0.5137604615100327,1.1243157446395184,0.8301151551165885,-0.027715239593256395,-1.1392462570053161,0.12724898438913226,0.0,0.0,0.0
381540.0067324,3155193,200.0,0.020240382500147102,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2914546302452732,0.31436468923218447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5083939754070625,2.4053631439198533,1.2482916221036067,-25.649027083821817,13.571251316107015,113.52014909885466,1.4468194422949985,1.095616056199514,0.7645573762756516,0.10168124964338734,-1.2302979531587914,0.019137004005447336,2.5083939754070625,2.4053631439198533,1.2482916221036067,-0.4476599725458903,0.23686301908168117,1.9813003691298876,0.5553052983567915,1.095616056199514,0.7645573762756516,0.10168124964338734,-1.2302979531587914,0.019137004005447336,0.0,0.0,0.0
381540.0133661,3155195,200.0,0.02037002000049998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.280958948069229,0.3277603220488463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.494655158769392,2.4055122585200928,1.2475625455301762,-25.372936343513068,12.911538469454996,113.76006671907452,1.418798673123518,1.0781992067061072,0.7382941129889228,0.1859122757729768,-1.2256774399414556,-0.02447019602346763,2.494655158769392,2.4055122585200928,1.2475625455301762,-0.442841280093234,0.225348857789899,1.9854877215362734,0.5526282188246233,1.0781992067061072,0.7382941129889228,0.1859122757729768,-1.2256774399414556,-0.02447019602346763,0.0,0.0,0.0
381540.0195797,3155196,200.0,0.020410319999954855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2983096091035127,0.3462798664974377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4878792589050525,2.405565452607031,1.247340258455382,-25.208197564304857,12.585350417923095,113.87466469724853,1.4047783948151253,1.0729515166459163,0.7196653009179337,0.23605778173013692,-1.2207574863473358,-0.042669149274419046,2.4878792589050525,2.405565452607031,1.247340258455382,-0.43996604599033473,0.21965580231000237,1.9874878335715387,0.5515969870487768,1.0729515166459163,0.7196653009179337,0.23605778173013692,-1.2207574863473358,-0.042669149274419046,0.0,0.0,0.0
381540.0255743,3155197,200.0,0.020405925000887108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.343557866122798,0.1483729226942762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.481141604344436,2.405521920018495,1.2470772269569232,-25.10236543021361,12.228887005889984,113.99938042890484,1.3922462490908984,1.0684029955452592,0.7055319609285404,0.24269622766270335,-1.235133842239535,-0.0595692164842627,2.481141604344436,2.405521920018495,1.2470772269569232,-0.4381189267960304,0.21343434210713141,1.989664533717975,0.5468905825902665,1.0684029955452592,0.7055319609285404,0.24269622766270335,-1.235133842239535,-0.0595692164842627,0.0,0.0,0.0
381540.0683906,3155198,200.0,0.020529825000267336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2954430468276914,0.13420231355781143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4745098367320995,2.4055872632956574,1.2468147466739632,-24.967589752173176,11.889807457321549,114.10089672111954,1.3778398437209032,1.0597783917514956,0.6908889800915344,0.2683180146206805,-1.2324540128238193,-0.08079007986888948,2.4745098367320995,2.4055872632956574,1.2468147466739632,-0.43576664746261695,0.2075162875584362,1.991436327261538,0.5458798517160495,1.0597783917514956,0.6908889800915344,0.2683180146206805,-1.2324540128238193,-0.08079007986888948,0.0,0.0,0.0
381540.0749088,3155206,200.0,0.020382425000207476,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2842195781466916,0.2687593125271515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.422272246214317,2.405088316230665,1.245628730474841,-23.390955667100588,9.422841048504031,114.81237028517596,1.3158472622328894,1.050813182666829,0.588082143584129,0.5035233662970157,-1.150942078354287,-0.13389932579414218,2.422272246214317,2.405088316230665,1.245628730474841,-0.4082491915789319,0.16445960118847003,2.0038538834952213,0.5304762624820225,1.050813182666829,0.588082143584129,0.5035233662970157,-1.150942078354287,-0.13389932579414218,0.0,0.0,0.0
381540.0816387,3155208,200.0,0.021859814999411777,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8458167226189789,0.5396611275607729,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.409234428576185,2.4050006345616297,1.2458788762434698,-23.09041172254822,9.049543540974588,114.94723256722203,1.3108690692967022,1.0591025257277333,0.5561612151414249,0.4985581800325452,-1.0144604265534651,-0.10714682245374066,2.409234428576185,2.4050006345616297,1.2458788762434698,-0.4030037101995618,0.15794433059259294,2.0062076743536785,0.5360636712260511,1.0591025257277333,0.5561612151414249,0.4985581800325452,-1.0144604265534651,-0.10714682245374066,0.0,0.0,0.0
381540.0882773,3155209,200.0,0.022207900000874883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.636949641376682,0.7964796215593479,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4027702062860232,2.4049364415375325,1.2461672683341256,-22.946197701465582,8.94525613710404,115.01595310907514,1.3068501429172403,1.0631784123549233,0.5370933935628414,0.49311272882083984,-0.916661329975752,-0.0766678700013122,2.4027702062860232,2.4049364415375325,1.2461672683341256,-0.4004867007041293,0.15612417202669482,2.00740707407277,0.5376240751086461,1.0631784123549233,0.5370933935628414,0.49311272882083984,-0.916661329975752,-0.0766678700013122,0.0,0.0,0.0
381540.0942832,3155211,200.0,0.021909989999402045,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5371454392227553,0.9076346318611997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3898370374977973,2.4048513732960166,1.2466877673807872,-22.657179458471365,8.845518367006186,115.1175249941675,1.3017177015680788,1.0677910083087288,0.5114470125016983,0.4883441267779952,-0.7127084117060681,-0.026098943379707647,2.3898370374977973,2.4048513732960166,1.2466877673807872,-0.39544238076555116,0.1543834195498901,2.009179837895089,0.5410298425722905,1.0677910083087288,0.5114470125016983,0.4883441267779952,-0.7127084117060681,-0.026098943379707647,0.0,0.0,0.0
381540.1373728,3155212,200.0,0.022042890000010106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4463906946690974,0.6862505999185723,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3834346332841827,2.404759181581275,1.2469748876501323,-22.530727640954105,8.853261681970798,115.1630947556612,1.297227324190052,1.0684184414463374,0.500365671910177,0.4764411261248632,-0.599823796495275,0.004168340112151305,2.3834346332841827,2.404759181581275,1.2469748876501323,-0.3932353802047439,0.15451856589104151,2.0099751802725025,0.5393653297872778,1.0684184414463374,0.500365671910177,0.4764411261248632,-0.599823796495275,0.004168340112151305,0.0,0.0,0.0
381540.1441391,3155220,200.0,0.021486690001063243,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7015129784181081,0.995356865281559,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3322661238065727,2.4026086155261734,1.2482562899919398,-21.690734975396225,10.228466495498909,115.21571488190767,1.2828673309565135,1.07500651936769,0.4898592162845298,0.4025534222588404,0.1453790725347368,0.16179806042327358,2.3322661238065727,2.4026086155261734,1.2482562899919398,-0.37857474249815537,0.17852041777638172,2.0108935747283185,0.5001474986177171,1.07500651936769,0.4898592162845298,0.4025534222588404,0.1453790725347368,0.16179806042327358,0.0,0.0,0.0
381540.1514673,3155222,200.0,0.019930427499757482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0822246776135542,1.201138989117314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3193696720371495,2.401657303471355,1.2481440581518068,-21.464823709153112,10.805070134309645,115.20519312337261,1.2865745469624623,1.0801808647714075,0.5071162652332538,0.40109696426070596,0.38156569591595696,0.2185458232270126,2.3193696720371495,2.401657303471355,1.2481440581518068,-0.3746318470848635,0.18858404975260923,2.010709935398782,0.480953696117657,1.0801808647714075,0.5071162652332538,0.40109696426070596,0.38156569591595696,0.2185458232270126,0.0,0.0,0.0
381540.1576248,3155224,200.0,0.01857762250064927,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1905790198243986,1.1258202530677397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3063667980120397,2.400835325422533,1.2479957055953272,-21.249848778486086,11.445284485310513,115.14196804915123,1.2929498238414072,1.084374056177018,0.5211407929942907,0.3997319754427594,0.588542215364942,0.2444868407730904,2.3063667980120397,2.400835325422533,1.2479957055953272,-0.37087982673547737,0.199757898096093,2.009606449683801,0.4735656524063047,1.084374056177018,0.5211407929942907,0.3997319754427594,0.588542215364942,0.2444868407730904,0.0,0.0,0.0
381540.2071267,3155225,200.0,0.01899382250112187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.36273359864716,0.657504907954316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2997493539352343,2.4002643413905433,1.2479144208764033,-21.066370427015,11.781719949065312,115.09572314974903,1.3007261808823198,1.0941046266647172,0.5269068615098748,0.4452711719278221,0.6825039250139453,0.24980980936879346,2.2997493539352343,2.4002643413905433,1.2479144208764033,-0.3676775253961755,0.2056298046590883,2.0087993239269792,0.4660395078074162,1.0941046266647172,0.5269068615098748,0.4452711719278221,0.6825039250139453,0.24980980936879346,0.0,0.0,0.0
381540.2137362,3155235,200.0,0.017645539999180088,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.2250100923803418,0.22968797769054602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.230811612744683,2.393714497902217,1.2477165860934758,-19.453982890924568,14.77446556671634,114.51878321067669,1.3780967530580444,1.1871621924807234,0.5459071134832497,0.5580913034574786,0.9343835724488028,0.20021450104983152,2.230811612744683,2.393714497902217,1.2477165860934758,-0.3395360540732786,0.2578630693617301,1.9987298224039112,0.4379292328468977,1.1871621924807234,0.5459071134832497,0.5580913034574786,0.9343835724488028,0.20021450104983152,0.0,0.0,0.0
381540.2202789,3155236,200.0,0.017804040000087312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.057517129394097,0.17375840977080798,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2236976574747125,2.392759898481178,1.247881393068297,-19.317030748508184,15.031151277202747,114.46246398463367,1.390658901751977,1.2068614883628475,0.5406247939488386,0.5531778162738713,0.9300299788653469,0.18654398671282926,2.2236976574747125,2.392759898481178,1.247881393068297,-0.3371457882704525,0.2623430801525388,1.9977468664772857,0.4302817229402187,1.2068614883628475,0.5406247939488386,0.5531778162738713,0.9300299788653469,0.18654398671282926,0.0,0.0,0.0
