t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209360.1661932,2726342,0.014007299998411327,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869478212664003,2.0462636471379656,0.1919540954224456,0.6700619551494716,1.5957056325164427,60.71702017438219,0.014736966399399958,6.869478212664003,2.0462636471379656,0.1919540954224456,0.011694787309708854,0.027850317180030615,1.0597119140427909,0.006144702599300208,-0.0012982865643002331,0.013331738844582658,0.00342526428164518,-0.11605214228606156,0.00033563809996242264,0.0,0.0,0.0
209360.1726727,2726343,0.01441279999926337,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869403032419944,2.0460908008012715,0.19212324782735932,0.6475270875022274,1.6566670301138988,60.69351447132288,0.01607993075179924,6.869403032419944,2.0460908008012715,0.19212324782735932,0.011301479672763293,0.028914294284723585,1.0593016621314097,-0.013048499370513838,-0.002406692712461831,-0.009083428171573876,-0.03149437567035402,0.03944285938743709,-0.03642716961034353,0.0,0.0,0.0
209360.1793873,2726344,0.01417070000024978,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869593403949435,2.046152659785513,0.19215514613338,0.6381626013541354,1.6364435978208045,60.733501188332056,0.015779461889484696,6.869593403949435,2.046152659785513,0.19215514613338,0.011138038556721686,0.02856132880515494,1.0599995620002831,0.006932250480848138,-0.012727002305279045,-0.006241693128783453,-0.02959525248007672,-0.012226512072618516,0.04411204081453804,0.0,0.0,0.0
209360.186086,2726346,0.01450970000041707,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8695823280981365,2.046166608517846,0.19207586493168782,0.6508924435488846,1.6085994456535042,60.722063774601374,0.006716866480713694,6.8695823280981365,2.046166608517846,0.19207586493168782,0.011360216216279362,0.028075356672409235,1.05979994147277,0.0034393947911771066,-0.004112659978587604,0.004046342384262948,0.006509519376935516,-0.0472362881369515,0.0027880180291139007,0.0,0.0,0.0
209360.192308,2726347,0.014230099999622325,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869622054709918,2.046148964979746,0.19201889595212462,0.7089042714872864,1.5640276840672374,60.72671312160125,0.008807063417602262,6.869622054709918,2.046148964979746,0.19201889595212462,0.012372713618904907,0.027297432679314948,1.0598810878859855,0.0017215943825366988,-0.005445581896555757,0.006704186500358588,0.08932714984619412,-0.08720559169549504,0.009009735534405112,0.0,0.0,0.0
209360.1992666,2726348,0.01442250000036438,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869613562574985,2.0461455802269795,0.19217794722270143,0.6253788302807263,1.659077227980366,60.722502308781486,0.010987695492834284,6.869613562574985,2.0461455802269795,0.19217794722270143,0.010914919660669486,0.02895636017311798,1.0598075953380954,0.0005539110295395924,-0.0021078478062202754,-0.01076938310398593,-0.08580721979968402,0.1042672541361864,-0.003928234971497227,0.0,0.0,0.0
209360.2060329,2726350,0.014355299999806448,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869518167247688,2.0462436485869775,0.1920577085814763,0.6644551092873621,1.5776827049099706,60.70550587505787,0.011855807031437952,6.869518167247688,2.0462436485869775,0.1920577085814763,0.011596929388763222,0.027535757752449097,1.0595109516085213,0.0031161814444201153,0.010004209833186433,0.005546652971452353,0.022625201367069227,-0.07533789087288066,-0.024465534664463797,0.0,0.0,0.0
209360.2119733,2726351,0.014361800000187941,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869341947890156,2.0460806705816657,0.19201150286309732,0.7110719123506265,1.5655742074738253,60.678688522750825,0.02277002221212727,6.869341947890156,2.0460806705816657,0.19201150286309732,0.012410546088970964,0.027324424604719066,1.059042900514096,-0.01881951655431924,0.011293281108270877,0.006063127081964023,0.08371169900620902,-0.054758349716276515,-0.0526335340869165,0.0,0.0,0.0
209360.2181499,2726352,0.014543700001013349,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869336807816291,2.046179641644282,0.1919937425001872,0.6584565764649881,1.5961756351343201,60.6619252300858,0.011195791144455897,6.869336807816291,2.046179641644282,0.1919937425001872,0.011492235240723847,0.027858520273205567,1.058750325863616,-0.0015718510395213115,0.010080952288587122,0.004609709818965064,-0.04087897852736887,0.02103890669713349,-0.0515207857206375,0.0,0.0,0.0
209360.224538,2726354,0.01405739999972866,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869148044326927,2.0460085868503444,0.19179372709056217,0.522797877123838,1.4519536677184477,60.56368096991727,0.030111240633267315,6.869148044326927,2.0460085868503444,0.19179372709056217,0.009124544278247715,0.025341372088094616,1.0570356400524892,-0.021339924274615365,0.011086444592275172,0.018121401456030466,-0.21194846740046502,-0.20345165135022775,-0.1632496468147995,0.0,0.0,0.0
209360.2309109,2726355,0.014208399999915855,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869180366847006,2.0459815336271925,0.19195068665086107,0.4756751649936591,1.4920429944336435,60.56383351391974,0.011938411307289004,6.869180366847006,2.0459815336271925,0.19195068665086107,0.008302097799106622,0.026041062834182505,1.0570383024475865,-0.010613477568382707,0.0015242093959040182,-0.005249432746962378,-0.17548700797269354,-0.03560294430827635,-0.07905867228654283,0.0,0.0,0.0
209360.2371626,2726356,0.014353474999737367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869461777973221,2.045999433111018,0.19212602817361532,0.7300754470399847,1.6462843896303783,60.74217023242228,0.0277682763454658,6.869461777973221,2.045999433111018,0.19212602817361532,0.012742220338817223,0.028733083023235295,1.0601508653626581,0.008930323614918176,-0.020068231591271357,-0.016988012600951546,0.29850472291830366,0.22106210504309137,0.23156405939738525,0.0,0.0,0.0
209360.2437934,2726358,0.014053195001097075,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869434419468071,2.0460402614275566,0.19230231147727544,0.705166063878542,1.7220720126518847,60.730339457783984,0.022718270268677204,6.869434419468071,2.0460402614275566,0.19230231147727544,0.012307469588009212,0.030055826577220834,1.0599443793921584,0.0059018686715041745,-0.004673161242450269,-0.0214347688158058,0.08525194748229807,0.19860523781401132,0.0753457863533399,0.0,0.0,0.0
209360.2498228,2726359,0.014206494998788722,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869492145928437,2.046052243518629,0.1922323766634333,0.7018490610810926,1.7013761565312957,60.73641647537416,0.009371143806575446,6.869492145928437,2.046052243518629,0.1922323766634333,0.012249576967895859,0.029694615746397535,1.0600504433578086,0.006028965319572257,-0.006074649796192972,-0.0038168761143800543,0.03498916233654582,0.06221168547216318,0.04546706988252259,0.0,0.0,0.0
209360.2556393,2726360,0.01388990000086641,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869459191504623,2.0460491207775666,0.19220871010480722,0.7348155485063859,1.7008757256452762,60.72923916516657,0.0011805444001596914,6.869459191504623,2.0460491207775666,0.19220871010480722,0.012824950716284533,0.029685881579757822,1.059925175663249,0.0010852021319356616,-0.0004063976630809583,0.00022552683439678833,0.06704339861680439,0.027980107006463025,0.010112474076877882,0.0,0.0,0.0
209360.2616263,2726361,0.013935762498588208,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869484228629194,2.0465782977987153,0.19389264252826885,0.2986305672521659,2.2283106510098483,60.63034966970714,0.15614630401264293,6.869484228629194,2.0465782977987153,0.19389264252826885,0.00521208664564865,0.03889135761738016,1.058199228371846,0.04814084403694603,0.020063045779383275,-0.14717880821053525,-0.6356741118387548,0.8264880143854225,-0.1518833995114997,0.0,0.0,0.0
209360.267476,2726362,0.013969922499226932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86943737776789,2.0466229886365976,0.19372737156019643,0.29114760872884216,2.2231808236332022,60.61798545508607,0.06306260450240939,6.86943737776789,2.0466229886365976,0.19372737156019643,0.005081484381626478,0.03880182523959874,1.0579834321172852,0.024062232578142398,0.015364629862329605,-0.05623014493291206,-0.3175229734767828,0.3905720933968295,-0.09240571538619402,0.0,0.0,0.0
209360.273426,2726364,0.013758960000851556,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869234946362548,2.04605945895047,0.19197735402846428,0.5121836789847621,1.5673515668793068,60.65941966813684,0.13307113871562462,6.869234946362548,2.04605945895047,0.19197735402846428,0.008939291573261787,0.027355445378336007,1.058706595557994,-0.04489874195403393,-0.0004187640243297039,0.1252671368185208,0.18885730741428847,-0.8185797305846614,0.028967451477151344,0.0,0.0,0.0
209360.2792649,2726365,0.014497760000305032,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869222121196234,2.0460513712868345,0.191889946816806,0.524723070610901,1.5873393217735774,60.67404358538391,0.0796204786884031,6.869222121196234,2.0460513712868345,0.191889946816806,0.009158145243334914,0.02770429751132264,1.0589618310634945,-0.025605805078514798,0.0005456392470890954,0.07538876342442284,0.12122053140336041,-0.4066739258945501,0.03922435847451687,0.0,0.0,0.0
209360.2857115,2726366,0.01362361000049714,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8692297850297575,2.0460662949308026,0.19188165296000403,0.557096679883291,1.5781595700535394,60.66869986680396,0.03153765384042472,6.8692297850297575,2.0460662949308026,0.19188165296000403,0.009723171315892287,0.027544080619292366,1.0588685655799743,-0.008698582123185911,0.0002884008058440504,0.03031295273937917,0.09393006717705175,-0.17280365769157555,0.008006148070098872,0.0,0.0,0.0
209360.2918696,2726367,0.013599832501001871,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869210536829982,2.046093125887379,0.1918474364850976,0.5366135898953738,1.5741122758804265,60.65870766413223,0.017302964057637073,6.869210536829982,2.046093125887379,0.1918474364850976,0.009365673954620846,0.027473442010174765,1.058694168743826,-0.0028405709196253352,0.0027621165779276513,0.016843231104523754,0.012193209759164473,-0.0852730785751546,-0.011502091657763155,0.0,0.0,0.0
209360.2976906,2726368,0.013886602500570831,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869214376658287,2.0459581225260512,0.19197183010148522,0.5633236536702193,1.6251589997854967,60.677961614461736,0.013085323520861177,6.869214376658287,2.0459581225260512,0.19197183010148522,0.009831852510909567,0.028364375414674736,1.0590302135710914,-0.011684686439722546,-0.00504456679392505,-0.003040746670243266,0.04783362602262653,0.03832202191308655,0.02402474623173053,0.0,0.0,0.0
209360.3040605,2726370,0.014154350001497009,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869330729026628,2.045984181548607,0.19206719119866278,0.625453197245174,1.6662780462112083,60.64514726734797,0.013932138406920884,6.869330729026628,2.045984181548607,0.19206719119866278,0.010916217609053813,0.029082038160083812,1.058457495172064,0.0018539981802316188,-0.01011260384625078,-0.009402255834962785,0.1176906308399342,0.07944119775121862,-0.03958634370491244,0.0,0.0,0.0
209360.3100761,2726371,0.014358650000083075,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869252854893981,2.0459399952773443,0.19211009507840002,0.5577423386911549,1.6635045261234231,60.68276991510235,0.010437009385831484,6.869252854893981,2.0459399952773443,0.19211009507840002,0.009734440187934013,0.029033631102681756,1.0591141342486958,-0.005837754800653109,-0.0007892550492712687,-0.00861561723120206,-0.05035828266341757,0.03464851333542709,0.039561740432475956,0.0,0.0,0.0
209360.3158548,2726372,0.014587999999264908,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869230260117288,2.0459992283283315,0.19212876611074892,0.555092789443186,1.6799728100374456,60.66750577641276,0.007205054283351519,6.869230260117288,2.0459992283283315,0.19212876611074892,0.009688196829863216,0.029321056879134666,1.0588477247710815,0.000808222843885227,0.004004877445028687,-0.005934689521025059,-0.028665501197249643,0.043139132943672866,-0.004609756382988688,0.0,0.0,0.0
209360.3218596,2726373,0.014672902500375137,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869172457690783,2.046004330948099,0.19215274541252644,0.5936706429258692,1.6883186559220895,60.67360623825927,0.008403536743333119,6.869172457690783,2.046004330948099,0.19215274541252644,0.010361507391488,0.029466719368685723,1.0589541979161954,-0.0016620714043236165,0.006530068720505734,-0.005021469003085863,0.04566561264644641,0.03326361580676396,0.007077393935271949,0.0,0.0,0.0
209360.3276417,2726374,0.014754487499116129,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8691311302931055,2.046070493954128,0.19206875331029274,0.5873713035841484,1.7039152404538835,60.67290315411064,0.011036389028276177,6.8691311302931055,2.046070493954128,0.19206875331029274,0.010251563179274559,0.029738931120831147,1.0589419267828832,0.002330268002238061,0.009490641729715962,0.005128299267727479,0.012725138641710378,0.041034234011281895,0.0021480937055124716,0.0,0.0,0.0
209360.3334018,2726375,0.014678954999276688,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8692219766641385,2.046146534778977,0.19206972914760762,0.6862986773593981,1.7308874891089967,60.62917463525558,0.011331264674818584,6.8692219766641385,2.046146534778977,0.19206972914760762,0.01197817157200376,0.030209685666529484,1.058178720151842,0.010971755382639128,0.0008317314951468679,0.0027067260065070397,0.1617858981053831,0.060745476683543895,-0.06738073007022011,0.0,0.0,0.0
209360.3394128,2726377,0.014720097500339863,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869111908423186,2.0461440378541598,0.19212475495328676,0.692746617708375,1.7746652084572332,60.610590047452796,0.009503428952405538,6.869111908423186,2.0461440378541598,0.19212475495328676,0.012090709361065599,0.030973751008170236,1.0578543579045574,0.00035645327616178567,0.008689660658287636,-0.0038311748275354665,0.08700377013749502,0.09568671149195444,-0.06115315344864161,0.0,0.0,0.0
209360.3455188,2726378,0.014475297498957035,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86907577585167,2.0461248637750358,0.19206183463133497,0.7115664439403114,1.7770095055074087,60.608084098608295,0.007552994396440922,6.86907577585167,2.0461248637750358,0.19206183463133497,0.012419177293466088,0.031014666710340588,1.0578106208463343,-0.0029968891571466425,0.005921493730861388,0.0036058690669260487,0.06807921695638001,0.04687143591722095,-0.03157493572307153,0.0,0.0,0.0
209360.3515207,2726379,0.014723995000467198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869053722005985,2.046040518049856,0.1919890574409426,0.6990348885431946,1.7745074763746778,60.61782799117104,0.012217952738373585,6.869053722005985,2.046040518049856,0.1919890574409426,0.012200460391390333,0.030970998063993616,1.0579806838535148,-0.00916615270984263,0.0009552930465577392,0.0080216849110504,0.012857787257019112,0.018904804116019292,-1.4483021386315148e-05,0.0,0.0,0.0
209360.3576622,2726380,0.014841565000820076,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869116556250813,2.046028324449942,0.19204881172170646,0.706689927544799,1.7896680394799462,60.61440319380135,0.005680238661429067,6.869116556250813,2.046028324449942,0.19204881172170646,0.01233406602633691,0.031235599806636927,1.0579209098632,-0.0023699365735356786,-0.0049759470437717775,-0.0013742135590185233,0.018016411933231415,0.032198402359908604,-0.005570650283513192,0.0,0.0,0.0
209360.3640527,2726382,0.014507630000357721,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869150190855503,2.0459483869783606,0.19205418943222202,0.765822845031901,1.7767743268947216,60.62812227669706,0.009722508991287177,6.869150190855503,2.0459483869783606,0.19205418943222202,0.013366130132796972,0.031010562069218928,1.0581603530300843,-0.005501259447080871,-0.007940212122703722,-0.0011028857728850737,0.09449001922408506,-0.005010766797546534,0.01812454328350511,0.0,0.0,0.0
209360.3698131,2726383,0.014569430001634145,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869133095703299,2.0459984260925697,0.19201391513470273,0.7172553695619222,1.824204279505055,60.62224477559827,0.0031592535516104673,6.869133095703299,2.0459984260925697,0.19201391513470273,0.01251846777646426,0.031838370906334124,1.0580577712841208,0.00035431706081623333,-0.00029750752559707543,0.003125193065394681,-0.029586153435674466,0.07174761651782648,-0.0012688294263927375,0.0,0.0,0.0
209360.3758496,2726384,0.014847315000186474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86911463311797,2.046028918482545,0.19198903501631498,0.6993766867447643,1.849189628533645,60.61746801943986,0.004894932369997404,6.86911463311797,2.046028918482545,0.19198903501631498,0.01220642589538512,0.03227444751164299,1.0579744011615917,0.0016649177644279833,0.002659894740365557,0.0037567767720103054,-0.042022066475640676,0.07371591377874627,-0.008533321460747912,0.0,0.0,0.0
209360.382693,2726385,0.014903819999725213,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869127970468233,2.0460161306187437,0.19205721785590396,0.6971257094237019,1.8819483775073154,60.619448827581856,0.004213689885267509,6.869127970468233,2.0460161306187437,0.19205721785590396,0.012167138929744858,0.032846195540067846,1.0580089727855198,0.0005125655640233916,-0.00044726329066057606,-0.004158414907222531,-0.021425971340736635,0.08006006403188629,-0.001316258261895602,0.0,0.0,0.0
209360.388864,2726386,0.014822615001660782,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869079947979523,2.0460517917348295,0.1920914210939129,0.6970064003411511,1.903819143882844,60.615105959351574,0.007045834273556968,6.869079947979523,2.0460517917348295,0.1920914210939129,0.012165056593426815,0.03322791242325529,1.0579331754359211,0.0009896567280037766,0.004936140709629188,-0.00492938891404283,-0.009782154490642623,0.06991563817041374,-0.007617427986414497,0.0,0.0,0.0
