t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209414.7019018,2737249,0.015017490000162469,1.630733033580662,2.1160953065103074,1.6366649451893893,0.11391146105979555,-0.18865165272798423,0.06238366264866091,5.950262952060168,0.3629391835168213,0.14687565192152885,0.6561810321449775,-0.14590831258551468,-1.4386896403837888,0.1896415756124084,0.23705196951551044,0.06034050133122086,True,safe,0.43073303358066206,1.2366649451893892,1.8633350548106107,True,inside_operational_region,1.630733033580662,2.1160953065103074,1.6366649451893893,0.43073303358066206,1.2366649451893892,1.8633350548106107
209414.7084072,2737250,0.014585625000576093,1.6607800675009492,2.1200931853199148,1.6296072135943267,0.11615896674008619,-0.18792438308421566,0.055749018754035706,5.090369740716917,0.37388195736941,0.14596068181028943,0.3596036338325461,-0.06519469779341791,-1.152168093328673,0.20246597980369788,0.2530824747546223,0.06442099357390388,True,safe,0.46078006750094924,1.2296072135943268,1.8703927864056733,True,inside_operational_region,1.6607800675009492,2.1200931853199148,1.6296072135943267,0.46078006750094924,1.2296072135943268,1.8703927864056733
209414.7147759,2737252,0.014620827500115344,1.7211404923323865,2.1278114817557183,1.615560190426822,0.12190943950814548,-0.18828173119849811,0.04369185251596708,7.8758098552262545,0.6744622624662239,0.22366203854814581,0.4769373260356511,-0.19206924256596866,-1.5742685438163195,0.21244658490319088,0.2655582311289886,0.0675966406510153,True,safe,0.5211404923323866,1.2155601904268218,1.884439809573178,True,inside_operational_region,1.7211404923323865,2.1278114817557183,1.615560190426822,0.5211404923323866,1.2155601904268218,1.884439809573178
209414.7210343,2737253,0.014897327500952021,1.75130741250325,2.1317563833460875,1.608374799437264,0.1252843857859509,-0.18655332781688383,0.037750038867702784,6.495577802662428,0.6055920112820231,0.20496206632799785,0.42930187723299595,-0.006475634253137653,-1.2803136296197273,0.221351964813944,0.27668995601742996,0.07043017062261857,True,safe,0.55130741250325,1.208374799437264,1.891625200562736,True,inside_operational_region,1.75130741250325,2.1317563833460875,1.608374799437264,0.55130741250325,1.208374799437264,1.891625200562736
209414.727386,2737254,0.014737374998478941,1.7813496509776008,2.135570845070868,1.6011988914420252,0.12717822802574297,-0.1846778512610574,0.03220593297910668,5.551566087032778,0.5451849877247037,0.1928147336881123,0.2673362496740982,0.09668093552235642,-1.055362952038069,0.23010010034328837,0.2876251254291104,0.07321366829104632,True,safe,0.5813496509776008,1.2011988914420253,1.8988011085579748,True,inside_operational_region,1.7813496509776008,2.135570845070868,1.6011988914420252,0.5813496509776008,1.2011988914420253,1.8988011085579748
209414.7347457,2737256,0.014028437500170455,1.841573346941051,2.1432856328651866,1.5868696998731127,0.13205723214176768,-0.1777490107392392,0.020948545546123576,7.068489891864749,0.7807999058804758,0.28830813014736334,0.3356174374320733,0.46891637414916343,-1.3544668370295472,0.2394404240888399,0.2993005301110498,0.0761855894828127,True,safe,0.641573346941051,1.1868696998731125,1.9131303001268873,True,inside_operational_region,1.841573346941051,2.1432856328651866,1.5868696998731127,0.641573346941051,1.1868696998731125,1.9131303001268873
209414.7413898,2737257,0.01457163749998135,1.8716280334752065,2.1469222588391697,1.5796764354818322,0.13422278140137367,-0.17255187613070966,0.014826305027384024,5.9160722180133885,0.6760184532452659,0.27363160351972105,0.2533832410329854,0.5910756424935926,-1.200795163787506,0.246128328981088,0.3076604112263599,0.07831355922125528,True,safe,0.6716280334752065,1.179676435481832,1.9203235645181678,True,inside_operational_region,1.8716280334752065,2.1469222588391697,1.5796764354818322,0.6716280334752065,1.179676435481832,1.9203235645181678
209414.7480551,2737258,0.013928925000877166,1.901658818316907,2.151061625667067,1.5726140292389916,0.13649268869649456,-0.16456310490614356,0.008105341283143552,4.912129049074428,0.6307190383045058,0.24925910895220948,0.2016416846440158,0.8140998646612315,-1.1142444634071635,0.2530871857528333,0.3163589821910415,0.08052774092135606,True,safe,0.701658818316907,1.1726140292389915,1.9273859707610084,True,inside_operational_region,1.901658818316907,2.151061625667067,1.5726140292389916,0.701658818316907,1.1726140292389915,1.9273859707610084
209414.7564442,2737260,0.01388825000044913,1.961588972677574,2.1578796607098174,1.5586201332088239,0.13815084893091356,-0.15141866380665236,-0.006605131531803643,6.44377492779344,0.8503137033935871,0.3964990390011671,0.030887116829213343,1.134266894391962,-1.6425901451114875,0.1603041741907211,0.20610744709873036,0.09561578375095595,True,safe,0.761588972677574,1.158620133208824,1.9413798667911761,True,inside_operational_region,1.961588972677574,2.1578796607098174,1.5586201332088239,0.761588972677574,1.158620133208824,1.9413798667911761
209414.7619545,2737261,0.014768649999454151,1.9915586181789044,2.1616397797246356,1.5517170143094736,0.1381407227527074,-0.1401585504760594,-0.01294741780317521,6.189288668928053,0.8838657703510301,0.4326163000958857,-0.05804092312801682,1.5436405950899963,-1.5779911567037446,0.10965737420481114,0.1459252289108483,0.10385178595118667,True,safe,0.7915586181789045,1.1517170143094737,1.9482829856905264,True,inside_operational_region,1.9915586181789044,2.1616397797246356,1.5517170143094736,0.7915586181789045,1.1517170143094737,1.9482829856905264
209414.7690064,2737262,0.014128829999039295,2.021542756575556,2.1652861024823036,1.54495394188942,0.13802449335233913,-0.1292371765449558,-0.019839759859919592,5.019046112529877,0.7571651306138429,0.38515419010873864,-0.10050402149397758,1.4399995324302117,-1.3220347233707113,0.045854211081101146,0.07010966138720637,0.1142272290594333,True,safe,0.8215427565755562,1.14495394188942,1.95504605811058,True,inside_operational_region,2.021542756575556,2.1652861024823036,1.54495394188942,0.8215427565755562,1.14495394188942,1.95504605811058
209414.7750724,2737264,0.014729534999364139,2.0811655584600923,2.172136036485649,1.531958498245405,0.13445506690353515,-0.10554575272909528,-0.03297395412908699,7.705795906054418,1.2467094299312453,0.7155541321981982,-0.4731722844407619,2.6048106700444333,-2.0500051183710553,-0.0013829765227662827,0.013978993077485916,0.12190877223978028,True,safe,0.8811655584600924,1.131958498245405,1.968041501754595,True,inside_operational_region,2.0811655584600923,2.172136036485649,1.531958498245405,0.8811655584600924,1.131958498245405,1.968041501754595
209414.7812961,2737265,0.014638934998888024,2.110888338296831,2.1754396238443876,1.5256045036846582,0.13060868238728007,-0.09129767162234126,-0.03977350792169432,6.043890661023912,1.0126690886975105,0.6301816218751699,-0.5876717308669702,2.317257163150453,-1.657251909810692,-0.0469974466540875,-0.040223444089946506,0.12932643488516823,True,safe,0.9108883382968311,1.125604503684658,1.9743954963153418,True,inside_operational_region,2.110888338296831,2.1754396238443876,1.5256045036846582,0.9108883382968311,1.125604503684658,1.9743954963153418
209414.7872458,2737266,0.015002252499861769,2.1406386228099388,2.1789448047465636,1.5194141633975178,0.12607999915625268,-0.07380867414656711,-0.045817104667915665,5.662410739329137,1.0012037898252222,0.6638880263564244,-0.7257909112405406,2.638905191680848,-1.5484278989123825,-0.08346794459163287,-0.0835603472093672,0.13525713734496228,True,safe,0.9406386228099388,1.1194141633975176,1.9805858366024822,True,inside_operational_region,2.1406386228099388,2.1789448047465636,1.5194141633975178,0.9406386228099388,1.1194141633975176,1.9805858366024822
209414.7939769,2737267,0.01475779750135547,2.1702843475600306,2.182211534571856,1.513570027945895,0.122693131839132,-0.057256288891680995,-0.05182859496140946,4.8897431822075905,0.8852476268819658,0.6173000331615178,-0.6127192956519819,2.439903571438402,-1.3238663155184114,-0.12343090395647148,-0.13104724747941926,0.14175577144125479,True,safe,0.9702843475600307,1.113570027945895,1.986429972054105,True,inside_operational_region,2.1702843475600306,2.182211534571856,1.513570027945895,0.9702843475600307,1.113570027945895,1.986429972054105
209414.8002527,2737269,0.014901007499088539,2.22920742400506,2.1886889775716822,1.5028097548168629,0.11222047975805438,-0.01922008712446699,-0.06495506138621776,7.306541047991791,1.4222720829437019,1.0993823517158365,-1.1949414667474727,4.279412064011607,-2.097885249698711,-0.15613497128149906,-0.1699086032992055,0.1470739903715792,True,safe,1.0292074240050602,1.102809754816863,1.9971902451831371,True,inside_operational_region,2.22920742400506,2.1886889775716822,1.5028097548168629,1.0292074240050602,1.102809754816863,1.9971902451831371
209414.8043332,2737270,0.014981907500282634,2.258448497381968,2.19170340452445,1.4976590481032832,0.10608216189422714,0.003210822005669023,-0.07163646268100266,7.282843888090628,1.457448224542605,1.2321312250730099,-1.3101206884067937,4.747509471217424,-2.152434178153742,-0.1751465888470891,-0.19249959259675678,0.15016559189711892,True,safe,1.0584484973819681,1.0976590481032833,2.002340951896717,True,inside_operational_region,2.258448497381968,2.19170340452445,1.4976590481032832,1.0584484973819681,1.0976590481032833,2.002340951896717
209414.8105598,2737271,0.01479771750026112,2.287555991860832,2.194833801545176,1.4927011980956626,0.0989108408671906,0.02737347432095527,-0.0790874491668827,5.672882693894629,1.1870310359750493,1.0718338669441858,-1.1630027735415869,4.118039369360649,-1.7823152367828818,-0.20362063129275554,-0.22633452462864917,0.15479593924971008,True,safe,1.087555991860832,1.0927011980956625,2.007298801904337,True,inside_operational_region,2.287555991860832,2.194833801545176,1.4927011980956626,1.087555991860832,1.0927011980956625,2.007298801904337
209414.8165847,2737272,0.014938617499939487,2.3167303583668692,2.198032524722091,1.4882153839222856,0.09217068495724057,0.05122431736378319,-0.08437219187679146,5.197825384853642,1.1254713802206884,1.05291918705447,-1.1085047758714694,4.0169754446513215,-1.4905373772438175,-0.2272084347211202,-0.25436327141805426,0.1586317038190149,True,safe,1.0882153839222855,1.0882153839222855,2.0117846160777146,True,inside_operational_region,2.3167303583668692,2.198032524722091,1.4882153839222856,1.0882153839222855,1.0882153839222855,2.0117846160777146
209414.8216672,2737273,0.015091519999957415,2.3459675490937855,2.201050246026977,1.4844792707604377,0.0875558900626845,0.07238389723313432,-0.08891626720506274,5.4536306145435525,1.1918467432396236,1.1239723755722204,-0.9857985622512435,4.104580533145669,-1.388213627539653,-0.2450669278639202,-0.275584034252543,0.16153578835856774,True,safe,1.0844792707604376,1.0844792707604376,2.0155207292395625,True,inside_operational_region,2.3459675490937855,2.201050246026977,1.4844792707604377,1.0844792707604376,1.0844792707604376,2.0155207292395625
209414.8279978,2737274,0.014789232499752291,2.374887781359111,2.2039272117931286,1.4810805144638435,0.08108151928005647,0.09438794253558624,-0.09351782395033625,4.7504875707238785,1.045054252719004,1.0203391579919867,-0.9338415108976889,3.6267287987409778,-1.1324030831027099,-0.26689984690535057,-0.30152749954147084,0.1650861798800993,True,safe,1.0810805144638436,1.0810805144638436,2.0189194855361565,True,inside_operational_region,2.374887781359111,2.2039272117931286,1.4810805144638435,1.0810805144638436,1.0810805144638436,2.0189194855361565
209414.8341733,2737276,0.014605377500069313,2.43211442633193,2.2094523853469497,1.4753864565993864,0.07214215888948994,0.13809011543501315,-0.10274297998844917,6.87357855586005,1.5575064836610684,1.6396706477826675,-1.0676459881932387,5.352286207344578,-1.5544919673376496,-0.2856812533519157,-0.3238449352127656,0.16814034529351873,True,safe,1.0753864565993863,1.0753864565993863,2.024613543400614,True,inside_operational_region,2.43211442633193,2.2094523853469497,1.4753864565993864,1.0753864565993863,1.0753864565993863,2.024613543400614
209414.8404211,2737277,0.013743377499289796,2.460589558891015,2.2122392086655975,1.473284529262197,0.0686222583119318,0.1596164953607837,-0.10701572701141382,5.055414089267519,1.168263386234683,1.2378964919739972,-0.6614089651815622,3.9457606678964967,-1.0971809609807754,-0.3045156278686974,-0.34622531140467866,0.1712031241858345,True,safe,1.0732845292621969,1.0732845292621969,2.026715470737803,True,inside_operational_region,2.460589558891015,2.2122392086655975,1.473284529262197,1.0732845292621969,1.0732845292621969,2.026715470737803
209414.8429633,2737278,0.013902669999985821,2.4889214971367437,2.2149448650665855,1.4718190269868676,0.06582748377421321,0.17932649109462417,-0.11064516757326537,6.638704569035378,1.5502922268620716,1.6365141402319545,-0.7074998030654521,5.011120289630584,-1.323769137125142,-0.31045510747496385,-0.35328303386071236,0.17216898120185614,True,safe,1.0718190269868675,1.0718190269868675,2.028180973013132,True,inside_operational_region,2.4889214971367437,2.2149448650665855,1.4718190269868676,1.0718190269868675,1.0718190269868675,2.028180973013132
209414.8503614,2737279,0.013931537498467532,2.5169837779489495,2.2175015284533464,1.4702804962789697,0.06127739022734513,0.20173274309979838,-0.1152245873665616,4.844644247859704,1.1445709873585455,1.2665686160339984,-0.5741357864184884,3.832180454382324,-1.0020447214783526,-0.23121210315077237,-0.27791604560767647,0.15252231329374652,True,safe,1.0702804962789698,1.0702804962789698,2.0297195037210303,True,inside_operational_region,2.5169837779489495,2.2175015284533464,1.4702804962789697,1.0702804962789698,1.0702804962789698,2.0297195037210303
209414.8564412,2737280,0.014203237499134429,2.5449002159424237,2.2201128445528493,1.4695750536429029,0.05949856120207819,0.2209531004077978,-0.11961404902653738,4.697318794028173,1.1282154865913665,1.22126952036105,-0.34305660302064384,3.5413004566770905,-0.9626830743910024,-0.17459049218095746,-0.22406396963928404,0.13848415312259654,True,safe,1.069575053642903,1.069575053642903,2.030424946357097,True,inside_operational_region,2.5449002159424237,2.2201128445528493,1.4695750536429029,1.069575053642903,1.069575053642903,2.030424946357097
209414.861464,2737281,0.013657000000761543,2.572664364300442,2.2226484901025243,1.4692896004311662,0.057978306985309924,0.23890391592406157,-0.12376560649986468,4.696302568260675,1.1412398598376512,1.221218005083395,-0.21185023084824836,3.3519650424079073,-0.9301458910902893,-0.1249081215714172,-0.17681171470466017,0.1261664344220288,True,safe,1.069289600431166,1.069289600431166,2.030710399568834,True,inside_operational_region,2.572664364300442,2.2226484901025243,1.4692896004311662,1.069289600431166,1.069289600431166,2.030710399568834
209414.8679634,2737283,0.013606174999825704,2.6274961241997863,2.227244745176431,1.469438273050116,0.05575668921425159,0.2737390095775414,-0.13316620753367348,6.480255383722143,1.6068938461382254,1.782402743389297,-0.05462741534563115,4.414811637423466,-1.3442718891206695,-0.07242602435210357,-0.12689667629394233,0.11315458127508542,True,safe,1.0694382730501162,1.0694382730501162,2.030561726949884,True,inside_operational_region,2.6274961241997863,2.227244745176431,1.469438273050116,1.0694382730501162,1.0694382730501162,2.030561726949884
209414.8740522,2737284,0.013769975001071976,2.6545626819237764,2.229601469862474,1.470185015973706,0.055994609430351616,0.2884196909121961,-0.13734153169000285,5.327436986567505,1.3466129315881838,1.462178976538595,0.10797862197405939,3.3736579627765866,-1.0630558765717004,-0.02946570775109695,-0.08603767928559279,0.102503457170373,True,safe,1.0701850159737059,1.0701850159737059,2.0298149840262942,True,inside_operational_region,2.6545626819237764,2.229601469862474,1.470185015973706,1.0701850159737059,1.0701850159737059,2.0298149840262942
209414.8803488,2737285,0.013649437499450356,2.6814534424758296,2.232009670493237,1.471494128494955,0.05710853656089698,0.3006358021343152,-0.14109860438277977,4.5775430021334715,1.1787356378495197,1.2151108498025256,0.24544872601122172,2.546352000306663,-0.8460622332394652,0.012313242955633893,-0.046302263976798264,0.09214522836412567,True,safe,1.071494128494955,1.071494128494955,2.028505871505045,True,inside_operational_region,2.6814534424758296,2.232009670493237,1.471494128494955,1.071494128494955,1.071494128494955,2.028505871505045
209414.8833651,2737286,0.014105347499589542,2.708066552418286,2.2340801328310955,1.472796060457328,0.05852141389575083,0.31505756722727796,-0.14598960529731375,6.018248146892748,1.5570687279085533,1.624377150404192,0.500981709835732,3.371259149294666,-1.2059783069149044,0.02768453304226419,-0.03168283038423056,0.0883342341416483,True,safe,1.072796060457328,1.072796060457328,2.027203939542672,True,inside_operational_region,2.708066552418286,2.2340801328310955,1.472796060457328,1.072796060457328,1.072796060457328,2.027203939542672
209414.8897964,2737287,0.013683582499794527,2.7343684390687137,2.2361794844358465,1.474528796671614,0.06092306470144937,0.32794732966442464,-0.1507147609151538,4.6377510684831735,1.2175802836548901,1.245778719046108,0.5488725554067971,2.4905209087942044,-0.9557571812465079,0.06601112761543121,0.004769094017289394,0.07883194580655177,True,safe,1.074528796671614,1.074528796671614,2.0254712033283857,True,inside_operational_region,2.7343684390687137,2.2361794844358465,1.474528796671614,1.074528796671614,1.074528796671614,2.0254712033283857
209414.8957942,2737288,0.014032682500470644,2.760448485936778,2.2382994007951904,1.4766962885782922,0.06439605012432859,0.33830136282152434,-0.15592990375308835,4.486662591766959,1.2012709741805072,1.1689624471101983,0.7410576074968185,2.120443618897133,-0.9728405625516154,0.09467229370189448,0.03202835540167062,0.07172600103878109,True,safe,1.076696288578292,1.076696288578292,2.0233037114217076,True,inside_operational_region,2.760448485936778,2.2382994007951904,1.4766962885782922,1.076696288578292,1.076696288578292,2.0233037114217076
209414.9016287,2737289,0.013612832499955088,2.786283454829314,2.240401732989535,1.4791770754901123,0.06801109742039868,0.3473467053639614,-0.1613500726648165,4.174260443053422,1.1407518414640492,1.0530436604474664,0.8172501942558129,1.7221957152882295,-0.9427255708764682,0.12325108829379713,0.05920927433152379,0.06464047858352277,True,safe,1.0791770754901124,1.0791770754901124,2.0208229245098877,True,inside_operational_region,2.786283454829314,2.240401732989535,1.4791770754901123,1.0791770754901124,1.0791770754901124,2.0208229245098877
209414.9077969,2737290,0.013974389999321555,2.8118756237129086,2.2423051377159307,1.4817415311381044,0.07204039263051243,0.357275049012046,-0.16744588567410323,4.170982455605368,1.1542885787837034,1.0466503585930205,0.9485436606379312,1.6771308960575821,-1.029370491159026,0.1472472704486228,0.0820317303199617,0.05869112032939053,True,safe,1.0817415311381042,1.0817415311381042,2.0182584688618954,True,inside_operational_region,2.8118756237129086,2.2423051377159307,1.4817415311381044,1.0817415311381042,1.0817415311381042,2.0182584688618954
209414.9138983,2737292,0.013910894999609963,2.8625527570519,2.2460092973241164,1.4873453161582812,0.08086708537730392,0.3782773338467611,-0.17942688008717456,6.098258796207743,1.7644157893496948,1.5574494847205778,1.6081667077347663,2.5265091898300427,-1.6001802210648886,0.1702620889399104,0.10392082412289688,0.05298507094724071,True,safe,1.0873453161582813,1.0873453161582813,2.0126546838417188,True,inside_operational_region,2.8625527570519,2.2460092973241164,1.4873453161582812,1.0873453161582813,1.0873453161582813,2.0126546838417188
209414.9197663,2737293,0.014476595001580944,2.8874899638796805,2.2477971253010893,1.4905034551495837,0.08542052375558784,0.3876909970061728,-0.18530947661332675,5.261595804611092,1.5542240738318918,1.3348885243438482,1.4487756089502097,2.103494664128299,-1.39104351177121,0.1884689429941952,0.12123712563539663,0.04847105714493019,True,safe,1.0905034551495838,1.0905034551495838,2.0094965448504163,True,inside_operational_region,2.8874899638796805,2.2477971253010893,1.4905034551495837,1.0905034551495838,1.0905034551495838,2.0094965448504163
209414.9236077,2737294,0.014222790000578071,2.912229242089457,2.2495230475803933,1.493937665008651,0.09061122978818448,0.3958177046308595,-0.19074965165759128,5.43190688640327,1.630358755639453,1.3513182214352217,1.586738548577432,2.002255175488315,-1.3979359924742334,0.20138792076869652,0.13352419696081871,0.04526806316189677,True,safe,1.0939376650086512,1.0939376650086512,2.006062334991349,True,inside_operational_region,2.912229242089457,2.2495230475803933,1.493937665008651,1.0939376650086512,1.0939376650086512,2.006062334991349
209414.9301824,2737295,0.01414842750006156,2.9366365114420834,2.2512464813773994,1.497707992754216,0.09592633910084203,0.4016834128039313,-0.19596135485628308,4.327689269189722,1.31802838030971,1.029842523341188,1.3183639310645094,1.3243634890348073,-1.0648539549564073,0.22051998611963264,0.15172045487478228,0.04052466230838644,True,safe,1.097707992754216,1.097707992754216,2.002292007245784,True,inside_operational_region,2.9366365114420834,2.2512464813773994,1.497707992754216,1.097707992754216,1.097707992754216,2.002292007245784
209414.9363166,2737296,0.013261227500209687,2.9609145058307855,2.252854586593729,1.5013004505056669,0.10204478160713615,0.410984601294901,-0.20210022325687493,3.7786733032527664,1.172945392087946,0.9063671697751813,1.2909090511954289,1.296324923393874,-1.0096774983084196,0.2379862323026853,0.16833237389689962,0.03619426694684959,True,safe,1.1013004505056667,1.1013004505056667,1.9986995494943331,True,inside_operational_region,2.9609145058307855,2.252854586593729,1.5013004505056669,1.1013004505056667,1.1013004505056667,1.9986995494943331
209414.9416178,2737297,0.013074922500441307,2.984955919446187,2.2543694468849016,1.5050969021766805,0.10734675830790019,0.42000658329374296,-0.20711432227426663,3.8715286226931886,1.2147627732487973,0.9256576204783045,1.2908241103084923,1.3887175197296033,-0.9878969790199814,0.2512714056596738,0.1809677290664162,0.03290048232482034,True,safe,1.1050969021766806,1.1050969021766806,1.9949030978233195,True,inside_operational_region,2.984955919446187,2.2543694468849016,1.5050969021766805,1.1050969021766806,1.1050969021766806,1.9949030978233195
209414.949155,2737299,0.013183615000030686,3.0322196693306176,2.2573345201642776,1.513193214844524,0.11831524091470547,0.43397345895596784,-0.2184787475157126,5.162961936315235,1.6811597627919224,1.205091455451919,1.7988023919251612,1.5758407502842944,-1.3636779107158585,0.16919592681935852,0.09894934994474812,0.08595906072574108,True,safe,1.1131932148445238,1.1131932148445238,1.986806785155476,True,inside_operational_region,3.0322196693306176,2.2573345201642776,1.513193214844524,1.1131932148445238,1.1131932148445238,1.986806785155476
209414.95559,2737300,0.012985515001360755,3.0556570608603626,2.2587173307914106,1.517298335100551,0.12409677676366337,0.44375135025411794,-0.22449384311807297,4.135573066560213,1.3734313893096184,0.977306938122022,1.5053628949904403,1.4567605950233542,-1.1613361859283546,0.10438344531999091,0.034181958337157356,0.12785778833088862,True,safe,1.1172983351005508,1.1172983351005508,1.982701664899449,True,inside_operational_region,3.0556570608603626,2.2587173307914106,1.517298335100551,1.1172983351005508,1.1172983351005508,1.982701664899449
209414.9618952,2737301,0.013256532499743304,3.078817340181025,2.2599932652730925,1.5217289207464118,0.13049227762524973,0.45073547054470353,-0.2310152120992499,3.8536507830356808,1.2939734038047546,0.8845463963254606,1.5178015338900532,1.2182379076459449,-1.136448114862804,0.05071489565645763,-0.019449254241910602,0.16255240102424234,True,safe,1.1217289207464116,1.1217289207464116,1.9782710792535882,True,inside_operational_region,3.078817340181025,2.2599932652730925,1.5217289207464118,1.1217289207464116,1.1217289207464116,1.9782710792535882
