t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213715.0231329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.023147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.0231581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.029575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.0296178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.0296314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.0296415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.1558582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.1559039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.155916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.1559249,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.1618355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.1618728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.1618848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.1618936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.1806924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.1807254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.1807352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.1807427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.1874943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.1875349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.1875467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.1875555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.1938784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.1939105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.1939209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.193929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.1999368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2008208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2008525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2008634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2068655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2068993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2069149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2069254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2127639,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2127926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2128034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2128121,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2186713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2187067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2187174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2187253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2248699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2249104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2249215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2249301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2308541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2308902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2309013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2309093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.236775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.236809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2368199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2368284,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2592517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2592904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.259302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2593109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2654339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2654718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2654855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2654954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2712496,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2712815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2712927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2713013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2773655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2773974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2774093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2774187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.2833262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.2833727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.2833872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.2833962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4040255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4040714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4040833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4040924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4098389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.409872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4098835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.409927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4161735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4162027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4162132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4162215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4223099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4223633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4223783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4223894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4283814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4284212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4284343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.428444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4461345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4461804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4461929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4462021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4522223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4522679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4522812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4522911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4753152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4753628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4753756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4753854,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4818788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.48192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4819336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4819438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.4882351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4882729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4882858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4882953,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.494099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.4941348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.4941477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.4941572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5002145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5002467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5002578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5002666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.528628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5286739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.528686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5286948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5347175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5347621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5347732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5347824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5412066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5412762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5413057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5413194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5474476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5474952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.54751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5475224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5534698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5535118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5535265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5535377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5593971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5594366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5594501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5594612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5653236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5653609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5653731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5653824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5713156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.57135,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5713616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5713705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.57736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5773934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5774051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5774142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5834014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5834381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.58345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5834593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5900264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5900686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5900806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5900894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.5959287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.5959751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.5959885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.5959975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6020513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.6020874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6020991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.602108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6079456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.6080983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6081172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.6081263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6140026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.6140398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6140556,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.6140657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6196858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.61972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6197318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.6197408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6256541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.625697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6257089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.6257179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6321483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.6321845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6321965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.632205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6380654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.638101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6381119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.6381207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6647247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.6647703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6647846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.6647955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.6713273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.6713782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.6713925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.6714032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.7017817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.7018326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.7018468,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.7018576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
