t_host_s,event,details_json
213720.145814,continuation_decision_committed,"{""commit_elapsed_s"":0.34352530000614934,""commit_lag_s"":0.0035253000061493123,""decision_time_s"":0.021548799995798618,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213720.2465429,continuation_decision_committed,"{""commit_elapsed_s"":0.4442031000216957,""commit_lag_s"":0.0042031000216956604,""decision_time_s"":0.008746700012125075,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213720.3448955,continuation_decision_committed,"{""commit_elapsed_s"":0.5425098999985494,""commit_lag_s"":0.0025098999985493364,""decision_time_s"":0.018511500005843118,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213720.4500511,continuation_decision_committed,"{""commit_elapsed_s"":0.6474959000188392,""commit_lag_s"":0.007495900018839152,""decision_time_s"":0.021122700010892004,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213720.545661,continuation_decision_committed,"{""commit_elapsed_s"":0.7433142000227235,""commit_lag_s"":0.0033142000227235346,""decision_time_s"":0.020728799980133772,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213720.6462866,continuation_decision_committed,"{""commit_elapsed_s"":0.8438663000124507,""commit_lag_s"":0.0038663000124506963,""decision_time_s"":0.016104100010124967,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213720.7468374,continuation_decision_committed,"{""commit_elapsed_s"":0.9444357000174932,""commit_lag_s"":0.0044357000174932715,""decision_time_s"":0.02242110000224784,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213720.8426924,continuation_decision_committed,"{""commit_elapsed_s"":1.0402660999970976,""commit_lag_s"":0.0002660999970975908,""decision_time_s"":0.014966199989430606,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213720.9462399,continuation_decision_committed,"{""commit_elapsed_s"":1.1439147000201046,""commit_lag_s"":0.003914700020104522,""decision_time_s"":0.008390700008021668,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213721.3399452,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213721.3399981,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.108860999987492,""floor_margin_m"":-0.008860999987491791,""inside"":false,""min_margin_m"":-0.008860999987491791,""reason"":""exit_gate_floor"",""x_w_m"":6.283979788448844,""y_w_m"":1.7949546011380648,""z_w_m"":0.39113900001250823}"
