surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,50,5581897,0.262235870926211
Rudder,50,5582143,0.262235870926211
Elevator,50,5582324,0.262235870926211
Aileron_L,51,5681322,0.25
Aileron_R,51,5681937,0.25
Rudder,51,5682290,0.25
Elevator,51,5682487,0.25
Aileron_L,52,5781644,0.262235870926212
Aileron_R,52,5782400,0.262235870926212
Rudder,52,5782907,0.262235870926212
Elevator,52,5783406,0.262235870926212
Aileron_L,53,5881259,0.297745751406263
Aileron_R,53,5881975,0.297745751406263
Rudder,53,5882342,0.297745751406263
Elevator,53,5882634,0.297745751406263
Aileron_L,54,5981195,0.353053686926881
Aileron_R,54,5981643,0.353053686926881
Rudder,54,5981884,0.353053686926881
Elevator,54,5982042,0.353053686926881
Aileron_L,55,6081206,0.422745751406263
Aileron_R,55,6081592,0.422745751406263
Rudder,55,6081818,0.422745751406263
Elevator,55,6081983,0.422745751406263
Aileron_L,56,6181201,0.5
Aileron_R,56,6181614,0.5
Rudder,56,6181834,0.5
Elevator,56,6181988,0.5
Aileron_L,57,6281191,0.577254248593737
Aileron_R,57,6281634,0.577254248593737
Rudder,57,6281859,0.577254248593737
Elevator,57,6282006,0.577254248593737
Aileron_L,58,6381202,0.646946313073119
Aileron_R,58,6381604,0.646946313073119
Rudder,58,6381850,0.646946313073119
Elevator,58,6381998,0.646946313073119
Aileron_L,59,6481187,0.702254248593736
Aileron_R,59,6481602,0.702254248593736
Rudder,59,6481795,0.702254248593736
Elevator,59,6481946,0.702254248593736
Aileron_L,60,6581209,0.737764129073788
Aileron_R,60,6581648,0.737764129073788
Rudder,60,6581840,0.737764129073788
Elevator,60,6582009,0.737764129073788
Aileron_L,61,6681301,0.75
Aileron_R,61,6681686,0.75
Rudder,61,6681917,0.75
Elevator,61,6682083,0.75
Aileron_L,62,6781194,0.5
Aileron_R,62,6781592,0.5
Rudder,62,6781854,0.5
Elevator,62,6782122,0.5
Aileron_L,63,6881193,0.5
Aileron_R,63,6881667,0.5
Rudder,63,6881872,0.5
Elevator,63,6882036,0.5
Aileron_L,64,6981196,0.5
Aileron_R,64,6981665,0.5
Rudder,64,6981927,0.5
Elevator,64,6982073,0.5
Aileron_L,65,7081848,0.5
Aileron_R,65,7082357,0.5
Rudder,65,7082620,0.5
Elevator,65,7083051,0.5
Aileron_L,66,7181202,0.5
Aileron_R,66,7181658,0.5
Rudder,66,7181887,0.5
Elevator,66,7182037,0.5
Aileron_L,67,7281192,0.5
Aileron_R,67,7281596,0.5
Rudder,67,7281876,0.5
Elevator,67,7282040,0.5
Aileron_L,68,7381217,0.5
Aileron_R,68,7381663,0.5
Rudder,68,7381901,0.5
Elevator,68,7382096,0.5
Aileron_L,69,7481183,0.5
Aileron_R,69,7481556,0.5
Rudder,69,7481718,0.5
Elevator,69,7481875,0.5
Aileron_L,70,7581241,0.5
Aileron_R,70,7581804,0.5
Rudder,70,7581997,0.5
Elevator,70,7582119,0.5
Aileron_L,71,7681193,0.5
Aileron_R,71,7681613,0.5
Rudder,71,7681824,0.5
Elevator,71,7681951,0.5
