sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
18,1583976,0.014330099999824597,-2.8981213344768753,-0.7032646107444795,0.061600996670377946,1.0018786655231247,1.4967353892555206,0.061600996670377946
19,1583981,0.014093900000261783,-2.898114730193254,-0.7032567429130725,0.06161985979007019,1.001885269806746,1.4967432570869277,0.06161985979007019
20,1583985,0.015108887499774468,-2.89815049428192,-0.7032406899596058,0.061516005563660346,1.0018495057180798,1.4967593100403944,0.061516005563660346
21,1583989,0.01498118750030474,-2.9005967291035053,-0.704919309333526,0.057066554251805866,0.9994032708964946,1.4950806906664742,0.057066554251805866
22,1583993,0.014499420000290328,-2.900606188679669,-0.7049371466611672,0.05716975845875836,0.9993938113203309,1.4950628533388328,0.05716975845875836
23,1583997,0.01508997999974044,-2.900579679614585,-0.7048161789550379,0.05733036544650545,0.9994203203854148,1.4951838210449622,0.05733036544650545
24,1584000,0.015237619999702827,-2.898139764694413,-0.7031760831281537,0.061551139145101616,1.0018602353055868,1.4968239168718465,0.061551139145101616
25,1584005,0.015896227500592996,-2.900621282191483,-0.7047569490255751,0.057358223875375376,0.9993787178085167,1.495243050974425,0.057358223875375376
26,1584009,0.015726517500952976,-2.9005794359528116,-0.704765305873251,0.0573603565078272,0.9994205640471883,1.4952346941267491,0.0573603565078272
27,1584014,0.015378570000465813,-2.898135761712229,-0.7031262049166522,0.06150705213905401,1.0018642382877707,1.496873795083348,0.06150705213905401
28,1584018,0.015724747499766052,-2.898131897023527,-0.7031051008019382,0.06149753198976813,1.001868102976473,1.496894899198062,0.06149753198976813
29,1584022,0.015634927500156475,-2.898123604153918,-0.7031083630173455,0.06158363730544238,1.001876395846082,1.4968916369826548,0.06158363730544238
30,1584026,0.015590507499621813,-2.898135252288166,-0.7031677265537817,0.061548572110954256,1.001864747711834,1.4968322734462185,0.061548572110954256
31,1584030,0.015509697499922735,-2.8980981766107,-0.7031414475369296,0.06155480254685247,1.0019018233893,1.4968585524630704,0.06155480254685247
32,1584033,0.015540947500306277,-2.900609884652432,-0.7048149006793112,0.05734531278585853,0.9993901153475679,1.495185099320689,0.05734531278585853
33,1584038,0.015324962500385755,-2.90061227228365,-0.7049384995005881,0.05711683719588379,0.9993877277163499,1.495061500499412,0.05711683719588379
34,1584042,0.015804795000409096,-2.9006421826846935,-0.7049763605945456,0.057150943006760484,0.9993578173153064,1.4950236394054546,0.057150943006760484
35,1584049,0.01572745499988183,-2.8981114440644884,-0.7032815080462992,0.061559895483600385,1.0018885559355115,1.4967184919537009,0.061559895483600385
36,1584052,0.01637210249968584,-2.900553599925861,-0.7049195825047523,0.057334617168972896,0.999446400074139,1.495080417495248,0.057334617168972896
37,1584057,0.01618186499993766,-2.898162349057904,-0.7034489557636793,0.06143320305890861,1.0018376509420959,1.496551044236321,0.06143320305890861
38,1584062,0.016097922500307373,-2.8981166704029495,-0.7033725698847016,0.06159906532281299,1.0018833295970504,1.4966274301152986,0.06159906532281299
39,1584065,0.016255550000115124,-2.8996445051373145,-0.7047517854059218,0.05737997403116844,1.0003554948626854,1.4952482145940784,0.05737997403116844
40,1584070,0.0163512675002036,-2.89879486707264,-0.7035525331154726,0.06008426021256781,1.00120513292736,1.4964474668845276,0.06008426021256781
41,1584074,0.016291417500730578,-2.8988563679420283,-0.7035613549314716,0.06002715192068543,1.0011436320579716,1.4964386450685285,0.06002715192068543
42,1584078,0.01614867999997623,-2.8987878855796843,-0.7035947488718775,0.06005095764911056,1.0012121144203157,1.4964052511281227,0.06005095764911056
43,1584082,0.016279842500464124,-2.8988076824481186,-0.7035040705946976,0.0600481071605752,1.0011923175518813,1.4964959294053026,0.0600481071605752
44,1584086,0.015728690000283808,-2.9008281609767197,-0.705452176517944,0.056614547986382865,0.9991718390232802,1.4945478234820562,0.056614547986382865
45,1584091,0.015892917499872455,-2.8981544438632887,-0.7034962698813877,0.06145413326764969,1.0018455561367112,1.4965037301186124,0.06145413326764969
46,1584094,0.015224315000492379,-2.8981516060992756,-0.7034107516624721,0.061487740956864635,1.0018483939007243,1.496589248337528,0.061487740956864635
47,1584099,0.014863147500890926,-2.898122779850515,-0.7033638632679619,0.06157148514105411,1.0018772201494848,1.4966361367320382,0.06157148514105411
48,1584103,0.015202140000169943,-2.8981531952451642,-0.7034432852701077,0.06145446310229942,1.0018468047548357,1.4965567147298926,0.06145446310229942
49,1584107,0.01571434500014652,-2.8981174976603565,-0.7033841311885745,0.061470745453868665,1.0018825023396434,1.4966158688114257,0.061470745453868665
50,1584111,0.016078317500084458,-2.9006194696731495,-0.7049235819822313,0.05742121293524529,0.9993805303268504,1.495076418017769,0.05742121293524529
51,1584115,0.016690952499572698,-2.898140425717601,-0.7034195431231884,0.06143471986459649,1.001859574282399,1.4965804568768117,0.06143471986459649
52,1584119,0.01610510000028622,-2.9005659430432584,-0.7052319729604398,0.0567922907767545,0.9994340569567415,1.4947680270395605,0.0567922907767545
53,1584124,0.01567367750055231,-2.898162124813217,-0.7034128860906729,0.061550630997988846,1.0018378751867827,1.4965871139093272,0.061550630997988846
54,1584128,0.015612720000641296,-2.8981301043478993,-0.7033772241861516,0.06148634995302704,1.0018698956521006,1.4966227758138486,0.06148634995302704
55,1584132,0.015295207500128593,-2.8981323644510137,-0.703301083298891,0.06162729560066754,1.0018676355489862,1.496698916701109,0.06162729560066754
56,1584136,0.015583047500164447,-2.8981345510100702,-0.7034140295850189,0.06150860788661318,1.0018654489899297,1.4965859704149813,0.06150860788661318
57,1584140,0.015844054999771755,-2.8980975997006424,-0.7032589421225309,0.06157212266632601,1.0019024002993575,1.4967410578774691,0.06157212266632601
58,1584144,0.015792094999531648,-2.898168807141147,-0.7033847122959779,0.061500060856697666,1.001831192858853,1.4966152877040222,0.061500060856697666
59,1584148,0.01551265000011227,-2.8981216959041003,-0.7033621561768816,0.06143876099604559,1.0018783040958996,1.4966378438231187,0.06143876099604559
60,1584152,0.015287260000108906,-2.8981056690863833,-0.7032627138081783,0.061627388171758175,1.0018943309136166,1.4967372861918218,0.061627388171758175
61,1584157,0.0155370850001785,-2.8981248629427507,-0.7033585164808227,0.061557495368975146,1.0018751370572492,1.4966414835191775,0.061557495368975146
62,1584161,0.015610412500183912,-2.8981226940502887,-0.7033946911629472,0.06141737344828717,1.0018773059497112,1.496605308837053,0.06141737344828717
63,1584165,0.01590504499996561,-2.898153502262866,-0.7033904442999185,0.06148434690642852,1.0018464977371337,1.4966095557000818,0.06148434690642852
64,1584169,0.015663585000826222,-2.8981590397639097,-0.7034255139923504,0.06145184502620264,1.0018409602360903,1.4965744860076498,0.06145184502620264
65,1584173,0.015001482500092003,-2.8981104335597196,-0.7032977520262543,0.061591529672689445,1.0018895664402803,1.496702247973746,0.061591529672689445
66,1584177,0.01576818999965569,-2.8981301489187463,-0.7033466125652492,0.0615404351617646,1.0018698510812536,1.496653387434751,0.0615404351617646
67,1584181,0.01578641000024941,-2.898104142379469,-0.7033414721904885,0.061565482040307325,1.0018958576205308,1.4966585278095117,0.061565482040307325
68,1584185,0.01513402000042622,-2.8982265414176998,-0.7033295991646941,0.06149407058144497,1.0017734585823002,1.4966704008353062,0.06149407058144497
69,1584190,0.015072727499973376,-2.898085926872658,-0.7033979457881611,0.061259580588914384,1.0019140731273417,1.4966020542118392,0.061259580588914384
70,1584194,0.015246417500966003,-2.898150619540026,-0.7035177330964191,0.061312817767836536,1.0018493804599737,1.496482266903581,0.061312817767836536
71,1584198,0.01571845250011234,-2.898186185008925,-0.7034626441563401,0.06148959999709875,1.001813814991075,1.49653735584366,0.06148959999709875
72,1584202,0.015210384999498065,-2.8981205536451777,-0.7033888101805573,0.06148652550266968,1.0018794463548222,1.496611189819443,0.06148652550266968
73,1584206,0.015606052500173669,-2.8981471100855676,-0.7033540608083644,0.06149740944818099,1.0018528899144323,1.4966459391916358,0.06149740944818099
74,1584210,0.015867587500751065,-2.8981216174151028,-0.7034359440677336,0.06147586458064629,1.0018783825848971,1.4965640559322666,0.06147586458064629
75,1584215,0.015430067500463834,-2.898161139892958,-0.7033668149836988,0.061441814117506384,1.0018388601070418,1.4966331850163015,0.061441814117506384
76,1584219,0.015661942499898288,-2.8981376649536505,-0.703388489685775,0.06152306200830254,1.0018623350463494,1.4966115103142252,0.06152306200830254
77,1584223,0.016044497500528374,-2.8980676253633346,-0.7032673080172962,0.061595586005002055,1.0019323746366653,1.496732691982704,0.061595586005002055
78,1584227,0.01589836750013254,-2.9006029161972218,-0.7049015224321292,0.05734746529433249,0.9993970838027781,1.495098477567871,0.05734746529433249
79,1584231,0.015763137499968615,-2.8981449530730914,-0.7033856268419167,0.06147661439937295,1.0018550469269085,1.4966143731580834,0.06147661439937295
80,1584235,0.0152318424998688,-2.8981060665487774,-0.7032591986735649,0.06155393179052842,1.0018939334512225,1.4967408013264354,0.06155393179052842
81,1584240,0.014825207500415905,-2.8981623073980556,-0.7033171687650238,0.06142458557589742,1.0018376926019443,1.4966828312349763,0.06142458557589742
82,1584244,0.014070767499818462,-2.8981577863167978,-0.7034069975929638,0.061358417785434737,1.0018422136832021,1.4965930024070364,0.061358417785434737
83,1584248,0.014942955000237708,-2.9005858815276664,-0.7048330741950894,0.05730440602408281,0.9994141184723335,1.4951669258049107,0.05730440602408281
84,1584252,0.014687197500308478,-2.8981685605544256,-0.7033526097637223,0.061411792836280676,1.0018314394455743,1.4966473902362778,0.061411792836280676
85,1584256,0.014746887499994749,-2.898162519760102,-0.7032708736671135,0.061504549566663305,1.0018374802398977,1.4967291263328866,0.061504549566663305
86,1584260,0.015413512499904877,-2.898134557577268,-0.7032306366589215,0.06159566211713049,1.0018654424227318,1.4967693633410786,0.06159566211713049
87,1584264,0.014899490000229,-2.898140372394778,-0.7032748929985915,0.06152240761570285,1.001859627605222,1.4967251070014087,0.06152240761570285
88,1584268,0.015391007500308617,-2.8980157307025567,-0.7031593932435123,0.06162415383016749,1.0019842692974432,1.496840606756488,0.06162415383016749
89,1584272,0.015878529999522207,-2.9005899318703814,-0.704968611862069,0.05716996255373191,0.9994100681296185,1.4950313881379311,0.05716996255373191
90,1584276,0.015365139999948346,-2.898156306887235,-0.703330751327078,0.061552002436683226,1.001843693112765,1.496669248672922,0.061552002436683226
91,1584280,0.016136787499638344,-2.898121896466539,-0.7033297074583481,0.06151634023570124,1.001878103533461,1.4966702925416522,0.06151634023570124
92,1584285,0.015607285000041724,-2.900584863244541,-0.70495577098713,0.0573984098691711,0.9994151367554589,1.49504422901287,0.0573984098691711
93,1584288,0.015913455000380328,-2.900619029099683,-0.7050059171318618,0.057229482141199606,0.999380970900317,1.4949940828681383,0.057229482141199606
94,1584293,0.01576721000032098,-2.9005607605140695,-0.7049498304516676,0.05740634791148698,0.9994392394859304,1.4950501695483327,0.05740634791148698
95,1584297,0.01589690750031666,-2.9005825014155837,-0.7049351356790138,0.057387857673884074,0.9994174985844162,1.4950648643209865,0.057387857673884074
96,1584301,0.01588268500030693,-2.8981346099086984,-0.7033237416337298,0.06153226758713317,1.0018653900913015,1.4966762583662705,0.06153226758713317
97,1584305,0.015595347499583537,-2.898159040941334,-0.7033472755820581,0.06155193842239021,1.0018409590586659,1.4966527244179422,0.06155193842239021
98,1584309,0.015503579999847647,-2.8981510601346,-0.7033162197202413,0.06150187667530827,1.0018489398654,1.496683780279759,0.06150187667530827
99,1584313,0.015325312500227825,-2.8980896522055226,-0.7032970873770928,0.061550566147303455,1.0019103477944773,1.4967029126229074,0.061550566147303455
100,1584317,0.014947302499673921,-2.8981128801569316,-0.7032741520318416,0.06154807951466702,1.0018871198430683,1.4967258479681584,0.06154807951466702
101,1584321,0.015849270000035134,-2.8981249923896346,-0.7033551175403094,0.061610743341169456,1.0018750076103653,1.4966448824596907,0.061610743341169456
102,1584326,0.015672647500667422,-2.8981367504310565,-0.703265408961793,0.06156744950817148,1.0018632495689435,1.4967345910382073,0.06156744950817148
103,1584330,0.015553902500672765,-2.898164587980206,-0.7034487758952855,0.06140434266555237,1.001835412019794,1.4965512241047145,0.06140434266555237
104,1584334,0.01522552750057324,-2.90061821896592,-0.7048835290867815,0.05732830376353392,0.9993817810340797,1.4951164709132185,0.05732830376353392
105,1584338,0.015677750000292076,-2.9005522637236103,-0.7049571793888595,0.05708454627904869,0.9994477362763896,1.4950428206111406,0.05708454627904869
106,1584342,0.015695324999617052,-2.9005987055809195,-0.7049056109275027,0.05732414010756912,0.9994012944190804,1.4950943890724975,0.05732414010756912
107,1584346,0.01523559000009127,-2.898181113421092,-0.7033196241049751,0.0616775409535627,1.0018188865789077,1.4966803758950251,0.0616775409535627
108,1584350,0.016036634999657517,-2.8987610692937578,-0.7035374736907947,0.06006629802994734,1.0012389307062421,1.4964625263092055,0.06006629802994734
109,1584354,0.015285212499567878,-2.8987690621421076,-0.7035324865254561,0.06002139919083856,1.0012309378578923,1.4964675134745442,0.06002139919083856
110,1584359,0.01521660999922166,-2.89878747201408,-0.7034426200022583,0.0600699783178308,1.00121252798592,1.4965573799977419,0.0600699783178308
111,1584363,0.014813922499638355,-2.898143375618432,-0.7034538036680201,0.06141577498656148,1.0018566243815679,1.49654619633198,0.06141577498656148
112,1584367,0.015300562499952956,-2.898135511085203,-0.7033045184477006,0.06156013081470101,1.001864488914797,1.4966954815522997,0.06156013081470101
113,1584371,0.015300887500524428,-2.898144293765186,-0.7034337637802985,0.06142670107197972,1.0018557062348141,1.4965662362197016,0.06142670107197972
114,1584375,0.015505224999622395,-2.898061442778273,-0.7031894809856138,0.06160669759946757,1.001938557221727,1.4968105190143863,0.06160669759946757
115,1584379,0.015843372500255554,-2.898119031373194,-0.7032953814198021,0.06158125943580833,1.0018809686268058,1.496704618580198,0.06158125943580833
116,1584383,0.015717954999805273,-2.8981395902795093,-0.7034155236614881,0.06142153084561971,1.0018604097204906,1.496584476338512,0.06142153084561971
117,1584387,0.015524850000819051,-2.9005576221272755,-0.7050387463554117,0.057145198505587524,0.9994423778727244,1.4949612536445884,0.057145198505587524
118,1584392,0.015301637499819765,-2.900563423222461,-0.7048889783991752,0.057375980066901505,0.9994365767775388,1.495111021600825,0.057375980066901505
119,1584396,0.01531439999969448,-2.8981634627723274,-0.7034322439147107,0.06148528161500181,1.0018365372276725,1.4965677560852895,0.06148528161500181
120,1584400,0.015220315000022258,-2.900623506922713,-0.7049085876401572,0.05726165991338701,0.9993764930772868,1.495091412359843,0.05726165991338701
121,1584404,0.015237982499685773,-2.8989339471830817,-0.7034395798367341,0.06013908696357621,1.0010660528169182,1.496560420163266,0.06013908696357621
122,1584408,0.01536116000069706,-2.8981401448300064,-0.7033800796071137,0.06146924535659296,1.0018598551699935,1.4966199203928865,0.06146924535659296
123,1584412,0.01528527249986682,-2.8981310214898226,-0.7033277798988169,0.06151555642358278,1.0018689785101773,1.4966722201011833,0.06151555642358278
124,1584416,0.01469105750057983,-2.89802683197967,-0.7031177580898554,0.06162947640769949,1.00197316802033,1.4968822419101446,0.06162947640769949
125,1584420,0.014878332499523606,-2.8981384602042444,-0.7032440566679276,0.061564163708431194,1.0018615397957555,1.4967559433320727,0.061564163708431194
126,1584424,0.01469524749988256,-2.898149295136103,-0.7032301032083605,0.06161563171873676,1.0018507048638967,1.4967698967916396,0.06161563171873676
127,1584429,0.015221967499745342,-2.8981656223371415,-0.7032466976821005,0.06151493463365781,1.0018343776628584,1.4967533023178996,0.06151493463365781
128,1584433,0.015291785000218897,-2.8981264601246757,-0.7032424890409812,0.06149054067166669,1.0018735398753242,1.496757510959019,0.06149054067166669
129,1584436,0.01541838749991695,-2.9005469088860125,-0.7048051503684827,0.05740186404257726,0.9994530911139874,1.4951948496315175,0.05740186404257726
130,1584441,0.01557277249951094,-2.9005599488619374,-0.7049447695220915,0.05713048261456166,0.9994400511380626,1.4950552304779086,0.05713048261456166
131,1584445,0.0153306149993135,-2.9005624767011193,-0.7047892946025621,0.057322158399280135,0.9994375232988806,1.495210705397438,0.057322158399280135
132,1584449,0.016016625000536862,-2.898136938832448,-0.7032056142386183,0.06151841703811958,1.001863061167552,1.496794385761382,0.06151841703811958
133,1584453,0.015032285000060314,-2.8980992808368526,-0.703146415617744,0.06157708604456714,1.0019007191631473,1.4968535843822561,0.06157708604456714
134,1584458,0.014538277499599718,-2.8981191330103164,-0.7031198854930819,0.061596353959183094,1.0018808669896835,1.4968801145069182,0.061596353959183094
135,1584461,0.014877542500211142,-2.8980312091451386,-0.7030079335533046,0.0616384658364221,1.0019687908548613,1.4969920664466956,0.0616384658364221
136,1584465,0.015297707500874232,-2.898128897657084,-0.7030980078944186,0.061561180832611154,1.0018711023429159,1.4969019921055815,0.061561180832611154
137,1584469,0.015072492499302963,-2.8981342629702667,-0.7031893602875284,0.061561811260162955,1.0018657370297332,1.4968106397124719,0.061561811260162955
138,1584474,0.014703582499867194,-2.8981195571232132,-0.7030943982887035,0.06158108309535202,1.0018804428767867,1.4969056017112967,0.06158108309535202
139,1584478,0.014941867500868528,-2.898089006621824,-0.7030914905245478,0.0616296110293491,1.0019109933781758,1.4969085094754524,0.0616296110293491
140,1584482,0.014426617499853071,-2.8981637311334043,-0.7032565237393978,0.06145087903170708,1.0018362688665956,1.4967434762606024,0.06145087903170708
141,1584486,0.015127902500592927,-2.900617664756332,-0.7050428564537221,0.05673309634074321,0.9993823352436677,1.494957143546278,0.05673309634074321
142,1584490,0.015304382500716968,-2.900594041840618,-0.7049141541574621,0.057104064071915504,0.9994059581593819,1.4950858458425382,0.057104064071915504
143,1584495,0.015242647499919952,-2.900568250948538,-0.704913093782402,0.057129411686678726,0.9994317490514617,1.4950869062175982,0.057129411686678726
144,1584499,0.015199034999617715,-2.900546658451936,-0.7049124871713098,0.05704650285500462,0.999453341548064,1.4950875128286905,0.05704650285500462
145,1584503,0.015194865000336207,-2.898116262709255,-0.7032427698505564,0.06156352106842733,1.0018837372907448,1.4967572301494436,0.06156352106842733
146,1584507,0.016000529999733698,-2.8980557441876558,-0.7030152065331616,0.06167484381188951,1.0019442558123441,1.4969847934668385,0.06167484381188951
147,1584511,0.015529122500532915,-2.8980784166109315,-0.7031911817727555,0.06163156384376378,1.0019215833890684,1.4968088182272448,0.06163156384376378
148,1584515,0.01588957000019496,-2.898144400686644,-0.703342347590597,0.06142665959754974,1.0018555993133558,1.4966576524094033,0.06142665959754974
149,1584519,0.015763984999608124,-2.8980098384309194,-0.7029965621061135,0.06178280679121348,1.0019901615690805,1.4970034378938868,0.06178280679121348
150,1584523,0.01512988749974505,-2.9005510821884886,-0.7047811806379977,0.057362668109900226,0.9994489178115114,1.4952188193620026,0.057362668109900226
